id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
10	Kite_training/foggy/color_left/trajectory_2006/000044.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000044.PNG	0.999969	-0.005373	-0.000003	0.005814	0.316968	-0.341693	0.821180
11	Kite_training/foggy/color_left/trajectory_2006/000048.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000048.PNG	0.999966	-0.005401	0.000082	0.006275	0.288926	-0.343026	0.828144
12	Kite_training/foggy/color_left/trajectory_2006/000052.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000052.PNG	0.999978	-0.003936	0.000087	0.005285	0.263503	-0.344222	0.837624
13	Kite_training/foggy/color_left/trajectory_2006/000056.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000056.PNG	0.999992	-0.001912	0.000038	0.003530	0.241218	-0.341542	0.849755
14	Kite_training/foggy/color_left/trajectory_2006/000060.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000060.PNG	0.999999	-0.000187	0.000008	0.001646	0.222132	-0.333236	0.864051
15	Kite_training/foggy/color_left/trajectory_2006/000064.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000064.PNG	0.999999	0.001177	0.000020	-0.000263	0.206140	-0.319651	0.880125
16	Kite_training/foggy/color_left/trajectory_2006/000068.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000068.PNG	0.999998	0.001780	0.000047	-0.001123	0.191916	-0.298987	0.896719
17	Kite_training/foggy/color_left/trajectory_2006/000072.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000072.PNG	0.999999	0.001331	0.000052	-0.000163	0.177800	-0.271268	0.912567
18	Kite_training/foggy/color_left/trajectory_2006/000076.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000076.PNG	0.999997	-0.000171	0.000033	0.002627	0.162767	-0.239035	0.926999
19	Kite_training/foggy/color_left/trajectory_2006/000080.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000080.PNG	0.999980	-0.002021	0.000024	0.005973	0.147191	-0.206373	0.940245
20	Kite_training/foggy/color_left/trajectory_2006/000084.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000084.PNG	0.999971	-0.002695	0.000050	0.007124	0.133354	-0.177449	0.953828
21	Kite_training/foggy/color_left/trajectory_2006/000088.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000088.PNG	0.999982	-0.001996	0.000060	0.005725	0.122682	-0.149902	0.968632
22	Kite_training/foggy/color_left/trajectory_2006/000092.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000092.PNG	0.999995	-0.000283	0.000187	0.003120	0.115994	-0.120166	0.984630
23	Kite_training/foggy/color_left/trajectory_2006/000096.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000096.PNG	0.999994	0.001448	0.000943	0.003092	0.112979	-0.084857	1.000513
24	Kite_training/foggy/color_left/trajectory_2006/000100.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000100.PNG	0.999973	0.003041	0.002419	0.006293	0.111598	-0.044252	1.015799
25	Kite_training/foggy/color_left/trajectory_2006/000104.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000104.PNG	0.999917	0.004372	0.004485	0.011292	0.110875	0.000423	1.029886
26	Kite_training/foggy/color_left/trajectory_2006/000108.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000108.PNG	0.999875	0.004905	0.006819	0.013402	0.112293	0.047068	1.041530
27	Kite_training/foggy/color_left/trajectory_2006/000112.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000112.PNG	0.999877	0.004521	0.009440	0.011657	0.116405	0.094068	1.050537
28	Kite_training/foggy/color_left/trajectory_2006/000116.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000116.PNG	0.999899	0.003381	0.011962	0.006879	0.120933	0.139562	1.057552
29	Kite_training/foggy/color_left/trajectory_2006/000120.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000120.PNG	0.999918	0.002353	0.012304	0.002627	0.119485	0.180855	1.063993
30	Kite_training/foggy/color_left/trajectory_2006/000124.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000124.PNG	0.999950	0.001658	0.009855	-0.000115	0.114298	0.217776	1.069945
31	Kite_training/foggy/color_left/trajectory_2006/000128.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000128.PNG	0.999982	0.001285	0.005665	-0.001725	0.111577	0.250563	1.074979
32	Kite_training/foggy/color_left/trajectory_2006/000132.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000132.PNG	0.999991	0.001128	0.002435	-0.003157	0.116224	0.279224	1.078771
33	Kite_training/foggy/color_left/trajectory_2006/000136.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000136.PNG	0.999989	0.001167	0.000585	-0.004564	0.126309	0.304197	1.081296
34	Kite_training/foggy/color_left/trajectory_2006/000140.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000140.PNG	0.999982	0.001382	0.000070	-0.005905	0.138675	0.325989	1.082599
35	Kite_training/foggy/color_left/trajectory_2006/000144.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000144.PNG	0.999977	0.001742	0.000218	-0.006575	0.148996	0.344709	1.082758
36	Kite_training/foggy/color_left/trajectory_2006/000148.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000148.PNG	0.999978	0.002231	0.000549	-0.006142	0.155311	0.360196	1.081804
37	Kite_training/foggy/color_left/trajectory_2006/000152.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000152.PNG	0.999984	0.002810	0.000963	-0.004740	0.158096	0.372293	1.079678
38	Kite_training/foggy/color_left/trajectory_2006/000156.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000156.PNG	0.999988	0.003153	0.000526	-0.003771	0.157855	0.381035	1.076051
39	Kite_training/foggy/color_left/trajectory_2006/000160.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000160.PNG	0.999986	0.003094	-0.001307	-0.004029	0.156122	0.386093	1.070693
40	Kite_training/foggy/color_left/trajectory_2006/000164.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000164.PNG	0.999971	0.002677	-0.004514	-0.005459	0.155018	0.386752	1.063523
41	Kite_training/foggy/color_left/trajectory_2006/000168.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000168.PNG	0.999940	0.002112	-0.008198	-0.006955	0.156347	0.378222	1.054462
42	Kite_training/foggy/color_left/trajectory_2006/000172.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000172.PNG	0.999907	0.001585	-0.011371	-0.007324	0.161066	0.355394	1.043630
43	Kite_training/foggy/color_left/trajectory_2006/000176.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000176.PNG	0.999880	0.001067	-0.013989	-0.006528	0.169359	0.317727	1.031277
44	Kite_training/foggy/color_left/trajectory_2006/000180.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000180.PNG	0.999852	0.000671	-0.016480	-0.004922	0.180981	0.266415	1.017718
45	Kite_training/foggy/color_left/trajectory_2006/000184.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000184.PNG	0.999799	0.000748	-0.019781	-0.003268	0.195590	0.204907	1.003040
46	Kite_training/foggy/color_left/trajectory_2006/000188.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000188.PNG	0.999710	0.001336	-0.024007	-0.001659	0.214190	0.134561	0.986560
47	Kite_training/foggy/color_left/trajectory_2006/000192.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000192.PNG	0.999610	0.002055	-0.027862	-0.000282	0.239786	0.059584	0.967466
48	Kite_training/foggy/color_left/trajectory_2006/000196.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000196.PNG	0.999602	0.002009	-0.028148	0.000351	0.275646	-0.011669	0.945379
49	Kite_training/foggy/color_left/trajectory_2006/000200.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000200.PNG	0.999702	0.001102	-0.024373	0.000131	0.314888	-0.079171	0.922054
50	Kite_training/foggy/color_left/trajectory_2006/000204.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000204.PNG	0.999858	-0.000546	-0.016819	-0.000895	0.349732	-0.143559	0.900148
51	Kite_training/foggy/color_left/trajectory_2006/000208.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000208.PNG	0.999952	-0.001807	-0.009448	-0.001899	0.369748	-0.199209	0.883348
52	Kite_training/foggy/color_left/trajectory_2006/000212.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000212.PNG	0.999982	-0.001864	-0.005156	-0.002288	0.372941	-0.240746	0.872616
53	Kite_training/foggy/color_left/trajectory_2006/000216.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000216.PNG	0.999990	-0.000839	-0.003783	-0.002101	0.365090	-0.267133	0.866241
54	Kite_training/foggy/color_left/trajectory_2006/000220.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000220.PNG	0.999994	-0.000267	-0.003223	-0.001575	0.353386	-0.283529	0.862187
55	Kite_training/foggy/color_left/trajectory_2006/000224.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000224.PNG	0.999996	-0.001036	-0.002292	-0.000839	0.340346	-0.294683	0.859370
56	Kite_training/foggy/color_left/trajectory_2006/000228.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000228.PNG	0.999995	-0.003113	-0.001010	0.000095	0.325144	-0.302935	0.857237
57	Kite_training/foggy/color_left/trajectory_2006/000232.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000232.PNG	0.999987	-0.005005	-0.000402	0.000796	0.306391	-0.306684	0.855864
58	Kite_training/foggy/color_left/trajectory_2006/000236.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000236.PNG	0.999986	-0.004843	-0.001770	0.000676	0.284613	-0.300503	0.856028
59	Kite_training/foggy/color_left/trajectory_2006/000240.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000240.PNG	0.999983	-0.002552	-0.005182	-0.000343	0.263725	-0.280346	0.858325
60	Kite_training/foggy/color_left/trajectory_2006/000244.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000244.PNG	0.999951	0.000377	-0.009730	-0.001757	0.247984	-0.251080	0.861825
61	Kite_training/foggy/color_left/trajectory_2006/000248.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000248.PNG	0.999892	0.002080	-0.014267	-0.002892	0.239711	-0.222664	0.864311
62	Kite_training/foggy/color_left/trajectory_2006/000252.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000252.PNG	0.999815	0.002457	-0.018724	-0.003703	0.238683	-0.198081	0.864877
63	Kite_training/foggy/color_left/trajectory_2006/000256.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000256.PNG	0.999728	0.002065	-0.022863	-0.004116	0.244712	-0.177731	0.862818
64	Kite_training/foggy/color_left/trajectory_2006/000260.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000260.PNG	0.999648	0.002028	-0.026159	-0.003930	0.257225	-0.158839	0.857692
65	Kite_training/foggy/color_left/trajectory_2006/000264.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000264.PNG	0.999585	0.002440	-0.028544	-0.003100	0.274408	-0.140544	0.849970
66	Kite_training/foggy/color_left/trajectory_2006/000268.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000268.PNG	0.999544	0.003066	-0.029981	-0.001860	0.294682	-0.123127	0.840094
67	Kite_training/foggy/color_left/trajectory_2006/000272.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000272.PNG	0.999534	0.003235	-0.030343	-0.001123	0.317365	-0.108995	0.828078
68	Kite_training/foggy/color_left/trajectory_2006/000276.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000276.PNG	0.999557	0.002838	-0.029597	-0.001117	0.340904	-0.099226	0.814413
69	Kite_training/foggy/color_left/trajectory_2006/000280.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000280.PNG	0.999611	0.002065	-0.027775	-0.001716	0.363440	-0.093170	0.800060
70	Kite_training/foggy/color_left/trajectory_2006/000284.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000284.PNG	0.999681	0.001741	-0.025097	-0.002084	0.382910	-0.084632	0.786604
71	Kite_training/foggy/color_left/trajectory_2006/000288.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000288.PNG	0.999762	0.002124	-0.021642	-0.001899	0.397855	-0.070826	0.775287
72	Kite_training/foggy/color_left/trajectory_2006/000292.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000292.PNG	0.999840	0.003087	-0.017574	-0.001199	0.407006	-0.051783	0.767029
73	Kite_training/foggy/color_left/trajectory_2006/000296.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000296.PNG	0.999887	0.003551	-0.014585	-0.000607	0.408414	-0.034211	0.761852
74	Kite_training/foggy/color_left/trajectory_2006/000300.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000300.PNG	0.999902	0.002893	-0.013671	-0.000509	0.403208	-0.023000	0.758474
75	Kite_training/foggy/color_left/trajectory_2006/000304.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000304.PNG	0.999890	0.001174	-0.014787	-0.000912	0.394617	-0.019264	0.755217
76	Kite_training/foggy/color_left/trajectory_2006/000308.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000308.PNG	0.999859	-0.000276	-0.016749	-0.001451	0.386625	-0.019130	0.751079
77	Kite_training/foggy/color_left/trajectory_2006/000312.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000312.PNG	0.999829	-0.000179	-0.018407	-0.001742	0.381366	-0.017188	0.746056
78	Kite_training/foggy/color_left/trajectory_2006/000316.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000316.PNG	0.999804	0.001438	-0.019683	-0.001727	0.378401	-0.011230	0.740536
79	Kite_training/foggy/color_left/trajectory_2006/000320.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000320.PNG	0.999794	0.003164	-0.019972	-0.001570	0.377972	-0.001096	0.734220
80	Kite_training/foggy/color_left/trajectory_2006/000324.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000324.PNG	0.999817	0.003708	-0.018721	-0.001476	0.379336	0.011546	0.727199
81	Kite_training/foggy/color_left/trajectory_2006/000328.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000328.PNG	0.999868	0.003023	-0.015909	-0.001506	0.380197	0.024932	0.720636
82	Kite_training/foggy/color_left/trajectory_2006/000332.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000332.PNG	0.999912	0.001700	-0.013006	-0.001767	0.376635	0.036986	0.715985
83	Kite_training/foggy/color_left/trajectory_2006/000336.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000336.PNG	0.999893	0.001504	-0.014377	-0.002452	0.363664	0.045795	0.713899
84	Kite_training/foggy/color_left/trajectory_2006/000340.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000340.PNG	0.999773	0.002816	-0.020818	-0.003574	0.346471	0.052985	0.711137
85	Kite_training/foggy/color_left/trajectory_2006/000344.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000344.PNG	0.999479	0.005487	-0.031424	-0.004985	0.332758	0.059781	0.703308
86	Kite_training/foggy/color_left/trajectory_2006/000348.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000348.PNG	0.999093	0.008232	-0.041332	-0.006074	0.331147	0.062091	0.684523
87	Kite_training/foggy/color_left/trajectory_2006/000352.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000352.PNG	0.998727	0.010567	-0.048882	-0.006635	0.340369	0.057336	0.654903
88	Kite_training/foggy/color_left/trajectory_2006/000356.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000356.PNG	0.998445	0.012278	-0.053968	-0.006598	0.355943	0.044708	0.616999
89	Kite_training/foggy/color_left/trajectory_2006/000360.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000360.PNG	0.998356	0.012119	-0.055768	-0.005343	0.375785	0.027174	0.572141
90	Kite_training/foggy/color_left/trajectory_2006/000364.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000364.PNG	0.998495	0.009366	-0.053974	-0.002779	0.395358	0.003328	0.523489
91	Kite_training/foggy/color_left/trajectory_2006/000368.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000368.PNG	0.998804	0.004239	-0.048712	0.000613	0.409816	-0.028224	0.476031
92	Kite_training/foggy/color_left/trajectory_2006/000372.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000372.PNG	0.999164	0.000121	-0.040807	0.002352	0.417984	-0.049913	0.436494
93	Kite_training/foggy/color_left/trajectory_2006/000376.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000376.PNG	0.999527	-0.001059	-0.030708	0.001499	0.420510	-0.048747	0.407671
94	Kite_training/foggy/color_left/trajectory_2006/000380.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000380.PNG	0.999792	-0.000095	-0.020387	-0.000641	0.415338	-0.028624	0.390923
95	Kite_training/foggy/color_left/trajectory_2006/000384.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000384.PNG	0.999901	0.000832	-0.013953	-0.001786	0.397896	-0.006061	0.385907
96	Kite_training/foggy/color_left/trajectory_2006/000388.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000388.PNG	0.999926	0.001354	-0.011929	-0.001786	0.370738	0.015415	0.388285
97	Kite_training/foggy/color_left/trajectory_2006/000392.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000392.PNG	0.999902	0.001528	-0.013860	-0.000883	0.337847	0.034740	0.393756
98	Kite_training/foggy/color_left/trajectory_2006/000396.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000396.PNG	0.999858	0.001860	-0.016765	-0.000248	0.305938	0.052566	0.398724
99	Kite_training/foggy/color_left/trajectory_2006/000400.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000400.PNG	0.999808	0.002558	-0.019442	-0.000338	0.277301	0.069953	0.402606
100	Kite_training/foggy/color_left/trajectory_2006/000404.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000404.PNG	0.999755	0.003628	-0.021805	-0.001076	0.251812	0.087713	0.405776
101	Kite_training/foggy/color_left/trajectory_2006/000408.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000408.PNG	0.999726	0.004833	-0.022833	-0.001723	0.229745	0.106633	0.407905
102	Kite_training/foggy/color_left/trajectory_2006/000412.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000412.PNG	0.999742	0.005993	-0.021834	-0.001786	0.210293	0.126797	0.409334
103	Kite_training/foggy/color_left/trajectory_2006/000416.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000416.PNG	0.999797	0.007072	-0.018837	-0.001291	0.191735	0.147626	0.410909
104	Kite_training/foggy/color_left/trajectory_2006/000420.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000420.PNG	0.999858	0.007708	-0.014945	-0.000683	0.171862	0.162460	0.412263
105	Kite_training/foggy/color_left/trajectory_2006/000424.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000424.PNG	0.999907	0.007520	-0.011373	-0.000439	0.149135	0.163853	0.412715
106	Kite_training/foggy/color_left/trajectory_2006/000428.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000428.PNG	0.999945	0.006507	-0.008182	-0.000582	0.123423	0.150800	0.412442
107	Kite_training/foggy/color_left/trajectory_2006/000432.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000432.PNG	0.999973	0.004984	-0.005435	-0.000385	0.094355	0.121381	0.411795
108	Kite_training/foggy/color_left/trajectory_2006/000436.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000436.PNG	0.999989	0.003318	-0.003214	0.001015	0.061846	0.073583	0.410870
109	Kite_training/foggy/color_left/trajectory_2006/000440.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000440.PNG	0.999991	0.001537	-0.001525	0.003703	0.026410	0.007422	0.409254
110	Kite_training/foggy/color_left/trajectory_2006/000444.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000444.PNG	0.999968	-0.000271	-0.000467	0.007941	-0.008402	-0.070235	0.407964
111	Kite_training/foggy/color_left/trajectory_2006/000448.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000448.PNG	0.999900	-0.002032	-0.000119	0.013983	-0.039934	-0.152162	0.407742
112	Kite_training/foggy/color_left/trajectory_2006/000452.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000452.PNG	0.999755	-0.003779	-0.000416	0.021817	-0.070490	-0.237123	0.407665
113	Kite_training/foggy/color_left/trajectory_2006/000456.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000456.PNG	0.999562	-0.005160	-0.000662	0.029133	-0.099541	-0.313850	0.407652
114	Kite_training/foggy/color_left/trajectory_2006/000460.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000460.PNG	0.999488	-0.005284	0.000230	0.031557	-0.119701	-0.363019	0.409087
115	Kite_training/foggy/color_left/trajectory_2006/000464.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000464.PNG	0.999580	-0.003876	0.002100	0.028660	-0.124796	-0.385153	0.413238
116	Kite_training/foggy/color_left/trajectory_2006/000468.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000468.PNG	0.999748	-0.001603	0.004572	0.021942	-0.114662	-0.387759	0.419979
117	Kite_training/foggy/color_left/trajectory_2006/000472.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000472.PNG	0.999881	0.000408	0.007510	0.013493	-0.094471	-0.377916	0.427832
118	Kite_training/foggy/color_left/trajectory_2006/000476.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000476.PNG	0.999931	0.001962	0.011039	0.003460	-0.062957	-0.356271	0.436879
119	Kite_training/foggy/color_left/trajectory_2006/000480.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000480.PNG	0.999854	0.002832	0.015000	-0.007690	-0.020880	-0.323071	0.447400
120	Kite_training/foggy/color_left/trajectory_2006/000484.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000484.PNG	0.999747	0.002696	0.016531	-0.014995	0.019009	-0.287966	0.459451
121	Kite_training/foggy/color_left/trajectory_2006/000488.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000488.PNG	0.999783	0.001810	0.013821	-0.015482	0.048002	-0.256969	0.472509
122	Kite_training/foggy/color_left/trajectory_2006/000492.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000492.PNG	0.999921	0.000833	0.007440	-0.010117	0.067034	-0.230939	0.485422
123	Kite_training/foggy/color_left/trajectory_2006/000496.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000496.PNG	0.999981	0.000520	0.001986	-0.005778	0.084606	-0.207486	0.497410
124	Kite_training/foggy/color_left/trajectory_2006/000500.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000500.PNG	0.999985	0.000886	-0.000583	-0.005338	0.104228	-0.184702	0.508333
125	Kite_training/foggy/color_left/trajectory_2006/000504.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000504.PNG	0.999964	0.001698	-0.000451	-0.008356	0.124868	-0.161235	0.518429
126	Kite_training/foggy/color_left/trajectory_2006/000508.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000508.PNG	0.999942	0.001937	0.000368	-0.010620	0.142329	-0.133907	0.527925
127	Kite_training/foggy/color_left/trajectory_2006/000512.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000512.PNG	0.999951	0.001095	0.000719	-0.009838	0.153739	-0.102489	0.536621
128	Kite_training/foggy/color_left/trajectory_2006/000516.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000516.PNG	0.999981	-0.000740	0.000545	-0.006103	0.158652	-0.069401	0.544238
129	Kite_training/foggy/color_left/trajectory_2006/000520.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000520.PNG	0.999996	-0.002283	0.000176	-0.001918	0.159685	-0.038769	0.551737
130	Kite_training/foggy/color_left/trajectory_2006/000524.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000524.PNG	0.999997	-0.002356	-0.000024	0.000372	0.159845	-0.012229	0.560389
131	Kite_training/foggy/color_left/trajectory_2006/000528.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000528.PNG	0.999999	-0.000971	-0.000042	0.000713	0.159708	0.012397	0.570475
132	Kite_training/foggy/color_left/trajectory_2006/000532.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000532.PNG	1.000000	0.000446	0.000018	0.000091	0.159546	0.039314	0.581227
133	Kite_training/foggy/color_left/trajectory_2006/000536.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000536.PNG	1.000000	0.000347	0.000060	-0.000426	0.159487	0.071024	0.591662
134	Kite_training/foggy/color_left/trajectory_2006/000540.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000540.PNG	0.999999	-0.000953	0.000076	-0.000769	0.159401	0.104698	0.601827
135	Kite_training/foggy/color_left/trajectory_2006/000544.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/000544.PNG	0.999999	-0.001332	0.000063	-0.000853	0.158885	0.132522	0.612308
