id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
40	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000041_left_depth.npy	0.999007	-0.034563	0.025434	0.011971	-0.364639	-0.253574	0.375031
42	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000043_left_depth.npy	0.999140	-0.030628	0.025285	0.011927	-0.394144	-0.283199	0.354382
44	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000045_left_depth.npy	0.999337	-0.024543	0.024428	0.011220	-0.408965	-0.300312	0.319641
46	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000047_left_depth.npy	0.999557	-0.016293	0.022851	0.009928	-0.416680	-0.319585	0.286653
48	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000049_left_depth.npy	0.999739	-0.005867	0.020548	0.008135	-0.414054	-0.346094	0.254763
50	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000051_left_depth.npy	0.999806	0.006030	0.017681	0.006312	-0.458078	-0.321655	0.199000
52	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000053_left_depth.npy	0.999744	0.016511	0.014900	0.004051	-0.519326	-0.259158	0.119698
54	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000055_left_depth.npy	0.999610	0.024849	0.012406	0.002878	-0.544097	-0.226795	0.047803
56	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000057_left_depth.npy	0.999464	0.031049	0.010219	0.001747	-0.551679	-0.210303	-0.003298
58	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000059_left_depth.npy	0.999348	0.035106	0.008366	0.000836	-0.551637	-0.204275	-0.037529
60	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000061_left_depth.npy	0.999291	0.037021	0.006857	0.000081	-0.546773	-0.205618	-0.070833
62	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000063_left_depth.npy	0.999306	0.036796	0.005691	-0.000579	-0.530603	-0.216237	-0.126935
64	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000065_left_depth.npy	0.999395	0.034429	0.004859	-0.001196	-0.485433	-0.230686	-0.231120
66	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000067_left_depth.npy	0.999541	0.029922	0.004341	-0.001822	-0.451194	-0.207825	-0.309257
68	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000069_left_depth.npy	0.999717	0.023273	0.004116	-0.002496	-0.503337	-0.163459	-0.245620
70	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000071_left_depth.npy	0.999880	0.014963	0.004118	0.000218	-0.558904	-0.138288	-0.086962
72	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000073_left_depth.npy	0.999967	0.006856	0.004440	-0.000364	-0.575697	-0.096608	0.000567
74	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000075_left_depth.npy	0.999986	-0.000595	0.005162	-0.001055	-0.575148	-0.034258	-0.074425
76	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000077_left_depth.npy	0.999952	-0.007394	0.006259	-0.001725	-0.534716	0.014630	-0.224502
78	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000079_left_depth.npy	0.999876	-0.013550	0.007691	-0.002249	-0.422712	-0.048061	-0.382379
80	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000081_left_depth.npy	0.999770	-0.019078	0.009411	-0.002520	-0.105681	-0.146666	-0.542584
82	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000083_left_depth.npy	0.999644	-0.023996	0.011375	-0.002454	-0.006436	-0.046023	-0.575069
84	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000085_left_depth.npy	0.999505	-0.028327	0.013538	-0.001989	-0.050211	-0.035928	-0.572135
86	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000087_left_depth.npy	0.999358	-0.032098	0.015860	-0.001082	-0.079044	-0.034125	-0.567754
88	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000089_left_depth.npy	0.999208	-0.035342	0.018299	0.000291	-0.086131	-0.017764	-0.566270
90	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000091_left_depth.npy	0.999032	-0.037924	0.020948	0.007557	-0.083159	0.006385	-0.565359
92	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000093_left_depth.npy	0.998889	-0.039582	0.023569	0.009926	-0.063995	0.045085	-0.558822
94	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000095_left_depth.npy	0.998780	-0.040330	0.025944	0.011810	-0.040983	0.081789	-0.532601
96	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000097_left_depth.npy	0.998711	-0.040153	0.028089	0.013239	-0.013133	0.118045	-0.502724
98	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000099_left_depth.npy	0.998685	-0.039033	0.030014	0.014248	0.016376	0.150560	-0.469014
100	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000101_left_depth.npy	-0.998702	0.036960	-0.031721	-0.014880	0.044123	0.173997	-0.433599
102	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000103_left_depth.npy	0.998757	-0.033920	0.033207	0.015185	-0.137049	0.047278	-0.380992
104	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000105_left_depth.npy	0.998842	-0.029910	0.034466	0.015216	-0.346836	0.012101	-0.246437
106	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000107_left_depth.npy	0.998946	-0.024926	0.035487	0.015034	-0.340416	0.043213	-0.211328
108	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000109_left_depth.npy	0.999054	-0.018974	0.036264	0.014706	-0.328855	0.075483	-0.174324
110	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000111_left_depth.npy	0.999028	-0.012118	0.036849	0.020910	-0.317583	0.092819	-0.133735
112	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000113_left_depth.npy	0.999110	-0.005610	0.037023	0.019392	-0.318488	0.082100	-0.146713
114	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000115_left_depth.npy	0.999175	-0.000079	0.036714	0.017369	-0.301521	0.035469	-0.213448
116	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000117_left_depth.npy	0.999227	0.004434	0.036026	0.015110	-0.261421	-0.005195	-0.280549
118	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000119_left_depth.npy	0.999272	0.007930	0.035049	0.012820	-0.227208	-0.008684	-0.323605
120	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000121_left_depth.npy	0.999316	0.010442	0.033847	0.010638	-0.196589	0.007455	-0.356825
122	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000123_left_depth.npy	0.999364	0.012018	0.032450	0.008641	-0.166630	0.036019	-0.383440
124	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000125_left_depth.npy	0.999419	0.012724	0.030859	0.006863	-0.136627	0.057707	-0.405946
126	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000127_left_depth.npy	0.999484	0.012624	0.029052	0.005315	-0.107745	0.067902	-0.426271
128	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000129_left_depth.npy	0.999558	0.011787	0.027001	0.003997	-0.080713	0.069503	-0.445125
130	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000131_left_depth.npy	0.999622	0.010485	0.024694	0.005943	-0.010387	0.108647	-0.451628
132	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000133_left_depth.npy	0.999698	0.009261	0.022354	0.004159	0.121918	0.181254	-0.431541
134	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000135_left_depth.npy	0.999762	0.008139	0.020083	0.002604	0.140674	0.175597	-0.442761
136	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000137_left_depth.npy	0.999814	0.007112	0.017884	0.001278	0.134948	0.158641	-0.464777
138	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000139_left_depth.npy	0.999857	0.006171	0.015760	0.000185	0.100925	0.124946	-0.496515
140	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000141_left_depth.npy	0.999892	0.005308	0.013715	-0.000676	0.235083	0.120667	-0.457276
142	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000143_left_depth.npy	0.999920	0.004516	0.011752	-0.001302	0.430247	0.140146	-0.306810
144	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000145_left_depth.npy	0.999943	0.003790	0.009872	-0.001696	0.504286	0.148050	-0.198351
146	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000147_left_depth.npy	0.999961	0.003123	0.008079	-0.001855	0.533887	0.153439	-0.147128
148	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000149_left_depth.npy	0.999975	0.002511	0.006372	-0.001780	0.553523	0.158877	-0.115709
150	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000151_left_depth.npy	0.999987	0.001956	0.004758	-0.000202	0.562124	0.161802	-0.094185
152	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000153_left_depth.npy	0.999994	0.001449	0.003259	-0.000151	0.548093	0.157307	-0.079954
154	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000155_left_depth.npy	0.999998	0.000982	0.001886	-0.000091	0.533044	0.152762	-0.071753
156	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000157_left_depth.npy	1.000000	0.000558	0.000635	-0.000027	0.517716	0.148234	-0.064989
158	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000159_left_depth.npy	1.000000	0.000179	-0.000492	0.000035	0.502869	0.143883	-0.051647
160	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000161_left_depth.npy	0.999999	-0.000152	-0.001498	0.000089	0.487895	0.139524	-0.039539
162	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000163_left_depth.npy	0.999997	-0.000433	-0.002382	0.000133	0.471762	0.134852	-0.039845
164	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000165_left_depth.npy	0.999995	-0.000661	-0.003146	0.000166	0.455571	0.130170	-0.040759
166	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000167_left_depth.npy	0.999992	-0.000838	-0.003789	0.000917	0.439326	0.125305	-0.042111
168	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000169_left_depth.npy	0.999987	-0.000969	-0.004310	0.002511	0.432932	0.127013	-0.018558
170	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000171_left_depth.npy	0.999984	-0.001022	-0.004643	0.003028	0.430699	0.129397	0.009571
172	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000173_left_depth.npy	0.999984	-0.000862	-0.004530	0.003244	0.429082	0.125982	0.005819
174	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000175_left_depth.npy	0.999988	-0.000458	-0.003906	0.003092	0.424737	0.126853	0.033857
176	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000177_left_depth.npy	0.999993	0.000193	-0.002772	0.002571	0.423232	0.123722	0.031661
178	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000179_left_depth.npy	0.999997	0.001089	-0.001129	0.001680	0.414092	0.125215	0.068987
180	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000181_left_depth.npy	0.999997	0.002231	0.001021	0.000416	0.406375	0.126942	0.099317
182	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000183_left_depth.npy	0.999986	0.003622	0.003677	-0.001221	0.398913	0.127866	0.114048
184	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000185_left_depth.npy	0.999957	0.005262	0.006835	-0.003234	0.381489	0.132837	0.155498
186	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000187_left_depth.npy	0.999904	0.007153	0.010495	-0.005623	0.375516	0.136830	0.160719
188	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000189_left_depth.npy	0.999814	0.009299	0.014652	-0.008391	0.351536	0.146138	0.198324
190	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000191_left_depth.npy	0.999750	0.011758	0.018914	-0.001805	0.341168	0.153061	0.205562
192	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000193_left_depth.npy	0.999652	0.014139	0.022087	-0.002714	0.322361	0.160615	0.225334
194	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000195_left_depth.npy	0.999575	0.016089	0.024022	-0.003693	0.308272	0.168278	0.235449
196	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000197_left_depth.npy	0.999529	0.017448	0.024818	-0.004640	0.296635	0.178446	0.238780
198	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000199_left_depth.npy	0.999520	0.018057	0.024584	-0.005451	0.282458	0.188834	0.243726
200	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000201_left_depth.npy	0.999549	0.017785	0.023424	-0.006026	0.270658	0.200692	0.243093
202	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000203_left_depth.npy	0.999614	0.016548	0.021416	-0.006274	0.257211	0.211669	0.243694
204	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000205_left_depth.npy	0.999706	0.014323	0.018592	-0.006104	0.248687	0.222623	0.237512
206	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000207_left_depth.npy	0.999812	0.011162	0.014926	-0.005411	0.238064	0.231113	0.234869
208	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000209_left_depth.npy	0.999912	0.007209	0.010324	-0.004078	0.237785	0.238379	0.221418
210	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000211_left_depth.npy	0.999648	-0.001153	0.003472	0.026266	0.234780	0.234738	0.213829
212	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000213_left_depth.npy	0.999425	-0.000027	0.000101	0.033915	0.273156	0.232684	0.210361
214	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000215_left_depth.npy	0.999206	0.000029	-0.003296	0.039704	0.324966	0.226250	0.204216
216	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000217_left_depth.npy	0.999002	-0.006267	-0.007011	0.043659	0.383664	0.207941	0.189699
218	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000219_left_depth.npy	0.998878	-0.008140	-0.009125	0.045748	0.448181	0.172361	0.163083
220	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000221_left_depth.npy	0.998845	-0.009317	-0.010384	0.045984	0.513812	0.116407	0.113772
222	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000223_left_depth.npy	0.998909	-0.009767	-0.010830	0.044363	0.567107	0.042147	0.054287
224	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000225_left_depth.npy	0.999064	-0.009470	-0.010504	0.040878	0.591347	-0.054676	0.009203
226	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000227_left_depth.npy	0.999289	-0.008414	-0.009445	0.035522	0.570918	-0.124319	0.029898
228	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000229_left_depth.npy	0.999549	-0.006594	-0.007685	0.028284	0.546144	-0.052235	0.162892
