id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000021_left_depth.npy	0.999855	0.009122	0.014156	-0.002683	0.635226	-0.210961	-0.140758
22	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000023_left_depth.npy	0.999625	0.014613	0.021991	-0.007309	0.670554	-0.170698	-0.117091
24	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000025_left_depth.npy	0.999358	0.018924	0.028315	-0.011117	0.700909	-0.141035	-0.084730
26	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000027_left_depth.npy	0.999111	0.021998	0.033077	-0.014082	0.728237	-0.114743	-0.042996
28	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000029_left_depth.npy	0.998926	0.023823	0.036279	-0.016219	0.752317	-0.086078	0.006780
30	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000031_left_depth.npy	0.998829	0.024391	0.037920	-0.017543	0.771794	-0.053937	0.062167
32	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000033_left_depth.npy	0.998833	0.023699	0.037995	-0.018076	0.785390	-0.019972	0.122405
34	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000035_left_depth.npy	0.998938	0.021744	0.036496	-0.017840	0.793067	0.018545	0.182252
36	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000037_left_depth.npy	0.999128	0.018528	0.033408	-0.016862	0.795333	0.058652	0.238820
38	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000039_left_depth.npy	0.999374	0.014055	0.028716	-0.015168	0.793028	0.097139	0.292087
40	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000041_left_depth.npy	0.999630	0.008385	0.022461	-0.012813	0.789781	0.133039	0.335668
42	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000043_left_depth.npy	0.999816	0.002822	0.015936	-0.010272	0.786886	0.161817	0.373392
44	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000045_left_depth.npy	0.999913	-0.001344	0.010472	-0.007973	0.759524	0.176940	0.386839
46	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000047_left_depth.npy	0.999955	-0.004073	0.006151	-0.005898	0.726877	0.182145	0.389025
48	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000049_left_depth.npy	0.999973	-0.005377	0.002994	-0.004018	0.707038	0.183629	0.391193
50	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000051_left_depth.npy	0.999983	-0.005269	0.001017	-0.002309	0.718257	0.188047	0.402313
52	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000053_left_depth.npy	0.999993	-0.003753	0.000230	-0.000752	0.730268	0.190281	0.413298
54	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000055_left_depth.npy	0.999999	-0.000834	0.000637	0.000666	0.743974	0.191128	0.422221
56	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000057_left_depth.npy	0.999989	0.003489	0.002240	0.001952	0.758418	0.191934	0.430162
58	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000059_left_depth.npy	0.999940	0.009218	0.005037	0.003103	0.770940	0.195164	0.440713
60	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000061_left_depth.npy	0.999819	0.016279	0.008999	0.004108	0.782293	0.200729	0.452547
62	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000063_left_depth.npy	0.999635	0.022880	0.013509	0.004862	0.790172	0.211618	0.468049
64	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000065_left_depth.npy	0.999454	0.027228	0.017959	0.005230	0.793006	0.229264	0.488464
66	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000067_left_depth.npy	0.999309	0.029260	0.022324	0.005140	0.792800	0.249116	0.511755
68	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000069_left_depth.npy	0.999215	0.029001	0.026596	0.004507	0.785615	0.275405	0.540990
70	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000071_left_depth.npy	0.999256	0.022635	0.031057	0.003352	0.743206	0.292380	0.553905
72	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000073_left_depth.npy	0.999297	0.003880	0.037233	0.002139	0.686906	0.298738	0.566036
74	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000075_left_depth.npy	0.999125	0.006341	0.041346	0.000403	0.621229	0.289692	0.592035
76	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000077_left_depth.npy	0.999010	0.008781	0.043490	-0.003176	0.551571	0.281835	0.614453
78	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000079_left_depth.npy	0.998958	0.010559	0.043446	-0.009109	0.476580	0.283837	0.629513
80	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000081_left_depth.npy	0.998766	-0.004503	0.046494	-0.016845	0.399101	0.294359	0.635901
82	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000083_left_depth.npy	0.997914	-0.028886	0.052433	-0.024175	0.318781	0.281872	0.647054
84	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000085_left_depth.npy	0.997355	-0.038171	0.054111	-0.029963	0.226490	0.247523	0.660997
86	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000087_left_depth.npy	0.996899	-0.044895	0.054617	-0.034537	0.137525	0.192431	0.666497
88	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000089_left_depth.npy	0.996617	-0.049145	0.054000	-0.037732	0.054385	0.127062	0.657959
90	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000091_left_depth.npy	0.996550	-0.051023	0.052275	-0.039407	-0.019473	0.058472	0.633504
92	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000093_left_depth.npy	0.996713	-0.050638	0.049422	-0.039455	-0.073153	-0.019510	0.595128
94	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000095_left_depth.npy	0.997095	-0.048094	0.045389	-0.037802	-0.115500	-0.083816	0.544588
96	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000097_left_depth.npy	0.997656	-0.043481	0.040105	-0.034407	-0.132423	-0.148433	0.486876
98	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000099_left_depth.npy	0.998330	-0.036871	0.033496	-0.029252	-0.137776	-0.194663	0.426927
100	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000101_left_depth.npy	0.999252	-0.027958	0.026007	-0.006050	-0.129385	-0.231500	0.370026
102	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000103_left_depth.npy	0.999609	-0.018504	0.018513	0.009805	-0.106795	-0.256494	0.316925
104	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000105_left_depth.npy	0.999857	-0.010802	0.011407	0.006251	-0.077263	-0.277654	0.277070
106	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000107_left_depth.npy	0.999972	-0.004869	0.004864	0.002772	-0.023089	-0.337623	0.256919
108	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000109_left_depth.npy	1.000000	-0.000279	-0.000696	-0.000251	-0.058179	-0.355123	0.270075
110	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000111_left_depth.npy	0.999979	0.003241	-0.005036	-0.002615	-0.154559	-0.295012	0.337459
112	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000113_left_depth.npy	0.999942	0.005803	-0.008062	-0.004234	-0.206963	-0.207160	0.407666
114	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000115_left_depth.npy	0.999912	0.007395	-0.009777	-0.005101	-0.212519	-0.162359	0.456162
116	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000117_left_depth.npy	0.999902	0.007926	-0.010253	-0.005265	-0.197142	-0.134004	0.501717
118	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000119_left_depth.npy	0.999916	0.007278	-0.009598	-0.004806	-0.161777	-0.110606	0.548377
120	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000121_left_depth.npy	0.999954	0.005337	-0.007964	0.000703	-0.114877	-0.095420	0.591192
122	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000123_left_depth.npy	0.999970	0.002844	-0.005945	0.004120	-0.061541	-0.102407	0.625772
124	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000125_left_depth.npy	0.999989	0.000674	-0.004029	0.002494	-0.037546	-0.192208	0.633022
126	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000127_left_depth.npy	0.999996	-0.001095	-0.002215	0.001162	-0.123918	-0.401189	0.544527
128	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000129_left_depth.npy	0.999997	-0.002462	-0.000503	0.000122	-0.212129	-0.511684	0.450679
130	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000131_left_depth.npy	0.999993	-0.003425	0.001104	-0.000630	-0.309373	-0.382626	0.518974
132	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000133_left_depth.npy	0.999988	-0.003986	0.002605	-0.001091	-0.222506	-0.268877	0.644368
134	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000135_left_depth.npy	0.999983	-0.004144	0.003999	-0.001263	0.021845	-0.222596	0.705580
136	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000137_left_depth.npy	0.999978	-0.003902	0.005285	-0.001142	-0.052836	-0.234801	0.699906
138	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000139_left_depth.npy	0.999974	-0.003262	0.006460	-0.000728	-0.423175	-0.294126	0.564229
140	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000141_left_depth.npy	0.999968	-0.002222	0.007515	0.001648	-0.295316	-0.307337	0.641132
142	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000143_left_depth.npy	0.999960	-0.000950	0.008161	0.003527	-0.067061	-0.360241	0.692028
144	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000145_left_depth.npy	0.999962	0.000357	0.008103	0.003261	0.074047	-0.482614	0.625639
146	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000147_left_depth.npy	0.999968	0.001668	0.007330	0.002696	0.088737	-0.549360	0.581170
148	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000149_left_depth.npy	0.999977	0.002983	0.005848	0.001863	-0.022424	-0.519833	0.624936
150	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000151_left_depth.npy	0.999984	0.004306	0.003662	0.000796	0.013475	-0.420878	0.705367
152	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000153_left_depth.npy	0.999984	0.005648	0.000775	-0.000471	0.154920	-0.335290	0.745517
154	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000155_left_depth.npy	0.999969	0.007023	-0.002810	-0.001911	0.200757	-0.301221	0.759610
156	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000157_left_depth.npy	0.999933	0.008450	-0.007090	-0.003499	-0.141706	-0.203370	0.760452
158	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000159_left_depth.npy	0.999864	0.009950	-0.012067	-0.005221	-0.508963	0.037506	0.691420
160	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000161_left_depth.npy	0.999761	0.011503	-0.017717	-0.005609	-0.525190	-0.057033	0.686060
162	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000163_left_depth.npy	0.999633	0.012675	-0.023212	-0.005795	-0.512505	-0.303268	0.638475
164	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000165_left_depth.npy	0.999505	0.013061	-0.027691	-0.007296	-0.443251	-0.367498	0.653450
166	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000167_left_depth.npy	0.999398	0.012660	-0.031110	-0.008719	-0.166199	0.192262	0.855640
168	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000169_left_depth.npy	0.999323	0.011462	-0.033481	-0.010041	-0.073912	0.188294	0.878317
170	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000171_left_depth.npy	0.999286	0.009456	-0.034816	-0.011237	-0.533721	-0.493643	0.190324
172	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000173_left_depth.npy	0.999285	0.006634	-0.035133	-0.012270	-0.748591	-0.489903	-0.271459
174	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000175_left_depth.npy	0.999316	0.002986	-0.034452	-0.013100	-0.821963	-0.368905	-0.316168
176	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000177_left_depth.npy	0.999367	-0.001495	-0.032799	-0.013678	-0.881701	-0.268132	-0.312790
178	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000179_left_depth.npy	0.999423	-0.006817	-0.030208	-0.013956	-0.929405	-0.161400	-0.303457
180	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000181_left_depth.npy	0.999494	-0.012997	-0.026715	-0.011370	-0.946131	-0.065184	-0.125626
182	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000183_left_depth.npy	0.999536	-0.018754	-0.022808	-0.007525	-0.870809	-0.336143	0.180490
184	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000185_left_depth.npy	0.999546	-0.022626	-0.019016	-0.005769	-0.830425	-0.406853	-0.057437
186	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000187_left_depth.npy	0.999574	-0.024445	-0.015444	-0.003975	-0.748054	-0.495352	0.049424
188	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000189_left_depth.npy	0.999631	-0.024184	-0.012168	-0.002300	-0.684965	-0.547792	0.098712
190	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000191_left_depth.npy	0.999718	-0.021834	-0.009267	-0.001002	-0.706186	-0.473047	0.118213
192	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000193_left_depth.npy	0.999825	-0.017403	-0.006801	-0.000386	-0.741589	-0.329775	0.193768
194	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000195_left_depth.npy	0.999929	-0.010908	-0.004769	-0.000703	-0.662672	-0.321527	0.325917
196	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000197_left_depth.npy	0.999990	-0.002378	-0.003061	-0.001990	-0.359837	-0.491216	0.493756
198	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000199_left_depth.npy	0.999958	0.008150	-0.001405	-0.003933	-0.185395	-0.489519	0.556135
200	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000201_left_depth.npy	0.999778	0.020534	0.000417	0.004773	-0.081957	-0.442561	0.590462
202	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000203_left_depth.npy	0.999315	0.032601	0.001971	0.017391	-0.003556	-0.464432	0.550359
204	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000205_left_depth.npy	0.998897	0.042199	0.002933	0.020364	0.072940	-0.492259	0.489095
206	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000207_left_depth.npy	0.998530	0.049222	0.003508	0.022404	0.232854	-0.400626	0.483799
208	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000209_left_depth.npy	0.998275	0.053661	0.003722	0.023528	0.371601	-0.120207	0.511549
210	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000211_left_depth.npy	0.998169	0.055512	0.003602	0.023750	0.335090	-0.009134	0.526565
212	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000213_left_depth.npy	0.998227	0.054769	0.003176	0.023080	0.296315	-0.051396	0.511093
214	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000215_left_depth.npy	0.998442	0.051426	0.002468	0.021527	0.252908	-0.043652	0.495720
216	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000217_left_depth.npy	0.998782	0.045479	0.001501	0.019095	0.203949	-0.017264	0.481282
218	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000219_left_depth.npy	0.999193	0.036921	0.000293	0.015791	0.145720	0.011699	0.465077
220	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000221_left_depth.npy	0.999597	0.025840	-0.001129	0.011658	0.082138	0.038776	0.442724
222	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000223_left_depth.npy	0.999866	0.014368	-0.002423	0.007475	-0.004779	0.059863	0.412540
224	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000225_left_depth.npy	0.999976	0.004655	-0.003260	0.003991	-0.058748	0.070628	0.371001
226	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000227_left_depth.npy	0.999988	-0.003196	-0.003635	0.001219	-0.082084	0.072858	0.330096
228	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000229_left_depth.npy	0.999951	-0.009178	-0.003557	-0.000852	-0.076489	0.069645	0.295653
