id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000023_left_depth.npy	0.999499	0.025025	-0.016744	-0.009704	-0.133062	0.029639	0.192026
24	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000025_left_depth.npy	0.999460	0.026616	-0.017345	-0.008413	-0.121042	0.033397	0.184638
26	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000027_left_depth.npy	0.999440	0.027837	-0.017401	-0.006557	-0.111109	0.035372	0.176051
28	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000029_left_depth.npy	0.999437	0.028687	-0.016899	-0.004172	-0.105068	0.037980	0.164885
30	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000031_left_depth.npy	0.999439	0.028716	-0.016214	0.005780	-0.098313	0.041864	0.153142
32	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000033_left_depth.npy	0.999442	0.027561	-0.015586	0.010606	-0.088202	0.048510	0.142409
34	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000035_left_depth.npy	0.999509	0.025368	-0.014712	0.010992	-0.077356	0.055091	0.131693
36	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000037_left_depth.npy	0.999605	0.022211	-0.013435	0.010773	-0.067660	0.058582	0.121000
38	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000039_left_depth.npy	0.999764	0.014274	-0.013161	0.009755	-0.058640	0.060080	0.110219
40	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000041_left_depth.npy	0.999877	0.004654	-0.012787	0.007856	-0.051275	0.058177	0.100285
42	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000043_left_depth.npy	0.999943	0.003155	-0.008667	0.005325	-0.043495	0.054651	0.092380
44	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000045_left_depth.npy	0.999988	0.001424	-0.003912	0.002404	-0.038680	0.049372	0.084302
46	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000047_left_depth.npy	0.999999	-0.000444	0.001219	-0.000749	-0.033490	0.044866	0.076046
48	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000049_left_depth.npy	0.999919	-0.010959	0.003328	0.005591	-0.029907	0.037057	0.066871
50	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000051_left_depth.npy	0.999521	-0.026727	0.003566	0.015160	-0.026544	0.027217	0.057866
52	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000053_left_depth.npy	0.999266	-0.034156	0.006217	0.016209	-0.021546	0.019766	0.049944
54	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000055_left_depth.npy	0.999020	-0.039902	0.008685	0.017091	-0.016938	0.012551	0.041572
56	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000057_left_depth.npy	0.998814	-0.043970	0.010928	0.017817	-0.012580	0.006108	0.032558
58	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000059_left_depth.npy	0.998672	-0.046370	0.012897	0.018394	-0.008257	0.000884	0.022887
60	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000061_left_depth.npy	0.998606	-0.047112	0.014548	0.018831	-0.003826	-0.002790	0.012796
62	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000063_left_depth.npy	0.998623	-0.046209	0.015832	0.019132	-0.002507	-0.003924	0.009881
64	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000065_left_depth.npy	0.998720	-0.043676	0.016704	0.019304	-0.012394	-0.003680	0.028812
66	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000067_left_depth.npy	0.998884	-0.039528	0.017120	0.019351	-0.024335	-0.006094	0.046461
68	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000069_left_depth.npy	0.999096	-0.033832	0.017043	0.019286	-0.037176	-0.010030	0.063142
70	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000071_left_depth.npy	0.999294	-0.027735	0.016637	0.019112	-0.051398	-0.014811	0.078516
72	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000073_left_depth.npy	0.999443	-0.022368	0.016122	0.018801	-0.068083	-0.019708	0.091757
74	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000075_left_depth.npy	0.999553	-0.017776	0.015545	0.018324	-0.087833	-0.023929	0.102146
76	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000077_left_depth.npy	0.999635	-0.013955	0.014943	0.017660	-0.106924	-0.026965	0.112709
78	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000079_left_depth.npy	0.999697	-0.010894	0.014352	0.016785	-0.131321	-0.028167	0.117509
80	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000081_left_depth.npy	0.999745	-0.008585	0.013805	0.015682	-0.155210	-0.027724	0.121665
82	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000083_left_depth.npy	0.999784	-0.007013	0.013330	0.014333	-0.180833	-0.025380	0.122721
84	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000085_left_depth.npy	0.999816	-0.006167	0.012951	0.012719	-0.208605	-0.020705	0.118458
86	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000087_left_depth.npy	0.999843	-0.006032	0.012694	0.010824	-0.235163	-0.015075	0.113578
88	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000089_left_depth.npy	0.999862	-0.006575	0.012570	0.008645	-0.261423	-0.008658	0.106641
90	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000091_left_depth.npy	0.999875	-0.007319	0.012446	0.006427	-0.287219	-0.002044	0.097768
92	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000093_left_depth.npy	0.999886	-0.007804	0.012169	0.004431	-0.312437	0.004579	0.087042
94	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000095_left_depth.npy	0.999896	-0.008015	0.011726	0.002672	-0.336286	0.010233	0.078066
96	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000097_left_depth.npy	0.999906	-0.007961	0.011111	0.001153	-0.358562	0.014685	0.074188
98	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000099_left_depth.npy	0.999917	-0.007647	0.010319	-0.000122	-0.369667	0.017783	0.073174
100	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000101_left_depth.npy	0.999930	-0.007080	0.009347	-0.001152	-0.348645	0.015029	0.076233
102	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000103_left_depth.npy	0.999945	-0.006263	0.008191	-0.001934	-0.315965	-0.012896	0.113805
104	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000105_left_depth.npy	0.999960	-0.005202	0.006848	-0.002469	-0.270270	-0.051087	0.157928
106	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000107_left_depth.npy	0.999974	-0.003898	0.005317	-0.002754	-0.239606	-0.064921	0.163547
108	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000109_left_depth.npy	0.999987	-0.002349	0.003605	-0.002799	-0.219460	-0.067468	0.155045
110	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000111_left_depth.npy	0.999994	-0.000445	0.001915	-0.002838	-0.201257	-0.067158	0.144666
112	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000113_left_depth.npy	0.999993	0.001928	0.000453	-0.003101	-0.184218	-0.064541	0.133617
114	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000115_left_depth.npy	0.999982	0.004771	-0.000769	-0.003599	-0.167238	-0.060813	0.122992
116	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000117_left_depth.npy	0.999956	0.008083	-0.001748	-0.004333	-0.150469	-0.055967	0.112626
118	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000119_left_depth.npy	0.999912	0.011862	-0.002486	-0.005308	-0.133880	-0.050149	0.102494
120	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000121_left_depth.npy	0.999845	0.016104	-0.002982	-0.006531	-0.117411	-0.043630	0.092545
122	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000123_left_depth.npy	0.999746	0.020805	-0.003237	-0.008012	-0.100928	-0.037026	0.082610
124	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000125_left_depth.npy	0.999610	0.025959	-0.003255	-0.009763	-0.085081	-0.029345	0.072347
126	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000127_left_depth.npy	0.999428	0.031558	-0.003044	-0.011799	-0.069189	-0.022316	0.061774
128	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000129_left_depth.npy	0.999191	0.037556	-0.002618	-0.014119	-0.062709	-0.017593	0.058716
130	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000131_left_depth.npy	0.998936	0.043054	-0.002173	-0.016362	-0.082078	-0.020725	0.080533
132	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000133_left_depth.npy	0.998721	0.047161	-0.001894	-0.018134	-0.100935	-0.021377	0.103362
134	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000135_left_depth.npy	0.998567	0.049848	-0.001794	-0.019399	-0.120340	-0.019698	0.125902
136	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000137_left_depth.npy	0.998488	0.051123	-0.001872	-0.020134	-0.140543	-0.015204	0.147801
138	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000139_left_depth.npy	0.998490	0.050998	-0.002127	-0.020315	-0.162483	-0.008720	0.167803
140	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000141_left_depth.npy	0.998573	0.049480	-0.002554	-0.019921	-0.186621	-0.001118	0.185194
142	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000143_left_depth.npy	0.998730	0.046580	-0.003146	-0.018928	-0.213604	0.006142	0.199023
144	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000145_left_depth.npy	0.998947	0.042306	-0.003895	-0.017314	-0.240848	0.013077	0.211879
146	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000147_left_depth.npy	0.999202	0.036668	-0.004793	-0.015057	-0.268274	0.018661	0.224031
148	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000149_left_depth.npy	0.999537	0.029660	-0.006094	-0.002925	-0.295821	0.019465	0.235690
150	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000151_left_depth.npy	0.999703	0.022083	-0.007357	0.007196	-0.323133	0.023405	0.247106
152	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000153_left_depth.npy	0.999838	0.014897	-0.007672	0.006582	-0.352509	0.029239	0.255778
154	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000155_left_depth.npy	0.999928	0.008274	-0.006901	0.005185	-0.382985	0.029483	0.263341
156	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000157_left_depth.npy	0.999979	0.002240	-0.005231	0.003206	-0.419085	0.016982	0.262833
158	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000159_left_depth.npy	0.999990	-0.003226	-0.002839	0.000875	-0.461942	-0.012772	0.247988
160	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000161_left_depth.npy	0.999965	-0.008184	0.000122	-0.001586	-0.507226	-0.057329	0.214711
162	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000163_left_depth.npy	0.999905	-0.012717	0.003536	-0.003994	-0.547474	-0.104686	0.170690
164	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000165_left_depth.npy	0.999811	-0.016922	0.007321	-0.006211	-0.543835	-0.137959	0.114875
166	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000167_left_depth.npy	0.999683	-0.020899	0.011430	-0.008133	-0.522380	-0.155146	0.067868
168	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000169_left_depth.npy	0.999569	-0.024586	0.016032	-0.000440	-0.497912	-0.167846	0.027235
170	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000171_left_depth.npy	0.999369	-0.027478	0.020629	0.008988	-0.473801	-0.168542	-0.013898
172	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000173_left_depth.npy	0.999231	-0.029303	0.024278	0.009479	-0.450131	-0.154299	-0.055296
174	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000175_left_depth.npy	0.999139	-0.030200	0.026723	0.009704	-0.420787	-0.137696	-0.103510
176	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000177_left_depth.npy	0.999107	-0.030178	0.027964	0.009637	-0.377744	-0.118923	-0.166350
178	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000179_left_depth.npy	0.999137	-0.029242	0.028006	0.009256	-0.292134	-0.102905	-0.258778
180	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000181_left_depth.npy	0.999228	-0.027392	0.026852	0.008541	-0.228416	-0.093193	-0.289938
182	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000183_left_depth.npy	0.999368	-0.024628	0.024511	0.007473	-0.218792	-0.079329	-0.271663
184	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000185_left_depth.npy	0.999542	-0.020945	0.020989	0.006039	-0.200751	-0.061619	-0.260810
186	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000187_left_depth.npy	0.999725	-0.016340	0.016292	0.004224	-0.180501	-0.046040	-0.250520
188	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000189_left_depth.npy	0.999884	-0.010840	0.010468	0.002033	-0.160422	-0.033566	-0.239046
190	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000191_left_depth.npy	0.999977	-0.005170	0.004464	-0.000203	-0.140205	-0.024452	-0.226582
192	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000193_left_depth.npy	0.999997	-0.000061	-0.000783	-0.002145	-0.104291	-0.019557	-0.220545
194	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000195_left_depth.npy	0.999969	0.004454	-0.005234	-0.003776	-0.040160	-0.020492	-0.217660
196	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000197_left_depth.npy	0.999912	0.008370	-0.008892	-0.005096	-0.012747	-0.022228	-0.198673
198	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000199_left_depth.npy	0.999844	0.011686	-0.011757	-0.006108	-0.008343	-0.021599	-0.174296
200	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000201_left_depth.npy	0.999777	0.014398	-0.013830	-0.006815	-0.007536	-0.019615	-0.144381
202	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000203_left_depth.npy	0.999723	0.016505	-0.015113	-0.007221	-0.007524	-0.017397	-0.114209
204	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000205_left_depth.npy	0.999689	0.018004	-0.015602	-0.007334	-0.006757	-0.014063	-0.084017
206	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000207_left_depth.npy	0.999679	0.018892	-0.015300	-0.007161	-0.005635	-0.010072	-0.053702
208	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000209_left_depth.npy	0.999693	0.019172	-0.014221	-0.006720	-0.002699	-0.003810	-0.023856
210	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000211_left_depth.npy	0.999719	0.018977	-0.012770	-0.006163	-0.003446	-0.005349	-0.025627
212	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000213_left_depth.npy	0.999750	0.018437	-0.011353	-0.005630	-0.006191	-0.010830	-0.037425
214	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000215_left_depth.npy	0.999783	0.017560	-0.009993	-0.005116	-0.009315	-0.017236	-0.048759
216	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000217_left_depth.npy	0.999818	0.016346	-0.008695	-0.004612	-0.012532	-0.024186	-0.059784
218	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000219_left_depth.npy	0.999854	0.014796	-0.007460	-0.004109	-0.015439	-0.031035	-0.070895
220	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000221_left_depth.npy	0.999890	0.012911	-0.006291	-0.003600	-0.018915	-0.039106	-0.081255
222	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000223_left_depth.npy	0.999925	0.010691	-0.005190	-0.003078	-0.021482	-0.045740	-0.092530
224	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000225_left_depth.npy	0.999955	0.008138	-0.004158	-0.002538	-0.024417	-0.053020	-0.103383
226	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000227_left_depth.npy	0.999979	0.005252	-0.003197	-0.001974	-0.026999	-0.059493	-0.114781
