id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
104	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000105_left_depth.npy	0.999796	0.017954	0.007597	-0.005201	0.050020	-0.365796	0.818081
106	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000107_left_depth.npy	0.999743	0.021248	0.007868	-0.000903	-0.055439	-0.338703	0.809748
108	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000109_left_depth.npy	0.999705	0.023027	0.007722	-0.000103	-0.153030	-0.246301	0.811329
110	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000111_left_depth.npy	0.999703	0.023250	0.007277	-0.000131	-0.236907	-0.176515	0.782722
112	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000113_left_depth.npy	0.999738	0.021907	0.006582	-0.000091	-0.505312	-0.114324	0.640282
114	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000115_left_depth.npy	0.999803	0.018997	0.005648	-0.000032	-0.457137	-0.075642	0.657093
116	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000117_left_depth.npy	0.999885	0.014522	0.004469	0.000006	-0.393160	-0.068352	0.671394
118	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000119_left_depth.npy	0.999959	0.008490	0.003015	0.000002	-0.624365	-0.226550	0.363509
120	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000121_left_depth.npy	0.999999	0.000917	0.001223	-0.000035	-0.676226	-0.277333	0.152899
122	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000123_left_depth.npy	0.999961	-0.008111	-0.000960	0.003312	-0.666585	-0.283200	0.080299
124	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000125_left_depth.npy	0.999819	-0.017035	-0.003125	0.007848	-0.658208	-0.280296	0.045573
126	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000127_left_depth.npy	0.999652	-0.024309	-0.004854	0.008990	-0.668443	-0.275216	0.027168
128	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000129_left_depth.npy	0.999488	-0.029858	-0.006165	0.009649	-0.679109	-0.267063	0.013886
130	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000131_left_depth.npy	0.999359	-0.033682	-0.007064	0.009828	-0.690040	-0.256514	-0.002370
132	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000133_left_depth.npy	0.999286	-0.035778	-0.007555	0.009530	-0.701364	-0.241732	-0.035450
134	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000135_left_depth.npy	0.999279	-0.036147	-0.007639	0.008758	-0.712434	-0.227422	-0.041736
136	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000137_left_depth.npy	0.999340	-0.034790	-0.007312	0.007512	-0.723042	-0.213314	-0.046852
138	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000139_left_depth.npy	0.999459	-0.031707	-0.006570	0.005793	-0.733907	-0.154685	-0.129884
140	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000141_left_depth.npy	0.999617	-0.026900	-0.005405	0.003603	-0.741398	-0.119350	-0.157993
142	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000143_left_depth.npy	0.999784	-0.020429	-0.003819	0.000967	-0.745741	-0.080724	-0.188451
144	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000145_left_depth.npy	0.999904	-0.013607	-0.002149	-0.001486	-0.730869	0.006507	-0.273835
146	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000147_left_depth.npy	0.999965	-0.007740	-0.000764	-0.003132	-0.711368	0.068743	-0.326590
148	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000149_left_depth.npy	0.999988	-0.002884	0.000300	-0.003948	-0.689419	0.112336	-0.361485
150	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000151_left_depth.npy	0.999991	0.000965	0.001026	-0.003937	-0.657913	0.135461	-0.375357
152	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000153_left_depth.npy	0.999987	0.003809	0.001406	-0.003102	-0.636754	0.138910	-0.375051
154	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000155_left_depth.npy	0.999982	0.005648	0.001435	-0.001442	-0.627398	0.124597	-0.360603
156	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000157_left_depth.npy	0.999978	0.006482	0.001117	0.001042	-0.620000	0.109349	-0.342436
158	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000159_left_depth.npy	0.999970	0.006310	0.000462	0.004353	-0.614397	0.095038	-0.319608
160	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000161_left_depth.npy	0.999951	0.005126	-0.000514	0.008494	-0.611081	0.082846	-0.289859
162	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000163_left_depth.npy	0.999904	0.002957	-0.001778	0.013430	-0.612687	0.072398	-0.247329
164	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000165_left_depth.npy	0.999828	0.000482	-0.003038	0.018293	-0.619387	0.063757	-0.188897
166	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000167_left_depth.npy	0.999744	-0.001612	-0.004035	0.022207	-0.620856	0.060864	-0.126733
168	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000169_left_depth.npy	0.999667	-0.003294	-0.004772	0.025132	-0.617775	0.055146	-0.051646
170	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000171_left_depth.npy	0.999609	-0.004559	-0.005265	0.027067	-0.606725	0.043499	0.021911
172	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000173_left_depth.npy	0.999578	-0.005407	-0.005529	0.028008	-0.592247	0.021714	0.056179
174	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000175_left_depth.npy	0.999576	-0.005837	-0.005575	0.027955	-0.578151	0.043926	0.015290
176	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000177_left_depth.npy	0.999606	-0.005850	-0.005416	0.026902	-0.515405	0.195247	-0.112703
178	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000179_left_depth.npy	0.999663	-0.005450	-0.005064	0.024849	-0.401462	0.257396	-0.273535
180	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000181_left_depth.npy	0.999741	-0.004639	-0.004528	0.021791	-0.294675	0.255113	-0.370872
182	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000183_left_depth.npy	0.999956	-0.003393	-0.003863	0.007837	-0.222902	0.243421	-0.410349
184	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000185_left_depth.npy	0.999989	-0.001994	-0.003344	-0.002728	-0.177489	0.239083	-0.419441
186	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000187_left_depth.npy	0.999992	-0.000776	-0.003200	-0.002336	-0.152164	0.237676	-0.413455
188	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000189_left_depth.npy	0.999991	0.000237	-0.003454	-0.002250	-0.134276	0.238104	-0.402936
190	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000191_left_depth.npy	0.999988	0.001057	-0.004140	-0.002489	-0.120874	0.238372	-0.390725
192	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000193_left_depth.npy	0.999980	0.001682	-0.005282	-0.003058	-0.108648	0.240295	-0.376770
194	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000195_left_depth.npy	0.999966	0.002092	-0.006897	-0.003952	-0.105450	0.236134	-0.364017
196	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000197_left_depth.npy	0.999944	0.002256	-0.008991	-0.005155	-0.100396	0.234392	-0.349517
198	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000199_left_depth.npy	0.999909	0.002136	-0.011563	-0.006643	-0.100826	0.227496	-0.333932
200	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000201_left_depth.npy	0.999857	0.001686	-0.014605	-0.008383	-0.101216	0.222516	-0.317258
202	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000203_left_depth.npy	0.999671	0.001000	-0.018064	-0.018209	-0.108557	0.213546	-0.302206
204	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000205_left_depth.npy	0.999351	0.000355	-0.021313	-0.029043	-0.114137	0.211630	-0.282390
206	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000207_left_depth.npy	0.999226	-0.000223	-0.023751	-0.031343	-0.131052	0.195542	-0.265154
208	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000209_left_depth.npy	0.999150	-0.000864	-0.025360	-0.032475	-0.146603	0.179004	-0.246163
210	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000211_left_depth.npy	0.999130	-0.001563	-0.026147	-0.032437	-0.157152	0.166592	-0.224700
212	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000213_left_depth.npy	0.999168	-0.002312	-0.026119	-0.031225	-0.168678	0.148045	-0.204161
214	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000215_left_depth.npy	0.999260	-0.003100	-0.025282	-0.028831	-0.176559	0.129783	-0.183317
216	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000217_left_depth.npy	0.999394	-0.003917	-0.023648	-0.025251	-0.179803	0.113848	-0.162607
218	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000219_left_depth.npy	0.999554	-0.004747	-0.021226	-0.020477	-0.178671	0.100835	-0.142662
220	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000221_left_depth.npy	0.999717	-0.005577	-0.018033	-0.014499	-0.175261	0.086935	-0.124345
222	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000223_left_depth.npy	0.999853	-0.006386	-0.014118	-0.007360	-0.168461	0.075408	-0.107711
224	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000225_left_depth.npy	0.999923	-0.007039	-0.010216	-0.000246	-0.158703	0.066653	-0.093136
226	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000227_left_depth.npy	0.999932	-0.007429	-0.007033	0.005638	-0.146655	0.060490	-0.080650
