id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
98	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000099_left_depth.npy	0.999803	0.000883	0.019616	0.002851	-0.282125	0.119239	-0.389593
100	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000101_left_depth.npy	0.999929	0.006437	0.009523	-0.003248	-0.235151	0.114698	-0.448514
102	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000103_left_depth.npy	0.999882	0.011726	-0.000643	-0.009947	-0.142906	0.085790	-0.502123
104	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000105_left_depth.npy	0.999766	0.016063	-0.009026	-0.011314	-0.072944	0.053346	-0.488921
106	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000107_left_depth.npy	0.999616	0.019423	-0.015584	-0.012148	-0.061104	0.030123	-0.456422
108	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000109_left_depth.npy	0.999478	0.021777	-0.020324	-0.012492	-0.071976	0.006447	-0.417976
110	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000111_left_depth.npy	0.999386	0.023098	-0.023254	-0.012382	-0.091880	-0.017338	-0.374777
112	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000113_left_depth.npy	0.999359	0.023356	-0.024386	-0.011850	-0.116679	-0.040549	-0.325062
114	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000115_left_depth.npy	0.999405	0.022526	-0.023733	-0.010922	-0.132256	-0.061400	-0.272271
116	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000117_left_depth.npy	0.999515	0.020580	-0.021308	-0.009620	-0.128755	-0.077151	-0.224046
118	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000119_left_depth.npy	0.999669	0.017495	-0.017124	-0.007961	-0.108542	-0.086286	-0.183944
120	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000121_left_depth.npy	0.999830	0.013294	-0.011258	-0.005977	-0.078471	-0.086591	-0.150987
122	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000123_left_depth.npy	0.999938	0.008936	-0.005268	-0.004007	-0.051722	-0.077076	-0.120086
124	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000125_left_depth.npy	0.999982	0.005398	-0.000706	-0.002360	-0.034557	-0.060409	-0.088846
126	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000127_left_depth.npy	0.999993	0.002731	0.002361	-0.001035	-0.021887	-0.040793	-0.057956
128	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000129_left_depth.npy	0.999992	0.000940	0.003934	-0.000017	-0.010460	-0.020031	-0.027688
130	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000131_left_depth.npy	0.999992	0.000028	0.004013	0.000703	-0.004780	-0.009561	-0.012413
132	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000133_left_depth.npy	0.999996	-0.000004	0.002596	0.001134	-0.014858	-0.030026	-0.042011
134	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000135_left_depth.npy	0.999999	0.000844	-0.000317	0.001283	-0.025507	-0.046977	-0.069055
136	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000137_left_depth.npy	0.999985	0.002569	-0.004731	0.001153	-0.038203	-0.062284	-0.094933
138	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000139_left_depth.npy	0.999930	0.005166	-0.010646	0.000744	-0.057510	-0.075144	-0.119559
140	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000141_left_depth.npy	0.999801	0.008594	-0.018008	0.000062	-0.086441	-0.084612	-0.140341
142	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000143_left_depth.npy	0.999602	0.012001	-0.025529	-0.000686	-0.128481	-0.088389	-0.152010
144	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000145_left_depth.npy	0.999384	0.014545	-0.031914	-0.001279	-0.170449	-0.094133	-0.156584
146	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000147_left_depth.npy	0.999179	0.016196	-0.037104	-0.001689	-0.213488	-0.101096	-0.152984
148	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000149_left_depth.npy	0.999009	0.016968	-0.041096	-0.001892	-0.255101	-0.111111	-0.142545
150	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000151_left_depth.npy	0.998892	0.016875	-0.043887	-0.001860	-0.290024	-0.129406	-0.131230
152	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000153_left_depth.npy	0.998862	0.012135	-0.046093	-0.001746	-0.276147	-0.152786	-0.198690
154	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000155_left_depth.npy	0.998843	0.009243	-0.047173	-0.001583	-0.253789	-0.135040	-0.276559
156	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000157_left_depth.npy	0.998896	0.011660	-0.045494	-0.000885	-0.266460	-0.121020	-0.244618
158	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000159_left_depth.npy	0.999041	0.013087	-0.041778	0.000674	-0.283314	-0.111555	-0.197853
160	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000161_left_depth.npy	0.999163	0.007958	-0.038375	0.011723	-0.300031	-0.098421	-0.138987
162	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000163_left_depth.npy	0.999189	-0.000927	-0.035871	0.018240	-0.315884	-0.054845	-0.046794
164	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000165_left_depth.npy	0.999366	-0.005256	-0.032117	0.014448	-0.291486	0.019441	0.078702
166	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000167_left_depth.npy	0.999491	-0.008770	-0.028573	0.011139	-0.230473	0.064112	0.155811
168	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000169_left_depth.npy	0.999576	-0.011644	-0.025343	0.008368	-0.189013	0.069462	0.178371
170	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000171_left_depth.npy	0.999630	-0.014026	-0.022482	0.006124	-0.168208	0.055228	0.180239
172	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000173_left_depth.npy	0.999662	-0.016026	-0.020005	0.004354	-0.158715	0.031415	0.172267
174	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000175_left_depth.npy	0.999678	-0.017726	-0.017903	0.002993	-0.152137	0.007867	0.158708
176	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000177_left_depth.npy	0.999684	-0.019182	-0.016149	0.001971	-0.147058	-0.015272	0.140191
178	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000179_left_depth.npy	0.999682	-0.020434	-0.014703	0.001223	-0.141233	-0.035186	0.118152
180	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000181_left_depth.npy	0.999669	-0.021554	-0.013448	0.004037	-0.131953	-0.047054	0.098642
182	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000183_left_depth.npy	0.999649	-0.022591	-0.012351	0.006258	-0.120807	-0.051165	0.082733
184	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000185_left_depth.npy	0.999646	-0.023491	-0.011556	0.004835	-0.108749	-0.049952	0.069685
186	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000187_left_depth.npy	0.999639	-0.024214	-0.011141	0.003310	-0.097317	-0.047607	0.055653
188	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000189_left_depth.npy	0.999630	-0.024767	-0.011101	0.001662	-0.083883	-0.042821	0.046110
190	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000191_left_depth.npy	0.999618	-0.025155	-0.011430	-0.000130	-0.071257	-0.037579	0.035352
192	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000193_left_depth.npy	0.999602	-0.025383	-0.012118	-0.002088	-0.057108	-0.031594	0.027723
194	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000195_left_depth.npy	0.999580	-0.025457	-0.013154	-0.004230	-0.043929	-0.024649	0.018948
196	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000197_left_depth.npy	0.999550	-0.025385	-0.014527	-0.006578	-0.030431	-0.017189	0.011239
198	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000199_left_depth.npy	0.999510	-0.025172	-0.016222	-0.009150	-0.016808	-0.009088	0.004274
200	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000201_left_depth.npy	0.999497	-0.024897	-0.018094	-0.007693	-0.010445	-0.005898	0.000790
202	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000203_left_depth.npy	0.999497	-0.024487	-0.019476	-0.005143	-0.023857	-0.017890	0.007609
204	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000205_left_depth.npy	0.999500	-0.023656	-0.019986	-0.006360	-0.036500	-0.029863	0.014609
206	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000207_left_depth.npy	0.999529	-0.022219	-0.019810	-0.007431	-0.049612	-0.041735	0.020970
208	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000209_left_depth.npy	0.999582	-0.020083	-0.019051	-0.008327	-0.061538	-0.054861	0.027714
210	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000211_left_depth.npy	0.999654	-0.017161	-0.017781	-0.009021	-0.072971	-0.068308	0.034883
212	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000213_left_depth.npy	0.999737	-0.013400	-0.016027	-0.009460	-0.084925	-0.081125	0.042424
214	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000215_left_depth.npy	0.999821	-0.008776	-0.013757	-0.009537	-0.097194	-0.092524	0.052090
216	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000217_left_depth.npy	0.999911	-0.000175	-0.009760	-0.009047	-0.109106	-0.103815	0.063148
218	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000219_left_depth.npy	0.999939	0.002669	-0.007332	-0.007802	-0.121455	-0.113658	0.075606
220	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000221_left_depth.npy	0.999955	0.006735	-0.003671	0.005580	-0.136189	-0.124019	0.087832
222	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000223_left_depth.npy	0.999603	0.015984	0.002090	0.023096	-0.161411	-0.124406	0.097124
224	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000225_left_depth.npy	0.999319	0.021192	0.006316	0.029544	-0.189437	-0.114590	0.105899
226	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000227_left_depth.npy	0.999028	0.025233	0.010128	0.034708	-0.198027	-0.100762	0.099516
