id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000029_left_depth.npy	0.999665	-0.001258	0.013210	-0.022216	-0.159832	-0.362753	0.346008
30	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000031_left_depth.npy	0.999674	-0.001622	0.009807	-0.023518	-0.230646	-0.326292	0.307820
32	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000033_left_depth.npy	0.999682	-0.001048	0.004540	-0.024783	-0.249584	-0.313675	0.267934
34	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000035_left_depth.npy	0.999656	0.001004	-0.002155	-0.026136	-0.240299	-0.307928	0.241928
36	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000037_left_depth.npy	0.999504	0.013347	-0.007069	-0.027624	-0.221287	-0.302024	0.225253
38	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000039_left_depth.npy	0.999382	0.018849	-0.015552	-0.025279	-0.199958	-0.290963	0.217435
40	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000041_left_depth.npy	0.999058	0.024196	-0.023755	-0.027060	-0.178602	-0.274377	0.214705
42	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000043_left_depth.npy	0.998651	0.028569	-0.029881	-0.031420	-0.158999	-0.253740	0.214225
44	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000045_left_depth.npy	0.998373	0.031989	-0.033775	-0.032964	-0.129954	-0.231675	0.220993
46	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000047_left_depth.npy	0.998284	0.034274	-0.035576	-0.031453	-0.072780	-0.202806	0.240882
48	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000049_left_depth.npy	0.998392	0.035163	-0.035501	-0.026770	0.005602	-0.161405	0.255593
50	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000051_left_depth.npy	0.998543	0.034592	-0.033594	-0.024209	0.057371	-0.124459	0.246775
52	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000053_left_depth.npy	0.998803	0.032613	-0.029796	-0.021007	0.082377	-0.099677	0.228233
54	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000055_left_depth.npy	0.999135	0.029190	-0.024133	-0.017179	0.092822	-0.082412	0.208435
56	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000057_left_depth.npy	0.999485	0.024297	-0.016623	-0.012742	0.094252	-0.070706	0.189492
58	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000059_left_depth.npy	0.999790	0.017960	-0.007365	-0.006518	0.094809	-0.064855	0.181521
60	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000061_left_depth.npy	0.999933	0.011338	0.001988	-0.000753	0.105928	-0.069534	0.202178
62	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000063_left_depth.npy	0.999933	0.005597	0.009800	0.002569	0.113179	-0.074724	0.224060
64	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000065_left_depth.npy	0.999860	0.000764	0.015984	0.004954	0.116500	-0.080499	0.247151
66	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000067_left_depth.npy	0.999763	-0.003189	0.020503	0.006603	0.115955	-0.086838	0.271132
68	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000069_left_depth.npy	0.999679	-0.006272	0.023333	0.007646	0.111520	-0.094211	0.295489
70	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000071_left_depth.npy	0.999631	-0.008481	0.024460	0.008151	0.103570	-0.102686	0.319643
72	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000073_left_depth.npy	0.999634	-0.009801	0.023879	0.008140	0.093413	-0.112078	0.342913
74	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000075_left_depth.npy	0.999686	-0.010217	0.021590	0.007592	0.083185	-0.121719	0.364855
76	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000077_left_depth.npy	0.999777	-0.009715	0.017598	0.006456	0.074719	-0.130615	0.385565
78	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000079_left_depth.npy	0.999880	-0.008302	0.011973	0.005187	0.070488	-0.137579	0.405376
80	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000081_left_depth.npy	0.999954	-0.006438	0.006164	0.003648	0.073446	-0.140905	0.424994
82	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000083_left_depth.npy	0.999986	-0.004594	0.001609	0.001897	0.086070	-0.138640	0.444905
84	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000085_left_depth.npy	0.999995	-0.002792	-0.001636	0.000496	0.116489	-0.122384	0.464464
86	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000087_left_depth.npy	0.999993	-0.001028	-0.003575	-0.000545	0.155387	-0.099136	0.480983
88	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000089_left_depth.npy	0.999990	0.000699	-0.004208	-0.001220	0.202394	-0.068176	0.491997
90	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000091_left_depth.npy	0.999990	0.002391	-0.003537	-0.001529	0.245872	-0.042020	0.499136
92	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000093_left_depth.npy	0.999989	0.004046	-0.001559	-0.001475	0.282225	-0.036768	0.509318
94	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000095_left_depth.npy	0.999982	0.005663	0.001727	-0.001068	0.237718	-0.138676	0.549713
96	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000097_left_depth.npy	0.999954	0.007238	0.006325	-0.000318	0.011868	-0.285653	0.588727
98	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000099_left_depth.npy	0.999886	0.008771	0.012188	0.001725	-0.082194	-0.305923	0.616936
100	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000101_left_depth.npy	0.999773	0.010141	0.018321	0.003856	-0.119162	-0.313992	0.648997
102	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000103_left_depth.npy	0.999645	0.011203	0.023748	0.004504	-0.111393	-0.303013	0.634747
104	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000105_left_depth.npy	0.999514	0.011925	0.028437	0.004577	0.137498	-0.299283	0.576989
106	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000107_left_depth.npy	0.999391	0.012289	0.032396	0.004123	-0.036218	-0.164026	0.612635
108	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000109_left_depth.npy	0.999285	0.012279	0.035627	0.003218	-0.135245	-0.144242	0.568270
110	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000111_left_depth.npy	0.999200	0.011888	0.038129	0.001956	-0.103010	-0.182710	0.523838
112	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000113_left_depth.npy	0.999142	0.011126	0.039894	0.000444	-0.117805	-0.051407	0.509703
114	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000115_left_depth.npy	0.999112	0.010020	0.040909	-0.001204	-0.160514	0.049941	0.459870
116	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000117_left_depth.npy	0.999111	0.008619	0.041159	-0.002864	-0.194130	0.065353	0.402414
118	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000119_left_depth.npy	0.999144	0.007034	0.040623	-0.003393	-0.222626	0.044427	0.344845
120	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000121_left_depth.npy	0.999204	0.005489	0.039321	-0.003963	-0.259928	0.003317	0.308567
122	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000123_left_depth.npy	0.999282	0.004058	0.037297	-0.005281	-0.282017	-0.023993	0.288440
124	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000125_left_depth.npy	0.999379	0.002678	0.034567	-0.006214	-0.289998	-0.027433	0.281257
126	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000127_left_depth.npy	0.999491	0.001329	0.031133	-0.006757	-0.295981	-0.019922	0.276880
128	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000129_left_depth.npy	0.999612	-0.000008	0.026995	-0.006908	-0.304204	-0.012947	0.269304
130	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000131_left_depth.npy	0.999731	-0.001348	0.022156	-0.006670	-0.310702	-0.003871	0.263072
132	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000133_left_depth.npy	0.999840	-0.002703	0.016613	-0.006047	-0.313338	0.010720	0.260711
134	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000135_left_depth.npy	0.999925	-0.004081	0.010364	-0.005047	-0.314618	0.027475	0.258847
136	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000137_left_depth.npy	0.999972	-0.005490	0.003406	-0.003676	-0.324668	0.042667	0.244316
138	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000139_left_depth.npy	0.999967	-0.006926	-0.004193	-0.000737	0.139754	0.091644	-0.131541
140	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000141_left_depth.npy	0.999905	-0.008132	-0.010957	0.002030	0.339735	0.063882	-0.225055
142	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000143_left_depth.npy	0.999838	-0.008819	-0.015432	0.002797	0.345547	0.066575	-0.218973
144	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000145_left_depth.npy	0.999801	-0.008929	-0.017572	0.002881	0.352883	0.075023	-0.207060
146	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000147_left_depth.npy	0.999810	-0.008431	-0.017379	0.002484	0.372838	0.097113	-0.156812
148	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000149_left_depth.npy	0.999861	-0.007319	-0.014853	0.001811	0.387809	0.142288	-0.040187
150	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000151_left_depth.npy	0.999934	-0.005611	-0.009981	0.001022	0.374977	0.182289	0.029808
152	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000153_left_depth.npy	0.999990	-0.003344	-0.002749	0.000178	0.375774	0.179035	-0.041133
154	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000155_left_depth.npy	0.999976	-0.000556	0.006858	-0.000808	0.360731	0.143010	-0.158117
156	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000157_left_depth.npy	0.999819	0.002753	0.018843	0.000263	0.332233	0.102507	-0.235265
158	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000159_left_depth.npy	0.999431	0.006606	0.033063	-0.000943	0.320976	0.075579	-0.258909
160	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000161_left_depth.npy	0.998859	0.010140	0.046623	-0.002204	0.325662	0.053714	-0.257839
162	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000163_left_depth.npy	0.998311	0.012499	0.056638	-0.003240	0.340888	0.031566	-0.242388
164	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000165_left_depth.npy	0.997913	0.013649	0.062983	-0.004081	0.360055	0.003548	-0.218219
166	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000167_left_depth.npy	0.997738	0.013602	0.065657	-0.004775	0.380961	-0.033292	-0.187787
168	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000169_left_depth.npy	0.997816	0.012382	0.064655	-0.005375	0.401128	-0.071989	-0.145501
170	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000171_left_depth.npy	0.998132	0.010026	0.059964	-0.005935	0.418961	-0.102345	-0.087428
172	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000173_left_depth.npy	0.998629	0.006367	0.051551	-0.006504	0.433812	-0.108263	-0.014726
174	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000175_left_depth.npy	0.999204	-0.003380	0.039126	-0.006948	0.441924	-0.064628	0.077862
176	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000177_left_depth.npy	0.999683	-0.001540	0.023887	-0.007786	0.394803	0.076458	0.209206
178	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000179_left_depth.npy	0.999930	-0.006080	0.004508	-0.009087	0.230788	0.260629	0.303339
180	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000181_left_depth.npy	0.999711	-0.015853	-0.014907	-0.010183	0.150417	0.312623	0.312440
182	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000183_left_depth.npy	0.999286	-0.020135	-0.030070	-0.010822	0.172814	0.303274	0.313440
184	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000185_left_depth.npy	0.998839	-0.022711	-0.041056	-0.010935	0.232824	0.271781	0.308440
186	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000187_left_depth.npy	0.998520	-0.023636	-0.047860	-0.010464	0.278837	0.242376	0.301047
188	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000189_left_depth.npy	0.998417	-0.022937	-0.050487	-0.009356	0.313043	0.218827	0.289151
190	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000191_left_depth.npy	0.998560	-0.020616	-0.048947	-0.007567	0.341286	0.202014	0.272890
192	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000193_left_depth.npy	0.998912	-0.016651	-0.043255	-0.005064	0.365835	0.190208	0.253970
194	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000195_left_depth.npy	0.999378	-0.011137	-0.033381	0.002138	0.385720	0.181503	0.235586
196	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000197_left_depth.npy	0.999803	-0.003751	-0.019451	0.000799	0.400510	0.173562	0.224389
198	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000199_left_depth.npy	0.999975	0.005463	-0.001604	0.004138	0.406692	0.170411	0.223563
200	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000201_left_depth.npy	0.999698	0.014441	0.016479	0.011147	0.400331	0.169587	0.242486
202	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000203_left_depth.npy	0.999187	0.021406	0.031000	0.014331	0.377845	0.170969	0.282420
204	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000205_left_depth.npy	0.998647	0.026244	0.041822	0.016324	0.343760	0.172532	0.328862
206	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000207_left_depth.npy	0.998234	0.028934	0.048960	0.017147	0.329797	0.168471	0.349912
208	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000209_left_depth.npy	0.998048	0.029461	0.052428	0.016804	0.328588	0.163781	0.357209
210	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000211_left_depth.npy	0.998130	0.027817	0.052240	0.015280	0.319751	0.165350	0.367530
212	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000213_left_depth.npy	0.998460	0.024008	0.048405	0.012541	0.317186	0.170375	0.379383
214	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000215_left_depth.npy	0.998963	0.018049	0.040926	0.008541	0.333377	0.169606	0.379567
216	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000217_left_depth.npy	0.999501	0.009944	0.029809	0.003219	0.384092	0.152196	0.350536
218	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000219_left_depth.npy	0.999879	-0.000097	0.015182	-0.003443	0.435587	0.136648	0.309327
220	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000221_left_depth.npy	0.999898	-0.010076	0.000088	-0.010144	0.455124	0.146922	0.294168
222	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000223_left_depth.npy	0.999643	-0.017848	-0.012447	-0.015488	0.465084	0.161308	0.290761
224	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000225_left_depth.npy	0.999290	-0.023397	-0.022270	-0.019369	0.477023	0.170656	0.287050
226	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000227_left_depth.npy	0.998973	-0.026771	-0.029367	-0.021755	0.477880	0.181296	0.300242
228	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000229_left_depth.npy	0.998782	-0.028004	-0.033733	-0.022620	0.480351	0.210590	0.299965
