id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	-0.000491	0.000014	-0.000096	-0.013287	-0.011534	3.418591	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	-0.000261	-0.000164	0.000897	-0.009491	-0.007156	3.574259	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999999	-0.001074	-0.000192	0.000884	-0.009652	-0.010105	3.496866	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000057	-0.000492	0.000647	-0.007986	-0.015558	3.278379	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000433	-0.000641	-0.000202	-0.012615	-0.019254	3.381009	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999999	-0.000315	-0.000268	0.001105	-0.009112	-0.015275	3.472460	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000327	-0.000630	0.000328	-0.008681	-0.017520	3.410458	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	-0.000351	-0.000633	-0.000473	-0.015072	-0.016879	3.189222	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000327	-0.000630	0.000328	-0.008681	-0.017520	3.410456	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	-0.000351	-0.000633	-0.000473	-0.015072	-0.016879	3.189221	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999999	-0.001148	-0.000662	-0.000678	-0.015198	-0.019123	3.277852	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	-0.000351	-0.000633	-0.000473	-0.015072	-0.016879	3.189219	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999999	-0.001148	-0.000662	-0.000678	-0.015198	-0.019123	3.277851	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999999	0.001160	-0.000665	-0.000087	-0.013171	-0.026128	3.195323	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	-0.000531	-0.001056	-0.000459	-0.015238	-0.019778	3.032251	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	0.000764	-0.001079	-0.000505	-0.014010	-0.019839	2.837775	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999998	0.001047	-0.001329	0.000437	-0.014227	-0.018311	2.941488	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	0.000905	-0.001249	0.000299	-0.010402	-0.017253	2.739510	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	0.000655	-0.001227	0.000498	-0.009865	-0.013723	2.842007	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	-0.001162	-0.001084	-0.000515	-0.015078	-0.009706	2.812818	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999998	0.001380	-0.001287	0.000623	-0.009271	-0.016927	2.856244	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999999	-0.000821	-0.001144	-0.000216	-0.011962	-0.009310	2.693681	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999999	-0.000262	-0.000963	-0.000764	-0.015431	-0.010576	2.793408	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999999	-0.000819	-0.001133	0.000760	-0.010461	-0.009086	2.696173	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999999	-0.000252	-0.001069	0.000475	-0.007971	-0.009638	2.629979	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999999	-0.000869	-0.001011	0.000236	-0.010728	-0.015496	2.445217	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999999	-0.000869	-0.001011	0.000236	-0.010728	-0.015496	2.445215	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999999	-0.000603	-0.000985	-0.000509	-0.015113	-0.021063	2.495379	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999999	0.001049	-0.000942	-0.000770	-0.012815	-0.022519	2.412863	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000074.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	0.000186	-0.001025	-0.000210	-0.012339	-0.010776	2.239366	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	-0.000103	-0.001061	-0.000221	-0.010418	-0.009708	2.199398	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	0.000107	-0.001035	0.000238	-0.008488	-0.012331	2.057449	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	0.000114	-0.001038	-0.000390	-0.012252	-0.008194	2.111784	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	0.000072	-0.001010	0.000193	-0.008460	-0.013187	2.181619	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	-0.000269	-0.001226	0.000035	-0.008434	-0.010403	2.137525	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999999	-0.000002	-0.001173	0.000081	-0.007297	-0.011538	1.990380	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999999	0.000788	-0.000928	-0.000346	-0.007960	-0.012482	2.057749	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000142	-0.000655	-0.000113	-0.004375	-0.010411	2.038425	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	-0.000174	-0.000664	-0.000085	-0.002582	-0.010609	2.028891	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	-0.000029	-0.000760	-0.000066	-0.002307	-0.012158	2.006485	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	-0.000525	-0.000594	-0.000341	-0.003630	-0.011688	1.984795	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	-0.000273	-0.000188	0.000019	-0.002509	-0.009396	1.907784	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000556	0.000532	0.000366	0.001005	-0.010332	1.770757	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	-0.000282	0.000372	0.000587	0.002375	-0.007048	1.811420	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000141	0.000393	0.000109	0.001121	-0.006845	1.706043	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	0.001214	0.000353	0.000611	0.001918	-0.007908	1.667436	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	0.001006	0.000465	0.000011	-0.001085	-0.005357	1.558811	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999999	0.000406	0.001181	-0.000045	0.002105	-0.001008	1.351874	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	-0.000209	0.000675	0.000180	-0.003856	-0.007114	1.409597	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	-0.000073	-0.000468	0.000544	-0.007267	-0.008191	1.398177	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999997	-0.000316	-0.002403	0.000137	-0.019335	-0.009567	1.383661	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999997	0.000721	-0.002206	0.000068	-0.013921	-0.006224	1.368857	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999998	0.001058	-0.001492	0.000107	-0.009579	-0.004545	1.297204	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000132.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000132.png	0.999999	0.001023	-0.001230	0.000440	-0.009146	-0.006494	1.367363	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000132.png	1.000000	0.000155	-0.000511	0.000130	-0.005016	-0.007184	1.317973	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000132.png	1.000000	-0.000265	-0.000433	0.000176	-0.003011	-0.008239	1.396904	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	-0.000196	-0.000440	-0.000363	-0.002930	0.005292	1.501707	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	-0.000336	-0.000354	-0.000173	0.001992	0.000159	1.436738	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000148.png	1.000000	0.000476	-0.000418	-0.000234	-0.002248	-0.003316	1.509924	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000150.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000150.png	1.000000	-0.000336	-0.000354	-0.000173	0.001992	0.000159	1.436737	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000150.png	1.000000	0.000476	-0.000418	-0.000234	-0.002248	-0.003316	1.509923	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000150.png	1.000000	0.000080	-0.000798	-0.000202	0.000126	0.002038	1.512566	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000153.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000153.png	1.000000	0.000413	-0.000523	-0.000141	-0.000817	-0.001004	1.439300	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999999	0.000105	-0.001309	-0.000240	-0.000448	0.000354	1.513436	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999998	0.000537	-0.002006	-0.000551	-0.005237	-0.002579	1.519102	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000157.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
