id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000011.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000013.png	0.998866	-0.000349	0.047596	0.000534	0.145771	-0.043892	1.991747	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000013.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000013.png	0.998844	0.000354	0.048055	0.000514	0.146046	-0.046611	1.978521	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000009.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000011.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000015.png	0.998866	-0.000349	0.047596	0.000534	0.145771	-0.043892	1.991747	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000013.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000015.png	0.998844	0.000354	0.048055	0.000514	0.146046	-0.046611	1.978522	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000015.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000015.png	0.998881	0.001437	0.047231	0.001826	0.149542	-0.046265	1.964182	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000016.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000018.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000022.png	0.998867	0.001121	0.047582	0.000077	0.146706	-0.042821	1.947255	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000020.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000022.png	0.998872	0.002296	0.047368	0.002367	0.149273	-0.039584	1.933787	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000022.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000022.png	0.998993	0.003704	0.044569	0.003593	0.141100	-0.037072	1.833688	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000025.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000027.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999275	0.001717	0.037997	0.001453	0.129201	-0.030345	1.966643	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000029.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999373	-0.000762	0.035387	0.001160	0.119558	-0.027788	2.004425	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000031.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999435	0.002260	0.033513	-0.001156	0.107416	-0.030219	2.022632	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000028.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000030.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999453	0.001312	0.033039	-0.000861	0.104253	-0.029935	1.917169	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000032.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999476	0.001447	0.032311	0.000812	0.108576	-0.029265	2.040379	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000034.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999503	-0.000639	0.031512	0.000200	0.105870	-0.026110	2.093011	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000031.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000033.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999542	0.000276	0.030217	0.001664	0.100995	-0.025824	1.967368	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000035.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999523	-0.000496	0.030881	-0.000328	0.101378	-0.024892	2.119008	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000037.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000037.png	-0.999630	-0.000849	-0.026959	-0.003641	0.101722	-0.024107	2.170863	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000035.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000037.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000041.png	-0.999630	-0.000849	-0.026959	-0.003641	0.101722	-0.024107	2.170864	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000039.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999742	0.000319	0.022046	0.005408	0.093520	-0.023158	2.225278	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000041.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999859	-0.000264	0.016332	0.003948	0.073481	-0.023943	2.165450	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000036.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000038.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000042.png	-0.999717	-0.000661	-0.023403	-0.004284	0.089852	-0.021921	2.093802	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000040.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999792	-0.000336	0.019622	0.005519	0.088723	-0.023888	2.249727	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000042.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999877	-0.000267	0.015398	0.003107	0.070063	-0.028474	2.293527	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000040.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000042.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999877	-0.000267	0.015398	0.003107	0.070063	-0.028474	2.293527	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000044.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999921	-0.000624	0.012569	0.000192	0.047693	-0.028217	2.212369	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000046.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999933	0.003311	0.011077	0.000544	0.047568	-0.032588	2.370284	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000044.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000046.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999933	0.003311	0.011077	0.000544	0.047568	-0.032588	2.370284	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000048.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999959	0.002011	0.008811	0.000597	0.041386	-0.021310	2.462148	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000050.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999983	0.001083	0.005641	0.000328	0.027189	-0.016489	2.556660	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000052.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000058.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000054.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999995	-0.001730	0.002777	0.000213	0.016128	-0.012103	2.738849	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000056.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999997	-0.000308	0.002190	0.001173	0.014567	-0.014803	2.824172	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000058.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999999	0.000568	0.000781	0.000904	0.010718	-0.017294	2.909745	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000062.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000064.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999999	0.000764	-0.001199	0.000452	-0.000115	-0.022319	3.162665	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000066.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999999	0.000212	-0.001028	0.000301	-0.000623	-0.022886	3.251812	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000068.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999997	-0.001951	-0.000792	0.001458	0.004846	-0.021056	3.168453	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000063.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000065.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999999	0.000732	-0.001116	0.000458	-0.001029	-0.022458	3.205981	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000067.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999999	-0.001017	-0.001019	0.000653	0.000595	-0.021943	3.290720	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000069.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999998	-0.000785	-0.000751	0.001439	0.005057	-0.027275	3.353902	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000064.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000066.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999999	0.000212	-0.001028	0.000301	-0.000623	-0.022886	3.251812	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000068.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999997	-0.001951	-0.000792	0.001458	0.004846	-0.021056	3.168453	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000070.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999997	0.001155	-0.000936	0.001985	0.005510	-0.035263	3.376582	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000067.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000073.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000069.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999998	-0.000785	-0.000751	0.001439	0.005057	-0.027275	3.353901	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000071.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999999	0.000872	-0.000840	0.000779	0.003032	-0.037266	3.243883	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000073.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999999	-0.000955	-0.000218	-0.000151	0.002261	-0.033973	3.473211	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000072.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000074.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999999	-0.000709	-0.000312	0.000611	0.003117	-0.031943	3.509645	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000076.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000513	-0.000019	0.000580	0.004378	-0.035960	3.398453	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000078.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999999	0.000619	0.000738	-0.000825	0.003518	-0.040688	3.624746	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000073.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000075.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000079.png	0.999999	0.000052	-0.000211	0.001289	0.004680	-0.036204	3.539656	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000077.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000871	0.000180	-0.000040	0.003680	-0.039978	3.596278	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000079.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000079.png	0.999999	0.000676	0.001120	-0.000814	0.005209	-0.039903	3.480002	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000085.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000087.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999987	-0.000456	0.004674	-0.002159	0.014437	-0.041800	3.703041	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000089.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999987	0.001379	0.004822	-0.000182	0.019905	-0.053454	3.925581	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000091.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999987	0.001413	0.004850	-0.000641	0.020393	-0.056354	3.971847	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000086.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000092.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000088.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999987	0.000350	0.004909	-0.001549	0.017358	-0.047568	3.906899	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000090.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999988	0.001509	0.004542	0.000180	0.019753	-0.050332	3.759397	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000092.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999986	0.000143	0.005049	-0.001577	0.017844	-0.052169	3.997003	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000093.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000099.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000095.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999985	-0.000427	0.005482	-0.000440	0.016343	-0.044595	3.867106	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000097.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999983	0.001203	0.005776	0.000181	0.021223	-0.053624	4.097169	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000099.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999982	0.000216	0.005967	-0.000176	0.024051	-0.051508	4.139648	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000098.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000100.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999984	0.000524	0.005595	-0.000673	0.019619	-0.052608	4.156624	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000102.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999987	0.000070	0.005010	0.000256	0.019643	-0.051919	4.195050	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000104.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999991	-0.000372	0.003910	0.001616	0.023509	-0.048551	4.233618	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000101.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000103.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999989	-0.001021	0.004143	0.001668	0.021019	-0.045862	4.014464	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000105.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999993	0.000669	0.003486	0.000938	0.021990	-0.056980	4.249771	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000107.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999992	0.000302	0.003847	-0.001051	0.016901	-0.053902	4.287586	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000102.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000104.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999991	-0.000372	0.003910	0.001616	0.023509	-0.048551	4.233616	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000106.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999995	0.000180	0.003211	-0.000232	0.016683	-0.051872	4.065519	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000108.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999989	0.000936	0.004388	-0.001265	0.016848	-0.057469	4.305691	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000103.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000105.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999993	0.000669	0.003486	0.000938	0.021990	-0.056980	4.249770	0.579255	1.911851	0.489277	0.492595
