id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000014.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000124	-0.000624	-0.000654	-0.007022	-0.047883	2.181943	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000016.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000378	-0.000548	0.000471	-0.003717	-0.048953	2.413595	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000011.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000017.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000013.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999999	0.000205	-0.000723	-0.001105	-0.008821	-0.047755	2.124295	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000015.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000017.png	1.000000	-0.000192	-0.000528	0.000426	-0.004201	-0.050009	2.412780	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000017.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000017.png	1.000000	0.000287	-0.000593	0.000051	-0.004487	-0.049442	2.412660	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000018.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000020.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	-0.000354	-0.000780	-0.000418	-0.007045	-0.048314	2.415413	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000022.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000172	-0.000876	-0.000118	-0.006200	-0.049243	2.414833	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000024.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999999	-0.001163	-0.000782	0.000742	-0.003601	-0.041728	2.304112	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000019.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000021.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000325	-0.000822	-0.000127	-0.005765	-0.051347	2.414147	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000023.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999999	-0.001250	-0.000787	0.000316	-0.005598	-0.044934	2.418564	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000025.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999999	0.000603	-0.000863	0.000632	-0.003852	-0.048951	2.415915	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000020.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000022.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000172	-0.000876	-0.000118	-0.006200	-0.049243	2.414833	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000024.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999999	-0.001163	-0.000782	0.000742	-0.003601	-0.041728	2.304112	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000026.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999999	0.001120	-0.000902	0.000570	-0.003139	-0.052083	2.414536	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000024.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000026.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999999	0.001120	-0.000902	0.000570	-0.003139	-0.052083	2.414536	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000028.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	-0.000272	-0.000713	0.000031	-0.003793	-0.049061	2.416947	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000030.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	-0.000164	-0.000577	0.000503	-0.002196	-0.050980	2.418805	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000025.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000027.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000388	-0.000866	0.000051	-0.004013	-0.049405	2.415658	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000029.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	-0.000393	-0.000635	0.000344	-0.002539	-0.048447	2.302498	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000031.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	-0.000031	-0.000551	0.000353	-0.002434	-0.050693	2.419444	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000029.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000031.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	-0.000031	-0.000551	0.000353	-0.002434	-0.050693	2.419444	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000033.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	-0.000858	-0.000060	0.000392	-0.001556	-0.051000	2.420179	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000035.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	-0.000259	0.000101	-0.000636	-0.003850	-0.053677	2.418598	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000031.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000033.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	-0.000858	-0.000060	0.000392	-0.001556	-0.051000	2.420179	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000035.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	-0.000259	0.000101	-0.000636	-0.003850	-0.053677	2.418599	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000037.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999998	-0.000781	0.000318	-0.001881	-0.009373	-0.048837	2.420745	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000044.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000046.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	0.000599	-0.000339	0.000828	-0.005895	-0.052085	2.433025	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000048.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	-0.000726	-0.001550	-0.000087	-0.011350	-0.052398	2.438011	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000050.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	-0.000051	-0.000907	-0.000484	-0.011797	-0.052744	2.436046	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000050.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000052.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000318	-0.000423	0.000102	-0.008460	-0.051894	2.316435	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000054.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000063	-0.000286	0.000881	-0.004450	-0.052389	2.428740	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000056.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	-0.000386	-0.000270	-0.000212	-0.006986	-0.050852	2.422752	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000055.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000057.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999998	0.001539	-0.000164	-0.000957	-0.009511	-0.050710	2.300611	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000059.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999998	-0.000211	-0.000011	-0.002008	-0.012406	-0.049780	2.410428	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000061.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999999	-0.000715	0.000590	-0.001034	-0.007864	-0.051100	2.399939	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000059.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000065.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000061.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999999	-0.000715	0.000590	-0.001034	-0.007864	-0.051100	2.399939	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000063.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999997	0.000136	0.002382	-0.000490	0.001208	-0.057702	2.387822	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000065.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999990	0.003433	0.002456	0.001408	0.010861	-0.059482	2.371874	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000062.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000064.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999990	0.003130	0.002543	0.002020	0.010569	-0.060821	2.376160	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000066.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999996	-0.001111	0.002695	0.000073	0.008105	-0.050839	2.377129	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000068.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999993	0.000144	0.003691	-0.000250	0.008968	-0.051555	2.362882	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000063.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000065.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999990	0.003433	0.002456	0.001408	0.010861	-0.059482	2.371874	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000067.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999991	-0.002894	0.002953	0.000306	0.009226	-0.045111	2.261878	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000069.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999990	0.002368	0.003795	0.000217	0.010774	-0.056574	2.352963	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000070.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000076.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000072.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999994	-0.000453	0.003318	0.000520	0.010077	-0.046550	2.230417	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000074.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999993	0.000634	0.003801	-0.000392	0.010221	-0.050454	2.329944	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000076.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999993	0.001464	0.003317	0.000160	0.011665	-0.049803	2.323152	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000089.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000091.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999994	0.000182	-0.003468	-0.000968	-0.010705	-0.050014	2.430770	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000093.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999992	-0.000647	-0.004027	-0.000417	-0.010753	-0.050678	2.445302	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000095.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999990	-0.000761	-0.004446	-0.000195	-0.011753	-0.051901	2.456588	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000100.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000106.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000102.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999998	0.000060	-0.001479	-0.001565	-0.008306	-0.053968	2.369815	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000104.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999998	-0.000793	-0.001060	-0.001794	-0.009688	-0.050867	2.500296	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000106.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999998	-0.000839	-0.000822	-0.001656	-0.010189	-0.051107	2.511430	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000103.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000105.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999999	-0.000586	-0.000891	-0.000777	-0.007013	-0.052267	2.505228	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000107.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999994	-0.002263	-0.000727	-0.002371	-0.013452	-0.043368	2.400823	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000109.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999999	0.000707	-0.000651	0.000654	-0.005665	-0.047606	2.525008	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000105.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000107.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999994	-0.002263	-0.000727	-0.002371	-0.013452	-0.043368	2.400823	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000109.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	0.000707	-0.000651	0.000654	-0.005665	-0.047606	2.525008	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000111.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999995	-0.001317	-0.000911	0.002578	0.005044	-0.045992	2.538911	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000106.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000108.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999998	-0.001671	-0.000720	-0.000275	-0.009151	-0.045008	2.524573	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000110.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999998	0.000542	-0.000642	0.001552	-0.000286	-0.048912	2.530732	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000112.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999995	-0.001814	-0.000670	0.002508	0.005092	-0.044391	2.423473	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000127.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000129.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999999	-0.000909	-0.000257	-0.000643	-0.009339	-0.049483	2.554817	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000131.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	0.000031	-0.000597	-0.000291	-0.008139	-0.050323	2.551051	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000133.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	-0.000678	-0.000684	-0.000159	-0.006851	-0.051739	2.551832	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000131.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000133.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	-0.000678	-0.000684	-0.000159	-0.006851	-0.051739	2.551833	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000135.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000137.png	0.999999	0.001002	-0.000684	-0.000357	-0.007058	-0.051909	2.426892	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000137.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	0.000324	-0.000638	-0.000279	-0.007999	-0.053991	2.550306	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000150.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
