id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000017.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999934	-0.000019	-0.011254	-0.002378	0.018447	-0.042344	0.657949	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000020.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999893	0.006365	-0.012492	0.004130	0.003808	-0.035430	0.644578	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000022.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999917	-0.003626	-0.012356	-0.000360	-0.012559	0.008566	0.672864	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999928	-0.001779	-0.011794	-0.000947	-0.022291	-0.032535	0.643517	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999878	-0.008768	-0.012760	-0.002269	-0.017333	-0.028834	0.694314	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999910	0.000256	-0.012035	0.005913	0.003557	-0.023934	0.678445	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999917	0.001341	-0.012510	-0.002604	-0.030746	-0.010174	0.674941	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999910	0.000256	-0.012035	0.005913	0.003557	-0.023934	0.678445	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999917	0.001341	-0.012510	-0.002604	-0.030746	-0.010174	0.674942	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999918	0.000451	-0.012794	-0.000622	-0.018283	-0.005441	0.674334	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000028.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999912	0.001886	-0.012482	0.004114	-0.007042	-0.017449	0.671805	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999898	0.001329	-0.012920	-0.006003	-0.044545	-0.014554	0.682735	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999910	-0.001217	-0.012617	0.004430	0.002050	0.000519	0.697368	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999898	0.001329	-0.012920	-0.006003	-0.044545	-0.014554	0.682735	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999910	-0.001217	-0.012617	0.004430	0.002050	0.000519	0.697368	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999895	-0.003598	-0.014023	-0.000787	-0.024387	-0.001122	0.767619	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000037.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999881	0.002288	-0.015252	-0.000021	-0.012389	0.021340	0.826715	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000041.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999843	0.001271	-0.017291	0.003681	-0.004363	0.024805	0.866799	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999847	0.003352	-0.017108	-0.001374	-0.048210	0.024749	0.829456	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999808	-0.001265	-0.019471	-0.001739	-0.063940	0.061802	0.903954	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000047.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999800	-0.001204	-0.019875	0.001755	-0.050924	0.084278	0.909794	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000049.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999833	-0.001602	-0.018192	-0.001005	-0.097853	0.056199	0.825733	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999821	-0.001709	-0.018790	0.001301	-0.042130	0.096922	0.882933	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999807	-0.001010	-0.019621	0.000378	-0.078222	0.065421	0.881561	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999820	-0.001532	-0.018836	-0.001580	-0.091654	0.050019	0.876318	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000052.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999862	-0.000451	-0.016579	-0.000838	-0.092686	0.037963	0.819696	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999861	-0.000772	-0.016580	-0.001428	-0.119677	0.005049	0.839636	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000056.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999883	-0.000428	-0.015256	-0.000719	-0.102089	0.040766	0.843704	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000055.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000057.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999907	-0.000495	-0.013620	-0.000389	-0.111368	0.037485	0.826288	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000059.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999951	-0.001054	-0.009783	-0.000783	-0.105764	0.028699	0.769528	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000061.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999973	0.000132	-0.007250	-0.000650	-0.071258	0.022982	0.809182	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000070.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000076.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000072.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999904	-0.002059	0.013521	-0.002157	-0.064064	0.002846	0.797099	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000074.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999861	-0.000512	0.016661	-0.000757	-0.042409	-0.005979	0.786244	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000076.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999814	0.001348	0.019224	-0.001215	-0.026133	-0.000725	0.740486	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000074.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000076.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999814	0.001348	0.019224	-0.001215	-0.026133	-0.000725	0.740486	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000078.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999753	0.001256	0.022002	-0.002870	-0.025200	0.001661	0.760871	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000080.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999734	0.001220	0.023031	0.000900	0.016823	0.002358	0.765582	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000079.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000081.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999710	0.001303	0.024060	-0.000297	0.011396	-0.000994	0.761958	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000083.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999675	0.000834	0.025465	0.001033	0.014447	0.000351	0.771046	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000085.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999684	-0.000424	0.025035	0.002110	0.037109	0.005231	0.763154	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000080.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000082.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999719	0.001450	0.023662	-0.000631	0.006885	-0.002234	0.726656	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000084.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999658	-0.000059	0.026035	0.002511	0.031270	0.004577	0.787015	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999651	-0.000387	0.026405	0.000307	0.033969	0.003110	0.807460	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000083.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000085.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999684	-0.000424	0.025035	0.002110	0.037109	0.005231	0.763154	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000087.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999651	-0.000029	0.026370	-0.001724	0.019789	-0.000703	0.804913	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000089.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999665	-0.000453	0.025890	0.000134	0.051181	0.005298	0.833745	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000084.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999651	-0.000387	0.026405	0.000307	0.033969	0.003110	0.807460	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999685	-0.000251	0.025015	-0.002225	0.022304	-0.000073	0.774369	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000090.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999675	-0.000200	0.025414	0.002201	0.065706	0.008954	0.847790	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000092.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999685	-0.000251	0.025015	-0.002225	0.022304	-0.000073	0.774369	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000090.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999675	-0.000200	0.025414	0.002201	0.065706	0.008954	0.847790	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000092.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999673	-0.000055	0.025500	-0.001771	0.065629	0.017191	0.881139	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000089.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000091.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999706	-0.000089	0.024238	0.000693	0.065492	0.013314	0.825523	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000093.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999686	-0.000601	0.024986	-0.001765	0.067546	0.015802	0.897271	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000095.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999684	-0.001658	0.024951	-0.002742	0.067656	0.013862	0.927197	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000094.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000096.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999669	-0.000315	0.025444	-0.003780	0.069911	0.020529	0.935375	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000098.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999691	0.000015	0.024743	-0.002168	0.059658	0.025179	0.905726	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000100.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999649	-0.001260	0.026437	-0.001229	0.069864	0.016569	0.988944	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000097.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000103.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000099.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000103.png	0.999658	-0.000524	0.026138	-0.000902	0.075006	0.024458	0.971197	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000101.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000103.png	0.999649	-0.002040	0.026363	-0.001844	0.066239	0.010422	1.012035	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000103.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000103.png	0.999720	-0.001728	0.023530	-0.001652	0.061240	0.008828	1.000765	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000099.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000101.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999649	-0.002040	0.026363	-0.001844	0.066239	0.010422	1.012035	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000103.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999720	-0.001728	0.023530	-0.001652	0.061240	0.008828	1.000765	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000105.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999691	0.000475	0.024813	-0.001030	0.071340	0.012765	1.080791	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000101.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000103.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999720	-0.001728	0.023530	-0.001652	0.061240	0.008828	1.000765	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000105.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999691	0.000475	0.024813	-0.001030	0.071340	0.012765	1.080791	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000107.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999698	0.000012	0.024552	-0.001033	0.070943	0.028060	1.123915	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000111.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000117.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000113.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999767	-0.001323	0.021527	0.000317	0.063422	0.012748	1.167207	0.580948	1.924101	0.490788	0.460944
