id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999995	0.000242	-0.002823	-0.001186	-0.010112	-0.002288	3.066195	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999991	0.001168	-0.003573	-0.002172	-0.016830	-0.004106	3.229544	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999995	0.000242	-0.002823	-0.001186	-0.010112	-0.002288	3.066196	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999991	0.001168	-0.003573	-0.002172	-0.016830	-0.004106	3.229546	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999990	0.001617	-0.004076	-0.001288	-0.015900	-0.009772	3.245197	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999990	-0.001571	-0.004144	-0.000320	-0.012812	0.007503	3.291593	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999993	-0.001622	-0.003476	-0.000235	-0.011650	0.006326	3.299489	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999993	-0.001722	-0.003269	-0.000487	-0.008018	0.008497	3.147464	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999993	-0.001622	-0.003476	-0.000235	-0.011650	0.006326	3.299491	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999993	-0.001722	-0.003269	-0.000487	-0.008018	0.008497	3.147466	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999975	0.003326	-0.002787	-0.005549	-0.023907	-0.005669	3.302562	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999992	-0.001807	-0.003405	-0.000891	-0.009874	0.008358	3.301692	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999992	-0.000276	-0.003215	-0.002304	-0.015734	0.005648	3.306194	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999981	0.002742	-0.002181	-0.005021	-0.023312	-0.009441	3.150077	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999994	0.002802	-0.001923	-0.000510	-0.006896	-0.003278	3.163853	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999996	-0.000406	-0.001612	-0.002385	-0.012274	0.008143	3.341217	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999995	-0.001047	-0.001805	-0.002269	-0.015346	0.012725	3.192446	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999997	0.000870	-0.001979	-0.001368	-0.018310	0.001175	3.384799	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999989	-0.004601	-0.000673	0.000437	-0.008296	0.016169	3.409853	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999998	-0.001497	0.000215	0.001429	-0.003110	0.005150	3.253955	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999989	-0.004601	-0.000673	0.000437	-0.008296	0.016169	3.409855	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999998	-0.001497	0.000215	0.001429	-0.003110	0.005150	3.253957	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999994	0.003016	0.000150	0.001906	0.000534	-0.006580	3.420690	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999998	-0.001497	0.000215	0.001429	-0.003110	0.005150	3.253959	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999994	0.003016	0.000150	0.001906	0.000534	-0.006580	3.420692	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999990	0.001815	-0.000158	-0.004040	-0.017763	-0.009929	3.438132	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999998	0.000312	0.000452	0.001792	0.000729	0.001713	3.418561	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999991	0.004091	-0.000065	-0.001101	-0.008582	-0.015812	3.427546	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999994	-0.000718	-0.000489	-0.003207	-0.018664	0.001290	3.284955	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999991	0.004091	-0.000065	-0.001101	-0.008582	-0.015813	3.427548	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999994	-0.000718	-0.000489	-0.003207	-0.018664	0.001290	3.284957	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999993	-0.001510	-0.000848	0.003174	-0.004487	0.004117	3.465830	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999990	0.001815	-0.000158	-0.004040	-0.017763	-0.009929	3.438136	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999999	-0.001470	-0.000772	-0.000367	-0.014189	0.005379	3.458284	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999988	-0.000948	-0.000982	0.004790	0.003248	-0.000051	3.309277	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999993	-0.000630	-0.001081	0.003615	0.002239	-0.002016	3.481973	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999998	0.000288	-0.000530	-0.001724	-0.011278	0.000316	3.325752	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999998	-0.001712	0.000053	-0.001247	-0.012666	-0.000699	3.515893	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999997	0.001311	-0.000203	-0.001914	-0.014261	-0.007967	3.500265	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999994	-0.003327	0.000197	-0.000535	-0.009336	0.009817	3.525656	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999996	0.001110	0.000720	-0.002299	-0.011334	-0.003558	3.356984	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000074.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	-0.000856	0.000461	-0.001092	-0.009304	0.003782	3.524605	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999995	0.000899	0.000707	-0.003053	-0.015866	-0.008275	3.533270	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	-0.001111	0.000385	-0.000130	-0.009299	-0.005114	3.376598	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000083.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000083.png	0.999999	-0.000053	-0.000441	0.001333	-0.005968	-0.008230	3.555539	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000083.png	1.000000	-0.000262	-0.000353	0.000248	-0.007839	-0.009186	3.561877	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000083.png	0.999999	-0.001199	-0.000024	-0.000328	-0.009638	-0.006357	3.574504	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999999	0.000256	0.000386	0.001321	-0.002921	-0.007252	3.403275	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999999	0.001391	0.000299	0.000849	-0.003302	-0.014517	3.577583	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999997	-0.001898	0.000356	-0.001755	-0.009558	-0.004574	3.584423	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000106.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999999	0.000576	-0.001261	-0.000932	-0.010978	-0.016128	3.386649	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999997	0.001116	-0.000814	-0.002061	-0.013925	-0.014602	3.550204	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999997	-0.000790	-0.000155	-0.002184	-0.015624	-0.009908	3.554620	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	-0.000376	0.000515	0.000606	-0.007029	-0.010045	3.551298	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	-0.000114	-0.000013	0.000511	-0.008496	-0.016539	3.549230	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999999	-0.001334	0.000029	-0.001027	-0.011745	-0.009226	3.378066	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000125.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999999	0.000770	-0.000745	0.000103	-0.010738	-0.022151	3.518504	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999999	-0.000419	-0.000875	0.000592	-0.006649	-0.016217	3.504019	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999999	0.000240	-0.000840	0.000502	-0.007702	-0.016971	3.497823	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	-0.000311	-0.000726	-0.000530	-0.009275	-0.013184	3.481070	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	-0.000232	-0.000896	-0.000048	-0.012234	-0.016968	3.480683	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999998	-0.000885	-0.000954	-0.001204	-0.014388	-0.012709	3.477395	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000135.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000135.png	1.000000	-0.000232	-0.000896	-0.000048	-0.012234	-0.016968	3.480686	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000135.png	0.999998	-0.000885	-0.000954	-0.001204	-0.014388	-0.012709	3.477397	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000135.png	0.999999	-0.000339	-0.001172	-0.000094	-0.012705	-0.016986	3.312186	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000150.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999994	0.003067	0.001102	0.001409	-0.006858	-0.048228	3.420534	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999996	-0.000295	0.000861	0.002808	0.005536	-0.029779	3.399728	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999999	-0.000371	0.000398	0.001251	-0.001968	-0.061265	3.357897	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000155.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
