id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000059.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999620	-0.001775	-0.027506	0.000664	-0.075300	-0.005233	0.425130	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000065.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999846	-0.000573	-0.017522	0.000043	0.038422	-0.051128	0.417691	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000067.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999939	-0.000148	-0.010924	-0.001892	0.019351	-0.034890	0.399221	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000069.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999964	-0.000335	-0.008467	-0.000476	0.048638	-0.018300	0.388482	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999891	-0.000687	-0.014724	-0.001058	0.032137	-0.045833	0.418128	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000068.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999954	0.000205	-0.009521	-0.001240	0.035283	-0.030729	0.404915	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000070.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999966	-0.001213	-0.008089	-0.000429	0.054825	-0.000330	0.384810	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000071.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000073.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999937	-0.001009	-0.011139	-0.000618	0.024213	0.005830	0.389142	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000075.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999914	-0.000565	-0.013090	-0.000841	0.017370	0.028619	0.339368	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000077.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000077.png	-0.999854	0.000503	0.017064	-0.000312	-0.038382	0.011838	0.391969	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000075.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000077.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000081.png	-0.999854	0.000503	0.017064	-0.000312	-0.038382	0.011838	0.391969	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000079.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999806	0.000222	-0.019674	-0.000937	-0.054646	-0.004389	0.404101	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000081.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999799	-0.000510	-0.019956	-0.002034	-0.072833	0.023007	0.387441	0.580948	1.924101	0.490788	0.460944
