id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000034.png	0.998631	-0.004908	-0.052071	-0.000824	-0.074514	0.093262	0.757140	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000045.png	0.998486	-0.001090	-0.054995	-0.000249	-0.146539	0.016539	0.811276	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000045.png	0.998478	0.000533	-0.055123	-0.001931	-0.155124	0.019577	0.898868	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000045.png	0.998674	-0.000001	-0.051487	0.000223	-0.132784	0.031424	0.946598	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000047.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000047.png	0.998478	0.000533	-0.055123	-0.001931	-0.155124	0.019577	0.898868	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000047.png	0.998674	-0.000001	-0.051487	0.000223	-0.132784	0.031424	0.946598	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000047.png	0.998909	-0.001461	-0.046630	0.002024	-0.082216	0.052320	0.941232	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000048.png	0.998581	0.000560	-0.053230	-0.001237	-0.144353	0.026660	0.922671	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000048.png	0.998859	-0.000507	-0.047741	0.001371	-0.101278	0.040854	0.922718	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000048.png	0.998904	-0.003809	-0.046656	0.000448	-0.087200	0.054880	1.011444	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000049.png	0.998674	-0.000001	-0.051487	0.000223	-0.132784	0.031424	0.946598	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000049.png	0.998909	-0.001461	-0.046630	0.002024	-0.082216	0.052320	0.941232	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999043	-0.004022	-0.043514	-0.001726	-0.089555	0.050695	1.031995	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000050.png	0.998859	-0.000507	-0.047741	0.001371	-0.101278	0.040854	0.922718	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000050.png	0.998904	-0.003809	-0.046656	0.000448	-0.087200	0.054880	1.011444	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999295	-0.001864	-0.037457	-0.001969	-0.081863	0.025767	1.013297	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000051.png	0.998909	-0.001461	-0.046630	0.002024	-0.082216	0.052320	0.941232	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999043	-0.004022	-0.043514	-0.001726	-0.089555	0.050695	1.031995	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999401	-0.000158	-0.034544	-0.001965	-0.067145	0.015109	1.092879	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000052.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000052.png	0.998904	-0.003809	-0.046656	0.000448	-0.087200	0.054880	1.011444	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999295	-0.001864	-0.037457	-0.001969	-0.081863	0.025767	1.013297	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999540	0.000416	-0.030283	-0.001748	-0.042439	0.029290	1.106012	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000058.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999724	0.000111	-0.023388	0.002039	-0.014212	0.034639	1.145133	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999841	0.000171	-0.017810	-0.000512	0.010583	0.055014	1.179841	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999923	-0.000160	-0.012277	-0.002010	-0.001392	0.113204	1.199169	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999806	-0.000448	-0.019617	0.001666	-0.007903	0.033423	1.110898	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999884	0.000400	-0.015074	-0.002187	0.011167	0.103084	1.192592	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999955	-0.000530	-0.009459	-0.000867	-0.006119	0.074797	1.216328	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999981	-0.001264	-0.005983	0.000167	-0.010249	0.022754	1.177322	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999993	-0.002219	-0.003084	-0.000244	-0.018992	-0.073345	1.271896	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999996	0.000900	-0.002587	-0.000249	-0.021135	-0.082424	1.319272	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999999	-0.000632	-0.000295	-0.001211	0.024228	-0.203611	1.382921	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999998	-0.001698	0.000400	-0.000998	0.035208	-0.212927	1.424614	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000071.png	-0.999995	-0.003158	-0.000316	0.000139	0.045201	-0.221560	1.386328	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000076.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000076.png	-0.999992	-0.003848	-0.000423	-0.001294	0.052360	-0.198195	1.476883	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999997	-0.002216	0.000624	0.000038	0.030156	-0.148424	1.465732	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000076.png	-0.999994	0.002827	0.000291	-0.001723	0.052145	-0.184259	1.569089	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999991	0.001479	-0.000630	0.003795	0.043602	-0.108673	1.603239	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000082.png	-0.999992	-0.003867	0.000723	-0.000527	0.038966	-0.033223	1.623415	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999995	0.002052	-0.000601	0.002485	0.056193	0.013430	1.566837	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000084.png	-0.999992	-0.003867	0.000723	-0.000527	0.038966	-0.033223	1.623415	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999995	0.002052	-0.000601	0.002485	0.056193	0.013430	1.566837	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	-0.001556	-0.000270	-0.000153	0.051868	0.045444	1.672514	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000094.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000094.png	1.000000	0.000690	-0.000169	0.000269	0.059226	0.005639	1.724536	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000094.png	0.999999	0.000427	-0.000441	0.001357	0.055299	-0.047048	1.745548	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000094.png	0.999991	0.002566	-0.000718	0.003342	0.062463	-0.048412	1.755331	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000384	-0.000287	0.000783	0.058345	-0.021499	1.736271	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999995	0.001780	-0.000553	0.002515	0.045274	-0.061781	1.501145	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999997	0.000444	-0.000831	0.002169	0.081372	-0.014317	1.934339	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000097.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000097.png	0.999995	0.001780	-0.000553	0.002515	0.045274	-0.061781	1.501144	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000097.png	0.999997	0.000444	-0.000831	0.002169	0.081372	-0.014317	1.934339	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000097.png	0.999991	-0.004057	-0.001137	0.000771	0.054150	-0.013066	1.801855	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999996	-0.001639	-0.001258	-0.001656	0.036549	0.015724	1.836203	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999998	0.000484	-0.001448	-0.000988	0.052388	0.032748	1.830691	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999999	0.000213	-0.001074	0.000730	0.043718	-0.007242	1.746785	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999998	0.000484	-0.001448	-0.000988	0.052388	0.032748	1.830691	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999999	0.000213	-0.001074	0.000730	0.043718	-0.007242	1.746785	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999999	-0.000544	-0.001096	-0.000169	0.054221	0.035030	1.829854	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	0.000213	-0.001074	0.000730	0.043718	-0.007242	1.746785	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	-0.000544	-0.001096	-0.000169	0.054221	0.035030	1.829854	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999998	-0.000342	-0.000557	-0.001755	0.057898	0.059653	1.824614	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000124.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000124.png	-0.999998	-0.002003	-0.000930	-0.000252	0.050116	0.075175	1.809918	0.580948	1.924101	0.490788	0.460944
