id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
11	Kite_training/sunny/color_left/trajectory_0000/000048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000048.PNG	0.999985	-0.002736	0.000025	0.004729	0.211880	-0.573846	2.729192
12	Kite_training/sunny/color_left/trajectory_0000/000052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000052.PNG	0.999982	-0.002828	0.000480	0.005183	0.194192	-0.604195	2.743448
13	Kite_training/sunny/color_left/trajectory_0000/000056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000056.PNG	0.999976	-0.002666	0.002003	0.006020	0.177138	-0.630121	2.758051
14	Kite_training/sunny/color_left/trajectory_0000/000060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000060.PNG	0.999937	-0.002671	0.006680	0.008579	0.156302	-0.647957	2.774078
15	Kite_training/sunny/color_left/trajectory_0000/000064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000064.PNG	0.999801	-0.002750	0.014777	0.013088	0.112110	-0.658607	2.791914
16	Kite_training/sunny/color_left/trajectory_0000/000068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000068.PNG	0.999566	-0.002417	0.023268	0.017903	0.020792	-0.665053	2.809732
17	Kite_training/sunny/color_left/trajectory_0000/000072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000072.PNG	0.999409	-0.001318	0.027592	0.020441	-0.123449	-0.667212	2.823058
18	Kite_training/sunny/color_left/trajectory_0000/000076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000076.PNG	0.999417	0.000273	0.027365	0.020397	-0.294354	-0.658417	2.829125
19	Kite_training/sunny/color_left/trajectory_0000/000080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000080.PNG	0.999548	0.001855	0.023806	0.018265	-0.461035	-0.636665	2.829116
20	Kite_training/sunny/color_left/trajectory_0000/000084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000084.PNG	0.999661	0.002825	0.020557	0.015701	-0.598234	-0.606988	2.826543
21	Kite_training/sunny/color_left/trajectory_0000/000088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000088.PNG	0.999742	0.003150	0.018318	0.013044	-0.706794	-0.576250	2.823455
22	Kite_training/sunny/color_left/trajectory_0000/000092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000092.PNG	0.999797	0.002981	0.016952	0.010463	-0.793232	-0.550196	2.820118
23	Kite_training/sunny/color_left/trajectory_0000/000096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000096.PNG	0.999836	0.002954	0.015482	0.008898	-0.865345	-0.531949	2.815367
24	Kite_training/sunny/color_left/trajectory_0000/000100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000100.PNG	0.999865	0.003331	0.013517	0.008699	-0.924749	-0.519544	2.810267
25	Kite_training/sunny/color_left/trajectory_0000/000104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000104.PNG	0.999883	0.004034	0.011151	0.009620	-0.970012	-0.509107	2.806950
26	Kite_training/sunny/color_left/trajectory_0000/000108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000108.PNG	0.999897	0.004460	0.009040	0.010262	-0.998940	-0.498936	2.806617
27	Kite_training/sunny/color_left/trajectory_0000/000112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000112.PNG	0.999911	0.004384	0.007440	0.010122	-1.012459	-0.492246	2.808939
28	Kite_training/sunny/color_left/trajectory_0000/000116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000116.PNG	0.999930	0.003816	0.006379	0.009213	-1.013003	-0.493800	2.812908
29	Kite_training/sunny/color_left/trajectory_0000/000120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000120.PNG	0.999948	0.003012	0.005769	0.007855	-1.003661	-0.505110	2.817566
30	Kite_training/sunny/color_left/trajectory_0000/000124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000124.PNG	0.999962	0.002281	0.005482	0.006437	-0.987161	-0.524697	2.822189
31	Kite_training/sunny/color_left/trajectory_0000/000128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000128.PNG	0.999971	0.001659	0.005484	0.004992	-0.965183	-0.552036	2.826205
32	Kite_training/sunny/color_left/trajectory_0000/000132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000132.PNG	0.999978	0.001379	0.005314	0.003834	-0.940711	-0.586403	2.829391
33	Kite_training/sunny/color_left/trajectory_0000/000136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000136.PNG	0.999983	0.001682	0.004486	0.003292	-0.914526	-0.625052	2.832683
34	Kite_training/sunny/color_left/trajectory_0000/000140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000140.PNG	0.999987	0.002574	0.002979	0.003379	-0.883488	-0.663365	2.837958
35	Kite_training/sunny/color_left/trajectory_0000/000144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000144.PNG	0.999984	0.003569	0.002016	0.003951	-0.843117	-0.695262	2.846621
36	Kite_training/sunny/color_left/trajectory_0000/000148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000148.PNG	0.999974	0.003775	0.003969	0.004708	-0.794557	-0.716455	2.856807
37	Kite_training/sunny/color_left/trajectory_0000/000152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000152.PNG	0.999938	0.003152	0.009120	0.005594	-0.754386	-0.731043	2.862628
38	Kite_training/sunny/color_left/trajectory_0000/000156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000156.PNG	0.999851	0.002326	0.015836	0.006480	-0.742481	-0.743729	2.859005
39	Kite_training/sunny/color_left/trajectory_0000/000160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000160.PNG	0.999759	0.002517	0.020624	0.007062	-0.770507	-0.755550	2.844683
40	Kite_training/sunny/color_left/trajectory_0000/000164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000164.PNG	0.999701	0.003847	0.023045	0.007245	-0.826820	-0.760834	2.823540
41	Kite_training/sunny/color_left/trajectory_0000/000168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000168.PNG	0.999690	0.006100	0.023125	0.006931	-0.896844	-0.754332	2.799986
42	Kite_training/sunny/color_left/trajectory_0000/000172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000172.PNG	0.999736	0.007516	0.020854	0.006127	-0.966872	-0.738130	2.776806
43	Kite_training/sunny/color_left/trajectory_0000/000176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000176.PNG	0.999831	0.007197	0.016198	0.004921	-1.023439	-0.721450	2.756715
44	Kite_training/sunny/color_left/trajectory_0000/000180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000180.PNG	0.999931	0.005332	0.009879	0.003356	-1.053024	-0.711977	2.743927
45	Kite_training/sunny/color_left/trajectory_0000/000184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000184.PNG	0.999983	0.002696	0.004959	0.001245	-1.045519	-0.706318	2.742420
46	Kite_training/sunny/color_left/trajectory_0000/000188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000188.PNG	0.999996	-0.000504	0.002228	-0.001508	-1.007510	-0.706387	2.747958
47	Kite_training/sunny/color_left/trajectory_0000/000192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000192.PNG	0.999983	-0.003758	0.001233	-0.004340	-0.950608	-0.717477	2.754809
48	Kite_training/sunny/color_left/trajectory_0000/000196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000196.PNG	0.999970	-0.005503	0.000640	-0.005409	-0.886410	-0.743560	2.760753
49	Kite_training/sunny/color_left/trajectory_0000/000200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000200.PNG	0.999976	-0.005441	0.000244	-0.004349	-0.820010	-0.773346	2.767211
50	Kite_training/sunny/color_left/trajectory_0000/000204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000204.PNG	0.999993	-0.003657	0.000098	-0.001243	-0.755767	-0.793636	2.776476
51	Kite_training/sunny/color_left/trajectory_0000/000208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000208.PNG	0.999997	-0.001631	0.000089	0.001950	-0.696368	-0.797469	2.789529
52	Kite_training/sunny/color_left/trajectory_0000/000212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000212.PNG	0.999994	-0.000682	0.000091	0.003469	-0.640770	-0.788792	2.805191
53	Kite_training/sunny/color_left/trajectory_0000/000216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000216.PNG	0.999994	-0.000773	0.000120	0.003328	-0.586196	-0.776389	2.821639
54	Kite_training/sunny/color_left/trajectory_0000/000220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000220.PNG	0.999996	-0.000924	0.000407	0.002515	-0.530489	-0.764761	2.837625
55	Kite_training/sunny/color_left/trajectory_0000/000224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000224.PNG	0.999998	-0.000483	0.001085	0.001686	-0.474291	-0.752477	2.853143
56	Kite_training/sunny/color_left/trajectory_0000/000228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000228.PNG	0.999997	0.000551	0.002140	0.000860	-0.419913	-0.735987	2.868841
57	Kite_training/sunny/color_left/trajectory_0000/000232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000232.PNG	0.999994	0.001785	0.003109	0.000258	-0.370587	-0.716307	2.884635
58	Kite_training/sunny/color_left/trajectory_0000/000236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000236.PNG	0.999990	0.002758	0.003438	0.000147	-0.327443	-0.697461	2.900074
59	Kite_training/sunny/color_left/trajectory_0000/000240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000240.PNG	0.999989	0.003448	0.003090	0.000546	-0.287626	-0.680763	2.915298
60	Kite_training/sunny/color_left/trajectory_0000/000244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000244.PNG	0.999990	0.003744	0.002225	0.001231	-0.247568	-0.667142	2.930293
61	Kite_training/sunny/color_left/trajectory_0000/000248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000248.PNG	0.999993	0.003223	0.001444	0.001374	-0.203422	-0.657510	2.944488
62	Kite_training/sunny/color_left/trajectory_0000/000252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000252.PNG	0.999998	0.001789	0.000889	0.000790	-0.154662	-0.656775	2.956629
63	Kite_training/sunny/color_left/trajectory_0000/000256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000256.PNG	1.000000	-0.000045	0.000539	-0.000174	-0.101670	-0.668292	2.965845
64	Kite_training/sunny/color_left/trajectory_0000/000260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000260.PNG	0.999999	-0.000953	0.000325	-0.000628	-0.045140	-0.688366	2.972622
65	Kite_training/sunny/color_left/trajectory_0000/000264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000264.PNG	1.000000	-0.000726	0.000238	-0.000432	0.013510	-0.710294	2.978155
66	Kite_training/sunny/color_left/trajectory_0000/000268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000268.PNG	1.000000	0.000504	0.000268	0.000305	0.072594	-0.727623	2.983851
67	Kite_training/sunny/color_left/trajectory_0000/000272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000272.PNG	0.999998	0.001618	0.000280	0.000631	0.130360	-0.737622	2.990371
68	Kite_training/sunny/color_left/trajectory_0000/000276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000276.PNG	0.999998	0.002049	0.000212	0.000068	0.187352	-0.742603	2.997191
69	Kite_training/sunny/color_left/trajectory_0000/000280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000280.PNG	0.999997	0.002014	0.000187	-0.001079	0.245042	-0.746306	3.003498
70	Kite_training/sunny/color_left/trajectory_0000/000284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000284.PNG	0.999996	0.001998	0.000476	-0.002140	0.303349	-0.750940	3.009042
71	Kite_training/sunny/color_left/trajectory_0000/000288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000288.PNG	0.999993	0.002060	0.001118	-0.003030	0.360219	-0.756065	3.014131
72	Kite_training/sunny/color_left/trajectory_0000/000292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000292.PNG	0.999989	0.002172	0.002071	-0.003706	0.413237	-0.760793	3.019167
73	Kite_training/sunny/color_left/trajectory_0000/000296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000296.PNG	0.999987	0.002140	0.002894	-0.003708	0.459247	-0.762441	3.023578
74	Kite_training/sunny/color_left/trajectory_0000/000300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000300.PNG	0.999989	0.001867	0.003316	-0.002757	0.497397	-0.761091	3.026550
75	Kite_training/sunny/color_left/trajectory_0000/000304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000304.PNG	0.999993	0.001375	0.003336	-0.000897	0.528710	-0.759372	3.027495
76	Kite_training/sunny/color_left/trajectory_0000/000308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000308.PNG	0.999994	0.000856	0.003204	0.000721	0.556116	-0.760529	3.028020
77	Kite_training/sunny/color_left/trajectory_0000/000312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000312.PNG	0.999994	0.000478	0.003171	0.000982	0.582666	-0.765412	3.030183
78	Kite_training/sunny/color_left/trajectory_0000/000316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000316.PNG	0.999995	0.000239	0.003249	-0.000158	0.609830	-0.771826	3.034371
79	Kite_training/sunny/color_left/trajectory_0000/000320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000320.PNG	0.999991	0.000213	0.003416	-0.002406	0.637836	-0.777951	3.039715
80	Kite_training/sunny/color_left/trajectory_0000/000324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000324.PNG	0.999980	0.000559	0.003631	-0.005147	0.665359	-0.782421	3.044112
81	Kite_training/sunny/color_left/trajectory_0000/000328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000328.PNG	0.999957	0.001290	0.003907	-0.008307	0.692668	-0.782069	3.047881
82	Kite_training/sunny/color_left/trajectory_0000/000332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000332.PNG	0.999923	0.002237	0.004279	-0.011458	0.719538	-0.773804	3.051797
83	Kite_training/sunny/color_left/trajectory_0000/000336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000336.PNG	0.999910	0.002545	0.004759	-0.012294	0.742411	-0.757682	3.056801
84	Kite_training/sunny/color_left/trajectory_0000/000340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000340.PNG	0.999934	0.001952	0.005277	-0.010049	0.756163	-0.741704	3.062141
85	Kite_training/sunny/color_left/trajectory_0000/000344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000344.PNG	0.999970	0.000654	0.005805	-0.005149	0.757030	-0.735765	3.066556
86	Kite_training/sunny/color_left/trajectory_0000/000348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000348.PNG	0.999978	-0.000352	0.006586	-0.000202	0.745801	-0.743440	3.069751
87	Kite_training/sunny/color_left/trajectory_0000/000352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000352.PNG	0.999962	-0.000701	0.007749	0.003831	0.722258	-0.761119	3.072626
88	Kite_training/sunny/color_left/trajectory_0000/000356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000356.PNG	0.999934	-0.000464	0.009217	0.006809	0.685424	-0.783114	3.076353
89	Kite_training/sunny/color_left/trajectory_0000/000360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000360.PNG	0.999911	-0.000007	0.010591	0.008125	0.636598	-0.803727	3.081732
90	Kite_training/sunny/color_left/trajectory_0000/000364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000364.PNG	0.999902	0.000537	0.011757	0.007603	0.579415	-0.818972	3.088665
91	Kite_training/sunny/color_left/trajectory_0000/000368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000368.PNG	0.999905	0.001102	0.012675	0.005330	0.518109	-0.826134	3.096811
92	Kite_training/sunny/color_left/trajectory_0000/000372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000372.PNG	0.999915	0.001406	0.012639	0.002731	0.454810	-0.825668	3.105408
93	Kite_training/sunny/color_left/trajectory_0000/000376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000376.PNG	0.999937	0.001268	0.011084	0.000942	0.394083	-0.821131	3.112766
94	Kite_training/sunny/color_left/trajectory_0000/000380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000380.PNG	0.999968	0.000739	0.008019	-0.000009	0.344073	-0.816488	3.117209
95	Kite_training/sunny/color_left/trajectory_0000/000384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000384.PNG	0.999989	0.000102	0.004591	-0.000505	0.313971	-0.814812	3.117948
96	Kite_training/sunny/color_left/trajectory_0000/000388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000388.PNG	0.999997	-0.000344	0.002225	-0.001024	0.306673	-0.816819	3.115482
97	Kite_training/sunny/color_left/trajectory_0000/000392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000392.PNG	0.999998	-0.000595	0.001000	-0.001585	0.315639	-0.821231	3.110940
98	Kite_training/sunny/color_left/trajectory_0000/000396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000396.PNG	0.999998	-0.000608	0.000584	-0.001866	0.333271	-0.826528	3.105540
99	Kite_training/sunny/color_left/trajectory_0000/000400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000400.PNG	0.999999	-0.000325	0.000604	-0.001508	0.353467	-0.831119	3.100427
100	Kite_training/sunny/color_left/trajectory_0000/000404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000404.PNG	0.999999	0.000248	0.001039	-0.000497	0.372412	-0.833617	3.096381
101	Kite_training/sunny/color_left/trajectory_0000/000408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000408.PNG	0.999998	0.000821	0.001572	0.000651	0.386455	-0.833043	3.093845
102	Kite_training/sunny/color_left/trajectory_0000/000412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000412.PNG	0.999998	0.000910	0.001675	0.001082	0.394792	-0.830036	3.092323
103	Kite_training/sunny/color_left/trajectory_0000/000416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000416.PNG	0.999999	0.000466	0.001299	0.000717	0.401291	-0.827134	3.090634
104	Kite_training/sunny/color_left/trajectory_0000/000420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000420.PNG	1.000000	-0.000283	0.000631	-0.000196	0.410297	-0.826655	3.087799
105	Kite_training/sunny/color_left/trajectory_0000/000424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000424.PNG	0.999999	-0.000614	0.000253	-0.000883	0.424712	-0.828906	3.083947
106	Kite_training/sunny/color_left/trajectory_0000/000428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000428.PNG	0.999999	-0.000386	0.000282	-0.001192	0.442397	-0.831204	3.080141
107	Kite_training/sunny/color_left/trajectory_0000/000432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000432.PNG	0.999999	0.000262	0.000644	-0.001188	0.460124	-0.830884	3.077442
108	Kite_training/sunny/color_left/trajectory_0000/000436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000436.PNG	0.999999	0.000767	0.001025	-0.001146	0.474946	-0.827728	3.076001
109	Kite_training/sunny/color_left/trajectory_0000/000440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000440.PNG	0.999998	0.000981	0.001339	-0.001137	0.486603	-0.823224	3.075394
110	Kite_training/sunny/color_left/trajectory_0000/000444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000444.PNG	0.999998	0.000914	0.001624	-0.001115	0.495572	-0.818968	3.075092
111	Kite_training/sunny/color_left/trajectory_0000/000448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000448.PNG	0.999997	0.000622	0.002121	-0.000797	0.502058	-0.815654	3.074584
112	Kite_training/sunny/color_left/trajectory_0000/000452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000452.PNG	0.999996	0.000125	0.002921	-0.000075	0.504302	-0.814577	3.073704
113	Kite_training/sunny/color_left/trajectory_0000/000456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000456.PNG	0.999992	-0.000507	0.003913	0.000977	0.499861	-0.817137	3.072513
114	Kite_training/sunny/color_left/trajectory_0000/000460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000460.PNG	0.999988	-0.000823	0.004376	0.001857	0.487449	-0.822621	3.071628
115	Kite_training/sunny/color_left/trajectory_0000/000464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000464.PNG	0.999989	-0.000644	0.004019	0.002356	0.470763	-0.828138	3.071285
116	Kite_training/sunny/color_left/trajectory_0000/000468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000468.PNG	0.999993	-0.000028	0.002932	0.002479	0.455546	-0.830609	3.071469
117	Kite_training/sunny/color_left/trajectory_0000/000472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000472.PNG	0.999995	0.000616	0.001821	0.002345	0.447552	-0.829761	3.071755
118	Kite_training/sunny/color_left/trajectory_0000/000476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000476.PNG	0.999997	0.001099	0.001020	0.002011	0.447650	-0.826528	3.071953
119	Kite_training/sunny/color_left/trajectory_0000/000480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000480.PNG	0.999998	0.001418	0.000531	0.001523	0.454249	-0.821756	3.072024
120	Kite_training/sunny/color_left/trajectory_0000/000484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000484.PNG	0.999998	0.001523	0.000334	0.001322	0.465659	-0.816240	3.071543
121	Kite_training/sunny/color_left/trajectory_0000/000488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000488.PNG	0.999998	0.001386	0.000417	0.001660	0.479600	-0.811499	3.070178
122	Kite_training/sunny/color_left/trajectory_0000/000492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000492.PNG	0.999996	0.001040	0.000789	0.002459	0.493495	-0.809409	3.067866
123	Kite_training/sunny/color_left/trajectory_0000/000496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000496.PNG	0.999994	0.000730	0.001507	0.003037	0.505094	-0.810585	3.065035
124	Kite_training/sunny/color_left/trajectory_0000/000500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000500.PNG	0.999992	0.000579	0.002602	0.003056	0.512754	-0.814056	3.062356
125	Kite_training/sunny/color_left/trajectory_0000/000504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000504.PNG	0.999988	0.000588	0.004065	0.002517	0.515076	-0.818268	3.060513
126	Kite_training/sunny/color_left/trajectory_0000/000508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000508.PNG	0.999984	0.000569	0.005362	0.001707	0.509817	-0.821460	3.060151
127	Kite_training/sunny/color_left/trajectory_0000/000512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000512.PNG	0.999984	0.000201	0.005575	0.001125	0.496860	-0.823181	3.060996
128	Kite_training/sunny/color_left/trajectory_0000/000516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000516.PNG	0.999989	-0.000540	0.004616	0.000819	0.482335	-0.825757	3.061354
129	Kite_training/sunny/color_left/trajectory_0000/000520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000520.PNG	0.999994	-0.001233	0.003010	0.000745	0.473631	-0.832090	3.059705
130	Kite_training/sunny/color_left/trajectory_0000/000524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000524.PNG	0.999998	-0.001089	0.001759	0.000825	0.475564	-0.842769	3.055957
131	Kite_training/sunny/color_left/trajectory_0000/000528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000528.PNG	0.999999	-0.000029	0.000973	0.001051	0.485812	-0.852899	3.051869
132	Kite_training/sunny/color_left/trajectory_0000/000532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000532.PNG	0.999998	0.001314	0.000564	0.001474	0.501148	-0.856935	3.049024
133	Kite_training/sunny/color_left/trajectory_0000/000536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000536.PNG	0.999996	0.001848	0.000386	0.002174	0.518749	-0.853186	3.047587
134	Kite_training/sunny/color_left/trajectory_0000/000540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000540.PNG	0.999994	0.001468	0.000433	0.003160	0.536722	-0.846928	3.046309
135	Kite_training/sunny/color_left/trajectory_0000/000544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000544.PNG	0.999993	0.000564	0.000581	0.003779	0.553429	-0.844178	3.044035
