id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
45	Kite_training/sunny/color_left/trajectory_0021/000184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000184.PNG	0.999997	0.001891	-0.001275	-0.000209	0.667540	-0.002054	1.226028
46	Kite_training/sunny/color_left/trajectory_0021/000188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000188.PNG	0.999996	0.002271	-0.001859	-0.000241	0.666740	0.017142	1.248201
47	Kite_training/sunny/color_left/trajectory_0021/000192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000192.PNG	0.999992	0.002076	-0.003384	-0.000372	0.666488	0.037575	1.268355
48	Kite_training/sunny/color_left/trajectory_0021/000196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000196.PNG	0.999986	0.001571	-0.004994	-0.000522	0.670030	0.055581	1.285171
49	Kite_training/sunny/color_left/trajectory_0021/000200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000200.PNG	0.999982	0.000992	-0.005924	-0.000633	0.678410	0.068240	1.298532
50	Kite_training/sunny/color_left/trajectory_0021/000204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000204.PNG	0.999981	0.000379	-0.006190	-0.000710	0.689923	0.075301	1.309447
51	Kite_training/sunny/color_left/trajectory_0021/000208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000208.PNG	0.999980	0.000039	-0.006246	-0.000762	0.702346	0.077841	1.319426
52	Kite_training/sunny/color_left/trajectory_0021/000212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000212.PNG	0.999980	0.000148	-0.006348	-0.000784	0.714836	0.077227	1.329063
53	Kite_training/sunny/color_left/trajectory_0021/000216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000216.PNG	0.999978	0.000703	-0.006505	-0.000773	0.727516	0.074593	1.338221
54	Kite_training/sunny/color_left/trajectory_0021/000220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000220.PNG	0.999974	0.001525	-0.007001	-0.000779	0.740261	0.070498	1.346393
55	Kite_training/sunny/color_left/trajectory_0021/000224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000224.PNG	0.999963	0.002355	-0.008245	-0.000875	0.753555	0.064841	1.352519
56	Kite_training/sunny/color_left/trajectory_0021/000228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000228.PNG	0.999942	0.003163	-0.010245	-0.001052	0.769391	0.057804	1.355399
57	Kite_training/sunny/color_left/trajectory_0021/000232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000232.PNG	0.999919	0.003682	-0.012098	-0.001256	0.790470	0.051306	1.353352
58	Kite_training/sunny/color_left/trajectory_0021/000236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000236.PNG	0.999912	0.003595	-0.012720	-0.001462	0.817090	0.046781	1.345963
59	Kite_training/sunny/color_left/trajectory_0021/000240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000240.PNG	0.999922	0.002888	-0.012044	-0.001708	0.845797	0.042683	1.335155
60	Kite_training/sunny/color_left/trajectory_0021/000244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000244.PNG	0.999942	0.001701	-0.010409	-0.001996	0.872660	0.037235	1.323405
61	Kite_training/sunny/color_left/trajectory_0021/000248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000248.PNG	0.999953	0.000715	-0.009434	-0.002159	0.893627	0.028474	1.313433
62	Kite_training/sunny/color_left/trajectory_0021/000252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000252.PNG	0.999952	0.000133	-0.009598	-0.002131	0.910073	0.016496	1.304445
63	Kite_training/sunny/color_left/trajectory_0021/000256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000256.PNG	0.999941	-0.000070	-0.010683	-0.001946	0.925256	0.002407	1.294556
64	Kite_training/sunny/color_left/trajectory_0021/000260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000260.PNG	0.999927	0.000010	-0.011917	-0.001757	0.942439	-0.011680	1.282639
65	Kite_training/sunny/color_left/trajectory_0021/000264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000264.PNG	0.999913	0.000350	-0.013125	-0.001594	0.962114	-0.024729	1.268464
66	Kite_training/sunny/color_left/trajectory_0021/000268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000268.PNG	0.999898	0.000837	-0.014204	-0.001453	0.984107	-0.036578	1.251851
67	Kite_training/sunny/color_left/trajectory_0021/000272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000272.PNG	0.999889	0.001108	-0.014824	-0.001348	1.007959	-0.048564	1.232527
68	Kite_training/sunny/color_left/trajectory_0021/000276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000276.PNG	0.999887	0.001096	-0.014918	-0.001291	1.032409	-0.061530	1.211322
69	Kite_training/sunny/color_left/trajectory_0021/000280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000280.PNG	0.999894	0.000806	-0.014511	-0.001289	1.056105	-0.076022	1.189379
70	Kite_training/sunny/color_left/trajectory_0021/000284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000284.PNG	0.999900	0.000341	-0.014084	-0.001289	1.077665	-0.091151	1.168004
71	Kite_training/sunny/color_left/trajectory_0021/000288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000288.PNG	0.999900	-0.000211	-0.014060	-0.001242	1.096929	-0.106036	1.147441
72	Kite_training/sunny/color_left/trajectory_0021/000292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000292.PNG	0.999895	-0.000844	-0.014451	-0.001149	1.114849	-0.120915	1.126817
73	Kite_training/sunny/color_left/trajectory_0021/000296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000296.PNG	0.999883	-0.001237	-0.015201	-0.001082	1.132421	-0.136069	1.105127
74	Kite_training/sunny/color_left/trajectory_0021/000300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000300.PNG	0.999868	-0.000849	-0.016215	-0.001143	1.150508	-0.150919	1.081508
75	Kite_training/sunny/color_left/trajectory_0021/000304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000304.PNG	0.999847	0.000332	-0.017465	-0.001313	1.169630	-0.163508	1.055510
76	Kite_training/sunny/color_left/trajectory_0021/000308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000308.PNG	0.999828	0.001435	-0.018447	-0.001463	1.190503	-0.172851	1.026461
77	Kite_training/sunny/color_left/trajectory_0021/000312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000312.PNG	0.999823	0.001661	-0.018697	-0.001504	1.212685	-0.180094	0.994670
78	Kite_training/sunny/color_left/trajectory_0021/000316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000316.PNG	0.999833	0.001001	-0.018209	-0.001470	1.234518	-0.187378	0.961682
79	Kite_training/sunny/color_left/trajectory_0021/000320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000320.PNG	0.999846	0.000193	-0.017485	-0.001409	1.254067	-0.196586	0.929232
80	Kite_training/sunny/color_left/trajectory_0021/000324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000324.PNG	0.999853	0.000104	-0.017118	-0.001337	1.270432	-0.207977	0.898110
81	Kite_training/sunny/color_left/trajectory_0021/000328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000328.PNG	0.999852	0.000752	-0.017137	-0.001236	1.284337	-0.220134	0.867804
82	Kite_training/sunny/color_left/trajectory_0021/000332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000332.PNG	0.999847	0.001424	-0.017383	-0.001194	1.296747	-0.229663	0.837507
83	Kite_training/sunny/color_left/trajectory_0021/000336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000336.PNG	0.999842	0.001397	-0.017692	-0.001325	1.308287	-0.234204	0.806477
84	Kite_training/sunny/color_left/trajectory_0021/000340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000340.PNG	0.999835	0.000655	-0.018053	-0.001654	1.319047	-0.234441	0.774258
85	Kite_training/sunny/color_left/trajectory_0021/000344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000344.PNG	0.999828	-0.000328	-0.018429	-0.002001	1.329012	-0.233553	0.740561
86	Kite_training/sunny/color_left/trajectory_0021/000348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000348.PNG	0.999821	-0.000845	-0.018763	-0.002063	1.338027	-0.235698	0.705541
87	Kite_training/sunny/color_left/trajectory_0021/000352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000352.PNG	0.999817	-0.000848	-0.019049	-0.001796	1.345861	-0.241214	0.669625
88	Kite_training/sunny/color_left/trajectory_0021/000356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000356.PNG	0.999813	-0.000381	-0.019271	-0.001218	1.352310	-0.250048	0.633258
89	Kite_training/sunny/color_left/trajectory_0021/000360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000360.PNG	0.999815	0.000188	-0.019234	-0.000756	1.357538	-0.259864	0.596758
90	Kite_training/sunny/color_left/trajectory_0021/000364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000364.PNG	0.999823	0.000627	-0.018804	-0.000705	1.361535	-0.268530	0.560876
91	Kite_training/sunny/color_left/trajectory_0021/000368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000368.PNG	0.999835	0.000882	-0.018110	-0.001026	1.364034	-0.275009	0.526660
92	Kite_training/sunny/color_left/trajectory_0021/000372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000372.PNG	0.999838	0.000555	-0.017956	-0.001410	1.364533	-0.277958	0.494389
93	Kite_training/sunny/color_left/trajectory_0021/000376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000376.PNG	0.999824	-0.000513	-0.018652	-0.001755	1.363455	-0.277588	0.462095
94	Kite_training/sunny/color_left/trajectory_0021/000380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000380.PNG	0.999798	-0.002333	-0.019822	-0.002232	1.361616	-0.275704	0.427441
95	Kite_training/sunny/color_left/trajectory_0021/000384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000384.PNG	0.999793	-0.004946	-0.019411	-0.003630	1.360247	-0.278232	0.391073
96	Kite_training/sunny/color_left/trajectory_0021/000388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000388.PNG	0.999806	-0.008356	-0.016748	-0.006174	1.359163	-0.285156	0.357706
97	Kite_training/sunny/color_left/trajectory_0021/000392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000392.PNG	0.999808	-0.012044	-0.012325	-0.009291	1.357149	-0.293875	0.333277
98	Kite_training/sunny/color_left/trajectory_0021/000396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000396.PNG	0.999824	-0.013169	-0.008263	-0.010520	1.349525	-0.303245	0.324800
99	Kite_training/sunny/color_left/trajectory_0021/000400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000400.PNG	0.999887	-0.010817	-0.005046	-0.009095	1.334855	-0.317819	0.333431
100	Kite_training/sunny/color_left/trajectory_0021/000404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000404.PNG	0.999963	-0.005990	-0.002489	-0.005717	1.313250	-0.341852	0.357762
101	Kite_training/sunny/color_left/trajectory_0021/000408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000408.PNG	0.999992	-0.002666	-0.000704	-0.002937	1.286184	-0.372343	0.393947
102	Kite_training/sunny/color_left/trajectory_0021/000412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000412.PNG	0.999997	-0.001786	0.000183	-0.001416	1.254318	-0.406142	0.438303
103	Kite_training/sunny/color_left/trajectory_0021/000416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000416.PNG	0.999995	-0.003041	0.000203	-0.001070	1.218783	-0.441125	0.486802
104	Kite_training/sunny/color_left/trajectory_0021/000420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000420.PNG	0.999991	-0.004017	-0.000003	-0.001055	1.182765	-0.475471	0.535465
105	Kite_training/sunny/color_left/trajectory_0021/000424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000424.PNG	0.999993	-0.003516	-0.000100	-0.000950	1.147630	-0.508014	0.583928
106	Kite_training/sunny/color_left/trajectory_0021/000428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000428.PNG	0.999998	-0.001581	-0.000081	-0.000758	1.113187	-0.537380	0.633933
107	Kite_training/sunny/color_left/trajectory_0021/000432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000432.PNG	1.000000	0.000548	-0.000004	-0.000551	1.079043	-0.561429	0.686162
108	Kite_training/sunny/color_left/trajectory_0021/000436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000436.PNG	0.999999	0.001571	0.000059	-0.000406	1.044911	-0.579030	0.739814
109	Kite_training/sunny/color_left/trajectory_0021/000440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000440.PNG	0.999999	0.001463	0.000099	-0.000316	1.010832	-0.591145	0.793682
110	Kite_training/sunny/color_left/trajectory_0021/000444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000444.PNG	0.999999	0.001015	0.000105	-0.000025	0.977156	-0.600608	0.846375
111	Kite_training/sunny/color_left/trajectory_0021/000448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000448.PNG	0.999999	0.000981	0.000067	0.000709	0.943951	-0.609738	0.897354
112	Kite_training/sunny/color_left/trajectory_0021/000452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000452.PNG	0.999997	0.001389	-0.000016	0.001894	0.910742	-0.618696	0.947013
113	Kite_training/sunny/color_left/trajectory_0021/000456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000456.PNG	0.999993	0.001988	-0.000083	0.003076	0.877261	-0.626646	0.995747
114	Kite_training/sunny/color_left/trajectory_0021/000460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000460.PNG	0.999993	0.002190	0.000031	0.003180	0.844017	-0.631389	1.043656
115	Kite_training/sunny/color_left/trajectory_0021/000464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000464.PNG	0.999996	0.001913	0.000362	0.002049	0.812116	-0.631472	1.090495
116	Kite_training/sunny/color_left/trajectory_0021/000468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000468.PNG	0.999999	0.001391	0.000653	0.000227	0.782084	-0.626881	1.135959
117	Kite_training/sunny/color_left/trajectory_0021/000472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000472.PNG	0.999999	0.001198	0.000239	-0.000932	0.753361	-0.619577	1.179659
118	Kite_training/sunny/color_left/trajectory_0021/000476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000476.PNG	0.999998	0.001424	-0.000986	-0.001214	0.726500	-0.610502	1.220942
119	Kite_training/sunny/color_left/trajectory_0021/000480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000480.PNG	0.999993	0.001880	-0.003121	-0.000908	0.702304	-0.600421	1.259233
120	Kite_training/sunny/color_left/trajectory_0021/000484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000484.PNG	0.999977	0.001922	-0.006492	-0.000963	0.681947	-0.590693	1.293697
121	Kite_training/sunny/color_left/trajectory_0021/000488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000488.PNG	0.999935	0.001414	-0.011162	-0.001577	0.669401	-0.582031	1.322371
122	Kite_training/sunny/color_left/trajectory_0021/000492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000492.PNG	0.999860	0.000607	-0.016519	-0.002581	0.669697	-0.575201	1.343165
123	Kite_training/sunny/color_left/trajectory_0021/000496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000496.PNG	0.999780	0.000291	-0.020692	-0.003393	0.686761	-0.570671	1.355215
124	Kite_training/sunny/color_left/trajectory_0021/000500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000500.PNG	0.999720	0.000623	-0.023330	-0.003879	0.717697	-0.567404	1.360368
125	Kite_training/sunny/color_left/trajectory_0021/000504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000504.PNG	0.999692	0.001538	-0.024430	-0.004027	0.758028	-0.563911	1.360952
126	Kite_training/sunny/color_left/trajectory_0021/000508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000508.PNG	0.999705	0.002112	-0.023801	-0.004295	0.802958	-0.557461	1.358858
127	Kite_training/sunny/color_left/trajectory_0021/000512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000512.PNG	0.999759	0.001694	-0.021287	-0.005058	0.847604	-0.547627	1.355998
128	Kite_training/sunny/color_left/trajectory_0021/000516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000516.PNG	0.999835	0.000444	-0.017093	-0.006214	0.886926	-0.536423	1.355084
129	Kite_training/sunny/color_left/trajectory_0021/000520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000520.PNG	0.999896	-0.000558	-0.012683	-0.006771	0.914813	-0.526498	1.359921
130	Kite_training/sunny/color_left/trajectory_0021/000524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000524.PNG	0.999942	-0.000893	-0.008665	-0.006296	0.929139	-0.518901	1.372320
131	Kite_training/sunny/color_left/trajectory_0021/000528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000528.PNG	0.999976	-0.000586	-0.005034	-0.004783	0.929648	-0.514030	1.392644
132	Kite_training/sunny/color_left/trajectory_0021/000532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000532.PNG	0.999993	0.000196	-0.002207	-0.002869	0.916384	-0.512394	1.420366
133	Kite_training/sunny/color_left/trajectory_0021/000536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000536.PNG	0.999998	0.001196	-0.000884	-0.001577	0.891398	-0.513562	1.453423
134	Kite_training/sunny/color_left/trajectory_0021/000540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/000540.PNG	0.999996	0.002415	-0.001129	-0.001000	0.859308	-0.515438	1.488951
