id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
19	Kite_training/sunny/color_left/trajectory_0003/000080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000080.PNG	0.999999	0.001225	0.000116	0.000024	-0.121046	-0.407385	2.574291
20	Kite_training/sunny/color_left/trajectory_0003/000084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000084.PNG	0.999998	0.001842	0.000052	0.000012	-0.121614	-0.400567	2.584836
21	Kite_training/sunny/color_left/trajectory_0003/000088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000088.PNG	0.999998	0.001935	-0.000114	-0.000017	-0.121944	-0.391310	2.594673
22	Kite_training/sunny/color_left/trajectory_0003/000092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000092.PNG	0.999999	0.001658	-0.000281	-0.000045	-0.121382	-0.382314	2.603435
23	Kite_training/sunny/color_left/trajectory_0003/000096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000096.PNG	0.999999	0.001465	-0.000137	-0.000023	-0.119629	-0.375497	2.610918
24	Kite_training/sunny/color_left/trajectory_0003/000100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000100.PNG	0.999999	0.001440	0.000375	0.000056	-0.118286	-0.370428	2.617141
25	Kite_training/sunny/color_left/trajectory_0003/000104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000104.PNG	0.999998	0.001580	0.001184	0.000179	-0.119401	-0.366187	2.622146
26	Kite_training/sunny/color_left/trajectory_0003/000108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000108.PNG	0.999997	0.001852	0.001690	0.000263	-0.125175	-0.361593	2.625956
27	Kite_training/sunny/color_left/trajectory_0003/000112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000112.PNG	0.999996	0.002240	0.001593	0.000275	-0.134297	-0.355807	2.628703
28	Kite_training/sunny/color_left/trajectory_0003/000116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000116.PNG	0.999996	0.002713	0.000944	0.000225	-0.143484	-0.348221	2.630593
29	Kite_training/sunny/color_left/trajectory_0003/000120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000120.PNG	0.999996	0.002917	0.000329	0.000159	-0.149155	-0.338238	2.631657
30	Kite_training/sunny/color_left/trajectory_0003/000124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000124.PNG	0.999997	0.002639	0.000107	0.000100	-0.151090	-0.327180	2.631602
31	Kite_training/sunny/color_left/trajectory_0003/000128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000128.PNG	0.999998	0.002147	0.000167	0.000047	-0.151491	-0.317875	2.630077
32	Kite_training/sunny/color_left/trajectory_0003/000132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000132.PNG	0.999998	0.002214	0.000171	0.000016	-0.152210	-0.312191	2.627094
33	Kite_training/sunny/color_left/trajectory_0003/000136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000136.PNG	0.999996	0.002973	0.000062	0.000012	-0.153035	-0.307327	2.623069
34	Kite_training/sunny/color_left/trajectory_0003/000140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000140.PNG	0.999990	0.004403	-0.000156	0.000037	-0.153381	-0.299647	2.618430
35	Kite_training/sunny/color_left/trajectory_0003/000144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000144.PNG	0.999984	0.005647	-0.000269	0.000056	-0.152509	-0.285080	2.612842
36	Kite_training/sunny/color_left/trajectory_0003/000148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000148.PNG	0.999984	0.005615	0.000003	0.000016	-0.150737	-0.263928	2.605168
37	Kite_training/sunny/color_left/trajectory_0003/000152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000152.PNG	0.999991	0.004235	0.000681	-0.000100	-0.150018	-0.242939	2.594514
38	Kite_training/sunny/color_left/trajectory_0003/000156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000156.PNG	0.999997	0.002073	0.001535	-0.000163	-0.152543	-0.229674	2.580962
39	Kite_training/sunny/color_left/trajectory_0003/000160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000160.PNG	0.999998	0.000609	0.001970	0.000179	-0.159585	-0.229359	2.566238
40	Kite_training/sunny/color_left/trajectory_0003/000164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000164.PNG	0.999998	0.000079	0.001894	0.000971	-0.169166	-0.238228	2.551103
41	Kite_training/sunny/color_left/trajectory_0003/000168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000168.PNG	0.999997	0.000267	0.001520	0.001681	-0.178571	-0.248152	2.535575
42	Kite_training/sunny/color_left/trajectory_0003/000172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000172.PNG	0.999998	0.000909	0.001098	0.001661	-0.185862	-0.251703	2.519448
43	Kite_training/sunny/color_left/trajectory_0003/000176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000176.PNG	0.999997	0.001988	0.000642	0.000874	-0.190399	-0.246664	2.502936
44	Kite_training/sunny/color_left/trajectory_0003/000180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000180.PNG	0.999994	0.003407	0.000186	-0.000481	-0.191675	-0.231336	2.486316
45	Kite_training/sunny/color_left/trajectory_0003/000184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000184.PNG	0.999990	0.004377	-0.000013	-0.000775	-0.189972	-0.205155	2.470431
46	Kite_training/sunny/color_left/trajectory_0003/000188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000188.PNG	0.999990	0.004511	0.000156	0.000783	-0.187383	-0.170422	2.455162
47	Kite_training/sunny/color_left/trajectory_0003/000192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000192.PNG	0.999984	0.003829	0.000672	0.004105	-0.186263	-0.130707	2.439837
48	Kite_training/sunny/color_left/trajectory_0003/000196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000196.PNG	0.999971	0.002869	0.001256	0.006910	-0.186739	-0.092019	2.422991
49	Kite_training/sunny/color_left/trajectory_0003/000200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000200.PNG	0.999974	0.002212	0.001606	0.006688	-0.186685	-0.058873	2.403535
50	Kite_training/sunny/color_left/trajectory_0003/000204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000204.PNG	0.999991	0.001860	0.001719	0.003434	-0.184337	-0.031102	2.381806
51	Kite_training/sunny/color_left/trajectory_0003/000208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000208.PNG	0.999997	0.001621	0.001823	-0.000375	-0.180512	-0.007211	2.359229
52	Kite_training/sunny/color_left/trajectory_0003/000212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000212.PNG	0.999994	0.001325	0.002133	-0.002381	-0.177428	0.014401	2.336982
53	Kite_training/sunny/color_left/trajectory_0003/000216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000216.PNG	0.999993	0.000971	0.002632	-0.002522	-0.176440	0.034270	2.315053
54	Kite_training/sunny/color_left/trajectory_0003/000220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000220.PNG	0.999994	0.000637	0.003009	-0.001375	-0.178627	0.052366	2.293248
55	Kite_training/sunny/color_left/trajectory_0003/000224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000224.PNG	0.999995	0.000394	0.003003	0.000563	-0.183403	0.068840	2.271493
56	Kite_training/sunny/color_left/trajectory_0003/000228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000228.PNG	0.999991	0.000242	0.002634	0.003165	-0.188543	0.084466	2.249972
57	Kite_training/sunny/color_left/trajectory_0003/000232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000232.PNG	0.999984	0.000080	0.002167	0.005304	-0.189975	0.100434	2.229247
58	Kite_training/sunny/color_left/trajectory_0003/000236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000236.PNG	0.999978	-0.000154	0.001761	0.006323	-0.185942	0.116755	2.209650
59	Kite_training/sunny/color_left/trajectory_0003/000240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000240.PNG	0.999979	-0.000455	0.001426	0.006232	-0.176842	0.132528	2.191216
60	Kite_training/sunny/color_left/trajectory_0003/000244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000244.PNG	0.999981	-0.000249	0.001435	0.005971	-0.162671	0.145961	2.173660
61	Kite_training/sunny/color_left/trajectory_0003/000248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000248.PNG	0.999973	0.001337	0.002159	0.006932	-0.144163	0.157649	2.156280
62	Kite_training/sunny/color_left/trajectory_0003/000252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000252.PNG	0.999942	0.004373	0.003569	0.009167	-0.123930	0.173561	2.138342
63	Kite_training/sunny/color_left/trajectory_0003/000256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000256.PNG	0.999896	0.007420	0.005812	0.010895	-0.103375	0.200316	2.117601
64	Kite_training/sunny/color_left/trajectory_0003/000260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000260.PNG	0.999873	0.008532	0.009262	0.009729	-0.084484	0.237794	2.091770
65	Kite_training/sunny/color_left/trajectory_0003/000264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000264.PNG	0.999857	0.007610	0.014026	0.005587	-0.073092	0.276715	2.061500
66	Kite_training/sunny/color_left/trajectory_0003/000268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000268.PNG	0.999819	0.005577	0.018174	0.000756	-0.080965	0.308527	2.029052
67	Kite_training/sunny/color_left/trajectory_0003/000272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000272.PNG	0.999800	0.003405	0.019549	-0.002328	-0.111155	0.329476	1.996241
68	Kite_training/sunny/color_left/trajectory_0003/000276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000276.PNG	0.999831	0.001202	0.018010	-0.003538	-0.151440	0.339709	1.963530
69	Kite_training/sunny/color_left/trajectory_0003/000280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000280.PNG	0.999886	-0.000544	0.014730	-0.003339	-0.187952	0.341261	1.932739
70	Kite_training/sunny/color_left/trajectory_0003/000284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000284.PNG	0.999927	-0.001144	0.011786	-0.002496	-0.211577	0.339261	1.906146
71	Kite_training/sunny/color_left/trajectory_0003/000288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000288.PNG	0.999955	-0.000542	0.009406	-0.001096	-0.223711	0.338864	1.883278
72	Kite_training/sunny/color_left/trajectory_0003/000292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000292.PNG	0.999970	0.001059	0.007694	0.000654	-0.226336	0.344281	1.862937
73	Kite_training/sunny/color_left/trajectory_0003/000296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000296.PNG	0.999970	0.002362	0.007264	0.001353	-0.219733	0.355168	1.842610
74	Kite_training/sunny/color_left/trajectory_0003/000300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000300.PNG	0.999961	0.002814	0.008380	0.000418	-0.208495	0.367980	1.821241
75	Kite_training/sunny/color_left/trajectory_0003/000304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000304.PNG	0.999935	0.002471	0.010929	-0.001953	-0.199661	0.378807	1.798809
76	Kite_training/sunny/color_left/trajectory_0003/000308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000308.PNG	0.999900	0.002279	0.013516	-0.003571	-0.202193	0.384552	1.775587
77	Kite_training/sunny/color_left/trajectory_0003/000312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000312.PNG	0.999875	0.002885	0.015264	-0.003068	-0.217125	0.386291	1.751439
78	Kite_training/sunny/color_left/trajectory_0003/000316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000316.PNG	0.999861	0.004224	0.016136	-0.000670	-0.239487	0.387779	1.725795
79	Kite_training/sunny/color_left/trajectory_0003/000320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000320.PNG	0.999865	0.004497	0.015793	0.000940	-0.263977	0.394192	1.697875
80	Kite_training/sunny/color_left/trajectory_0003/000324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000324.PNG	0.999899	0.002435	0.014023	0.000047	-0.286554	0.402675	1.668909
81	Kite_training/sunny/color_left/trajectory_0003/000328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000328.PNG	0.999934	-0.002038	0.010826	-0.003320	-0.304514	0.404145	1.641765
82	Kite_training/sunny/color_left/trajectory_0003/000332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000332.PNG	0.999919	-0.007459	0.006988	-0.007549	-0.315687	0.389625	1.621135
83	Kite_training/sunny/color_left/trajectory_0003/000336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000336.PNG	0.999893	-0.010618	0.004404	-0.009064	-0.319422	0.356071	1.611695
84	Kite_training/sunny/color_left/trajectory_0003/000340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000340.PNG	0.999905	-0.011115	0.003477	-0.007344	-0.317775	0.312628	1.610699
85	Kite_training/sunny/color_left/trajectory_0003/000344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000344.PNG	0.999943	-0.009386	0.004059	-0.003103	-0.313875	0.269707	1.614802
86	Kite_training/sunny/color_left/trajectory_0003/000348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000348.PNG	0.999963	-0.007126	0.004737	0.000049	-0.310801	0.236083	1.621179
87	Kite_training/sunny/color_left/trajectory_0003/000352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000352.PNG	0.999975	-0.004804	0.005050	0.001061	-0.309824	0.212600	1.629735
88	Kite_training/sunny/color_left/trajectory_0003/000356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000356.PNG	0.999982	-0.002578	0.005278	0.000733	-0.310378	0.198196	1.640249
89	Kite_training/sunny/color_left/trajectory_0003/000360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000360.PNG	0.999978	-0.000916	0.006415	0.001692	-0.310654	0.192360	1.650588
90	Kite_training/sunny/color_left/trajectory_0003/000364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000364.PNG	0.999953	0.000118	0.008658	0.004470	-0.312737	0.194264	1.659991
91	Kite_training/sunny/color_left/trajectory_0003/000368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000368.PNG	0.999891	0.000649	0.011903	0.008761	-0.319391	0.202779	1.667867
92	Kite_training/sunny/color_left/trajectory_0003/000372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000372.PNG	0.999815	0.001245	0.015220	0.011719	-0.331233	0.215002	1.672871
93	Kite_training/sunny/color_left/trajectory_0003/000376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000376.PNG	0.999764	0.002136	0.018107	0.011823	-0.347849	0.229049	1.674544
94	Kite_training/sunny/color_left/trajectory_0003/000380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000380.PNG	0.999741	0.003086	0.020420	0.009519	-0.369517	0.242577	1.672965
95	Kite_training/sunny/color_left/trajectory_0003/000384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000384.PNG	0.999738	0.003431	0.021584	0.006790	-0.397805	0.248521	1.667871
96	Kite_training/sunny/color_left/trajectory_0003/000388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000388.PNG	0.999756	0.002968	0.021465	0.004182	-0.430037	0.242978	1.660480
97	Kite_training/sunny/color_left/trajectory_0003/000392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000392.PNG	0.999792	0.001846	0.020240	0.001839	-0.462182	0.224122	1.652718
98	Kite_training/sunny/color_left/trajectory_0003/000396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000396.PNG	0.999816	0.001198	0.019160	0.000640	-0.491179	0.196657	1.646285
99	Kite_training/sunny/color_left/trajectory_0003/000400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000400.PNG	0.999822	0.001549	0.018776	0.000945	-0.517127	0.166117	1.640846
100	Kite_training/sunny/color_left/trajectory_0003/000404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000404.PNG	0.999810	0.002905	0.019073	0.002671	-0.541645	0.137340	1.635286
101	Kite_training/sunny/color_left/trajectory_0003/000408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000408.PNG	0.999791	0.004279	0.019455	0.004496	-0.566136	0.115940	1.628060
102	Kite_training/sunny/color_left/trajectory_0003/000412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000412.PNG	0.999790	0.004627	0.019319	0.005112	-0.590417	0.102887	1.618723
103	Kite_training/sunny/color_left/trajectory_0003/000416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000416.PNG	0.999808	0.003886	0.018664	0.004538	-0.612994	0.093395	1.608363
104	Kite_training/sunny/color_left/trajectory_0003/000420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000420.PNG	0.999832	0.002777	0.017781	0.003500	-0.632624	0.081806	1.598215
105	Kite_training/sunny/color_left/trajectory_0003/000424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000424.PNG	0.999851	0.002029	0.016938	0.002671	-0.648858	0.065708	1.588891
106	Kite_training/sunny/color_left/trajectory_0003/000428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000428.PNG	0.999866	0.001679	0.016147	0.002067	-0.661696	0.046430	1.580366
107	Kite_training/sunny/color_left/trajectory_0003/000432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000432.PNG	0.999877	0.001642	0.015495	0.001798	-0.671487	0.024514	1.572910
108	Kite_training/sunny/color_left/trajectory_0003/000436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000436.PNG	0.999883	0.001838	0.015068	0.001978	-0.678923	0.000429	1.566673
109	Kite_training/sunny/color_left/trajectory_0003/000440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000440.PNG	0.999883	0.002277	0.014870	0.002606	-0.684743	-0.024529	1.561417
110	Kite_training/sunny/color_left/trajectory_0003/000444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000444.PNG	0.999879	0.002873	0.014856	0.003584	-0.689595	-0.048951	1.556757
111	Kite_training/sunny/color_left/trajectory_0003/000448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000448.PNG	0.999876	0.003126	0.014811	0.004426	-0.693313	-0.071600	1.551761
112	Kite_training/sunny/color_left/trajectory_0003/000452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000452.PNG	0.999876	0.002870	0.014669	0.004987	-0.695582	-0.093687	1.546400
113	Kite_training/sunny/color_left/trajectory_0003/000456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000456.PNG	0.999879	0.002245	0.014489	0.005241	-0.696211	-0.114057	1.541342
114	Kite_training/sunny/color_left/trajectory_0003/000460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000460.PNG	0.999883	0.001494	0.014360	0.005135	-0.695118	-0.128953	1.537307
115	Kite_training/sunny/color_left/trajectory_0003/000464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000464.PNG	0.999887	0.000631	0.014293	0.004664	-0.692216	-0.138819	1.534217
116	Kite_training/sunny/color_left/trajectory_0003/000468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000468.PNG	0.999888	-0.000210	0.014409	0.003998	-0.687423	-0.145763	1.532023
117	Kite_training/sunny/color_left/trajectory_0003/000472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000472.PNG	0.999876	-0.000364	0.015260	0.003922	-0.681233	-0.155675	1.530772
118	Kite_training/sunny/color_left/trajectory_0003/000476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000476.PNG	0.999845	0.000384	0.016998	0.004662	-0.676164	-0.167275	1.529772
119	Kite_training/sunny/color_left/trajectory_0003/000480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000480.PNG	0.999799	0.001693	0.019134	0.005732	-0.675443	-0.175769	1.527741
120	Kite_training/sunny/color_left/trajectory_0003/000484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000484.PNG	0.999765	0.002766	0.020635	0.006081	-0.680708	-0.177007	1.523527
121	Kite_training/sunny/color_left/trajectory_0003/000488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000488.PNG	0.999750	0.003462	0.021378	0.005565	-0.689664	-0.172456	1.517967
122	Kite_training/sunny/color_left/trajectory_0003/000492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000492.PNG	0.999751	0.003833	0.021530	0.004458	-0.699749	-0.165065	1.511999
123	Kite_training/sunny/color_left/trajectory_0003/000496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000496.PNG	0.999751	0.004157	0.021617	0.003662	-0.709499	-0.158655	1.505967
124	Kite_training/sunny/color_left/trajectory_0003/000500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000500.PNG	0.999748	0.004513	0.021744	0.003364	-0.718896	-0.153295	1.499932
125	Kite_training/sunny/color_left/trajectory_0003/000504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000504.PNG	0.999743	0.004898	0.021837	0.003522	-0.728252	-0.148132	1.493873
126	Kite_training/sunny/color_left/trajectory_0003/000508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000508.PNG	0.999757	0.005088	0.021114	0.003721	-0.738392	-0.142183	1.487306
127	Kite_training/sunny/color_left/trajectory_0003/000512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000512.PNG	0.999799	0.004938	0.019099	0.003712	-0.747285	-0.135889	1.481118
128	Kite_training/sunny/color_left/trajectory_0003/000516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000516.PNG	0.999856	0.004471	0.015987	0.003490	-0.750834	-0.130801	1.477398
129	Kite_training/sunny/color_left/trajectory_0003/000520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000520.PNG	0.999904	0.003848	0.012977	0.002981	-0.745083	-0.129194	1.478276
130	Kite_training/sunny/color_left/trajectory_0003/000524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000524.PNG	0.999938	0.003125	0.010506	0.002158	-0.729996	-0.132317	1.483632
131	Kite_training/sunny/color_left/trajectory_0003/000528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000528.PNG	0.999960	0.002300	0.008577	0.001023	-0.706954	-0.140894	1.492409
132	Kite_training/sunny/color_left/trajectory_0003/000532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000532.PNG	0.999970	0.001539	0.007606	0.000034	-0.677205	-0.154622	1.503808
133	Kite_training/sunny/color_left/trajectory_0003/000536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000536.PNG	0.999963	0.001189	0.008475	0.000167	-0.643291	-0.170932	1.516860
134	Kite_training/sunny/color_left/trajectory_0003/000540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000540.PNG	0.999936	0.001258	0.011134	0.001453	-0.611126	-0.186804	1.529194
135	Kite_training/sunny/color_left/trajectory_0003/000544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000544.PNG	0.999896	0.001386	0.014047	0.002963	-0.587404	-0.199957	1.538783
