id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
50	Kite_training/sunny/color_left/trajectory_0027/000204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000204.PNG	0.999831	0.001013	0.018052	-0.003404	0.164077	-0.026328	0.621014
51	Kite_training/sunny/color_left/trajectory_0027/000208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000208.PNG	0.999871	0.000966	0.015850	-0.002548	0.149337	-0.023421	0.623731
52	Kite_training/sunny/color_left/trajectory_0027/000212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000212.PNG	0.999921	0.000708	0.012191	-0.002845	0.134301	-0.026699	0.625356
53	Kite_training/sunny/color_left/trajectory_0027/000216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000216.PNG	0.999964	0.000306	0.007477	-0.003957	0.121286	-0.037001	0.625605
54	Kite_training/sunny/color_left/trajectory_0027/000220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000220.PNG	0.999984	0.000074	0.003545	-0.004372	0.113177	-0.058364	0.624530
55	Kite_training/sunny/color_left/trajectory_0027/000224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000224.PNG	0.999993	0.000086	0.000923	-0.003663	0.109636	-0.091888	0.622424
56	Kite_training/sunny/color_left/trajectory_0027/000228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000228.PNG	0.999998	0.000270	-0.000369	-0.001917	0.109212	-0.135531	0.619630
57	Kite_training/sunny/color_left/trajectory_0027/000232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000232.PNG	1.000000	0.000269	-0.000213	0.000113	0.110947	-0.172163	0.616693
58	Kite_training/sunny/color_left/trajectory_0027/000236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000236.PNG	0.999997	-0.000089	0.001452	0.002040	0.113019	-0.193257	0.613976
59	Kite_training/sunny/color_left/trajectory_0027/000240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000240.PNG	0.999982	-0.000742	0.004564	0.003809	0.113393	-0.199301	0.611627
60	Kite_training/sunny/color_left/trajectory_0027/000244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000244.PNG	0.999958	-0.001052	0.007936	0.004490	0.110678	-0.192864	0.609778
61	Kite_training/sunny/color_left/trajectory_0027/000248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000248.PNG	0.999939	-0.000527	0.010538	0.003280	0.105470	-0.175181	0.608636
62	Kite_training/sunny/color_left/trajectory_0027/000252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000252.PNG	0.999924	0.000705	0.012279	0.000257	0.099472	-0.145792	0.608383
63	Kite_training/sunny/color_left/trajectory_0027/000256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000256.PNG	0.999917	0.001491	0.012519	-0.002657	0.091317	-0.116746	0.608543
64	Kite_training/sunny/color_left/trajectory_0027/000260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000260.PNG	0.999934	0.001011	0.010758	-0.003949	0.080224	-0.098868	0.608196
65	Kite_training/sunny/color_left/trajectory_0027/000264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000264.PNG	0.999969	-0.000651	0.006984	-0.003565	0.068243	-0.094289	0.606786
66	Kite_training/sunny/color_left/trajectory_0027/000268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000268.PNG	0.999991	-0.002411	0.002694	-0.002281	0.059163	-0.101314	0.604648
67	Kite_training/sunny/color_left/trajectory_0027/000272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000272.PNG	0.999995	-0.002795	0.000118	-0.001237	0.055550	-0.115113	0.602770
68	Kite_training/sunny/color_left/trajectory_0027/000276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000276.PNG	0.999998	-0.001733	-0.000562	-0.000503	0.055468	-0.133544	0.601655
69	Kite_training/sunny/color_left/trajectory_0027/000280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000280.PNG	1.000000	0.000027	-0.000075	-0.000066	0.056439	-0.153859	0.601413
70	Kite_training/sunny/color_left/trajectory_0027/000284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000284.PNG	0.999999	0.001235	0.000336	0.000062	0.056743	-0.173541	0.601732
71	Kite_training/sunny/color_left/trajectory_0027/000288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000288.PNG	0.999998	0.001771	0.000548	-0.000125	0.056507	-0.193047	0.602516
72	Kite_training/sunny/color_left/trajectory_0027/000292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000292.PNG	0.999998	0.001737	0.000523	-0.000442	0.055924	-0.209285	0.603448
73	Kite_training/sunny/color_left/trajectory_0027/000296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000296.PNG	0.999999	0.001397	0.000151	-0.000418	0.054929	-0.212996	0.603820
74	Kite_training/sunny/color_left/trajectory_0027/000300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000300.PNG	1.000000	0.000792	-0.000585	0.000022	0.053707	-0.203019	0.603262
75	Kite_training/sunny/color_left/trajectory_0027/000304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000304.PNG	0.999998	0.000047	-0.001699	0.000550	0.052538	-0.181502	0.601668
76	Kite_training/sunny/color_left/trajectory_0027/000308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000308.PNG	0.999995	-0.000366	-0.003245	-0.000083	0.051983	-0.155338	0.599445
77	Kite_training/sunny/color_left/trajectory_0027/000312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000312.PNG	0.999984	-0.000321	-0.005237	-0.002172	0.052950	-0.125590	0.596841
78	Kite_training/sunny/color_left/trajectory_0027/000316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000316.PNG	0.999957	0.000136	-0.007655	-0.005217	0.055839	-0.091993	0.593924
79	Kite_training/sunny/color_left/trajectory_0027/000320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000320.PNG	0.999925	0.000578	-0.010400	-0.006414	0.059337	-0.056436	0.590584
80	Kite_training/sunny/color_left/trajectory_0027/000324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000324.PNG	0.999898	0.000825	-0.013446	-0.004784	0.062533	-0.020075	0.586681
81	Kite_training/sunny/color_left/trajectory_0027/000328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000328.PNG	0.999861	0.000807	-0.016634	-0.000565	0.065863	0.015768	0.582147
82	Kite_training/sunny/color_left/trajectory_0027/000332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000332.PNG	0.999839	0.000646	-0.017679	0.003066	0.074523	0.041343	0.576863
83	Kite_training/sunny/color_left/trajectory_0027/000336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000336.PNG	0.999881	0.000554	-0.014922	0.003828	0.089746	0.049956	0.571016
84	Kite_training/sunny/color_left/trajectory_0027/000340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000340.PNG	0.999961	0.000662	-0.008651	0.001873	0.106478	0.042398	0.565303
85	Kite_training/sunny/color_left/trajectory_0027/000344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000344.PNG	0.999996	0.000574	-0.002690	-0.000450	0.115695	0.025850	0.561048
86	Kite_training/sunny/color_left/trajectory_0027/000348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000348.PNG	0.999999	-0.000063	0.000464	-0.001600	0.114966	0.004479	0.558686
87	Kite_training/sunny/color_left/trajectory_0027/000352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000352.PNG	0.999998	-0.001236	0.000821	-0.001556	0.107792	-0.022460	0.557536
88	Kite_training/sunny/color_left/trajectory_0027/000356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000356.PNG	0.999998	-0.002113	-0.000066	-0.000728	0.099120	-0.053973	0.556921
89	Kite_training/sunny/color_left/trajectory_0027/000360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000360.PNG	0.999998	-0.001828	-0.000530	0.000447	0.092034	-0.087848	0.556599
90	Kite_training/sunny/color_left/trajectory_0027/000364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000364.PNG	0.999998	-0.000361	-0.000494	0.001945	0.085914	-0.122619	0.556783
91	Kite_training/sunny/color_left/trajectory_0027/000368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000368.PNG	0.999994	0.001374	-0.000194	0.003259	0.080296	-0.151966	0.557184
92	Kite_training/sunny/color_left/trajectory_0027/000372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000372.PNG	0.999991	0.002064	0.000056	0.003660	0.075408	-0.168332	0.557018
93	Kite_training/sunny/color_left/trajectory_0027/000376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000376.PNG	0.999994	0.001607	0.000255	0.003090	0.071769	-0.172204	0.555904
94	Kite_training/sunny/color_left/trajectory_0027/000380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000380.PNG	0.999998	0.000469	0.000331	0.001843	0.069392	-0.166998	0.553773
95	Kite_training/sunny/color_left/trajectory_0027/000384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000384.PNG	1.000000	-0.000239	0.000058	0.000616	0.067282	-0.158747	0.551369
96	Kite_training/sunny/color_left/trajectory_0027/000388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000388.PNG	1.000000	-0.000354	-0.000605	-0.000488	0.065582	-0.147766	0.548966
97	Kite_training/sunny/color_left/trajectory_0027/000392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000392.PNG	0.999999	-0.000081	-0.001107	-0.001102	0.065333	-0.134568	0.546643
98	Kite_training/sunny/color_left/trajectory_0027/000396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000396.PNG	1.000000	0.000086	-0.000126	-0.000345	0.067875	-0.121533	0.544331
99	Kite_training/sunny/color_left/trajectory_0027/000400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000400.PNG	0.999995	0.000073	0.002531	0.001910	0.071504	-0.109356	0.542143
100	Kite_training/sunny/color_left/trajectory_0027/000404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000404.PNG	0.999967	-0.000029	0.006328	0.005020	0.073908	-0.098727	0.540250
101	Kite_training/sunny/color_left/trajectory_0027/000408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000408.PNG	0.999941	0.000012	0.008903	0.006158	0.072640	-0.091042	0.538821
102	Kite_training/sunny/color_left/trajectory_0027/000412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000412.PNG	0.999944	0.000177	0.009604	0.004545	0.069115	-0.086171	0.537785
103	Kite_training/sunny/color_left/trajectory_0027/000416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000416.PNG	0.999956	0.000346	0.009357	0.001016	0.066274	-0.082257	0.536959
104	Kite_training/sunny/color_left/trajectory_0027/000420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000420.PNG	0.999925	0.000428	0.012226	-0.000745	0.067664	-0.073172	0.535979
105	Kite_training/sunny/color_left/trajectory_0027/000424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000424.PNG	0.999813	0.000442	0.019327	0.000276	0.070211	-0.057594	0.534982
106	Kite_training/sunny/color_left/trajectory_0027/000428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000428.PNG	0.999536	0.000536	0.030213	0.003811	0.068748	-0.036296	0.534012
107	Kite_training/sunny/color_left/trajectory_0027/000432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000432.PNG	0.999186	0.001037	0.039782	0.006590	0.056230	-0.013419	0.532718
108	Kite_training/sunny/color_left/trajectory_0027/000436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000436.PNG	0.998975	0.001902	0.044757	0.006485	0.032687	0.009229	0.530466
109	Kite_training/sunny/color_left/trajectory_0027/000440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000440.PNG	0.998962	0.002727	0.045326	0.003665	0.003379	0.031372	0.526805
110	Kite_training/sunny/color_left/trajectory_0027/000444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000444.PNG	0.999025	0.003160	0.044030	0.000775	-0.026988	0.041649	0.520750
111	Kite_training/sunny/color_left/trajectory_0027/000448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000448.PNG	0.999095	0.003198	0.042415	-0.000545	-0.056397	0.032451	0.512002
112	Kite_training/sunny/color_left/trajectory_0027/000452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000452.PNG	0.999175	0.002995	0.040499	-0.000277	-0.084038	0.003362	0.501166
113	Kite_training/sunny/color_left/trajectory_0027/000456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000456.PNG	0.999257	0.002772	0.038436	0.000993	-0.108361	-0.040836	0.488893
114	Kite_training/sunny/color_left/trajectory_0027/000460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000460.PNG	0.999330	0.002693	0.036402	0.002609	-0.128384	-0.094560	0.475874
115	Kite_training/sunny/color_left/trajectory_0027/000464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000464.PNG	0.999394	0.002769	0.034413	0.004527	-0.144608	-0.156907	0.462812
116	Kite_training/sunny/color_left/trajectory_0027/000468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000468.PNG	0.999436	0.002948	0.032821	0.006480	-0.156897	-0.210860	0.450215
117	Kite_training/sunny/color_left/trajectory_0027/000472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000472.PNG	0.999446	0.003163	0.032127	0.008096	-0.164230	-0.232729	0.438128
118	Kite_training/sunny/color_left/trajectory_0027/000476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000476.PNG	0.999426	0.003420	0.032377	0.009352	-0.166143	-0.221117	0.426376
119	Kite_training/sunny/color_left/trajectory_0027/000480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000480.PNG	0.999363	0.003908	0.034079	0.009825	-0.161978	-0.183115	0.414579
120	Kite_training/sunny/color_left/trajectory_0027/000484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000484.PNG	0.999223	0.004953	0.038091	0.008782	-0.151778	-0.130679	0.402121
121	Kite_training/sunny/color_left/trajectory_0027/000488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000488.PNG	0.998969	0.006560	0.044488	0.006158	-0.136053	-0.065305	0.388594
122	Kite_training/sunny/color_left/trajectory_0027/000492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000492.PNG	0.998634	0.008313	0.051531	0.002542	-0.118820	0.007624	0.373413
123	Kite_training/sunny/color_left/trajectory_0027/000496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000496.PNG	0.998476	0.009244	0.054414	-0.000492	-0.108705	0.073639	0.356211
124	Kite_training/sunny/color_left/trajectory_0027/000500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000500.PNG	0.998584	0.009236	0.052316	-0.002732	-0.104563	0.130111	0.338714
125	Kite_training/sunny/color_left/trajectory_0027/000504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000504.PNG	0.998914	0.008512	0.045608	-0.004193	-0.103216	0.174645	0.322907
126	Kite_training/sunny/color_left/trajectory_0027/000508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000508.PNG	0.999221	0.007549	0.038458	-0.004690	-0.100204	0.185230	0.309041
127	Kite_training/sunny/color_left/trajectory_0027/000512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000512.PNG	0.999413	0.006568	0.033365	-0.004084	-0.093111	0.148899	0.297105
128	Kite_training/sunny/color_left/trajectory_0027/000516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000516.PNG	0.999528	0.005558	0.030112	-0.002554	-0.081828	0.070021	0.287573
129	Kite_training/sunny/color_left/trajectory_0027/000520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000520.PNG	0.999641	0.004460	0.026332	-0.002116	-0.069007	-0.008561	0.281439
130	Kite_training/sunny/color_left/trajectory_0027/000524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000524.PNG	0.999773	0.003200	0.020687	-0.003918	-0.056386	-0.062753	0.278037
131	Kite_training/sunny/color_left/trajectory_0027/000528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000528.PNG	0.999879	0.001768	0.013307	-0.007830	-0.042996	-0.092618	0.276001
132	Kite_training/sunny/color_left/trajectory_0027/000532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000532.PNG	0.999914	0.000182	0.006520	-0.011373	-0.027473	-0.098679	0.275555
133	Kite_training/sunny/color_left/trajectory_0027/000536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000536.PNG	0.999918	-0.001617	0.002189	-0.012551	-0.011080	-0.081053	0.276544
134	Kite_training/sunny/color_left/trajectory_0027/000540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000540.PNG	0.999929	-0.003739	0.000302	-0.011328	0.002611	-0.039927	0.278157
135	Kite_training/sunny/color_left/trajectory_0027/000544.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000544.PNG	0.999946	-0.005495	-0.001725	-0.008695	0.009398	0.009430	0.281394
