id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999942	-0.005698	-0.009025	-0.001630	-0.036268	0.015719	1.016915	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999971	-0.000771	-0.002338	-0.007194	-0.037941	0.016059	1.057603	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999978	0.001521	0.001204	-0.006390	-0.027780	0.016234	1.073118	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999971	-0.002684	0.007106	-0.001046	0.013168	0.014155	1.115663	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999906	-0.004584	0.011923	-0.005064	0.014691	0.004391	1.130920	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999895	-0.004012	0.013718	-0.002405	0.024433	-0.002923	1.123888	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999848	0.001888	0.017321	-0.000456	0.034755	0.006916	1.098342	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999800	0.000778	0.019891	-0.001762	0.028210	0.020530	1.088092	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999771	-0.001642	0.021177	0.002574	0.048980	0.014569	1.083027	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999705	0.000231	0.024285	0.000887	0.056882	0.014022	1.063349	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999735	-0.001338	0.022953	-0.001370	0.054759	0.024383	1.005519	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999695	-0.002929	0.024464	-0.001660	0.056473	0.027130	1.051726	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999727	-0.003159	0.023137	-0.000121	0.052295	0.008150	0.985665	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999759	0.000928	0.021903	0.000557	0.060458	0.007246	1.011088	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999822	0.001058	0.018792	-0.001200	0.047476	0.005018	0.957206	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999914	0.000687	0.013064	-0.000835	0.037923	0.004958	0.995855	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999973	-0.000803	0.006961	0.002239	0.028040	0.007097	0.987634	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999987	-0.001090	0.004958	-0.000583	0.015550	-0.000588	0.984838	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000173	-0.000399	-0.000800	0.001296	-0.013037	0.968172	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999998	-0.000855	-0.000846	-0.001837	-0.016081	-0.003193	0.912938	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999997	-0.000593	-0.001081	-0.001899	-0.012278	0.004037	0.951270	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999994	-0.000084	-0.003341	0.000494	-0.018456	0.001723	0.885357	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999989	0.000431	-0.004662	-0.000644	-0.016714	0.006753	0.892054	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999985	0.001390	-0.005213	-0.000650	-0.011474	-0.000050	0.819895	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999980	0.001967	-0.006038	-0.000166	-0.028075	-0.012046	0.802196	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999964	0.001434	-0.008319	-0.000369	-0.031955	-0.002361	0.713224	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000065.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999950	0.001110	-0.009850	0.000961	-0.037195	-0.002853	0.719469	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999948	-0.000170	-0.010193	0.000551	-0.034791	0.003120	0.649346	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999952	-0.000865	-0.009756	-0.000135	-0.035579	-0.001234	0.628736	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999960	-0.000417	-0.008908	0.000037	-0.033342	-0.006879	0.571724	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999962	-0.000363	-0.008688	-0.000808	-0.031915	0.008914	0.539357	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999957	-0.000667	-0.009286	-0.000028	-0.016403	-0.013577	0.472288	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999956	-0.000191	-0.009410	0.000443	-0.015336	-0.018643	0.451207	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999962	0.002522	-0.008368	0.000469	-0.012627	-0.010171	0.410003	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999970	0.001503	-0.007574	-0.000108	-0.013328	-0.003079	0.357776	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999968	0.000185	-0.007918	-0.000513	-0.018678	-0.000895	0.354954	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999973	-0.000544	-0.007291	-0.000471	-0.025246	0.010081	0.297323	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999966	-0.000879	-0.008092	-0.001586	-0.035697	0.016804	0.272978	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999963	-0.000751	-0.008441	-0.001387	-0.039236	0.015444	0.265008	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999961	-0.000424	-0.008714	0.000981	-0.025057	0.009487	0.242705	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999948	-0.000330	-0.010215	0.000571	-0.027614	-0.006053	0.253623	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999942	0.001012	-0.010745	-0.000548	-0.034651	-0.003679	0.242396	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999870	0.003823	-0.015686	0.000167	-0.043942	-0.005400	0.289405	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999793	0.000103	-0.020342	0.000202	-0.053595	0.005986	0.328495	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999688	-0.002397	-0.024847	0.000568	-0.065980	0.007850	0.376654	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999559	-0.001856	-0.029580	0.002060	-0.075179	0.004906	0.411454	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999268	-0.002738	-0.038136	0.001195	-0.099115	0.010074	0.485256	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999243	-0.002624	-0.038819	0.000167	-0.110051	0.010097	0.488646	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000100.png	0.998911	-0.000574	-0.046641	-0.000996	-0.159746	0.062828	0.563359	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000100.png	0.998903	-0.003332	-0.046661	-0.002073	-0.204300	0.073892	0.589184	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000105.png	0.998710	-0.003961	-0.050610	-0.001050	-0.210828	0.061321	0.640714	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000105.png	0.998740	-0.005779	-0.049732	0.003369	-0.167857	0.042437	0.648025	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000105.png	0.998587	0.003498	-0.052829	0.004511	-0.159714	0.035349	0.698520	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000110.png	0.998709	0.003194	-0.050688	0.000617	-0.157243	0.041390	0.688770	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000110.png	0.998549	-0.001602	-0.053725	-0.003421	-0.163075	0.025279	0.792102	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000110.png	0.998558	0.001434	-0.053657	-0.000505	-0.146727	0.010429	0.849916	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000115.png	0.998730	-0.002311	-0.050162	0.004108	-0.123241	0.000551	0.849514	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000115.png	0.998730	-0.000702	-0.049997	0.006149	-0.108578	0.030319	0.922777	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000115.png	0.998987	-0.000766	-0.044709	-0.004998	-0.132055	0.029302	0.928212	0.580948	1.924101	0.490788	0.460944
