id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999995	-0.000152	0.002995	-0.001331	0.011929	-0.021684	1.370879	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999985	-0.000545	0.003412	0.004166	0.041180	-0.039334	1.427050	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999996	-0.001756	0.002384	-0.000139	0.024035	-0.024452	1.425116	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000142.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000142.png	0.999995	0.000569	-0.001926	0.002297	-0.008385	-0.001849	1.434221	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000142.png	0.999912	-0.004655	-0.001324	0.012327	0.024025	0.000928	1.512704	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000142.png	0.999992	-0.003803	-0.001177	0.001047	-0.009713	-0.013029	1.492568	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000169.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000169.png	0.999981	-0.001075	0.006062	0.000223	0.008717	0.009383	1.351929	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000169.png	0.999973	-0.000075	0.005604	-0.004835	-0.007679	0.001882	1.273358	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000169.png	0.999987	-0.000833	0.005039	-0.000022	0.005032	0.008324	1.317815	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999996	-0.000884	-0.002470	-0.000392	-0.016359	0.001602	1.035844	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999993	-0.002174	-0.002746	0.000855	-0.011889	-0.002743	1.021051	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999981	-0.002048	-0.003924	0.004324	-0.005083	-0.003044	0.971463	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000223.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999988	-0.002465	-0.003373	0.002391	-0.016383	-0.011666	0.799767	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999981	0.003929	-0.003981	-0.002661	-0.032689	-0.019040	0.760191	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000223.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000223.png	0.999977	0.005077	-0.004351	0.001501	-0.013488	-0.014667	0.704723	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000246.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999995	0.002228	0.001824	-0.001171	-0.011506	0.000287	0.599209	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999996	0.000632	0.002568	-0.000342	-0.007196	-0.003731	0.595647	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000250.png	0.999989	-0.002881	0.003567	0.000975	-0.000132	0.001351	0.576428	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000277.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000277.png	0.999965	-0.003334	-0.007629	-0.000145	-0.009117	-0.004136	0.781028	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000277.png	0.999955	0.000485	-0.006767	-0.006675	-0.026202	-0.008823	0.736957	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000277.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000277.png	0.999959	-0.000979	-0.007809	0.004430	0.025664	-0.011166	0.814842	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000304.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000304.png	0.999998	0.001133	-0.000580	-0.001444	-0.019033	-0.020426	0.863041	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000304.png	0.999997	0.001866	-0.001293	0.000243	-0.031519	-0.021354	0.828193	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000304.png	0.999978	-0.001676	-0.003453	0.005454	-0.003989	0.003018	0.889389	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000331.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999999	0.001328	0.000694	0.000516	-0.008862	0.005535	0.830445	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999996	-0.001915	0.000103	-0.002168	-0.013274	-0.005683	0.798347	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999992	0.001449	-0.000652	0.003603	0.010677	-0.025384	0.721019	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000352.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000358.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000354.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999990	-0.002534	-0.003260	0.001500	0.005339	-0.011264	0.613089	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999973	-0.001338	-0.006710	-0.002688	-0.018902	0.000700	0.656268	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999971	-0.000536	-0.007602	-0.000791	-0.011958	0.010030	0.658652	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000385.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000385.png	1.000000	-0.000380	0.000542	0.000381	-0.001432	-0.006895	0.641263	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000383.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000385.png	0.999998	0.000433	0.001146	-0.001306	-0.003873	-0.003951	0.633318	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000385.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000385.png	0.999996	-0.001588	0.000692	0.002263	0.007228	-0.004508	0.598591	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000412.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000408.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000412.png	0.999998	0.001086	-0.001267	-0.000828	0.032609	-0.018180	0.605541	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000410.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000412.png	0.999978	-0.004246	0.000609	-0.005089	0.018264	-0.012564	0.622738	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000412.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000412.png	0.999997	-0.001329	0.000602	0.002176	0.032281	-0.020773	0.598938	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000433.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000439.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000435.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000439.png	0.999997	-0.001026	-0.002187	0.000317	-0.020343	0.003236	0.674350	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000437.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000439.png	0.999997	-0.001095	-0.002243	0.000468	-0.017920	-0.000316	0.745812	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000439.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000439.png	0.999992	0.001792	-0.003150	0.001375	-0.010342	0.003163	0.768024	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000460.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000466.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000462.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000466.png	0.999990	-0.001651	-0.004084	0.000453	0.011521	0.017851	0.899943	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000464.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000466.png	0.999986	0.001693	-0.004769	-0.001779	0.000810	0.000907	0.892021	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000466.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000466.png	0.999980	0.001291	-0.006152	-0.001181	-0.024748	0.028383	0.864850	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000487.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000493.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000489.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000493.png	0.999990	-0.001281	-0.004122	-0.001088	0.003550	0.009885	0.796490	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000491.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000493.png	0.999979	-0.000084	-0.002686	0.005831	0.028782	0.004431	0.817127	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000493.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000493.png	0.999994	0.002247	-0.002101	0.001571	0.016956	-0.001377	0.801483	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000514.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000520.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000520.png	0.999982	-0.002287	-0.004926	0.002625	0.017768	-0.004120	0.728987	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000518.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000520.png	0.999977	0.000100	-0.004000	-0.005523	-0.008678	-0.000893	0.652644	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000520.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000520.png	0.999989	0.001119	-0.003247	-0.003307	-0.001270	-0.008244	0.566712	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000568.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000574.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000570.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999989	0.001807	0.003921	-0.001809	-0.001019	-0.001326	0.527485	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000572.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999993	0.001672	0.003080	-0.001347	0.000909	0.005560	0.495876	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000574.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999995	0.000241	0.002476	0.002032	-0.003976	0.030539	0.530507	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000595.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000601.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000597.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000601.png	0.999945	0.003634	-0.005017	0.008415	0.021649	0.026227	0.460483	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000599.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000601.png	0.999991	0.000115	-0.003712	-0.002245	-0.021856	0.018523	0.441586	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000601.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000601.png	0.999992	0.002071	-0.002948	-0.001606	-0.014188	0.028204	0.401704	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000622.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000628.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000628.png	0.999561	-0.001254	-0.029529	0.001806	-0.061389	0.005353	0.221215	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000626.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000628.png	0.999571	0.000357	-0.029233	0.001625	-0.067851	0.015212	0.195768	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000628.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000628.png	0.999469	-0.000341	-0.032544	0.001808	-0.076879	0.014983	0.223245	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000649.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000655.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000651.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000655.png	0.999874	0.001575	-0.015645	0.001998	-0.020048	0.012266	0.105487	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000653.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000655.png	0.999864	0.001643	-0.016273	0.001990	-0.019810	0.021565	0.111876	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000655.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000655.png	0.999869	0.001512	-0.016039	0.001737	-0.025418	0.021866	0.111415	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000676.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000682.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000678.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999769	0.002980	-0.021268	-0.000251	-0.047038	0.010008	0.145834	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000680.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999703	0.004089	-0.024006	-0.000278	-0.054105	0.013895	0.159115	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000682.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999712	0.002186	-0.023860	0.001315	-0.038428	-0.005246	0.160113	0.580948	1.924101	0.490788	0.460944
