id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	-0.000460	0.000956	-0.000120	-0.002223	0.017576	1.125829	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	-0.000334	0.001030	0.000144	-0.002383	0.013474	1.134830	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	-0.000165	0.001031	-0.000078	-0.004174	0.009714	1.256993	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999999	-0.001243	-0.000081	0.000234	0.003933	0.004629	1.450199	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000300.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000156	-0.000020	-0.000215	0.006811	0.005870	1.398764	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000302.png	1.000000	0.000258	-0.000086	-0.000187	0.005341	0.007242	1.490546	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000316.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000316.png	0.999994	-0.000035	-0.003364	0.000840	0.001066	0.001999	1.556255	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000316.png	0.999990	0.000133	-0.004528	0.000010	-0.007257	-0.004083	1.475303	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000316.png	0.999986	-0.000605	-0.005306	0.000336	-0.010259	-0.002309	1.542390	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999985	-0.001410	-0.005250	-0.000555	-0.011838	-0.005545	1.386761	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999984	-0.002490	-0.004704	-0.001716	-0.008179	-0.007411	1.444482	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000330.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999994	-0.000227	-0.003042	-0.001588	-0.005368	-0.008242	1.387043	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000344.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000340.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000344.png	0.999993	0.000377	0.003393	-0.001808	0.007531	0.008886	1.240896	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000342.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000344.png	0.999982	-0.001834	0.005288	-0.002248	0.011796	0.007829	1.268412	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000344.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000344.png	0.999974	-0.001544	0.007078	-0.000426	0.021992	0.000142	1.220889	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000352.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000358.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000354.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999953	0.000592	0.009390	0.002335	0.039271	0.016469	0.868376	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999948	-0.001814	0.009920	-0.001640	0.026792	0.015807	0.869922	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0059_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0059_sync/proj_depth/groundtruth/image_02/0000000358.png	0.999960	-0.001832	0.008706	-0.000282	0.028302	-0.004021	0.825025	0.580948	1.924101	0.490788	0.460944
