id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
52	oldtown/oldtown/Hard/P005/image_left/000053_left.png	oldtown/oldtown/Hard/P005/depth_left/000053_left_depth.npy	0.999787	-0.005045	0.019172	0.005723	-0.152048	-0.090002	-0.269628
54	oldtown/oldtown/Hard/P005/image_left/000055_left.png	oldtown/oldtown/Hard/P005/depth_left/000055_left_depth.npy	0.999789	-0.004342	0.019162	0.005953	-0.135269	-0.054828	-0.256365
56	oldtown/oldtown/Hard/P005/image_left/000057_left.png	oldtown/oldtown/Hard/P005/depth_left/000057_left_depth.npy	0.999803	-0.003582	0.018725	0.005512	-0.118801	-0.025961	-0.238728
58	oldtown/oldtown/Hard/P005/image_left/000059_left.png	oldtown/oldtown/Hard/P005/depth_left/000059_left_depth.npy	0.999823	-0.002861	0.018023	0.004506	-0.102871	-0.037724	-0.214234
60	oldtown/oldtown/Hard/P005/image_left/000061_left.png	oldtown/oldtown/Hard/P005/depth_left/000061_left_depth.npy	0.999838	-0.005584	0.016799	0.003106	-0.082387	-0.083799	-0.179346
62	oldtown/oldtown/Hard/P005/image_left/000063_left.png	oldtown/oldtown/Hard/P005/depth_left/000063_left_depth.npy	0.999848	-0.006795	0.015964	0.001740	-0.068871	-0.112297	-0.162571
64	oldtown/oldtown/Hard/P005/image_left/000065_left.png	oldtown/oldtown/Hard/P005/depth_left/000065_left_depth.npy	0.999870	-0.004409	0.015521	0.000651	-0.056918	-0.120305	-0.155771
66	oldtown/oldtown/Hard/P005/image_left/000067_left.png	oldtown/oldtown/Hard/P005/depth_left/000067_left_depth.npy	0.999886	-0.002356	0.014921	-0.000228	-0.042593	-0.102718	-0.144939
68	oldtown/oldtown/Hard/P005/image_left/000069_left.png	oldtown/oldtown/Hard/P005/depth_left/000069_left_depth.npy	0.999899	-0.000644	0.014163	-0.000907	-0.031833	-0.084045	-0.133132
70	oldtown/oldtown/Hard/P005/image_left/000071_left.png	oldtown/oldtown/Hard/P005/depth_left/000071_left_depth.npy	0.999911	0.000724	0.013247	-0.001398	-0.024939	-0.073166	-0.115176
72	oldtown/oldtown/Hard/P005/image_left/000073_left.png	oldtown/oldtown/Hard/P005/depth_left/000073_left_depth.npy	0.999923	0.001744	0.012171	-0.001709	-0.019867	-0.064783	-0.095241
74	oldtown/oldtown/Hard/P005/image_left/000075_left.png	oldtown/oldtown/Hard/P005/depth_left/000075_left_depth.npy	0.999936	0.002411	0.010934	-0.001852	-0.015624	-0.055997	-0.075279
76	oldtown/oldtown/Hard/P005/image_left/000077_left.png	oldtown/oldtown/Hard/P005/depth_left/000077_left_depth.npy	0.999949	0.002725	0.009537	-0.001831	-0.010889	-0.044089	-0.057618
78	oldtown/oldtown/Hard/P005/image_left/000079_left.png	oldtown/oldtown/Hard/P005/depth_left/000079_left_depth.npy	0.999963	0.002682	0.007978	-0.001656	-0.007834	-0.033293	-0.038783
80	oldtown/oldtown/Hard/P005/image_left/000081_left.png	oldtown/oldtown/Hard/P005/depth_left/000081_left_depth.npy	0.999979	0.001214	0.006266	-0.001327	-0.004157	-0.019623	-0.022367
82	oldtown/oldtown/Hard/P005/image_left/000083_left.png	oldtown/oldtown/Hard/P005/depth_left/000083_left_depth.npy	0.999989	0.000015	0.004579	-0.000932	-0.001136	-0.005748	-0.006006
84	oldtown/oldtown/Hard/P005/image_left/000085_left.png	oldtown/oldtown/Hard/P005/depth_left/000085_left_depth.npy	0.999995	0.000019	0.003068	-0.000563	-0.001451	-0.008056	-0.009041
86	oldtown/oldtown/Hard/P005/image_left/000087_left.png	oldtown/oldtown/Hard/P005/depth_left/000087_left_depth.npy	0.999998	0.000014	0.001741	-0.000224	-0.002677	-0.015778	-0.018525
88	oldtown/oldtown/Hard/P005/image_left/000089_left.png	oldtown/oldtown/Hard/P005/depth_left/000089_left_depth.npy	1.000000	0.000006	0.000602	0.000088	-0.003859	-0.023494	-0.027964
90	oldtown/oldtown/Hard/P005/image_left/000091_left.png	oldtown/oldtown/Hard/P005/depth_left/000091_left_depth.npy	1.000000	-0.000003	-0.000345	0.000378	-0.006051	-0.032843	-0.035759
92	oldtown/oldtown/Hard/P005/image_left/000093_left.png	oldtown/oldtown/Hard/P005/depth_left/000093_left_depth.npy	0.999999	-0.000011	-0.001098	0.000648	-0.007698	-0.041121	-0.044530
94	oldtown/oldtown/Hard/P005/image_left/000095_left.png	oldtown/oldtown/Hard/P005/depth_left/000095_left_depth.npy	0.999998	-0.000017	-0.001655	0.000899	-0.009399	-0.049241	-0.053369
96	oldtown/oldtown/Hard/P005/image_left/000097_left.png	oldtown/oldtown/Hard/P005/depth_left/000097_left_depth.npy	0.999997	-0.000020	-0.002018	0.001132	-0.012455	-0.059335	-0.059973
98	oldtown/oldtown/Hard/P005/image_left/000099_left.png	oldtown/oldtown/Hard/P005/depth_left/000099_left_depth.npy	0.999997	-0.000022	-0.002186	0.001346	-0.015196	-0.068615	-0.067358
100	oldtown/oldtown/Hard/P005/image_left/000101_left.png	oldtown/oldtown/Hard/P005/depth_left/000101_left_depth.npy	0.999996	-0.000888	-0.002162	0.001539	-0.018176	-0.077987	-0.074435
102	oldtown/oldtown/Hard/P005/image_left/000103_left.png	oldtown/oldtown/Hard/P005/depth_left/000103_left_depth.npy	0.999994	-0.001950	-0.002168	0.001704	-0.022282	-0.088780	-0.079685
104	oldtown/oldtown/Hard/P005/image_left/000105_left.png	oldtown/oldtown/Hard/P005/depth_left/000105_left_depth.npy	0.999993	-0.002269	-0.002428	0.001839	-0.025393	-0.097459	-0.087475
106	oldtown/oldtown/Hard/P005/image_left/000107_left.png	oldtown/oldtown/Hard/P005/depth_left/000107_left_depth.npy	0.999990	-0.002659	-0.002942	0.001945	-0.030028	-0.108041	-0.092693
108	oldtown/oldtown/Hard/P005/image_left/000109_left.png	oldtown/oldtown/Hard/P005/depth_left/000109_left_depth.npy	0.999986	-0.003119	-0.003708	0.002020	-0.033763	-0.116623	-0.100471
110	oldtown/oldtown/Hard/P005/image_left/000111_left.png	oldtown/oldtown/Hard/P005/depth_left/000111_left_depth.npy	0.999980	-0.003652	-0.004726	0.002065	-0.038902	-0.126602	-0.106160
112	oldtown/oldtown/Hard/P005/image_left/000113_left.png	oldtown/oldtown/Hard/P005/depth_left/000113_left_depth.npy	0.999971	-0.004258	-0.005997	0.002077	-0.043766	-0.135266	-0.113480
114	oldtown/oldtown/Hard/P005/image_left/000115_left.png	oldtown/oldtown/Hard/P005/depth_left/000115_left_depth.npy	0.999957	-0.004939	-0.007519	0.002056	-0.049579	-0.144294	-0.120018
116	oldtown/oldtown/Hard/P005/image_left/000117_left.png	oldtown/oldtown/Hard/P005/depth_left/000117_left_depth.npy	0.999939	-0.005697	-0.009291	0.002001	-0.056185	-0.153209	-0.126279
118	oldtown/oldtown/Hard/P005/image_left/000119_left.png	oldtown/oldtown/Hard/P005/depth_left/000119_left_depth.npy	0.999913	-0.006534	-0.011313	0.001910	-0.063375	-0.161554	-0.132918
120	oldtown/oldtown/Hard/P005/image_left/000121_left.png	oldtown/oldtown/Hard/P005/depth_left/000121_left_depth.npy	0.999879	-0.007440	-0.013552	0.001778	-0.073377	-0.173749	-0.141546
122	oldtown/oldtown/Hard/P005/image_left/000123_left.png	oldtown/oldtown/Hard/P005/depth_left/000123_left_depth.npy	0.999848	-0.008187	-0.015306	0.001519	-0.090534	-0.197692	-0.156174
124	oldtown/oldtown/Hard/P005/image_left/000125_left.png	oldtown/oldtown/Hard/P005/depth_left/000125_left_depth.npy	0.999837	-0.008546	-0.015868	0.001051	-0.112143	-0.224607	-0.162841
126	oldtown/oldtown/Hard/P005/image_left/000127_left.png	oldtown/oldtown/Hard/P005/depth_left/000127_left_depth.npy	0.999848	-0.008510	-0.015205	0.000379	-0.076867	-0.135779	0.083941
128	oldtown/oldtown/Hard/P005/image_left/000129_left.png	oldtown/oldtown/Hard/P005/depth_left/000129_left_depth.npy	0.999879	-0.008082	-0.013313	-0.000489	0.083280	0.112772	0.328802
130	oldtown/oldtown/Hard/P005/image_left/000131_left.png	oldtown/oldtown/Hard/P005/depth_left/000131_left_depth.npy	0.999920	-0.007269	-0.010191	-0.001543	0.109973	0.072331	0.366013
132	oldtown/oldtown/Hard/P005/image_left/000133_left.png	oldtown/oldtown/Hard/P005/depth_left/000133_left_depth.npy	0.999961	-0.006077	-0.005835	-0.002775	0.060079	-0.138956	0.384029
134	oldtown/oldtown/Hard/P005/image_left/000135_left.png	oldtown/oldtown/Hard/P005/depth_left/000135_left_depth.npy	0.999981	-0.004517	-0.000241	-0.004174	-0.031472	-0.277012	0.359242
136	oldtown/oldtown/Hard/P005/image_left/000137_left.png	oldtown/oldtown/Hard/P005/depth_left/000137_left_depth.npy	0.999958	-0.002599	0.006596	-0.005731	-0.049287	-0.313472	0.370611
138	oldtown/oldtown/Hard/P005/image_left/000139_left.png	oldtown/oldtown/Hard/P005/depth_left/000139_left_depth.npy	0.999865	-0.000340	0.014679	-0.007440	-0.033342	-0.333730	0.398446
140	oldtown/oldtown/Hard/P005/image_left/000141_left.png	oldtown/oldtown/Hard/P005/depth_left/000141_left_depth.npy	0.999668	0.002222	0.023935	-0.009279	0.016478	-0.336189	0.439471
142	oldtown/oldtown/Hard/P005/image_left/000143_left.png	oldtown/oldtown/Hard/P005/depth_left/000143_left_depth.npy	0.999399	0.004665	0.032580	-0.010898	0.145925	-0.281953	0.491061
144	oldtown/oldtown/Hard/P005/image_left/000145_left.png	oldtown/oldtown/Hard/P005/depth_left/000145_left_depth.npy	0.999153	0.006594	0.038822	-0.011955	0.306779	-0.179671	0.506665
146	oldtown/oldtown/Hard/P005/image_left/000147_left.png	oldtown/oldtown/Hard/P005/depth_left/000147_left_depth.npy	0.998983	0.008008	0.042582	-0.012446	0.218645	-0.125766	0.561423
148	oldtown/oldtown/Hard/P005/image_left/000149_left.png	oldtown/oldtown/Hard/P005/depth_left/000149_left_depth.npy	0.998921	0.008922	0.043855	-0.012375	-0.078252	0.083860	0.679484
150	oldtown/oldtown/Hard/P005/image_left/000151_left.png	oldtown/oldtown/Hard/P005/depth_left/000151_left_depth.npy	0.998978	0.009351	0.042641	-0.011738	-0.139464	0.142068	0.692465
152	oldtown/oldtown/Hard/P005/image_left/000153_left.png	oldtown/oldtown/Hard/P005/depth_left/000153_left_depth.npy	0.999143	0.009307	0.038939	-0.010531	-0.193880	0.214888	0.692970
154	oldtown/oldtown/Hard/P005/image_left/000155_left.png	oldtown/oldtown/Hard/P005/depth_left/000155_left_depth.npy	0.999387	0.008801	0.032748	-0.008738	-0.331261	0.305345	0.634910
156	oldtown/oldtown/Hard/P005/image_left/000157_left.png	oldtown/oldtown/Hard/P005/depth_left/000157_left_depth.npy	0.999659	0.007842	0.024070	-0.006346	-0.569564	0.369528	0.431578
158	oldtown/oldtown/Hard/P005/image_left/000159_left.png	oldtown/oldtown/Hard/P005/depth_left/000159_left_depth.npy	0.999890	0.006440	0.012905	-0.003335	-0.716183	0.372327	0.222027
160	oldtown/oldtown/Hard/P005/image_left/000161_left.png	oldtown/oldtown/Hard/P005/depth_left/000161_left_depth.npy	0.999996	0.002572	-0.000646	0.000286	-0.739982	0.324174	0.167860
162	oldtown/oldtown/Hard/P005/image_left/000163_left.png	oldtown/oldtown/Hard/P005/depth_left/000163_left_depth.npy	0.999894	0.000160	-0.014077	0.003828	-0.553441	0.112223	0.518343
164	oldtown/oldtown/Hard/P005/image_left/000165_left.png	oldtown/oldtown/Hard/P005/depth_left/000165_left_depth.npy	0.999670	0.000579	-0.024802	0.006690	-0.200494	0.105724	0.726781
166	oldtown/oldtown/Hard/P005/image_left/000167_left.png	oldtown/oldtown/Hard/P005/depth_left/000167_left_depth.npy	0.999427	0.001332	-0.032600	0.008981	-0.145190	0.511213	0.509927
168	oldtown/oldtown/Hard/P005/image_left/000169_left.png	oldtown/oldtown/Hard/P005/depth_left/000169_left_depth.npy	0.999239	0.002307	-0.037412	0.010758	-0.113238	0.621676	0.344372
170	oldtown/oldtown/Hard/P005/image_left/000171_left.png	oldtown/oldtown/Hard/P005/depth_left/000171_left_depth.npy	0.999141	-0.000836	-0.039706	0.011838	-0.239023	0.319744	0.520676
172	oldtown/oldtown/Hard/P005/image_left/000173_left.png	oldtown/oldtown/Hard/P005/depth_left/000173_left_depth.npy	0.999158	-0.001680	-0.039184	0.012064	-0.320154	-0.042401	0.584036
174	oldtown/oldtown/Hard/P005/image_left/000175_left.png	oldtown/oldtown/Hard/P005/depth_left/000175_left_depth.npy	0.999290	-0.001531	-0.035837	0.011513	-0.397197	0.049055	0.498726
176	oldtown/oldtown/Hard/P005/image_left/000177_left.png	oldtown/oldtown/Hard/P005/depth_left/000177_left_depth.npy	0.999506	-0.001028	-0.029707	0.010193	-0.451129	0.215674	0.368175
178	oldtown/oldtown/Hard/P005/image_left/000179_left.png	oldtown/oldtown/Hard/P005/depth_left/000179_left_depth.npy	0.999751	-0.000165	-0.020798	0.008088	-0.439248	0.231321	0.335202
180	oldtown/oldtown/Hard/P005/image_left/000181_left.png	oldtown/oldtown/Hard/P005/depth_left/000181_left_depth.npy	0.999943	0.001054	-0.009221	0.005213	-0.410850	0.164079	0.368225
182	oldtown/oldtown/Hard/P005/image_left/000183_left.png	oldtown/oldtown/Hard/P005/depth_left/000183_left_depth.npy	0.999992	0.002259	0.002603	0.002134	-0.383460	0.099372	0.386604
184	oldtown/oldtown/Hard/P005/image_left/000185_left.png	oldtown/oldtown/Hard/P005/depth_left/000185_left_depth.npy	0.999920	0.003061	0.012254	-0.000566	-0.378851	0.073637	0.363821
186	oldtown/oldtown/Hard/P005/image_left/000187_left.png	oldtown/oldtown/Hard/P005/depth_left/000187_left_depth.npy	0.999797	0.003433	0.019631	-0.002857	-0.336035	0.223917	0.279213
188	oldtown/oldtown/Hard/P005/image_left/000189_left.png	oldtown/oldtown/Hard/P005/depth_left/000189_left_depth.npy	0.999677	0.003371	0.024733	-0.004737	-0.167881	0.343985	0.294760
190	oldtown/oldtown/Hard/P005/image_left/000191_left.png	oldtown/oldtown/Hard/P005/depth_left/000191_left_depth.npy	0.999597	0.002873	0.027563	-0.006210	-0.183973	0.311811	0.282269
192	oldtown/oldtown/Hard/P005/image_left/000193_left.png	oldtown/oldtown/Hard/P005/depth_left/000193_left_depth.npy	0.999582	-0.001770	0.027934	-0.007182	-0.235892	0.267870	0.246052
194	oldtown/oldtown/Hard/P005/image_left/000195_left.png	oldtown/oldtown/Hard/P005/depth_left/000195_left_depth.npy	0.999620	-0.001304	0.026445	-0.007732	-0.296064	0.211615	0.182953
196	oldtown/oldtown/Hard/P005/image_left/000197_left.png	oldtown/oldtown/Hard/P005/depth_left/000197_left_depth.npy	0.999713	-0.000829	0.022543	-0.008063	-0.325189	0.180010	0.080736
198	oldtown/oldtown/Hard/P005/image_left/000199_left.png	oldtown/oldtown/Hard/P005/depth_left/000199_left_depth.npy	0.999834	-0.000497	0.016250	-0.008172	-0.307760	0.171044	-0.035191
200	oldtown/oldtown/Hard/P005/image_left/000201_left.png	oldtown/oldtown/Hard/P005/depth_left/000201_left_depth.npy	0.999933	-0.003400	0.007671	-0.007962	-0.257303	0.167578	-0.119343
202	oldtown/oldtown/Hard/P005/image_left/000203_left.png	oldtown/oldtown/Hard/P005/depth_left/000203_left_depth.npy	0.999938	-0.008176	-0.001218	-0.007503	-0.201685	0.163318	-0.161981
204	oldtown/oldtown/Hard/P005/image_left/000205_left.png	oldtown/oldtown/Hard/P005/depth_left/000205_left_depth.npy	0.999892	-0.009899	-0.008369	-0.006962	-0.161823	0.157674	-0.169099
206	oldtown/oldtown/Hard/P005/image_left/000207_left.png	oldtown/oldtown/Hard/P005/depth_left/000207_left_depth.npy	0.999825	-0.011001	-0.013779	-0.006337	-0.124083	0.146493	-0.158125
208	oldtown/oldtown/Hard/P005/image_left/000209_left.png	oldtown/oldtown/Hard/P005/depth_left/000209_left_depth.npy	0.999766	-0.011504	-0.017445	-0.005606	-0.092621	0.131523	-0.137465
210	oldtown/oldtown/Hard/P005/image_left/000211_left.png	oldtown/oldtown/Hard/P005/depth_left/000211_left_depth.npy	0.999736	-0.011426	-0.019363	-0.004747	-0.068964	0.113290	-0.112641
212	oldtown/oldtown/Hard/P005/image_left/000213_left.png	oldtown/oldtown/Hard/P005/depth_left/000213_left_depth.npy	0.999744	-0.010776	-0.019532	-0.003740	-0.053134	0.091180	-0.086244
214	oldtown/oldtown/Hard/P005/image_left/000215_left.png	oldtown/oldtown/Hard/P005/depth_left/000215_left_depth.npy	0.999790	-0.009561	-0.017953	-0.002565	-0.032056	0.068964	-0.062009
216	oldtown/oldtown/Hard/P005/image_left/000217_left.png	oldtown/oldtown/Hard/P005/depth_left/000217_left_depth.npy	0.999862	-0.007783	-0.014627	-0.001206	-0.020422	0.042152	-0.036922
218	oldtown/oldtown/Hard/P005/image_left/000219_left.png	oldtown/oldtown/Hard/P005/depth_left/000219_left_depth.npy	0.999939	-0.005439	-0.009557	0.000354	-0.007327	0.014359	-0.013310
220	oldtown/oldtown/Hard/P005/image_left/000221_left.png	oldtown/oldtown/Hard/P005/depth_left/000221_left_depth.npy	0.999991	-0.002551	-0.002802	0.002115	-0.003102	0.005467	-0.005070
222	oldtown/oldtown/Hard/P005/image_left/000223_left.png	oldtown/oldtown/Hard/P005/depth_left/000223_left_depth.npy	0.999983	0.000351	0.004298	0.003894	-0.009376	0.017264	-0.011995
224	oldtown/oldtown/Hard/P005/image_left/000225_left.png	oldtown/oldtown/Hard/P005/depth_left/000225_left_depth.npy	0.999927	0.002726	0.010408	0.005497	-0.015205	0.029169	-0.019365
226	oldtown/oldtown/Hard/P005/image_left/000227_left.png	oldtown/oldtown/Hard/P005/depth_left/000227_left_depth.npy	0.999846	0.004543	0.015476	0.006910	-0.015035	0.043096	-0.029059
228	oldtown/oldtown/Hard/P005/image_left/000229_left.png	oldtown/oldtown/Hard/P005/depth_left/000229_left_depth.npy	0.999760	0.005795	0.019507	0.008126	-0.016790	0.058083	-0.040505
230	oldtown/oldtown/Hard/P005/image_left/000231_left.png	oldtown/oldtown/Hard/P005/depth_left/000231_left_depth.npy	0.999684	0.006473	0.022508	0.009137	-0.017553	0.072678	-0.052864
232	oldtown/oldtown/Hard/P005/image_left/000233_left.png	oldtown/oldtown/Hard/P005/depth_left/000233_left_depth.npy	0.999629	0.006568	0.024485	0.009931	-0.007108	0.087515	-0.066911
234	oldtown/oldtown/Hard/P005/image_left/000235_left.png	oldtown/oldtown/Hard/P005/depth_left/000235_left_depth.npy	0.999603	0.006075	0.025448	0.010491	0.001158	0.101570	-0.080676
236	oldtown/oldtown/Hard/P005/image_left/000237_left.png	oldtown/oldtown/Hard/P005/depth_left/000237_left_depth.npy	0.999606	0.004985	0.025406	0.010800	0.021326	0.113527	-0.094291
238	oldtown/oldtown/Hard/P005/image_left/000239_left.png	oldtown/oldtown/Hard/P005/depth_left/000239_left_depth.npy	0.999639	0.003291	0.024369	0.010838	0.040441	0.124418	-0.106685
240	oldtown/oldtown/Hard/P005/image_left/000241_left.png	oldtown/oldtown/Hard/P005/depth_left/000241_left_depth.npy	0.999693	0.001012	0.022375	0.010586	0.066898	0.132482	-0.117098
242	oldtown/oldtown/Hard/P005/image_left/000243_left.png	oldtown/oldtown/Hard/P005/depth_left/000243_left_depth.npy	0.999747	-0.001314	0.020015	0.010136	0.102234	0.133822	-0.124332
244	oldtown/oldtown/Hard/P005/image_left/000245_left.png	oldtown/oldtown/Hard/P005/depth_left/000245_left_depth.npy	0.999789	-0.003140	0.017864	0.009610	0.140464	0.128498	-0.128150
246	oldtown/oldtown/Hard/P005/image_left/000247_left.png	oldtown/oldtown/Hard/P005/depth_left/000247_left_depth.npy	0.999822	-0.004436	0.015937	0.009035	0.188072	0.104799	-0.125924
248	oldtown/oldtown/Hard/P005/image_left/000249_left.png	oldtown/oldtown/Hard/P005/depth_left/000249_left_depth.npy	0.999850	-0.005197	0.014223	0.008432	0.238252	0.051141	-0.113821
250	oldtown/oldtown/Hard/P005/image_left/000251_left.png	oldtown/oldtown/Hard/P005/depth_left/000251_left_depth.npy	0.999874	-0.005420	0.012714	0.007818	0.273763	-0.027806	-0.090080
252	oldtown/oldtown/Hard/P005/image_left/000253_left.png	oldtown/oldtown/Hard/P005/depth_left/000253_left_depth.npy	0.999896	-0.005103	0.011400	0.007209	0.283809	-0.111960	-0.059949
254	oldtown/oldtown/Hard/P005/image_left/000255_left.png	oldtown/oldtown/Hard/P005/depth_left/000255_left_depth.npy	0.999916	-0.004245	0.010273	0.006621	0.278894	-0.174261	-0.038096
256	oldtown/oldtown/Hard/P005/image_left/000257_left.png	oldtown/oldtown/Hard/P005/depth_left/000257_left_depth.npy	0.999934	-0.002844	0.009324	0.006068	0.269258	-0.223933	-0.025109
258	oldtown/oldtown/Hard/P005/image_left/000259_left.png	oldtown/oldtown/Hard/P005/depth_left/000259_left_depth.npy	0.999948	-0.000900	0.008545	0.005560	0.256832	-0.266183	-0.025147
260	oldtown/oldtown/Hard/P005/image_left/000261_left.png	oldtown/oldtown/Hard/P005/depth_left/000261_left_depth.npy	0.999966	0.001534	0.007930	0.001414	0.229388	-0.312262	-0.036948
262	oldtown/oldtown/Hard/P005/image_left/000263_left.png	oldtown/oldtown/Hard/P005/depth_left/000263_left_depth.npy	0.999963	0.003890	0.007332	-0.002436	0.192823	-0.356228	-0.049936
264	oldtown/oldtown/Hard/P005/image_left/000265_left.png	oldtown/oldtown/Hard/P005/depth_left/000265_left_depth.npy	0.999959	0.005666	0.006582	-0.002444	0.179705	-0.384529	-0.054147
266	oldtown/oldtown/Hard/P005/image_left/000267_left.png	oldtown/oldtown/Hard/P005/depth_left/000267_left_depth.npy	0.999958	0.006877	0.005633	-0.002364	0.182201	-0.404981	-0.055037
268	oldtown/oldtown/Hard/P005/image_left/000269_left.png	oldtown/oldtown/Hard/P005/depth_left/000269_left_depth.npy	0.999959	0.007531	0.004455	-0.002166	0.190569	-0.422389	-0.058517
270	oldtown/oldtown/Hard/P005/image_left/000271_left.png	oldtown/oldtown/Hard/P005/depth_left/000271_left_depth.npy	0.999965	0.007628	0.003019	-0.001815	0.204409	-0.433181	-0.084006
272	oldtown/oldtown/Hard/P005/image_left/000273_left.png	oldtown/oldtown/Hard/P005/depth_left/000273_left_depth.npy	0.999973	0.007162	0.001306	-0.001276	0.185659	-0.433753	-0.180620
