id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
30	oldtown/oldtown/Hard/P004/image_left/000031_left.png	oldtown/oldtown/Hard/P004/depth_left/000031_left_depth.npy	0.999954	0.005043	-0.007800	0.002362	0.115299	0.051065	0.194791
32	oldtown/oldtown/Hard/P004/image_left/000033_left.png	oldtown/oldtown/Hard/P004/depth_left/000033_left_depth.npy	0.999884	0.009907	-0.011151	0.003051	0.105981	0.047207	0.172598
34	oldtown/oldtown/Hard/P004/image_left/000035_left.png	oldtown/oldtown/Hard/P004/depth_left/000035_left_depth.npy	0.999808	0.013710	-0.013742	0.002619	0.110602	0.050955	0.171353
36	oldtown/oldtown/Hard/P004/image_left/000037_left.png	oldtown/oldtown/Hard/P004/depth_left/000037_left_depth.npy	0.999742	0.016415	-0.015529	0.002177	0.116834	0.055962	0.168674
38	oldtown/oldtown/Hard/P004/image_left/000039_left.png	oldtown/oldtown/Hard/P004/depth_left/000039_left_depth.npy	0.999700	0.018027	-0.016508	0.001732	0.123553	0.061958	0.165114
40	oldtown/oldtown/Hard/P004/image_left/000041_left.png	oldtown/oldtown/Hard/P004/depth_left/000041_left_depth.npy	0.999688	0.018548	-0.016674	0.001291	0.130587	0.068429	0.160811
42	oldtown/oldtown/Hard/P004/image_left/000043_left.png	oldtown/oldtown/Hard/P004/depth_left/000043_left_depth.npy	0.999710	0.017982	-0.016025	0.000858	0.137752	0.075045	0.155888
44	oldtown/oldtown/Hard/P004/image_left/000045_left.png	oldtown/oldtown/Hard/P004/depth_left/000045_left_depth.npy	0.999761	0.016331	-0.014554	0.000440	0.144560	0.081360	0.150925
46	oldtown/oldtown/Hard/P004/image_left/000047_left.png	oldtown/oldtown/Hard/P004/depth_left/000047_left_depth.npy	0.999832	0.013598	-0.012261	0.000039	0.150936	0.087046	0.146256
48	oldtown/oldtown/Hard/P004/image_left/000049_left.png	oldtown/oldtown/Hard/P004/depth_left/000049_left_depth.npy	0.999910	0.009783	-0.009144	-0.000341	0.156497	0.091939	0.142531
50	oldtown/oldtown/Hard/P004/image_left/000051_left.png	oldtown/oldtown/Hard/P004/depth_left/000051_left_depth.npy	0.999974	0.004931	-0.005244	0.000149	0.161271	0.095338	0.140307
52	oldtown/oldtown/Hard/P004/image_left/000053_left.png	oldtown/oldtown/Hard/P004/depth_left/000053_left_depth.npy	0.999999	0.000176	-0.001402	0.000243	0.165346	0.097037	0.139898
54	oldtown/oldtown/Hard/P004/image_left/000055_left.png	oldtown/oldtown/Hard/P004/depth_left/000055_left_depth.npy	0.999993	-0.003349	0.001536	-0.000449	0.169101	0.097674	0.140451
56	oldtown/oldtown/Hard/P004/image_left/000057_left.png	oldtown/oldtown/Hard/P004/depth_left/000057_left_depth.npy	0.999978	-0.005606	0.003520	-0.000870	0.169041	0.095210	0.137797
58	oldtown/oldtown/Hard/P004/image_left/000059_left.png	oldtown/oldtown/Hard/P004/depth_left/000059_left_depth.npy	0.999967	-0.006599	0.004540	-0.001028	0.157261	0.085744	0.124964
60	oldtown/oldtown/Hard/P004/image_left/000061_left.png	oldtown/oldtown/Hard/P004/depth_left/000061_left_depth.npy	0.999969	-0.006332	0.004597	-0.000962	0.145966	0.076460	0.111030
62	oldtown/oldtown/Hard/P004/image_left/000063_left.png	oldtown/oldtown/Hard/P004/depth_left/000063_left_depth.npy	0.999981	-0.004800	0.003696	-0.000365	0.135657	0.067509	0.094819
64	oldtown/oldtown/Hard/P004/image_left/000065_left.png	oldtown/oldtown/Hard/P004/depth_left/000065_left_depth.npy	0.999995	-0.001994	0.001849	0.001588	0.123695	0.058736	0.079862
66	oldtown/oldtown/Hard/P004/image_left/000067_left.png	oldtown/oldtown/Hard/P004/depth_left/000067_left_depth.npy	0.999994	0.002079	-0.000954	0.002664	0.110720	0.050430	0.066097
68	oldtown/oldtown/Hard/P004/image_left/000069_left.png	oldtown/oldtown/Hard/P004/depth_left/000069_left_depth.npy	0.999954	0.007412	-0.004722	0.003929	0.100041	0.042275	0.046822
70	oldtown/oldtown/Hard/P004/image_left/000071_left.png	oldtown/oldtown/Hard/P004/depth_left/000071_left_depth.npy	0.999844	0.013940	-0.009421	0.005377	0.084283	0.034692	0.036138
72	oldtown/oldtown/Hard/P004/image_left/000073_left.png	oldtown/oldtown/Hard/P004/depth_left/000073_left_depth.npy	0.999671	0.020327	-0.014080	0.006830	0.071064	0.026639	0.018855
74	oldtown/oldtown/Hard/P004/image_left/000075_left.png	oldtown/oldtown/Hard/P004/depth_left/000075_left_depth.npy	0.999491	0.025251	-0.017721	0.008103	0.054439	0.019196	0.009531
76	oldtown/oldtown/Hard/P004/image_left/000077_left.png	oldtown/oldtown/Hard/P004/depth_left/000077_left_depth.npy	0.999341	0.028663	-0.020285	0.009188	0.037127	0.011846	0.002251
78	oldtown/oldtown/Hard/P004/image_left/000079_left.png	oldtown/oldtown/Hard/P004/depth_left/000079_left_depth.npy	0.999245	0.030576	-0.021758	0.010082	0.019281	0.004622	-0.002922
80	oldtown/oldtown/Hard/P004/image_left/000081_left.png	oldtown/oldtown/Hard/P004/depth_left/000081_left_depth.npy	0.999216	0.031004	-0.022124	0.010783	0.005013	-0.000838	-0.005274
82	oldtown/oldtown/Hard/P004/image_left/000083_left.png	oldtown/oldtown/Hard/P004/depth_left/000083_left_depth.npy	0.999259	0.029961	-0.021364	0.011284	0.002810	-0.001797	-0.005414
84	oldtown/oldtown/Hard/P004/image_left/000085_left.png	oldtown/oldtown/Hard/P004/depth_left/000085_left_depth.npy	0.999366	0.027465	-0.019460	0.011578	0.003383	-0.001787	-0.005124
86	oldtown/oldtown/Hard/P004/image_left/000087_left.png	oldtown/oldtown/Hard/P004/depth_left/000087_left_depth.npy	0.999521	0.023533	-0.016390	0.011656	0.012471	0.000513	-0.005552
88	oldtown/oldtown/Hard/P004/image_left/000089_left.png	oldtown/oldtown/Hard/P004/depth_left/000089_left_depth.npy	0.999695	0.018185	-0.012134	0.011513	0.021470	0.001327	-0.007999
90	oldtown/oldtown/Hard/P004/image_left/000091_left.png	oldtown/oldtown/Hard/P004/depth_left/000091_left_depth.npy	0.999877	0.007826	-0.007884	0.011106	0.030412	0.001843	-0.010407
92	oldtown/oldtown/Hard/P004/image_left/000093_left.png	oldtown/oldtown/Hard/P004/depth_left/000093_left_depth.npy	0.999942	0.000677	-0.002274	0.010495	0.039381	0.002303	-0.012190
94	oldtown/oldtown/Hard/P004/image_left/000095_left.png	oldtown/oldtown/Hard/P004/depth_left/000095_left_depth.npy	0.999945	-0.001061	0.003860	0.009693	0.048456	0.002592	-0.013555
96	oldtown/oldtown/Hard/P004/image_left/000097_left.png	oldtown/oldtown/Hard/P004/depth_left/000097_left_depth.npy	0.999922	-0.002182	0.008819	0.008583	0.057740	0.002733	-0.014562
98	oldtown/oldtown/Hard/P004/image_left/000099_left.png	oldtown/oldtown/Hard/P004/depth_left/000099_left_depth.npy	0.999891	-0.004528	0.012159	0.007109	0.066378	0.000583	-0.018284
100	oldtown/oldtown/Hard/P004/image_left/000101_left.png	oldtown/oldtown/Hard/P004/depth_left/000101_left_depth.npy	0.999829	-0.011356	0.013532	0.005383	0.075508	-0.000791	-0.020830
102	oldtown/oldtown/Hard/P004/image_left/000103_left.png	oldtown/oldtown/Hard/P004/depth_left/000103_left_depth.npy	0.999801	-0.012588	0.015056	0.003477	0.085248	-0.000564	-0.021042
104	oldtown/oldtown/Hard/P004/image_left/000105_left.png	oldtown/oldtown/Hard/P004/depth_left/000105_left_depth.npy	0.999795	-0.012718	0.015716	0.001340	0.093667	-0.002973	-0.025557
106	oldtown/oldtown/Hard/P004/image_left/000107_left.png	oldtown/oldtown/Hard/P004/depth_left/000107_left_depth.npy	0.999810	-0.011743	0.015514	-0.001019	0.103360	-0.002779	-0.026411
108	oldtown/oldtown/Hard/P004/image_left/000109_left.png	oldtown/oldtown/Hard/P004/depth_left/000109_left_depth.npy	0.999842	-0.009658	0.014455	-0.003589	0.112256	-0.003440	-0.029709
110	oldtown/oldtown/Hard/P004/image_left/000111_left.png	oldtown/oldtown/Hard/P004/depth_left/000111_left_depth.npy	0.999880	-0.006484	0.012558	-0.006337	0.121642	-0.002875	-0.032035
112	oldtown/oldtown/Hard/P004/image_left/000113_left.png	oldtown/oldtown/Hard/P004/depth_left/000113_left_depth.npy	0.999907	-0.002905	0.010033	-0.008743	0.106371	-0.001561	-0.029069
114	oldtown/oldtown/Hard/P004/image_left/000115_left.png	oldtown/oldtown/Hard/P004/depth_left/000115_left_depth.npy	0.999922	0.000377	0.007073	-0.010304	0.083525	0.000617	-0.022662
116	oldtown/oldtown/Hard/P004/image_left/000117_left.png	oldtown/oldtown/Hard/P004/depth_left/000117_left_depth.npy	0.999927	0.003325	0.003676	-0.011006	0.060737	0.002570	-0.015891
118	oldtown/oldtown/Hard/P004/image_left/000119_left.png	oldtown/oldtown/Hard/P004/depth_left/000119_left_depth.npy	0.999924	0.005939	-0.000160	-0.010852	0.037346	0.002872	-0.011255
120	oldtown/oldtown/Hard/P004/image_left/000121_left.png	oldtown/oldtown/Hard/P004/depth_left/000121_left_depth.npy	0.999908	0.008228	-0.004434	-0.009841	0.014300	0.002710	-0.005577
122	oldtown/oldtown/Hard/P004/image_left/000123_left.png	oldtown/oldtown/Hard/P004/depth_left/000123_left_depth.npy	0.999874	0.010206	-0.009143	-0.007966	0.019516	0.002621	-0.008603
124	oldtown/oldtown/Hard/P004/image_left/000125_left.png	oldtown/oldtown/Hard/P004/depth_left/000125_left_depth.npy	0.999814	0.011894	-0.014277	-0.005220	0.033917	0.002719	-0.015286
126	oldtown/oldtown/Hard/P004/image_left/000127_left.png	oldtown/oldtown/Hard/P004/depth_left/000127_left_depth.npy	0.999714	0.013322	-0.019821	-0.001589	0.047950	0.002515	-0.023124
128	oldtown/oldtown/Hard/P004/image_left/000129_left.png	oldtown/oldtown/Hard/P004/depth_left/000129_left_depth.npy	0.999558	0.014527	-0.025757	0.002936	0.061378	0.001556	-0.032590
130	oldtown/oldtown/Hard/P004/image_left/000131_left.png	oldtown/oldtown/Hard/P004/depth_left/000131_left_depth.npy	0.999331	0.015555	-0.032022	0.008328	0.072849	-0.001925	-0.046104
132	oldtown/oldtown/Hard/P004/image_left/000133_left.png	oldtown/oldtown/Hard/P004/depth_left/000133_left_depth.npy	0.999068	0.015561	-0.037874	0.013648	0.083152	-0.006508	-0.060663
134	oldtown/oldtown/Hard/P004/image_left/000135_left.png	oldtown/oldtown/Hard/P004/depth_left/000135_left_depth.npy	0.998701	0.015244	-0.042077	0.024367	0.090567	-0.014938	-0.077844
136	oldtown/oldtown/Hard/P004/image_left/000137_left.png	oldtown/oldtown/Hard/P004/depth_left/000137_left_depth.npy	0.998538	0.016008	-0.043982	0.027023	0.093852	-0.025208	-0.096946
138	oldtown/oldtown/Hard/P004/image_left/000139_left.png	oldtown/oldtown/Hard/P004/depth_left/000139_left_depth.npy	0.998524	0.016086	-0.044196	0.027154	0.092585	-0.037136	-0.116932
140	oldtown/oldtown/Hard/P004/image_left/000141_left.png	oldtown/oldtown/Hard/P004/depth_left/000141_left_depth.npy	0.998620	0.015558	-0.042746	0.026263	0.087268	-0.050230	-0.136423
142	oldtown/oldtown/Hard/P004/image_left/000143_left.png	oldtown/oldtown/Hard/P004/depth_left/000143_left_depth.npy	0.998811	0.013782	-0.039931	0.024345	0.077239	-0.064271	-0.155155
144	oldtown/oldtown/Hard/P004/image_left/000145_left.png	oldtown/oldtown/Hard/P004/depth_left/000145_left_depth.npy	0.999074	0.012047	-0.035311	0.021428	0.063484	-0.078193	-0.172061
146	oldtown/oldtown/Hard/P004/image_left/000147_left.png	oldtown/oldtown/Hard/P004/depth_left/000147_left_depth.npy	0.999375	0.010420	-0.028831	0.017577	0.047806	-0.091502	-0.186495
148	oldtown/oldtown/Hard/P004/image_left/000149_left.png	oldtown/oldtown/Hard/P004/depth_left/000149_left_depth.npy	0.999669	0.008366	-0.020666	0.012797	0.032722	-0.104351	-0.198977
150	oldtown/oldtown/Hard/P004/image_left/000151_left.png	oldtown/oldtown/Hard/P004/depth_left/000151_left_depth.npy	0.999864	0.004841	-0.011282	0.011021	0.021089	-0.118751	-0.211202
152	oldtown/oldtown/Hard/P004/image_left/000153_left.png	oldtown/oldtown/Hard/P004/depth_left/000153_left_depth.npy	0.999945	0.000820	-0.002376	0.010183	0.016901	-0.133147	-0.222191
154	oldtown/oldtown/Hard/P004/image_left/000155_left.png	oldtown/oldtown/Hard/P004/depth_left/000155_left_depth.npy	0.999967	-0.001546	0.004755	0.006419	0.027664	-0.142522	-0.234597
156	oldtown/oldtown/Hard/P004/image_left/000157_left.png	oldtown/oldtown/Hard/P004/depth_left/000157_left_depth.npy	0.999943	-0.002967	0.009733	0.003353	0.053964	-0.142879	-0.249738
158	oldtown/oldtown/Hard/P004/image_left/000159_left.png	oldtown/oldtown/Hard/P004/depth_left/000159_left_depth.npy	0.999915	-0.003560	0.012465	0.000941	0.083856	-0.137695	-0.265114
160	oldtown/oldtown/Hard/P004/image_left/000161_left.png	oldtown/oldtown/Hard/P004/depth_left/000161_left_depth.npy	0.999911	-0.003465	0.012873	-0.000859	0.109282	-0.133415	-0.279514
162	oldtown/oldtown/Hard/P004/image_left/000163_left.png	oldtown/oldtown/Hard/P004/depth_left/000163_left_depth.npy	0.999934	-0.002807	0.010917	-0.002066	0.130776	-0.132688	-0.292934
164	oldtown/oldtown/Hard/P004/image_left/000165_left.png	oldtown/oldtown/Hard/P004/depth_left/000165_left_depth.npy	0.999973	-0.001659	0.006610	-0.002663	0.151749	-0.132959	-0.305864
166	oldtown/oldtown/Hard/P004/image_left/000167_left.png	oldtown/oldtown/Hard/P004/depth_left/000167_left_depth.npy	0.999993	-0.002548	-0.000611	-0.002591	0.171026	-0.134610	-0.319146
168	oldtown/oldtown/Hard/P004/image_left/000169_left.png	oldtown/oldtown/Hard/P004/depth_left/000169_left_depth.npy	0.999933	-0.004541	-0.010530	-0.001852	0.191960	-0.135013	-0.332200
170	oldtown/oldtown/Hard/P004/image_left/000171_left.png	oldtown/oldtown/Hard/P004/depth_left/000171_left_depth.npy	0.999748	-0.003790	-0.022101	-0.000535	0.034903	0.022092	-0.081438
172	oldtown/oldtown/Hard/P004/image_left/000173_left.png	oldtown/oldtown/Hard/P004/depth_left/000173_left_depth.npy	0.999436	-0.002867	-0.033448	0.001127	-0.255661	0.186096	0.299334
174	oldtown/oldtown/Hard/P004/image_left/000175_left.png	oldtown/oldtown/Hard/P004/depth_left/000175_left_depth.npy	0.999107	-0.001982	-0.042099	0.002934	-0.247048	0.183704	0.330412
176	oldtown/oldtown/Hard/P004/image_left/000177_left.png	oldtown/oldtown/Hard/P004/depth_left/000177_left_depth.npy	0.998677	-0.001779	-0.047932	0.018547	-0.220395	0.179425	0.370120
178	oldtown/oldtown/Hard/P004/image_left/000179_left.png	oldtown/oldtown/Hard/P004/depth_left/000179_left_depth.npy	0.998528	-0.002230	-0.050957	0.018424	-0.173452	0.182033	0.413264
180	oldtown/oldtown/Hard/P004/image_left/000181_left.png	oldtown/oldtown/Hard/P004/depth_left/000181_left_depth.npy	0.998550	-0.002260	-0.051222	0.016407	-0.118633	0.175966	0.454700
182	oldtown/oldtown/Hard/P004/image_left/000183_left.png	oldtown/oldtown/Hard/P004/depth_left/000183_left_depth.npy	0.998715	-0.001509	-0.048748	0.013798	-0.063610	0.159200	0.491673
184	oldtown/oldtown/Hard/P004/image_left/000185_left.png	oldtown/oldtown/Hard/P004/depth_left/000185_left_depth.npy	0.998991	0.000150	-0.043538	0.011022	-0.012343	0.127820	0.511284
186	oldtown/oldtown/Hard/P004/image_left/000187_left.png	oldtown/oldtown/Hard/P004/depth_left/000187_left_depth.npy	0.999329	0.002645	-0.035557	0.008339	0.030335	0.093402	0.484692
188	oldtown/oldtown/Hard/P004/image_left/000189_left.png	oldtown/oldtown/Hard/P004/depth_left/000189_left_depth.npy	0.999661	0.005724	-0.024741	0.005786	0.059625	0.074177	0.452694
190	oldtown/oldtown/Hard/P004/image_left/000191_left.png	oldtown/oldtown/Hard/P004/depth_left/000191_left_depth.npy	0.999809	0.008852	-0.011217	0.013370	0.076870	0.065895	0.418734
192	oldtown/oldtown/Hard/P004/image_left/000193_left.png	oldtown/oldtown/Hard/P004/depth_left/000193_left_depth.npy	0.999632	0.011584	0.002254	0.024411	0.084827	0.065609	0.383995
194	oldtown/oldtown/Hard/P004/image_left/000195_left.png	oldtown/oldtown/Hard/P004/depth_left/000195_left_depth.npy	0.999493	0.013893	0.013042	0.025504	0.114155	0.090522	0.333790
196	oldtown/oldtown/Hard/P004/image_left/000197_left.png	oldtown/oldtown/Hard/P004/depth_left/000197_left_depth.npy	0.999326	0.015740	0.021110	0.025567	0.166760	0.108989	0.264865
198	oldtown/oldtown/Hard/P004/image_left/000199_left.png	oldtown/oldtown/Hard/P004/depth_left/000199_left_depth.npy	0.999200	0.017023	0.026462	0.024665	0.158515	0.096769	0.232944
200	oldtown/oldtown/Hard/P004/image_left/000201_left.png	oldtown/oldtown/Hard/P004/depth_left/000201_left_depth.npy	0.999159	0.017650	0.029110	0.022852	0.135710	0.083930	0.210208
202	oldtown/oldtown/Hard/P004/image_left/000203_left.png	oldtown/oldtown/Hard/P004/depth_left/000203_left_depth.npy	0.999220	0.017539	0.029071	0.020167	0.111157	0.073227	0.186858
204	oldtown/oldtown/Hard/P004/image_left/000205_left.png	oldtown/oldtown/Hard/P004/depth_left/000205_left_depth.npy	0.999376	0.016620	0.026364	0.016641	0.087823	0.063627	0.161343
206	oldtown/oldtown/Hard/P004/image_left/000207_left.png	oldtown/oldtown/Hard/P004/depth_left/000207_left_depth.npy	0.999594	0.014841	0.021002	0.012296	0.066806	0.054345	0.133495
208	oldtown/oldtown/Hard/P004/image_left/000209_left.png	oldtown/oldtown/Hard/P004/depth_left/000209_left_depth.npy	0.999816	0.012164	0.012992	0.007156	0.048706	0.044543	0.103573
210	oldtown/oldtown/Hard/P004/image_left/000211_left.png	oldtown/oldtown/Hard/P004/depth_left/000211_left_depth.npy	0.999982	0.004879	0.003123	0.001308	0.033268	0.033928	0.072273
212	oldtown/oldtown/Hard/P004/image_left/000213_left.png	oldtown/oldtown/Hard/P004/depth_left/000213_left_depth.npy	0.999961	-0.001347	-0.007486	-0.004484	0.019529	0.021957	0.040580
214	oldtown/oldtown/Hard/P004/image_left/000215_left.png	oldtown/oldtown/Hard/P004/depth_left/000215_left_depth.npy	0.999802	-0.002612	-0.017334	-0.009423	0.006473	0.009031	0.009154
216	oldtown/oldtown/Hard/P004/image_left/000217_left.png	oldtown/oldtown/Hard/P004/depth_left/000217_left_depth.npy	0.999588	-0.002591	-0.025307	-0.013318	0.011748	0.014900	0.016535
218	oldtown/oldtown/Hard/P004/image_left/000219_left.png	oldtown/oldtown/Hard/P004/depth_left/000219_left_depth.npy	0.999390	-0.001244	-0.031028	-0.016001	0.024693	0.027220	0.036230
220	oldtown/oldtown/Hard/P004/image_left/000221_left.png	oldtown/oldtown/Hard/P004/depth_left/000221_left_depth.npy	0.999265	0.001060	-0.034166	-0.017360	0.039642	0.040073	0.054860
222	oldtown/oldtown/Hard/P004/image_left/000223_left.png	oldtown/oldtown/Hard/P004/depth_left/000223_left_depth.npy	0.999241	0.003460	-0.034667	-0.017403	0.056564	0.053950	0.071852
224	oldtown/oldtown/Hard/P004/image_left/000225_left.png	oldtown/oldtown/Hard/P004/depth_left/000225_left_depth.npy	0.999232	-0.005582	-0.035024	-0.016649	0.074774	0.069464	0.086267
226	oldtown/oldtown/Hard/P004/image_left/000227_left.png	oldtown/oldtown/Hard/P004/depth_left/000227_left_depth.npy	0.999335	-0.005297	-0.032686	-0.015252	0.094496	0.084098	0.100233
228	oldtown/oldtown/Hard/P004/image_left/000229_left.png	oldtown/oldtown/Hard/P004/depth_left/000229_left_depth.npy	0.999503	-0.004442	-0.028394	-0.012922	0.114897	0.099232	0.113016
230	oldtown/oldtown/Hard/P004/image_left/000231_left.png	oldtown/oldtown/Hard/P004/depth_left/000231_left_depth.npy	0.999748	-0.003230	-0.022167	-0.001097	0.135086	0.112836	0.125316
232	oldtown/oldtown/Hard/P004/image_left/000233_left.png	oldtown/oldtown/Hard/P004/depth_left/000233_left_depth.npy	0.999861	-0.001944	-0.015340	0.006144	0.156914	0.125329	0.137644
234	oldtown/oldtown/Hard/P004/image_left/000235_left.png	oldtown/oldtown/Hard/P004/depth_left/000235_left_depth.npy	0.999950	-0.000656	-0.009271	0.003682	0.156619	0.120276	0.130761
236	oldtown/oldtown/Hard/P004/image_left/000237_left.png	oldtown/oldtown/Hard/P004/depth_left/000237_left_depth.npy	0.999990	0.000572	-0.003997	0.001693	0.144796	0.111422	0.119489
238	oldtown/oldtown/Hard/P004/image_left/000239_left.png	oldtown/oldtown/Hard/P004/depth_left/000239_left_depth.npy	0.999999	0.001560	0.000519	0.000020	0.131388	0.103019	0.109400
240	oldtown/oldtown/Hard/P004/image_left/000241_left.png	oldtown/oldtown/Hard/P004/depth_left/000241_left_depth.npy	0.999987	0.002200	0.004299	-0.001432	0.117097	0.094753	0.100026
242	oldtown/oldtown/Hard/P004/image_left/000243_left.png	oldtown/oldtown/Hard/P004/depth_left/000243_left_depth.npy	0.999966	0.002440	0.007346	-0.002703	0.125571	0.109532	0.113939
244	oldtown/oldtown/Hard/P004/image_left/000245_left.png	oldtown/oldtown/Hard/P004/depth_left/000245_left_depth.npy	0.999944	0.002271	0.009648	-0.003795	0.138643	0.130668	0.134299
246	oldtown/oldtown/Hard/P004/image_left/000247_left.png	oldtown/oldtown/Hard/P004/depth_left/000247_left_depth.npy	0.999925	0.001716	0.011189	-0.004676	0.141253	0.149578	0.150967
248	oldtown/oldtown/Hard/P004/image_left/000249_left.png	oldtown/oldtown/Hard/P004/depth_left/000249_left_depth.npy	0.999928	0.000875	0.011944	-0.001103	0.138879	0.169639	0.168477
250	oldtown/oldtown/Hard/P004/image_left/000251_left.png	oldtown/oldtown/Hard/P004/depth_left/000251_left_depth.npy	0.999927	-0.000141	0.011937	0.001910	0.141387	0.185759	0.184768
252	oldtown/oldtown/Hard/P004/image_left/000253_left.png	oldtown/oldtown/Hard/P004/depth_left/000253_left_depth.npy	0.999930	-0.001100	0.011760	0.000642	0.197734	0.174001	0.178664
254	oldtown/oldtown/Hard/P004/image_left/000255_left.png	oldtown/oldtown/Hard/P004/depth_left/000255_left_depth.npy	0.999926	-0.001790	0.011990	-0.000451	0.243543	0.167027	0.170727
256	oldtown/oldtown/Hard/P004/image_left/000257_left.png	oldtown/oldtown/Hard/P004/depth_left/000257_left_depth.npy	0.999917	-0.002207	0.012651	-0.001347	0.254880	0.169546	0.195176
258	oldtown/oldtown/Hard/P004/image_left/000259_left.png	oldtown/oldtown/Hard/P004/depth_left/000259_left_depth.npy	0.999901	-0.002354	0.013744	-0.002038	0.252489	0.155011	0.245378
260	oldtown/oldtown/Hard/P004/image_left/000261_left.png	oldtown/oldtown/Hard/P004/depth_left/000261_left_depth.npy	0.999878	-0.002239	0.015268	-0.002516	0.188221	0.100214	0.345562
262	oldtown/oldtown/Hard/P004/image_left/000263_left.png	oldtown/oldtown/Hard/P004/depth_left/000263_left_depth.npy	0.999846	-0.001872	0.017223	-0.002770	0.106097	0.104528	0.368619
264	oldtown/oldtown/Hard/P004/image_left/000265_left.png	oldtown/oldtown/Hard/P004/depth_left/000265_left_depth.npy	0.999803	-0.001262	0.019609	-0.002791	0.066483	0.115593	0.352186
266	oldtown/oldtown/Hard/P004/image_left/000267_left.png	oldtown/oldtown/Hard/P004/depth_left/000267_left_depth.npy	0.999745	-0.000422	0.022427	-0.002570	0.030401	0.104819	0.338355
268	oldtown/oldtown/Hard/P004/image_left/000269_left.png	oldtown/oldtown/Hard/P004/depth_left/000269_left_depth.npy	0.999668	0.000634	0.025678	-0.002098	-0.001119	0.090114	0.322135
270	oldtown/oldtown/Hard/P004/image_left/000271_left.png	oldtown/oldtown/Hard/P004/depth_left/000271_left_depth.npy	0.999586	-0.001824	0.028690	-0.001264	-0.026534	0.077467	0.302475
272	oldtown/oldtown/Hard/P004/image_left/000273_left.png	oldtown/oldtown/Hard/P004/depth_left/000273_left_depth.npy	0.999494	-0.004794	0.031447	0.000012	-0.046510	0.066837	0.280534
274	oldtown/oldtown/Hard/P004/image_left/000275_left.png	oldtown/oldtown/Hard/P004/depth_left/000275_left_depth.npy	0.999430	-0.003766	0.033514	0.001498	-0.063033	0.060427	0.265459
276	oldtown/oldtown/Hard/P004/image_left/000277_left.png	oldtown/oldtown/Hard/P004/depth_left/000277_left_depth.npy	0.999418	-0.002321	0.033898	0.002920	-0.084247	0.062971	0.273327
