id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	oldtown/oldtown/Easy/P007/image_left/000033_left.png	oldtown/oldtown/Easy/P007/depth_left/000033_left_depth.npy	0.999481	0.025616	-0.019448	-0.001928	0.489265	0.116450	-0.212127
34	oldtown/oldtown/Easy/P007/image_left/000035_left.png	oldtown/oldtown/Easy/P007/depth_left/000035_left_depth.npy	0.999585	0.022641	-0.017757	-0.001048	0.501396	0.129977	-0.264179
36	oldtown/oldtown/Easy/P007/image_left/000037_left.png	oldtown/oldtown/Easy/P007/depth_left/000037_left_depth.npy	0.999727	0.017822	-0.015117	0.000040	0.484928	0.126287	-0.294614
38	oldtown/oldtown/Easy/P007/image_left/000039_left.png	oldtown/oldtown/Easy/P007/depth_left/000039_left_depth.npy	0.999870	0.011167	-0.011523	0.001360	0.462380	0.116479	-0.310603
40	oldtown/oldtown/Easy/P007/image_left/000041_left.png	oldtown/oldtown/Easy/P007/depth_left/000041_left_depth.npy	0.999967	0.002765	-0.007003	0.002924	0.441967	0.108616	-0.320413
42	oldtown/oldtown/Easy/P007/image_left/000043_left.png	oldtown/oldtown/Easy/P007/depth_left/000043_left_depth.npy	0.999972	-0.005484	-0.002402	0.004446	0.427522	0.102658	-0.320411
44	oldtown/oldtown/Easy/P007/image_left/000045_left.png	oldtown/oldtown/Easy/P007/depth_left/000045_left_depth.npy	0.999915	-0.011689	0.001421	0.005609	0.416067	0.101161	-0.315044
46	oldtown/oldtown/Easy/P007/image_left/000047_left.png	oldtown/oldtown/Easy/P007/depth_left/000047_left_depth.npy	0.999845	-0.015777	0.004415	0.006383	0.408138	0.102004	-0.304441
48	oldtown/oldtown/Easy/P007/image_left/000049_left.png	oldtown/oldtown/Easy/P007/depth_left/000049_left_depth.npy	0.999798	-0.017755	0.006564	0.006757	0.401801	0.104843	-0.291142
50	oldtown/oldtown/Easy/P007/image_left/000051_left.png	oldtown/oldtown/Easy/P007/depth_left/000051_left_depth.npy	0.999791	-0.017632	0.007858	0.006726	0.397481	0.107203	-0.275155
52	oldtown/oldtown/Easy/P007/image_left/000053_left.png	oldtown/oldtown/Easy/P007/depth_left/000053_left_depth.npy	0.999827	-0.015414	0.008282	0.006288	0.392747	0.110166	-0.259286
54	oldtown/oldtown/Easy/P007/image_left/000055_left.png	oldtown/oldtown/Easy/P007/depth_left/000055_left_depth.npy	0.999893	-0.011103	0.007825	0.005446	0.388704	0.110501	-0.243242
56	oldtown/oldtown/Easy/P007/image_left/000057_left.png	oldtown/oldtown/Easy/P007/depth_left/000057_left_depth.npy	0.999959	-0.004704	0.006475	0.004211	0.383484	0.109851	-0.229280
58	oldtown/oldtown/Easy/P007/image_left/000059_left.png	oldtown/oldtown/Easy/P007/depth_left/000059_left_depth.npy	0.999981	0.003782	0.004221	0.002599	0.377201	0.106840	-0.218204
60	oldtown/oldtown/Easy/P007/image_left/000061_left.png	oldtown/oldtown/Easy/P007/depth_left/000061_left_depth.npy	0.999898	0.014264	0.001087	0.000653	0.369599	0.100977	-0.210886
62	oldtown/oldtown/Easy/P007/image_left/000063_left.png	oldtown/oldtown/Easy/P007/depth_left/000063_left_depth.npy	0.999692	0.024690	-0.002144	-0.001256	0.359884	0.093505	-0.207941
64	oldtown/oldtown/Easy/P007/image_left/000065_left.png	oldtown/oldtown/Easy/P007/depth_left/000065_left_depth.npy	0.999440	0.033007	-0.004667	-0.002799	0.348788	0.082164	-0.208542
66	oldtown/oldtown/Easy/P007/image_left/000067_left.png	oldtown/oldtown/Easy/P007/depth_left/000067_left_depth.npy	0.999205	0.039128	-0.006439	-0.003988	0.336478	0.068751	-0.210995
68	oldtown/oldtown/Easy/P007/image_left/000069_left.png	oldtown/oldtown/Easy/P007/depth_left/000069_left_depth.npy	0.999033	0.043052	-0.007449	-0.004855	0.323348	0.054309	-0.213774
70	oldtown/oldtown/Easy/P007/image_left/000071_left.png	oldtown/oldtown/Easy/P007/depth_left/000071_left_depth.npy	0.998953	0.044777	-0.007698	-0.005431	0.310003	0.037803	-0.215844
72	oldtown/oldtown/Easy/P007/image_left/000073_left.png	oldtown/oldtown/Easy/P007/depth_left/000073_left_depth.npy	0.998976	0.044298	-0.007186	-0.005753	0.296814	0.021924	-0.215946
74	oldtown/oldtown/Easy/P007/image_left/000075_left.png	oldtown/oldtown/Easy/P007/depth_left/000075_left_depth.npy	0.999099	0.041611	-0.005925	-0.005855	0.284112	0.006756	-0.213846
76	oldtown/oldtown/Easy/P007/image_left/000077_left.png	oldtown/oldtown/Easy/P007/depth_left/000077_left_depth.npy	0.999302	0.036706	-0.003927	-0.005773	0.270525	-0.007435	-0.208061
78	oldtown/oldtown/Easy/P007/image_left/000079_left.png	oldtown/oldtown/Easy/P007/depth_left/000079_left_depth.npy	0.999546	0.029579	-0.001207	-0.005546	0.253320	-0.015973	-0.195824
80	oldtown/oldtown/Easy/P007/image_left/000081_left.png	oldtown/oldtown/Easy/P007/depth_left/000081_left_depth.npy	0.999921	0.011354	0.001324	-0.005212	0.237042	-0.023049	-0.182174
82	oldtown/oldtown/Easy/P007/image_left/000083_left.png	oldtown/oldtown/Easy/P007/depth_left/000083_left_depth.npy	0.999979	-0.000452	0.004347	-0.004675	0.221705	-0.020770	-0.168211
84	oldtown/oldtown/Easy/P007/image_left/000085_left.png	oldtown/oldtown/Easy/P007/depth_left/000085_left_depth.npy	0.999963	-0.000799	0.007557	-0.003945	0.207145	-0.016066	-0.153477
86	oldtown/oldtown/Easy/P007/image_left/000087_left.png	oldtown/oldtown/Easy/P007/depth_left/000087_left_depth.npy	0.999948	-0.000985	0.009586	-0.003174	0.192945	-0.010402	-0.138458
88	oldtown/oldtown/Easy/P007/image_left/000089_left.png	oldtown/oldtown/Easy/P007/depth_left/000089_left_depth.npy	0.999943	-0.001001	0.010348	-0.002397	0.178854	-0.006116	-0.123322
90	oldtown/oldtown/Easy/P007/image_left/000091_left.png	oldtown/oldtown/Easy/P007/depth_left/000091_left_depth.npy	0.999950	-0.000878	0.009874	-0.001551	0.163752	0.000265	-0.109657
92	oldtown/oldtown/Easy/P007/image_left/000093_left.png	oldtown/oldtown/Easy/P007/depth_left/000093_left_depth.npy	0.999909	-0.011259	0.007460	-0.000436	0.148316	0.003698	-0.096688
94	oldtown/oldtown/Easy/P007/image_left/000095_left.png	oldtown/oldtown/Easy/P007/depth_left/000095_left_depth.npy	0.999899	-0.013344	0.004793	0.001001	0.130386	0.013865	-0.086555
96	oldtown/oldtown/Easy/P007/image_left/000097_left.png	oldtown/oldtown/Easy/P007/depth_left/000097_left_depth.npy	0.999927	-0.011684	0.001348	0.002659	0.110480	0.023593	-0.077480
98	oldtown/oldtown/Easy/P007/image_left/000099_left.png	oldtown/oldtown/Easy/P007/depth_left/000099_left_depth.npy	0.999950	-0.008415	-0.003069	0.004507	0.088248	0.032621	-0.069403
100	oldtown/oldtown/Easy/P007/image_left/000101_left.png	oldtown/oldtown/Easy/P007/depth_left/000101_left_depth.npy	0.999937	-0.003601	-0.008431	0.006508	0.065831	0.036755	-0.061455
102	oldtown/oldtown/Easy/P007/image_left/000103_left.png	oldtown/oldtown/Easy/P007/depth_left/000103_left_depth.npy	0.999870	0.001436	-0.013743	0.008279	0.047914	0.031925	-0.052409
104	oldtown/oldtown/Easy/P007/image_left/000105_left.png	oldtown/oldtown/Easy/P007/depth_left/000105_left_depth.npy	0.999779	0.005386	-0.017981	0.009481	0.033279	0.022293	-0.042472
106	oldtown/oldtown/Easy/P007/image_left/000107_left.png	oldtown/oldtown/Easy/P007/depth_left/000107_left_depth.npy	0.999693	0.008193	-0.021086	0.010127	0.020694	0.012560	-0.030415
108	oldtown/oldtown/Easy/P007/image_left/000109_left.png	oldtown/oldtown/Easy/P007/depth_left/000109_left_depth.npy	0.999633	0.009859	-0.023042	0.010245	0.008617	0.003627	-0.017152
110	oldtown/oldtown/Easy/P007/image_left/000111_left.png	oldtown/oldtown/Easy/P007/depth_left/000111_left_depth.npy	0.999613	0.010387	-0.023837	0.009865	0.004047	0.000442	-0.012008
112	oldtown/oldtown/Easy/P007/image_left/000113_left.png	oldtown/oldtown/Easy/P007/depth_left/000113_left_depth.npy	0.999636	0.009782	-0.023454	0.009014	0.018003	0.010769	-0.036557
114	oldtown/oldtown/Easy/P007/image_left/000115_left.png	oldtown/oldtown/Easy/P007/depth_left/000115_left_depth.npy	0.999698	0.008047	-0.021882	0.007722	0.029951	0.019744	-0.062459
116	oldtown/oldtown/Easy/P007/image_left/000117_left.png	oldtown/oldtown/Easy/P007/depth_left/000117_left_depth.npy	0.999791	0.003348	-0.019266	0.005979	0.038471	0.026861	-0.090330
118	oldtown/oldtown/Easy/P007/image_left/000119_left.png	oldtown/oldtown/Easy/P007/depth_left/000119_left_depth.npy	0.999877	0.001280	-0.015152	0.003868	0.044974	0.033267	-0.118638
120	oldtown/oldtown/Easy/P007/image_left/000121_left.png	oldtown/oldtown/Easy/P007/depth_left/000121_left_depth.npy	0.999948	-0.002133	-0.009810	0.001475	0.049572	0.037780	-0.147597
122	oldtown/oldtown/Easy/P007/image_left/000123_left.png	oldtown/oldtown/Easy/P007/depth_left/000123_left_depth.npy	0.999946	-0.009409	-0.004423	-0.000870	0.053603	0.040044	-0.176956
124	oldtown/oldtown/Easy/P007/image_left/000125_left.png	oldtown/oldtown/Easy/P007/depth_left/000125_left_depth.npy	0.999888	-0.014685	0.000692	-0.002789	0.053889	0.038020	-0.190881
126	oldtown/oldtown/Easy/P007/image_left/000127_left.png	oldtown/oldtown/Easy/P007/depth_left/000127_left_depth.npy	0.999783	-0.019687	0.005334	-0.004259	0.054381	0.031728	-0.199636
128	oldtown/oldtown/Easy/P007/image_left/000129_left.png	oldtown/oldtown/Easy/P007/depth_left/000129_left_depth.npy	0.999643	-0.024415	0.009489	-0.005296	0.056737	0.024889	-0.207764
130	oldtown/oldtown/Easy/P007/image_left/000131_left.png	oldtown/oldtown/Easy/P007/depth_left/000131_left_depth.npy	0.999479	-0.028871	0.013139	-0.005918	0.059996	0.021112	-0.215230
132	oldtown/oldtown/Easy/P007/image_left/000133_left.png	oldtown/oldtown/Easy/P007/depth_left/000133_left_depth.npy	0.999302	-0.033059	0.016266	-0.006148	0.062773	0.016597	-0.222876
134	oldtown/oldtown/Easy/P007/image_left/000135_left.png	oldtown/oldtown/Easy/P007/depth_left/000135_left_depth.npy	0.999120	-0.036983	0.018849	-0.006013	0.066340	0.017462	-0.230022
136	oldtown/oldtown/Easy/P007/image_left/000137_left.png	oldtown/oldtown/Easy/P007/depth_left/000137_left_depth.npy	0.998940	-0.040649	0.020870	-0.005546	0.067451	0.017439	-0.238018
138	oldtown/oldtown/Easy/P007/image_left/000139_left.png	oldtown/oldtown/Easy/P007/depth_left/000139_left_depth.npy	0.998768	-0.044060	0.022311	-0.004785	0.068068	0.021529	-0.245963
140	oldtown/oldtown/Easy/P007/image_left/000141_left.png	oldtown/oldtown/Easy/P007/depth_left/000141_left_depth.npy	0.998610	-0.047198	0.023159	-0.003777	0.072827	0.028114	-0.252715
142	oldtown/oldtown/Easy/P007/image_left/000143_left.png	oldtown/oldtown/Easy/P007/depth_left/000143_left_depth.npy	0.998491	-0.049574	0.023484	-0.002637	0.080231	0.035905	-0.233320
144	oldtown/oldtown/Easy/P007/image_left/000145_left.png	oldtown/oldtown/Easy/P007/depth_left/000145_left_depth.npy	0.998440	-0.050700	0.023364	-0.001434	0.102523	0.048139	-0.221647
146	oldtown/oldtown/Easy/P007/image_left/000147_left.png	oldtown/oldtown/Easy/P007/depth_left/000147_left_depth.npy	0.998461	-0.050556	0.022800	-0.000156	0.128317	0.056997	-0.186370
148	oldtown/oldtown/Easy/P007/image_left/000149_left.png	oldtown/oldtown/Easy/P007/depth_left/000149_left_depth.npy	0.998553	-0.049147	0.021784	0.001210	0.151007	0.059617	-0.145809
150	oldtown/oldtown/Easy/P007/image_left/000151_left.png	oldtown/oldtown/Easy/P007/depth_left/000151_left_depth.npy	0.998709	-0.046479	0.020303	0.002676	0.158908	0.056196	-0.113188
152	oldtown/oldtown/Easy/P007/image_left/000153_left.png	oldtown/oldtown/Easy/P007/depth_left/000153_left_depth.npy	0.998916	-0.042561	0.018337	0.004250	0.155678	0.051314	-0.091177
154	oldtown/oldtown/Easy/P007/image_left/000155_left.png	oldtown/oldtown/Easy/P007/depth_left/000155_left_depth.npy	0.999157	-0.037403	0.015866	0.005940	0.145750	0.046436	-0.078358
156	oldtown/oldtown/Easy/P007/image_left/000157_left.png	oldtown/oldtown/Easy/P007/depth_left/000157_left_depth.npy	0.999406	-0.031019	0.012864	0.007755	0.132549	0.043342	-0.070064
158	oldtown/oldtown/Easy/P007/image_left/000159_left.png	oldtown/oldtown/Easy/P007/depth_left/000159_left_depth.npy	0.999635	-0.023423	0.009304	0.009704	0.118681	0.039119	-0.063836
160	oldtown/oldtown/Easy/P007/image_left/000161_left.png	oldtown/oldtown/Easy/P007/depth_left/000161_left_depth.npy	0.999809	-0.014685	0.005176	0.011782	0.104928	0.033159	-0.058598
162	oldtown/oldtown/Easy/P007/image_left/000163_left.png	oldtown/oldtown/Easy/P007/depth_left/000163_left_depth.npy	0.999889	-0.005968	0.000939	0.013587	0.091161	0.026108	-0.054017
164	oldtown/oldtown/Easy/P007/image_left/000165_left.png	oldtown/oldtown/Easy/P007/depth_left/000165_left_depth.npy	0.999886	0.001588	-0.002896	0.014705	0.077418	0.018866	-0.049310
166	oldtown/oldtown/Easy/P007/image_left/000167_left.png	oldtown/oldtown/Easy/P007/depth_left/000167_left_depth.npy	0.999834	0.007945	-0.006272	0.015126	0.063879	0.012342	-0.043683
168	oldtown/oldtown/Easy/P007/image_left/000169_left.png	oldtown/oldtown/Easy/P007/depth_left/000169_left_depth.npy	0.999762	0.013110	-0.009159	0.014859	0.049379	0.005784	-0.038947
170	oldtown/oldtown/Easy/P007/image_left/000171_left.png	oldtown/oldtown/Easy/P007/depth_left/000171_left_depth.npy	0.999691	0.017091	-0.011538	0.013911	0.033929	0.001417	-0.029164
172	oldtown/oldtown/Easy/P007/image_left/000173_left.png	oldtown/oldtown/Easy/P007/depth_left/000173_left_depth.npy	0.999637	0.019891	-0.013396	0.012294	0.011582	-0.001973	-0.012775
174	oldtown/oldtown/Easy/P007/image_left/000175_left.png	oldtown/oldtown/Easy/P007/depth_left/000175_left_depth.npy	0.999610	0.021510	-0.014729	0.010013	0.018449	-0.002083	-0.020176
176	oldtown/oldtown/Easy/P007/image_left/000177_left.png	oldtown/oldtown/Easy/P007/depth_left/000177_left_depth.npy	0.999613	0.021946	-0.015539	0.007078	0.033290	-0.003891	-0.037246
178	oldtown/oldtown/Easy/P007/image_left/000179_left.png	oldtown/oldtown/Easy/P007/depth_left/000179_left_depth.npy	0.999644	0.021190	-0.015836	0.003495	0.047499	-0.006919	-0.054476
180	oldtown/oldtown/Easy/P007/image_left/000181_left.png	oldtown/oldtown/Easy/P007/depth_left/000181_left_depth.npy	0.999692	0.019262	-0.015648	-0.000694	0.057020	-0.014249	-0.074673
182	oldtown/oldtown/Easy/P007/image_left/000183_left.png	oldtown/oldtown/Easy/P007/depth_left/000183_left_depth.npy	0.999732	0.016790	-0.015191	-0.004802	0.064497	-0.023286	-0.095044
184	oldtown/oldtown/Easy/P007/image_left/000185_left.png	oldtown/oldtown/Easy/P007/depth_left/000185_left_depth.npy	0.999755	0.014431	-0.014647	-0.008151	0.068092	-0.034858	-0.116474
186	oldtown/oldtown/Easy/P007/image_left/000187_left.png	oldtown/oldtown/Easy/P007/depth_left/000187_left_depth.npy	0.999770	0.012236	-0.013998	-0.010722	0.068687	-0.047052	-0.138346
188	oldtown/oldtown/Easy/P007/image_left/000189_left.png	oldtown/oldtown/Easy/P007/depth_left/000189_left_depth.npy	0.999782	0.010224	-0.013220	-0.012523	0.065757	-0.057889	-0.161364
190	oldtown/oldtown/Easy/P007/image_left/000191_left.png	oldtown/oldtown/Easy/P007/depth_left/000191_left_depth.npy	0.999797	0.008412	-0.012291	-0.013566	0.060651	-0.062391	-0.182939
192	oldtown/oldtown/Easy/P007/image_left/000193_left.png	oldtown/oldtown/Easy/P007/depth_left/000193_left_depth.npy	0.999818	0.006813	-0.011193	-0.013860	0.050709	-0.050981	-0.199281
194	oldtown/oldtown/Easy/P007/image_left/000195_left.png	oldtown/oldtown/Easy/P007/depth_left/000195_left_depth.npy	0.999846	0.005438	-0.009907	-0.013415	0.036462	-0.018099	-0.217514
196	oldtown/oldtown/Easy/P007/image_left/000197_left.png	oldtown/oldtown/Easy/P007/depth_left/000197_left_depth.npy	0.999880	0.004293	-0.008417	-0.012240	0.008959	0.017188	-0.230017
198	oldtown/oldtown/Easy/P007/image_left/000199_left.png	oldtown/oldtown/Easy/P007/depth_left/000199_left_depth.npy	0.999918	0.003385	-0.006707	-0.010341	-0.028807	0.035529	-0.235717
200	oldtown/oldtown/Easy/P007/image_left/000201_left.png	oldtown/oldtown/Easy/P007/depth_left/000201_left_depth.npy	0.999955	0.002709	-0.004777	-0.007749	-0.063983	0.030143	-0.238647
202	oldtown/oldtown/Easy/P007/image_left/000203_left.png	oldtown/oldtown/Easy/P007/depth_left/000203_left_depth.npy	0.999981	0.002089	-0.002852	-0.005002	-0.085778	0.022212	-0.242024
204	oldtown/oldtown/Easy/P007/image_left/000205_left.png	oldtown/oldtown/Easy/P007/depth_left/000205_left_depth.npy	0.999995	0.001348	-0.001166	-0.002633	-0.090524	0.015889	-0.250028
206	oldtown/oldtown/Easy/P007/image_left/000207_left.png	oldtown/oldtown/Easy/P007/depth_left/000207_left_depth.npy	1.000000	0.000476	0.000268	-0.000665	0.216696	0.034023	-0.127802
208	oldtown/oldtown/Easy/P007/image_left/000209_left.png	oldtown/oldtown/Easy/P007/depth_left/000209_left_depth.npy	0.999998	-0.000524	0.001449	0.000902	0.266237	0.056717	-0.083781
210	oldtown/oldtown/Easy/P007/image_left/000211_left.png	oldtown/oldtown/Easy/P007/depth_left/000211_left_depth.npy	0.999994	-0.001653	0.002376	0.002070	0.276541	0.067682	-0.073687
212	oldtown/oldtown/Easy/P007/image_left/000213_left.png	oldtown/oldtown/Easy/P007/depth_left/000213_left_depth.npy	0.999987	-0.002909	0.003051	0.002835	0.286742	0.071368	-0.068668
214	oldtown/oldtown/Easy/P007/image_left/000215_left.png	oldtown/oldtown/Easy/P007/depth_left/000215_left_depth.npy	0.999980	-0.004292	0.003477	0.003197	0.297542	0.070538	-0.065315
216	oldtown/oldtown/Easy/P007/image_left/000217_left.png	oldtown/oldtown/Easy/P007/depth_left/000217_left_depth.npy	0.999972	-0.005800	0.003657	0.003154	0.309239	0.063312	-0.061861
218	oldtown/oldtown/Easy/P007/image_left/000219_left.png	oldtown/oldtown/Easy/P007/depth_left/000219_left_depth.npy	0.999962	-0.007433	0.003596	0.002701	0.321858	0.024479	-0.062806
220	oldtown/oldtown/Easy/P007/image_left/000221_left.png	oldtown/oldtown/Easy/P007/depth_left/000221_left_depth.npy	0.999951	-0.009162	0.003303	0.001847	0.320530	-0.060836	-0.084383
222	oldtown/oldtown/Easy/P007/image_left/000223_left.png	oldtown/oldtown/Easy/P007/depth_left/000223_left_depth.npy	0.999942	-0.010369	0.002855	0.000878	0.316130	-0.095375	-0.101442
224	oldtown/oldtown/Easy/P007/image_left/000225_left.png	oldtown/oldtown/Easy/P007/depth_left/000225_left_depth.npy	0.999943	-0.010443	0.002318	0.000082	0.316710	-0.104013	-0.113086
226	oldtown/oldtown/Easy/P007/image_left/000227_left.png	oldtown/oldtown/Easy/P007/depth_left/000227_left_depth.npy	0.999955	-0.009354	0.001690	-0.000520	0.313890	-0.107777	-0.125276
228	oldtown/oldtown/Easy/P007/image_left/000229_left.png	oldtown/oldtown/Easy/P007/depth_left/000229_left_depth.npy	0.999974	-0.007107	0.000967	-0.000929	0.308727	-0.110827	-0.142058
230	oldtown/oldtown/Easy/P007/image_left/000231_left.png	oldtown/oldtown/Easy/P007/depth_left/000231_left_depth.npy	0.999992	-0.003700	0.000148	-0.001142	0.298989	-0.114094	-0.165136
232	oldtown/oldtown/Easy/P007/image_left/000233_left.png	oldtown/oldtown/Easy/P007/depth_left/000233_left_depth.npy	0.999999	0.000866	-0.000768	-0.001159	0.283602	-0.108143	-0.198825
234	oldtown/oldtown/Easy/P007/image_left/000235_left.png	oldtown/oldtown/Easy/P007/depth_left/000235_left_depth.npy	0.999976	0.006592	-0.001777	-0.000982	0.275016	-0.060364	-0.232546
236	oldtown/oldtown/Easy/P007/image_left/000237_left.png	oldtown/oldtown/Easy/P007/depth_left/000237_left_depth.npy	0.999905	0.013478	-0.002877	-0.000612	0.270794	0.033096	-0.246561
238	oldtown/oldtown/Easy/P007/image_left/000239_left.png	oldtown/oldtown/Easy/P007/depth_left/000239_left_depth.npy	0.999760	0.021525	-0.004060	-0.000054	0.260269	0.126319	-0.232587
240	oldtown/oldtown/Easy/P007/image_left/000241_left.png	oldtown/oldtown/Easy/P007/depth_left/000241_left_depth.npy	0.999515	0.030663	-0.005313	0.000678	0.250775	0.167067	-0.222530
242	oldtown/oldtown/Easy/P007/image_left/000243_left.png	oldtown/oldtown/Easy/P007/depth_left/000243_left_depth.npy	0.999206	0.039280	-0.006451	0.001365	0.247342	0.172924	-0.226997
244	oldtown/oldtown/Easy/P007/image_left/000245_left.png	oldtown/oldtown/Easy/P007/depth_left/000245_left_depth.npy	0.998924	0.045763	-0.007308	0.001801	0.250269	0.158814	-0.238647
246	oldtown/oldtown/Easy/P007/image_left/000247_left.png	oldtown/oldtown/Easy/P007/depth_left/000247_left_depth.npy	0.998714	0.050043	-0.007890	0.001981	0.260914	0.123080	-0.252323
248	oldtown/oldtown/Easy/P007/image_left/000249_left.png	oldtown/oldtown/Easy/P007/depth_left/000249_left_depth.npy	0.998605	0.052116	-0.008214	0.001917	0.291991	0.032917	-0.247373
250	oldtown/oldtown/Easy/P007/image_left/000251_left.png	oldtown/oldtown/Easy/P007/depth_left/000251_left_depth.npy	0.998612	0.051981	-0.008294	0.001619	0.319867	-0.112368	-0.186308
252	oldtown/oldtown/Easy/P007/image_left/000253_left.png	oldtown/oldtown/Easy/P007/depth_left/000253_left_depth.npy	0.998734	0.049635	-0.008144	0.001102	0.314566	-0.153726	-0.173176
254	oldtown/oldtown/Easy/P007/image_left/000255_left.png	oldtown/oldtown/Easy/P007/depth_left/000255_left_depth.npy	0.998953	0.045076	-0.007778	0.000380	0.294165	-0.113154	-0.235346
256	oldtown/oldtown/Easy/P007/image_left/000257_left.png	oldtown/oldtown/Easy/P007/depth_left/000257_left_depth.npy	0.999240	0.038298	-0.007211	-0.000530	0.274988	-0.104957	-0.266369
258	oldtown/oldtown/Easy/P007/image_left/000259_left.png	oldtown/oldtown/Easy/P007/depth_left/000259_left_depth.npy	0.999548	0.029300	-0.006459	-0.001614	0.253549	-0.113263	-0.263600
260	oldtown/oldtown/Easy/P007/image_left/000261_left.png	oldtown/oldtown/Easy/P007/depth_left/000261_left_depth.npy	0.999921	0.010733	-0.005912	-0.002900	0.234253	-0.123544	-0.248356
262	oldtown/oldtown/Easy/P007/image_left/000263_left.png	oldtown/oldtown/Easy/P007/depth_left/000263_left_depth.npy	0.999980	0.000290	-0.004793	-0.004180	0.219323	-0.127299	-0.231133
264	oldtown/oldtown/Easy/P007/image_left/000265_left.png	oldtown/oldtown/Easy/P007/depth_left/000265_left_depth.npy	0.999983	0.000188	-0.002537	-0.005216	0.207236	-0.128597	-0.211718
266	oldtown/oldtown/Easy/P007/image_left/000267_left.png	oldtown/oldtown/Easy/P007/depth_left/000267_left_depth.npy	0.999980	-0.001525	0.000128	-0.006085	0.196684	-0.127726	-0.191610
268	oldtown/oldtown/Easy/P007/image_left/000269_left.png	oldtown/oldtown/Easy/P007/depth_left/000269_left_depth.npy	0.999800	-0.018703	0.001661	-0.006877	0.186554	-0.120055	-0.175608
270	oldtown/oldtown/Easy/P007/image_left/000271_left.png	oldtown/oldtown/Easy/P007/depth_left/000271_left_depth.npy	0.999672	-0.024077	0.004529	-0.007509	0.176538	-0.103265	-0.165154
272	oldtown/oldtown/Easy/P007/image_left/000273_left.png	oldtown/oldtown/Easy/P007/depth_left/000273_left_depth.npy	0.999548	-0.027919	0.007853	-0.007956	0.166789	-0.082276	-0.156072
274	oldtown/oldtown/Easy/P007/image_left/000275_left.png	oldtown/oldtown/Easy/P007/depth_left/000275_left_depth.npy	0.999441	-0.030243	0.011645	-0.008173	0.156868	-0.055976	-0.147729
