id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
66	oldtown/oldtown/Easy/P004/image_left/000067_left.png	oldtown/oldtown/Easy/P004/depth_left/000067_left_depth.npy	0.999887	-0.014423	0.000480	-0.004268	-0.134461	0.177548	-0.174179
68	oldtown/oldtown/Easy/P004/image_left/000069_left.png	oldtown/oldtown/Easy/P004/depth_left/000069_left_depth.npy	0.999894	-0.013682	-0.000113	-0.004927	-0.116541	0.159404	-0.142354
70	oldtown/oldtown/Easy/P004/image_left/000071_left.png	oldtown/oldtown/Easy/P004/depth_left/000071_left_depth.npy	0.999920	-0.011364	-0.000496	-0.005611	-0.098191	0.143884	-0.106289
72	oldtown/oldtown/Easy/P004/image_left/000073_left.png	oldtown/oldtown/Easy/P004/depth_left/000073_left_depth.npy	0.999952	-0.007472	-0.000654	-0.006314	-0.080202	0.119123	-0.080322
74	oldtown/oldtown/Easy/P004/image_left/000075_left.png	oldtown/oldtown/Easy/P004/depth_left/000075_left_depth.npy	0.999973	-0.002010	-0.000567	-0.007036	-0.061599	0.094527	-0.054227
76	oldtown/oldtown/Easy/P004/image_left/000077_left.png	oldtown/oldtown/Easy/P004/depth_left/000077_left_depth.npy	0.999957	0.005019	-0.000214	-0.007779	-0.042812	0.064586	-0.036523
78	oldtown/oldtown/Easy/P004/image_left/000079_left.png	oldtown/oldtown/Easy/P004/depth_left/000079_left_depth.npy	0.999871	0.013607	0.000428	-0.008550	-0.023045	0.036315	-0.016834
80	oldtown/oldtown/Easy/P004/image_left/000081_left.png	oldtown/oldtown/Easy/P004/depth_left/000081_left_depth.npy	0.999675	0.023677	0.001380	-0.009353	-0.007296	0.012648	-0.005144
82	oldtown/oldtown/Easy/P004/image_left/000083_left.png	oldtown/oldtown/Easy/P004/depth_left/000083_left_depth.npy	0.999385	0.033548	0.002535	-0.009916	-0.005135	0.009282	-0.003449
84	oldtown/oldtown/Easy/P004/image_left/000085_left.png	oldtown/oldtown/Easy/P004/depth_left/000085_left_depth.npy	0.999080	0.041546	0.003763	-0.009962	-0.002866	0.005975	-0.001499
86	oldtown/oldtown/Easy/P004/image_left/000087_left.png	oldtown/oldtown/Easy/P004/depth_left/000087_left_depth.npy	0.998809	0.047595	0.005059	-0.009499	-0.005212	0.008099	-0.003704
88	oldtown/oldtown/Easy/P004/image_left/000089_left.png	oldtown/oldtown/Easy/P004/depth_left/000089_left_depth.npy	0.998606	0.051691	0.006426	-0.008551	-0.021890	0.023479	-0.021697
90	oldtown/oldtown/Easy/P004/image_left/000091_left.png	oldtown/oldtown/Easy/P004/depth_left/000091_left_depth.npy	0.998493	0.053831	0.007875	-0.007149	-0.038557	0.034223	-0.043245
92	oldtown/oldtown/Easy/P004/image_left/000093_left.png	oldtown/oldtown/Easy/P004/depth_left/000093_left_depth.npy	0.998482	0.054009	0.009419	-0.005333	-0.055375	0.042897	-0.065523
94	oldtown/oldtown/Easy/P004/image_left/000095_left.png	oldtown/oldtown/Easy/P004/depth_left/000095_left_depth.npy	0.998569	0.052222	0.011074	-0.003147	-0.071676	0.042623	-0.092341
96	oldtown/oldtown/Easy/P004/image_left/000097_left.png	oldtown/oldtown/Easy/P004/depth_left/000097_left_depth.npy	0.998742	0.048468	0.012862	-0.000641	-0.087320	0.023936	-0.122890
98	oldtown/oldtown/Easy/P004/image_left/000099_left.png	oldtown/oldtown/Easy/P004/depth_left/000099_left_depth.npy	0.998974	0.042746	0.014811	0.002129	-0.098623	-0.022990	-0.150473
100	oldtown/oldtown/Easy/P004/image_left/000101_left.png	oldtown/oldtown/Easy/P004/depth_left/000101_left_depth.npy	0.999226	0.035125	0.016950	0.005085	-0.103295	-0.078144	-0.166496
102	oldtown/oldtown/Easy/P004/image_left/000103_left.png	oldtown/oldtown/Easy/P004/depth_left/000103_left_depth.npy	0.999424	0.027007	0.019037	0.007731	-0.103849	-0.124294	-0.178210
104	oldtown/oldtown/Easy/P004/image_left/000105_left.png	oldtown/oldtown/Easy/P004/depth_left/000105_left_depth.npy	0.999542	0.019808	0.020757	0.009661	-0.104052	-0.144430	-0.202882
106	oldtown/oldtown/Easy/P004/image_left/000107_left.png	oldtown/oldtown/Easy/P004/depth_left/000107_left_depth.npy	0.999698	0.002873	0.021730	0.011152	-0.108375	-0.160655	-0.227827
108	oldtown/oldtown/Easy/P004/image_left/000109_left.png	oldtown/oldtown/Easy/P004/depth_left/000109_left_depth.npy	0.999652	0.000159	0.023353	0.012253	-0.121873	-0.194177	-0.235165
110	oldtown/oldtown/Easy/P004/image_left/000111_left.png	oldtown/oldtown/Easy/P004/depth_left/000111_left_depth.npy	0.999632	0.001418	0.023983	0.012628	-0.138322	-0.231282	-0.235874
112	oldtown/oldtown/Easy/P004/image_left/000113_left.png	oldtown/oldtown/Easy/P004/depth_left/000113_left_depth.npy	0.999646	0.002628	0.023483	0.012243	-0.154161	-0.264206	-0.238550
114	oldtown/oldtown/Easy/P004/image_left/000115_left.png	oldtown/oldtown/Easy/P004/depth_left/000115_left_depth.npy	0.999687	0.003595	0.022070	0.011212	-0.168828	-0.292382	-0.245591
116	oldtown/oldtown/Easy/P004/image_left/000117_left.png	oldtown/oldtown/Easy/P004/depth_left/000117_left_depth.npy	0.999744	0.004209	0.020030	0.009679	-0.181532	-0.316416	-0.258152
118	oldtown/oldtown/Easy/P004/image_left/000119_left.png	oldtown/oldtown/Easy/P004/depth_left/000119_left_depth.npy	0.999804	0.004444	0.017632	0.007783	-0.195208	-0.340609	-0.269604
120	oldtown/oldtown/Easy/P004/image_left/000121_left.png	oldtown/oldtown/Easy/P004/depth_left/000121_left_depth.npy	0.999857	0.001836	0.015829	0.005686	-0.212244	-0.366244	-0.276173
122	oldtown/oldtown/Easy/P004/image_left/000123_left.png	oldtown/oldtown/Easy/P004/depth_left/000123_left_depth.npy	0.999896	0.000259	0.013887	0.003750	-0.232499	-0.300555	-0.077509
124	oldtown/oldtown/Easy/P004/image_left/000125_left.png	oldtown/oldtown/Easy/P004/depth_left/000125_left_depth.npy	0.999934	0.001328	0.011229	0.002191	0.034278	0.233521	0.515734
126	oldtown/oldtown/Easy/P004/image_left/000127_left.png	oldtown/oldtown/Easy/P004/depth_left/000127_left_depth.npy	0.999960	0.002099	0.008678	0.000966	-0.069113	0.027783	0.565760
128	oldtown/oldtown/Easy/P004/image_left/000129_left.png	oldtown/oldtown/Easy/P004/depth_left/000129_left_depth.npy	0.999975	0.002554	0.006243	-0.001996	-0.285370	-0.214397	0.470546
130	oldtown/oldtown/Easy/P004/image_left/000131_left.png	oldtown/oldtown/Easy/P004/depth_left/000131_left_depth.npy	0.999985	0.002703	0.003927	-0.002555	-0.291567	-0.217621	0.420945
132	oldtown/oldtown/Easy/P004/image_left/000133_left.png	oldtown/oldtown/Easy/P004/depth_left/000133_left_depth.npy	0.999994	0.002560	0.001718	-0.001389	-0.251268	-0.202786	0.409371
134	oldtown/oldtown/Easy/P004/image_left/000135_left.png	oldtown/oldtown/Easy/P004/depth_left/000135_left_depth.npy	0.999998	0.002115	-0.000386	-0.000203	-0.182392	-0.179067	0.413462
136	oldtown/oldtown/Easy/P004/image_left/000137_left.png	oldtown/oldtown/Easy/P004/depth_left/000137_left_depth.npy	0.999996	0.001351	-0.002379	0.001008	-0.061408	-0.138159	0.424112
138	oldtown/oldtown/Easy/P004/image_left/000139_left.png	oldtown/oldtown/Easy/P004/depth_left/000139_left_depth.npy	0.999988	0.000260	-0.004256	0.002242	0.046596	-0.101382	0.400467
140	oldtown/oldtown/Easy/P004/image_left/000141_left.png	oldtown/oldtown/Easy/P004/depth_left/000141_left_depth.npy	0.999979	-0.001497	-0.005876	0.002408	0.122976	-0.096991	0.347504
142	oldtown/oldtown/Easy/P004/image_left/000143_left.png	oldtown/oldtown/Easy/P004/depth_left/000143_left_depth.npy	0.999966	-0.002690	-0.007494	0.002317	0.057414	-0.080880	0.315456
144	oldtown/oldtown/Easy/P004/image_left/000145_left.png	oldtown/oldtown/Easy/P004/depth_left/000145_left_depth.npy	0.999951	-0.003591	-0.008815	0.002890	-0.029552	0.073252	0.301430
146	oldtown/oldtown/Easy/P004/image_left/000147_left.png	oldtown/oldtown/Easy/P004/depth_left/000147_left_depth.npy	0.999937	-0.005252	-0.009465	0.003065	-0.020516	0.079206	0.264694
148	oldtown/oldtown/Easy/P004/image_left/000149_left.png	oldtown/oldtown/Easy/P004/depth_left/000149_left_depth.npy	0.999927	-0.006388	-0.009899	0.002837	-0.010865	0.072814	0.230977
150	oldtown/oldtown/Easy/P004/image_left/000151_left.png	oldtown/oldtown/Easy/P004/depth_left/000151_left_depth.npy	0.999920	-0.007416	-0.009967	0.002212	-0.002797	0.063322	0.198012
152	oldtown/oldtown/Easy/P004/image_left/000153_left.png	oldtown/oldtown/Easy/P004/depth_left/000153_left_depth.npy	0.999918	-0.008342	-0.009664	0.001194	0.003104	0.052702	0.165288
154	oldtown/oldtown/Easy/P004/image_left/000155_left.png	oldtown/oldtown/Easy/P004/depth_left/000155_left_depth.npy	0.999918	-0.009172	-0.008985	-0.000213	0.006387	0.041564	0.132735
156	oldtown/oldtown/Easy/P004/image_left/000157_left.png	oldtown/oldtown/Easy/P004/depth_left/000157_left_depth.npy	0.999917	-0.009914	-0.007922	-0.002005	0.008297	0.031403	0.099931
158	oldtown/oldtown/Easy/P004/image_left/000159_left.png	oldtown/oldtown/Easy/P004/depth_left/000159_left_depth.npy	0.999914	-0.010576	-0.006469	-0.004174	0.006754	0.020710	0.067592
160	oldtown/oldtown/Easy/P004/image_left/000161_left.png	oldtown/oldtown/Easy/P004/depth_left/000161_left_depth.npy	0.999904	-0.011176	-0.004639	-0.006699	0.003923	0.011202	0.035120
162	oldtown/oldtown/Easy/P004/image_left/000163_left.png	oldtown/oldtown/Easy/P004/depth_left/000163_left_depth.npy	0.999882	-0.011956	-0.002852	-0.009252	0.001937	0.006315	0.015694
164	oldtown/oldtown/Easy/P004/image_left/000165_left.png	oldtown/oldtown/Easy/P004/depth_left/000165_left_depth.npy	0.999846	-0.013143	-0.001547	-0.011516	0.005001	0.011555	0.036053
166	oldtown/oldtown/Easy/P004/image_left/000167_left.png	oldtown/oldtown/Easy/P004/depth_left/000167_left_depth.npy	0.999800	-0.014734	-0.000759	-0.013489	0.006442	0.013620	0.047761
168	oldtown/oldtown/Easy/P004/image_left/000169_left.png	oldtown/oldtown/Easy/P004/depth_left/000169_left_depth.npy	0.999745	-0.016716	-0.000505	-0.015183	0.007351	0.014365	0.056501
170	oldtown/oldtown/Easy/P004/image_left/000171_left.png	oldtown/oldtown/Easy/P004/depth_left/000171_left_depth.npy	0.999680	-0.019072	-0.000803	-0.016616	0.008174	0.014357	0.065193
172	oldtown/oldtown/Easy/P004/image_left/000173_left.png	oldtown/oldtown/Easy/P004/depth_left/000173_left_depth.npy	0.999603	-0.021782	-0.001674	-0.017810	0.009652	0.015287	0.073471
174	oldtown/oldtown/Easy/P004/image_left/000175_left.png	oldtown/oldtown/Easy/P004/depth_left/000175_left_depth.npy	0.999510	-0.024826	-0.003134	-0.018788	0.010669	0.013540	0.081975
176	oldtown/oldtown/Easy/P004/image_left/000177_left.png	oldtown/oldtown/Easy/P004/depth_left/000177_left_depth.npy	0.999397	-0.028179	-0.005202	-0.019581	0.011874	0.011728	0.090193
178	oldtown/oldtown/Easy/P004/image_left/000179_left.png	oldtown/oldtown/Easy/P004/depth_left/000179_left_depth.npy	0.999258	-0.031816	-0.007891	-0.020224	0.013546	0.008940	0.098170
180	oldtown/oldtown/Easy/P004/image_left/000181_left.png	oldtown/oldtown/Easy/P004/depth_left/000181_left_depth.npy	0.999085	-0.035679	-0.011188	-0.020755	0.015487	0.004550	0.105831
182	oldtown/oldtown/Easy/P004/image_left/000183_left.png	oldtown/oldtown/Easy/P004/depth_left/000183_left_depth.npy	0.998908	-0.039057	-0.014555	-0.021096	0.016914	-0.000663	0.104608
184	oldtown/oldtown/Easy/P004/image_left/000185_left.png	oldtown/oldtown/Easy/P004/depth_left/000185_left_depth.npy	0.998773	-0.041262	-0.017430	-0.021129	0.014232	-0.003899	0.077655
186	oldtown/oldtown/Easy/P004/image_left/000187_left.png	oldtown/oldtown/Easy/P004/depth_left/000187_left_depth.npy	0.998693	-0.042280	-0.019766	-0.020846	0.011248	-0.004644	0.050909
188	oldtown/oldtown/Easy/P004/image_left/000189_left.png	oldtown/oldtown/Easy/P004/depth_left/000189_left_depth.npy	0.998675	-0.042122	-0.021541	-0.020244	0.007788	-0.002794	0.024536
190	oldtown/oldtown/Easy/P004/image_left/000191_left.png	oldtown/oldtown/Easy/P004/depth_left/000191_left_depth.npy	0.998722	-0.040800	-0.022737	-0.019320	0.005277	-0.000779	0.010076
192	oldtown/oldtown/Easy/P004/image_left/000193_left.png	oldtown/oldtown/Easy/P004/depth_left/000193_left_depth.npy	0.998829	-0.038322	-0.023339	-0.018075	0.013118	-0.009554	0.026756
194	oldtown/oldtown/Easy/P004/image_left/000195_left.png	oldtown/oldtown/Easy/P004/depth_left/000195_left_depth.npy	0.998989	-0.034697	-0.023335	-0.016510	0.020582	-0.019613	0.043056
196	oldtown/oldtown/Easy/P004/image_left/000197_left.png	oldtown/oldtown/Easy/P004/depth_left/000197_left_depth.npy	0.999187	-0.029929	-0.022717	-0.014633	0.031408	-0.031672	0.056878
198	oldtown/oldtown/Easy/P004/image_left/000199_left.png	oldtown/oldtown/Easy/P004/depth_left/000199_left_depth.npy	0.999410	-0.024030	-0.021467	-0.011910	0.041844	-0.044601	0.070195
200	oldtown/oldtown/Easy/P004/image_left/000201_left.png	oldtown/oldtown/Easy/P004/depth_left/000201_left_depth.npy	0.999634	-0.015865	-0.019218	-0.010526	0.051338	-0.057587	0.083962
202	oldtown/oldtown/Easy/P004/image_left/000203_left.png	oldtown/oldtown/Easy/P004/depth_left/000203_left_depth.npy	0.999885	0.004427	-0.012518	-0.007329	0.057113	-0.070860	0.100739
204	oldtown/oldtown/Easy/P004/image_left/000205_left.png	oldtown/oldtown/Easy/P004/depth_left/000205_left_depth.npy	0.999899	0.004280	-0.012685	-0.004845	0.059493	-0.080602	0.119749
206	oldtown/oldtown/Easy/P004/image_left/000207_left.png	oldtown/oldtown/Easy/P004/depth_left/000207_left_depth.npy	0.999917	0.003807	-0.012006	-0.002796	0.057462	-0.090214	0.140664
208	oldtown/oldtown/Easy/P004/image_left/000209_left.png	oldtown/oldtown/Easy/P004/depth_left/000209_left_depth.npy	0.999939	0.003099	-0.010481	-0.001124	0.054212	-0.103073	0.168626
210	oldtown/oldtown/Easy/P004/image_left/000211_left.png	oldtown/oldtown/Easy/P004/depth_left/000211_left_depth.npy	0.999964	0.002265	-0.008220	0.000264	0.048225	-0.116583	0.199239
212	oldtown/oldtown/Easy/P004/image_left/000213_left.png	oldtown/oldtown/Easy/P004/depth_left/000213_left_depth.npy	0.999983	0.001393	-0.005387	0.001467	0.037155	-0.129555	0.230274
214	oldtown/oldtown/Easy/P004/image_left/000215_left.png	oldtown/oldtown/Easy/P004/depth_left/000215_left_depth.npy	0.999994	0.000524	-0.002130	0.002564	0.025847	-0.142705	0.260272
216	oldtown/oldtown/Easy/P004/image_left/000217_left.png	oldtown/oldtown/Easy/P004/depth_left/000217_left_depth.npy	0.999992	-0.000347	0.001455	0.003596	0.012734	-0.156799	0.289109
218	oldtown/oldtown/Easy/P004/image_left/000219_left.png	oldtown/oldtown/Easy/P004/depth_left/000219_left_depth.npy	0.999974	-0.001270	0.005348	0.004559	0.005783	-0.176535	0.314115
220	oldtown/oldtown/Easy/P004/image_left/000221_left.png	oldtown/oldtown/Easy/P004/depth_left/000221_left_depth.npy	0.999937	-0.002091	0.009640	0.005410	0.018868	-0.213649	0.327264
222	oldtown/oldtown/Easy/P004/image_left/000223_left.png	oldtown/oldtown/Easy/P004/depth_left/000223_left_depth.npy	0.999880	-0.003752	0.013644	0.006303	0.095838	-0.286699	0.289437
224	oldtown/oldtown/Easy/P004/image_left/000225_left.png	oldtown/oldtown/Easy/P004/depth_left/000225_left_depth.npy	0.999813	-0.004746	0.017204	0.007443	0.253962	-0.341333	0.141545
226	oldtown/oldtown/Easy/P004/image_left/000227_left.png	oldtown/oldtown/Easy/P004/depth_left/000227_left_depth.npy	0.999742	-0.006008	0.020017	0.008861	0.353266	-0.307155	0.110524
228	oldtown/oldtown/Easy/P004/image_left/000229_left.png	oldtown/oldtown/Easy/P004/depth_left/000229_left_depth.npy	0.999675	-0.007210	0.022036	0.010626	0.372373	-0.195185	0.285132
230	oldtown/oldtown/Easy/P004/image_left/000231_left.png	oldtown/oldtown/Easy/P004/depth_left/000231_left_depth.npy	0.999595	-0.008164	0.023159	0.014408	0.304251	-0.073775	0.444527
232	oldtown/oldtown/Easy/P004/image_left/000233_left.png	oldtown/oldtown/Easy/P004/depth_left/000233_left_depth.npy	0.999381	-0.008507	0.023372	0.024872	0.243244	-0.025044	0.521450
234	oldtown/oldtown/Easy/P004/image_left/000235_left.png	oldtown/oldtown/Easy/P004/depth_left/000235_left_depth.npy	0.999421	-0.008226	0.022601	0.024052	0.200438	-0.241614	0.489065
236	oldtown/oldtown/Easy/P004/image_left/000237_left.png	oldtown/oldtown/Easy/P004/depth_left/000237_left_depth.npy	0.999511	-0.007561	0.020775	0.022108	0.087722	-0.547660	0.207583
238	oldtown/oldtown/Easy/P004/image_left/000239_left.png	oldtown/oldtown/Easy/P004/depth_left/000239_left_depth.npy	0.999633	-0.006554	0.018007	0.019163	-0.045964	-0.558265	0.180517
240	oldtown/oldtown/Easy/P004/image_left/000241_left.png	oldtown/oldtown/Easy/P004/depth_left/000241_left_depth.npy	0.999555	-0.000505	0.016303	0.024993	-0.212878	-0.458724	0.289869
242	oldtown/oldtown/Easy/P004/image_left/000243_left.png	oldtown/oldtown/Easy/P004/depth_left/000243_left_depth.npy	0.999175	0.007693	0.015169	0.036881	-0.324710	-0.342895	0.342214
244	oldtown/oldtown/Easy/P004/image_left/000245_left.png	oldtown/oldtown/Easy/P004/depth_left/000245_left_depth.npy	0.999040	0.011440	0.012860	0.040289	-0.379048	-0.300882	0.317256
246	oldtown/oldtown/Easy/P004/image_left/000247_left.png	oldtown/oldtown/Easy/P004/depth_left/000247_left_depth.npy	0.998929	0.014639	0.010791	0.042542	-0.405767	-0.318204	0.253157
248	oldtown/oldtown/Easy/P004/image_left/000249_left.png	oldtown/oldtown/Easy/P004/depth_left/000249_left_depth.npy	0.998857	0.017341	0.008970	0.043625	-0.432097	-0.310181	0.206076
250	oldtown/oldtown/Easy/P004/image_left/000251_left.png	oldtown/oldtown/Easy/P004/depth_left/000251_left_depth.npy	0.998833	0.019592	0.007394	0.043524	-0.474440	-0.238325	0.189592
252	oldtown/oldtown/Easy/P004/image_left/000253_left.png	oldtown/oldtown/Easy/P004/depth_left/000253_left_depth.npy	0.998860	0.021433	0.006048	0.042227	-0.342516	-0.069388	0.418324
254	oldtown/oldtown/Easy/P004/image_left/000255_left.png	oldtown/oldtown/Easy/P004/depth_left/000255_left_depth.npy	0.998936	0.022903	0.004903	0.039723	-0.267650	-0.070907	0.480035
256	oldtown/oldtown/Easy/P004/image_left/000257_left.png	oldtown/oldtown/Easy/P004/depth_left/000257_left_depth.npy	0.999055	0.024034	0.003920	0.036004	-0.326819	-0.023845	0.439696
258	oldtown/oldtown/Easy/P004/image_left/000259_left.png	oldtown/oldtown/Easy/P004/depth_left/000259_left_depth.npy	0.999204	0.024856	0.003054	0.031062	-0.412713	0.070821	0.343280
260	oldtown/oldtown/Easy/P004/image_left/000261_left.png	oldtown/oldtown/Easy/P004/depth_left/000261_left_depth.npy	0.999364	0.025392	0.002252	0.024939	-0.412007	0.253788	0.224545
262	oldtown/oldtown/Easy/P004/image_left/000263_left.png	oldtown/oldtown/Easy/P004/depth_left/000263_left_depth.npy	0.999496	0.025667	0.001458	0.018613	-0.284651	0.433384	0.105726
264	oldtown/oldtown/Easy/P004/image_left/000265_left.png	oldtown/oldtown/Easy/P004/depth_left/000265_left_depth.npy	0.999645	0.025680	0.000854	0.006983	-0.141260	0.509443	0.028245
266	oldtown/oldtown/Easy/P004/image_left/000267_left.png	oldtown/oldtown/Easy/P004/depth_left/000267_left_depth.npy	0.999673	0.025442	0.000477	0.002520	-0.017274	0.526171	-0.017542
268	oldtown/oldtown/Easy/P004/image_left/000269_left.png	oldtown/oldtown/Easy/P004/depth_left/000269_left_depth.npy	0.999686	0.024965	0.000126	0.001950	0.098985	0.511274	-0.042193
270	oldtown/oldtown/Easy/P004/image_left/000271_left.png	oldtown/oldtown/Easy/P004/depth_left/000271_left_depth.npy	0.999705	0.024243	-0.000215	0.001433	0.209764	0.471035	-0.058397
272	oldtown/oldtown/Easy/P004/image_left/000273_left.png	oldtown/oldtown/Easy/P004/depth_left/000273_left_depth.npy	0.999729	0.023273	-0.000461	0.000987	0.300283	0.409175	-0.087421
