id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
124	oldtown/oldtown/Hard/P008/image_left/000125_left.png	oldtown/oldtown/Hard/P008/depth_left/000125_left_depth.npy	0.999846	-0.011430	0.008702	-0.010066	0.173623	-0.120504	-0.118822
126	oldtown/oldtown/Hard/P008/image_left/000127_left.png	oldtown/oldtown/Hard/P008/depth_left/000127_left_depth.npy	0.999747	-0.014504	0.012444	-0.011867	0.156307	-0.112774	-0.106541
128	oldtown/oldtown/Hard/P008/image_left/000129_left.png	oldtown/oldtown/Hard/P008/depth_left/000129_left_depth.npy	0.999630	-0.017563	0.016001	-0.013257	0.142742	-0.099815	-0.094418
130	oldtown/oldtown/Hard/P008/image_left/000131_left.png	oldtown/oldtown/Hard/P008/depth_left/000131_left_depth.npy	0.999499	-0.020614	0.019359	-0.014242	0.130924	-0.084540	-0.082192
132	oldtown/oldtown/Hard/P008/image_left/000133_left.png	oldtown/oldtown/Hard/P008/depth_left/000133_left_depth.npy	0.999356	-0.023665	0.022504	-0.014833	0.118852	-0.069462	-0.069833
134	oldtown/oldtown/Hard/P008/image_left/000135_left.png	oldtown/oldtown/Hard/P008/depth_left/000135_left_depth.npy	0.999206	-0.026725	0.025417	-0.015044	0.107002	-0.053803	-0.057193
136	oldtown/oldtown/Hard/P008/image_left/000137_left.png	oldtown/oldtown/Hard/P008/depth_left/000137_left_depth.npy	0.999050	-0.029803	0.028079	-0.014890	0.101399	-0.043162	-0.048683
138	oldtown/oldtown/Hard/P008/image_left/000139_left.png	oldtown/oldtown/Hard/P008/depth_left/000139_left_depth.npy	0.998890	-0.032911	0.030472	-0.014393	0.118738	-0.042024	-0.051590
140	oldtown/oldtown/Hard/P008/image_left/000141_left.png	oldtown/oldtown/Hard/P008/depth_left/000141_left_depth.npy	0.998727	-0.036031	0.032570	-0.013574	0.136899	-0.039244	-0.052739
142	oldtown/oldtown/Hard/P008/image_left/000143_left.png	oldtown/oldtown/Hard/P008/depth_left/000143_left_depth.npy	0.998592	-0.038615	0.034238	-0.012289	0.156072	-0.033906	-0.051439
144	oldtown/oldtown/Hard/P008/image_left/000145_left.png	oldtown/oldtown/Hard/P008/depth_left/000145_left_depth.npy	0.998516	-0.040126	0.035339	-0.010349	0.174730	-0.026480	-0.050072
146	oldtown/oldtown/Hard/P008/image_left/000147_left.png	oldtown/oldtown/Hard/P008/depth_left/000147_left_depth.npy	-0.998504	0.040577	-0.035837	0.007721	0.192780	-0.016412	-0.048851
148	oldtown/oldtown/Hard/P008/image_left/000149_left.png	oldtown/oldtown/Hard/P008/depth_left/000149_left_depth.npy	0.998552	-0.040009	0.035693	-0.004385	0.209645	-0.002634	-0.049301
150	oldtown/oldtown/Hard/P008/image_left/000151_left.png	oldtown/oldtown/Hard/P008/depth_left/000151_left_depth.npy	0.998651	-0.038472	0.034861	-0.000327	0.225267	0.013204	-0.049250
152	oldtown/oldtown/Hard/P008/image_left/000153_left.png	oldtown/oldtown/Hard/P008/depth_left/000153_left_depth.npy	0.998786	-0.036023	0.033291	0.004460	0.241387	0.025394	-0.043517
154	oldtown/oldtown/Hard/P008/image_left/000155_left.png	oldtown/oldtown/Hard/P008/depth_left/000155_left_depth.npy	0.998936	-0.032731	0.030932	0.009980	0.258026	0.033538	-0.034122
156	oldtown/oldtown/Hard/P008/image_left/000157_left.png	oldtown/oldtown/Hard/P008/depth_left/000157_left_depth.npy	0.999072	-0.028676	0.027738	0.016237	0.273206	0.042725	-0.027540
158	oldtown/oldtown/Hard/P008/image_left/000159_left.png	oldtown/oldtown/Hard/P008/depth_left/000159_left_depth.npy	0.999163	-0.023954	0.023671	0.023238	0.290449	0.039591	-0.014729
160	oldtown/oldtown/Hard/P008/image_left/000161_left.png	oldtown/oldtown/Hard/P008/depth_left/000161_left_depth.npy	0.999241	-0.012407	0.020373	0.030799	0.307362	0.033461	-0.005008
162	oldtown/oldtown/Hard/P008/image_left/000163_left.png	oldtown/oldtown/Hard/P008/depth_left/000163_left_depth.npy	0.999151	-0.003318	0.016292	0.037685	0.324549	0.018418	0.004374
164	oldtown/oldtown/Hard/P008/image_left/000165_left.png	oldtown/oldtown/Hard/P008/depth_left/000165_left_depth.npy	0.999016	-0.001695	0.011334	0.042847	0.341099	-0.002502	0.011191
166	oldtown/oldtown/Hard/P008/image_left/000167_left.png	oldtown/oldtown/Hard/P008/depth_left/000167_left_depth.npy	0.998902	-0.000584	0.007449	0.046243	0.340557	-0.029919	0.016088
168	oldtown/oldtown/Hard/P008/image_left/000169_left.png	oldtown/oldtown/Hard/P008/depth_left/000169_left_depth.npy	0.998846	0.000016	0.004984	0.047758	0.318192	-0.054699	0.016570
170	oldtown/oldtown/Hard/P008/image_left/000171_left.png	oldtown/oldtown/Hard/P008/depth_left/000171_left_depth.npy	0.998871	0.000371	0.004146	0.047319	0.293055	-0.080151	0.018349
172	oldtown/oldtown/Hard/P008/image_left/000173_left.png	oldtown/oldtown/Hard/P008/depth_left/000173_left_depth.npy	0.998979	0.000856	0.004916	0.044911	0.267053	-0.098191	0.017965
174	oldtown/oldtown/Hard/P008/image_left/000175_left.png	oldtown/oldtown/Hard/P008/depth_left/000175_left_depth.npy	0.999150	0.001770	0.007062	0.040565	0.240302	-0.111328	0.018749
176	oldtown/oldtown/Hard/P008/image_left/000177_left.png	oldtown/oldtown/Hard/P008/depth_left/000177_left_depth.npy	0.999352	0.003205	0.010269	0.034350	0.213281	-0.119608	0.021670
178	oldtown/oldtown/Hard/P008/image_left/000179_left.png	oldtown/oldtown/Hard/P008/depth_left/000179_left_depth.npy	0.999538	0.005005	0.014268	0.026348	0.187674	-0.121447	0.025709
180	oldtown/oldtown/Hard/P008/image_left/000181_left.png	oldtown/oldtown/Hard/P008/depth_left/000181_left_depth.npy	0.999643	0.012146	0.017053	0.016616	0.165111	-0.116177	0.029312
182	oldtown/oldtown/Hard/P008/image_left/000183_left.png	oldtown/oldtown/Hard/P008/depth_left/000183_left_depth.npy	0.999587	0.020364	0.019197	0.006569	0.145102	-0.105995	0.034126
184	oldtown/oldtown/Hard/P008/image_left/000185_left.png	oldtown/oldtown/Hard/P008/depth_left/000185_left_depth.npy	0.999491	0.023069	0.021926	-0.002221	0.126715	-0.092752	0.040307
186	oldtown/oldtown/Hard/P008/image_left/000187_left.png	oldtown/oldtown/Hard/P008/depth_left/000187_left_depth.npy	0.999368	0.024979	0.023430	-0.009557	0.109878	-0.077282	0.044969
188	oldtown/oldtown/Hard/P008/image_left/000189_left.png	oldtown/oldtown/Hard/P008/depth_left/000189_left_depth.npy	0.999259	0.026047	0.023772	-0.015425	0.093887	-0.060888	0.047281
190	oldtown/oldtown/Hard/P008/image_left/000191_left.png	oldtown/oldtown/Hard/P008/depth_left/000191_left_depth.npy	0.999195	0.026232	0.023008	-0.019815	0.078259	-0.044756	0.046732
192	oldtown/oldtown/Hard/P008/image_left/000193_left.png	oldtown/oldtown/Hard/P008/depth_left/000193_left_depth.npy	0.999192	0.025504	0.021181	-0.022727	0.062713	-0.029882	0.043059
194	oldtown/oldtown/Hard/P008/image_left/000195_left.png	oldtown/oldtown/Hard/P008/depth_left/000195_left_depth.npy	0.999256	0.023836	0.018322	-0.024164	0.047167	-0.017100	0.036339
196	oldtown/oldtown/Hard/P008/image_left/000197_left.png	oldtown/oldtown/Hard/P008/depth_left/000197_left_depth.npy	0.999379	0.021213	0.014450	-0.024131	0.031656	-0.006961	0.026849
198	oldtown/oldtown/Hard/P008/image_left/000199_left.png	oldtown/oldtown/Hard/P008/depth_left/000199_left_depth.npy	0.999543	0.017631	0.009569	-0.022631	0.035850	-0.006221	0.030422
200	oldtown/oldtown/Hard/P008/image_left/000201_left.png	oldtown/oldtown/Hard/P008/depth_left/000201_left_depth.npy	0.999713	0.013129	0.003711	-0.019699	0.046973	-0.006780	0.038459
202	oldtown/oldtown/Hard/P008/image_left/000203_left.png	oldtown/oldtown/Hard/P008/depth_left/000203_left_depth.npy	0.999831	0.008549	-0.002311	-0.016089	0.058280	-0.006683	0.046228
204	oldtown/oldtown/Hard/P008/image_left/000205_left.png	oldtown/oldtown/Hard/P008/depth_left/000205_left_depth.npy	0.999881	0.004697	-0.007662	-0.012573	0.069914	-0.006395	0.053597
206	oldtown/oldtown/Hard/P008/image_left/000207_left.png	oldtown/oldtown/Hard/P008/depth_left/000207_left_depth.npy	0.999881	0.001588	-0.012290	-0.009203	0.082276	-0.006112	0.060115
208	oldtown/oldtown/Hard/P008/image_left/000209_left.png	oldtown/oldtown/Hard/P008/depth_left/000209_left_depth.npy	0.999851	-0.000798	-0.016181	-0.006000	0.095489	-0.006114	0.065528
210	oldtown/oldtown/Hard/P008/image_left/000211_left.png	oldtown/oldtown/Hard/P008/depth_left/000211_left_depth.npy	0.999806	-0.002476	-0.019327	-0.002986	0.109593	-0.006619	0.069626
212	oldtown/oldtown/Hard/P008/image_left/000213_left.png	oldtown/oldtown/Hard/P008/depth_left/000213_left_depth.npy	0.999758	-0.003462	-0.021721	-0.000183	0.124569	-0.007780	0.072270
214	oldtown/oldtown/Hard/P008/image_left/000215_left.png	oldtown/oldtown/Hard/P008/depth_left/000215_left_depth.npy	0.999717	-0.003768	-0.023364	0.002387	0.140272	-0.009706	0.073349
216	oldtown/oldtown/Hard/P008/image_left/000217_left.png	oldtown/oldtown/Hard/P008/depth_left/000217_left_depth.npy	0.999689	-0.003406	-0.024253	0.004702	0.156522	-0.012447	0.072849
218	oldtown/oldtown/Hard/P008/image_left/000219_left.png	oldtown/oldtown/Hard/P008/depth_left/000219_left_depth.npy	0.999677	-0.002386	-0.024392	0.006739	0.173823	-0.014808	0.069376
220	oldtown/oldtown/Hard/P008/image_left/000221_left.png	oldtown/oldtown/Hard/P008/depth_left/000221_left_depth.npy	0.999681	-0.000737	-0.023800	0.008475	0.190789	-0.018483	0.065136
222	oldtown/oldtown/Hard/P008/image_left/000223_left.png	oldtown/oldtown/Hard/P008/depth_left/000223_left_depth.npy	0.999690	0.001015	-0.022811	0.009890	0.207193	-0.023561	0.060540
224	oldtown/oldtown/Hard/P008/image_left/000225_left.png	oldtown/oldtown/Hard/P008/depth_left/000225_left_depth.npy	0.999700	0.002339	-0.021745	0.010999	0.223246	-0.029468	0.055063
226	oldtown/oldtown/Hard/P008/image_left/000227_left.png	oldtown/oldtown/Hard/P008/depth_left/000227_left_depth.npy	0.999713	0.003202	-0.020608	0.011821	0.253732	-0.038349	0.052238
228	oldtown/oldtown/Hard/P008/image_left/000229_left.png	oldtown/oldtown/Hard/P008/depth_left/000229_left_depth.npy	0.999729	0.003595	-0.019391	0.012376	0.289794	-0.047231	0.045143
230	oldtown/oldtown/Hard/P008/image_left/000231_left.png	oldtown/oldtown/Hard/P008/depth_left/000231_left_depth.npy	0.999750	0.003511	-0.018084	0.012683	0.324649	-0.059356	0.037970
232	oldtown/oldtown/Hard/P008/image_left/000233_left.png	oldtown/oldtown/Hard/P008/depth_left/000233_left_depth.npy	0.999775	0.002945	-0.016674	0.012761	0.358476	-0.074085	0.030282
234	oldtown/oldtown/Hard/P008/image_left/000235_left.png	oldtown/oldtown/Hard/P008/depth_left/000235_left_depth.npy	0.999804	0.001894	-0.015153	0.012626	0.392344	-0.087593	0.016559
236	oldtown/oldtown/Hard/P008/image_left/000237_left.png	oldtown/oldtown/Hard/P008/depth_left/000237_left_depth.npy	0.999833	0.000355	-0.013506	0.012294	0.424976	-0.103412	0.002792
238	oldtown/oldtown/Hard/P008/image_left/000239_left.png	oldtown/oldtown/Hard/P008/depth_left/000239_left_depth.npy	0.999861	-0.001671	-0.011722	0.011779	0.456528	-0.120388	-0.012065
240	oldtown/oldtown/Hard/P008/image_left/000241_left.png	oldtown/oldtown/Hard/P008/depth_left/000241_left_depth.npy	0.999882	-0.004155	-0.009790	0.011089	0.487968	-0.134219	-0.034179
242	oldtown/oldtown/Hard/P008/image_left/000243_left.png	oldtown/oldtown/Hard/P008/depth_left/000243_left_depth.npy	0.999900	-0.006370	-0.007679	0.010061	0.506506	-0.144565	-0.056034
244	oldtown/oldtown/Hard/P008/image_left/000245_left.png	oldtown/oldtown/Hard/P008/depth_left/000245_left_depth.npy	0.999920	-0.007596	-0.005377	0.008512	0.490063	-0.142238	-0.074706
246	oldtown/oldtown/Hard/P008/image_left/000247_left.png	oldtown/oldtown/Hard/P008/depth_left/000247_left_depth.npy	0.999945	-0.007806	-0.002896	0.006424	0.473713	-0.129723	-0.101025
248	oldtown/oldtown/Hard/P008/image_left/000249_left.png	oldtown/oldtown/Hard/P008/depth_left/000249_left_depth.npy	0.999968	-0.007001	-0.000241	0.003792	0.457415	-0.117679	-0.118296
250	oldtown/oldtown/Hard/P008/image_left/000251_left.png	oldtown/oldtown/Hard/P008/depth_left/000251_left_depth.npy	0.999983	-0.005183	0.002585	0.000614	0.441395	-0.098907	-0.136361
252	oldtown/oldtown/Hard/P008/image_left/000253_left.png	oldtown/oldtown/Hard/P008/depth_left/000253_left_depth.npy	0.999977	-0.002350	0.005586	-0.003106	0.424887	-0.073355	-0.154443
254	oldtown/oldtown/Hard/P008/image_left/000255_left.png	oldtown/oldtown/Hard/P008/depth_left/000255_left_depth.npy	0.999933	0.001501	0.008770	-0.007357	0.407328	-0.042833	-0.170347
256	oldtown/oldtown/Hard/P008/image_left/000257_left.png	oldtown/oldtown/Hard/P008/depth_left/000257_left_depth.npy	0.999832	0.006376	0.012148	-0.012126	0.389543	-0.011930	-0.180159
258	oldtown/oldtown/Hard/P008/image_left/000259_left.png	oldtown/oldtown/Hard/P008/depth_left/000259_left_depth.npy	0.999650	0.012276	0.015739	-0.017392	0.374775	0.012658	-0.178529
260	oldtown/oldtown/Hard/P008/image_left/000261_left.png	oldtown/oldtown/Hard/P008/depth_left/000261_left_depth.npy	0.999359	0.019159	0.019540	-0.023083	0.364018	0.029288	-0.166150
262	oldtown/oldtown/Hard/P008/image_left/000263_left.png	oldtown/oldtown/Hard/P008/depth_left/000263_left_depth.npy	0.999006	0.025934	0.022958	-0.028064	0.340976	0.057968	-0.173705
264	oldtown/oldtown/Hard/P008/image_left/000265_left.png	oldtown/oldtown/Hard/P008/depth_left/000265_left_depth.npy	0.998694	0.031490	0.025392	-0.031224	0.305552	0.084005	-0.186679
266	oldtown/oldtown/Hard/P008/image_left/000267_left.png	oldtown/oldtown/Hard/P008/depth_left/000267_left_depth.npy	0.998471	0.035748	0.026848	-0.032524	0.271783	0.096712	-0.192059
268	oldtown/oldtown/Hard/P008/image_left/000269_left.png	oldtown/oldtown/Hard/P008/depth_left/000269_left_depth.npy	0.998365	0.038672	0.027367	-0.031973	0.247489	0.097781	-0.186789
270	oldtown/oldtown/Hard/P008/image_left/000271_left.png	oldtown/oldtown/Hard/P008/depth_left/000271_left_depth.npy	0.998388	0.040221	0.026998	-0.029582	0.230356	0.092925	-0.175274
272	oldtown/oldtown/Hard/P008/image_left/000273_left.png	oldtown/oldtown/Hard/P008/depth_left/000273_left_depth.npy	0.998530	0.040352	0.025798	-0.025364	0.209452	0.084167	-0.169634
274	oldtown/oldtown/Hard/P008/image_left/000275_left.png	oldtown/oldtown/Hard/P008/depth_left/000275_left_depth.npy	0.998767	0.039022	0.023836	-0.019333	0.197553	0.073526	-0.153982
