id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999998	0.001295	-0.001190	0.000347	0.005667	-0.002400	1.280491	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000096	-0.000376	-0.000616	0.005423	0.005311	1.334374	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000136	0.000221	-0.000211	0.009820	-0.000013	1.331590	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000342	0.000686	0.000258	0.013506	0.003786	1.261498	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000136	0.000221	-0.000211	0.009820	-0.000013	1.331590	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000342	0.000686	0.000258	0.013506	0.003786	1.261498	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999999	0.000273	0.001281	-0.000255	0.013210	0.002949	1.316586	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999999	0.000453	0.001050	0.000189	0.014259	0.003668	1.320739	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999999	0.000280	0.001221	0.000082	0.012781	0.002436	1.249371	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999999	-0.000261	0.001693	0.000069	0.016646	0.004903	1.304841	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999999	0.000280	0.001221	0.000082	0.012781	0.002436	1.249371	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999999	-0.000261	0.001693	0.000069	0.016646	0.004903	1.304841	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999997	-0.000725	0.002218	0.000440	0.016875	0.003627	1.299237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999999	0.000016	0.001423	0.000126	0.015537	0.002603	1.307503	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999998	-0.000430	0.001632	0.000594	0.015959	0.004302	1.240284	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999994	-0.000882	0.003358	-0.000560	0.016022	0.002389	1.295815	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999997	-0.000725	0.002218	0.000440	0.016875	0.003627	1.299237	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999990	-0.000897	0.004301	-0.000974	0.014838	0.000436	1.230886	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999987	-0.000675	0.005047	0.000772	0.022123	-0.002328	1.283694	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999990	-0.000897	0.004301	-0.000974	0.014838	0.000436	1.230886	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999987	-0.000675	0.005047	0.000772	0.022123	-0.002328	1.283694	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999990	0.000399	0.004356	0.000744	0.018216	-0.003753	1.270805	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999991	0.000512	0.004164	0.000161	0.015884	-0.004728	1.237406	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999993	0.000542	0.003675	0.000777	0.017900	-0.009561	1.206593	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999990	0.000751	0.004324	0.000907	0.019132	-0.006298	1.168646	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999981	0.000044	0.006080	0.000175	0.020746	-0.007651	1.075947	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999979	-0.000015	0.006470	0.001002	0.024514	-0.006950	1.018507	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999981	0.000040	0.006080	0.000764	0.021111	-0.006873	0.911797	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999979	-0.000015	0.006470	0.001002	0.024514	-0.006950	1.018507	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999981	0.000040	0.006080	0.000764	0.021111	-0.006873	0.911797	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999980	-0.000115	0.006288	0.000004	0.019249	-0.007168	0.892421	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000065.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999979	-0.000140	0.006463	0.000845	0.024135	-0.006490	0.989306	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999980	0.000073	0.006341	0.000643	0.021329	-0.007610	0.924093	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999981	0.000307	0.006084	-0.000105	0.018241	-0.006819	0.859349	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999981	0.000307	0.006084	-0.000105	0.018241	-0.006819	0.859348	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999987	0.000722	0.005072	0.000315	0.014255	-0.005238	0.772060	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999992	-0.000226	0.004032	0.000098	0.006882	-0.003278	0.765345	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999994	-0.000570	-0.003497	0.000059	-0.015805	0.001684	0.614864	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999979	-0.000639	-0.006391	0.000067	-0.020713	0.002424	0.519587	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999963	-0.000210	-0.008602	-0.000739	-0.019509	0.003760	0.466096	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999968	-0.000455	-0.007956	-0.000299	-0.020618	0.003786	0.504777	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999965	-0.000212	-0.008264	-0.000880	-0.018277	0.002555	0.407188	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999967	-0.000010	-0.008113	-0.000810	-0.017830	0.002648	0.349629	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999965	-0.000151	-0.008322	-0.000920	-0.018701	0.002930	0.387350	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999969	0.000265	-0.007886	-0.000442	-0.014642	0.003213	0.297845	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999951	0.002058	-0.009707	-0.000384	-0.019700	0.004744	0.281767	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999865	0.000279	-0.016410	-0.000487	-0.036860	0.006932	0.282326	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999848	0.000552	-0.017440	-0.000204	-0.036512	0.005828	0.286912	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999797	0.000532	-0.020132	0.000189	-0.044282	0.002561	0.340298	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999663	0.000016	-0.025962	-0.000062	-0.060468	0.005574	0.462785	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000105.png	-0.999566	-0.000748	0.029406	0.001543	-0.074245	0.005397	0.522767	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999491	0.000202	-0.031875	0.001268	-0.071979	0.006325	0.568634	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999491	0.000202	-0.031875	0.001268	-0.071979	0.006325	0.568634	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999281	-0.000959	-0.037715	0.003737	-0.078348	0.005041	0.676330	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999139	-0.001735	-0.041446	-0.000626	-0.103578	0.006622	0.751959	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999354	-0.000444	-0.035752	0.003580	-0.074458	0.005383	0.637574	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999285	-0.000930	-0.037763	0.001799	-0.084094	0.005162	0.681179	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999091	-0.003203	-0.042458	-0.001923	-0.112199	0.009362	0.780828	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999139	-0.001735	-0.041446	-0.000626	-0.103578	0.006622	0.751959	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999066	-0.004230	-0.042919	-0.002768	-0.117741	0.008489	0.799772	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999146	-0.001491	-0.041274	0.000740	-0.104001	0.005207	0.776560	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000116.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999059	-0.003623	-0.043191	-0.001784	-0.116906	0.005838	0.809263	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999134	-0.000839	-0.041562	0.001898	-0.100833	0.003848	0.784606	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999007	-0.002475	-0.044444	0.001677	-0.113319	-0.001088	0.843642	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000117.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999146	-0.001491	-0.041274	0.000740	-0.104001	0.005207	0.776560	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999015	-0.002214	-0.044269	0.002143	-0.109067	-0.000524	0.834810	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999016	-0.001352	-0.044331	0.000718	-0.116610	0.001408	0.851755	0.580948	1.924101	0.490788	0.460944
