id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999928	-0.000581	0.012007	-0.000259	0.019113	-0.002402	1.197150	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999978	-0.000981	0.006526	-0.001129	0.008730	-0.002722	1.309820	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999885	-0.001601	0.015038	0.000659	0.032806	-0.012549	1.178961	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999957	-0.000780	0.009148	-0.001221	0.013817	0.001432	1.284813	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999992	-0.000763	0.003805	0.000038	0.003614	-0.007585	1.269002	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999997	0.000399	0.001948	0.001633	0.004994	-0.021129	1.350627	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999996	0.002395	-0.000542	0.001137	-0.001653	-0.058553	1.317686	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999997	-0.001962	-0.001262	-0.000233	0.000605	-0.051198	1.447020	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999999	0.000623	-0.001153	0.000325	-0.002079	-0.052481	1.415253	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999992	-0.003803	-0.001357	-0.000653	-0.000012	-0.053366	1.405640	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999994	-0.002045	-0.002784	-0.000643	-0.008697	-0.067287	1.521306	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999997	-0.001962	-0.001262	-0.000233	0.000605	-0.051198	1.447019	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999991	-0.003973	-0.001661	0.000009	-0.001839	-0.050119	1.430169	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999991	0.000058	-0.003720	-0.002119	-0.017133	-0.077900	1.534273	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999991	-0.003973	-0.001661	0.000009	-0.001839	-0.050119	1.430169	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999991	0.000058	-0.003720	-0.002119	-0.017133	-0.077900	1.534273	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999986	0.001533	-0.004949	-0.000598	-0.016859	-0.064235	1.545857	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999994	-0.002045	-0.002784	-0.000643	-0.008697	-0.067287	1.521306	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999989	0.000764	-0.004236	-0.001948	-0.020557	-0.070587	1.544625	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999984	0.001722	-0.005303	0.001189	-0.011881	-0.064022	1.472507	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999986	0.001533	-0.004949	-0.000598	-0.016859	-0.064235	1.545856	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999982	0.000642	-0.005732	0.001365	-0.008009	-0.087538	1.473168	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999974	-0.001925	-0.006267	0.002850	-0.001343	-0.078509	1.554738	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999984	0.001722	-0.005303	0.001189	-0.011881	-0.064022	1.472507	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999976	-0.000749	-0.006598	0.001856	-0.003496	-0.088428	1.552204	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999984	-0.001019	-0.004759	0.003027	0.000856	-0.068009	1.479059	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999982	0.000642	-0.005732	0.001365	-0.008009	-0.087538	1.473168	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999974	-0.001925	-0.006267	0.002850	-0.001343	-0.078509	1.554737	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999990	0.001323	-0.003540	0.002584	0.001461	-0.075570	1.552568	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999990	0.001323	-0.003540	0.002584	0.001461	-0.075570	1.552567	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999994	0.002523	-0.001513	-0.001572	-0.007614	-0.053836	1.495524	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	-0.000414	0.000024	0.000774	0.009006	-0.017443	1.590768	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999999	-0.000003	-0.000626	0.000872	-0.000157	-0.024999	1.508774	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999996	0.001621	0.001005	-0.001940	0.004004	-0.018215	1.591438	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999999	0.001305	0.000559	0.000656	0.002187	0.003258	1.605486	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999987	-0.004787	0.001151	0.001299	0.006103	0.009087	1.623704	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999992	-0.003684	0.001186	-0.000741	-0.001509	-0.009215	1.636016	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999993	0.003629	0.000369	0.000367	-0.004020	0.008787	1.566692	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999992	-0.003564	-0.001796	0.000203	-0.012977	-0.014022	1.755364	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999983	-0.005599	-0.001226	0.000731	-0.007840	-0.006860	1.782145	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999980	0.004584	-0.001314	-0.004188	-0.021899	-0.022980	1.683593	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999989	-0.004177	0.001896	-0.000506	-0.002288	-0.004359	1.841687	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999976	0.005448	0.001102	0.004036	-0.019944	0.058374	1.768950	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999999	0.000005	0.000840	0.001241	-0.008132	0.090897	1.862950	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999993	0.002573	0.001783	0.001816	-0.010363	0.023093	1.844543	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999991	0.002812	0.000596	0.003248	-0.017907	0.049335	1.864384	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999999	0.000734	0.000509	-0.000462	-0.006190	0.094895	1.772045	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999985	-0.005248	-0.000404	0.001200	0.001039	0.010095	1.784992	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999957	-0.009290	0.000075	0.000049	-0.003095	0.008467	1.878970	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999979	0.006332	0.000710	-0.000962	-0.009978	-0.018151	1.843233	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999957	-0.009290	0.000075	0.000049	-0.003095	0.008467	1.878970	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999979	0.006332	0.000710	-0.000962	-0.009978	-0.018151	1.843232	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999970	0.007610	0.000447	-0.001556	-0.010991	-0.009454	1.838867	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000093.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999979	0.006332	0.000710	-0.000962	-0.009978	-0.018151	1.843232	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999970	0.007610	0.000447	-0.001556	-0.010991	-0.009454	1.838866	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999990	-0.003505	-0.000156	0.002617	0.003755	0.001474	1.770934	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000094.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000094.png	0.999931	0.011315	0.000935	-0.002995	-0.014899	-0.024209	1.832722	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000094.png	0.999996	0.001389	-0.000258	0.002487	0.002364	-0.001737	1.850221	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000094.png	0.999986	-0.005143	0.000822	0.001340	0.000301	0.001407	1.774751	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999986	-0.005143	0.000822	0.001340	0.000301	0.001407	1.774750	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999993	-0.003699	-0.000175	-0.000716	-0.009329	-0.005325	1.857951	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999995	0.002337	-0.001467	0.001562	-0.006253	-0.012295	1.841824	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000102.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000102.png	0.999995	0.002337	-0.001467	0.001562	-0.006253	-0.012295	1.841823	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000102.png	0.999997	0.000997	-0.001061	-0.001736	-0.017548	-0.006617	1.750398	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000102.png	0.999995	0.001815	-0.001144	-0.002297	-0.018463	-0.008953	1.826368	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999996	-0.001847	0.000636	-0.001994	-0.024716	0.012233	1.697701	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999986	-0.004702	0.000498	-0.002438	-0.025699	0.009365	1.780512	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999985	0.000917	0.000313	0.005427	-0.002247	-0.000157	1.765672	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999937	0.010962	-0.000584	0.002381	-0.005033	-0.021204	1.676516	0.580948	1.924101	0.490788	0.460944
