id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999986	-0.004749	-0.001566	-0.001517	-0.009082	0.018639	0.361590	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999994	-0.003094	-0.000899	-0.001261	-0.010877	0.017858	0.367219	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999994	-0.002029	-0.001352	0.002479	0.001474	0.009005	0.344150	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999998	-0.002010	-0.000970	0.000037	-0.007760	0.013281	0.362629	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999990	-0.003165	-0.000862	0.003064	0.004065	0.006392	0.364429	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999996	-0.002594	-0.000613	-0.000062	-0.008418	0.003421	0.350697	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999993	-0.003395	-0.000323	0.001258	-0.002906	0.003653	0.365983	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999995	-0.002834	-0.000933	0.001088	-0.006396	0.002876	0.375119	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999993	-0.003033	-0.000423	0.002110	-0.002184	-0.003437	0.367793	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999989	-0.003467	-0.000484	0.003163	0.000260	0.000340	0.380255	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999997	-0.002472	-0.000340	-0.000049	-0.016012	-0.005399	0.391822	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999999	0.000784	0.001399	-0.000075	-0.014128	-0.015837	0.394661	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999993	-0.003033	-0.000423	0.002110	-0.002184	-0.003437	0.367793	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999999	-0.001074	0.000400	-0.000723	-0.021452	-0.010497	0.393322	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999997	0.001969	0.001433	0.000019	-0.009460	-0.012801	0.404171	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999997	-0.002472	-0.000340	-0.000049	-0.016012	-0.005399	0.391822	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	0.000784	0.001399	-0.000075	-0.014128	-0.015837	0.394661	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999996	0.002659	0.000777	-0.000597	-0.005587	-0.005379	0.402028	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999996	0.002659	0.000777	-0.000597	-0.005587	-0.005379	0.402028	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999996	0.001986	0.000895	0.001736	0.007186	-0.010185	0.454066	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999994	0.001061	0.001492	0.002986	0.006866	-0.018904	0.488065	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999996	0.001986	0.000895	0.001736	0.007186	-0.010185	0.454066	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999994	0.001061	0.001492	0.002986	0.006866	-0.018904	0.488065	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999995	0.002236	0.002011	0.000290	-0.008684	-0.014931	0.494388	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999988	0.001564	0.002538	0.003813	0.003486	-0.017781	0.541215	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999981	0.004883	0.003277	-0.001781	-0.010072	-0.004537	0.593705	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999984	0.002220	0.004778	0.001904	0.005480	-0.012881	0.620068	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999981	0.004883	0.003277	-0.001781	-0.010072	-0.004537	0.593705	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999984	0.002220	0.004778	0.001904	0.005480	-0.012881	0.620068	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999937	0.002887	0.006591	0.008596	0.023717	-0.023172	0.608268	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000073.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999949	0.001454	0.006202	0.007790	0.024413	-0.023792	0.633003	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999958	0.003569	0.007112	0.004496	0.011886	-0.018601	0.644582	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999970	0.002629	0.007152	0.001030	0.000549	-0.012855	0.625981	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999980	0.000491	0.005690	0.002736	-0.000351	-0.029838	0.660283	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999998	0.001294	0.001293	-0.000412	-0.025476	-0.021591	0.658205	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999995	-0.000019	-0.003046	-0.001028	-0.035300	-0.016300	0.660583	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999959	-0.002031	-0.007632	-0.004352	-0.045241	-0.009330	0.665133	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999949	-0.000911	-0.009344	-0.003756	-0.049745	-0.015655	0.625157	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999948	-0.001609	-0.009985	-0.001154	-0.044297	-0.012478	0.635721	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000092.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999944	-0.000724	-0.010198	-0.002624	-0.049988	-0.015999	0.645684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999956	-0.001942	-0.009199	-0.000760	-0.038950	-0.009584	0.593300	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999956	-0.000578	-0.009154	-0.001767	-0.051857	-0.022114	0.572931	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000099.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999975	0.000352	-0.005481	-0.004503	-0.041564	-0.020917	0.519425	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999997	-0.000356	-0.001125	-0.001916	-0.014412	-0.021332	0.506490	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999995	-0.002018	-0.000742	0.002400	0.005962	-0.014201	0.493623	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999968	0.000114	-0.000219	0.008017	0.021002	-0.014829	0.521456	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999976	0.002532	-0.000948	0.006360	0.015899	-0.024109	0.535348	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999996	0.001262	-0.000026	-0.002447	-0.016271	-0.029430	0.516806	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999951	0.002932	-0.000520	0.009413	0.024912	-0.019487	0.523782	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999998	0.001180	-0.000211	0.001822	-0.000753	-0.028409	0.542536	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999983	0.001915	-0.000908	-0.005472	-0.026229	-0.023166	0.549442	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999996	0.001262	-0.000026	-0.002447	-0.016271	-0.029430	0.516806	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999985	0.001623	-0.000877	-0.005234	-0.024926	-0.013076	0.558683	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999991	0.004162	-0.000433	-0.000066	-0.006532	0.000878	0.570142	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999985	0.001623	-0.000877	-0.005234	-0.024926	-0.013076	0.558683	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999991	0.004162	-0.000433	-0.000066	-0.006532	0.000878	0.570142	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999936	0.005730	-0.002341	0.009453	0.021910	-0.009271	0.544172	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999936	0.005730	-0.002341	0.009453	0.021910	-0.009271	0.544171	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999952	0.004759	-0.000473	0.008533	0.018972	-0.015909	0.607935	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999982	0.000659	-0.000431	-0.005981	-0.022922	-0.006871	0.556068	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000116.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999952	0.004759	-0.000473	0.008533	0.018972	-0.015909	0.607935	0.580948	1.924101	0.490788	0.460944
