id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999036	0.001811	0.043795	-0.002213	0.119188	0.019709	1.160796	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000027.png	0.998988	0.000645	0.044693	-0.005022	0.106569	0.032549	1.132636	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000027.png	0.998684	-0.002574	0.051213	-0.000025	0.136896	0.021271	1.224736	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000029.png	0.998988	0.000645	0.044693	-0.005022	0.106569	0.032549	1.132636	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000029.png	0.998684	-0.002574	0.051213	-0.000025	0.136896	0.021271	1.224736	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000029.png	0.998573	0.000106	0.053380	-0.001400	0.140555	0.003018	1.242874	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000034.png	0.998541	-0.001015	0.053925	-0.002724	0.136380	0.001087	1.263394	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000034.png	0.998667	-0.001052	0.051586	-0.001519	0.134533	0.003275	1.230062	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000034.png	0.998511	-0.001257	0.054505	0.001600	0.155741	0.007248	1.313846	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000040.png	0.998788	-0.000474	0.049171	0.001893	0.138607	-0.000357	1.352115	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999320	0.000532	0.036705	0.003453	0.110053	0.000698	1.400247	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999683	0.000399	0.025164	0.000821	0.063486	0.010827	1.389140	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999502	0.000924	0.031429	0.002689	0.091158	0.006141	1.426678	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999766	-0.000063	0.021643	0.000335	0.055313	0.010664	1.491861	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999930	0.000790	0.011493	0.002849	0.037297	0.021789	1.483290	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999999	-0.000013	-0.000881	0.000726	0.005172	0.028499	1.744878	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999999	0.001254	-0.000933	0.000671	0.002576	0.028158	1.897850	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999997	-0.002185	-0.000889	0.000942	0.001950	0.024443	1.970724	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999999	-0.000817	-0.000999	0.000851	-0.000032	0.024730	1.844415	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999999	-0.000875	-0.000822	0.000267	0.003569	0.028980	1.996418	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999996	0.002329	-0.001176	-0.000991	0.006495	0.045209	2.047171	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999999	0.001354	-0.000819	-0.000329	0.008743	0.040072	1.924162	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999995	0.001847	-0.001655	-0.002042	-0.006114	0.032979	2.074371	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999993	-0.002143	-0.002201	-0.002195	-0.015112	0.025216	2.132528	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999995	0.001847	-0.001655	-0.002042	-0.006114	0.032979	2.074371	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999993	-0.002143	-0.002201	-0.002195	-0.015111	0.025216	2.132528	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999994	-0.002167	-0.002597	-0.000410	-0.014023	0.016942	2.164004	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999995	-0.000273	-0.001942	-0.002469	-0.012208	0.026705	2.105196	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999993	-0.002554	-0.002315	-0.001391	-0.012874	0.019148	2.049215	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999994	-0.001673	-0.002855	0.000967	-0.017535	0.016487	2.177224	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999989	0.002146	-0.003208	0.002505	-0.016813	0.004555	2.201172	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999985	-0.004804	-0.002450	0.000372	-0.020674	0.023683	2.237069	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999998	-0.001721	-0.001340	0.000394	-0.009651	0.009765	2.146317	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999995	-0.000737	-0.002826	0.000703	-0.022477	0.013999	2.112068	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999982	-0.005540	-0.001952	0.001101	-0.012777	0.022132	2.249967	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999985	0.005265	-0.001091	0.001057	-0.003589	0.001658	2.248558	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999985	-0.004804	-0.002450	0.000372	-0.020674	0.023683	2.237068	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999998	-0.001721	-0.001340	0.000394	-0.009651	0.009765	2.146317	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999974	0.007121	-0.000806	-0.000004	-0.003544	-0.002207	2.252793	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999996	0.002112	-0.000259	-0.001573	-0.002417	0.006368	2.271347	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999997	-0.002412	0.000766	-0.000605	0.005005	0.013314	2.186371	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999999	0.000499	0.000690	0.000633	0.009428	0.014219	2.307653	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999998	-0.001549	0.000324	-0.000951	0.003324	0.012364	2.286225	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999999	-0.000952	0.000862	0.000000	0.006999	0.016052	2.301970	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	-0.000062	0.000610	0.000643	0.007441	0.015477	2.209081	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	-0.000607	0.000810	0.000300	0.008745	0.012331	2.351146	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999983	-0.005164	0.000966	0.002544	0.009781	0.024003	2.389452	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999988	-0.001144	0.000755	0.004643	0.013854	0.015423	2.300074	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999997	-0.001891	0.000878	0.000884	0.008942	0.015703	2.256163	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999983	-0.004797	0.000830	0.003260	0.011686	0.023286	2.404012	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999991	0.001300	0.000310	0.003966	0.010955	0.012097	2.429532	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999983	-0.005164	0.000966	0.002544	0.009781	0.024003	2.389452	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999988	-0.001144	0.000755	0.004643	0.013854	0.015423	2.300074	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999992	0.002770	-0.000281	0.003031	0.006378	0.012863	2.443099	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999992	0.002770	-0.000281	0.003031	0.006378	0.012863	2.443098	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999991	0.003827	-0.000780	-0.001638	-0.007626	0.013368	2.474721	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999997	0.000823	-0.000904	-0.001903	-0.015030	0.014732	2.520040	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999991	0.003921	-0.000556	0.001498	0.002915	0.014501	2.457692	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999994	0.002925	-0.000926	-0.001587	-0.013249	0.014343	2.378992	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.000344	-0.000682	-0.002532	-0.011137	0.015300	2.533597	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999995	0.002625	-0.001781	0.000629	-0.006547	0.003262	2.579633	0.580948	1.924101	0.490788	0.460944
