id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999997	0.000875	0.001985	0.001175	0.034232	0.000664	1.724298	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999998	0.000107	0.001766	0.000882	0.030852	-0.000959	1.726957	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999998	0.000107	0.001766	0.000882	0.030852	-0.000959	1.726957	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999998	-0.001376	0.001463	0.000024	0.024152	0.005220	1.647042	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999999	0.000595	0.001394	-0.000204	0.009573	-0.001647	1.719162	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000025.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999995	0.001088	0.001453	-0.002411	0.002304	0.002004	1.708804	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999999	-0.000408	0.000982	0.000683	0.013368	-0.001337	1.620242	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000025.png	0.999997	0.002286	0.000866	-0.000818	0.011660	0.003018	1.684572	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999999	-0.000408	0.000982	0.000683	0.013368	-0.001337	1.620242	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999997	0.002286	0.000866	-0.000818	0.011660	0.003017	1.684572	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999996	-0.002699	-0.000221	0.000317	0.013968	0.008795	1.682391	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999997	-0.000037	-0.001317	-0.002173	-0.041481	-0.029171	1.598932	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999998	-0.000389	-0.001302	-0.001092	-0.021163	-0.012315	1.525108	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999994	-0.002171	-0.001126	-0.002498	-0.022299	-0.012839	1.588191	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999993	-0.000753	-0.003754	-0.000279	-0.010100	-0.008360	1.484856	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999990	0.001103	-0.003873	-0.001832	-0.025702	-0.013575	1.449696	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999993	0.000428	-0.003237	-0.001699	-0.026188	-0.007697	1.359363	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999992	0.000373	-0.003698	-0.001190	-0.021310	-0.012952	1.427384	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999992	0.000772	-0.003649	-0.001744	-0.023176	-0.009482	1.407911	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999996	0.000369	-0.002592	-0.001100	-0.019789	-0.006630	1.413539	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999997	0.000885	-0.001398	-0.001932	-0.010832	-0.000226	1.382716	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	0.001121	-0.000261	-0.000444	0.000596	0.000263	1.285828	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999988	-0.002978	0.001788	-0.003320	0.004214	0.012887	1.332010	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000065.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999996	0.001218	0.002010	-0.001802	0.010648	0.007895	1.251612	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999998	-0.000031	0.001816	0.001035	0.020158	0.003518	1.167345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999994	0.002190	0.001935	0.001637	0.011252	-0.000536	1.188691	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999996	0.001777	0.001933	0.001295	0.013177	0.007818	1.112704	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999988	-0.002370	0.001045	0.004215	0.024139	0.009955	1.160665	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999998	-0.000542	-0.001034	0.001594	0.008464	-0.001302	1.140192	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999991	-0.002153	0.000241	0.003761	0.018283	0.002972	1.097258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999989	0.002608	-0.002796	0.002857	0.007551	0.002586	1.128060	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999980	0.001886	-0.005347	0.002933	0.003748	0.009550	1.121434	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999926	-0.003479	-0.011411	0.002344	-0.015971	0.007900	1.160024	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999941	-0.002455	-0.009972	-0.003416	-0.031659	0.017104	1.133820	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999938	-0.001233	-0.011006	0.001077	-0.022583	0.011398	1.227118	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000092.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999933	0.003248	-0.010909	-0.002050	-0.030047	0.022143	1.314241	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999940	-0.000110	-0.010959	0.000552	-0.035197	0.014436	1.353873	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999971	-0.000063	-0.007471	0.001362	-0.011698	0.013830	1.393697	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999998	-0.000357	-0.000304	-0.002158	-0.026848	-0.000446	1.545395	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999996	-0.000726	0.000584	-0.002687	-0.024222	0.001809	1.560412	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999996	0.000415	0.001514	-0.002407	-0.015841	-0.002265	1.569933	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999996	-0.000726	0.000584	-0.002687	-0.024222	0.001809	1.560412	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999996	0.000415	0.001514	-0.002407	-0.015841	-0.002265	1.569933	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999994	0.000609	0.002614	-0.002197	-0.010708	0.002858	1.498277	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999995	0.000196	0.002909	0.001000	-0.023737	-0.008366	1.571426	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999995	0.000881	0.002804	-0.001395	-0.027472	-0.005563	1.492900	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999988	0.002943	0.002646	-0.002750	-0.063505	-0.013609	1.558512	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000117.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999988	0.002943	0.002646	-0.002750	-0.063505	-0.013609	1.558511	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999974	0.005341	0.003390	0.003397	-0.048062	-0.001313	1.629329	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999975	-0.006421	0.002926	0.000661	0.008320	0.022897	1.486245	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999954	-0.008016	0.001662	0.005065	0.023279	0.000757	1.478392	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999973	0.006933	0.002169	0.001482	0.005477	-0.002803	1.513969	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999998	0.000724	0.001020	-0.001817	-0.005714	-0.000138	1.525753	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000129.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000129.png	0.999985	-0.005545	0.000255	-0.000040	-0.004553	0.008719	1.472799	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000129.png	0.999993	-0.001949	-0.001412	0.002701	-0.010933	0.002374	1.530010	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000129.png	0.999993	0.000977	-0.002487	0.002524	-0.048083	-0.013955	1.538970	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000134.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999992	0.002320	-0.002995	0.001408	-0.050425	-0.008083	1.544778	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999993	0.001743	-0.002947	0.001334	-0.042645	-0.003613	1.527873	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000134.png	0.999997	0.000868	-0.002158	0.000054	-0.034850	0.003358	1.542807	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999996	-0.002020	-0.001388	-0.001690	-0.033099	0.002313	1.607028	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999993	0.000702	-0.000899	0.003655	-0.004788	-0.000868	1.613990	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999996	0.001715	-0.000657	-0.002288	0.006593	0.015296	1.627901	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000142.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000142.png	0.999993	0.000702	-0.000899	0.003655	-0.004788	-0.000868	1.613990	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000142.png	0.999996	0.001715	-0.000657	-0.002288	0.006593	0.015296	1.627900	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000142.png	0.999999	-0.000107	-0.000669	-0.000940	0.003620	0.013056	1.594306	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999987	-0.004994	-0.000724	0.000989	-0.000957	0.012713	1.524405	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999998	-0.001802	-0.000037	-0.000784	-0.005680	0.007810	1.587636	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	-0.000527	-0.000766	-0.000141	-0.005964	0.007281	1.584511	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000153.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999995	-0.002807	-0.000735	0.000966	-0.000914	0.009656	1.593009	0.580948	1.924101	0.490788	0.460944
