id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
25	Kite_training/cloudy/color_left/trajectory_3015/000104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000104.PNG	0.999983	0.005018	0.000114	0.002902	0.925276	-0.834985	2.616825
26	Kite_training/cloudy/color_left/trajectory_3015/000108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000108.PNG	0.999953	0.007633	0.001067	0.005940	0.917031	-0.831767	2.626479
27	Kite_training/cloudy/color_left/trajectory_3015/000112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000112.PNG	0.999891	0.010733	0.003119	0.009681	0.902929	-0.824953	2.637716
28	Kite_training/cloudy/color_left/trajectory_3015/000116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000116.PNG	0.999785	0.014217	0.006037	0.013849	0.876277	-0.812894	2.652683
29	Kite_training/cloudy/color_left/trajectory_3015/000120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000120.PNG	0.999683	0.016529	0.008465	0.016971	0.835083	-0.793001	2.668680
30	Kite_training/cloudy/color_left/trajectory_3015/000124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000124.PNG	0.999640	0.016814	0.009883	0.018429	0.785434	-0.769520	2.680685
31	Kite_training/cloudy/color_left/trajectory_3015/000128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000128.PNG	0.999663	0.015026	0.010538	0.018371	0.735373	-0.751377	2.684635
32	Kite_training/cloudy/color_left/trajectory_3015/000132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000132.PNG	0.999717	0.012208	0.011074	0.017177	0.690298	-0.743512	2.679895
33	Kite_training/cloudy/color_left/trajectory_3015/000136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000136.PNG	0.999770	0.009416	0.011949	0.015124	0.651947	-0.745860	2.667685
34	Kite_training/cloudy/color_left/trajectory_3015/000140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000140.PNG	0.999816	0.006685	0.013165	0.012227	0.620252	-0.757782	2.648790
35	Kite_training/cloudy/color_left/trajectory_3015/000144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000144.PNG	0.999841	0.004433	0.014730	0.008976	0.593630	-0.778470	2.625128
36	Kite_training/cloudy/color_left/trajectory_3015/000148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000148.PNG	0.999834	0.003628	0.016656	0.006441	0.567652	-0.805028	2.600525
37	Kite_training/cloudy/color_left/trajectory_3015/000152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000152.PNG	0.999803	0.004324	0.018800	0.004699	0.539427	-0.830525	2.577769
38	Kite_training/cloudy/color_left/trajectory_3015/000156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000156.PNG	0.999775	0.005407	0.020254	0.003182	0.504769	-0.848832	2.558395
39	Kite_training/cloudy/color_left/trajectory_3015/000160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000160.PNG	0.999772	0.006056	0.020415	0.001493	0.465659	-0.858874	2.541508
40	Kite_training/cloudy/color_left/trajectory_3015/000164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000164.PNG	0.999795	0.006229	0.019276	-0.000348	0.429317	-0.862865	2.525207
41	Kite_training/cloudy/color_left/trajectory_3015/000168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000168.PNG	0.999844	0.005831	0.016632	-0.001238	0.401863	-0.863597	2.507989
42	Kite_training/cloudy/color_left/trajectory_3015/000172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000172.PNG	0.999914	0.004793	0.012212	0.000178	0.388055	-0.865211	2.488155
43	Kite_training/cloudy/color_left/trajectory_3015/000176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000176.PNG	0.999969	0.002963	0.006599	0.002989	0.393172	-0.871445	2.463880
44	Kite_training/cloudy/color_left/trajectory_3015/000180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000180.PNG	0.999993	-0.000448	0.002510	0.002734	0.423679	-0.881834	2.434802
45	Kite_training/cloudy/color_left/trajectory_3015/000184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000184.PNG	0.999982	-0.005639	0.000697	-0.001847	0.477589	-0.899975	2.398751
46	Kite_training/cloudy/color_left/trajectory_3015/000188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000188.PNG	0.999883	-0.011855	0.000665	-0.009684	0.549918	-0.929218	2.353977
47	Kite_training/cloudy/color_left/trajectory_3015/000192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000192.PNG	0.999762	-0.015537	0.000595	-0.015290	0.631923	-0.969162	2.303784
48	Kite_training/cloudy/color_left/trajectory_3015/000196.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000196.PNG	0.999736	-0.015570	0.000196	-0.016920	0.718194	-1.007462	2.254082
49	Kite_training/cloudy/color_left/trajectory_3015/000200.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000200.PNG	0.999823	-0.011973	-0.000098	-0.014511	0.802118	-1.031883	2.212308
50	Kite_training/cloudy/color_left/trajectory_3015/000204.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000204.PNG	0.999924	-0.006733	-0.000061	-0.010330	0.875103	-1.037695	2.184597
51	Kite_training/cloudy/color_left/trajectory_3015/000208.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000208.PNG	0.999961	-0.003096	0.000078	-0.008214	0.933441	-1.029081	2.171024
52	Kite_training/cloudy/color_left/trajectory_3015/000212.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000212.PNG	0.999963	-0.001350	0.000137	-0.008543	0.981281	-1.011787	2.167706
53	Kite_training/cloudy/color_left/trajectory_3015/000216.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000216.PNG	0.999950	-0.000902	0.000087	-0.009950	1.023929	-0.990546	2.169649
54	Kite_training/cloudy/color_left/trajectory_3015/000220.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000220.PNG	0.999955	-0.000513	0.000054	-0.009510	1.063746	-0.970004	2.172446
55	Kite_training/cloudy/color_left/trajectory_3015/000224.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000224.PNG	0.999977	-0.000025	0.000063	-0.006851	1.097259	-0.954591	2.175758
56	Kite_training/cloudy/color_left/trajectory_3015/000228.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000228.PNG	0.999996	0.000501	0.000099	-0.002903	1.121530	-0.946890	2.179881
57	Kite_training/cloudy/color_left/trajectory_3015/000232.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000232.PNG	1.000000	0.000892	0.000114	-0.000382	1.137325	-0.943342	2.185121
58	Kite_training/cloudy/color_left/trajectory_3015/000236.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000236.PNG	0.999999	0.001118	0.000097	0.000220	1.147995	-0.940397	2.191203
59	Kite_training/cloudy/color_left/trajectory_3015/000240.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000240.PNG	0.999999	0.001235	0.000054	-0.000907	1.156943	-0.936120	2.197464
60	Kite_training/cloudy/color_left/trajectory_3015/000244.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000244.PNG	0.999994	0.001486	0.000016	-0.002996	1.166059	-0.933582	2.202587
61	Kite_training/cloudy/color_left/trajectory_3015/000248.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000248.PNG	0.999981	0.001930	-0.000005	-0.005852	1.176784	-0.931579	2.206589
62	Kite_training/cloudy/color_left/trajectory_3015/000252.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000252.PNG	0.999956	0.002464	0.000006	-0.009007	1.190200	-0.926661	2.209905
63	Kite_training/cloudy/color_left/trajectory_3015/000256.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000256.PNG	0.999948	0.002516	0.000046	-0.009933	1.204742	-0.913937	2.212770
64	Kite_training/cloudy/color_left/trajectory_3015/000260.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000260.PNG	0.999968	0.001897	0.000070	-0.007778	1.215451	-0.899743	2.214363
65	Kite_training/cloudy/color_left/trajectory_3015/000264.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000264.PNG	0.999995	0.000695	0.000046	-0.003102	1.217544	-0.894207	2.213683
66	Kite_training/cloudy/color_left/trajectory_3015/000268.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000268.PNG	1.000000	-0.000486	0.000020	0.000264	1.210989	-0.901853	2.211092
67	Kite_training/cloudy/color_left/trajectory_3015/000272.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000272.PNG	0.999999	-0.001397	0.000033	0.000719	1.199674	-0.917423	2.207177
68	Kite_training/cloudy/color_left/trajectory_3015/000276.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000276.PNG	0.999997	-0.002014	0.000073	-0.001436	1.188396	-0.932867	2.202463
69	Kite_training/cloudy/color_left/trajectory_3015/000280.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000280.PNG	0.999992	-0.002127	0.000052	-0.003382	1.180240	-0.943530	2.197677
70	Kite_training/cloudy/color_left/trajectory_3015/000284.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000284.PNG	0.999992	-0.001622	-0.000062	-0.003590	1.174253	-0.949349	2.193716
71	Kite_training/cloudy/color_left/trajectory_3015/000288.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000288.PNG	0.999997	-0.000534	-0.000278	-0.002209	1.167524	-0.951916	2.191494
72	Kite_training/cloudy/color_left/trajectory_3015/000292.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000292.PNG	0.999998	0.000605	-0.000958	-0.001499	1.157065	-0.953993	2.190906
73	Kite_training/cloudy/color_left/trajectory_3015/000296.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000296.PNG	0.999991	0.001412	-0.002378	-0.003113	1.145904	-0.954910	2.190269
74	Kite_training/cloudy/color_left/trajectory_3015/000300.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000300.PNG	0.999964	0.001903	-0.004527	-0.006848	1.141558	-0.950866	2.187290
75	Kite_training/cloudy/color_left/trajectory_3015/000304.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000304.PNG	0.999923	0.002031	-0.007260	-0.009860	1.149391	-0.938970	2.179577
76	Kite_training/cloudy/color_left/trajectory_3015/000308.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000308.PNG	0.999890	0.001767	-0.010504	-0.010274	1.169187	-0.922821	2.164965
77	Kite_training/cloudy/color_left/trajectory_3015/000312.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000312.PNG	0.999865	0.001092	-0.014283	-0.008098	1.198086	-0.910124	2.141427
78	Kite_training/cloudy/color_left/trajectory_3015/000316.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000316.PNG	0.999820	0.000266	-0.018282	-0.004973	1.234857	-0.906387	2.107397
79	Kite_training/cloudy/color_left/trajectory_3015/000320.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000320.PNG	0.999753	-0.000236	-0.021964	-0.003516	1.280444	-0.910668	2.062632
80	Kite_training/cloudy/color_left/trajectory_3015/000324.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000324.PNG	0.999673	-0.000339	-0.025269	-0.003960	1.335746	-0.917091	2.007899
81	Kite_training/cloudy/color_left/trajectory_3015/000328.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000328.PNG	0.999588	-0.000057	-0.028075	-0.005900	1.401228	-0.919712	1.943900
82	Kite_training/cloudy/color_left/trajectory_3015/000332.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000332.PNG	0.999525	0.000299	-0.029865	-0.007664	1.474859	-0.915721	1.871349
83	Kite_training/cloudy/color_left/trajectory_3015/000336.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000336.PNG	0.999496	0.000616	-0.030505	-0.008796	1.551124	-0.905903	1.792975
84	Kite_training/cloudy/color_left/trajectory_3015/000340.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000340.PNG	0.999506	0.000846	-0.030006	-0.009281	1.624279	-0.892257	1.712575
85	Kite_training/cloudy/color_left/trajectory_3015/000344.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000344.PNG	0.999542	0.001005	-0.028761	-0.009327	1.688551	-0.877512	1.633629
86	Kite_training/cloudy/color_left/trajectory_3015/000348.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000348.PNG	0.999583	0.001167	-0.027325	-0.009249	1.740033	-0.864022	1.558538
87	Kite_training/cloudy/color_left/trajectory_3015/000352.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000352.PNG	0.999627	0.001335	-0.025742	-0.009067	1.778682	-0.852659	1.489294
88	Kite_training/cloudy/color_left/trajectory_3015/000356.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000356.PNG	0.999673	0.001669	-0.023979	-0.008711	1.805647	-0.843306	1.426931
89	Kite_training/cloudy/color_left/trajectory_3015/000360.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000360.PNG	0.999723	0.002391	-0.021987	-0.008084	1.822005	-0.835227	1.372239
90	Kite_training/cloudy/color_left/trajectory_3015/000364.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000364.PNG	0.999773	0.003433	-0.019740	-0.007183	1.827606	-0.828162	1.327277
91	Kite_training/cloudy/color_left/trajectory_3015/000368.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000368.PNG	0.999828	0.003932	-0.017017	-0.006204	1.823619	-0.817957	1.293523
92	Kite_training/cloudy/color_left/trajectory_3015/000372.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000372.PNG	0.999887	0.003327	-0.013685	-0.005305	1.810115	-0.803391	1.271534
93	Kite_training/cloudy/color_left/trajectory_3015/000376.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000376.PNG	0.999941	0.001607	-0.009752	-0.004518	1.785892	-0.786850	1.261435
94	Kite_training/cloudy/color_left/trajectory_3015/000380.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000380.PNG	0.999977	-0.000965	-0.005492	-0.003891	1.749612	-0.770724	1.263326
95	Kite_training/cloudy/color_left/trajectory_3015/000384.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000384.PNG	0.999986	-0.002740	-0.002513	-0.003713	1.700333	-0.757002	1.277907
96	Kite_training/cloudy/color_left/trajectory_3015/000388.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000388.PNG	0.999986	-0.003062	-0.001402	-0.004109	1.641543	-0.742489	1.301695
97	Kite_training/cloudy/color_left/trajectory_3015/000392.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000392.PNG	0.999984	-0.002164	-0.001852	-0.004879	1.578688	-0.723872	1.329908
98	Kite_training/cloudy/color_left/trajectory_3015/000396.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000396.PNG	0.999982	-0.000963	-0.002876	-0.005223	1.516877	-0.704085	1.358606
99	Kite_training/cloudy/color_left/trajectory_3015/000400.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000400.PNG	0.999979	0.000344	-0.004258	-0.004962	1.457334	-0.685211	1.386451
100	Kite_training/cloudy/color_left/trajectory_3015/000404.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000404.PNG	0.999969	0.001680	-0.006391	-0.004381	1.400026	-0.668323	1.412408
101	Kite_training/cloudy/color_left/trajectory_3015/000408.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000408.PNG	0.999934	0.002849	-0.010323	-0.004255	1.345722	-0.653299	1.433747
102	Kite_training/cloudy/color_left/trajectory_3015/000412.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000412.PNG	0.999850	0.003826	-0.016231	-0.004721	1.300352	-0.638922	1.445945
103	Kite_training/cloudy/color_left/trajectory_3015/000416.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000416.PNG	0.999695	0.004603	-0.023579	-0.005740	1.271028	-0.623583	1.444473
104	Kite_training/cloudy/color_left/trajectory_3015/000420.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000420.PNG	0.999535	0.005147	-0.029238	-0.006907	1.264313	-0.603894	1.425725
105	Kite_training/cloudy/color_left/trajectory_3015/000424.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000424.PNG	0.999438	0.005462	-0.032080	-0.008043	1.275350	-0.579386	1.394013
106	Kite_training/cloudy/color_left/trajectory_3015/000428.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000428.PNG	0.999423	0.005692	-0.032268	-0.008897	1.295035	-0.551489	1.356128
107	Kite_training/cloudy/color_left/trajectory_3015/000432.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000432.PNG	0.999479	0.006349	-0.030461	-0.008618	1.314417	-0.523508	1.317852
108	Kite_training/cloudy/color_left/trajectory_3015/000436.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000436.PNG	0.999587	0.007513	-0.026848	-0.006934	1.326802	-0.498063	1.285187
109	Kite_training/cloudy/color_left/trajectory_3015/000440.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000440.PNG	0.999717	0.008790	-0.021701	-0.004217	1.326977	-0.476992	1.264054
110	Kite_training/cloudy/color_left/trajectory_3015/000444.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000444.PNG	0.999829	0.008328	-0.016324	-0.002570	1.312157	-0.458960	1.258339
111	Kite_training/cloudy/color_left/trajectory_3015/000448.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000448.PNG	0.999919	0.005566	-0.011085	-0.002758	1.283473	-0.443856	1.266269
112	Kite_training/cloudy/color_left/trajectory_3015/000452.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000452.PNG	0.999970	0.000635	-0.006053	-0.004735	1.242483	-0.432785	1.284503
113	Kite_training/cloudy/color_left/trajectory_3015/000456.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000456.PNG	0.999966	-0.003752	-0.002876	-0.006759	1.188398	-0.430175	1.311989
114	Kite_training/cloudy/color_left/trajectory_3015/000460.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000460.PNG	0.999957	-0.004941	-0.003023	-0.007219	1.123495	-0.438604	1.345892
115	Kite_training/cloudy/color_left/trajectory_3015/000464.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000464.PNG	0.999957	-0.002788	-0.006341	-0.006168	1.055251	-0.454584	1.380634
116	Kite_training/cloudy/color_left/trajectory_3015/000468.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000468.PNG	0.999934	0.000675	-0.010543	-0.004451	0.993942	-0.470940	1.411396
117	Kite_training/cloudy/color_left/trajectory_3015/000472.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000472.PNG	0.999909	0.002740	-0.012897	-0.003014	0.945141	-0.482546	1.437196
118	Kite_training/cloudy/color_left/trajectory_3015/000476.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000476.PNG	0.999905	0.003228	-0.013277	-0.001892	0.904441	-0.491308	1.461494
119	Kite_training/cloudy/color_left/trajectory_3015/000480.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000480.PNG	0.999922	0.002703	-0.012126	-0.001189	0.866904	-0.492652	1.487096
120	Kite_training/cloudy/color_left/trajectory_3015/000484.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000484.PNG	0.999948	0.001850	-0.009979	-0.001034	0.828665	-0.478940	1.515565
121	Kite_training/cloudy/color_left/trajectory_3015/000488.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000488.PNG	0.999975	0.000736	-0.006876	-0.001422	0.786864	-0.449756	1.547561
122	Kite_training/cloudy/color_left/trajectory_3015/000492.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000492.PNG	0.999992	-0.000249	-0.003517	-0.001964	0.737704	-0.412997	1.583877
123	Kite_training/cloudy/color_left/trajectory_3015/000496.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000496.PNG	0.999997	-0.000441	-0.001106	-0.002008	0.678487	-0.381740	1.624667
124	Kite_training/cloudy/color_left/trajectory_3015/000500.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000500.PNG	0.999999	0.000218	0.000248	-0.001500	0.611024	-0.355750	1.668314
125	Kite_training/cloudy/color_left/trajectory_3015/000504.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000504.PNG	0.999999	0.001421	0.000462	-0.000638	0.537847	-0.332951	1.713083
126	Kite_training/cloudy/color_left/trajectory_3015/000508.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000508.PNG	0.999997	0.002195	-0.000744	0.000001	0.462067	-0.311860	1.756992
127	Kite_training/cloudy/color_left/trajectory_3015/000512.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000512.PNG	0.999991	0.002346	-0.003433	0.000315	0.388908	-0.293254	1.798360
128	Kite_training/cloudy/color_left/trajectory_3015/000516.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000516.PNG	0.999973	0.001952	-0.007058	0.000346	0.324948	-0.277814	1.836360
129	Kite_training/cloudy/color_left/trajectory_3015/000520.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000520.PNG	0.999960	0.001511	-0.008844	0.000312	0.277532	-0.262498	1.871266
130	Kite_training/cloudy/color_left/trajectory_3015/000524.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000524.PNG	0.999968	0.001226	-0.007912	0.000301	0.241391	-0.246067	1.904992
131	Kite_training/cloudy/color_left/trajectory_3015/000528.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000528.PNG	0.999989	0.001150	-0.004437	0.000338	0.206121	-0.228214	1.939121
132	Kite_training/cloudy/color_left/trajectory_3015/000532.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/000532.PNG	0.999997	0.001397	-0.001854	0.000402	0.157961	-0.210784	1.974467
