id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
12	Kite_training/sunset/color_left/trajectory_1024/000052.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000052.PNG	0.999712	0.016953	0.016637	-0.003313	-2.464335	0.517118	1.610352
13	Kite_training/sunset/color_left/trajectory_1024/000056.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000056.PNG	0.999838	0.011687	0.007838	-0.011208	-2.458000	0.542988	1.503018
14	Kite_training/sunset/color_left/trajectory_1024/000060.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000060.PNG	0.999906	0.007220	0.002903	-0.011270	-2.436530	0.520237	1.443379
15	Kite_training/sunset/color_left/trajectory_1024/000064.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000064.PNG	0.999985	0.003777	0.002387	-0.003018	-2.405614	0.493922	1.410122
16	Kite_training/sunset/color_left/trajectory_1024/000068.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000068.PNG	0.999927	0.001271	0.005172	0.010800	-2.366552	0.500480	1.380242
17	Kite_training/sunset/color_left/trajectory_1024/000072.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000072.PNG	0.999706	0.000004	0.007928	0.022933	-2.310455	0.548060	1.340143
18	Kite_training/sunset/color_left/trajectory_1024/000076.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000076.PNG	0.999433	0.000100	0.010037	0.032131	-2.234340	0.623933	1.290818
19	Kite_training/sunset/color_left/trajectory_1024/000080.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000080.PNG	0.999207	0.001414	0.011277	0.038157	-2.137222	0.712758	1.235247
20	Kite_training/sunset/color_left/trajectory_1024/000084.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000084.PNG	0.999179	0.002855	0.011032	0.038869	-2.014194	0.804366	1.175108
21	Kite_training/sunset/color_left/trajectory_1024/000088.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000088.PNG	0.999404	0.003497	0.009158	0.033085	-1.867812	0.874400	1.116712
22	Kite_training/sunset/color_left/trajectory_1024/000092.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000092.PNG	0.999761	0.002961	0.005876	0.020835	-1.710539	0.894016	1.068308
23	Kite_training/sunset/color_left/trajectory_1024/000096.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000096.PNG	0.999975	0.001635	0.002284	0.006420	-1.562129	0.854968	1.036146
24	Kite_training/sunset/color_left/trajectory_1024/000100.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000100.PNG	0.999998	0.000641	0.000167	-0.001957	-1.435942	0.782488	1.019823
25	Kite_training/sunset/color_left/trajectory_1024/000104.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000104.PNG	0.999994	0.000235	-0.000344	-0.003375	-1.321348	0.707082	1.011449
26	Kite_training/sunset/color_left/trajectory_1024/000108.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000108.PNG	1.000000	0.000261	0.000250	0.000189	-1.209163	0.648559	1.004540
27	Kite_training/sunset/color_left/trajectory_1024/000112.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000112.PNG	0.999996	0.000246	0.000417	0.002651	-1.095111	0.607090	0.996146
28	Kite_training/sunset/color_left/trajectory_1024/000116.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000116.PNG	0.999996	0.000098	-0.000134	0.002845	-0.980442	0.575587	0.987643
29	Kite_training/sunset/color_left/trajectory_1024/000120.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000120.PNG	0.999998	-0.000110	-0.000967	0.001715	-0.865959	0.547821	0.980579
30	Kite_training/sunset/color_left/trajectory_1024/000124.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000124.PNG	0.999996	-0.000047	-0.000415	0.002903	-0.749870	0.520151	0.975246
31	Kite_training/sunset/color_left/trajectory_1024/000128.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000128.PNG	0.999972	0.000401	0.001917	0.007284	-0.631752	0.496466	0.969054
32	Kite_training/sunset/color_left/trajectory_1024/000132.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000132.PNG	0.999903	0.001234	0.005472	0.012777	-0.511880	0.479807	0.959878
33	Kite_training/sunset/color_left/trajectory_1024/000136.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000136.PNG	0.999906	0.002033	0.008073	0.010874	-0.391010	0.468094	0.946944
34	Kite_training/sunset/color_left/trajectory_1024/000140.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000140.PNG	0.999954	0.002453	0.009221	-0.000607	-0.274042	0.453012	0.933230
35	Kite_training/sunset/color_left/trajectory_1024/000144.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000144.PNG	0.999767	0.002305	0.009072	-0.019464	-0.169678	0.432596	0.921701
36	Kite_training/sunset/color_left/trajectory_1024/000148.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000148.PNG	0.999353	0.001897	0.008049	-0.034999	-0.097054	0.413955	0.914020
37	Kite_training/sunset/color_left/trajectory_1024/000152.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000152.PNG	0.999011	0.001612	0.006256	-0.043996	-0.055873	0.404101	0.909236
38	Kite_training/sunset/color_left/trajectory_1024/000156.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000156.PNG	0.998909	0.001795	0.003749	-0.046506	-0.040188	0.403726	0.905687
39	Kite_training/sunset/color_left/trajectory_1024/000160.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000160.PNG	0.999021	0.001843	0.001418	-0.044183	-0.042361	0.410433	0.902141
40	Kite_training/sunset/color_left/trajectory_1024/000164.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000164.PNG	0.999235	0.000521	0.000056	-0.039115	-0.056542	0.420410	0.898494
41	Kite_training/sunset/color_left/trajectory_1024/000168.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000168.PNG	0.999499	-0.002410	-0.000763	-0.031539	-0.081909	0.427676	0.895741
42	Kite_training/sunset/color_left/trajectory_1024/000172.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000172.PNG	0.999707	-0.004914	-0.003439	-0.023459	-0.114294	0.428456	0.896498
43	Kite_training/sunset/color_left/trajectory_1024/000176.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000176.PNG	0.999800	-0.004695	-0.009737	-0.016824	-0.147176	0.424119	0.902160
44	Kite_training/sunset/color_left/trajectory_1024/000180.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000180.PNG	0.999742	-0.001514	-0.019346	-0.011782	-0.174633	0.419355	0.911915
45	Kite_training/sunset/color_left/trajectory_1024/000184.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000184.PNG	0.999580	0.002487	-0.027913	-0.007432	-0.185123	0.419786	0.923667
46	Kite_training/sunset/color_left/trajectory_1024/000188.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000188.PNG	0.999568	0.003699	-0.029069	-0.002348	-0.170946	0.428054	0.934628
47	Kite_training/sunset/color_left/trajectory_1024/000192.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000192.PNG	0.999742	0.001655	-0.022392	0.003527	-0.144183	0.439810	0.944532
48	Kite_training/sunset/color_left/trajectory_1024/000196.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000196.PNG	0.999898	-0.001798	-0.011488	0.008317	-0.119881	0.448825	0.954681
49	Kite_training/sunset/color_left/trajectory_1024/000200.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000200.PNG	0.999952	-0.003428	-0.003250	0.008559	-0.109290	0.451572	0.966263
50	Kite_training/sunset/color_left/trajectory_1024/000204.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000204.PNG	0.999985	-0.003142	0.001385	0.004179	-0.112544	0.450583	0.978273
51	Kite_training/sunset/color_left/trajectory_1024/000208.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000208.PNG	0.999994	-0.002797	0.001621	-0.000864	-0.131977	0.450061	0.991519
52	Kite_training/sunset/color_left/trajectory_1024/000212.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000212.PNG	0.999981	-0.003529	-0.003016	-0.003973	-0.162847	0.450564	1.008155
53	Kite_training/sunset/color_left/trajectory_1024/000216.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000216.PNG	0.999895	-0.005230	-0.012482	-0.005242	-0.193498	0.449741	1.030742
54	Kite_training/sunset/color_left/trajectory_1024/000220.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000220.PNG	0.999703	-0.006891	-0.022692	-0.005527	-0.207436	0.443799	1.060357
55	Kite_training/sunset/color_left/trajectory_1024/000224.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000224.PNG	0.999611	-0.006979	-0.026370	-0.005829	-0.193460	0.429754	1.093984
56	Kite_training/sunset/color_left/trajectory_1024/000228.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000228.PNG	0.999709	-0.005437	-0.022792	-0.005799	-0.163760	0.410759	1.127121
57	Kite_training/sunset/color_left/trajectory_1024/000232.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000232.PNG	0.999886	-0.002804	-0.013931	-0.005086	-0.136310	0.391202	1.157289
58	Kite_training/sunset/color_left/trajectory_1024/000236.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000236.PNG	0.999970	-0.000743	-0.006697	-0.003885	-0.130458	0.375466	1.187136
59	Kite_training/sunset/color_left/trajectory_1024/000240.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000240.PNG	0.999994	0.000420	-0.002621	-0.002420	-0.144635	0.362804	1.218837
60	Kite_training/sunset/color_left/trajectory_1024/000244.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000244.PNG	0.999998	0.000858	-0.001351	-0.000820	-0.171359	0.350939	1.252665
61	Kite_training/sunset/color_left/trajectory_1024/000248.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000248.PNG	0.999999	0.001271	-0.000880	0.000581	-0.200689	0.335942	1.284351
62	Kite_training/sunset/color_left/trajectory_1024/000252.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000252.PNG	0.999997	0.001899	-0.000509	0.001666	-0.229831	0.317128	1.312240
63	Kite_training/sunset/color_left/trajectory_1024/000256.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000256.PNG	0.999994	0.002635	-0.000242	0.002382	-0.258857	0.296069	1.336510
64	Kite_training/sunset/color_left/trajectory_1024/000260.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000260.PNG	0.999993	0.002824	-0.000083	0.002399	-0.287157	0.278261	1.358729
65	Kite_training/sunset/color_left/trajectory_1024/000264.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000264.PNG	0.999996	0.002224	-0.000021	0.001595	-0.314605	0.263849	1.379830
66	Kite_training/sunset/color_left/trajectory_1024/000268.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000268.PNG	0.999999	0.001020	-0.000027	0.000173	-0.341553	0.250746	1.400307
67	Kite_training/sunset/color_left/trajectory_1024/000272.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000272.PNG	1.000000	0.000138	-0.000016	-0.000846	-0.369134	0.239997	1.420754
68	Kite_training/sunset/color_left/trajectory_1024/000276.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000276.PNG	0.999999	-0.000131	0.000035	-0.001144	-0.397461	0.233542	1.440996
69	Kite_training/sunset/color_left/trajectory_1024/000280.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000280.PNG	1.000000	0.000123	0.000103	-0.000818	-0.426257	0.232380	1.460661
70	Kite_training/sunset/color_left/trajectory_1024/000284.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000284.PNG	1.000000	0.000477	0.000069	-0.000341	-0.455061	0.233215	1.479436
71	Kite_training/sunset/color_left/trajectory_1024/000288.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000288.PNG	1.000000	0.000806	-0.000102	0.000149	-0.483428	0.235004	1.497343
72	Kite_training/sunset/color_left/trajectory_1024/000292.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000292.PNG	0.999999	0.001097	-0.000364	0.000664	-0.510878	0.237836	1.514523
73	Kite_training/sunset/color_left/trajectory_1024/000296.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000296.PNG	0.999998	0.001245	-0.000299	0.001292	-0.536670	0.242042	1.530997
74	Kite_training/sunset/color_left/trajectory_1024/000300.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000300.PNG	0.999997	0.001198	0.000305	0.002074	-0.561508	0.247561	1.546442
75	Kite_training/sunset/color_left/trajectory_1024/000304.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000304.PNG	0.999994	0.000971	0.001404	0.003046	-0.586843	0.254274	1.560350
76	Kite_training/sunset/color_left/trajectory_1024/000308.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000308.PNG	0.999986	0.000625	0.002512	0.004606	-0.612675	0.264056	1.572575
77	Kite_training/sunset/color_left/trajectory_1024/000312.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000312.PNG	0.999970	0.000198	0.003345	0.006991	-0.637817	0.278611	1.583294
78	Kite_training/sunset/color_left/trajectory_1024/000316.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000316.PNG	0.999940	-0.000302	0.003907	0.010197	-0.660729	0.298880	1.592815
79	Kite_training/sunset/color_left/trajectory_1024/000320.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000320.PNG	0.999908	-0.000713	0.004283	0.012821	-0.678842	0.324065	1.601525
80	Kite_training/sunset/color_left/trajectory_1024/000324.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000324.PNG	0.999916	-0.000741	0.004603	0.012135	-0.689968	0.350105	1.609685
81	Kite_training/sunset/color_left/trajectory_1024/000328.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000328.PNG	0.999958	-0.000385	0.004852	0.007820	-0.696010	0.372918	1.617262
82	Kite_training/sunset/color_left/trajectory_1024/000332.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000332.PNG	0.999986	0.000241	0.005038	0.001772	-0.700858	0.389583	1.624071
83	Kite_training/sunset/color_left/trajectory_1024/000336.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000336.PNG	0.999984	0.000821	0.005256	0.001884	-0.710324	0.403662	1.629519
84	Kite_training/sunset/color_left/trajectory_1024/000340.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000340.PNG	0.999933	0.001346	0.005518	0.010081	-0.720789	0.424957	1.633366
85	Kite_training/sunset/color_left/trajectory_1024/000344.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000344.PNG	0.999775	0.001851	0.005514	0.020391	-0.720710	0.460114	1.635277
86	Kite_training/sunset/color_left/trajectory_1024/000348.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000348.PNG	0.999692	0.002231	0.004838	0.024251	-0.699620	0.504265	1.635538
87	Kite_training/sunset/color_left/trajectory_1024/000352.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000352.PNG	0.999770	0.002323	0.003505	0.021010	-0.660232	0.544991	1.635574
88	Kite_training/sunset/color_left/trajectory_1024/000356.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000356.PNG	0.999929	0.002056	0.001707	0.011606	-0.609585	0.570949	1.636781
89	Kite_training/sunset/color_left/trajectory_1024/000360.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000360.PNG	0.999994	0.001747	0.000429	0.002928	-0.559506	0.580344	1.639927
90	Kite_training/sunset/color_left/trajectory_1024/000364.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000364.PNG	0.999997	0.001615	0.000080	-0.001943	-0.513518	0.579198	1.644040
91	Kite_training/sunset/color_left/trajectory_1024/000368.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000368.PNG	0.999994	0.001618	0.000533	-0.003133	-0.470484	0.573925	1.647728
92	Kite_training/sunset/color_left/trajectory_1024/000372.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000372.PNG	0.999997	0.001299	0.000995	-0.001550	-0.430909	0.568598	1.650247
93	Kite_training/sunset/color_left/trajectory_1024/000376.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000376.PNG	0.999996	0.000476	0.001125	0.002425	-0.392617	0.564246	1.652143
94	Kite_training/sunset/color_left/trajectory_1024/000380.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000380.PNG	0.999967	-0.000712	0.000948	0.008090	-0.351638	0.560600	1.654375
95	Kite_training/sunset/color_left/trajectory_1024/000384.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000384.PNG	0.999973	-0.000749	0.000570	0.007328	-0.302142	0.557839	1.658340
96	Kite_training/sunset/color_left/trajectory_1024/000388.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000388.PNG	0.999986	0.001335	-0.000011	-0.005067	-0.248694	0.555636	1.663324
97	Kite_training/sunset/color_left/trajectory_1024/000392.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000392.PNG	0.999590	0.005395	-0.000582	-0.028116	-0.204644	0.555949	1.666702
98	Kite_training/sunset/color_left/trajectory_1024/000396.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000396.PNG	0.998872	0.008659	-0.000380	-0.046681	-0.199421	0.555328	1.662933
99	Kite_training/sunset/color_left/trajectory_1024/000400.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000400.PNG	0.998734	0.008933	0.000432	-0.049505	-0.241624	0.542778	1.650781
100	Kite_training/sunset/color_left/trajectory_1024/000404.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000404.PNG	0.999315	0.006178	0.000810	-0.036489	-0.310857	0.506187	1.634348
101	Kite_training/sunset/color_left/trajectory_1024/000408.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000408.PNG	0.999858	0.001915	0.000387	-0.016720	-0.377990	0.450095	1.619226
102	Kite_training/sunset/color_left/trajectory_1024/000412.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000412.PNG	0.999992	-0.001785	-0.000135	-0.003711	-0.427445	0.393098	1.608843
103	Kite_training/sunset/color_left/trajectory_1024/000416.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000416.PNG	0.999987	-0.004805	-0.000388	0.001458	-0.469422	0.337588	1.601723
104	Kite_training/sunset/color_left/trajectory_1024/000420.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000420.PNG	0.999976	-0.006740	-0.000314	0.001328	-0.510539	0.279451	1.597464
105	Kite_training/sunset/color_left/trajectory_1024/000424.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000424.PNG	0.999977	-0.006796	0.000034	0.000735	-0.550261	0.214449	1.596823
106	Kite_training/sunset/color_left/trajectory_1024/000428.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000428.PNG	0.999988	-0.004891	0.000637	0.000218	-0.588945	0.147465	1.598477
107	Kite_training/sunset/color_left/trajectory_1024/000432.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000432.PNG	0.999997	-0.002007	0.001013	-0.000180	-0.628463	0.076831	1.600659
108	Kite_training/sunset/color_left/trajectory_1024/000436.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000436.PNG	1.000000	-0.000115	0.000197	-0.000358	-0.670469	-0.009924	1.601916
109	Kite_training/sunset/color_left/trajectory_1024/000440.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000440.PNG	0.999998	0.000553	-0.001930	-0.000302	-0.711276	-0.117587	1.604527
110	Kite_training/sunset/color_left/trajectory_1024/000444.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000444.PNG	0.999981	0.000481	-0.006068	-0.000186	-0.747275	-0.240159	1.610603
111	Kite_training/sunset/color_left/trajectory_1024/000448.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000448.PNG	0.999902	0.000861	-0.013941	-0.000478	-0.773626	-0.356077	1.622016
112	Kite_training/sunset/color_left/trajectory_1024/000452.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000452.PNG	0.999664	0.001844	-0.025808	-0.001314	-0.777770	-0.460794	1.644809
113	Kite_training/sunset/color_left/trajectory_1024/000456.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000456.PNG	0.999210	0.003053	-0.039543	-0.002654	-0.742351	-0.550074	1.684930
114	Kite_training/sunset/color_left/trajectory_1024/000460.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000460.PNG	0.999006	0.002785	-0.044337	-0.003722	-0.646525	-0.608698	1.742189
115	Kite_training/sunset/color_left/trajectory_1024/000464.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000464.PNG	0.999316	0.000611	-0.036763	-0.004010	-0.515512	-0.636196	1.798025
116	Kite_training/sunset/color_left/trajectory_1024/000468.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000468.PNG	0.999783	-0.002905	-0.020357	-0.003445	-0.399262	-0.644040	1.837005
117	Kite_training/sunset/color_left/trajectory_1024/000472.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000472.PNG	0.999951	-0.006060	-0.007216	-0.002927	-0.346121	-0.655872	1.858346
118	Kite_training/sunset/color_left/trajectory_1024/000476.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000476.PNG	0.999960	-0.008516	0.000057	-0.002829	-0.348451	-0.675186	1.869533
119	Kite_training/sunset/color_left/trajectory_1024/000480.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000480.PNG	0.999942	-0.010061	0.001827	-0.003240	-0.384350	-0.699789	1.875440
120	Kite_training/sunset/color_left/trajectory_1024/000484.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000484.PNG	0.999948	-0.009555	0.000225	-0.003610	-0.430964	-0.724880	1.880539
121	Kite_training/sunset/color_left/trajectory_1024/000488.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000488.PNG	0.999964	-0.006543	-0.003876	-0.003818	-0.475055	-0.742285	1.890890
122	Kite_training/sunset/color_left/trajectory_1024/000492.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000492.PNG	0.999939	-0.001539	-0.010198	-0.004068	-0.507061	-0.743815	1.912822
123	Kite_training/sunset/color_left/trajectory_1024/000496.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000496.PNG	0.999829	0.002517	-0.017639	-0.005007	-0.516481	-0.728259	1.947981
124	Kite_training/sunset/color_left/trajectory_1024/000500.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000500.PNG	0.999631	0.004626	-0.025868	-0.006816	-0.496169	-0.701221	1.994224
125	Kite_training/sunset/color_left/trajectory_1024/000504.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000504.PNG	0.999355	0.004939	-0.034316	-0.009363	-0.439342	-0.669157	2.047745
126	Kite_training/sunset/color_left/trajectory_1024/000508.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000508.PNG	0.999205	0.004571	-0.038065	-0.010978	-0.337522	-0.630554	2.102836
127	Kite_training/sunset/color_left/trajectory_1024/000512.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000512.PNG	0.999336	0.004032	-0.034627	-0.010637	-0.208720	-0.582278	2.151580
128	Kite_training/sunset/color_left/trajectory_1024/000516.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000516.PNG	0.999656	0.003305	-0.024661	-0.008276	-0.088090	-0.524919	2.190052
129	Kite_training/sunset/color_left/trajectory_1024/000520.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000520.PNG	0.999821	0.003445	-0.017554	-0.006187	-0.016785	-0.474038	2.220201
130	Kite_training/sunset/color_left/trajectory_1024/000524.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000524.PNG	0.999756	0.005374	-0.020493	-0.006273	0.010767	-0.437939	2.246872
131	Kite_training/sunset/color_left/trajectory_1024/000528.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000528.PNG	0.999369	0.009073	-0.033266	-0.008490	0.041811	-0.408880	2.271829
132	Kite_training/sunset/color_left/trajectory_1024/000532.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000532.PNG	0.998795	0.012433	-0.046213	-0.010837	0.132663	-0.375465	2.290349
133	Kite_training/sunset/color_left/trajectory_1024/000536.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000536.PNG	0.998630	0.013340	-0.049310	-0.011383	0.293761	-0.335461	2.292777
134	Kite_training/sunset/color_left/trajectory_1024/000540.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000540.PNG	0.998983	0.011869	-0.042279	-0.010228	0.477369	-0.299906	2.276512
135	Kite_training/sunset/color_left/trajectory_1024/000544.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/000544.PNG	0.999415	0.009396	-0.031765	-0.008530	0.628746	-0.271677	2.252287
