id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001277.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001277.png	0.999055	-0.002135	0.043399	0.001020	0.068643	0.006573	0.763020	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001452.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001458.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001454.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001458.png	0.999998	-0.000078	-0.001630	-0.001301	-0.016103	-0.039656	2.178348	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001456.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001458.png	0.999999	-0.000412	-0.000696	-0.000681	-0.013848	-0.042188	2.312750	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001458.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001458.png	1.000000	-0.000029	-0.000645	0.000466	-0.008661	-0.042174	2.325778	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001633.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001639.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001635.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001639.png	0.999772	-0.004575	0.020769	0.001854	0.089675	-0.020514	1.805732	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001637.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001639.png	0.999757	-0.000719	0.021895	0.002527	0.102166	-0.033189	1.783727	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001639.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001639.png	0.999787	-0.000333	0.020069	0.004706	0.093906	-0.019984	1.687154	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001814.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001820.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001816.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001820.png	0.999958	-0.003991	0.006866	-0.004510	-0.000338	-0.028392	1.466932	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001818.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001820.png	0.999986	0.002759	0.004393	-0.000256	-0.001571	-0.022855	1.473809	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001820.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001820.png	0.999980	0.000626	0.001655	0.006145	0.016938	-0.020199	1.429596	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001995.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002001.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001997.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002001.png	0.999980	-0.005579	0.000508	0.002916	0.003042	-0.019189	1.914620	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001999.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002001.png	0.999987	0.005146	0.000045	-0.000211	-0.006324	-0.045292	2.008335	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002001.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002001.png	0.999995	0.002264	-0.000091	-0.002278	-0.011575	-0.035640	2.023494	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002357.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002363.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002359.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002363.png	0.999986	-0.002346	0.004373	0.001651	0.021200	-0.012158	1.832546	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002361.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002363.png	0.999988	-0.003005	0.003777	0.000373	0.016317	-0.014337	1.893021	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002363.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002363.png	0.999958	0.004622	0.001820	0.007758	0.031057	-0.027247	1.933243	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002538.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002544.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002540.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002544.png	0.999940	-0.000072	-0.002002	-0.010730	-0.060335	-0.030798	2.014423	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002542.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002544.png	0.999967	0.000651	0.000152	-0.008101	-0.050805	-0.030284	2.016003	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002544.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002544.png	0.999991	0.002961	0.002356	-0.001697	-0.024743	-0.031831	2.015789	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002719.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002725.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002721.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002725.png	0.999996	0.000496	-0.002642	0.000470	-0.009473	-0.005182	1.334511	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002723.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002725.png	0.999996	-0.000251	-0.002650	0.000200	-0.002716	-0.012592	1.333892	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002725.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002725.png	0.999985	0.004970	-0.002260	-0.000449	0.002431	-0.026280	1.447761	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002900.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002906.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002902.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002906.png	0.999997	0.001267	-0.000137	0.002113	-0.000257	-0.019403	2.055419	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002904.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002906.png	0.999998	0.000902	-0.001682	0.001064	-0.007789	-0.026578	2.060453	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002906.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002906.png	0.999997	-0.001010	-0.002002	0.001057	-0.010308	-0.020864	1.965235	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003081.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003083.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003087.png	0.999994	-0.000211	0.003354	0.001173	0.024297	-0.036088	1.711817	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003085.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003087.png	0.999994	0.001140	0.000029	0.003174	0.024041	-0.043075	1.715118	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003087.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003087.png	0.999992	0.000016	-0.003200	0.002458	0.011747	-0.032910	1.640870	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003262.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003268.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003264.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003268.png	0.999917	0.001876	0.012390	-0.003034	0.021070	-0.032120	0.970572	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003266.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003268.png	0.999763	-0.001231	0.021662	0.001532	0.055838	-0.021925	0.952301	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003268.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003268.png	0.999538	0.001243	0.029985	0.004879	0.093083	-0.023122	0.883414	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003443.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003449.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003445.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003449.png	0.999900	0.001599	-0.013916	-0.001729	-0.071694	-0.018101	1.161495	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003447.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003449.png	0.999967	0.001387	-0.007993	0.000417	-0.056418	0.014467	1.240095	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003449.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003449.png	0.999996	-0.000408	-0.002029	-0.001647	-0.041472	0.011818	1.317833	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003624.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003630.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003626.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003630.png	0.999999	-0.001558	0.000532	0.000309	0.009590	-0.027584	2.564350	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003628.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003630.png	0.999994	0.002235	0.000030	0.002671	0.010386	-0.031035	2.543891	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003630.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003630.png	0.999996	0.000139	-0.000419	0.002723	0.002898	-0.031343	2.538565	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003805.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003811.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003807.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003811.png	0.999969	0.000564	-0.005989	-0.005057	-0.021193	-0.052440	2.360655	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003809.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003811.png	0.999984	0.002659	-0.003414	-0.003747	-0.013547	-0.049303	2.232100	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003811.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003811.png	0.999988	-0.003926	-0.002126	0.001881	0.005657	-0.036060	2.347280	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003986.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003992.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003988.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003992.png	0.999928	0.002708	-0.009809	-0.006382	-0.043277	-0.012462	1.780514	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003990.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003992.png	0.999995	-0.000036	-0.002640	-0.001451	-0.002930	-0.012159	1.964887	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003992.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003992.png	0.999998	-0.000958	-0.000722	0.001679	0.020659	-0.022346	2.057309	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004167.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004173.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004169.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004173.png	0.999988	0.003037	-0.003617	-0.000845	-0.005443	-0.061290	2.345905	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004171.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004173.png	0.999988	-0.003533	-0.003267	-0.000435	-0.003664	-0.045131	2.463655	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004173.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004173.png	0.999985	0.000462	-0.005152	0.001837	-0.004460	-0.048577	2.445705	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004348.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004354.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004350.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004354.png	0.999997	0.000531	-0.002253	-0.000268	0.000146	-0.049788	2.029833	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004352.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004354.png	0.999990	-0.001578	-0.003795	-0.001702	-0.011751	-0.047765	1.942491	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004354.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004354.png	0.999981	-0.001931	-0.005370	-0.002503	-0.020533	-0.049855	1.848753	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004529.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004535.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004531.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004535.png	0.999986	0.003469	0.000843	-0.003847	-0.018146	-0.060595	2.208015	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004533.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004535.png	0.999995	0.003029	0.000480	-0.000133	-0.008824	-0.054806	2.305521	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004535.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004535.png	0.999980	-0.005718	0.000986	0.002540	0.003012	-0.026772	2.320913	0.579255	1.911851	0.489277	0.492595
