id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000049	0.000609	0.000067	0.020871	0.006721	3.278923	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	0.000070	-0.000356	0.000957	0.018829	0.008609	3.325487	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	-0.000089	-0.001092	0.000869	0.017421	0.009333	3.355826	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999998	-0.000922	-0.001210	0.001408	0.010076	0.007218	3.389252	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999997	-0.000350	-0.001441	0.001749	0.028398	-0.010398	3.269356	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999998	-0.000106	-0.001390	0.001042	0.048555	-0.005643	3.460756	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999999	0.000251	-0.001143	0.001026	0.033692	-0.010870	3.485388	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999999	0.000968	0.000442	-0.000661	0.028688	0.008595	3.345082	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999999	-0.000132	0.000993	-0.000256	0.051277	0.029131	3.543516	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999999	0.001065	0.001312	0.000266	0.068276	0.027071	3.397932	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999997	-0.001837	0.001066	0.001059	0.062170	0.051171	3.443922	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999998	0.000091	0.000872	0.001643	0.060437	0.038341	3.644775	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999998	0.000412	0.000066	0.001966	0.042031	0.027753	3.678278	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	-0.001616	-0.000144	0.000319	0.037193	0.035737	3.713138	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	-0.000074	0.000223	-0.000561	0.052231	0.036954	3.732783	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	-0.000272	0.000970	-0.000366	0.047116	0.031652	3.577849	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999999	0.000127	0.000929	-0.001178	0.029708	0.033977	3.618208	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999999	0.000420	0.000668	-0.000683	0.035429	0.061550	3.847437	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000310	0.000185	-0.000082	0.020103	0.045777	3.871396	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000413	-0.000019	0.000140	0.016381	0.035592	3.903545	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999999	0.000299	-0.000035	-0.001218	0.029578	0.042147	3.930038	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999998	-0.000089	0.000202	-0.001953	0.019105	0.039147	3.769045	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.000285	-0.001058	0.000769	0.013496	0.043632	4.084237	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.000437	-0.000997	-0.000093	0.023335	0.052002	3.925506	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	0.000237	-0.000981	-0.001111	0.012602	0.039299	4.132555	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000119.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000119.png	1.000000	-0.000523	-0.000781	-0.000206	0.026400	0.017193	3.987440	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000119.png	0.999999	-0.000648	-0.000608	0.000645	0.040313	0.021732	4.214559	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000119.png	0.999999	0.001378	-0.000146	-0.000200	0.060851	0.025872	4.229433	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999998	-0.001173	0.000944	-0.000990	0.050291	0.025299	4.244818	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999999	0.000520	0.001192	0.000054	0.041951	0.013731	4.046049	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999998	0.001476	0.001004	0.000664	0.043255	0.011184	4.257887	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999999	-0.000147	0.000925	0.000570	0.039278	0.017113	4.277917	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	0.000591	0.000594	0.000118	0.053446	-0.025725	4.269491	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999999	-0.001000	0.000298	0.000580	0.070368	-0.112523	4.236815	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	-0.000288	0.000136	0.001198	0.051336	-0.108652	4.273127	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	-0.000110	0.000159	-0.000321	0.022427	-0.083959	4.067995	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	-0.000524	0.000407	-0.000824	0.018101	-0.069976	4.287979	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000367	0.000632	-0.000379	0.025624	-0.027997	4.297316	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000004	0.000691	-0.000110	0.018390	-0.023204	4.313667	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000147.png	0.999998	-0.001260	0.000711	0.001244	0.030610	0.008430	4.338822	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000161.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999997	0.000026	-0.000510	-0.002356	0.024155	0.043018	4.210185	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999997	-0.002260	-0.000480	-0.000917	0.019646	0.064086	4.441241	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999997	-0.001406	-0.000445	0.001767	0.022626	0.070748	4.239988	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999993	0.003322	-0.000743	0.001617	0.019711	0.040025	4.454258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999999	-0.000971	-0.000608	-0.000552	0.014705	0.039125	4.258243	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000168.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999999	-0.001210	-0.000186	-0.000717	0.013127	0.035717	4.477701	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000175.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000175.png	0.999999	-0.000520	-0.000072	-0.001508	-0.022897	0.022585	4.494534	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000175.png	0.999999	0.000164	0.000084	-0.001114	-0.034151	0.020907	4.500364	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000175.png	0.999999	0.001248	0.000074	0.000565	-0.018721	0.031124	4.297375	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	-0.000339	0.000297	-0.000150	-0.038528	0.028143	4.531194	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000484	0.000196	0.000424	-0.025305	0.041051	4.341130	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	-0.000224	0.000252	0.000075	-0.017182	0.052545	4.582422	0.580948	1.924101	0.490788	0.460944
