id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000154.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000156.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999883	-0.002306	0.015065	-0.000893	0.054105	0.006774	1.426653	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000158.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999958	-0.001692	0.008918	-0.001461	0.030250	0.000430	1.392680	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000160.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999988	0.000755	0.004831	0.000608	0.027294	-0.000092	1.494485	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000186.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000188.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999980	0.001979	0.005861	-0.000931	0.011636	-0.010226	1.572173	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000190.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999978	-0.000683	0.006606	0.000303	0.018039	-0.004354	1.562665	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000192.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999980	-0.001089	0.006136	-0.000566	0.021817	-0.009366	1.477152	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000218.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000220.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999998	-0.001592	0.001123	-0.000557	0.003594	-0.005387	1.654064	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000222.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	0.001003	-0.000470	0.000336	0.004598	-0.001825	1.566951	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000224.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999999	0.000579	-0.001042	0.000022	0.000449	-0.000286	1.569710	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000250.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000252.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999978	-0.000139	0.006363	-0.001716	0.016315	-0.006098	1.390119	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000254.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999991	0.000656	0.004089	-0.000283	0.015195	-0.006283	1.435136	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000256.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999997	0.000586	0.001855	-0.001468	-0.019440	0.001006	1.355026	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000282.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000284.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	0.000097	-0.001476	0.000738	0.006880	-0.006136	1.151412	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000286.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	-0.000313	-0.001522	-0.000298	-0.004594	-0.011798	1.078894	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000288.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	-0.000136	-0.001293	-0.001063	-0.003119	-0.015866	1.120473	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000314.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000316.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999677	0.000812	0.025310	-0.002239	0.055370	0.001343	0.621702	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000318.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999535	-0.001197	0.030359	-0.002596	0.069540	0.010119	0.682741	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000320.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999365	0.001032	0.035525	-0.002650	0.079330	0.007827	0.731997	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000346.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000348.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999651	0.001076	0.026057	0.004194	0.098797	0.010495	1.354109	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000350.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999883	0.003848	0.014636	0.002288	0.054712	0.022518	1.327578	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000352.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999968	0.002032	0.007379	0.002122	0.028653	0.026562	1.453542	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000378.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000384.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000380.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000384.png	0.999996	0.001729	-0.001096	0.001936	0.017542	0.000654	2.048012	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000382.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000384.png	0.999998	0.001678	-0.001267	-0.000149	0.007858	-0.005549	1.962795	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000384.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000384.png	0.999998	-0.001190	-0.001588	-0.000551	0.000098	-0.007646	2.072288	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000410.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000412.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999986	0.005277	0.000716	-0.000074	0.025754	0.021213	2.391675	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000414.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999975	-0.005194	0.000948	-0.004646	-0.010669	0.054615	2.303015	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000416.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999996	-0.001734	0.000584	-0.002040	0.006528	0.031403	2.414909	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000442.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000448.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000444.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999992	-0.002394	0.001402	0.002844	0.032658	-0.034417	2.629712	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000446.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999996	0.001705	0.000985	0.001844	0.023715	-0.023981	2.629384	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000448.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999996	0.002420	0.000475	-0.001493	0.007909	-0.017470	2.520878	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000474.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000480.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000476.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000480.png	0.999999	-0.000646	0.001207	-0.000320	0.006184	0.029753	2.842308	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000478.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000480.png	0.999999	0.000486	0.001070	-0.000658	0.000331	0.003440	2.832900	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000480.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000480.png	0.999999	-0.000110	0.000747	-0.000647	-0.007725	-0.003796	2.694420	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000506.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000512.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000508.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999999	-0.001086	0.000757	-0.000950	0.012738	0.046871	2.760037	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000510.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999999	-0.001103	0.001188	-0.000282	0.023134	0.056506	2.899827	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000512.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999999	-0.000374	0.001190	0.000140	0.018077	0.052125	2.756205	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000538.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000544.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000540.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999990	-0.003665	0.000599	-0.002340	0.009803	0.028759	2.737406	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000542.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999999	0.000449	0.000080	-0.001324	0.011211	0.015415	2.871949	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000544.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999993	-0.003565	0.000120	0.001320	0.019066	0.021755	2.884682	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000570.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000572.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000576.png	0.999962	-0.007648	0.000782	-0.004177	0.008782	0.033511	2.857001	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000574.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000576.png	0.999997	-0.000290	0.000952	-0.002331	0.044991	-0.096055	3.012886	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000576.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000576.png	0.999997	0.000739	0.000641	0.002272	0.096653	-0.096157	3.043299	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000602.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000608.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000604.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000608.png	1.000000	-0.000422	-0.000068	-0.000083	0.020019	-0.011407	2.928437	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000606.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999998	-0.001252	0.000665	-0.001531	0.021969	-0.002547	3.075516	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000608.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999998	-0.000617	0.001554	-0.001369	0.019582	-0.021757	3.074817	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000634.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000640.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000636.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999999	-0.000040	0.001357	-0.000469	0.017593	-0.010124	2.561814	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000638.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999998	-0.000904	0.001599	0.000650	0.024282	-0.010047	2.643554	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000640.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999997	-0.000088	0.002251	-0.000227	0.020440	-0.011058	2.587806	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000666.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000672.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000668.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999978	0.000319	0.006332	0.001947	0.036034	-0.004438	2.284178	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000670.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999995	-0.000455	0.000719	0.003072	0.024291	-0.010934	2.372534	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000672.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999989	-0.000475	-0.004134	0.002364	0.004116	-0.015881	2.340092	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000698.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000700.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png	1.000000	-0.000185	0.000555	-0.000134	0.010393	-0.005924	1.902466	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000702.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png	1.000000	-0.000317	0.000525	0.000588	0.010273	-0.012693	1.937967	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000704.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png	1.000000	-0.000517	0.000445	-0.000061	0.011112	-0.012076	1.877663	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000762.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000764.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	0.000156	-0.000612	-0.000201	-0.000544	0.005373	0.335288	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000766.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	-0.000171	-0.000389	-0.000068	-0.001819	0.006638	0.337573	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000768.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	0.000174	-0.000463	-0.000102	0.001700	0.022253	0.332824	0.580948	1.924101	0.490788	0.460944
