id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999987	0.001991	-0.003760	-0.002944	-0.018069	-0.010556	2.791572	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999997	0.000741	-0.002122	0.000742	0.002202	0.001568	2.783682	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	0.000375	-0.001412	0.000211	-0.000941	0.001670	2.790755	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	0.001137	-0.001067	0.000320	-0.003661	-0.001774	2.666554	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999992	0.001402	0.000484	0.003797	0.019418	-0.009950	2.871535	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999993	-0.001464	0.000587	0.003418	0.014411	-0.006365	2.905462	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999998	-0.001130	0.000842	0.001401	0.000746	0.001944	2.768924	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999972	-0.007380	0.001136	-0.000477	-0.004339	0.008406	2.792181	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999945	-0.000467	-0.000386	0.010439	0.022486	-0.003727	2.925345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999975	0.005544	-0.000586	0.004279	0.032429	-0.023919	2.909707	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999985	0.001322	-0.000955	0.005198	0.024678	-0.015759	2.948482	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999993	-0.000063	-0.000923	0.003543	0.032824	-0.003946	2.950570	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	-0.000217	-0.000215	-0.000357	0.014486	-0.009302	2.819194	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999990	-0.003597	-0.000078	-0.002679	0.001808	0.009140	3.007929	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	-0.000640	-0.000260	0.000588	0.010251	-0.011694	2.882297	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999999	0.001283	-0.000177	0.001129	0.009851	-0.012352	3.039740	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000099.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999993	0.001687	0.000330	0.003347	0.027564	0.000752	2.948428	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999996	-0.000432	0.000560	0.002683	0.033655	0.009574	3.123592	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999996	-0.001173	0.000920	0.002513	0.037803	0.013050	3.150366	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999998	-0.000642	-0.000767	-0.001884	0.016951	0.001926	3.024684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999998	-0.000126	-0.001219	-0.001721	0.012715	0.008301	3.177305	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999999	-0.000459	-0.000964	0.000226	0.019302	0.018129	3.010738	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000121.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999990	-0.001158	-0.001063	0.004104	0.024043	-0.016807	3.123769	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999988	0.004353	-0.001128	-0.001834	0.011812	-0.027514	2.947022	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999978	-0.004492	0.000404	-0.004832	-0.002412	-0.008216	3.099706	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999994	-0.003044	-0.000469	-0.001732	-0.012129	0.011751	2.866925	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999992	-0.000742	-0.001255	0.003646	0.007974	0.018767	2.991777	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999993	0.002031	-0.001151	0.002886	0.004210	0.017483	2.837557	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999990	0.002357	-0.000083	-0.003904	-0.020357	-0.001783	2.935038	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999986	-0.005099	0.000415	0.001301	-0.005346	0.015344	2.798967	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999979	0.002157	-0.000560	0.006095	0.011949	-0.004644	2.914449	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999999	0.001455	0.000069	0.000860	-0.000556	-0.009138	2.745330	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999999	-0.000497	0.001179	-0.000661	-0.001059	-0.003093	2.881988	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999997	0.001520	0.001605	0.000591	0.001848	-0.011196	2.881467	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999999	0.000709	0.001225	0.000790	0.006529	-0.000237	2.769286	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999997	-0.000500	0.001510	-0.001807	0.005359	0.003624	2.926892	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999994	-0.001501	0.001766	-0.002509	0.014732	0.007066	2.939733	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999997	-0.002119	0.001569	-0.000086	0.030115	0.005395	2.923163	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999997	-0.001475	0.001485	-0.001378	0.022177	0.010921	2.917507	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999996	0.000587	0.001446	-0.002137	0.007738	-0.004614	2.744389	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999998	0.000481	0.001363	-0.001452	0.025648	-0.035692	2.780496	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999998	0.000338	0.001213	0.001260	0.031861	-0.033943	2.629229	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999999	-0.000182	0.001338	-0.000581	0.026870	-0.019495	2.743432	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000209.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999997	0.001245	0.001732	0.001414	0.023457	-0.004028	2.604316	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999997	0.000095	0.001916	0.001756	0.026209	0.001145	2.742480	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999996	0.000454	0.002491	0.000772	0.022745	-0.001542	2.751903	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000220.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999993	-0.000373	0.003635	-0.000698	0.012098	-0.016200	2.632295	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999995	0.000167	0.003126	0.000190	0.019971	-0.007255	2.763384	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999997	0.000421	0.002502	0.000535	0.022633	0.013586	2.750583	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999993	-0.000012	0.003673	0.000088	0.021585	0.007077	2.762580	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999993	0.001205	0.003458	0.000275	0.023286	-0.007725	2.766127	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999993	-0.000064	0.003659	-0.000448	0.020370	-0.004823	2.644571	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999995	-0.000086	0.003148	-0.000894	0.028471	-0.014387	2.811764	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999995	-0.000587	0.002992	-0.000474	0.025622	-0.010310	2.695842	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999994	0.000880	0.003168	-0.000869	0.027370	-0.022853	2.837478	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000253.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000249.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999995	0.000426	0.003037	0.000713	0.027148	-0.020073	2.744517	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999995	0.000585	0.003011	0.001236	0.022013	0.013923	2.905541	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999996	0.000365	0.002805	0.000822	0.021524	0.010592	2.918225	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999996	0.000335	0.002735	-0.000731	0.014967	0.018198	2.965331	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999996	-0.000518	0.002577	-0.000669	0.012765	0.015076	2.980471	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999996	0.000796	0.002523	0.000124	0.014626	0.009396	2.847389	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000269.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000275.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999997	-0.000098	0.002336	-0.000281	0.011207	-0.001823	2.867374	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000273.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999997	0.000194	0.002483	-0.000458	0.009833	0.007448	3.017332	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000275.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000275.png	0.999997	-0.000561	0.002488	0.000038	0.013587	0.031835	3.017376	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000286.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999996	0.000530	0.002645	0.000154	0.013997	0.008058	2.989827	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999997	0.000157	0.002504	0.000435	0.016496	0.007594	2.985183	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999997	-0.000634	0.002400	0.000305	0.016240	0.005905	2.835443	0.580948	1.924101	0.490788	0.460944
