id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999962	0.002282	0.008467	-0.000113	0.015451	-0.008820	0.180619	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999914	0.000209	0.013102	-0.000901	0.028820	0.006939	0.276543	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000076.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000076.png	0.998931	-0.005457	0.045848	-0.002400	0.112432	-0.039202	0.732265	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000076.png	0.998875	0.000308	0.047360	0.002297	0.109330	-0.012990	0.689844	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000076.png	0.998683	0.004505	0.051089	0.001157	0.148807	-0.006170	0.749038	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999652	-0.001259	0.026333	0.000374	0.073146	0.008794	1.279489	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999808	-0.000218	0.019553	0.001566	0.055013	0.006885	1.364553	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999940	0.000600	0.010259	0.003901	0.035921	0.016154	1.385896	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999999	-0.000654	0.000773	0.000261	-0.011271	0.018444	1.953211	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999997	-0.000575	0.001069	0.001979	-0.003721	0.016929	2.111076	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999999	0.000683	0.000299	0.001164	-0.007802	0.013180	2.150260	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000133.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999999	-0.001098	0.000997	0.000667	0.003522	0.007530	2.332259	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999999	-0.001047	0.001212	-0.000424	0.001600	0.005131	2.231906	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000133.png	0.999995	0.002384	0.001453	-0.001550	-0.001717	0.000891	2.343420	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000046	0.000658	0.000214	0.006574	0.004602	2.294611	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999998	-0.000668	0.000874	-0.001845	0.005352	0.004824	2.414709	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999999	-0.000149	0.000964	-0.000421	0.007253	0.004834	2.421274	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000171.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999993	0.001096	-0.000134	0.003673	0.021855	0.005759	2.551871	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999999	-0.000276	-0.000197	0.001225	0.017454	0.006384	2.447267	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999998	0.001409	0.000086	-0.001697	0.009021	0.002567	2.569531	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000190.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999988	-0.000161	0.001451	0.004591	0.027635	0.005258	2.596427	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999994	0.001344	0.000589	0.003232	0.026276	0.000785	2.582017	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999995	-0.001729	0.000936	-0.002564	0.006186	0.007646	2.470301	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000209.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999998	0.001006	-0.001473	0.000642	0.004688	0.001771	2.544426	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999996	-0.002783	-0.000084	-0.000709	0.005668	0.007112	2.422581	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999999	-0.000124	0.000945	0.000559	0.015153	0.001762	2.535803	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999999	0.000554	-0.000920	-0.001177	0.000075	0.001741	2.509716	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999999	0.000511	-0.001115	-0.000394	0.002366	0.001430	2.504005	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999996	-0.000341	-0.001843	0.002101	0.012620	0.002942	2.377218	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999999	-0.000476	0.000512	0.001167	0.009473	0.001675	2.334538	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999999	-0.001640	0.000455	-0.000058	-0.003541	0.002199	2.448695	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999997	-0.002263	0.000426	0.000800	0.007326	0.005877	2.441937	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000266.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999996	-0.000825	-0.002500	-0.000946	-0.003445	0.003663	2.422725	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999993	0.001577	-0.003355	-0.000869	-0.009590	-0.001079	2.409422	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999991	-0.001043	-0.003020	-0.002926	-0.009563	0.006672	2.300745	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000285.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000285.png	0.999999	0.001015	-0.000584	-0.000103	0.027574	0.002404	2.335924	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000285.png	0.999999	0.000677	-0.000300	0.001161	0.034767	0.004100	2.457946	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000285.png	0.999999	-0.001189	0.000150	0.001007	0.037781	0.006996	2.350301	0.580948	1.924101	0.490788	0.460944
