id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000049	-0.000630	-0.000600	0.013480	0.014179	0.406256	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999993	-0.003652	-0.000742	0.000199	0.017883	0.011855	0.528836	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999994	-0.003027	-0.000994	-0.001521	0.013345	0.007467	0.551050	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999999	0.000596	-0.001238	-0.000649	0.016120	0.009084	0.548501	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000067.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999996	0.001743	-0.001878	-0.001010	0.015559	0.009323	0.585467	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999997	0.001430	-0.001919	0.000006	0.019358	0.012777	0.617343	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999998	-0.000165	-0.002126	-0.000385	0.016585	0.014354	0.672577	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999997	-0.001257	-0.001954	-0.001011	0.017613	0.019508	0.892941	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	-0.001149	-0.000573	-0.001114	0.020473	0.020482	1.001127	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999998	-0.001305	0.000365	0.001321	0.032956	0.021564	1.061076	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000083.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000083.png	0.999996	0.000414	0.002548	-0.000578	0.033737	0.023730	1.295549	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000083.png	0.999995	-0.000714	0.002774	0.001050	0.039726	0.022184	1.303095	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000083.png	0.999997	0.000683	0.002195	0.000236	0.036674	0.018990	1.446737	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.002468	0.000183	0.001185	0.034375	0.017707	1.492202	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999994	0.002309	-0.000475	0.002631	0.038981	0.017678	1.628087	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999993	0.000921	-0.001237	0.003367	0.041039	0.020209	1.665088	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000099.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999995	-0.000623	-0.001519	0.002786	0.039339	0.013544	1.725004	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999999	-0.000693	-0.001253	0.000972	0.035458	0.015316	1.746369	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999999	-0.001273	-0.000960	-0.000312	-0.161762	0.017123	1.763287	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999992	0.001844	-0.000735	-0.003459	-0.083695	0.008402	1.743757	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999997	0.000135	-0.000682	-0.002479	-0.099797	0.009477	1.754547	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999996	0.001564	-0.001359	-0.001766	-0.084467	0.003361	1.653558	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999989	-0.003484	-0.002887	-0.000889	-0.053641	0.011744	1.714747	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999990	-0.002837	-0.002178	-0.002541	-0.067959	0.005588	1.625141	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999996	0.002651	-0.000858	-0.000846	-0.049067	0.001096	1.683080	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999995	-0.002208	0.001517	0.001755	-0.035863	0.007753	1.578915	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999999	-0.000141	0.001131	0.000780	-0.026159	0.003301	1.636258	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999999	0.000243	0.001017	0.001204	-0.014746	0.007250	1.627717	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000131.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000131.png	0.999996	-0.000523	0.000716	0.002606	-0.003486	0.007661	1.537948	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000131.png	0.999996	-0.000522	-0.000297	0.002610	-0.002024	0.009440	1.618985	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000131.png	0.999998	-0.000238	-0.001616	0.001044	-0.005653	0.009116	1.633236	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000139.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000139.png	0.999997	-0.000066	-0.002168	-0.001107	-0.023270	0.009166	1.627428	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000139.png	0.999998	0.000283	-0.002122	0.000259	-0.013497	0.008111	1.623071	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000139.png	0.999998	0.001114	-0.001322	-0.000114	-0.022279	0.005751	1.535135	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000147.png	0.999998	0.001694	-0.000466	0.000355	-0.008883	0.004656	1.596908	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000147.png	0.999999	0.000710	0.000112	-0.001461	-0.013978	0.007599	1.578414	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000031	0.000414	0.000569	-0.011199	0.006856	1.491683	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000155.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000155.png	0.999999	0.001083	0.000411	0.000653	-0.002589	0.004273	1.534027	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000155.png	1.000000	-0.000568	0.000473	0.000391	-0.008450	0.010188	1.425295	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000155.png	0.999995	-0.003020	0.000417	0.000658	-0.005870	0.006518	1.448135	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000163.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999998	0.000896	0.001561	0.001011	0.000264	0.000899	1.249662	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999993	0.002223	0.002633	0.001130	0.005071	0.001316	1.231358	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000163.png	0.999997	0.000917	0.002450	-0.000157	0.003592	0.006660	1.164429	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000171.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999997	-0.001010	0.002231	0.000660	0.002813	0.004666	1.012242	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999997	-0.000135	0.002001	-0.000996	-0.001493	0.005679	1.007280	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999998	0.000435	0.001872	0.000631	0.005691	0.004846	0.961414	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999999	-0.000747	0.000949	-0.000324	0.002497	0.008352	0.946522	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999999	0.000459	0.000722	0.000745	0.006664	0.006520	0.935422	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999997	0.001724	0.000905	-0.001394	0.000376	0.006060	0.868611	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000183.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999988	0.004067	0.001139	0.002526	0.015685	0.011961	0.916742	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999996	0.001243	0.001330	-0.002194	0.000831	0.010821	0.951157	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999997	0.001735	0.000739	-0.001618	0.001202	0.013501	0.931337	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000189.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000195.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000195.png	0.999991	-0.000302	-0.000198	-0.004236	-0.010118	0.021321	1.076949	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000195.png	0.999995	-0.000127	-0.000060	-0.003120	-0.007102	0.016089	1.097924	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000195.png	0.999993	0.000522	-0.000099	-0.003798	-0.008254	0.023575	1.224234	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000203.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999969	-0.007477	0.001390	-0.002266	-0.002478	0.027952	1.313041	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999982	-0.005961	0.001145	0.000114	0.006002	0.014691	1.377273	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999998	0.000962	0.001004	0.001245	0.008497	0.008357	1.362849	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000211.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999998	0.000417	0.001083	0.001289	0.009261	0.011277	1.361363	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000209.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999998	-0.001004	0.000694	0.001368	0.009531	0.010399	1.353720	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000211.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000211.png	0.999997	-0.000310	0.000188	0.002299	0.011934	0.008714	1.335848	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000213.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000219.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000219.png	1.000000	-0.000033	-0.000237	0.000606	0.004029	0.006370	1.300659	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000219.png	0.999998	0.001569	-0.000120	0.001516	0.006055	0.007248	1.270363	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000219.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000219.png	0.999999	0.000120	0.000066	-0.001296	-0.003872	0.010835	1.195931	0.580948	1.924101	0.490788	0.460944
