id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000046.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999999	-0.000057	-0.000642	-0.001534	-0.005887	-0.038742	1.918559	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000048.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999999	-0.000823	-0.000671	-0.000627	-0.006022	-0.037216	1.848211	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000045.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000047.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999998	0.000604	-0.000538	-0.001693	-0.007033	-0.044121	1.794738	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000049.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999997	-0.002179	-0.000854	0.000677	-0.001156	-0.027622	1.810156	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000051.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999998	0.001194	-0.000773	0.001109	0.002916	-0.034416	1.708421	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000048.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000050.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999999	-0.001479	-0.000747	0.000411	0.001028	-0.031124	1.679488	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000052.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999995	0.002602	-0.000882	0.001628	0.001449	-0.035489	1.659520	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000054.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	-0.000077	-0.000494	-0.000211	-0.005603	-0.036927	1.567486	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000051.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000053.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999998	0.001486	-0.000682	0.000606	-0.004493	-0.036910	1.534789	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000055.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999999	-0.000792	-0.000513	0.000287	-0.003094	-0.029205	1.523030	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000057.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999999	-0.001147	-0.000233	0.000513	-0.000776	-0.035630	1.420905	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000054.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000056.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999999	-0.001020	-0.000489	0.000723	-0.000098	-0.028673	1.470167	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000058.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	-0.000664	-0.000278	0.000121	-0.003715	-0.041089	1.303082	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000060.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	-0.000222	-0.000207	-0.000368	-0.006727	-0.039728	1.270121	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000057.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000059.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000516	-0.000253	-0.000593	-0.006909	-0.040796	1.316999	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000061.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000332	-0.000325	0.000527	-0.004359	-0.037633	1.164371	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000063.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000601	-0.000088	0.000604	-0.006284	-0.033730	1.132935	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000066.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000068.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000899	-0.000291	0.000017	-0.005701	-0.024753	0.916622	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000070.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	-0.000090	-0.000193	-0.000147	-0.003602	-0.017643	0.827316	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000072.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000062	-0.000125	-0.000415	-0.006968	-0.021879	0.704737	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000072.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000074.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	-0.000313	-0.000188	-0.000037	-0.002849	-0.013034	0.650664	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000076.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	-0.000377	-0.000037	-0.000281	-0.002727	-0.013079	0.554191	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000028	-0.000131	0.000257	-0.001569	0.000289	0.461853	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000075.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000077.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000135	-0.000243	0.000146	-0.002200	-0.006738	0.508729	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000079.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	-0.000316	0.000071	0.000281	-0.002432	-0.007109	0.417267	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000081.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	-0.000298	0.000050	0.000180	-0.005762	-0.028530	0.327031	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000080.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	-0.000240	0.000002	0.000383	-0.004067	-0.022400	0.351356	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000082.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	-0.000271	-0.000057	-0.000401	-0.008454	-0.033502	0.288787	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000084.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000108	-0.000086	0.000122	-0.002564	-0.027172	0.214458	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000081.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000083.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	-0.000098	-0.000153	-0.000440	-0.007024	-0.031993	0.237990	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000085.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000442	-0.000135	0.000383	-0.001106	-0.023922	0.181011	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000087.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000338	0.000039	-0.000222	-0.005369	-0.026893	0.122753	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000084.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000086.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000503	-0.000039	0.000082	-0.003168	-0.021246	0.143690	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000088.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000236	-0.000071	-0.000212	-0.005693	-0.030914	0.095262	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000090.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000053	-0.000021	0.000004	-0.004693	-0.028758	0.043749	0.577655	1.910944	0.493531	0.487856
