id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000086.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999996	-0.002295	0.001231	-0.000718	-0.009236	-0.034671	2.689652	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000088.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000030	0.000863	0.000252	-0.011392	-0.042556	2.570728	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000104.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000106.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999998	0.001151	-0.001024	0.001072	-0.027758	-0.066084	2.717678	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000108.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999980	-0.000734	-0.001147	0.006248	-0.019237	-0.075020	2.718612	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000110.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999985	0.000663	-0.001323	0.005325	-0.012082	-0.063514	2.586670	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000115.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000121.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000117.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999995	-0.000557	-0.000032	0.003096	0.010005	-0.053715	2.717786	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000119.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999996	-0.000011	0.001025	-0.002744	-0.002942	-0.059664	2.721529	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000121.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999993	0.001653	0.000817	-0.003156	-0.000545	-0.060853	2.725413	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000126.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000132.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000128.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000132.png	0.999991	-0.001668	0.000425	-0.003978	0.017281	-0.040409	2.768300	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000130.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000132.png	0.999998	-0.001650	-0.000348	0.001284	0.019423	-0.023532	2.779078	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000132.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000132.png	0.999995	0.002214	-0.001892	0.001434	0.010121	-0.033183	2.779206	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000137.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000139.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999999	-0.000773	0.000008	0.001002	0.000041	-0.051985	2.695455	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000141.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999996	-0.000221	0.000178	0.002644	0.004628	-0.061044	2.841852	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000143.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999993	-0.001395	0.000377	0.003556	0.003215	-0.066378	2.859133	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000148.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000150.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999999	-0.001196	0.000115	0.000271	-0.014407	-0.041762	2.903135	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000152.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999996	0.000021	-0.001148	0.002777	-0.009701	-0.047110	2.917897	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000154.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999999	0.000347	-0.000307	-0.000923	-0.015105	-0.058215	2.942712	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000159.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000161.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000401	-0.000273	-0.000066	-0.013846	-0.062350	2.988839	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000163.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000178	-0.000331	-0.000338	-0.007211	-0.049354	2.856605	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000165.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	-0.000131	-0.000190	0.000203	-0.000975	-0.050963	3.007195	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000170.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000172.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999999	0.000233	0.000377	-0.000987	-0.004766	-0.063259	3.034765	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000174.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999999	-0.001397	0.000578	-0.000027	-0.002521	-0.056800	3.049958	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000176.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999999	0.001456	0.000520	-0.000121	-0.002921	-0.065789	3.055331	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000181.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000183.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	-0.000034	0.000043	-0.000740	-0.001717	-0.049342	3.091346	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000185.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999999	-0.000589	-0.000048	0.001456	0.000589	-0.053153	2.952970	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000187.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999998	-0.000145	-0.000128	0.002217	0.004576	-0.057049	3.102388	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000192.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000194.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999999	-0.000146	0.000872	-0.001234	-0.010083	-0.090266	3.112108	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000196.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999998	0.000257	0.000968	-0.001448	-0.012767	-0.090371	3.114293	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000198.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999999	0.000487	0.000825	-0.000535	-0.017644	-0.103112	3.117906	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000203.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000209.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000205.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999999	0.001400	-0.000578	0.000261	-0.009015	-0.075467	2.982589	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000207.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999999	-0.000052	-0.000869	0.000792	-0.009215	-0.062523	3.145522	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000209.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000209.png	1.000000	-0.000116	-0.000639	-0.000160	-0.011121	-0.070250	3.159862	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000214.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000220.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000216.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999999	0.000671	0.000281	0.001519	0.002840	-0.068960	3.223854	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000218.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999999	0.001464	0.000115	0.000946	-0.009667	-0.078856	3.242551	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000220.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999998	0.000303	-0.002094	-0.000683	-0.023962	-0.071444	3.100522	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000225.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000227.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	-0.000106	0.000332	0.000029	-0.009491	-0.081128	3.131858	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000229.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999999	0.000704	0.000576	-0.001143	-0.012667	-0.090587	3.284622	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000231.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999998	-0.001460	0.000497	0.001015	-0.000998	-0.076098	3.284186	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000236.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000238.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999994	-0.003314	-0.000975	-0.000874	-0.010917	-0.062293	3.253499	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000240.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999998	0.001602	-0.001539	0.000110	-0.006471	-0.065224	3.234511	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000242.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999998	-0.001203	-0.001400	0.001285	-0.002413	-0.056783	3.077722	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000247.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000253.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000249.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000253.png	1.000000	0.000154	-0.000030	0.000349	-0.013426	-0.079737	3.209211	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000251.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999999	0.001129	0.000067	0.000536	-0.013113	-0.077899	3.207462	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000253.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999998	-0.001316	0.000004	0.001519	-0.013454	-0.073653	3.219228	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000258.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000260.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000532	0.000261	0.000007	-0.021060	-0.076441	3.234797	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000262.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	-0.000047	0.000272	-0.000789	-0.013401	-0.068445	3.247108	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000264.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999999	-0.000051	0.000284	-0.001178	-0.016156	-0.069658	3.099920	0.576746	1.911057	0.490936	0.494893
