id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	-0.000399	0.000318	0.000162	-0.012052	0.006016	0.459155	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	-0.000143	0.000152	0.000192	0.002572	-0.007415	0.457361	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	-0.000352	0.000065	-0.000095	0.002366	-0.008179	0.430939	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000143	0.000152	0.000192	0.002572	-0.007415	0.457361	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000352	0.000065	-0.000095	0.002366	-0.008179	0.430939	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	-0.000249	0.000229	-0.000008	0.001179	-0.010498	0.444865	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	-0.000352	0.000065	-0.000095	0.002366	-0.008179	0.430939	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	-0.000249	0.000229	-0.000008	0.001179	-0.010498	0.444865	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000288	0.000195	0.000022	-0.000629	-0.007195	0.426953	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	-0.000249	0.000229	-0.000008	0.001179	-0.010498	0.444865	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000288	0.000195	0.000022	-0.000629	-0.007195	0.426953	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	-0.000333	0.000186	0.000280	-0.001130	-0.007200	0.422829	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000288	0.000195	0.000022	-0.000629	-0.007195	0.426953	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	-0.000333	0.000186	0.000280	-0.001130	-0.007200	0.422829	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	-0.000178	0.000160	0.000074	-0.004059	-0.001255	0.387474	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	-0.000178	0.000160	0.000074	-0.004059	-0.001255	0.387474	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	-0.000015	0.000133	0.000026	-0.004493	-0.002605	0.385704	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	-0.000208	0.000246	-0.000071	-0.009040	-0.000298	0.359405	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	-0.000015	0.000133	0.000026	-0.004493	-0.002605	0.385704	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	-0.000208	0.000246	-0.000071	-0.009040	-0.000298	0.359405	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	-0.000138	0.000220	0.000228	-0.016976	0.015935	0.308618	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	-0.000208	0.000246	-0.000071	-0.009040	-0.000298	0.359405	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	-0.000138	0.000220	0.000228	-0.016976	0.015935	0.308618	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	-0.000395	0.000177	0.000172	-0.005549	0.008303	0.281701	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	-0.000138	0.000220	0.000228	-0.016976	0.015935	0.308618	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	-0.000395	0.000177	0.000172	-0.005549	0.008303	0.281701	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	-0.000002	0.000057	-0.000107	-0.008272	0.005849	0.238284	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	-0.000002	0.000057	-0.000107	-0.008272	0.005849	0.238284	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000410	0.000090	-0.000250	-0.009483	0.006549	0.218528	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	-0.000100	0.000074	0.000148	-0.007416	0.005637	0.201974	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000410	0.000090	-0.000250	-0.009483	0.006549	0.218528	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	-0.000100	0.000074	0.000148	-0.007416	0.005637	0.201974	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	-0.000196	0.000085	0.000093	-0.006414	0.006010	0.200461	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	-0.000100	0.000074	0.000148	-0.007416	0.005637	0.201974	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	-0.000196	0.000085	0.000093	-0.006414	0.006010	0.200461	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	-0.000035	0.000035	-0.000071	-0.006473	0.002851	0.185223	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	-0.000196	0.000085	0.000093	-0.006414	0.006010	0.200461	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	-0.000035	0.000035	-0.000071	-0.006473	0.002851	0.185223	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	-0.000056	0.000116	0.000129	-0.005487	0.002296	0.163992	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	-0.000035	0.000035	-0.000071	-0.006473	0.002851	0.185223	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	-0.000056	0.000116	0.000129	-0.005487	0.002296	0.163992	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	-0.000041	0.000088	0.000062	-0.004860	0.005295	0.153819	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	-0.000056	0.000116	0.000129	-0.005487	0.002296	0.163992	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	-0.000041	0.000088	0.000062	-0.004860	0.005295	0.153819	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	-0.000044	0.000038	0.000078	-0.005044	0.007229	0.131376	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	-0.000041	0.000088	0.000062	-0.004860	0.005295	0.153819	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	-0.000044	0.000038	0.000078	-0.005044	0.007229	0.131376	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	-0.000087	0.000043	0.000196	0.006148	0.012095	0.086871	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	-0.000044	0.000038	0.000078	-0.005044	0.007229	0.131376	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	-0.000087	0.000043	0.000196	0.006148	0.012095	0.086871	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000016	0.000024	0.000068	0.010921	0.010453	0.058960	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000052.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000052.png	1.000000	-0.000087	0.000043	0.000196	0.006148	0.012095	0.086871	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000052.png	1.000000	0.000016	0.000024	0.000068	0.010921	0.010453	0.058960	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0052_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0052_sync/proj_depth/groundtruth/image_02/0000000052.png	1.000000	-0.000008	-0.000006	0.000092	0.010650	0.000694	0.017549	0.580948	1.924101	0.490788	0.460944
