id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
60	gascola/gascola/Hard/P000/image_left/000061_left.png	gascola/gascola/Hard/P000/depth_left/000061_left_depth.npy	0.999913	-0.009352	-0.003925	-0.008381	-0.073032	0.081762	-0.060661
62	gascola/gascola/Hard/P000/image_left/000063_left.png	gascola/gascola/Hard/P000/depth_left/000063_left_depth.npy	0.999989	-0.000437	0.001477	-0.004410	-0.068143	0.073515	-0.052064
64	gascola/gascola/Hard/P000/image_left/000065_left.png	gascola/gascola/Hard/P000/depth_left/000065_left_depth.npy	0.999961	0.006624	0.005748	-0.001074	-0.055780	0.057609	-0.057035
66	gascola/gascola/Hard/P000/image_left/000067_left.png	gascola/gascola/Hard/P000/depth_left/000067_left_depth.npy	0.999891	0.011759	0.008822	0.001585	-0.037468	0.035649	-0.071615
68	gascola/gascola/Hard/P000/image_left/000069_left.png	gascola/gascola/Hard/P000/depth_left/000069_left_depth.npy	0.999824	0.014977	0.010688	0.003561	-0.031619	0.029289	-0.063417
70	gascola/gascola/Hard/P000/image_left/000071_left.png	gascola/gascola/Hard/P000/depth_left/000071_left_depth.npy	0.999791	0.016285	0.011337	0.004850	-0.025789	0.023213	-0.055367
72	gascola/gascola/Hard/P000/image_left/000073_left.png	gascola/gascola/Hard/P000/depth_left/000073_left_depth.npy	0.999804	0.015689	0.010765	0.005449	-0.020290	0.017696	-0.047206
74	gascola/gascola/Hard/P000/image_left/000075_left.png	gascola/gascola/Hard/P000/depth_left/000075_left_depth.npy	0.999858	0.013190	0.008967	0.005358	-0.015106	0.012657	-0.038989
76	gascola/gascola/Hard/P000/image_left/000077_left.png	gascola/gascola/Hard/P000/depth_left/000077_left_depth.npy	0.999933	0.008790	0.005943	0.004576	-0.010765	0.008726	-0.030361
78	gascola/gascola/Hard/P000/image_left/000079_left.png	gascola/gascola/Hard/P000/depth_left/000079_left_depth.npy	0.999991	0.002485	0.001697	0.003104	-0.007047	0.005668	-0.021575
80	gascola/gascola/Hard/P000/image_left/000081_left.png	gascola/gascola/Hard/P000/depth_left/000081_left_depth.npy	0.999977	-0.005659	-0.003724	0.000962	-0.003736	0.003194	-0.012816
82	gascola/gascola/Hard/P000/image_left/000083_left.png	gascola/gascola/Hard/P000/depth_left/000083_left_depth.npy	0.999857	-0.014020	-0.009384	-0.001341	-0.003078	0.003200	-0.011918
84	gascola/gascola/Hard/P000/image_left/000085_left.png	gascola/gascola/Hard/P000/depth_left/000085_left_depth.npy	0.999672	-0.020971	-0.014356	-0.003302	-0.010535	0.010935	-0.034019
86	gascola/gascola/Hard/P000/image_left/000087_left.png	gascola/gascola/Hard/P000/depth_left/000087_left_depth.npy	0.999465	-0.026438	-0.018607	-0.004908	-0.019386	0.020327	-0.054784
88	gascola/gascola/Hard/P000/image_left/000089_left.png	gascola/gascola/Hard/P000/depth_left/000089_left_depth.npy	0.999273	-0.030414	-0.022139	-0.006174	-0.030164	0.031828	-0.073542
90	gascola/gascola/Hard/P000/image_left/000091_left.png	gascola/gascola/Hard/P000/depth_left/000091_left_depth.npy	0.999122	-0.032896	-0.024955	-0.007122	-0.042553	0.044751	-0.090350
92	gascola/gascola/Hard/P000/image_left/000093_left.png	gascola/gascola/Hard/P000/depth_left/000093_left_depth.npy	0.999029	-0.033882	-0.027052	-0.007776	-0.057250	0.059600	-0.104212
94	gascola/gascola/Hard/P000/image_left/000095_left.png	gascola/gascola/Hard/P000/depth_left/000095_left_depth.npy	0.999005	-0.033370	-0.028424	-0.008168	-0.074891	0.076719	-0.113693
96	gascola/gascola/Hard/P000/image_left/000097_left.png	gascola/gascola/Hard/P000/depth_left/000097_left_depth.npy	0.999051	-0.031361	-0.029063	-0.008333	-0.092012	0.091836	-0.123725
98	gascola/gascola/Hard/P000/image_left/000099_left.png	gascola/gascola/Hard/P000/depth_left/000099_left_depth.npy	0.999158	-0.027857	-0.028957	-0.008312	-0.112652	0.109163	-0.127826
100	gascola/gascola/Hard/P000/image_left/000101_left.png	gascola/gascola/Hard/P000/depth_left/000101_left_depth.npy	0.999309	-0.022911	-0.028107	-0.008153	-0.132152	0.123428	-0.134450
102	gascola/gascola/Hard/P000/image_left/000103_left.png	gascola/gascola/Hard/P000/depth_left/000103_left_depth.npy	0.999454	-0.017578	-0.026807	-0.007977	-0.153238	0.137278	-0.138795
104	gascola/gascola/Hard/P000/image_left/000105_left.png	gascola/gascola/Hard/P000/depth_left/000105_left_depth.npy	0.999564	-0.012914	-0.025369	-0.007841	-0.175033	0.149672	-0.143009
106	gascola/gascola/Hard/P000/image_left/000107_left.png	gascola/gascola/Hard/P000/depth_left/000107_left_depth.npy	0.999646	-0.008965	-0.023819	-0.007706	-0.196928	0.160044	-0.148594
108	gascola/gascola/Hard/P000/image_left/000109_left.png	gascola/gascola/Hard/P000/depth_left/000109_left_depth.npy	0.999709	-0.005731	-0.022170	-0.007536	-0.218789	0.168384	-0.155926
110	gascola/gascola/Hard/P000/image_left/000111_left.png	gascola/gascola/Hard/P000/depth_left/000111_left_depth.npy	0.999760	-0.003208	-0.020436	-0.007298	-0.239810	0.173042	-0.167954
112	gascola/gascola/Hard/P000/image_left/000113_left.png	gascola/gascola/Hard/P000/depth_left/000113_left_depth.npy	0.999801	-0.001390	-0.018629	-0.006961	-0.261150	0.170874	-0.192080
114	gascola/gascola/Hard/P000/image_left/000115_left.png	gascola/gascola/Hard/P000/depth_left/000115_left_depth.npy	0.999838	-0.000269	-0.016758	-0.006500	-0.289121	0.158864	-0.230930
116	gascola/gascola/Hard/P000/image_left/000117_left.png	gascola/gascola/Hard/P000/depth_left/000117_left_depth.npy	0.999873	0.000160	-0.014833	-0.005888	-0.324609	0.138777	-0.260859
118	gascola/gascola/Hard/P000/image_left/000119_left.png	gascola/gascola/Hard/P000/depth_left/000119_left_depth.npy	0.999904	-0.000094	-0.012860	-0.005105	-0.359719	0.133283	-0.280290
120	gascola/gascola/Hard/P000/image_left/000121_left.png	gascola/gascola/Hard/P000/depth_left/000121_left_depth.npy	0.999932	-0.001004	-0.010849	-0.004138	-0.377942	0.143144	-0.295468
122	gascola/gascola/Hard/P000/image_left/000123_left.png	gascola/gascola/Hard/P000/depth_left/000123_left_depth.npy	0.999954	-0.002058	-0.008850	-0.003109	-0.370333	0.150586	-0.290786
124	gascola/gascola/Hard/P000/image_left/000125_left.png	gascola/gascola/Hard/P000/depth_left/000125_left_depth.npy	0.999970	-0.002751	-0.006906	-0.002154	-0.363612	0.157799	-0.284774
126	gascola/gascola/Hard/P000/image_left/000127_left.png	gascola/gascola/Hard/P000/depth_left/000127_left_depth.npy	0.999982	-0.003063	-0.005015	-0.001288	-0.358793	0.161262	-0.278191
128	gascola/gascola/Hard/P000/image_left/000129_left.png	gascola/gascola/Hard/P000/depth_left/000129_left_depth.npy	0.999990	-0.002993	-0.003178	-0.000513	-0.354544	0.162489	-0.272078
130	gascola/gascola/Hard/P000/image_left/000131_left.png	gascola/gascola/Hard/P000/depth_left/000131_left_depth.npy	0.999996	-0.002544	-0.001392	0.000165	-0.349721	0.162671	-0.267325
132	gascola/gascola/Hard/P000/image_left/000133_left.png	gascola/gascola/Hard/P000/depth_left/000133_left_depth.npy	0.999998	-0.001715	0.000344	0.000745	-0.344133	0.161433	-0.264433
134	gascola/gascola/Hard/P000/image_left/000135_left.png	gascola/gascola/Hard/P000/depth_left/000135_left_depth.npy	0.999997	-0.000507	0.002030	0.001227	-0.337956	0.158260	-0.263485
136	gascola/gascola/Hard/P000/image_left/000137_left.png	gascola/gascola/Hard/P000/depth_left/000137_left_depth.npy	0.999991	0.001081	0.003665	0.001611	-0.330617	0.150085	-0.266829
138	gascola/gascola/Hard/P000/image_left/000139_left.png	gascola/gascola/Hard/P000/depth_left/000139_left_depth.npy	0.999980	0.003048	0.005247	0.001900	-0.321866	0.137067	-0.273975
140	gascola/gascola/Hard/P000/image_left/000141_left.png	gascola/gascola/Hard/P000/depth_left/000141_left_depth.npy	0.999961	0.005369	0.006760	0.002094	-0.313652	0.120795	-0.281099
142	gascola/gascola/Hard/P000/image_left/000143_left.png	gascola/gascola/Hard/P000/depth_left/000143_left_depth.npy	0.999940	0.007393	0.007828	0.002148	-0.347313	0.103220	-0.230562
144	gascola/gascola/Hard/P000/image_left/000145_left.png	gascola/gascola/Hard/P000/depth_left/000145_left_depth.npy	0.999930	0.008470	0.008082	0.002008	-0.402582	0.019064	-0.137375
146	gascola/gascola/Hard/P000/image_left/000147_left.png	gascola/gascola/Hard/P000/depth_left/000147_left_depth.npy	0.999934	0.008573	0.007505	0.001669	-0.424659	-0.017894	-0.114398
148	gascola/gascola/Hard/P000/image_left/000149_left.png	gascola/gascola/Hard/P000/depth_left/000149_left_depth.npy	0.999951	0.007701	0.006098	0.001130	-0.436272	-0.006571	-0.144296
150	gascola/gascola/Hard/P000/image_left/000151_left.png	gascola/gascola/Hard/P000/depth_left/000151_left_depth.npy	0.999975	0.005854	0.003860	0.000392	-0.441275	0.016488	-0.186165
152	gascola/gascola/Hard/P000/image_left/000153_left.png	gascola/gascola/Hard/P000/depth_left/000153_left_depth.npy	0.999995	0.003035	0.000790	-0.000544	-0.446280	0.034752	-0.220696
154	gascola/gascola/Hard/P000/image_left/000155_left.png	gascola/gascola/Hard/P000/depth_left/000155_left_depth.npy	0.999993	-0.000757	-0.003115	-0.001675	-0.452993	0.049960	-0.248745
156	gascola/gascola/Hard/P000/image_left/000157_left.png	gascola/gascola/Hard/P000/depth_left/000157_left_depth.npy	0.999949	-0.005519	-0.007857	-0.002998	-0.461170	0.065538	-0.272181
158	gascola/gascola/Hard/P000/image_left/000159_left.png	gascola/gascola/Hard/P000/depth_left/000159_left_depth.npy	0.999836	-0.011248	-0.013439	-0.004508	-0.472722	0.081291	-0.288493
160	gascola/gascola/Hard/P000/image_left/000161_left.png	gascola/gascola/Hard/P000/depth_left/000161_left_depth.npy	0.999625	-0.017879	-0.019812	-0.006182	-0.492189	0.093883	-0.292239
162	gascola/gascola/Hard/P000/image_left/000163_left.png	gascola/gascola/Hard/P000/depth_left/000163_left_depth.npy	0.999352	-0.023986	-0.025732	-0.007637	-0.513917	0.111787	-0.289460
164	gascola/gascola/Hard/P000/image_left/000165_left.png	gascola/gascola/Hard/P000/depth_left/000165_left_depth.npy	0.999119	-0.028145	-0.029950	-0.008506	-0.542175	0.127336	-0.272476
166	gascola/gascola/Hard/P000/image_left/000167_left.png	gascola/gascola/Hard/P000/depth_left/000167_left_depth.npy	0.998977	-0.030294	-0.032412	-0.008795	-0.574060	0.140682	-0.243908
168	gascola/gascola/Hard/P000/image_left/000169_left.png	gascola/gascola/Hard/P000/depth_left/000169_left_depth.npy	0.998952	-0.030427	-0.033115	-0.008527	-0.604359	0.155724	-0.209913
170	gascola/gascola/Hard/P000/image_left/000171_left.png	gascola/gascola/Hard/P000/depth_left/000171_left_depth.npy	0.999049	-0.028542	-0.032056	-0.007725	-0.636319	0.162518	-0.165671
172	gascola/gascola/Hard/P000/image_left/000173_left.png	gascola/gascola/Hard/P000/depth_left/000173_left_depth.npy	0.999248	-0.024634	-0.029233	-0.006419	-0.662442	0.174307	-0.124437
174	gascola/gascola/Hard/P000/image_left/000175_left.png	gascola/gascola/Hard/P000/depth_left/000175_left_depth.npy	0.999533	-0.016481	-0.025311	-0.004568	-0.688252	0.177006	-0.079510
176	gascola/gascola/Hard/P000/image_left/000177_left.png	gascola/gascola/Hard/P000/depth_left/000177_left_depth.npy	0.999780	-0.006312	-0.019889	-0.002211	-0.709255	0.184662	-0.043464
178	gascola/gascola/Hard/P000/image_left/000179_left.png	gascola/gascola/Hard/P000/depth_left/000179_left_depth.npy	0.999950	-0.003280	-0.009384	0.000352	-0.730629	0.192865	-0.014719
180	gascola/gascola/Hard/P000/image_left/000181_left.png	gascola/gascola/Hard/P000/depth_left/000181_left_depth.npy	0.999968	0.007242	0.001108	0.003225	-0.757360	0.205814	-0.000811
182	gascola/gascola/Hard/P000/image_left/000183_left.png	gascola/gascola/Hard/P000/depth_left/000183_left_depth.npy	0.999664	0.023314	0.009574	0.006039	-0.780027	0.231395	-0.013683
184	gascola/gascola/Hard/P000/image_left/000185_left.png	gascola/gascola/Hard/P000/depth_left/000185_left_depth.npy	0.999246	0.033344	0.018163	0.008126	-0.799547	0.260331	-0.049970
186	gascola/gascola/Hard/P000/image_left/000187_left.png	gascola/gascola/Hard/P000/depth_left/000187_left_depth.npy	0.998780	0.041305	0.025318	0.009502	-0.809133	0.298069	-0.119398
188	gascola/gascola/Hard/P000/image_left/000189_left.png	gascola/gascola/Hard/P000/depth_left/000189_left_depth.npy	0.998351	0.047206	0.031022	0.010189	-0.795259	0.346503	-0.232084
190	gascola/gascola/Hard/P000/image_left/000191_left.png	gascola/gascola/Hard/P000/depth_left/000191_left_depth.npy	0.998021	0.051060	0.035258	0.010201	-0.695725	0.426616	-0.428975
192	gascola/gascola/Hard/P000/image_left/000193_left.png	gascola/gascola/Hard/P000/depth_left/000193_left_depth.npy	0.997832	0.052882	0.038005	0.009551	-0.347599	0.521769	-0.703035
194	gascola/gascola/Hard/P000/image_left/000195_left.png	gascola/gascola/Hard/P000/depth_left/000195_left_depth.npy	0.997806	0.052690	0.039240	0.008248	-0.128484	0.517028	-0.822489
196	gascola/gascola/Hard/P000/image_left/000197_left.png	gascola/gascola/Hard/P000/depth_left/000197_left_depth.npy	0.997944	0.050505	0.038940	0.006297	-0.048378	0.436590	-0.861649
198	gascola/gascola/Hard/P000/image_left/000199_left.png	gascola/gascola/Hard/P000/depth_left/000199_left_depth.npy	0.998230	0.046353	0.037077	0.003698	0.083640	0.201158	-0.909177
200	gascola/gascola/Hard/P000/image_left/000201_left.png	gascola/gascola/Hard/P000/depth_left/000201_left_depth.npy	0.998620	0.040318	0.033655	0.000470	0.206522	0.014745	-0.890650
202	gascola/gascola/Hard/P000/image_left/000203_left.png	gascola/gascola/Hard/P000/depth_left/000203_left_depth.npy	0.998994	0.033682	0.029472	-0.002815	0.358584	0.016075	-0.812885
204	gascola/gascola/Hard/P000/image_left/000205_left.png	gascola/gascola/Hard/P000/depth_left/000205_left_depth.npy	0.999279	0.027679	0.025387	-0.005550	0.462177	0.021823	-0.729498
206	gascola/gascola/Hard/P000/image_left/000207_left.png	gascola/gascola/Hard/P000/depth_left/000207_left_depth.npy	0.999490	0.022328	0.021480	-0.007688	0.508535	0.011530	-0.665687
208	gascola/gascola/Hard/P000/image_left/000209_left.png	gascola/gascola/Hard/P000/depth_left/000209_left_depth.npy	0.999644	0.017599	0.017790	-0.009216	0.695101	0.095641	-0.412077
210	gascola/gascola/Hard/P000/image_left/000211_left.png	gascola/gascola/Hard/P000/depth_left/000211_left_depth.npy	0.999755	0.013463	0.014354	-0.010125	0.685206	0.092470	-0.376756
212	gascola/gascola/Hard/P000/image_left/000213_left.png	gascola/gascola/Hard/P000/depth_left/000213_left_depth.npy	0.999834	0.009892	0.011202	-0.010410	0.671446	0.094986	-0.345428
214	gascola/gascola/Hard/P000/image_left/000215_left.png	gascola/gascola/Hard/P000/depth_left/000215_left_depth.npy	0.999891	0.006862	0.008358	-0.010069	0.655435	0.102767	-0.315357
216	gascola/gascola/Hard/P000/image_left/000217_left.png	gascola/gascola/Hard/P000/depth_left/000217_left_depth.npy	0.999932	0.004352	0.005842	-0.009099	0.643912	0.114947	-0.270450
218	gascola/gascola/Hard/P000/image_left/000219_left.png	gascola/gascola/Hard/P000/depth_left/000219_left_depth.npy	0.999962	0.002343	0.003668	-0.007496	0.663328	0.072128	-0.124786
220	gascola/gascola/Hard/P000/image_left/000221_left.png	gascola/gascola/Hard/P000/depth_left/000221_left_depth.npy	0.999984	0.000823	0.001849	-0.005281	0.653727	0.014147	-0.027019
222	gascola/gascola/Hard/P000/image_left/000223_left.png	gascola/gascola/Hard/P000/depth_left/000223_left_depth.npy	0.999995	-0.000217	0.000447	-0.002987	0.630431	0.007032	-0.003154
224	gascola/gascola/Hard/P000/image_left/000225_left.png	gascola/gascola/Hard/P000/depth_left/000225_left_depth.npy	0.999999	-0.000780	-0.000482	-0.001147	0.614156	0.015008	0.019640
226	gascola/gascola/Hard/P000/image_left/000227_left.png	gascola/gascola/Hard/P000/depth_left/000227_left_depth.npy	0.999999	-0.000866	-0.000930	0.000216	0.596371	0.028201	0.044906
228	gascola/gascola/Hard/P000/image_left/000229_left.png	gascola/gascola/Hard/P000/depth_left/000229_left_depth.npy	0.999999	-0.000478	-0.000900	0.001102	0.575315	0.048223	0.079748
230	gascola/gascola/Hard/P000/image_left/000231_left.png	gascola/gascola/Hard/P000/depth_left/000231_left_depth.npy	0.999999	0.000385	-0.000389	0.001511	0.542813	0.084238	0.139100
232	gascola/gascola/Hard/P000/image_left/000233_left.png	gascola/gascola/Hard/P000/depth_left/000233_left_depth.npy	0.999997	0.001723	0.000601	0.001442	0.499114	0.117793	0.200858
234	gascola/gascola/Hard/P000/image_left/000235_left.png	gascola/gascola/Hard/P000/depth_left/000235_left_depth.npy	0.999991	0.003538	0.002067	0.000894	0.446934	0.142082	0.258283
236	gascola/gascola/Hard/P000/image_left/000237_left.png	gascola/gascola/Hard/P000/depth_left/000237_left_depth.npy	0.999975	0.005832	0.004007	-0.000133	0.395836	0.146797	0.304069
238	gascola/gascola/Hard/P000/image_left/000239_left.png	gascola/gascola/Hard/P000/depth_left/000239_left_depth.npy	0.999941	0.008607	0.006414	-0.001641	0.351821	0.130445	0.337763
240	gascola/gascola/Hard/P000/image_left/000241_left.png	gascola/gascola/Hard/P000/depth_left/000241_left_depth.npy	0.999881	0.011840	0.009246	-0.003611	0.276424	0.121218	0.385307
242	gascola/gascola/Hard/P000/image_left/000243_left.png	gascola/gascola/Hard/P000/depth_left/000243_left_depth.npy	0.999806	0.014839	0.011678	-0.005528	0.174191	0.128426	0.422502
244	gascola/gascola/Hard/P000/image_left/000245_left.png	gascola/gascola/Hard/P000/depth_left/000245_left_depth.npy	0.999750	0.016911	0.012890	-0.006871	0.087544	0.142045	0.428721
246	gascola/gascola/Hard/P000/image_left/000247_left.png	gascola/gascola/Hard/P000/depth_left/000247_left_depth.npy	0.999726	0.018027	0.012856	-0.007601	0.038497	0.152708	0.415714
248	gascola/gascola/Hard/P000/image_left/000249_left.png	gascola/gascola/Hard/P000/depth_left/000249_left_depth.npy	0.999738	0.018187	0.011583	-0.007699	0.009329	0.161731	0.396658
250	gascola/gascola/Hard/P000/image_left/000251_left.png	gascola/gascola/Hard/P000/depth_left/000251_left_depth.npy	0.999782	0.017396	0.009082	-0.007145	-0.066875	0.165345	0.371520
252	gascola/gascola/Hard/P000/image_left/000253_left.png	gascola/gascola/Hard/P000/depth_left/000253_left_depth.npy	0.999846	0.015658	0.005361	-0.005914	-0.058566	0.176148	0.348537
254	gascola/gascola/Hard/P000/image_left/000255_left.png	gascola/gascola/Hard/P000/depth_left/000255_left_depth.npy	0.999908	0.012980	0.000430	-0.003982	-0.032732	0.190751	0.324998
256	gascola/gascola/Hard/P000/image_left/000257_left.png	gascola/gascola/Hard/P000/depth_left/000257_left_depth.npy	0.999939	0.009376	-0.005702	-0.001321	-0.014032	0.197152	0.301707
258	gascola/gascola/Hard/P000/image_left/000259_left.png	gascola/gascola/Hard/P000/depth_left/000259_left_depth.npy	0.999901	0.004864	-0.013026	0.002099	0.009662	0.200155	0.278410
260	gascola/gascola/Hard/P000/image_left/000261_left.png	gascola/gascola/Hard/P000/depth_left/000261_left_depth.npy	0.999749	-0.000490	-0.021480	0.006283	0.035589	0.196941	0.253546
262	gascola/gascola/Hard/P000/image_left/000263_left.png	gascola/gascola/Hard/P000/depth_left/000263_left_depth.npy	0.999486	-0.005831	-0.029695	0.010571	0.066253	0.197571	0.239865
264	gascola/gascola/Hard/P000/image_left/000265_left.png	gascola/gascola/Hard/P000/depth_left/000265_left_depth.npy	0.999185	-0.010328	-0.036311	0.014258	0.091501	0.191869	0.229955
266	gascola/gascola/Hard/P000/image_left/000267_left.png	gascola/gascola/Hard/P000/depth_left/000267_left_depth.npy	0.998901	-0.013950	-0.041283	0.017284	0.128074	0.184237	0.213046
268	gascola/gascola/Hard/P000/image_left/000269_left.png	gascola/gascola/Hard/P000/depth_left/000269_left_depth.npy	0.998672	-0.016696	-0.044623	0.019621	0.154609	0.171406	0.200747
270	gascola/gascola/Hard/P000/image_left/000271_left.png	gascola/gascola/Hard/P000/depth_left/000271_left_depth.npy	0.998527	-0.018572	-0.046342	0.021244	0.184625	0.154694	0.176158
272	gascola/gascola/Hard/P000/image_left/000273_left.png	gascola/gascola/Hard/P000/depth_left/000273_left_depth.npy	0.998483	-0.019580	-0.046450	0.022134	0.201346	0.134755	0.158073
274	gascola/gascola/Hard/P000/image_left/000275_left.png	gascola/gascola/Hard/P000/depth_left/000275_left_depth.npy	0.998546	-0.019728	-0.044953	0.022274	0.218407	0.115469	0.133373
276	gascola/gascola/Hard/P000/image_left/000277_left.png	gascola/gascola/Hard/P000/depth_left/000277_left_depth.npy	0.998708	-0.019020	-0.041853	0.021653	0.227833	0.096575	0.113521
278	gascola/gascola/Hard/P000/image_left/000279_left.png	gascola/gascola/Hard/P000/depth_left/000279_left_depth.npy	0.998951	-0.017459	-0.037153	0.020264	0.234087	0.079624	0.092092
280	gascola/gascola/Hard/P000/image_left/000281_left.png	gascola/gascola/Hard/P000/depth_left/000281_left_depth.npy	0.999245	-0.015067	-0.030893	0.018116	0.237334	0.065569	0.068394
282	gascola/gascola/Hard/P000/image_left/000283_left.png	gascola/gascola/Hard/P000/depth_left/000283_left_depth.npy	0.999516	-0.012290	-0.024018	0.015500	0.234612	0.053193	0.054777
284	gascola/gascola/Hard/P000/image_left/000285_left.png	gascola/gascola/Hard/P000/depth_left/000285_left_depth.npy	0.999721	-0.009594	-0.017466	0.012703	0.229408	0.043304	0.044327
