id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
24	gascola/gascola/Hard/P006/image_left/000025_left.png	gascola/gascola/Hard/P006/depth_left/000025_left_depth.npy	0.999684	0.022543	0.006211	-0.009155	-0.170782	-0.038240	-0.304984
26	gascola/gascola/Hard/P006/image_left/000027_left.png	gascola/gascola/Hard/P006/depth_left/000027_left_depth.npy	0.999661	0.020952	0.011218	-0.010587	-0.181662	-0.059704	-0.309294
28	gascola/gascola/Hard/P006/image_left/000029_left.png	gascola/gascola/Hard/P006/depth_left/000029_left_depth.npy	0.999633	0.018859	0.015559	-0.011688	-0.166140	-0.075828	-0.291773
30	gascola/gascola/Hard/P006/image_left/000031_left.png	gascola/gascola/Hard/P006/depth_left/000031_left_depth.npy	0.999641	0.011113	0.021049	-0.012321	-0.141439	-0.086761	-0.266644
32	gascola/gascola/Hard/P006/image_left/000033_left.png	gascola/gascola/Hard/P006/depth_left/000033_left_depth.npy	0.999596	0.008213	0.024216	-0.012452	-0.113824	-0.091725	-0.243946
34	gascola/gascola/Hard/P006/image_left/000035_left.png	gascola/gascola/Hard/P006/depth_left/000035_left_depth.npy	0.999565	0.008745	0.025331	-0.012340	-0.084572	-0.095306	-0.221092
36	gascola/gascola/Hard/P006/image_left/000037_left.png	gascola/gascola/Hard/P006/depth_left/000037_left_depth.npy	0.999560	0.008996	0.025511	-0.012148	-0.060671	-0.092656	-0.197313
38	gascola/gascola/Hard/P006/image_left/000039_left.png	gascola/gascola/Hard/P006/depth_left/000039_left_depth.npy	0.999583	0.008917	0.024753	-0.011910	-0.042616	-0.084688	-0.173359
40	gascola/gascola/Hard/P006/image_left/000041_left.png	gascola/gascola/Hard/P006/depth_left/000041_left_depth.npy	0.999507	-0.003845	0.027871	-0.013929	-0.029518	-0.072562	-0.148458
42	gascola/gascola/Hard/P006/image_left/000043_left.png	gascola/gascola/Hard/P006/depth_left/000043_left_depth.npy	0.999516	-0.008010	0.027542	-0.012058	-0.018033	-0.057351	-0.125662
44	gascola/gascola/Hard/P006/image_left/000045_left.png	gascola/gascola/Hard/P006/depth_left/000045_left_depth.npy	0.999536	-0.011104	0.026514	-0.010042	-0.009414	-0.042265	-0.102114
46	gascola/gascola/Hard/P006/image_left/000047_left.png	gascola/gascola/Hard/P006/depth_left/000047_left_depth.npy	0.999573	-0.013124	0.024834	-0.008048	-0.002395	-0.029686	-0.077157
48	gascola/gascola/Hard/P006/image_left/000049_left.png	gascola/gascola/Hard/P006/depth_left/000049_left_depth.npy	0.999628	-0.014085	0.022523	-0.006186	0.000569	-0.017279	-0.051791
50	gascola/gascola/Hard/P006/image_left/000051_left.png	gascola/gascola/Hard/P006/depth_left/000051_left_depth.npy	0.999700	-0.014017	0.019582	-0.004523	0.001646	-0.007662	-0.025479
52	gascola/gascola/Hard/P006/image_left/000053_left.png	gascola/gascola/Hard/P006/depth_left/000053_left_depth.npy	0.999783	-0.012954	0.015997	-0.003227	0.000742	-0.001052	-0.003307
54	gascola/gascola/Hard/P006/image_left/000055_left.png	gascola/gascola/Hard/P006/depth_left/000055_left_depth.npy	0.999867	-0.010926	0.011740	-0.002876	0.000124	0.000579	0.002188
56	gascola/gascola/Hard/P006/image_left/000057_left.png	gascola/gascola/Hard/P006/depth_left/000057_left_depth.npy	0.999945	-0.007921	0.006818	-0.000934	0.000532	-0.000484	-0.001755
58	gascola/gascola/Hard/P006/image_left/000059_left.png	gascola/gascola/Hard/P006/depth_left/000059_left_depth.npy	0.999991	-0.003919	0.001248	0.001243	0.001018	-0.001518	-0.005872
60	gascola/gascola/Hard/P006/image_left/000061_left.png	gascola/gascola/Hard/P006/depth_left/000061_left_depth.npy	0.999988	0.000799	-0.004693	0.000890	0.001480	-0.001891	-0.010086
62	gascola/gascola/Hard/P006/image_left/000063_left.png	gascola/gascola/Hard/P006/depth_left/000063_left_depth.npy	0.999937	0.005116	-0.009850	0.001697	0.001840	-0.002615	-0.014116
64	gascola/gascola/Hard/P006/image_left/000065_left.png	gascola/gascola/Hard/P006/depth_left/000065_left_depth.npy	0.999862	0.008742	-0.013927	0.002509	0.001999	-0.003473	-0.017885
66	gascola/gascola/Hard/P006/image_left/000067_left.png	gascola/gascola/Hard/P006/depth_left/000067_left_depth.npy	0.999783	0.011647	-0.016941	0.003345	0.001900	-0.004516	-0.021363
68	gascola/gascola/Hard/P006/image_left/000069_left.png	gascola/gascola/Hard/P006/depth_left/000069_left_depth.npy	0.999717	0.013777	-0.018929	0.004180	0.001504	-0.005777	-0.024550
70	gascola/gascola/Hard/P006/image_left/000071_left.png	gascola/gascola/Hard/P006/depth_left/000071_left_depth.npy	0.999675	0.015074	-0.019938	0.004954	0.000816	-0.007252	-0.027416
72	gascola/gascola/Hard/P006/image_left/000073_left.png	gascola/gascola/Hard/P006/depth_left/000073_left_depth.npy	0.999664	0.015489	-0.020006	0.005585	-0.000166	-0.008898	-0.029935
74	gascola/gascola/Hard/P006/image_left/000075_left.png	gascola/gascola/Hard/P006/depth_left/000075_left_depth.npy	0.999686	0.014991	-0.019164	0.005974	-0.001914	-0.010054	-0.032269
76	gascola/gascola/Hard/P006/image_left/000077_left.png	gascola/gascola/Hard/P006/depth_left/000077_left_depth.npy	0.999738	0.013575	-0.017417	0.006009	-0.001819	-0.006943	-0.020335
78	gascola/gascola/Hard/P006/image_left/000079_left.png	gascola/gascola/Hard/P006/depth_left/000079_left_depth.npy	0.999812	0.011269	-0.014741	0.005565	-0.006443	-0.016566	-0.044251
80	gascola/gascola/Hard/P006/image_left/000081_left.png	gascola/gascola/Hard/P006/depth_left/000081_left_depth.npy	0.999949	-0.002590	-0.007365	-0.006378	-0.012668	-0.024280	-0.066320
82	gascola/gascola/Hard/P006/image_left/000083_left.png	gascola/gascola/Hard/P006/depth_left/000083_left_depth.npy	0.999939	-0.001699	-0.005222	-0.009542	-0.018343	-0.033064	-0.090186
84	gascola/gascola/Hard/P006/image_left/000085_left.png	gascola/gascola/Hard/P006/depth_left/000085_left_depth.npy	0.999924	-0.000868	-0.002929	-0.011931	-0.025681	-0.039971	-0.114452
86	gascola/gascola/Hard/P006/image_left/000087_left.png	gascola/gascola/Hard/P006/depth_left/000087_left_depth.npy	0.999907	-0.000131	-0.000492	-0.013596	-0.030783	-0.049328	-0.138296
88	gascola/gascola/Hard/P006/image_left/000089_left.png	gascola/gascola/Hard/P006/depth_left/000089_left_depth.npy	0.999891	0.000487	0.002047	-0.014584	-0.037185	-0.056653	-0.162644
90	gascola/gascola/Hard/P006/image_left/000091_left.png	gascola/gascola/Hard/P006/depth_left/000091_left_depth.npy	0.999877	0.000976	0.004631	-0.014933	-0.041063	-0.065890	-0.186884
92	gascola/gascola/Hard/P006/image_left/000093_left.png	gascola/gascola/Hard/P006/depth_left/000093_left_depth.npy	0.999866	0.001347	0.007195	-0.014672	-0.043995	-0.074907	-0.211463
94	gascola/gascola/Hard/P006/image_left/000095_left.png	gascola/gascola/Hard/P006/depth_left/000095_left_depth.npy	0.999856	0.001627	0.009681	-0.013818	-0.046339	-0.083006	-0.236554
96	gascola/gascola/Hard/P006/image_left/000097_left.png	gascola/gascola/Hard/P006/depth_left/000097_left_depth.npy	0.999849	0.001857	0.012039	-0.012375	-0.046214	-0.091783	-0.261869
98	gascola/gascola/Hard/P006/image_left/000099_left.png	gascola/gascola/Hard/P006/depth_left/000099_left_depth.npy	0.999843	0.002088	0.014233	-0.010340	-0.044693	-0.099960	-0.287630
100	gascola/gascola/Hard/P006/image_left/000101_left.png	gascola/gascola/Hard/P006/depth_left/000101_left_depth.npy	0.999813	-0.004467	0.017188	-0.007708	-0.041980	-0.107204	-0.313648
102	gascola/gascola/Hard/P006/image_left/000103_left.png	gascola/gascola/Hard/P006/depth_left/000103_left_depth.npy	0.999806	-0.004505	0.018549	-0.004908	-0.037942	-0.108255	-0.342085
104	gascola/gascola/Hard/P006/image_left/000105_left.png	gascola/gascola/Hard/P006/depth_left/000105_left_depth.npy	0.999805	-0.004586	0.019106	-0.002163	-0.032828	-0.107953	-0.370892
106	gascola/gascola/Hard/P006/image_left/000107_left.png	gascola/gascola/Hard/P006/depth_left/000107_left_depth.npy	0.999811	-0.004701	0.018858	0.000520	-0.027547	-0.107298	-0.399634
108	gascola/gascola/Hard/P006/image_left/000109_left.png	gascola/gascola/Hard/P006/depth_left/000109_left_depth.npy	0.999825	-0.004848	0.017809	0.003131	-0.019887	-0.109190	-0.427747
110	gascola/gascola/Hard/P006/image_left/000111_left.png	gascola/gascola/Hard/P006/depth_left/000111_left_depth.npy	0.999844	-0.005026	0.015960	0.005663	-0.012467	-0.116364	-0.454501
112	gascola/gascola/Hard/P006/image_left/000113_left.png	gascola/gascola/Hard/P006/depth_left/000113_left_depth.npy	0.999865	-0.005239	0.013312	0.008109	-0.003548	-0.135537	-0.478086
114	gascola/gascola/Hard/P006/image_left/000115_left.png	gascola/gascola/Hard/P006/depth_left/000115_left_depth.npy	0.999881	-0.005496	0.009869	0.010462	0.003988	-0.171224	-0.496145
116	gascola/gascola/Hard/P006/image_left/000117_left.png	gascola/gascola/Hard/P006/depth_left/000117_left_depth.npy	0.999886	-0.005812	0.005634	0.012716	0.004290	-0.199930	-0.501202
118	gascola/gascola/Hard/P006/image_left/000119_left.png	gascola/gascola/Hard/P006/depth_left/000119_left_depth.npy	0.999870	-0.006205	0.000612	0.014866	-0.124654	-0.103324	-0.468649
120	gascola/gascola/Hard/P006/image_left/000121_left.png	gascola/gascola/Hard/P006/depth_left/000121_left_depth.npy	0.999962	-0.006565	-0.004999	0.002666	-0.196110	-0.061033	-0.436267
122	gascola/gascola/Hard/P006/image_left/000123_left.png	gascola/gascola/Hard/P006/depth_left/000123_left_depth.npy	0.999919	-0.006439	-0.010042	0.004374	-0.064659	-0.086715	-0.448113
124	gascola/gascola/Hard/P006/image_left/000125_left.png	gascola/gascola/Hard/P006/depth_left/000125_left_depth.npy	0.999867	-0.005850	-0.014096	0.005673	-0.028776	-0.085837	-0.425929
126	gascola/gascola/Hard/P006/image_left/000127_left.png	gascola/gascola/Hard/P006/depth_left/000127_left_depth.npy	0.999819	-0.004925	-0.017127	0.006626	-0.016727	-0.084173	-0.400193
128	gascola/gascola/Hard/P006/image_left/000129_left.png	gascola/gascola/Hard/P006/depth_left/000129_left_depth.npy	0.999783	-0.003800	-0.019119	0.007273	-0.009766	-0.084144	-0.373323
130	gascola/gascola/Hard/P006/image_left/000131_left.png	gascola/gascola/Hard/P006/depth_left/000131_left_depth.npy	0.999766	-0.002605	-0.020074	0.007625	-0.007230	-0.084083	-0.345911
132	gascola/gascola/Hard/P006/image_left/000133_left.png	gascola/gascola/Hard/P006/depth_left/000133_left_depth.npy	0.999769	-0.001443	-0.020015	0.007670	-0.004792	-0.084919	-0.317885
134	gascola/gascola/Hard/P006/image_left/000135_left.png	gascola/gascola/Hard/P006/depth_left/000135_left_depth.npy	0.999793	-0.000372	-0.018977	0.007380	-0.004416	-0.084892	-0.289634
136	gascola/gascola/Hard/P006/image_left/000137_left.png	gascola/gascola/Hard/P006/depth_left/000137_left_depth.npy	0.999832	0.000608	-0.017011	0.006716	-0.007145	-0.082583	-0.261528
138	gascola/gascola/Hard/P006/image_left/000139_left.png	gascola/gascola/Hard/P006/depth_left/000139_left_depth.npy	0.999882	0.001568	-0.014185	0.005639	-0.011093	-0.078169	-0.233611
140	gascola/gascola/Hard/P006/image_left/000141_left.png	gascola/gascola/Hard/P006/depth_left/000141_left_depth.npy	0.999546	0.002900	-0.010751	-0.027999	-0.013953	-0.064785	-0.205669
142	gascola/gascola/Hard/P006/image_left/000143_left.png	gascola/gascola/Hard/P006/depth_left/000143_left_depth.npy	0.999331	0.004126	-0.007649	-0.035516	-0.011763	-0.057343	-0.178243
144	gascola/gascola/Hard/P006/image_left/000145_left.png	gascola/gascola/Hard/P006/depth_left/000145_left_depth.npy	0.999149	0.004885	-0.005182	-0.040620	-0.008164	-0.049430	-0.151394
146	gascola/gascola/Hard/P006/image_left/000147_left.png	gascola/gascola/Hard/P006/depth_left/000147_left_depth.npy	0.999043	0.005255	-0.003357	-0.043303	-0.004131	-0.041438	-0.124918
148	gascola/gascola/Hard/P006/image_left/000149_left.png	gascola/gascola/Hard/P006/depth_left/000149_left_depth.npy	0.999035	0.005313	-0.002172	-0.043556	-0.000623	-0.032544	-0.099102
150	gascola/gascola/Hard/P006/image_left/000151_left.png	gascola/gascola/Hard/P006/depth_left/000151_left_depth.npy	0.999129	0.005125	-0.001615	-0.041372	0.001655	-0.023513	-0.073660
152	gascola/gascola/Hard/P006/image_left/000153_left.png	gascola/gascola/Hard/P006/depth_left/000153_left_depth.npy	0.999312	0.004752	-0.001662	-0.036744	0.003640	-0.020505	-0.063360
154	gascola/gascola/Hard/P006/image_left/000155_left.png	gascola/gascola/Hard/P006/depth_left/000155_left_depth.npy	0.999548	0.004247	-0.002292	-0.029663	0.007481	-0.039103	-0.096148
156	gascola/gascola/Hard/P006/image_left/000157_left.png	gascola/gascola/Hard/P006/depth_left/000157_left_depth.npy	0.999785	0.003657	-0.003482	-0.020125	0.011764	-0.059209	-0.128580
158	gascola/gascola/Hard/P006/image_left/000159_left.png	gascola/gascola/Hard/P006/depth_left/000159_left_depth.npy	0.999949	0.003027	-0.005223	-0.008125	0.014968	-0.081011	-0.160634
160	gascola/gascola/Hard/P006/image_left/000161_left.png	gascola/gascola/Hard/P006/depth_left/000161_left_depth.npy	0.999955	0.002431	-0.007310	0.005495	0.015246	-0.104440	-0.192371
162	gascola/gascola/Hard/P006/image_left/000163_left.png	gascola/gascola/Hard/P006/depth_left/000163_left_depth.npy	0.999807	0.001991	-0.008931	0.017379	0.009696	-0.128985	-0.223383
164	gascola/gascola/Hard/P006/image_left/000165_left.png	gascola/gascola/Hard/P006/depth_left/000165_left_depth.npy	0.999594	0.001712	-0.009896	0.026683	-0.003238	-0.153500	-0.253573
166	gascola/gascola/Hard/P006/image_left/000167_left.png	gascola/gascola/Hard/P006/depth_left/000167_left_depth.npy	0.999388	0.001573	-0.010223	0.033402	-0.026825	-0.176837	-0.282385
168	gascola/gascola/Hard/P006/image_left/000169_left.png	gascola/gascola/Hard/P006/depth_left/000169_left_depth.npy	0.999245	0.001559	-0.009928	0.037533	-0.064032	-0.193834	-0.310268
170	gascola/gascola/Hard/P006/image_left/000171_left.png	gascola/gascola/Hard/P006/depth_left/000171_left_depth.npy	0.999194	0.001662	-0.009025	0.039076	-0.134829	-0.189035	-0.334410
172	gascola/gascola/Hard/P006/image_left/000173_left.png	gascola/gascola/Hard/P006/depth_left/000173_left_depth.npy	0.999247	0.001875	-0.007529	0.038027	-0.213474	-0.154393	-0.355958
174	gascola/gascola/Hard/P006/image_left/000175_left.png	gascola/gascola/Hard/P006/depth_left/000175_left_depth.npy	0.999391	0.002199	-0.005449	0.034383	-0.258999	-0.127073	-0.381496
176	gascola/gascola/Hard/P006/image_left/000177_left.png	gascola/gascola/Hard/P006/depth_left/000177_left_depth.npy	0.999597	0.002643	-0.002799	0.028142	-0.313138	-0.081662	-0.398451
178	gascola/gascola/Hard/P006/image_left/000179_left.png	gascola/gascola/Hard/P006/depth_left/000179_left_depth.npy	0.999808	0.003220	0.000411	0.019302	-0.363915	-0.021014	-0.410392
180	gascola/gascola/Hard/P006/image_left/000181_left.png	gascola/gascola/Hard/P006/depth_left/000181_left_depth.npy	0.999953	0.000641	0.004482	0.008548	-0.363633	-0.020502	-0.455726
182	gascola/gascola/Hard/P006/image_left/000183_left.png	gascola/gascola/Hard/P006/depth_left/000183_left_depth.npy	0.999967	0.001246	0.007902	-0.001403	-0.078509	-0.241240	-0.487410
184	gascola/gascola/Hard/P006/image_left/000185_left.png	gascola/gascola/Hard/P006/depth_left/000185_left_depth.npy	0.999890	0.001713	0.010886	-0.009898	0.161642	-0.348038	-0.368961
186	gascola/gascola/Hard/P006/image_left/000187_left.png	gascola/gascola/Hard/P006/depth_left/000187_left_depth.npy	0.999763	0.001945	0.013469	-0.016967	0.217117	-0.337296	-0.297525
188	gascola/gascola/Hard/P006/image_left/000189_left.png	gascola/gascola/Hard/P006/depth_left/000189_left_depth.npy	0.999619	0.001904	0.015680	-0.022638	0.239957	-0.311127	-0.249779
190	gascola/gascola/Hard/P006/image_left/000191_left.png	gascola/gascola/Hard/P006/depth_left/000191_left_depth.npy	0.999482	0.001591	0.017536	-0.026949	0.255437	-0.280584	-0.206704
192	gascola/gascola/Hard/P006/image_left/000193_left.png	gascola/gascola/Hard/P006/depth_left/000193_left_depth.npy	0.999370	0.001044	0.019043	-0.029940	0.265962	-0.253481	-0.155274
194	gascola/gascola/Hard/P006/image_left/000195_left.png	gascola/gascola/Hard/P006/depth_left/000195_left_depth.npy	0.999295	0.000320	0.020201	-0.031658	0.252268	-0.246526	-0.096710
196	gascola/gascola/Hard/P006/image_left/000197_left.png	gascola/gascola/Hard/P006/depth_left/000197_left_depth.npy	0.999255	-0.004668	0.020953	-0.032070	0.223885	-0.234210	-0.076396
198	gascola/gascola/Hard/P006/image_left/000199_left.png	gascola/gascola/Hard/P006/depth_left/000199_left_depth.npy	0.999230	-0.011338	0.021030	-0.031105	0.210873	-0.203064	-0.067237
200	gascola/gascola/Hard/P006/image_left/000201_left.png	gascola/gascola/Hard/P006/depth_left/000201_left_depth.npy	0.999242	-0.015614	0.020665	-0.029063	0.199640	-0.169336	-0.057971
202	gascola/gascola/Hard/P006/image_left/000203_left.png	gascola/gascola/Hard/P006/depth_left/000203_left_depth.npy	0.999254	-0.019249	0.019912	-0.026923	0.185727	-0.136790	-0.049430
204	gascola/gascola/Hard/P006/image_left/000205_left.png	gascola/gascola/Hard/P006/depth_left/000205_left_depth.npy	0.999271	-0.021974	0.018868	-0.024883	0.168734	-0.106325	-0.041250
206	gascola/gascola/Hard/P006/image_left/000207_left.png	gascola/gascola/Hard/P006/depth_left/000207_left_depth.npy	0.999300	-0.023773	0.017583	-0.022920	0.149507	-0.077127	-0.033051
208	gascola/gascola/Hard/P006/image_left/000209_left.png	gascola/gascola/Hard/P006/depth_left/000209_left_depth.npy	0.999346	-0.024640	0.016105	-0.021007	0.129114	-0.048286	-0.020721
210	gascola/gascola/Hard/P006/image_left/000211_left.png	gascola/gascola/Hard/P006/depth_left/000211_left_depth.npy	0.999410	-0.024570	0.014474	-0.019117	0.104751	-0.023571	-0.006149
212	gascola/gascola/Hard/P006/image_left/000213_left.png	gascola/gascola/Hard/P006/depth_left/000213_left_depth.npy	0.999493	-0.023566	0.012724	-0.017224	0.075049	-0.008007	0.003568
214	gascola/gascola/Hard/P006/image_left/000215_left.png	gascola/gascola/Hard/P006/depth_left/000215_left_depth.npy	0.999590	-0.021627	0.010885	-0.015300	0.042756	-0.000623	0.005640
216	gascola/gascola/Hard/P006/image_left/000217_left.png	gascola/gascola/Hard/P006/depth_left/000217_left_depth.npy	0.999695	-0.018758	0.008979	-0.013323	0.010047	0.002590	0.003062
218	gascola/gascola/Hard/P006/image_left/000219_left.png	gascola/gascola/Hard/P006/depth_left/000219_left_depth.npy	0.999800	-0.014962	0.007028	-0.011273	0.002723	0.002695	0.001990
220	gascola/gascola/Hard/P006/image_left/000221_left.png	gascola/gascola/Hard/P006/depth_left/000221_left_depth.npy	0.999931	-0.010454	0.005154	-0.001202	0.003859	0.000177	0.001741
222	gascola/gascola/Hard/P006/image_left/000223_left.png	gascola/gascola/Hard/P006/depth_left/000223_left_depth.npy	0.999974	-0.006295	0.003338	-0.000686	0.005017	-0.000006	0.001460
224	gascola/gascola/Hard/P006/image_left/000225_left.png	gascola/gascola/Hard/P006/depth_left/000225_left_depth.npy	0.999995	-0.002790	0.001512	-0.000292	0.006181	-0.000152	0.001194
226	gascola/gascola/Hard/P006/image_left/000227_left.png	gascola/gascola/Hard/P006/depth_left/000227_left_depth.npy	1.000000	0.000084	-0.000270	0.000034	0.007306	-0.000204	0.001213
228	gascola/gascola/Hard/P006/image_left/000229_left.png	gascola/gascola/Hard/P006/depth_left/000229_left_depth.npy	0.999995	0.002354	-0.001960	0.000323	0.008469	-0.000306	0.000991
230	gascola/gascola/Hard/P006/image_left/000231_left.png	gascola/gascola/Hard/P006/depth_left/000231_left_depth.npy	0.999985	0.004050	-0.003520	0.000593	0.009638	-0.000401	0.000766
232	gascola/gascola/Hard/P006/image_left/000233_left.png	gascola/gascola/Hard/P006/depth_left/000233_left_depth.npy	0.999974	0.005202	-0.004922	0.000847	0.010818	-0.000490	0.000543
234	gascola/gascola/Hard/P006/image_left/000235_left.png	gascola/gascola/Hard/P006/depth_left/000235_left_depth.npy	0.999932	0.005796	-0.006191	0.008058	0.012020	-0.002320	0.000294
236	gascola/gascola/Hard/P006/image_left/000237_left.png	gascola/gascola/Hard/P006/depth_left/000237_left_depth.npy	0.999814	0.005772	-0.007381	0.016852	0.013261	-0.004738	0.000000
238	gascola/gascola/Hard/P006/image_left/000239_left.png	gascola/gascola/Hard/P006/depth_left/000239_left_depth.npy	0.999726	0.005136	-0.008463	0.021228	0.014476	-0.006339	-0.000307
240	gascola/gascola/Hard/P006/image_left/000241_left.png	gascola/gascola/Hard/P006/depth_left/000241_left_depth.npy	0.999619	0.004021	-0.009392	0.025652	0.015670	-0.008170	-0.000639
242	gascola/gascola/Hard/P006/image_left/000243_left.png	gascola/gascola/Hard/P006/depth_left/000243_left_depth.npy	0.999516	0.002797	-0.010195	0.029244	0.016775	-0.009988	-0.000672
244	gascola/gascola/Hard/P006/image_left/000245_left.png	gascola/gascola/Hard/P006/depth_left/000245_left_depth.npy	0.999434	0.001542	-0.010884	0.031784	0.017814	-0.011821	-0.000976
246	gascola/gascola/Hard/P006/image_left/000247_left.png	gascola/gascola/Hard/P006/depth_left/000247_left_depth.npy	0.999380	0.000242	-0.011463	0.033272	0.013594	-0.012142	-0.001792
248	gascola/gascola/Hard/P006/image_left/000249_left.png	gascola/gascola/Hard/P006/depth_left/000249_left_depth.npy	0.999360	-0.001121	-0.011928	0.033710	0.005537	-0.010314	-0.002667
250	gascola/gascola/Hard/P006/image_left/000251_left.png	gascola/gascola/Hard/P006/depth_left/000251_left_depth.npy	0.999373	-0.002563	-0.012272	0.033102	0.002218	-0.009116	-0.002978
252	gascola/gascola/Hard/P006/image_left/000253_left.png	gascola/gascola/Hard/P006/depth_left/000253_left_depth.npy	0.999419	-0.004101	-0.012484	0.031451	0.002989	-0.009280	-0.003062
254	gascola/gascola/Hard/P006/image_left/000255_left.png	gascola/gascola/Hard/P006/depth_left/000255_left_depth.npy	0.999491	-0.005755	-0.012548	0.028762	0.003684	-0.009279	-0.003163
256	gascola/gascola/Hard/P006/image_left/000257_left.png	gascola/gascola/Hard/P006/depth_left/000257_left_depth.npy	0.999580	-0.007543	-0.012447	0.025044	0.004298	-0.009093	-0.003287
258	gascola/gascola/Hard/P006/image_left/000259_left.png	gascola/gascola/Hard/P006/depth_left/000259_left_depth.npy	0.999675	-0.009486	-0.012161	0.020304	0.004854	-0.008696	-0.003435
260	gascola/gascola/Hard/P006/image_left/000261_left.png	gascola/gascola/Hard/P006/depth_left/000261_left_depth.npy	0.999759	-0.011419	-0.011584	0.014753	0.005386	-0.008105	-0.003573
262	gascola/gascola/Hard/P006/image_left/000263_left.png	gascola/gascola/Hard/P006/depth_left/000263_left_depth.npy	0.999825	-0.012588	-0.010385	0.009185	0.005904	-0.007477	-0.003647
264	gascola/gascola/Hard/P006/image_left/000265_left.png	gascola/gascola/Hard/P006/depth_left/000265_left_depth.npy	0.999875	-0.012787	-0.008508	0.003793	0.006469	-0.006843	-0.003606
266	gascola/gascola/Hard/P006/image_left/000267_left.png	gascola/gascola/Hard/P006/depth_left/000267_left_depth.npy	0.999909	-0.012004	-0.005972	-0.001425	0.007073	-0.006176	-0.003444
268	gascola/gascola/Hard/P006/image_left/000269_left.png	gascola/gascola/Hard/P006/depth_left/000269_left_depth.npy	0.999923	-0.010239	-0.002783	-0.006468	0.007787	-0.005467	-0.003070
270	gascola/gascola/Hard/P006/image_left/000271_left.png	gascola/gascola/Hard/P006/depth_left/000271_left_depth.npy	0.999907	-0.007497	0.001062	-0.011334	0.008649	-0.004695	-0.002371
272	gascola/gascola/Hard/P006/image_left/000273_left.png	gascola/gascola/Hard/P006/depth_left/000273_left_depth.npy	0.999849	-0.003794	0.005578	-0.016017	0.009582	-0.003884	-0.001559
274	gascola/gascola/Hard/P006/image_left/000275_left.png	gascola/gascola/Hard/P006/depth_left/000275_left_depth.npy	0.999731	0.000848	0.010789	-0.020507	0.010673	-0.003014	-0.000401
276	gascola/gascola/Hard/P006/image_left/000277_left.png	gascola/gascola/Hard/P006/depth_left/000277_left_depth.npy	0.999532	0.006392	0.016727	-0.024795	0.011918	-0.002074	0.001155
278	gascola/gascola/Hard/P006/image_left/000279_left.png	gascola/gascola/Hard/P006/depth_left/000279_left_depth.npy	0.999227	0.012790	0.023435	-0.028873	0.013336	-0.001059	0.003215
280	gascola/gascola/Hard/P006/image_left/000281_left.png	gascola/gascola/Hard/P006/depth_left/000281_left_depth.npy	0.998814	0.019539	0.030543	-0.032494	0.014883	0.000014	0.005759
282	gascola/gascola/Hard/P006/image_left/000283_left.png	gascola/gascola/Hard/P006/depth_left/000283_left_depth.npy	0.998427	0.024849	0.036379	-0.034694	0.016474	0.000971	0.008419
