id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
33	PLE_training/fall/color_left/trajectory_4021/000136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000136.PNG	0.999900	0.002249	0.013768	-0.002270	0.449013	0.504923	1.122010
34	PLE_training/fall/color_left/trajectory_4021/000140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000140.PNG	0.999664	0.002318	0.018145	0.018338	0.456644	0.515005	1.124399
35	PLE_training/fall/color_left/trajectory_4021/000144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000144.PNG	0.999160	0.003233	0.022613	0.034014	0.482697	0.506511	1.130043
36	PLE_training/fall/color_left/trajectory_4021/000148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000148.PNG	0.999116	0.005284	0.024816	0.033507	0.528780	0.482810	1.139835
37	PLE_training/fall/color_left/trajectory_4021/000152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000152.PNG	0.999510	0.007322	0.024773	0.017655	0.582245	0.457468	1.153665
38	PLE_training/fall/color_left/trajectory_4021/000156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000156.PNG	0.999699	0.008262	0.023045	0.001559	0.623210	0.441370	1.168966
39	PLE_training/fall/color_left/trajectory_4021/000160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000160.PNG	0.999759	0.008089	0.019898	-0.004559	0.649083	0.432770	1.182830
40	PLE_training/fall/color_left/trajectory_4021/000164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000164.PNG	0.999858	0.007328	0.015185	-0.000698	0.673107	0.419461	1.193688
41	PLE_training/fall/color_left/trajectory_4021/000168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000168.PNG	0.999938	0.005822	0.009321	0.001848	0.707379	0.391829	1.200618
42	PLE_training/fall/color_left/trajectory_4021/000172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000172.PNG	0.999897	0.002965	0.003113	-0.013692	0.752046	0.356155	1.202927
43	PLE_training/fall/color_left/trajectory_4021/000176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000176.PNG	0.998824	-0.000876	-0.003572	-0.048343	0.795193	0.337946	1.198607
44	PLE_training/fall/color_left/trajectory_4021/000180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000180.PNG	0.996291	-0.003450	-0.011665	-0.085188	0.800695	0.361554	1.184506
45	PLE_training/fall/color_left/trajectory_4021/000184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000184.PNG	0.994830	-0.001723	-0.021256	-0.099293	0.732354	0.407341	1.157557
46	PLE_training/fall/color_left/trajectory_4021/000188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000188.PNG	0.995568	0.004803	-0.030773	-0.088735	0.619930	0.412960	1.118304
47	PLE_training/fall/color_left/trajectory_4021/000192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000192.PNG	0.997438	0.013355	-0.037192	-0.059627	0.519325	0.354302	1.070831
48	PLE_training/fall/color_left/trajectory_4021/000196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000196.PNG	0.998668	0.016658	-0.034610	-0.034442	0.463613	0.302740	1.016529
49	PLE_training/fall/color_left/trajectory_4021/000200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000200.PNG	0.999495	0.011841	-0.023123	-0.018297	0.408258	0.281339	0.968622
50	PLE_training/fall/color_left/trajectory_4021/000204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000204.PNG	0.999919	0.002351	-0.008139	-0.009477	0.320617	0.274716	0.940371
51	PLE_training/fall/color_left/trajectory_4021/000208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000208.PNG	0.999988	-0.002477	-0.001628	-0.003841	0.199719	0.253592	0.935514
52	PLE_training/fall/color_left/trajectory_4021/000212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000212.PNG	0.999987	-0.000701	-0.005062	-0.000908	0.061288	0.228381	0.939453
53	PLE_training/fall/color_left/trajectory_4021/000216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000216.PNG	0.999835	0.006864	-0.016801	-0.000195	-0.076345	0.214353	0.943623
54	PLE_training/fall/color_left/trajectory_4021/000220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000220.PNG	0.999461	0.015327	-0.028983	0.001790	-0.190080	0.218567	0.944870
55	PLE_training/fall/color_left/trajectory_4021/000224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000224.PNG	0.998946	0.022885	-0.039275	0.006304	-0.275977	0.242315	0.947551
56	PLE_training/fall/color_left/trajectory_4021/000228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000228.PNG	0.998362	0.028763	-0.047663	0.013209	-0.335287	0.287309	0.954645
57	PLE_training/fall/color_left/trajectory_4021/000232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000232.PNG	0.998105	0.028928	-0.050782	0.019276	-0.359779	0.358125	0.965885
58	PLE_training/fall/color_left/trajectory_4021/000236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000236.PNG	0.998463	0.021972	-0.045735	0.022316	-0.351968	0.445811	0.978338
59	PLE_training/fall/color_left/trajectory_4021/000240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000240.PNG	0.999185	0.010066	-0.032050	0.022384	-0.328429	0.529979	0.990360
60	PLE_training/fall/color_left/trajectory_4021/000244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000244.PNG	0.999590	0.001396	-0.017351	0.022746	-0.310660	0.571095	1.006687
61	PLE_training/fall/color_left/trajectory_4021/000248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000248.PNG	0.999647	0.000019	-0.007535	0.025463	-0.306213	0.558298	1.025989
62	PLE_training/fall/color_left/trajectory_4021/000252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000252.PNG	0.999519	0.005089	-0.003598	0.030374	-0.309387	0.506805	1.040522
63	PLE_training/fall/color_left/trajectory_4021/000256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000256.PNG	0.999313	0.011227	-0.003719	0.035122	-0.305228	0.435197	1.043175
64	PLE_training/fall/color_left/trajectory_4021/000260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000260.PNG	0.999238	0.012462	-0.004056	0.036762	-0.282967	0.348081	1.034274
65	PLE_training/fall/color_left/trajectory_4021/000264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000264.PNG	0.999346	0.008627	-0.003241	0.034963	-0.252132	0.229399	1.021576
66	PLE_training/fall/color_left/trajectory_4021/000268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000268.PNG	0.999574	0.002530	-0.001213	0.029058	-0.226429	0.081838	1.011434
67	PLE_training/fall/color_left/trajectory_4021/000272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000272.PNG	0.999836	-0.001342	0.000266	0.018061	-0.211546	-0.069627	1.004926
68	PLE_training/fall/color_left/trajectory_4021/000276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000276.PNG	0.999994	-0.002812	0.000488	0.002106	-0.197488	-0.218566	0.997949
69	PLE_training/fall/color_left/trajectory_4021/000280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000280.PNG	0.999912	-0.003507	0.000007	-0.012801	-0.177389	-0.341330	0.990152
70	PLE_training/fall/color_left/trajectory_4021/000284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000284.PNG	0.999790	-0.005143	-0.000299	-0.019812	-0.151279	-0.411077	0.982907
71	PLE_training/fall/color_left/trajectory_4021/000288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000288.PNG	0.999797	-0.007828	-0.000462	-0.018552	-0.125387	-0.424638	0.976263
72	PLE_training/fall/color_left/trajectory_4021/000292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000292.PNG	0.999871	-0.010837	-0.000546	-0.011860	-0.110214	-0.391000	0.970944
73	PLE_training/fall/color_left/trajectory_4021/000296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000296.PNG	0.999894	-0.011903	-0.000590	-0.008340	-0.105956	-0.336914	0.968916
74	PLE_training/fall/color_left/trajectory_4021/000300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000300.PNG	0.999898	-0.010595	-0.000547	-0.009613	-0.108603	-0.264957	0.973711
75	PLE_training/fall/color_left/trajectory_4021/000304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000304.PNG	0.999876	-0.007531	-0.000395	-0.013827	-0.116337	-0.175566	0.987385
76	PLE_training/fall/color_left/trajectory_4021/000308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000308.PNG	0.999885	-0.004917	-0.000173	-0.014364	-0.131505	-0.078750	1.007456
77	PLE_training/fall/color_left/trajectory_4021/000312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000312.PNG	0.999947	-0.003247	0.000082	-0.009745	-0.157093	0.022240	1.031474
78	PLE_training/fall/color_left/trajectory_4021/000316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000316.PNG	0.999997	-0.002283	0.000284	-0.001048	-0.191651	0.124606	1.057849
79	PLE_training/fall/color_left/trajectory_4021/000320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000320.PNG	0.999988	-0.000567	0.000237	0.004933	-0.226050	0.214488	1.084843
80	PLE_training/fall/color_left/trajectory_4021/000324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000324.PNG	0.999982	0.002457	-0.000190	0.005554	-0.254897	0.288187	1.110982
81	PLE_training/fall/color_left/trajectory_4021/000328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000328.PNG	0.999976	0.006731	-0.001039	0.000927	-0.279051	0.347089	1.134630
82	PLE_training/fall/color_left/trajectory_4021/000332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000332.PNG	0.999922	0.010779	-0.002495	-0.005796	-0.304987	0.397920	1.151949
83	PLE_training/fall/color_left/trajectory_4021/000336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000336.PNG	0.999846	0.012907	-0.004795	-0.010886	-0.338011	0.445985	1.160146
84	PLE_training/fall/color_left/trajectory_4021/000340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000340.PNG	0.999783	0.013140	-0.008005	-0.014055	-0.376225	0.486762	1.161425
85	PLE_training/fall/color_left/trajectory_4021/000344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000344.PNG	0.999748	0.012213	-0.011731	-0.014719	-0.417117	0.514253	1.158581
86	PLE_training/fall/color_left/trajectory_4021/000348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000348.PNG	0.999745	0.010760	-0.015539	-0.012355	-0.457559	0.525111	1.154349
87	PLE_training/fall/color_left/trajectory_4021/000352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000352.PNG	0.999748	0.008695	-0.019466	-0.007068	-0.493337	0.520192	1.151535
88	PLE_training/fall/color_left/trajectory_4021/000356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000356.PNG	0.999729	0.006472	-0.022319	-0.000965	-0.516273	0.494450	1.153467
89	PLE_training/fall/color_left/trajectory_4021/000360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000360.PNG	0.999733	0.004860	-0.022379	0.003164	-0.522211	0.439958	1.161312
90	PLE_training/fall/color_left/trajectory_4021/000364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000364.PNG	0.999788	0.004016	-0.019491	0.005193	-0.520512	0.356249	1.171962
91	PLE_training/fall/color_left/trajectory_4021/000368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000368.PNG	0.999855	0.003773	-0.015342	0.006288	-0.521493	0.248495	1.181496
92	PLE_training/fall/color_left/trajectory_4021/000372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000372.PNG	0.999875	0.003575	-0.012905	0.008397	-0.529868	0.126569	1.187371
93	PLE_training/fall/color_left/trajectory_4021/000376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000376.PNG	0.999848	0.003269	-0.012481	0.011698	-0.543150	-0.007223	1.190782
94	PLE_training/fall/color_left/trajectory_4021/000380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000380.PNG	0.999795	0.002386	-0.013064	0.015298	-0.556838	-0.138567	1.194791
95	PLE_training/fall/color_left/trajectory_4021/000384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000384.PNG	0.999777	0.000173	-0.012295	0.017156	-0.564404	-0.238956	1.202280
96	PLE_training/fall/color_left/trajectory_4021/000388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000388.PNG	0.999803	-0.003270	-0.009714	0.016986	-0.566526	-0.310067	1.209652
97	PLE_training/fall/color_left/trajectory_4021/000392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000392.PNG	0.999832	-0.006735	-0.005776	0.016068	-0.565653	-0.359311	1.212874
98	PLE_training/fall/color_left/trajectory_4021/000396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000396.PNG	0.999805	-0.007039	-0.002378	0.018319	-0.567146	-0.391919	1.211678
99	PLE_training/fall/color_left/trajectory_4021/000400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000400.PNG	0.999694	-0.003658	-0.000205	0.024474	-0.570707	-0.397863	1.209851
100	PLE_training/fall/color_left/trajectory_4021/000404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000404.PNG	0.999452	0.002512	0.000338	0.033012	-0.573435	-0.364437	1.211778
101	PLE_training/fall/color_left/trajectory_4021/000408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000408.PNG	0.999350	0.006780	-0.000225	0.035401	-0.568018	-0.282665	1.216146
102	PLE_training/fall/color_left/trajectory_4021/000412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000412.PNG	0.999564	0.007445	-0.000957	0.028573	-0.540444	-0.166733	1.218887
103	PLE_training/fall/color_left/trajectory_4021/000416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000416.PNG	0.999880	0.005130	-0.000801	0.014583	-0.484427	-0.044586	1.216803
104	PLE_training/fall/color_left/trajectory_4021/000420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000420.PNG	0.999986	0.002867	0.001935	0.004056	-0.413820	0.040206	1.210635
105	PLE_training/fall/color_left/trajectory_4021/000424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000424.PNG	0.999970	0.001618	0.007547	0.000431	-0.345281	0.085691	1.201011
106	PLE_training/fall/color_left/trajectory_4021/000428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000428.PNG	0.999865	0.001508	0.015987	0.003364	-0.286868	0.102736	1.187708
107	PLE_training/fall/color_left/trajectory_4021/000432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000432.PNG	0.999569	0.003730	0.027519	0.009557	-0.238400	0.099960	1.168958
108	PLE_training/fall/color_left/trajectory_4021/000436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000436.PNG	0.998918	0.009349	0.042095	0.017416	-0.203170	0.083527	1.144403
109	PLE_training/fall/color_left/trajectory_4021/000440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000440.PNG	0.997724	0.019049	0.058936	0.026669	-0.188274	0.060239	1.114786
110	PLE_training/fall/color_left/trajectory_4021/000444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000444.PNG	0.996447	0.028275	0.072382	0.032491	-0.201773	0.055770	1.074325
111	PLE_training/fall/color_left/trajectory_4021/000448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000448.PNG	0.995940	0.031012	0.078664	0.030872	-0.232664	0.081538	1.020783
112	PLE_training/fall/color_left/trajectory_4021/000452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000452.PNG	0.996297	0.024797	0.079278	0.022176	-0.259284	0.117960	0.963454
113	PLE_training/fall/color_left/trajectory_4021/000456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000456.PNG	0.996906	0.013425	0.076686	0.010798	-0.274408	0.136506	0.916582
114	PLE_training/fall/color_left/trajectory_4021/000460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000460.PNG	0.997250	0.008013	0.073472	0.005577	-0.285911	0.116467	0.889274
115	PLE_training/fall/color_left/trajectory_4021/000464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000464.PNG	0.997479	0.010987	0.069734	0.007174	-0.295975	0.073619	0.879173
116	PLE_training/fall/color_left/trajectory_4021/000468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000468.PNG	0.997490	0.020704	0.066299	0.013736	-0.302287	0.028654	0.879846
117	PLE_training/fall/color_left/trajectory_4021/000472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000472.PNG	0.997244	0.030329	0.064457	0.020736	-0.298717	-0.001226	0.881960
118	PLE_training/fall/color_left/trajectory_4021/000476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000476.PNG	0.996812	0.038706	0.064104	0.027544	-0.286260	-0.017503	0.887526
119	PLE_training/fall/color_left/trajectory_4021/000480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000480.PNG	0.996476	0.044683	0.063657	0.031429	-0.272957	-0.020578	0.898724
120	PLE_training/fall/color_left/trajectory_4021/000484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000484.PNG	0.997010	0.043877	0.059183	0.023291	-0.272337	-0.003863	0.910114
121	PLE_training/fall/color_left/trajectory_4021/000488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000488.PNG	0.998132	0.034228	0.050572	0.002041	-0.274990	0.015480	0.921301
122	PLE_training/fall/color_left/trajectory_4021/000492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000492.PNG	0.998719	0.016826	0.037887	-0.029018	-0.270101	0.014273	0.937189
123	PLE_training/fall/color_left/trajectory_4021/000496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000496.PNG	0.998521	0.002644	0.024627	-0.048406	-0.259241	-0.020200	0.971433
124	PLE_training/fall/color_left/trajectory_4021/000500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000500.PNG	0.998819	-0.002763	0.013932	-0.046455	-0.241267	-0.072517	1.020078
125	PLE_training/fall/color_left/trajectory_4021/000504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000504.PNG	0.999621	-0.000801	0.007615	-0.026433	-0.217743	-0.119163	1.074516
126	PLE_training/fall/color_left/trajectory_4021/000508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000508.PNG	0.999941	0.002318	0.004090	-0.009770	-0.191084	-0.146571	1.131570
127	PLE_training/fall/color_left/trajectory_4021/000512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000512.PNG	0.999978	0.003990	0.002031	-0.004953	-0.163842	-0.158381	1.189895
128	PLE_training/fall/color_left/trajectory_4021/000516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000516.PNG	0.999923	0.004053	0.001293	-0.011616	-0.136221	-0.163202	1.248091
129	PLE_training/fall/color_left/trajectory_4021/000520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000520.PNG	0.999791	0.004801	0.000966	-0.019831	-0.111245	-0.164673	1.304340
130	PLE_training/fall/color_left/trajectory_4021/000524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000524.PNG	0.999784	0.008844	0.000271	-0.018812	-0.093819	-0.157167	1.357686
131	PLE_training/fall/color_left/trajectory_4021/000528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000528.PNG	0.999834	0.016243	-0.000641	-0.008214	-0.086800	-0.130073	1.408239
132	PLE_training/fall/color_left/trajectory_4021/000532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000532.PNG	0.999719	0.023221	-0.000996	0.004676	-0.084135	-0.077498	1.450547
133	PLE_training/fall/color_left/trajectory_4021/000536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000536.PNG	0.999620	0.025288	0.000259	0.010924	-0.075538	-0.006367	1.477214
134	PLE_training/fall/color_left/trajectory_4021/000540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000540.PNG	0.999697	0.022323	0.003675	0.009744	-0.062119	0.065803	1.487105
135	PLE_training/fall/color_left/trajectory_4021/000544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000544.PNG	0.999815	0.016247	0.009083	0.004809	-0.051964	0.123796	1.483855
136	PLE_training/fall/color_left/trajectory_4021/000548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000548.PNG	0.999822	0.010663	0.015112	0.003826	-0.055329	0.163161	1.472976
137	PLE_training/fall/color_left/trajectory_4021/000552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000552.PNG	0.999722	0.006102	0.021402	0.007771	-0.073217	0.186345	1.455505
138	PLE_training/fall/color_left/trajectory_4021/000556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/000556.PNG	0.999565	0.003126	0.026549	0.012494	-0.104089	0.196990	1.433546
