id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
13	PLE_training/fall/color_left/trajectory_4003/000056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000056.PNG	0.999987	0.005005	0.000766	0.000622	0.016108	0.332157	1.322502
14	PLE_training/fall/color_left/trajectory_4003/000060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000060.PNG	0.999994	0.003579	0.000088	0.000074	0.013913	0.313693	1.320255
15	PLE_training/fall/color_left/trajectory_4003/000064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000064.PNG	0.999995	0.002181	-0.001717	-0.001300	0.012176	0.293712	1.318624
16	PLE_training/fall/color_left/trajectory_4003/000068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000068.PNG	0.999986	0.000952	-0.004451	-0.002791	0.013132	0.271598	1.317175
17	PLE_training/fall/color_left/trajectory_4003/000072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000072.PNG	0.999965	0.000148	-0.007732	-0.003090	0.018655	0.246472	1.315255
18	PLE_training/fall/color_left/trajectory_4003/000076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000076.PNG	0.999932	-0.000212	-0.011500	-0.002070	0.030833	0.219301	1.312297
19	PLE_training/fall/color_left/trajectory_4003/000080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000080.PNG	0.999894	-0.000159	-0.014557	-0.000621	0.053142	0.191964	1.308155
20	PLE_training/fall/color_left/trajectory_4003/000084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000084.PNG	0.999892	0.000292	-0.014666	-0.000401	0.086852	0.166892	1.303168
21	PLE_training/fall/color_left/trajectory_4003/000088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000088.PNG	0.999931	0.001174	-0.011580	-0.001577	0.123990	0.145366	1.297525
22	PLE_training/fall/color_left/trajectory_4003/000092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000092.PNG	0.999970	0.002186	-0.006518	-0.003550	0.154040	0.128362	1.291700
23	PLE_training/fall/color_left/trajectory_4003/000096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000096.PNG	0.999982	0.002478	-0.002805	-0.004666	0.166832	0.115205	1.285737
24	PLE_training/fall/color_left/trajectory_4003/000100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000100.PNG	0.999987	0.001921	-0.001022	-0.004636	0.165423	0.103434	1.279647
25	PLE_training/fall/color_left/trajectory_4003/000104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000104.PNG	0.999993	0.000673	-0.000918	-0.003453	0.155689	0.090275	1.273266
26	PLE_training/fall/color_left/trajectory_4003/000108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000108.PNG	0.999999	-0.000628	-0.001021	-0.001192	0.145084	0.073432	1.267402
27	PLE_training/fall/color_left/trajectory_4003/000112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000112.PNG	0.999996	-0.001783	-0.000827	0.002119	0.135132	0.052555	1.262297
28	PLE_training/fall/color_left/trajectory_4003/000116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000116.PNG	0.999976	-0.002728	-0.000353	0.006397	0.125283	0.028038	1.257897
29	PLE_training/fall/color_left/trajectory_4003/000120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000120.PNG	0.999938	-0.002852	0.000005	0.010797	0.118289	0.001372	1.254498
30	PLE_training/fall/color_left/trajectory_4003/000124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000124.PNG	0.999888	-0.001831	-0.000036	0.014839	0.116060	-0.024883	1.252205
31	PLE_training/fall/color_left/trajectory_4003/000128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000128.PNG	0.999830	0.000179	-0.000498	0.018408	0.119406	-0.047834	1.250973
32	PLE_training/fall/color_left/trajectory_4003/000132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000132.PNG	0.999795	0.001593	-0.000280	0.020169	0.132373	-0.062127	1.250036
33	PLE_training/fall/color_left/trajectory_4003/000136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000136.PNG	0.999813	0.001479	0.001563	0.019199	0.156129	-0.067774	1.248976
34	PLE_training/fall/color_left/trajectory_4003/000140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000140.PNG	0.999864	0.000150	0.005120	0.015693	0.187383	-0.069262	1.248158
35	PLE_training/fall/color_left/trajectory_4003/000144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000144.PNG	0.999881	-0.000396	0.009132	0.012423	0.218124	-0.070987	1.248303
36	PLE_training/fall/color_left/trajectory_4003/000148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000148.PNG	0.999857	0.001100	0.012562	0.011276	0.244230	-0.071823	1.250377
37	PLE_training/fall/color_left/trajectory_4003/000152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000152.PNG	0.999798	0.004614	0.015278	0.012225	0.266936	-0.067353	1.255198
38	PLE_training/fall/color_left/trajectory_4003/000156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000156.PNG	0.999683	0.008695	0.018560	0.014635	0.289623	-0.053727	1.261515
39	PLE_training/fall/color_left/trajectory_4003/000160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000160.PNG	0.999477	0.011105	0.024777	0.017544	0.314072	-0.031143	1.267205
40	PLE_training/fall/color_left/trajectory_4003/000164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000164.PNG	0.999121	0.012054	0.034265	0.020942	0.333769	-0.005372	1.274292
41	PLE_training/fall/color_left/trajectory_4003/000168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000168.PNG	0.998631	0.013070	0.044827	0.023568	0.338735	0.019541	1.284947
42	PLE_training/fall/color_left/trajectory_4003/000172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000172.PNG	0.998285	0.016014	0.051639	0.022467	0.322547	0.046169	1.299065
43	PLE_training/fall/color_left/trajectory_4003/000176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000176.PNG	0.998188	0.020145	0.054086	0.017026	0.294819	0.082334	1.315085
44	PLE_training/fall/color_left/trajectory_4003/000180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000180.PNG	0.998291	0.023782	0.052660	0.008754	0.263431	0.132125	1.329964
45	PLE_training/fall/color_left/trajectory_4003/000184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000184.PNG	0.998520	0.024800	0.048361	0.001966	0.230301	0.191652	1.337976
46	PLE_training/fall/color_left/trajectory_4003/000188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000188.PNG	0.998874	0.023253	0.041270	-0.002608	0.202753	0.252314	1.338155
47	PLE_training/fall/color_left/trajectory_4003/000192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000192.PNG	0.999276	0.019791	0.031851	-0.006438	0.188939	0.305779	1.332494
48	PLE_training/fall/color_left/trajectory_4003/000196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000196.PNG	0.999490	0.015629	0.022653	-0.016170	0.192479	0.346538	1.324495
49	PLE_training/fall/color_left/trajectory_4003/000200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000200.PNG	0.999274	0.011149	0.014340	-0.033489	0.207776	0.376167	1.314383
50	PLE_training/fall/color_left/trajectory_4003/000204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000204.PNG	0.998370	0.006548	0.006034	-0.056372	0.221575	0.399950	1.301788
51	PLE_training/fall/color_left/trajectory_4003/000208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000208.PNG	0.997341	0.001693	-0.006893	-0.072526	0.197817	0.420469	1.289597
52	PLE_training/fall/color_left/trajectory_4003/000212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000212.PNG	0.996647	-0.000778	-0.026720	-0.077335	0.143565	0.420402	1.276318
53	PLE_training/fall/color_left/trajectory_4003/000216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000216.PNG	0.996088	0.002318	-0.051093	-0.072067	0.096497	0.388008	1.257974
54	PLE_training/fall/color_left/trajectory_4003/000220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000220.PNG	0.995819	0.011106	-0.065480	-0.062719	0.098364	0.349867	1.223815
55	PLE_training/fall/color_left/trajectory_4003/000224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000224.PNG	0.996443	0.019721	-0.064159	-0.050956	0.125343	0.327916	1.176539
56	PLE_training/fall/color_left/trajectory_4003/000228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000228.PNG	0.997881	0.023193	-0.049112	-0.035837	0.135924	0.315847	1.133409
57	PLE_training/fall/color_left/trajectory_4003/000232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000232.PNG	0.999099	0.021510	-0.031949	-0.017846	0.113477	0.299290	1.104268
58	PLE_training/fall/color_left/trajectory_4003/000236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000236.PNG	0.999656	0.017351	-0.019575	0.002097	0.062100	0.270209	1.085479
59	PLE_training/fall/color_left/trajectory_4003/000240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000240.PNG	0.999580	0.012229	-0.011708	0.023537	-0.010320	0.229664	1.071429
60	PLE_training/fall/color_left/trajectory_4003/000244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000244.PNG	0.999138	0.007563	-0.006843	0.040248	-0.086126	0.183150	1.061089
61	PLE_training/fall/color_left/trajectory_4003/000248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000248.PNG	0.998998	0.004504	-0.003473	0.044386	-0.149675	0.135805	1.055107
62	PLE_training/fall/color_left/trajectory_4003/000252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000252.PNG	0.999359	0.002938	-0.001602	0.035651	-0.204389	0.088562	1.049643
63	PLE_training/fall/color_left/trajectory_4003/000256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000256.PNG	0.999740	0.001947	-0.000895	0.022692	-0.254036	0.037348	1.043426
64	PLE_training/fall/color_left/trajectory_4003/000260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000260.PNG	0.999820	0.000522	-0.000548	0.018955	-0.299928	-0.020835	1.037037
65	PLE_training/fall/color_left/trajectory_4003/000264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000264.PNG	0.999671	-0.001477	-0.000458	0.025604	-0.339166	-0.085151	1.030147
66	PLE_training/fall/color_left/trajectory_4003/000268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000268.PNG	0.999275	-0.003609	-0.000393	0.037899	-0.370674	-0.145831	1.022877
67	PLE_training/fall/color_left/trajectory_4003/000272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000272.PNG	0.999076	-0.004535	-0.000130	0.042743	-0.390339	-0.185420	1.016741
68	PLE_training/fall/color_left/trajectory_4003/000276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000276.PNG	0.999274	-0.004025	0.000009	0.037896	-0.393747	-0.208083	1.012238
69	PLE_training/fall/color_left/trajectory_4003/000280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000280.PNG	0.999652	-0.002458	0.000076	0.026259	-0.376815	-0.222651	1.009927
70	PLE_training/fall/color_left/trajectory_4003/000284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000284.PNG	0.999828	-0.000938	0.001557	0.018445	-0.343867	-0.230765	1.009288
71	PLE_training/fall/color_left/trajectory_4003/000288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000288.PNG	0.999845	0.000463	0.004914	0.016882	-0.299100	-0.228672	1.009422
72	PLE_training/fall/color_left/trajectory_4003/000292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000292.PNG	0.999738	0.002059	0.009971	0.020506	-0.247931	-0.213490	1.009465
73	PLE_training/fall/color_left/trajectory_4003/000296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000296.PNG	0.999630	0.004679	0.015247	0.022022	-0.198050	-0.189173	1.007168
74	PLE_training/fall/color_left/trajectory_4003/000300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000300.PNG	0.999595	0.008489	0.020051	0.018348	-0.149294	-0.158661	1.003327
75	PLE_training/fall/color_left/trajectory_4003/000304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000304.PNG	0.999581	0.012511	0.024110	0.010032	-0.099716	-0.121826	0.999893
76	PLE_training/fall/color_left/trajectory_4003/000308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000308.PNG	0.999597	0.012135	0.025643	0.001121	-0.055828	-0.077831	0.996941
77	PLE_training/fall/color_left/trajectory_4003/000312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000312.PNG	0.999677	0.005536	0.023938	-0.006567	-0.017239	-0.032467	0.994230
78	PLE_training/fall/color_left/trajectory_4003/000316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000316.PNG	0.999718	-0.005572	0.019144	-0.012871	0.020349	0.003215	0.993510
79	PLE_training/fall/color_left/trajectory_4003/000320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000320.PNG	0.999669	-0.013101	0.013805	-0.017333	0.059252	0.014580	1.001913
80	PLE_training/fall/color_left/trajectory_4003/000324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000324.PNG	0.999658	-0.014428	0.009214	-0.019781	0.099499	0.006786	1.020012
81	PLE_training/fall/color_left/trajectory_4003/000328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000328.PNG	0.999733	-0.009820	0.006045	-0.020016	0.140354	-0.008448	1.045609
82	PLE_training/fall/color_left/trajectory_4003/000332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000332.PNG	0.999824	-0.003975	0.004207	-0.017822	0.179909	-0.021071	1.075266
83	PLE_training/fall/color_left/trajectory_4003/000336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000336.PNG	0.999909	-0.001045	0.002920	-0.013152	0.216289	-0.030502	1.106320
84	PLE_training/fall/color_left/trajectory_4003/000340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000340.PNG	0.999979	-0.001178	0.001809	-0.006059	0.249005	-0.044642	1.138173
85	PLE_training/fall/color_left/trajectory_4003/000344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000344.PNG	0.999997	-0.002469	0.000837	-0.000148	0.280333	-0.068035	1.170410
86	PLE_training/fall/color_left/trajectory_4003/000348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000348.PNG	0.999997	-0.002120	0.000202	-0.000689	0.313261	-0.097206	1.202753
87	PLE_training/fall/color_left/trajectory_4003/000352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000352.PNG	0.999968	0.000073	-0.000084	-0.008047	0.348053	-0.124505	1.235466
88	PLE_training/fall/color_left/trajectory_4003/000356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000356.PNG	0.999841	0.003025	-0.000043	-0.017579	0.382425	-0.139751	1.268085
89	PLE_training/fall/color_left/trajectory_4003/000360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000360.PNG	0.999777	0.004694	0.000131	-0.020574	0.410024	-0.137464	1.298983
90	PLE_training/fall/color_left/trajectory_4003/000364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000364.PNG	0.999857	0.004871	0.000237	-0.016179	0.427776	-0.125630	1.327716
91	PLE_training/fall/color_left/trajectory_4003/000368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000368.PNG	0.999953	0.004072	0.000248	-0.008814	0.436612	-0.114417	1.354075
92	PLE_training/fall/color_left/trajectory_4003/000372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000372.PNG	0.999986	0.002951	0.000362	-0.004329	0.439972	-0.108660	1.378059
93	PLE_training/fall/color_left/trajectory_4003/000376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000376.PNG	0.999994	0.001548	0.000631	-0.003128	0.438470	-0.107156	1.399700
94	PLE_training/fall/color_left/trajectory_4003/000380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000380.PNG	0.999989	-0.000012	0.001034	-0.004679	0.432461	-0.108304	1.419255
95	PLE_training/fall/color_left/trajectory_4003/000384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000384.PNG	0.999983	-0.000891	0.001319	-0.005614	0.423043	-0.111648	1.438186
96	PLE_training/fall/color_left/trajectory_4003/000388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000388.PNG	0.999988	-0.000757	0.001417	-0.004624	0.410777	-0.116522	1.457039
97	PLE_training/fall/color_left/trajectory_4003/000392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000392.PNG	0.999997	0.000179	0.001372	-0.002159	0.396011	-0.121772	1.475789
98	PLE_training/fall/color_left/trajectory_4003/000396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000396.PNG	0.999999	0.000924	0.001257	-0.000225	0.379900	-0.126384	1.494226
99	PLE_training/fall/color_left/trajectory_4003/000400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000400.PNG	0.999999	0.001196	0.001081	0.000616	0.363046	-0.130322	1.512198
100	PLE_training/fall/color_left/trajectory_4003/000404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000404.PNG	0.999999	0.001047	0.000919	0.000426	0.346007	-0.133973	1.529565
101	PLE_training/fall/color_left/trajectory_4003/000408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000408.PNG	0.999999	0.000881	0.001342	-0.000351	0.329918	-0.137524	1.546250
102	PLE_training/fall/color_left/trajectory_4003/000412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000412.PNG	0.999995	0.000882	0.002609	-0.001516	0.313553	-0.140538	1.562624
103	PLE_training/fall/color_left/trajectory_4003/000416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000416.PNG	0.999984	0.000982	0.004686	-0.002860	0.294192	-0.142331	1.579142
104	PLE_training/fall/color_left/trajectory_4003/000420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000420.PNG	0.999970	0.000760	0.007261	-0.002682	0.268029	-0.142516	1.595880
105	PLE_training/fall/color_left/trajectory_4003/000424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000424.PNG	0.999948	0.000041	0.010173	-0.000157	0.232273	-0.143043	1.612466
106	PLE_training/fall/color_left/trajectory_4003/000428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000428.PNG	0.999902	-0.001011	0.013242	0.004518	0.185006	-0.146654	1.628220
107	PLE_training/fall/color_left/trajectory_4003/000432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000432.PNG	0.999854	-0.001281	0.014495	0.008984	0.125652	-0.155940	1.642538
108	PLE_training/fall/color_left/trajectory_4003/000436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000436.PNG	0.999851	-0.000204	0.012670	0.011747	0.060396	-0.167929	1.654784
109	PLE_training/fall/color_left/trajectory_4003/000440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000440.PNG	0.999884	0.001961	0.007847	0.012899	0.000152	-0.176765	1.665128
110	PLE_training/fall/color_left/trajectory_4003/000444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000444.PNG	0.999879	0.004269	0.003002	0.014661	-0.038456	-0.176855	1.673555
111	PLE_training/fall/color_left/trajectory_4003/000448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000448.PNG	0.999803	0.006178	0.000656	0.018871	-0.050057	-0.167123	1.680109
112	PLE_training/fall/color_left/trajectory_4003/000452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000452.PNG	0.999648	0.007856	0.000788	0.025344	-0.043090	-0.149875	1.684681
113	PLE_training/fall/color_left/trajectory_4003/000456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000456.PNG	0.999545	0.008573	0.001764	0.028856	-0.024971	-0.126446	1.686430
114	PLE_training/fall/color_left/trajectory_4003/000460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000460.PNG	0.999692	0.007177	0.002072	0.023663	0.004065	-0.101717	1.684660
115	PLE_training/fall/color_left/trajectory_4003/000464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000464.PNG	0.999947	0.003468	0.002017	0.009522	0.048150	-0.085055	1.679330
116	PLE_training/fall/color_left/trajectory_4003/000468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000468.PNG	0.999950	-0.001393	0.001691	-0.009803	0.103488	-0.083188	1.671602
117	PLE_training/fall/color_left/trajectory_4003/000472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000472.PNG	0.999723	-0.003699	0.001081	-0.023213	0.154568	-0.094971	1.664512
118	PLE_training/fall/color_left/trajectory_4003/000476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000476.PNG	0.999585	-0.002700	0.000392	-0.028663	0.199110	-0.108843	1.658638
119	PLE_training/fall/color_left/trajectory_4003/000480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000480.PNG	0.999636	0.000897	0.000125	-0.026978	0.235953	-0.115256	1.654056
120	PLE_training/fall/color_left/trajectory_4003/000484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000484.PNG	0.999737	0.003103	0.000247	-0.022743	0.259727	-0.109448	1.649567
121	PLE_training/fall/color_left/trajectory_4003/000488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000488.PNG	0.999843	0.002560	0.000292	-0.017529	0.267604	-0.099729	1.644391
122	PLE_training/fall/color_left/trajectory_4003/000492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000492.PNG	0.999934	-0.000281	-0.000002	-0.011520	0.261361	-0.097564	1.638261
123	PLE_training/fall/color_left/trajectory_4003/000496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000496.PNG	0.999979	-0.002763	-0.000368	-0.005873	0.250912	-0.109714	1.632299
124	PLE_training/fall/color_left/trajectory_4003/000500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000500.PNG	0.999992	-0.003886	-0.000559	-0.001033	0.239703	-0.133719	1.627005
125	PLE_training/fall/color_left/trajectory_4003/000504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000504.PNG	0.999989	-0.003630	-0.000543	0.002933	0.227283	-0.164790	1.622444
126	PLE_training/fall/color_left/trajectory_4003/000508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000508.PNG	0.999982	-0.001828	-0.000501	0.005625	0.215216	-0.200127	1.618282
127	PLE_training/fall/color_left/trajectory_4003/000512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000512.PNG	0.999975	0.001579	-0.000563	0.006898	0.204189	-0.234848	1.614946
128	PLE_training/fall/color_left/trajectory_4003/000516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000516.PNG	0.999955	0.006335	-0.000772	0.006954	0.194924	-0.262917	1.613203
129	PLE_training/fall/color_left/trajectory_4003/000520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000520.PNG	0.999922	0.009501	-0.000664	0.008054	0.190631	-0.276909	1.611009
130	PLE_training/fall/color_left/trajectory_4003/000524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000524.PNG	0.999890	0.009219	0.000164	0.011610	0.191236	-0.281035	1.606032
131	PLE_training/fall/color_left/trajectory_4003/000528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000528.PNG	0.999830	0.005617	0.001870	0.017459	0.193002	-0.287804	1.596960
132	PLE_training/fall/color_left/trajectory_4003/000532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000532.PNG	0.999768	0.001400	0.003854	0.021137	0.193315	-0.307542	1.584602
133	PLE_training/fall/color_left/trajectory_4003/000536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000536.PNG	0.999834	-0.000478	0.005022	0.017503	0.194226	-0.339967	1.570984
134	PLE_training/fall/color_left/trajectory_4003/000540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000540.PNG	0.999963	-0.000161	0.005104	0.006900	0.202647	-0.375530	1.557184
135	PLE_training/fall/color_left/trajectory_4003/000544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000544.PNG	0.999985	0.000715	0.004857	-0.002228	0.220744	-0.405279	1.544183
136	PLE_training/fall/color_left/trajectory_4003/000548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000548.PNG	0.999980	0.001115	0.004927	-0.003880	0.244690	-0.427322	1.532173
137	PLE_training/fall/color_left/trajectory_4003/000552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000552.PNG	0.999983	0.001088	0.005320	0.002012	0.267986	-0.445769	1.520934
138	PLE_training/fall/color_left/trajectory_4003/000556.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/000556.PNG	0.999919	0.000900	0.006136	0.011138	0.286509	-0.464259	1.510165
