id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
11	PLE_training/fall/color_left/trajectory_4000/000048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000048.PNG	0.999995	0.000474	-0.000003	0.002999	-0.044513	0.208658	1.568282
12	PLE_training/fall/color_left/trajectory_4000/000052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000052.PNG	0.999988	-0.001303	-0.000027	0.004654	-0.053945	0.240885	1.591366
13	PLE_training/fall/color_left/trajectory_4000/000056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000056.PNG	0.999982	-0.001911	-0.000002	0.005678	-0.060084	0.261605	1.614863
14	PLE_training/fall/color_left/trajectory_4000/000060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000060.PNG	0.999986	0.000351	0.000038	0.005289	-0.062643	0.268160	1.638539
15	PLE_training/fall/color_left/trajectory_4000/000064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000064.PNG	0.999979	0.005521	0.000009	0.003470	-0.062743	0.269535	1.660711
16	PLE_training/fall/color_left/trajectory_4000/000068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000068.PNG	0.999935	0.011324	-0.000053	0.001173	-0.061858	0.275371	1.677180
17	PLE_training/fall/color_left/trajectory_4000/000072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000072.PNG	0.999911	0.013341	0.000003	0.000242	-0.061548	0.287691	1.683058
18	PLE_training/fall/color_left/trajectory_4000/000076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000076.PNG	0.999938	0.011104	0.000191	0.000865	-0.061636	0.293700	1.680893
19	PLE_training/fall/color_left/trajectory_4000/000080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000080.PNG	0.999973	0.007000	0.000381	0.002230	-0.061260	0.284143	1.675580
20	PLE_training/fall/color_left/trajectory_4000/000084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000084.PNG	0.999984	0.004811	0.000387	0.003067	-0.059462	0.261107	1.670169
21	PLE_training/fall/color_left/trajectory_4000/000088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000088.PNG	0.999983	0.004864	0.000178	0.003271	-0.056066	0.231634	1.663248
22	PLE_training/fall/color_left/trajectory_4000/000092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000092.PNG	0.999976	0.006108	0.000085	0.003169	-0.050363	0.202885	1.653623
23	PLE_training/fall/color_left/trajectory_4000/000096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000096.PNG	0.999974	0.006301	0.000894	0.003441	-0.041977	0.178302	1.641217
24	PLE_training/fall/color_left/trajectory_4000/000100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000100.PNG	0.999974	0.005170	0.002732	0.004145	-0.033589	0.154221	1.626574
25	PLE_training/fall/color_left/trajectory_4000/000104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000104.PNG	0.999969	0.003119	0.005261	0.004978	-0.028651	0.125854	1.610474
26	PLE_training/fall/color_left/trajectory_4000/000108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000108.PNG	0.999961	0.001538	0.007145	0.004896	-0.030343	0.088834	1.594418
27	PLE_training/fall/color_left/trajectory_4000/000112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000112.PNG	0.999961	0.000707	0.008053	0.003669	-0.037001	0.044449	1.578351
28	PLE_training/fall/color_left/trajectory_4000/000116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000116.PNG	0.999967	0.000520	0.008001	0.001457	-0.045703	-0.005227	1.562023
29	PLE_training/fall/color_left/trajectory_4000/000120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000120.PNG	0.999974	0.000528	0.007219	-0.000638	-0.054723	-0.060650	1.545639
30	PLE_training/fall/color_left/trajectory_4000/000124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000124.PNG	0.999981	0.000562	0.005810	-0.002148	-0.061913	-0.122230	1.529387
31	PLE_training/fall/color_left/trajectory_4000/000128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000128.PNG	0.999988	0.000478	0.003893	-0.003014	-0.064843	-0.187267	1.513558
32	PLE_training/fall/color_left/trajectory_4000/000132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000132.PNG	0.999993	-0.000809	0.002239	-0.002869	-0.061744	-0.239276	1.499205
33	PLE_training/fall/color_left/trajectory_4000/000136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000136.PNG	0.999991	-0.003749	0.001144	-0.001569	-0.054122	-0.274920	1.485900
34	PLE_training/fall/color_left/trajectory_4000/000140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000140.PNG	0.999965	-0.008263	0.000606	0.000827	-0.044742	-0.298828	1.472317
35	PLE_training/fall/color_left/trajectory_4000/000144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000144.PNG	0.999925	-0.011872	0.000420	0.002903	-0.035108	-0.314641	1.458995
36	PLE_training/fall/color_left/trajectory_4000/000148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000148.PNG	0.999925	-0.011835	0.000281	0.003105	-0.024786	-0.318953	1.449148
37	PLE_training/fall/color_left/trajectory_4000/000152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000152.PNG	0.999966	-0.008079	0.000080	0.001400	-0.012369	-0.301959	1.446799
38	PLE_training/fall/color_left/trajectory_4000/000156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000156.PNG	0.999995	-0.003056	-0.000078	-0.000921	0.002704	-0.265150	1.452301
39	PLE_training/fall/color_left/trajectory_4000/000160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000160.PNG	0.999998	0.000099	0.000037	-0.002225	0.018974	-0.219733	1.461453
40	PLE_training/fall/color_left/trajectory_4000/000164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000164.PNG	0.999996	0.001198	0.000436	-0.002440	0.034553	-0.171689	1.471792
41	PLE_training/fall/color_left/trajectory_4000/000168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000168.PNG	0.999996	0.000933	0.000631	-0.002567	0.047363	-0.124047	1.481985
42	PLE_training/fall/color_left/trajectory_4000/000172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000172.PNG	0.999993	0.000156	0.000039	-0.003821	0.057167	-0.077340	1.491599
43	PLE_training/fall/color_left/trajectory_4000/000176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000176.PNG	0.999979	-0.001055	-0.001394	-0.006273	0.066297	-0.032842	1.500579
44	PLE_training/fall/color_left/trajectory_4000/000180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000180.PNG	0.999941	-0.001987	-0.004671	-0.009593	0.074387	0.000516	1.509311
45	PLE_training/fall/color_left/trajectory_4000/000184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000184.PNG	0.999845	-0.001116	-0.011719	-0.013116	0.081962	0.007907	1.518191
46	PLE_training/fall/color_left/trajectory_4000/000188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000188.PNG	0.999602	0.002074	-0.022630	-0.016714	0.101358	-0.007166	1.525913
47	PLE_training/fall/color_left/trajectory_4000/000192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000192.PNG	0.999195	0.006913	-0.034549	-0.019189	0.148014	-0.031991	1.527782
48	PLE_training/fall/color_left/trajectory_4000/000196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000196.PNG	0.998930	0.010689	-0.041192	-0.018084	0.228728	-0.048540	1.515997
49	PLE_training/fall/color_left/trajectory_4000/000200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000200.PNG	0.998959	0.012270	-0.041873	-0.013297	0.325971	-0.059497	1.490464
50	PLE_training/fall/color_left/trajectory_4000/000204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000204.PNG	0.999204	0.011283	-0.037623	-0.006983	0.420967	-0.070898	1.455975
51	PLE_training/fall/color_left/trajectory_4000/000208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000208.PNG	0.999488	0.008334	-0.030619	-0.004071	0.501288	-0.082323	1.418809
52	PLE_training/fall/color_left/trajectory_4000/000212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000212.PNG	0.999755	0.003777	-0.021150	-0.005383	0.559638	-0.095703	1.383672
53	PLE_training/fall/color_left/trajectory_4000/000216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000216.PNG	0.999895	-0.001876	-0.010334	-0.010015	0.589255	-0.110253	1.355732
54	PLE_training/fall/color_left/trajectory_4000/000220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000220.PNG	0.999885	-0.005976	-0.004385	-0.013226	0.580565	-0.120909	1.342059
55	PLE_training/fall/color_left/trajectory_4000/000224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000224.PNG	0.999869	-0.007269	-0.005365	-0.013462	0.544105	-0.124924	1.338774
56	PLE_training/fall/color_left/trajectory_4000/000228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000228.PNG	0.999843	-0.005494	-0.012527	-0.011305	0.497722	-0.120667	1.338701
57	PLE_training/fall/color_left/trajectory_4000/000232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000232.PNG	0.999728	-0.002374	-0.021006	-0.009869	0.463041	-0.112270	1.335333
58	PLE_training/fall/color_left/trajectory_4000/000236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000236.PNG	0.999545	0.000910	-0.028153	-0.010745	0.447367	-0.100154	1.327927
59	PLE_training/fall/color_left/trajectory_4000/000240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000240.PNG	0.999324	0.004359	-0.033842	-0.013712	0.447781	-0.081232	1.318364
60	PLE_training/fall/color_left/trajectory_4000/000244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000244.PNG	0.999174	0.007747	-0.036321	-0.016512	0.461316	-0.049205	1.304998
61	PLE_training/fall/color_left/trajectory_4000/000248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000248.PNG	0.999209	0.010615	-0.034212	-0.017251	0.478613	-0.001497	1.288413
62	PLE_training/fall/color_left/trajectory_4000/000252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000252.PNG	0.999415	0.012538	-0.027611	-0.015808	0.486152	0.057960	1.273453
63	PLE_training/fall/color_left/trajectory_4000/000256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000256.PNG	0.999627	0.012864	-0.020157	-0.013175	0.469962	0.121792	1.264369
64	PLE_training/fall/color_left/trajectory_4000/000260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000260.PNG	0.999727	0.011223	-0.017397	-0.010862	0.425253	0.181011	1.260991
65	PLE_training/fall/color_left/trajectory_4000/000264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000264.PNG	0.999731	0.007891	-0.019846	-0.009039	0.364224	0.230445	1.259321
66	PLE_training/fall/color_left/trajectory_4000/000268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000268.PNG	0.999655	0.005049	-0.024674	-0.007388	0.303834	0.262130	1.257856
67	PLE_training/fall/color_left/trajectory_4000/000272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000272.PNG	0.999616	0.006392	-0.026454	-0.005117	0.257358	0.270027	1.258615
68	PLE_training/fall/color_left/trajectory_4000/000276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000276.PNG	0.999621	0.012232	-0.024591	-0.001829	0.219052	0.264354	1.262964
69	PLE_training/fall/color_left/trajectory_4000/000280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000280.PNG	0.999578	0.021166	-0.019752	0.002546	0.181152	0.255878	1.268593
70	PLE_training/fall/color_left/trajectory_4000/000284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000284.PNG	0.999540	0.025709	-0.014657	0.006681	0.138795	0.246057	1.264064
71	PLE_training/fall/color_left/trajectory_4000/000288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000288.PNG	0.999631	0.023435	-0.009852	0.009614	0.089823	0.221487	1.250222
72	PLE_training/fall/color_left/trajectory_4000/000292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000292.PNG	0.999809	0.015127	-0.005144	0.011238	0.032683	0.168068	1.234739
73	PLE_training/fall/color_left/trajectory_4000/000296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000296.PNG	0.999888	0.005047	-0.001939	0.013954	-0.029331	0.089693	1.227838
74	PLE_training/fall/color_left/trajectory_4000/000300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000300.PNG	0.999805	-0.005356	-0.000716	0.019007	-0.091676	-0.010298	1.226699
75	PLE_training/fall/color_left/trajectory_4000/000304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000304.PNG	0.999531	-0.015851	-0.000948	0.026175	-0.152057	-0.129990	1.224574
76	PLE_training/fall/color_left/trajectory_4000/000308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000308.PNG	0.999278	-0.022260	-0.000640	0.030798	-0.208570	-0.253364	1.223006
77	PLE_training/fall/color_left/trajectory_4000/000312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000312.PNG	0.999309	-0.021949	0.000329	0.029995	-0.261276	-0.363366	1.225045
78	PLE_training/fall/color_left/trajectory_4000/000316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000316.PNG	0.999600	-0.015248	0.000650	0.023822	-0.306471	-0.448883	1.235617
79	PLE_training/fall/color_left/trajectory_4000/000320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000320.PNG	0.999841	-0.007594	0.000168	0.016122	-0.342118	-0.496219	1.255485
80	PLE_training/fall/color_left/trajectory_4000/000324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000324.PNG	0.999946	-0.003026	-0.000278	0.009935	-0.366025	-0.501622	1.282947
81	PLE_training/fall/color_left/trajectory_4000/000328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000328.PNG	0.999984	-0.001558	-0.000266	0.005369	-0.376741	-0.472679	1.316259
82	PLE_training/fall/color_left/trajectory_4000/000332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000332.PNG	0.999996	-0.002109	-0.000001	0.002008	-0.379462	-0.426874	1.351967
83	PLE_training/fall/color_left/trajectory_4000/000336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000336.PNG	0.999994	-0.003500	0.000106	-0.000628	-0.380298	-0.380460	1.387838
84	PLE_training/fall/color_left/trajectory_4000/000340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000340.PNG	0.999981	-0.005638	0.000021	-0.002571	-0.380451	-0.336109	1.423602
85	PLE_training/fall/color_left/trajectory_4000/000344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000344.PNG	0.999966	-0.007188	-0.000096	-0.004069	-0.380315	-0.298767	1.459979
86	PLE_training/fall/color_left/trajectory_4000/000348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000348.PNG	0.999965	-0.006422	0.000007	-0.005429	-0.380171	-0.270741	1.498604
87	PLE_training/fall/color_left/trajectory_4000/000352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000352.PNG	0.999972	-0.003247	0.000413	-0.006672	-0.380977	-0.245585	1.540703
88	PLE_training/fall/color_left/trajectory_4000/000356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000356.PNG	0.999964	0.001264	0.000740	-0.008379	-0.385985	-0.218231	1.584928
89	PLE_training/fall/color_left/trajectory_4000/000360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000360.PNG	0.999919	0.005367	0.000233	-0.011513	-0.398267	-0.188609	1.627864
90	PLE_training/fall/color_left/trajectory_4000/000364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000364.PNG	0.999829	0.008962	-0.001148	-0.016126	-0.414951	-0.159000	1.668872
91	PLE_training/fall/color_left/trajectory_4000/000368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000368.PNG	0.999685	0.012261	-0.003754	-0.021562	-0.435299	-0.133888	1.706679
92	PLE_training/fall/color_left/trajectory_4000/000372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000372.PNG	0.999499	0.015796	-0.008670	-0.026036	-0.461804	-0.120894	1.738629
93	PLE_training/fall/color_left/trajectory_4000/000376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000376.PNG	0.999250	0.020051	-0.016065	-0.028974	-0.485624	-0.121443	1.767917
94	PLE_training/fall/color_left/trajectory_4000/000380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000380.PNG	0.998925	0.024884	-0.025137	-0.029954	-0.494204	-0.129784	1.798297
95	PLE_training/fall/color_left/trajectory_4000/000384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000384.PNG	0.998694	0.027426	-0.032324	-0.028535	-0.477250	-0.125876	1.826122
96	PLE_training/fall/color_left/trajectory_4000/000388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000388.PNG	0.998651	0.026272	-0.037036	-0.025176	-0.442680	-0.111842	1.848078
97	PLE_training/fall/color_left/trajectory_4000/000392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000392.PNG	0.998762	0.021643	-0.039606	-0.020913	-0.400184	-0.099869	1.864283
98	PLE_training/fall/color_left/trajectory_4000/000396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000396.PNG	0.998939	0.016720	-0.038991	-0.017936	-0.351369	-0.094496	1.878337
99	PLE_training/fall/color_left/trajectory_4000/000400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000400.PNG	0.999186	0.012296	-0.034636	-0.016622	-0.307161	-0.095658	1.889432
100	PLE_training/fall/color_left/trajectory_4000/000404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000404.PNG	0.999479	0.008155	-0.026550	-0.016458	-0.283061	-0.103642	1.896567
101	PLE_training/fall/color_left/trajectory_4000/000408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000408.PNG	0.999735	0.004648	-0.017763	-0.013899	-0.295301	-0.118341	1.901755
102	PLE_training/fall/color_left/trajectory_4000/000412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000412.PNG	0.999918	0.002422	-0.011251	-0.005677	-0.348930	-0.135999	1.906782
103	PLE_training/fall/color_left/trajectory_4000/000416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000416.PNG	0.999944	0.001645	-0.006967	0.007815	-0.437162	-0.148135	1.911066
104	PLE_training/fall/color_left/trajectory_4000/000420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000420.PNG	0.999791	0.001119	-0.004237	0.019957	-0.541187	-0.159270	1.915333
105	PLE_training/fall/color_left/trajectory_4000/000424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000424.PNG	0.999669	-0.000149	-0.002481	0.025600	-0.646501	-0.177589	1.919758
106	PLE_training/fall/color_left/trajectory_4000/000428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000428.PNG	0.999689	-0.002206	-0.001526	0.024781	-0.750387	-0.208930	1.923526
107	PLE_training/fall/color_left/trajectory_4000/000432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000432.PNG	0.999706	-0.005151	-0.000908	0.023696	-0.846959	-0.252821	1.927901
108	PLE_training/fall/color_left/trajectory_4000/000436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000436.PNG	0.999512	-0.009022	-0.000041	0.029902	-0.930792	-0.300791	1.933904
109	PLE_training/fall/color_left/trajectory_4000/000440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000440.PNG	0.998972	-0.013639	0.001649	0.043209	-1.006789	-0.343069	1.939175
110	PLE_training/fall/color_left/trajectory_4000/000444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000444.PNG	0.998348	-0.016904	0.006526	0.054530	-1.078575	-0.355599	1.941503
111	PLE_training/fall/color_left/trajectory_4000/000448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000448.PNG	0.998085	-0.016472	0.015346	0.057612	-1.149393	-0.329245	1.936395
112	PLE_training/fall/color_left/trajectory_4000/000452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000452.PNG	0.998196	-0.011453	0.026755	0.052517	-1.221719	-0.272067	1.918369
113	PLE_training/fall/color_left/trajectory_4000/000456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000456.PNG	0.998382	-0.003159	0.038167	0.042029	-1.300075	-0.193302	1.880132
114	PLE_training/fall/color_left/trajectory_4000/000460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000460.PNG	0.998384	0.004137	0.045912	0.033224	-1.391835	-0.101321	1.811330
115	PLE_training/fall/color_left/trajectory_4000/000464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000464.PNG	0.998334	0.009094	0.050125	0.027075	-1.484076	-0.000933	1.717322
116	PLE_training/fall/color_left/trajectory_4000/000468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000468.PNG	0.998320	0.011892	0.051853	0.022978	-1.566433	0.099435	1.605025
117	PLE_training/fall/color_left/trajectory_4000/000472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000472.PNG	0.998332	0.013419	0.052573	0.019749	-1.635488	0.190400	1.477011
118	PLE_training/fall/color_left/trajectory_4000/000476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000476.PNG	0.998376	0.013854	0.052482	0.017285	-1.688210	0.267262	1.338711
119	PLE_training/fall/color_left/trajectory_4000/000480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000480.PNG	0.998456	0.013339	0.051596	0.015654	-1.722545	0.327640	1.197097
120	PLE_training/fall/color_left/trajectory_4000/000484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000484.PNG	0.998533	0.012744	0.050423	0.015089	-1.738772	0.374794	1.057943
121	PLE_training/fall/color_left/trajectory_4000/000488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000488.PNG	0.998576	0.012774	0.049353	0.015717	-1.737515	0.414792	0.923925
122	PLE_training/fall/color_left/trajectory_4000/000492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000492.PNG	0.998585	0.013521	0.048386	0.017444	-1.718711	0.452439	0.796453
123	PLE_training/fall/color_left/trajectory_4000/000496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000496.PNG	0.998581	0.014187	0.047674	0.019007	-1.682517	0.490703	0.674657
124	PLE_training/fall/color_left/trajectory_4000/000500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000500.PNG	0.998597	0.013778	0.047425	0.019124	-1.630005	0.526240	0.557678
125	PLE_training/fall/color_left/trajectory_4000/000504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000504.PNG	0.998629	0.012148	0.047665	0.017891	-1.563703	0.551574	0.447500
126	PLE_training/fall/color_left/trajectory_4000/000508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000508.PNG	0.998674	0.010197	0.047720	0.016376	-1.488450	0.562254	0.346516
127	PLE_training/fall/color_left/trajectory_4000/000512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000512.PNG	0.998740	0.008955	0.046860	0.015552	-1.407438	0.559259	0.257513
128	PLE_training/fall/color_left/trajectory_4000/000516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000516.PNG	0.998830	0.008537	0.045056	0.015329	-1.320661	0.545777	0.183610
129	PLE_training/fall/color_left/trajectory_4000/000520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000520.PNG	0.998949	0.008524	0.042389	0.015221	-1.229836	0.525732	0.127071
130	PLE_training/fall/color_left/trajectory_4000/000524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000524.PNG	0.999101	0.008107	0.038985	0.014547	-1.138160	0.502584	0.089028
131	PLE_training/fall/color_left/trajectory_4000/000528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000528.PNG	0.999278	0.007191	0.034873	0.013252	-1.047555	0.475521	0.070317
132	PLE_training/fall/color_left/trajectory_4000/000532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000532.PNG	0.999447	0.006010	0.030541	0.011691	-0.959540	0.443445	0.071505
133	PLE_training/fall/color_left/trajectory_4000/000536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000536.PNG	0.999576	0.004953	0.026726	0.010421	-0.874902	0.406152	0.091474
134	PLE_training/fall/color_left/trajectory_4000/000540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000540.PNG	0.999671	0.004063	0.023475	0.009488	-0.793240	0.364822	0.126829
135	PLE_training/fall/color_left/trajectory_4000/000544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000544.PNG	0.999760	0.003333	0.020248	0.007656	-0.715522	0.320886	0.174582
136	PLE_training/fall/color_left/trajectory_4000/000548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000548.PNG	0.999862	0.002718	0.016141	0.002792	-0.644260	0.274340	0.232748
137	PLE_training/fall/color_left/trajectory_4000/000552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000552.PNG	0.999922	0.002222	0.011080	-0.005312	-0.579015	0.222511	0.300379
