id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
84	gascola/gascola/Hard/P009/image_left/000085_left.png	gascola/gascola/Hard/P009/depth_left/000085_left_depth.npy	0.999982	0.000412	0.005878	-0.000654	-0.696385	-0.255658	0.636927
86	gascola/gascola/Hard/P009/image_left/000087_left.png	gascola/gascola/Hard/P009/depth_left/000087_left_depth.npy	0.999998	0.000307	0.001751	-0.000192	-0.689682	-0.235342	0.612837
88	gascola/gascola/Hard/P009/image_left/000089_left.png	gascola/gascola/Hard/P009/depth_left/000089_left_depth.npy	0.999999	0.000455	-0.001385	0.000183	-0.679623	-0.185425	0.602229
90	gascola/gascola/Hard/P009/image_left/000091_left.png	gascola/gascola/Hard/P009/depth_left/000091_left_depth.npy	0.999993	0.000880	-0.003528	0.000453	-0.672409	-0.148496	0.581955
92	gascola/gascola/Hard/P009/image_left/000093_left.png	gascola/gascola/Hard/P009/depth_left/000093_left_depth.npy	0.999987	0.001575	-0.004679	0.000639	-0.683579	-0.102174	0.538483
94	gascola/gascola/Hard/P009/image_left/000095_left.png	gascola/gascola/Hard/P009/depth_left/000095_left_depth.npy	0.999981	0.002507	-0.004842	0.002890	-0.657735	-0.021978	0.538517
96	gascola/gascola/Hard/P009/image_left/000097_left.png	gascola/gascola/Hard/P009/depth_left/000097_left_depth.npy	0.999984	0.003666	-0.004029	0.001442	-0.509669	0.005800	0.650107
98	gascola/gascola/Hard/P009/image_left/000099_left.png	gascola/gascola/Hard/P009/depth_left/000099_left_depth.npy	0.999984	0.005061	-0.002241	-0.000826	-0.503095	-0.038445	0.622288
100	gascola/gascola/Hard/P009/image_left/000101_left.png	gascola/gascola/Hard/P009/depth_left/000101_left_depth.npy	0.999977	0.006668	0.000464	-0.001427	-0.597744	-0.123762	0.476464
102	gascola/gascola/Hard/P009/image_left/000103_left.png	gascola/gascola/Hard/P009/depth_left/000103_left_depth.npy	0.999962	0.008031	0.003266	-0.000052	-0.656216	-0.192183	0.313580
104	gascola/gascola/Hard/P009/image_left/000105_left.png	gascola/gascola/Hard/P009/depth_left/000105_left_depth.npy	0.999947	0.008697	0.005403	-0.000378	-0.657144	-0.213753	0.230052
106	gascola/gascola/Hard/P009/image_left/000107_left.png	gascola/gascola/Hard/P009/depth_left/000107_left_depth.npy	0.999939	0.008623	0.006908	-0.000712	-0.622814	-0.132550	0.293956
108	gascola/gascola/Hard/P009/image_left/000109_left.png	gascola/gascola/Hard/P009/depth_left/000109_left_depth.npy	0.999938	0.007763	0.007848	-0.001049	-0.583133	-0.053380	0.343999
110	gascola/gascola/Hard/P009/image_left/000111_left.png	gascola/gascola/Hard/P009/depth_left/000111_left_depth.npy	0.999946	0.006060	0.008276	-0.001380	-0.550942	-0.035323	0.351305
112	gascola/gascola/Hard/P009/image_left/000113_left.png	gascola/gascola/Hard/P009/depth_left/000113_left_depth.npy	0.999959	0.003459	0.008221	-0.001684	-0.517202	-0.025505	0.358080
114	gascola/gascola/Hard/P009/image_left/000115_left.png	gascola/gascola/Hard/P009/depth_left/000115_left_depth.npy	0.999969	-0.000082	0.007657	-0.001925	-0.487439	-0.020318	0.356766
116	gascola/gascola/Hard/P009/image_left/000117_left.png	gascola/gascola/Hard/P009/depth_left/000117_left_depth.npy	0.999966	-0.004577	0.006488	-0.002046	-0.423014	-0.013996	0.394638
118	gascola/gascola/Hard/P009/image_left/000119_left.png	gascola/gascola/Hard/P009/depth_left/000119_left_depth.npy	0.999938	-0.009998	0.004531	-0.001969	-0.369704	-0.013369	0.413257
120	gascola/gascola/Hard/P009/image_left/000121_left.png	gascola/gascola/Hard/P009/depth_left/000121_left_depth.npy	0.999808	-0.016176	0.001727	0.010939	-0.355840	-0.025131	0.391084
122	gascola/gascola/Hard/P009/image_left/000123_left.png	gascola/gascola/Hard/P009/depth_left/000123_left_depth.npy	0.999340	-0.021977	-0.001068	0.028902	-0.292392	-0.030333	0.409684
124	gascola/gascola/Hard/P009/image_left/000125_left.png	gascola/gascola/Hard/P009/depth_left/000125_left_depth.npy	0.999063	-0.026378	-0.003164	0.034155	-0.278328	-0.031538	0.388600
126	gascola/gascola/Hard/P009/image_left/000127_left.png	gascola/gascola/Hard/P009/depth_left/000127_left_depth.npy	0.998864	-0.029321	-0.004699	0.037275	-0.263003	-0.032598	0.368537
128	gascola/gascola/Hard/P009/image_left/000129_left.png	gascola/gascola/Hard/P009/depth_left/000129_left_depth.npy	0.998776	-0.030784	-0.005661	0.038286	-0.090075	0.000148	0.415712
130	gascola/gascola/Hard/P009/image_left/000131_left.png	gascola/gascola/Hard/P009/depth_left/000131_left_depth.npy	0.998816	-0.030744	-0.006042	0.037207	-0.077903	-0.013282	0.401091
132	gascola/gascola/Hard/P009/image_left/000133_left.png	gascola/gascola/Hard/P009/depth_left/000133_left_depth.npy	0.998977	-0.029182	-0.005833	0.034054	-0.087414	-0.024034	0.395353
134	gascola/gascola/Hard/P009/image_left/000135_left.png	gascola/gascola/Hard/P009/depth_left/000135_left_depth.npy	0.999231	-0.026080	-0.005027	0.028844	-0.099072	-0.030005	0.388879
136	gascola/gascola/Hard/P009/image_left/000137_left.png	gascola/gascola/Hard/P009/depth_left/000137_left_depth.npy	0.999531	-0.021425	-0.003612	0.021589	-0.112380	-0.030431	0.381867
138	gascola/gascola/Hard/P009/image_left/000139_left.png	gascola/gascola/Hard/P009/depth_left/000139_left_depth.npy	0.999808	-0.015207	-0.001572	0.012298	-0.121114	-0.030078	0.375962
140	gascola/gascola/Hard/P009/image_left/000141_left.png	gascola/gascola/Hard/P009/depth_left/000141_left_depth.npy	0.999971	-0.007481	0.001098	0.001063	-0.128191	-0.027723	0.370631
142	gascola/gascola/Hard/P009/image_left/000143_left.png	gascola/gascola/Hard/P009/depth_left/000143_left_depth.npy	0.999940	0.000521	0.003936	-0.010201	-0.132795	-0.025363	0.366037
144	gascola/gascola/Hard/P009/image_left/000145_left.png	gascola/gascola/Hard/P009/depth_left/000145_left_depth.npy	0.999759	0.007560	0.006449	-0.019594	-0.136675	-0.022543	0.361631
146	gascola/gascola/Hard/P009/image_left/000147_left.png	gascola/gascola/Hard/P009/depth_left/000147_left_depth.npy	0.999505	0.013570	0.008598	-0.027041	-0.141795	-0.018043	0.356723
148	gascola/gascola/Hard/P009/image_left/000149_left.png	gascola/gascola/Hard/P009/depth_left/000149_left_depth.npy	0.999244	0.018540	0.010377	-0.032551	-0.146100	-0.014017	0.351920
150	gascola/gascola/Hard/P009/image_left/000151_left.png	gascola/gascola/Hard/P009/depth_left/000151_left_depth.npy	0.999025	0.022455	0.011787	-0.036135	-0.112838	0.079712	0.353592
152	gascola/gascola/Hard/P009/image_left/000153_left.png	gascola/gascola/Hard/P009/depth_left/000153_left_depth.npy	0.998882	0.025300	0.012832	-0.037803	-0.072378	0.071326	0.362855
154	gascola/gascola/Hard/P009/image_left/000155_left.png	gascola/gascola/Hard/P009/depth_left/000155_left_depth.npy	0.998836	0.027057	0.013521	-0.037565	-0.041283	0.065895	0.365842
156	gascola/gascola/Hard/P009/image_left/000157_left.png	gascola/gascola/Hard/P009/depth_left/000157_left_depth.npy	0.998892	0.027706	0.013870	-0.035431	-0.051498	0.065459	0.361138
158	gascola/gascola/Hard/P009/image_left/000159_left.png	gascola/gascola/Hard/P009/depth_left/000159_left_depth.npy	0.999039	0.027226	0.013901	-0.031413	-0.091590	0.053026	0.350740
160	gascola/gascola/Hard/P009/image_left/000161_left.png	gascola/gascola/Hard/P009/depth_left/000161_left_depth.npy	0.999483	0.025767	0.013335	-0.013871	-0.140104	0.027141	0.332764
162	gascola/gascola/Hard/P009/image_left/000163_left.png	gascola/gascola/Hard/P009/depth_left/000163_left_depth.npy	0.999646	0.023739	0.012017	-0.000554	-0.150266	0.036324	0.322945
164	gascola/gascola/Hard/P009/image_left/000165_left.png	gascola/gascola/Hard/P009/depth_left/000165_left_depth.npy	0.999720	0.021254	0.010350	-0.000556	-0.129267	0.077309	0.315019
166	gascola/gascola/Hard/P009/image_left/000167_left.png	gascola/gascola/Hard/P009/depth_left/000167_left_depth.npy	0.999797	0.018211	0.008567	-0.000497	-0.083650	0.116483	0.291926
168	gascola/gascola/Hard/P009/image_left/000169_left.png	gascola/gascola/Hard/P009/depth_left/000169_left_depth.npy	0.999871	0.014675	0.006543	-0.000352	0.003173	0.157474	0.253322
170	gascola/gascola/Hard/P009/image_left/000171_left.png	gascola/gascola/Hard/P009/depth_left/000171_left_depth.npy	0.999934	0.010717	0.004149	-0.000080	0.163740	0.171290	0.129432
172	gascola/gascola/Hard/P009/image_left/000173_left.png	gascola/gascola/Hard/P009/depth_left/000173_left_depth.npy	0.999979	0.006413	0.001254	0.000368	0.215458	0.133662	0.012015
174	gascola/gascola/Hard/P009/image_left/000175_left.png	gascola/gascola/Hard/P009/depth_left/000175_left_depth.npy	0.999995	0.001847	-0.002262	0.001023	0.200021	0.112856	-0.027260
176	gascola/gascola/Hard/P009/image_left/000177_left.png	gascola/gascola/Hard/P009/depth_left/000177_left_depth.npy	0.999973	-0.002895	-0.006502	0.001876	0.176819	0.102239	-0.041172
178	gascola/gascola/Hard/P009/image_left/000179_left.png	gascola/gascola/Hard/P009/depth_left/000179_left_depth.npy	0.999899	-0.007726	-0.011550	0.002859	0.152006	0.095356	-0.047050
180	gascola/gascola/Hard/P009/image_left/000181_left.png	gascola/gascola/Hard/P009/depth_left/000181_left_depth.npy	0.999701	-0.012669	-0.017310	0.011744	0.128248	0.086159	-0.047739
182	gascola/gascola/Hard/P009/image_left/000183_left.png	gascola/gascola/Hard/P009/depth_left/000183_left_depth.npy	0.999378	-0.017351	-0.022322	0.021102	0.107043	0.073380	-0.046551
184	gascola/gascola/Hard/P009/image_left/000185_left.png	gascola/gascola/Hard/P009/depth_left/000185_left_depth.npy	0.999218	-0.021147	-0.025301	0.021827	0.088013	0.060254	-0.043223
186	gascola/gascola/Hard/P009/image_left/000187_left.png	gascola/gascola/Hard/P009/depth_left/000187_left_depth.npy	0.999138	-0.023864	-0.026294	0.021499	0.070706	0.045983	-0.037604
188	gascola/gascola/Hard/P009/image_left/000189_left.png	gascola/gascola/Hard/P009/depth_left/000189_left_depth.npy	0.999152	-0.025468	-0.025307	0.020148	0.051852	0.034358	-0.030826
190	gascola/gascola/Hard/P009/image_left/000191_left.png	gascola/gascola/Hard/P009/depth_left/000191_left_depth.npy	0.999255	-0.025932	-0.022338	0.017811	0.034844	0.021254	-0.022314
192	gascola/gascola/Hard/P009/image_left/000193_left.png	gascola/gascola/Hard/P009/depth_left/000193_left_depth.npy	0.999425	-0.025229	-0.017385	0.014533	0.017560	0.009035	-0.012806
194	gascola/gascola/Hard/P009/image_left/000195_left.png	gascola/gascola/Hard/P009/depth_left/000195_left_depth.npy	0.999619	-0.023341	-0.010439	0.010365	0.006449	0.001991	-0.005664
196	gascola/gascola/Hard/P009/image_left/000197_left.png	gascola/gascola/Hard/P009/depth_left/000197_left_depth.npy	0.999779	-0.020260	-0.001485	0.005368	0.014292	0.008981	-0.007079
198	gascola/gascola/Hard/P009/image_left/000199_left.png	gascola/gascola/Hard/P009/depth_left/000199_left_depth.npy	0.999827	-0.015993	0.009503	-0.000379	0.022159	0.016555	-0.007417
200	gascola/gascola/Hard/P009/image_left/000201_left.png	gascola/gascola/Hard/P009/depth_left/000201_left_depth.npy	0.999669	-0.010619	0.022464	-0.006729	0.029793	0.025251	-0.006138
202	gascola/gascola/Hard/P009/image_left/000203_left.png	gascola/gascola/Hard/P009/depth_left/000203_left_depth.npy	0.999294	-0.005200	0.035102	-0.012308	0.037981	0.033583	-0.003733
204	gascola/gascola/Hard/P009/image_left/000205_left.png	gascola/gascola/Hard/P009/depth_left/000205_left_depth.npy	0.998858	-0.000812	0.045057	-0.015895	0.046023	0.042020	-0.000249
206	gascola/gascola/Hard/P009/image_left/000207_left.png	gascola/gascola/Hard/P009/depth_left/000207_left_depth.npy	0.998480	0.002419	0.052187	-0.017545	0.052820	0.051504	0.004605
208	gascola/gascola/Hard/P009/image_left/000209_left.png	gascola/gascola/Hard/P009/depth_left/000209_left_depth.npy	0.998244	0.004416	0.056458	-0.017377	0.058390	0.061379	0.010461
210	gascola/gascola/Hard/P009/image_left/000211_left.png	gascola/gascola/Hard/P009/depth_left/000211_left_depth.npy	0.998192	0.005105	0.057838	-0.015517	0.063370	0.070611	0.016965
212	gascola/gascola/Hard/P009/image_left/000213_left.png	gascola/gascola/Hard/P009/depth_left/000213_left_depth.npy	0.998403	0.005016	0.056246	-0.001583	0.065078	0.078766	0.023736
214	gascola/gascola/Hard/P009/image_left/000215_left.png	gascola/gascola/Hard/P009/depth_left/000215_left_depth.npy	0.998654	0.003736	0.051725	-0.000750	0.069178	0.087308	0.030498
216	gascola/gascola/Hard/P009/image_left/000217_left.png	gascola/gascola/Hard/P009/depth_left/000217_left_depth.npy	0.999012	0.000158	0.044389	-0.002186	0.070611	0.097904	0.036489
218	gascola/gascola/Hard/P009/image_left/000219_left.png	gascola/gascola/Hard/P009/depth_left/000219_left_depth.npy	0.999397	-0.005725	0.034142	-0.002526	0.071687	0.107761	0.042095
220	gascola/gascola/Hard/P009/image_left/000221_left.png	gascola/gascola/Hard/P009/depth_left/000221_left_depth.npy	0.999666	-0.013237	0.020963	0.007292	0.072362	0.114778	0.047248
222	gascola/gascola/Hard/P009/image_left/000223_left.png	gascola/gascola/Hard/P009/depth_left/000223_left_depth.npy	0.999511	-0.020610	0.007404	0.022308	0.075879	0.118275	0.052750
224	gascola/gascola/Hard/P009/image_left/000225_left.png	gascola/gascola/Hard/P009/depth_left/000225_left_depth.npy	0.999239	-0.026651	-0.004006	0.028203	0.086234	0.125747	0.059278
226	gascola/gascola/Hard/P009/image_left/000227_left.png	gascola/gascola/Hard/P009/depth_left/000227_left_depth.npy	0.998901	-0.031340	-0.013234	0.032260	0.109835	0.140922	0.073766
228	gascola/gascola/Hard/P009/image_left/000229_left.png	gascola/gascola/Hard/P009/depth_left/000229_left_depth.npy	0.998598	-0.034582	-0.020269	0.034587	0.139123	0.151869	0.087031
230	gascola/gascola/Hard/P009/image_left/000231_left.png	gascola/gascola/Hard/P009/depth_left/000231_left_depth.npy	0.998403	-0.036289	-0.025115	0.035279	0.173713	0.158552	0.097557
232	gascola/gascola/Hard/P009/image_left/000233_left.png	gascola/gascola/Hard/P009/depth_left/000233_left_depth.npy	0.998358	-0.036381	-0.027800	0.034411	0.214559	0.161352	0.099305
234	gascola/gascola/Hard/P009/image_left/000235_left.png	gascola/gascola/Hard/P009/depth_left/000235_left_depth.npy	0.998479	-0.034783	-0.028360	0.032029	0.262568	0.166046	0.069023
236	gascola/gascola/Hard/P009/image_left/000237_left.png	gascola/gascola/Hard/P009/depth_left/000237_left_depth.npy	0.998749	-0.031429	-0.026844	0.028158	0.297621	0.181696	-0.033620
238	gascola/gascola/Hard/P009/image_left/000239_left.png	gascola/gascola/Hard/P009/depth_left/000239_left_depth.npy	0.999123	-0.026270	-0.023295	0.022805	0.365097	0.107130	-0.063288
240	gascola/gascola/Hard/P009/image_left/000241_left.png	gascola/gascola/Hard/P009/depth_left/000241_left_depth.npy	0.999649	-0.019095	-0.018047	0.003448	0.396625	0.105870	-0.078946
242	gascola/gascola/Hard/P009/image_left/000243_left.png	gascola/gascola/Hard/P009/depth_left/000243_left_depth.npy	0.999830	-0.011236	-0.012156	-0.008080	0.423753	0.117069	-0.093985
244	gascola/gascola/Hard/P009/image_left/000245_left.png	gascola/gascola/Hard/P009/depth_left/000245_left_depth.npy	0.999962	-0.004273	-0.006486	-0.004079	0.460648	0.107562	-0.063821
246	gascola/gascola/Hard/P009/image_left/000247_left.png	gascola/gascola/Hard/P009/depth_left/000247_left_depth.npy	0.999997	0.001872	-0.001294	-0.000311	0.494050	-0.054381	0.014159
248	gascola/gascola/Hard/P009/image_left/000249_left.png	gascola/gascola/Hard/P009/depth_left/000249_left_depth.npy	0.999963	0.007500	0.003074	0.002884	0.488696	-0.223015	0.070467
250	gascola/gascola/Hard/P009/image_left/000251_left.png	gascola/gascola/Hard/P009/depth_left/000251_left_depth.npy	0.999884	0.012777	0.006411	0.005287	0.508976	-0.243434	0.100906
252	gascola/gascola/Hard/P009/image_left/000253_left.png	gascola/gascola/Hard/P009/depth_left/000253_left_depth.npy	0.999805	0.017675	0.008749	-0.000449	0.517364	-0.254749	0.178327
254	gascola/gascola/Hard/P009/image_left/000255_left.png	gascola/gascola/Hard/P009/depth_left/000255_left_depth.npy	0.999626	0.021973	0.010483	-0.012426	0.517972	-0.251192	0.266457
256	gascola/gascola/Hard/P009/image_left/000257_left.png	gascola/gascola/Hard/P009/depth_left/000257_left_depth.npy	0.999526	0.025610	0.011753	-0.012404	0.552682	-0.261336	0.261561
258	gascola/gascola/Hard/P009/image_left/000259_left.png	gascola/gascola/Hard/P009/depth_left/000259_left_depth.npy	0.999448	0.028670	0.012402	-0.011319	0.597553	-0.277803	0.223733
260	gascola/gascola/Hard/P009/image_left/000261_left.png	gascola/gascola/Hard/P009/depth_left/000261_left_depth.npy	0.999395	0.031137	0.012489	-0.009181	0.633716	-0.282689	0.210744
262	gascola/gascola/Hard/P009/image_left/000263_left.png	gascola/gascola/Hard/P009/depth_left/000263_left_depth.npy	0.999361	0.032891	0.012347	-0.006592	0.656846	-0.270323	0.233039
264	gascola/gascola/Hard/P009/image_left/000265_left.png	gascola/gascola/Hard/P009/depth_left/000265_left_depth.npy	0.999344	0.033827	0.012249	-0.004184	0.674837	-0.245214	0.277739
266	gascola/gascola/Hard/P009/image_left/000267_left.png	gascola/gascola/Hard/P009/depth_left/000267_left_depth.npy	0.999347	0.033947	0.012185	-0.002005	0.683938	-0.193857	0.349044
268	gascola/gascola/Hard/P009/image_left/000269_left.png	gascola/gascola/Hard/P009/depth_left/000269_left_depth.npy	0.999373	0.033256	0.012131	-0.000075	0.681534	-0.115071	0.430386
270	gascola/gascola/Hard/P009/image_left/000271_left.png	gascola/gascola/Hard/P009/depth_left/000271_left_depth.npy	0.999421	0.031763	0.012070	0.001589	0.679833	-0.043795	0.485548
272	gascola/gascola/Hard/P009/image_left/000273_left.png	gascola/gascola/Hard/P009/depth_left/000273_left_depth.npy	0.999489	0.029475	0.011981	0.002972	0.691181	-0.011908	0.509078
274	gascola/gascola/Hard/P009/image_left/000275_left.png	gascola/gascola/Hard/P009/depth_left/000275_left_depth.npy	0.999573	0.026399	0.011853	0.004063	0.702402	0.001101	0.530852
276	gascola/gascola/Hard/P009/image_left/000277_left.png	gascola/gascola/Hard/P009/depth_left/000277_left_depth.npy	0.999666	0.022542	0.011673	0.004851	0.708337	0.010712	0.558949
278	gascola/gascola/Hard/P009/image_left/000279_left.png	gascola/gascola/Hard/P009/depth_left/000279_left_depth.npy	0.999760	0.017911	0.011436	0.005324	0.711022	0.018359	0.590298
280	gascola/gascola/Hard/P009/image_left/000281_left.png	gascola/gascola/Hard/P009/depth_left/000281_left_depth.npy	0.999845	0.012534	0.011130	0.005477	0.711742	0.023301	0.623103
282	gascola/gascola/Hard/P009/image_left/000283_left.png	gascola/gascola/Hard/P009/depth_left/000283_left_depth.npy	0.999905	0.006929	0.010588	0.005399	0.711760	0.025027	0.655781
284	gascola/gascola/Hard/P009/image_left/000285_left.png	gascola/gascola/Hard/P009/depth_left/000285_left_depth.npy	0.999939	0.001609	0.009639	0.005195	0.712352	0.023463	0.687020
286	gascola/gascola/Hard/P009/image_left/000287_left.png	gascola/gascola/Hard/P009/depth_left/000287_left_depth.npy	0.999948	-0.003405	0.008273	0.004882	0.692672	0.016078	0.695969
