id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	gascola/gascola/Easy/P007/image_left/000023_left.png	gascola/gascola/Easy/P007/depth_left/000023_left_depth.npy	0.999959	-0.008490	-0.002606	0.001952	0.082319	0.036847	-0.028448
24	gascola/gascola/Easy/P007/image_left/000025_left.png	gascola/gascola/Easy/P007/depth_left/000025_left_depth.npy	0.999953	-0.009080	-0.002967	0.001441	0.066424	0.029883	-0.023005
26	gascola/gascola/Easy/P007/image_left/000027_left.png	gascola/gascola/Easy/P007/depth_left/000027_left_depth.npy	0.999949	-0.009534	-0.003218	0.001163	0.050494	0.022873	-0.017618
28	gascola/gascola/Easy/P007/image_left/000029_left.png	gascola/gascola/Easy/P007/depth_left/000029_left_depth.npy	0.999945	-0.009852	-0.003366	0.001118	0.034538	0.015771	-0.012337
30	gascola/gascola/Easy/P007/image_left/000031_left.png	gascola/gascola/Easy/P007/depth_left/000031_left_depth.npy	0.999943	-0.010031	-0.003415	0.001308	0.022849	0.010407	-0.008423
32	gascola/gascola/Easy/P007/image_left/000033_left.png	gascola/gascola/Easy/P007/depth_left/000033_left_depth.npy	0.999942	-0.010070	-0.003369	0.001733	0.023749	0.010829	-0.008654
34	gascola/gascola/Easy/P007/image_left/000035_left.png	gascola/gascola/Easy/P007/depth_left/000035_left_depth.npy	0.999942	-0.009966	-0.003234	0.002394	0.024646	0.011178	-0.008841
36	gascola/gascola/Easy/P007/image_left/000037_left.png	gascola/gascola/Easy/P007/depth_left/000037_left_depth.npy	0.999943	-0.009718	-0.003015	0.003291	0.025580	0.011437	-0.009013
38	gascola/gascola/Easy/P007/image_left/000039_left.png	gascola/gascola/Easy/P007/depth_left/000039_left_depth.npy	0.999943	-0.009324	-0.002718	0.004426	0.026533	0.011588	-0.009146
40	gascola/gascola/Easy/P007/image_left/000041_left.png	gascola/gascola/Easy/P007/depth_left/000041_left_depth.npy	0.999942	-0.008791	-0.002363	0.005779	0.027520	0.011610	-0.009252
42	gascola/gascola/Easy/P007/image_left/000043_left.png	gascola/gascola/Easy/P007/depth_left/000043_left_depth.npy	0.999939	-0.008323	-0.002259	0.006939	0.028566	0.011587	-0.009416
44	gascola/gascola/Easy/P007/image_left/000045_left.png	gascola/gascola/Easy/P007/depth_left/000045_left_depth.npy	0.999935	-0.008132	-0.002704	0.007486	0.029641	0.011624	-0.009722
46	gascola/gascola/Easy/P007/image_left/000047_left.png	gascola/gascola/Easy/P007/depth_left/000047_left_depth.npy	0.999932	-0.008239	-0.003695	0.007395	0.030728	0.011761	-0.010193
48	gascola/gascola/Easy/P007/image_left/000049_left.png	gascola/gascola/Easy/P007/depth_left/000049_left_depth.npy	0.999927	-0.008654	-0.005218	0.006658	0.031855	0.011988	-0.010780
50	gascola/gascola/Easy/P007/image_left/000051_left.png	gascola/gascola/Easy/P007/depth_left/000051_left_depth.npy	0.999916	-0.009392	-0.007257	0.005271	0.032886	0.012457	-0.011658
52	gascola/gascola/Easy/P007/image_left/000053_left.png	gascola/gascola/Easy/P007/depth_left/000053_left_depth.npy	0.999892	-0.010467	-0.009795	0.003230	0.033838	0.013194	-0.012812
54	gascola/gascola/Easy/P007/image_left/000055_left.png	gascola/gascola/Easy/P007/depth_left/000055_left_depth.npy	0.999847	-0.011896	-0.012818	0.000533	0.034679	0.014250	-0.014241
56	gascola/gascola/Easy/P007/image_left/000057_left.png	gascola/gascola/Easy/P007/depth_left/000057_left_depth.npy	0.999769	-0.013697	-0.016309	-0.002819	0.035363	0.015700	-0.015974
58	gascola/gascola/Easy/P007/image_left/000059_left.png	gascola/gascola/Easy/P007/depth_left/000059_left_depth.npy	0.999645	-0.015894	-0.020254	-0.006819	0.029558	0.014805	-0.015753
60	gascola/gascola/Easy/P007/image_left/000061_left.png	gascola/gascola/Easy/P007/depth_left/000061_left_depth.npy	0.999461	-0.018489	-0.024614	-0.011428	0.016555	0.010658	-0.012694
62	gascola/gascola/Easy/P007/image_left/000063_left.png	gascola/gascola/Easy/P007/depth_left/000063_left_depth.npy	0.999238	-0.020978	-0.028787	-0.015942	0.036732	0.023461	-0.023328
64	gascola/gascola/Easy/P007/image_left/000065_left.png	gascola/gascola/Easy/P007/depth_left/000065_left_depth.npy	0.999028	-0.022824	-0.032185	-0.019672	0.055188	0.038023	-0.034919
66	gascola/gascola/Easy/P007/image_left/000067_left.png	gascola/gascola/Easy/P007/depth_left/000067_left_depth.npy	0.998851	-0.023983	-0.034795	-0.022596	0.070973	0.055125	-0.047636
68	gascola/gascola/Easy/P007/image_left/000069_left.png	gascola/gascola/Easy/P007/depth_left/000069_left_depth.npy	0.998724	-0.024437	-0.036624	-0.024726	0.083239	0.075148	-0.061232
70	gascola/gascola/Easy/P007/image_left/000071_left.png	gascola/gascola/Easy/P007/depth_left/000071_left_depth.npy	0.998657	-0.024167	-0.037675	-0.026077	0.093099	0.096636	-0.074681
72	gascola/gascola/Easy/P007/image_left/000073_left.png	gascola/gascola/Easy/P007/depth_left/000073_left_depth.npy	0.998655	-0.023157	-0.037944	-0.026669	0.098187	0.121099	-0.088335
74	gascola/gascola/Easy/P007/image_left/000075_left.png	gascola/gascola/Easy/P007/depth_left/000075_left_depth.npy	0.998718	-0.021394	-0.037426	-0.026527	0.103094	0.144649	-0.101198
76	gascola/gascola/Easy/P007/image_left/000077_left.png	gascola/gascola/Easy/P007/depth_left/000077_left_depth.npy	0.998840	-0.018868	-0.036109	-0.025678	0.104173	0.169926	-0.113600
78	gascola/gascola/Easy/P007/image_left/000079_left.png	gascola/gascola/Easy/P007/depth_left/000079_left_depth.npy	0.999009	-0.015568	-0.033978	-0.024153	0.104207	0.194993	-0.125245
80	gascola/gascola/Easy/P007/image_left/000081_left.png	gascola/gascola/Easy/P007/depth_left/000081_left_depth.npy	0.999187	-0.011488	-0.031050	-0.023000	0.104844	0.219850	-0.135415
82	gascola/gascola/Easy/P007/image_left/000083_left.png	gascola/gascola/Easy/P007/depth_left/000083_left_depth.npy	0.999369	-0.007348	-0.027800	-0.020852	0.103997	0.245940	-0.143191
84	gascola/gascola/Easy/P007/image_left/000085_left.png	gascola/gascola/Easy/P007/depth_left/000085_left_depth.npy	0.999531	-0.003925	-0.024729	-0.017622	0.100319	0.276231	-0.143333
86	gascola/gascola/Easy/P007/image_left/000087_left.png	gascola/gascola/Easy/P007/depth_left/000087_left_depth.npy	0.999651	-0.001266	-0.021894	-0.014711	0.089697	0.311902	-0.133586
88	gascola/gascola/Easy/P007/image_left/000089_left.png	gascola/gascola/Easy/P007/depth_left/000089_left_depth.npy	0.999738	0.000659	-0.019331	-0.012205	0.086382	0.342067	-0.127580
90	gascola/gascola/Easy/P007/image_left/000091_left.png	gascola/gascola/Easy/P007/depth_left/000091_left_depth.npy	0.999790	0.001898	-0.017063	-0.011217	0.096895	0.363987	-0.134011
92	gascola/gascola/Easy/P007/image_left/000093_left.png	gascola/gascola/Easy/P007/depth_left/000093_left_depth.npy	0.999835	0.002468	-0.015100	-0.009839	0.119970	0.373911	-0.160598
94	gascola/gascola/Easy/P007/image_left/000095_left.png	gascola/gascola/Easy/P007/depth_left/000095_left_depth.npy	0.999874	0.002359	-0.013454	-0.008088	0.162051	0.352277	-0.224824
96	gascola/gascola/Easy/P007/image_left/000097_left.png	gascola/gascola/Easy/P007/depth_left/000097_left_depth.npy	0.999905	0.001569	-0.012139	-0.006352	0.215089	0.270084	-0.321387
98	gascola/gascola/Easy/P007/image_left/000099_left.png	gascola/gascola/Easy/P007/depth_left/000099_left_depth.npy	0.999927	0.000107	-0.011163	-0.004613	0.250326	0.152074	-0.401831
100	gascola/gascola/Easy/P007/image_left/000101_left.png	gascola/gascola/Easy/P007/depth_left/000101_left_depth.npy	0.999931	-0.001975	-0.010519	-0.004730	0.267259	0.057746	-0.446087
102	gascola/gascola/Easy/P007/image_left/000103_left.png	gascola/gascola/Easy/P007/depth_left/000103_left_depth.npy	0.999926	-0.003960	-0.009771	-0.006097	0.272102	-0.006933	-0.459809
104	gascola/gascola/Easy/P007/image_left/000105_left.png	gascola/gascola/Easy/P007/depth_left/000105_left_depth.npy	0.999935	-0.005201	-0.008457	-0.005660	0.277809	-0.065846	-0.458951
106	gascola/gascola/Easy/P007/image_left/000107_left.png	gascola/gascola/Easy/P007/depth_left/000107_left_depth.npy	0.999951	-0.005731	-0.006527	-0.004766	0.281260	-0.134385	-0.449085
108	gascola/gascola/Easy/P007/image_left/000109_left.png	gascola/gascola/Easy/P007/depth_left/000109_left_depth.npy	0.999971	-0.005587	-0.003943	-0.003360	0.268321	-0.184721	-0.446895
110	gascola/gascola/Easy/P007/image_left/000111_left.png	gascola/gascola/Easy/P007/depth_left/000111_left_depth.npy	0.999987	-0.004783	-0.000673	-0.001383	0.246585	-0.207047	-0.457348
112	gascola/gascola/Easy/P007/image_left/000113_left.png	gascola/gascola/Easy/P007/depth_left/000113_left_depth.npy	0.999988	-0.003296	0.003299	0.001225	0.230096	-0.212585	-0.470748
114	gascola/gascola/Easy/P007/image_left/000115_left.png	gascola/gascola/Easy/P007/depth_left/000115_left_depth.npy	0.999957	-0.001048	0.007958	0.004502	0.224835	-0.222033	-0.476193
116	gascola/gascola/Easy/P007/image_left/000117_left.png	gascola/gascola/Easy/P007/depth_left/000117_left_depth.npy	0.999874	0.002108	0.013238	0.008436	0.227775	-0.240789	-0.472981
118	gascola/gascola/Easy/P007/image_left/000119_left.png	gascola/gascola/Easy/P007/depth_left/000119_left_depth.npy	0.999793	0.006216	0.019057	0.003624	0.238101	-0.275969	-0.454591
120	gascola/gascola/Easy/P007/image_left/000121_left.png	gascola/gascola/Easy/P007/depth_left/000121_left_depth.npy	0.999599	0.010986	0.025432	-0.005846	0.280163	-0.272823	-0.437250
122	gascola/gascola/Easy/P007/image_left/000123_left.png	gascola/gascola/Easy/P007/depth_left/000123_left_depth.npy	0.999366	0.015297	0.031165	-0.007840	0.351416	-0.155357	-0.446314
124	gascola/gascola/Easy/P007/image_left/000125_left.png	gascola/gascola/Easy/P007/depth_left/000125_left_depth.npy	0.999179	0.018254	0.034930	-0.009331	0.391178	-0.065904	-0.430459
126	gascola/gascola/Easy/P007/image_left/000127_left.png	gascola/gascola/Easy/P007/depth_left/000127_left_depth.npy	0.999078	0.019815	0.036666	-0.010322	0.420827	-0.030309	-0.400583
128	gascola/gascola/Easy/P007/image_left/000129_left.png	gascola/gascola/Easy/P007/depth_left/000129_left_depth.npy	0.999080	0.019988	0.036362	-0.010837	0.450596	-0.019735	-0.361830
130	gascola/gascola/Easy/P007/image_left/000131_left.png	gascola/gascola/Easy/P007/depth_left/000131_left_depth.npy	0.999185	0.018783	0.034008	-0.010895	0.479667	-0.015179	-0.316639
132	gascola/gascola/Easy/P007/image_left/000133_left.png	gascola/gascola/Easy/P007/depth_left/000133_left_depth.npy	0.999375	0.016217	0.029588	-0.010512	0.505062	-0.013647	-0.267751
134	gascola/gascola/Easy/P007/image_left/000135_left.png	gascola/gascola/Easy/P007/depth_left/000135_left_depth.npy	0.999611	0.012309	0.023087	-0.009702	0.526907	-0.012611	-0.213519
136	gascola/gascola/Easy/P007/image_left/000137_left.png	gascola/gascola/Easy/P007/depth_left/000137_left_depth.npy	0.999834	0.007079	0.014487	-0.008480	0.545431	-0.013350	-0.148154
138	gascola/gascola/Easy/P007/image_left/000139_left.png	gascola/gascola/Easy/P007/depth_left/000139_left_depth.npy	0.999969	0.000548	0.003774	-0.006865	0.559736	-0.024543	-0.020078
140	gascola/gascola/Easy/P007/image_left/000141_left.png	gascola/gascola/Easy/P007/depth_left/000141_left_depth.npy	0.999922	-0.007203	-0.008967	-0.004895	0.526890	-0.024634	0.164844
142	gascola/gascola/Easy/P007/image_left/000143_left.png	gascola/gascola/Easy/P007/depth_left/000143_left_depth.npy	0.999657	-0.014771	-0.021425	-0.002905	0.419303	0.024578	0.309916
144	gascola/gascola/Easy/P007/image_left/000145_left.png	gascola/gascola/Easy/P007/depth_left/000145_left_depth.npy	0.999294	-0.020789	-0.031268	-0.001204	0.368297	0.144237	0.274515
146	gascola/gascola/Easy/P007/image_left/000147_left.png	gascola/gascola/Easy/P007/depth_left/000147_left_depth.npy	0.998945	-0.025226	-0.038380	0.000208	0.335127	0.230491	0.175462
148	gascola/gascola/Easy/P007/image_left/000149_left.png	gascola/gascola/Easy/P007/depth_left/000149_left_depth.npy	0.998690	-0.028103	-0.042749	0.001348	0.292201	0.260752	0.107838
150	gascola/gascola/Easy/P007/image_left/000151_left.png	gascola/gascola/Easy/P007/depth_left/000151_left_depth.npy	0.998579	-0.029437	-0.044367	0.002240	0.306528	0.163516	-0.051540
152	gascola/gascola/Easy/P007/image_left/000153_left.png	gascola/gascola/Easy/P007/depth_left/000153_left_depth.npy	0.998633	-0.029235	-0.043229	0.002913	0.305500	0.090140	-0.099222
154	gascola/gascola/Easy/P007/image_left/000155_left.png	gascola/gascola/Easy/P007/depth_left/000155_left_depth.npy	0.998842	-0.027496	-0.039335	0.003402	0.263971	0.079068	-0.103847
156	gascola/gascola/Easy/P007/image_left/000157_left.png	gascola/gascola/Easy/P007/depth_left/000157_left_depth.npy	0.999165	-0.024213	-0.032684	0.003745	0.215456	0.077243	-0.112529
158	gascola/gascola/Easy/P007/image_left/000159_left.png	gascola/gascola/Easy/P007/depth_left/000159_left_depth.npy	0.999533	-0.019375	-0.023279	0.003982	0.167608	0.075323	-0.111516
160	gascola/gascola/Easy/P007/image_left/000161_left.png	gascola/gascola/Easy/P007/depth_left/000161_left_depth.npy	0.999870	-0.009279	-0.012662	-0.003616	0.125043	0.071386	-0.099538
162	gascola/gascola/Easy/P007/image_left/000163_left.png	gascola/gascola/Easy/P007/depth_left/000163_left_depth.npy	0.999999	-0.000334	-0.000919	-0.000977	0.089030	0.060351	-0.079625
164	gascola/gascola/Easy/P007/image_left/000165_left.png	gascola/gascola/Easy/P007/depth_left/000165_left_depth.npy	0.999860	0.004047	0.011119	0.011833	0.056079	0.043463	-0.057084
166	gascola/gascola/Easy/P007/image_left/000167_left.png	gascola/gascola/Easy/P007/depth_left/000167_left_depth.npy	0.999706	0.007535	0.021730	0.007711	0.034135	0.023978	-0.028884
168	gascola/gascola/Easy/P007/image_left/000169_left.png	gascola/gascola/Easy/P007/depth_left/000169_left_depth.npy	0.999484	0.009114	0.030745	0.001810	0.010330	0.006495	-0.001665
170	gascola/gascola/Easy/P007/image_left/000171_left.png	gascola/gascola/Easy/P007/depth_left/000171_left_depth.npy	0.999258	0.008414	0.037581	0.000895	0.014355	0.008650	-0.002218
172	gascola/gascola/Easy/P007/image_left/000173_left.png	gascola/gascola/Easy/P007/depth_left/000173_left_depth.npy	0.999110	0.009117	0.041186	0.000149	0.026448	0.018876	-0.013138
174	gascola/gascola/Easy/P007/image_left/000175_left.png	gascola/gascola/Easy/P007/depth_left/000175_left_depth.npy	0.998897	0.020566	0.042191	-0.001041	0.042017	0.027767	-0.021593
176	gascola/gascola/Easy/P007/image_left/000177_left.png	gascola/gascola/Easy/P007/depth_left/000177_left_depth.npy	0.998808	0.022697	0.043112	-0.002868	0.059131	0.035756	-0.028609
178	gascola/gascola/Easy/P007/image_left/000179_left.png	gascola/gascola/Easy/P007/depth_left/000179_left_depth.npy	0.998798	0.024228	0.042331	-0.004936	0.073190	0.044937	-0.039215
180	gascola/gascola/Easy/P007/image_left/000181_left.png	gascola/gascola/Easy/P007/depth_left/000181_left_depth.npy	0.998862	0.025202	0.039862	-0.007191	0.090996	0.052591	-0.046019
182	gascola/gascola/Easy/P007/image_left/000183_left.png	gascola/gascola/Easy/P007/depth_left/000183_left_depth.npy	0.998969	0.025698	0.036312	-0.009045	0.107028	0.059772	-0.056020
184	gascola/gascola/Easy/P007/image_left/000185_left.png	gascola/gascola/Easy/P007/depth_left/000185_left_depth.npy	0.999097	0.025717	0.032328	-0.009953	0.125598	0.065451	-0.062803
186	gascola/gascola/Easy/P007/image_left/000187_left.png	gascola/gascola/Easy/P007/depth_left/000187_left_depth.npy	0.999242	0.025205	0.027978	-0.009908	0.145369	0.069808	-0.068032
188	gascola/gascola/Easy/P007/image_left/000189_left.png	gascola/gascola/Easy/P007/depth_left/000189_left_depth.npy	0.999436	0.024275	0.023124	-0.001901	0.167207	0.070617	-0.069728
190	gascola/gascola/Easy/P007/image_left/000191_left.png	gascola/gascola/Easy/P007/depth_left/000191_left_depth.npy	0.999578	0.022830	0.017772	0.002623	0.192490	0.067945	-0.065210
192	gascola/gascola/Easy/P007/image_left/000193_left.png	gascola/gascola/Easy/P007/depth_left/000193_left_depth.npy	0.999713	0.020537	0.012261	0.001081	0.214959	0.061967	-0.050989
194	gascola/gascola/Easy/P007/image_left/000195_left.png	gascola/gascola/Easy/P007/depth_left/000195_left_depth.npy	0.999827	0.017348	0.006768	0.000084	0.221287	0.052529	-0.027117
196	gascola/gascola/Easy/P007/image_left/000197_left.png	gascola/gascola/Easy/P007/depth_left/000197_left_depth.npy	0.999909	0.013399	0.001257	-0.000556	0.222487	0.052163	-0.008051
198	gascola/gascola/Easy/P007/image_left/000199_left.png	gascola/gascola/Easy/P007/depth_left/000199_left_depth.npy	0.999950	0.008867	-0.004353	-0.001020	0.218505	0.064398	-0.003012
200	gascola/gascola/Easy/P007/image_left/000201_left.png	gascola/gascola/Easy/P007/depth_left/000201_left_depth.npy	0.999908	0.003915	-0.010214	0.008023	0.212352	0.077910	-0.007780
202	gascola/gascola/Easy/P007/image_left/000203_left.png	gascola/gascola/Easy/P007/depth_left/000203_left_depth.npy	0.999635	-0.000904	-0.015787	0.021914	0.204459	0.090573	-0.019620
204	gascola/gascola/Easy/P007/image_left/000205_left.png	gascola/gascola/Easy/P007/depth_left/000205_left_depth.npy	0.999417	-0.005018	-0.020393	0.026901	0.198243	0.096365	-0.034158
206	gascola/gascola/Easy/P007/image_left/000207_left.png	gascola/gascola/Easy/P007/depth_left/000207_left_depth.npy	0.999208	-0.008316	-0.024009	0.030635	0.198211	0.091335	-0.044697
208	gascola/gascola/Easy/P007/image_left/000209_left.png	gascola/gascola/Easy/P007/depth_left/000209_left_depth.npy	0.999038	-0.010799	-0.026667	0.033094	0.188719	0.099080	-0.062086
210	gascola/gascola/Easy/P007/image_left/000211_left.png	gascola/gascola/Easy/P007/depth_left/000211_left_depth.npy	0.998932	-0.012475	-0.028391	0.034257	0.191396	0.087513	-0.070357
212	gascola/gascola/Easy/P007/image_left/000213_left.png	gascola/gascola/Easy/P007/depth_left/000213_left_depth.npy	0.998902	-0.013361	-0.029204	0.034100	0.183323	0.090988	-0.084190
214	gascola/gascola/Easy/P007/image_left/000215_left.png	gascola/gascola/Easy/P007/depth_left/000215_left_depth.npy	0.998953	-0.013479	-0.029123	0.032602	0.182751	0.083444	-0.092822
216	gascola/gascola/Easy/P007/image_left/000217_left.png	gascola/gascola/Easy/P007/depth_left/000217_left_depth.npy	0.999078	-0.012860	-0.028160	0.029740	0.180425	0.077628	-0.101225
218	gascola/gascola/Easy/P007/image_left/000219_left.png	gascola/gascola/Easy/P007/depth_left/000219_left_depth.npy	0.999262	-0.011534	-0.026319	0.025496	0.172199	0.082584	-0.110275
220	gascola/gascola/Easy/P007/image_left/000221_left.png	gascola/gascola/Easy/P007/depth_left/000221_left_depth.npy	0.999652	-0.009246	-0.023750	0.006771	0.170105	0.080708	-0.116308
222	gascola/gascola/Easy/P007/image_left/000223_left.png	gascola/gascola/Easy/P007/depth_left/000223_left_depth.npy	0.999737	-0.006386	-0.020867	-0.006990	0.165163	0.083682	-0.121617
224	gascola/gascola/Easy/P007/image_left/000225_left.png	gascola/gascola/Easy/P007/depth_left/000225_left_depth.npy	0.999816	-0.003885	-0.017906	-0.005751	0.151270	0.098716	-0.126183
226	gascola/gascola/Easy/P007/image_left/000227_left.png	gascola/gascola/Easy/P007/depth_left/000227_left_depth.npy	0.999877	-0.001954	-0.014890	-0.004552	0.144752	0.101291	-0.129475
228	gascola/gascola/Easy/P007/image_left/000229_left.png	gascola/gascola/Easy/P007/depth_left/000229_left_depth.npy	0.999923	-0.000440	-0.011912	-0.003436	0.139481	0.102415	-0.132073
230	gascola/gascola/Easy/P007/image_left/000231_left.png	gascola/gascola/Easy/P007/depth_left/000231_left_depth.npy	0.999956	0.000791	-0.009034	-0.002422	0.135116	0.102833	-0.134031
232	gascola/gascola/Easy/P007/image_left/000233_left.png	gascola/gascola/Easy/P007/depth_left/000233_left_depth.npy	0.999977	0.001851	-0.006294	-0.001512	0.130872	0.111796	-0.138331
234	gascola/gascola/Easy/P007/image_left/000235_left.png	gascola/gascola/Easy/P007/depth_left/000235_left_depth.npy	0.999989	0.002825	-0.003716	-0.000702	0.141712	0.123401	-0.153959
236	gascola/gascola/Easy/P007/image_left/000237_left.png	gascola/gascola/Easy/P007/depth_left/000237_left_depth.npy	0.999992	0.003779	-0.001316	0.000015	0.153483	0.133980	-0.169536
238	gascola/gascola/Easy/P007/image_left/000239_left.png	gascola/gascola/Easy/P007/depth_left/000239_left_depth.npy	0.999988	0.004753	0.000900	0.000644	0.165898	0.144125	-0.184907
240	gascola/gascola/Easy/P007/image_left/000241_left.png	gascola/gascola/Easy/P007/depth_left/000241_left_depth.npy	0.999949	0.005747	0.002986	-0.007769	0.175668	0.160710	-0.199380
242	gascola/gascola/Easy/P007/image_left/000243_left.png	gascola/gascola/Easy/P007/depth_left/000243_left_depth.npy	0.999819	0.006685	0.005175	-0.017061	0.187168	0.175041	-0.214236
244	gascola/gascola/Easy/P007/image_left/000245_left.png	gascola/gascola/Easy/P007/depth_left/000245_left_depth.npy	0.999792	0.007529	0.007598	-0.017344	0.195981	0.190379	-0.228685
246	gascola/gascola/Easy/P007/image_left/000247_left.png	gascola/gascola/Easy/P007/depth_left/000247_left_depth.npy	0.999765	0.008293	0.010216	-0.017233	0.202549	0.208732	-0.242262
248	gascola/gascola/Easy/P007/image_left/000249_left.png	gascola/gascola/Easy/P007/depth_left/000249_left_depth.npy	0.999735	0.008965	0.013031	-0.016733	0.211963	0.224381	-0.255432
250	gascola/gascola/Easy/P007/image_left/000251_left.png	gascola/gascola/Easy/P007/depth_left/000251_left_depth.npy	0.999700	0.009528	0.016046	-0.015852	0.223042	0.239337	-0.267636
252	gascola/gascola/Easy/P007/image_left/000253_left.png	gascola/gascola/Easy/P007/depth_left/000253_left_depth.npy	0.999658	0.009967	0.019264	-0.014599	0.234713	0.255050	-0.278522
254	gascola/gascola/Easy/P007/image_left/000255_left.png	gascola/gascola/Easy/P007/depth_left/000255_left_depth.npy	0.999605	0.010262	0.022687	-0.012988	0.250286	0.268746	-0.287752
256	gascola/gascola/Easy/P007/image_left/000257_left.png	gascola/gascola/Easy/P007/depth_left/000257_left_depth.npy	0.999538	0.010397	0.026321	-0.011033	0.269414	0.281426	-0.294540
258	gascola/gascola/Easy/P007/image_left/000259_left.png	gascola/gascola/Easy/P007/depth_left/000259_left_depth.npy	0.999453	0.010352	0.030171	-0.008756	0.291969	0.293424	-0.298355
260	gascola/gascola/Easy/P007/image_left/000261_left.png	gascola/gascola/Easy/P007/depth_left/000261_left_depth.npy	0.999344	0.010109	0.034218	-0.006198	0.320767	0.302893	-0.297519
262	gascola/gascola/Easy/P007/image_left/000263_left.png	gascola/gascola/Easy/P007/depth_left/000263_left_depth.npy	0.999226	0.009659	0.037941	-0.003780	0.353320	0.311815	-0.291689
264	gascola/gascola/Easy/P007/image_left/000265_left.png	gascola/gascola/Easy/P007/depth_left/000265_left_depth.npy	0.999125	0.009036	0.040801	-0.001901	0.395057	0.315771	-0.277044
266	gascola/gascola/Easy/P007/image_left/000267_left.png	gascola/gascola/Easy/P007/depth_left/000267_left_depth.npy	0.999051	0.008290	0.042766	-0.000572	0.428155	0.311160	-0.248347
268	gascola/gascola/Easy/P007/image_left/000269_left.png	gascola/gascola/Easy/P007/depth_left/000269_left_depth.npy	0.999011	0.007468	0.043827	0.000218	0.430795	0.279946	-0.193455
270	gascola/gascola/Easy/P007/image_left/000271_left.png	gascola/gascola/Easy/P007/depth_left/000271_left_depth.npy	0.999011	0.006614	0.043975	0.000483	0.432523	0.243588	-0.131916
272	gascola/gascola/Easy/P007/image_left/000273_left.png	gascola/gascola/Easy/P007/depth_left/000273_left_depth.npy	0.999050	0.005772	0.043205	0.000240	0.424320	0.208855	-0.071717
274	gascola/gascola/Easy/P007/image_left/000275_left.png	gascola/gascola/Easy/P007/depth_left/000275_left_depth.npy	0.999126	0.004978	0.041510	-0.000488	0.408716	0.171362	-0.010158
276	gascola/gascola/Easy/P007/image_left/000277_left.png	gascola/gascola/Easy/P007/depth_left/000277_left_depth.npy	0.999233	0.004270	0.038885	-0.001679	0.433932	0.145010	0.058719
278	gascola/gascola/Easy/P007/image_left/000279_left.png	gascola/gascola/Easy/P007/depth_left/000279_left_depth.npy	0.999363	0.003680	0.035328	-0.003311	0.462867	0.112598	0.142086
280	gascola/gascola/Easy/P007/image_left/000281_left.png	gascola/gascola/Easy/P007/depth_left/000281_left_depth.npy	0.999504	0.003243	0.030879	-0.005353	0.481472	0.098139	0.204443
282	gascola/gascola/Easy/P007/image_left/000283_left.png	gascola/gascola/Easy/P007/depth_left/000283_left_depth.npy	0.999618	0.003028	0.026411	-0.007501	0.501288	0.114073	0.237869
284	gascola/gascola/Easy/P007/image_left/000285_left.png	gascola/gascola/Easy/P007/depth_left/000285_left_depth.npy	0.999691	0.003063	0.022803	-0.009465	0.511908	0.132042	0.266924
286	gascola/gascola/Easy/P007/image_left/000287_left.png	gascola/gascola/Easy/P007/depth_left/000287_left_depth.npy	0.999729	0.003325	0.020100	-0.011225	0.499174	0.146535	0.283586
