id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
38	gascola/gascola/Hard/P008/image_left/000039_left.png	gascola/gascola/Hard/P008/depth_left/000039_left_depth.npy	0.999912	0.005412	-0.012078	-0.000097	-0.222763	-0.596106	0.362688
40	gascola/gascola/Hard/P008/image_left/000041_left.png	gascola/gascola/Hard/P008/depth_left/000041_left_depth.npy	0.999847	0.007051	-0.015980	0.000973	-0.223414	-0.617592	0.332316
42	gascola/gascola/Hard/P008/image_left/000043_left.png	gascola/gascola/Hard/P008/depth_left/000043_left_depth.npy	0.999768	0.008460	-0.019773	0.001402	-0.261206	-0.543364	0.422176
44	gascola/gascola/Hard/P008/image_left/000045_left.png	gascola/gascola/Hard/P008/depth_left/000045_left_depth.npy	0.999698	0.009291	-0.022751	0.000648	-0.262583	-0.397708	0.566330
46	gascola/gascola/Hard/P008/image_left/000047_left.png	gascola/gascola/Hard/P008/depth_left/000047_left_depth.npy	0.999645	0.009557	-0.024871	0.000020	-0.234818	-0.323234	0.627593
48	gascola/gascola/Hard/P008/image_left/000049_left.png	gascola/gascola/Hard/P008/depth_left/000049_left_depth.npy	0.999615	0.009265	-0.026130	-0.000473	-0.214316	-0.287165	0.655831
50	gascola/gascola/Hard/P008/image_left/000051_left.png	gascola/gascola/Hard/P008/depth_left/000051_left_depth.npy	0.999612	0.008424	-0.026526	-0.000817	-0.199120	-0.268233	0.672497
52	gascola/gascola/Hard/P008/image_left/000053_left.png	gascola/gascola/Hard/P008/depth_left/000053_left_depth.npy	0.999635	0.007039	-0.026057	-0.001001	-0.204883	-0.258487	0.678751
54	gascola/gascola/Hard/P008/image_left/000055_left.png	gascola/gascola/Hard/P008/depth_left/000055_left_depth.npy	0.999681	0.005120	-0.024721	-0.001011	-0.262324	-0.265161	0.658942
56	gascola/gascola/Hard/P008/image_left/000057_left.png	gascola/gascola/Hard/P008/depth_left/000057_left_depth.npy	0.999743	0.002664	-0.022520	-0.000450	-0.461224	-0.270475	0.533814
58	gascola/gascola/Hard/P008/image_left/000059_left.png	gascola/gascola/Hard/P008/depth_left/000059_left_depth.npy	0.999811	-0.000310	-0.019451	-0.000533	-0.684513	-0.122057	0.315798
60	gascola/gascola/Hard/P008/image_left/000061_left.png	gascola/gascola/Hard/P008/depth_left/000061_left_depth.npy	0.999872	-0.003765	-0.015560	-0.000134	-0.614427	0.179203	0.425261
62	gascola/gascola/Hard/P008/image_left/000063_left.png	gascola/gascola/Hard/P008/depth_left/000063_left_depth.npy	0.999904	-0.007253	-0.011768	0.000765	-0.396009	0.221361	0.592970
64	gascola/gascola/Hard/P008/image_left/000065_left.png	gascola/gascola/Hard/P008/depth_left/000065_left_depth.npy	0.999906	-0.010319	-0.008988	0.001125	-0.300543	-0.092313	0.730608
66	gascola/gascola/Hard/P008/image_left/000067_left.png	gascola/gascola/Hard/P008/depth_left/000067_left_depth.npy	0.999889	-0.012944	-0.007258	0.001203	-0.137722	-0.094985	0.784033
68	gascola/gascola/Hard/P008/image_left/000069_left.png	gascola/gascola/Hard/P008/depth_left/000069_left_depth.npy	0.999863	-0.015137	-0.006570	0.000967	0.138094	-0.095272	0.797273
70	gascola/gascola/Hard/P008/image_left/000071_left.png	gascola/gascola/Hard/P008/depth_left/000071_left_depth.npy	0.999833	-0.016905	-0.006917	0.000383	0.111487	-0.198778	0.790492
72	gascola/gascola/Hard/P008/image_left/000073_left.png	gascola/gascola/Hard/P008/depth_left/000073_left_depth.npy	0.999799	-0.018254	-0.008285	-0.000588	-0.073992	-0.239674	0.793801
74	gascola/gascola/Hard/P008/image_left/000075_left.png	gascola/gascola/Hard/P008/depth_left/000075_left_depth.npy	0.999757	-0.019192	-0.010659	-0.001986	-0.050255	-0.042935	0.838953
76	gascola/gascola/Hard/P008/image_left/000077_left.png	gascola/gascola/Hard/P008/depth_left/000077_left_depth.npy	0.999700	-0.019726	-0.014016	-0.003855	0.018100	0.077252	0.849199
78	gascola/gascola/Hard/P008/image_left/000079_left.png	gascola/gascola/Hard/P008/depth_left/000079_left_depth.npy	0.999615	-0.019868	-0.018332	-0.006238	0.080788	0.138351	0.847736
80	gascola/gascola/Hard/P008/image_left/000081_left.png	gascola/gascola/Hard/P008/depth_left/000081_left_depth.npy	0.999499	-0.019667	-0.023495	-0.007888	0.132751	0.155022	0.849645
82	gascola/gascola/Hard/P008/image_left/000083_left.png	gascola/gascola/Hard/P008/depth_left/000083_left_depth.npy	0.999372	-0.019198	-0.028099	-0.009828	0.184414	0.152440	0.858062
84	gascola/gascola/Hard/P008/image_left/000085_left.png	gascola/gascola/Hard/P008/depth_left/000085_left_depth.npy	0.999272	-0.018413	-0.030841	-0.012853	0.240351	0.142484	0.864166
86	gascola/gascola/Hard/P008/image_left/000087_left.png	gascola/gascola/Hard/P008/depth_left/000087_left_depth.npy	0.999230	-0.017218	-0.031731	-0.015351	0.299385	0.131135	0.866453
88	gascola/gascola/Hard/P008/image_left/000089_left.png	gascola/gascola/Hard/P008/depth_left/000089_left_depth.npy	0.999261	-0.015583	-0.030791	-0.016946	0.358316	0.117691	0.865694
90	gascola/gascola/Hard/P008/image_left/000091_left.png	gascola/gascola/Hard/P008/depth_left/000091_left_depth.npy	0.999373	-0.013536	-0.028017	-0.016870	0.415327	0.105663	0.862248
92	gascola/gascola/Hard/P008/image_left/000093_left.png	gascola/gascola/Hard/P008/depth_left/000093_left_depth.npy	0.999585	-0.011201	-0.023369	-0.012566	0.467467	0.092483	0.858315
94	gascola/gascola/Hard/P008/image_left/000095_left.png	gascola/gascola/Hard/P008/depth_left/000095_left_depth.npy	0.999774	-0.008572	-0.016863	-0.009709	0.505323	0.070645	0.845759
96	gascola/gascola/Hard/P008/image_left/000097_left.png	gascola/gascola/Hard/P008/depth_left/000097_left_depth.npy	0.999931	-0.005574	-0.008545	-0.005803	0.509355	0.030652	0.806678
98	gascola/gascola/Hard/P008/image_left/000099_left.png	gascola/gascola/Hard/P008/depth_left/000099_left_depth.npy	0.999996	-0.002213	0.001578	-0.000833	0.494129	-0.042124	0.776584
100	gascola/gascola/Hard/P008/image_left/000101_left.png	gascola/gascola/Hard/P008/depth_left/000101_left_depth.npy	0.999869	0.001527	0.013413	0.008873	0.451445	-0.162643	0.747594
102	gascola/gascola/Hard/P008/image_left/000103_left.png	gascola/gascola/Hard/P008/depth_left/000103_left_depth.npy	0.999470	0.005502	0.024989	0.020137	0.365904	-0.337967	0.697943
104	gascola/gascola/Hard/P008/image_left/000105_left.png	gascola/gascola/Hard/P008/depth_left/000105_left_depth.npy	0.999045	0.009406	0.034353	0.025288	0.295163	-0.385254	0.670072
106	gascola/gascola/Hard/P008/image_left/000107_left.png	gascola/gascola/Hard/P008/depth_left/000107_left_depth.npy	0.998681	0.012894	0.041496	0.027348	0.232934	-0.357992	0.670007
108	gascola/gascola/Hard/P008/image_left/000109_left.png	gascola/gascola/Hard/P008/depth_left/000109_left_depth.npy	0.998430	0.015583	0.046549	0.026970	0.157159	-0.328916	0.668087
110	gascola/gascola/Hard/P008/image_left/000111_left.png	gascola/gascola/Hard/P008/depth_left/000111_left_depth.npy	0.998309	0.017146	0.049646	0.024918	0.076064	-0.290955	0.661756
112	gascola/gascola/Hard/P008/image_left/000113_left.png	gascola/gascola/Hard/P008/depth_left/000113_left_depth.npy	0.998314	0.017397	0.050867	0.021867	0.000403	-0.223063	0.654942
114	gascola/gascola/Hard/P008/image_left/000115_left.png	gascola/gascola/Hard/P008/depth_left/000115_left_depth.npy	0.998374	0.016484	0.050167	0.021479	-0.065575	-0.156251	0.634512
116	gascola/gascola/Hard/P008/image_left/000117_left.png	gascola/gascola/Hard/P008/depth_left/000117_left_depth.npy	0.998134	0.015384	0.047227	0.035522	-0.125561	-0.116241	0.597398
118	gascola/gascola/Hard/P008/image_left/000119_left.png	gascola/gascola/Hard/P008/depth_left/000119_left_depth.npy	0.998361	0.014119	0.042058	0.036140	-0.177907	-0.077294	0.551571
120	gascola/gascola/Hard/P008/image_left/000121_left.png	gascola/gascola/Hard/P008/depth_left/000121_left_depth.npy	0.998667	0.011993	0.034965	0.036032	-0.215585	-0.040877	0.501566
122	gascola/gascola/Hard/P008/image_left/000123_left.png	gascola/gascola/Hard/P008/depth_left/000123_left_depth.npy	0.998965	0.009375	0.027294	0.035169	-0.237478	-0.008524	0.451526
124	gascola/gascola/Hard/P008/image_left/000125_left.png	gascola/gascola/Hard/P008/depth_left/000125_left_depth.npy	0.999209	0.006766	0.020341	0.033507	-0.245643	0.019417	0.404136
126	gascola/gascola/Hard/P008/image_left/000127_left.png	gascola/gascola/Hard/P008/depth_left/000127_left_depth.npy	0.999409	0.004276	0.014141	0.031045	-0.241832	0.041172	0.361456
128	gascola/gascola/Hard/P008/image_left/000129_left.png	gascola/gascola/Hard/P008/depth_left/000129_left_depth.npy	0.999574	0.001976	0.008668	0.027786	-0.230134	0.057433	0.323281
130	gascola/gascola/Hard/P008/image_left/000131_left.png	gascola/gascola/Hard/P008/depth_left/000131_left_depth.npy	0.999711	-0.000078	0.003896	0.023737	-0.213195	0.067938	0.289890
132	gascola/gascola/Hard/P008/image_left/000133_left.png	gascola/gascola/Hard/P008/depth_left/000133_left_depth.npy	0.999820	-0.001845	-0.000199	0.018905	-0.192980	0.073350	0.259698
134	gascola/gascola/Hard/P008/image_left/000135_left.png	gascola/gascola/Hard/P008/depth_left/000135_left_depth.npy	0.999900	-0.003298	-0.003638	0.013292	-0.171297	0.074938	0.231542
136	gascola/gascola/Hard/P008/image_left/000137_left.png	gascola/gascola/Hard/P008/depth_left/000137_left_depth.npy	0.999946	-0.004424	-0.006433	0.006900	-0.146001	0.072881	0.207097
138	gascola/gascola/Hard/P008/image_left/000139_left.png	gascola/gascola/Hard/P008/depth_left/000139_left_depth.npy	0.999949	-0.005221	-0.008592	-0.000273	0.049724	-0.003094	0.122601
140	gascola/gascola/Hard/P008/image_left/000141_left.png	gascola/gascola/Hard/P008/depth_left/000141_left_depth.npy	0.999899	-0.005702	-0.010117	-0.008186	0.178973	-0.078949	-0.027192
142	gascola/gascola/Hard/P008/image_left/000143_left.png	gascola/gascola/Hard/P008/depth_left/000143_left_depth.npy	0.999794	-0.006005	-0.011210	-0.015793	0.146973	-0.066166	-0.024663
144	gascola/gascola/Hard/P008/image_left/000145_left.png	gascola/gascola/Hard/P008/depth_left/000145_left_depth.npy	0.999664	-0.006239	-0.012089	-0.022049	0.117501	-0.049233	-0.019133
146	gascola/gascola/Hard/P008/image_left/000147_left.png	gascola/gascola/Hard/P008/depth_left/000147_left_depth.npy	0.999536	-0.006384	-0.012777	-0.026908	0.088304	-0.031851	-0.013870
148	gascola/gascola/Hard/P008/image_left/000149_left.png	gascola/gascola/Hard/P008/depth_left/000149_left_depth.npy	0.999430	-0.006415	-0.013288	-0.030371	0.058615	-0.015142	-0.010314
150	gascola/gascola/Hard/P008/image_left/000151_left.png	gascola/gascola/Hard/P008/depth_left/000151_left_depth.npy	0.999361	-0.006304	-0.013630	-0.032440	0.047647	-0.007580	-0.009393
152	gascola/gascola/Hard/P008/image_left/000153_left.png	gascola/gascola/Hard/P008/depth_left/000153_left_depth.npy	0.999338	-0.006024	-0.013807	-0.033120	0.042825	-0.002902	-0.009793
154	gascola/gascola/Hard/P008/image_left/000155_left.png	gascola/gascola/Hard/P008/depth_left/000155_left_depth.npy	0.999364	-0.005546	-0.013822	-0.032414	0.037708	0.000427	-0.009050
156	gascola/gascola/Hard/P008/image_left/000157_left.png	gascola/gascola/Hard/P008/depth_left/000157_left_depth.npy	0.999435	-0.004842	-0.013671	-0.030329	0.025435	0.004121	-0.007901
158	gascola/gascola/Hard/P008/image_left/000159_left.png	gascola/gascola/Hard/P008/depth_left/000159_left_depth.npy	0.999542	-0.003882	-0.013350	-0.026872	0.000878	0.006654	-0.003501
160	gascola/gascola/Hard/P008/image_left/000161_left.png	gascola/gascola/Hard/P008/depth_left/000161_left_depth.npy	0.999670	-0.002650	-0.012857	-0.022093	0.001726	0.005482	-0.003590
162	gascola/gascola/Hard/P008/image_left/000163_left.png	gascola/gascola/Hard/P008/depth_left/000163_left_depth.npy	0.999789	-0.001410	-0.012287	-0.016428	0.002564	0.004170	-0.003724
164	gascola/gascola/Hard/P008/image_left/000165_left.png	gascola/gascola/Hard/P008/depth_left/000165_left_depth.npy	0.999923	-0.000544	-0.011745	-0.003981	0.003375	0.001195	-0.003887
166	gascola/gascola/Hard/P008/image_left/000167_left.png	gascola/gascola/Hard/P008/depth_left/000167_left_depth.npy	0.999929	-0.000017	-0.011257	-0.003979	0.004229	0.001286	-0.004127
168	gascola/gascola/Hard/P008/image_left/000169_left.png	gascola/gascola/Hard/P008/depth_left/000169_left_depth.npy	0.999934	0.000280	-0.010822	-0.003950	0.005079	0.001382	-0.004409
170	gascola/gascola/Hard/P008/image_left/000171_left.png	gascola/gascola/Hard/P008/depth_left/000171_left_depth.npy	0.999938	0.000309	-0.010435	-0.003890	0.005912	0.001483	-0.004736
172	gascola/gascola/Hard/P008/image_left/000173_left.png	gascola/gascola/Hard/P008/depth_left/000173_left_depth.npy	0.999942	0.000036	-0.010098	-0.003803	0.004200	0.001344	-0.004132
174	gascola/gascola/Hard/P008/image_left/000175_left.png	gascola/gascola/Hard/P008/depth_left/000175_left_depth.npy	0.999945	-0.000568	-0.009818	-0.003692	0.001695	0.001094	-0.003137
176	gascola/gascola/Hard/P008/image_left/000177_left.png	gascola/gascola/Hard/P008/depth_left/000177_left_depth.npy	0.999946	-0.001531	-0.009605	-0.003561	0.000952	0.000992	-0.002810
178	gascola/gascola/Hard/P008/image_left/000179_left.png	gascola/gascola/Hard/P008/depth_left/000179_left_depth.npy	0.999945	-0.002877	-0.009466	-0.003413	0.000804	0.000939	-0.002719
180	gascola/gascola/Hard/P008/image_left/000181_left.png	gascola/gascola/Hard/P008/depth_left/000181_left_depth.npy	0.999943	-0.004622	-0.009392	-0.002071	0.000651	0.000592	-0.002656
182	gascola/gascola/Hard/P008/image_left/000183_left.png	gascola/gascola/Hard/P008/depth_left/000183_left_depth.npy	0.999935	-0.006413	-0.009259	-0.001523	0.000503	0.000434	-0.002563
184	gascola/gascola/Hard/P008/image_left/000185_left.png	gascola/gascola/Hard/P008/depth_left/000185_left_depth.npy	0.999926	-0.007858	-0.008961	-0.002203	0.000361	0.000582	-0.002416
186	gascola/gascola/Hard/P008/image_left/000187_left.png	gascola/gascola/Hard/P008/depth_left/000187_left_depth.npy	0.999921	-0.008922	-0.008503	-0.002629	0.000224	0.000674	-0.002244
188	gascola/gascola/Hard/P008/image_left/000189_left.png	gascola/gascola/Hard/P008/depth_left/000189_left_depth.npy	0.999919	-0.009602	-0.007887	-0.002803	0.000082	0.000694	-0.002014
190	gascola/gascola/Hard/P008/image_left/000191_left.png	gascola/gascola/Hard/P008/depth_left/000191_left_depth.npy	0.999922	-0.009894	-0.007117	-0.002730	0.011062	0.002913	-0.008209
192	gascola/gascola/Hard/P008/image_left/000193_left.png	gascola/gascola/Hard/P008/depth_left/000193_left_depth.npy	0.999930	-0.009796	-0.006193	-0.002412	0.025845	0.005957	-0.016278
194	gascola/gascola/Hard/P008/image_left/000195_left.png	gascola/gascola/Hard/P008/depth_left/000195_left_depth.npy	0.999942	-0.009306	-0.005119	-0.001852	0.040343	0.009461	-0.024624
196	gascola/gascola/Hard/P008/image_left/000197_left.png	gascola/gascola/Hard/P008/depth_left/000197_left_depth.npy	0.999957	-0.008422	-0.003896	-0.000897	0.054741	0.013217	-0.032979
198	gascola/gascola/Hard/P008/image_left/000199_left.png	gascola/gascola/Hard/P008/depth_left/000199_left_depth.npy	0.999971	-0.007142	-0.002529	0.000046	0.069575	0.016717	-0.040591
200	gascola/gascola/Hard/P008/image_left/000201_left.png	gascola/gascola/Hard/P008/depth_left/000201_left_depth.npy	0.999984	-0.005481	-0.001032	0.001042	0.084285	0.020452	-0.048323
202	gascola/gascola/Hard/P008/image_left/000203_left.png	gascola/gascola/Hard/P008/depth_left/000203_left_depth.npy	0.999990	-0.003842	0.000359	0.002448	0.099117	0.023981	-0.055881
204	gascola/gascola/Hard/P008/image_left/000205_left.png	gascola/gascola/Hard/P008/depth_left/000205_left_depth.npy	0.999990	-0.002626	0.001413	0.003265	0.113891	0.027686	-0.063646
206	gascola/gascola/Hard/P008/image_left/000207_left.png	gascola/gascola/Hard/P008/depth_left/000207_left_depth.npy	0.999989	-0.001853	0.002125	0.003691	0.128162	0.032018	-0.072112
208	gascola/gascola/Hard/P008/image_left/000209_left.png	gascola/gascola/Hard/P008/depth_left/000209_left_depth.npy	0.999989	-0.001521	0.002500	0.003723	0.141324	0.037753	-0.081964
210	gascola/gascola/Hard/P008/image_left/000211_left.png	gascola/gascola/Hard/P008/depth_left/000211_left_depth.npy	0.999990	-0.001633	0.002541	0.003357	0.153656	0.045815	-0.092134
212	gascola/gascola/Hard/P008/image_left/000213_left.png	gascola/gascola/Hard/P008/depth_left/000213_left_depth.npy	0.999992	-0.002189	0.002253	0.002590	0.175373	0.057654	-0.104384
214	gascola/gascola/Hard/P008/image_left/000215_left.png	gascola/gascola/Hard/P008/depth_left/000215_left_depth.npy	0.999993	-0.003189	0.001642	0.001418	0.201926	0.072681	-0.113075
216	gascola/gascola/Hard/P008/image_left/000217_left.png	gascola/gascola/Hard/P008/depth_left/000217_left_depth.npy	0.999989	-0.004631	0.000709	-0.000160	0.231924	0.088704	-0.113816
218	gascola/gascola/Hard/P008/image_left/000219_left.png	gascola/gascola/Hard/P008/depth_left/000219_left_depth.npy	0.999976	-0.006517	-0.000539	-0.002150	0.262970	0.104421	-0.110755
220	gascola/gascola/Hard/P008/image_left/000221_left.png	gascola/gascola/Hard/P008/depth_left/000221_left_depth.npy	0.999958	-0.008821	-0.002060	-0.001583	0.291812	0.119256	-0.111282
222	gascola/gascola/Hard/P008/image_left/000223_left.png	gascola/gascola/Hard/P008/depth_left/000223_left_depth.npy	0.999935	-0.010854	-0.003456	0.000390	0.318521	0.130396	-0.120284
224	gascola/gascola/Hard/P008/image_left/000225_left.png	gascola/gascola/Hard/P008/depth_left/000225_left_depth.npy	0.999919	-0.011909	-0.004413	-0.000065	0.332900	0.148710	-0.152018
226	gascola/gascola/Hard/P008/image_left/000227_left.png	gascola/gascola/Hard/P008/depth_left/000227_left_depth.npy	0.999916	-0.011930	-0.005002	-0.000576	0.358047	0.166464	-0.158299
228	gascola/gascola/Hard/P008/image_left/000229_left.png	gascola/gascola/Hard/P008/depth_left/000229_left_depth.npy	0.999926	-0.010865	-0.005292	-0.001227	0.416525	0.121092	-0.137587
230	gascola/gascola/Hard/P008/image_left/000231_left.png	gascola/gascola/Hard/P008/depth_left/000231_left_depth.npy	0.999996	0.000709	-0.001947	-0.002072	0.472091	0.039584	-0.103998
232	gascola/gascola/Hard/P008/image_left/000233_left.png	gascola/gascola/Hard/P008/depth_left/000233_left_depth.npy	0.999990	0.001069	-0.002938	-0.003127	0.507921	-0.033541	-0.084336
234	gascola/gascola/Hard/P008/image_left/000235_left.png	gascola/gascola/Hard/P008/depth_left/000235_left_depth.npy	0.999981	0.001492	-0.004100	-0.004363	0.530864	-0.090320	-0.092019
236	gascola/gascola/Hard/P008/image_left/000237_left.png	gascola/gascola/Hard/P008/depth_left/000237_left_depth.npy	0.999968	0.001924	-0.005287	-0.005626	0.539898	-0.167206	-0.110015
238	gascola/gascola/Hard/P008/image_left/000239_left.png	gascola/gascola/Hard/P008/depth_left/000239_left_depth.npy	0.999956	0.002272	-0.006241	-0.006641	0.542192	-0.267353	-0.019462
240	gascola/gascola/Hard/P008/image_left/000241_left.png	gascola/gascola/Hard/P008/depth_left/000241_left_depth.npy	0.999919	0.011539	-0.003486	0.004148	0.546639	-0.315130	0.091585
242	gascola/gascola/Hard/P008/image_left/000243_left.png	gascola/gascola/Hard/P008/depth_left/000243_left_depth.npy	0.999467	0.026277	0.001176	0.019339	0.570277	-0.320030	0.147139
244	gascola/gascola/Hard/P008/image_left/000245_left.png	gascola/gascola/Hard/P008/depth_left/000245_left_depth.npy	0.999175	0.032780	0.003026	0.023789	0.605910	-0.301645	0.181929
246	gascola/gascola/Hard/P008/image_left/000247_left.png	gascola/gascola/Hard/P008/depth_left/000247_left_depth.npy	0.998892	0.038182	0.004794	0.027095	0.657157	-0.253955	0.193858
248	gascola/gascola/Hard/P008/image_left/000249_left.png	gascola/gascola/Hard/P008/depth_left/000249_left_depth.npy	0.998648	0.042487	0.006452	0.029257	0.718928	-0.176786	0.173187
250	gascola/gascola/Hard/P008/image_left/000251_left.png	gascola/gascola/Hard/P008/depth_left/000251_left_depth.npy	0.998464	0.045700	0.007969	0.030278	0.768500	-0.119755	0.142083
252	gascola/gascola/Hard/P008/image_left/000253_left.png	gascola/gascola/Hard/P008/depth_left/000253_left_depth.npy	0.998357	0.047829	0.009309	0.030158	0.802833	-0.099682	0.117231
254	gascola/gascola/Hard/P008/image_left/000255_left.png	gascola/gascola/Hard/P008/depth_left/000255_left_depth.npy	0.998332	0.048880	0.010430	0.028905	0.820197	-0.113818	0.097248
256	gascola/gascola/Hard/P008/image_left/000257_left.png	gascola/gascola/Hard/P008/depth_left/000257_left_depth.npy	0.998389	0.048862	0.011288	0.026525	0.831951	-0.163289	0.059970
258	gascola/gascola/Hard/P008/image_left/000259_left.png	gascola/gascola/Hard/P008/depth_left/000259_left_depth.npy	0.998522	0.047786	0.011835	0.023027	0.835482	-0.220365	0.065666
260	gascola/gascola/Hard/P008/image_left/000261_left.png	gascola/gascola/Hard/P008/depth_left/000261_left_depth.npy	0.998713	0.045685	0.012028	0.018457	0.837848	-0.256802	0.105691
262	gascola/gascola/Hard/P008/image_left/000263_left.png	gascola/gascola/Hard/P008/depth_left/000263_left_depth.npy	0.998910	0.042993	0.012018	0.013614	0.842643	-0.275789	0.146204
264	gascola/gascola/Hard/P008/image_left/000265_left.png	gascola/gascola/Hard/P008/depth_left/000265_left_depth.npy	0.999079	0.040120	0.012034	0.009286	0.852462	-0.277551	0.180289
266	gascola/gascola/Hard/P008/image_left/000267_left.png	gascola/gascola/Hard/P008/depth_left/000267_left_depth.npy	0.999224	0.037076	0.012132	0.005494	0.860959	-0.291108	0.198104
268	gascola/gascola/Hard/P008/image_left/000269_left.png	gascola/gascola/Hard/P008/depth_left/000269_left_depth.npy	0.999348	0.033853	0.012357	0.002222	0.801991	-0.438609	0.232124
270	gascola/gascola/Hard/P008/image_left/000271_left.png	gascola/gascola/Hard/P008/depth_left/000271_left_depth.npy	0.999455	0.030442	0.012746	-0.000553	0.668140	-0.623389	0.298809
272	gascola/gascola/Hard/P008/image_left/000273_left.png	gascola/gascola/Hard/P008/depth_left/000273_left_depth.npy	0.999547	0.026835	0.013330	-0.002852	0.600579	-0.710879	0.286854
274	gascola/gascola/Hard/P008/image_left/000275_left.png	gascola/gascola/Hard/P008/depth_left/000275_left_depth.npy	0.999624	0.023020	0.014135	-0.004702	0.457353	-0.879182	0.028644
276	gascola/gascola/Hard/P008/image_left/000277_left.png	gascola/gascola/Hard/P008/depth_left/000277_left_depth.npy	0.999686	0.018986	0.015184	-0.006126	0.532546	-0.817931	-0.048790
278	gascola/gascola/Hard/P008/image_left/000279_left.png	gascola/gascola/Hard/P008/depth_left/000279_left_depth.npy	0.999730	0.014721	0.016494	-0.007147	0.642947	-0.696297	-0.109091
280	gascola/gascola/Hard/P008/image_left/000281_left.png	gascola/gascola/Hard/P008/depth_left/000281_left_depth.npy	0.999740	0.009172	0.018463	-0.009731	0.706059	-0.592405	-0.133176
282	gascola/gascola/Hard/P008/image_left/000283_left.png	gascola/gascola/Hard/P008/depth_left/000283_left_depth.npy	0.999726	0.006812	0.019096	-0.011702	0.731551	-0.522960	-0.126512
284	gascola/gascola/Hard/P008/image_left/000285_left.png	gascola/gascola/Hard/P008/depth_left/000285_left_depth.npy	0.999733	0.001957	0.020125	-0.011167	0.742956	-0.468426	-0.109529
