id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
30	gascola/gascola/Hard/P002/image_left/000031_left.png	gascola/gascola/Hard/P002/depth_left/000031_left_depth.npy	0.999532	-0.018212	-0.021699	0.011552	0.367226	-0.118473	-0.117718
32	gascola/gascola/Hard/P002/image_left/000033_left.png	gascola/gascola/Hard/P002/depth_left/000033_left_depth.npy	0.999694	-0.014846	-0.019737	0.000865	0.353757	-0.111840	-0.136674
34	gascola/gascola/Hard/P002/image_left/000035_left.png	gascola/gascola/Hard/P002/depth_left/000035_left_depth.npy	0.999792	-0.010148	-0.017280	-0.003791	0.339633	-0.098082	-0.152986
36	gascola/gascola/Hard/P002/image_left/000037_left.png	gascola/gascola/Hard/P002/depth_left/000037_left_depth.npy	0.999886	-0.004439	-0.014109	-0.002888	0.325652	-0.083137	-0.166811
38	gascola/gascola/Hard/P002/image_left/000039_left.png	gascola/gascola/Hard/P002/depth_left/000039_left_depth.npy	0.999943	0.002206	-0.010329	-0.001691	0.310962	-0.070052	-0.177995
40	gascola/gascola/Hard/P002/image_left/000041_left.png	gascola/gascola/Hard/P002/depth_left/000041_left_depth.npy	0.999878	0.009914	-0.006228	-0.010286	0.295848	-0.056924	-0.186712
42	gascola/gascola/Hard/P002/image_left/000043_left.png	gascola/gascola/Hard/P002/depth_left/000043_left_depth.npy	0.999512	0.017515	-0.002186	-0.025777	0.281401	-0.039388	-0.193546
44	gascola/gascola/Hard/P002/image_left/000045_left.png	gascola/gascola/Hard/P002/depth_left/000045_left_depth.npy	0.999195	0.023652	0.001528	-0.032363	0.269060	-0.020367	-0.196214
46	gascola/gascola/Hard/P002/image_left/000047_left.png	gascola/gascola/Hard/P002/depth_left/000047_left_depth.npy	0.998892	0.028251	0.004797	-0.037334	0.259307	-0.005159	-0.193500
48	gascola/gascola/Hard/P002/image_left/000049_left.png	gascola/gascola/Hard/P002/depth_left/000049_left_depth.npy	0.998652	0.031337	0.007600	-0.040679	0.251241	0.007680	-0.187676
50	gascola/gascola/Hard/P002/image_left/000051_left.png	gascola/gascola/Hard/P002/depth_left/000051_left_depth.npy	0.998509	0.032928	0.009921	-0.042389	0.244767	0.018547	-0.179171
52	gascola/gascola/Hard/P002/image_left/000053_left.png	gascola/gascola/Hard/P002/depth_left/000053_left_depth.npy	0.998483	0.033038	0.011747	-0.042458	0.239668	0.028051	-0.168280
54	gascola/gascola/Hard/P002/image_left/000055_left.png	gascola/gascola/Hard/P002/depth_left/000055_left_depth.npy	0.998576	0.031676	0.013071	-0.040885	0.235587	0.036806	-0.155229
56	gascola/gascola/Hard/P002/image_left/000057_left.png	gascola/gascola/Hard/P002/depth_left/000057_left_depth.npy	0.998777	0.028842	0.013890	-0.037671	0.232045	0.045265	-0.140259
58	gascola/gascola/Hard/P002/image_left/000059_left.png	gascola/gascola/Hard/P002/depth_left/000059_left_depth.npy	0.999059	0.024529	0.014203	-0.032823	0.228886	0.053708	-0.122934
60	gascola/gascola/Hard/P002/image_left/000061_left.png	gascola/gascola/Hard/P002/depth_left/000061_left_depth.npy	0.999605	0.018923	0.013811	-0.015510	0.225914	0.059580	-0.101944
62	gascola/gascola/Hard/P002/image_left/000063_left.png	gascola/gascola/Hard/P002/depth_left/000063_left_depth.npy	0.999824	0.013121	0.012987	-0.003406	0.221281	0.060077	-0.085039
64	gascola/gascola/Hard/P002/image_left/000065_left.png	gascola/gascola/Hard/P002/depth_left/000065_left_depth.npy	0.999884	0.007958	0.012254	-0.004184	0.225008	0.062005	-0.072369
66	gascola/gascola/Hard/P002/image_left/000067_left.png	gascola/gascola/Hard/P002/depth_left/000067_left_depth.npy	0.999915	0.003376	0.011586	-0.004858	0.230502	0.066160	-0.060362
68	gascola/gascola/Hard/P002/image_left/000069_left.png	gascola/gascola/Hard/P002/depth_left/000069_left_depth.npy	0.999928	-0.000558	0.010794	-0.005292	0.234975	0.071319	-0.047970
70	gascola/gascola/Hard/P002/image_left/000071_left.png	gascola/gascola/Hard/P002/depth_left/000071_left_depth.npy	0.999931	-0.003779	0.009767	-0.005400	0.238465	0.076951	-0.035451
72	gascola/gascola/Hard/P002/image_left/000073_left.png	gascola/gascola/Hard/P002/depth_left/000073_left_depth.npy	0.999932	-0.006223	0.008460	-0.005158	0.241088	0.082540	-0.023152
74	gascola/gascola/Hard/P002/image_left/000075_left.png	gascola/gascola/Hard/P002/depth_left/000075_left_depth.npy	0.999935	-0.007829	0.006883	-0.004589	0.243032	0.087608	-0.011521
76	gascola/gascola/Hard/P002/image_left/000077_left.png	gascola/gascola/Hard/P002/depth_left/000077_left_depth.npy	0.999944	-0.008549	0.005080	-0.003754	0.244614	0.091747	-0.001235
78	gascola/gascola/Hard/P002/image_left/000079_left.png	gascola/gascola/Hard/P002/depth_left/000079_left_depth.npy	0.999956	-0.008351	0.003113	-0.002727	0.246041	0.094864	0.008570
80	gascola/gascola/Hard/P002/image_left/000081_left.png	gascola/gascola/Hard/P002/depth_left/000081_left_depth.npy	0.999972	-0.007245	0.001072	0.001311	0.246885	0.096214	0.024252
82	gascola/gascola/Hard/P002/image_left/000083_left.png	gascola/gascola/Hard/P002/depth_left/000083_left_depth.npy	0.999976	-0.005757	-0.000727	0.003874	0.246460	0.094082	0.049142
84	gascola/gascola/Hard/P002/image_left/000085_left.png	gascola/gascola/Hard/P002/depth_left/000085_left_depth.npy	0.999984	-0.004423	-0.002041	0.003015	0.229973	0.079809	0.110536
86	gascola/gascola/Hard/P002/image_left/000087_left.png	gascola/gascola/Hard/P002/depth_left/000087_left_depth.npy	0.999988	-0.003262	-0.002882	0.002122	0.157112	0.071276	0.207556
88	gascola/gascola/Hard/P002/image_left/000089_left.png	gascola/gascola/Hard/P002/depth_left/000089_left_depth.npy	0.999991	-0.002274	-0.003247	0.001201	0.102454	0.091367	0.239402
90	gascola/gascola/Hard/P002/image_left/000091_left.png	gascola/gascola/Hard/P002/depth_left/000091_left_depth.npy	0.999994	-0.001457	-0.003137	0.000254	0.098866	0.102371	0.239655
92	gascola/gascola/Hard/P002/image_left/000093_left.png	gascola/gascola/Hard/P002/depth_left/000093_left_depth.npy	0.999996	-0.000810	-0.002550	-0.000715	0.096434	0.112440	0.239489
94	gascola/gascola/Hard/P002/image_left/000095_left.png	gascola/gascola/Hard/P002/depth_left/000095_left_depth.npy	0.999997	-0.000333	-0.001488	-0.001705	0.093444	0.124338	0.238313
96	gascola/gascola/Hard/P002/image_left/000097_left.png	gascola/gascola/Hard/P002/depth_left/000097_left_depth.npy	0.999996	-0.000028	0.000050	-0.002714	0.089726	0.136701	0.236662
98	gascola/gascola/Hard/P002/image_left/000099_left.png	gascola/gascola/Hard/P002/depth_left/000099_left_depth.npy	0.999991	0.000104	0.002063	-0.003742	0.084172	0.150665	0.234111
100	gascola/gascola/Hard/P002/image_left/000101_left.png	gascola/gascola/Hard/P002/depth_left/000101_left_depth.npy	0.999985	0.000064	0.004527	-0.003233	0.071018	0.153624	0.214261
102	gascola/gascola/Hard/P002/image_left/000103_left.png	gascola/gascola/Hard/P002/depth_left/000103_left_depth.npy	0.999972	-0.000143	0.006927	-0.002642	0.056185	0.150332	0.189374
104	gascola/gascola/Hard/P002/image_left/000105_left.png	gascola/gascola/Hard/P002/depth_left/000105_left_depth.npy	0.999956	-0.000535	0.008748	-0.003432	0.042704	0.143932	0.165702
106	gascola/gascola/Hard/P002/image_left/000107_left.png	gascola/gascola/Hard/P002/depth_left/000107_left_depth.npy	0.999942	-0.001134	0.009968	-0.004039	0.028063	0.138555	0.139674
108	gascola/gascola/Hard/P002/image_left/000109_left.png	gascola/gascola/Hard/P002/depth_left/000109_left_depth.npy	0.999932	-0.001957	0.010584	-0.004447	0.019317	0.124453	0.119529
110	gascola/gascola/Hard/P002/image_left/000111_left.png	gascola/gascola/Hard/P002/depth_left/000111_left_depth.npy	0.999929	-0.003017	0.010591	-0.004634	0.012030	0.108902	0.100320
112	gascola/gascola/Hard/P002/image_left/000113_left.png	gascola/gascola/Hard/P002/depth_left/000113_left_depth.npy	0.999930	-0.004320	0.009981	-0.004582	0.007011	0.091634	0.082097
114	gascola/gascola/Hard/P002/image_left/000115_left.png	gascola/gascola/Hard/P002/depth_left/000115_left_depth.npy	0.999935	-0.005867	0.008738	-0.004275	0.003383	0.073323	0.064634
116	gascola/gascola/Hard/P002/image_left/000117_left.png	gascola/gascola/Hard/P002/depth_left/000117_left_depth.npy	0.999940	-0.007652	0.006848	-0.003709	0.001232	0.053621	0.048355
118	gascola/gascola/Hard/P002/image_left/000119_left.png	gascola/gascola/Hard/P002/depth_left/000119_left_depth.npy	0.999940	-0.009657	0.004289	-0.002898	0.000123	0.034108	0.031548
120	gascola/gascola/Hard/P002/image_left/000121_left.png	gascola/gascola/Hard/P002/depth_left/000121_left_depth.npy	0.999929	-0.011839	0.001088	0.001015	-0.000083	0.014404	0.013915
122	gascola/gascola/Hard/P002/image_left/000123_left.png	gascola/gascola/Hard/P002/depth_left/000123_left_depth.npy	0.999883	-0.013882	-0.002234	0.006002	0.000008	-0.000253	0.000659
124	gascola/gascola/Hard/P002/image_left/000125_left.png	gascola/gascola/Hard/P002/depth_left/000125_left_depth.npy	0.999833	-0.015492	-0.005209	0.008231	0.000077	0.000833	0.001650
126	gascola/gascola/Hard/P002/image_left/000127_left.png	gascola/gascola/Hard/P002/depth_left/000127_left_depth.npy	0.999778	-0.016656	-0.007843	0.010233	0.000243	0.001862	0.002843
128	gascola/gascola/Hard/P002/image_left/000129_left.png	gascola/gascola/Hard/P002/depth_left/000129_left_depth.npy	0.999726	-0.017370	-0.010139	0.012014	0.000563	0.002810	0.004219
130	gascola/gascola/Hard/P002/image_left/000131_left.png	gascola/gascola/Hard/P002/depth_left/000131_left_depth.npy	0.999679	-0.017632	-0.012100	0.013578	0.001071	0.003665	0.005769
132	gascola/gascola/Hard/P002/image_left/000133_left.png	gascola/gascola/Hard/P002/depth_left/000133_left_depth.npy	0.999642	-0.017439	-0.013730	0.014925	0.001786	0.004409	0.007482
134	gascola/gascola/Hard/P002/image_left/000135_left.png	gascola/gascola/Hard/P002/depth_left/000135_left_depth.npy	0.999617	-0.016786	-0.015034	0.016056	0.002730	0.005037	0.009314
136	gascola/gascola/Hard/P002/image_left/000137_left.png	gascola/gascola/Hard/P002/depth_left/000137_left_depth.npy	0.999605	-0.015672	-0.016023	0.016969	0.003914	0.005551	0.011238
138	gascola/gascola/Hard/P002/image_left/000139_left.png	gascola/gascola/Hard/P002/depth_left/000139_left_depth.npy	0.999605	-0.014092	-0.016704	0.017659	0.005335	0.005959	0.013216
140	gascola/gascola/Hard/P002/image_left/000141_left.png	gascola/gascola/Hard/P002/depth_left/000141_left_depth.npy	0.999617	-0.012059	-0.017090	0.018114	0.006981	0.006277	0.015206
142	gascola/gascola/Hard/P002/image_left/000143_left.png	gascola/gascola/Hard/P002/depth_left/000143_left_depth.npy	0.999637	-0.009888	-0.017183	0.018226	0.008835	0.006564	0.017171
144	gascola/gascola/Hard/P002/image_left/000145_left.png	gascola/gascola/Hard/P002/depth_left/000145_left_depth.npy	0.999665	-0.007901	-0.016965	0.017897	0.008175	0.004007	0.013243
146	gascola/gascola/Hard/P002/image_left/000147_left.png	gascola/gascola/Hard/P002/depth_left/000147_left_depth.npy	0.999700	-0.006113	-0.016422	0.017138	0.002470	-0.002233	0.000444
148	gascola/gascola/Hard/P002/image_left/000149_left.png	gascola/gascola/Hard/P002/depth_left/000149_left_depth.npy	0.999742	-0.004527	-0.015539	0.015959	0.009807	0.003356	0.013112
150	gascola/gascola/Hard/P002/image_left/000151_left.png	gascola/gascola/Hard/P002/depth_left/000151_left_depth.npy	0.999789	-0.003143	-0.014307	0.014370	0.018219	0.008362	0.025493
152	gascola/gascola/Hard/P002/image_left/000153_left.png	gascola/gascola/Hard/P002/depth_left/000153_left_depth.npy	0.999840	-0.001961	-0.012717	0.012381	0.027668	0.012906	0.037462
154	gascola/gascola/Hard/P002/image_left/000155_left.png	gascola/gascola/Hard/P002/depth_left/000155_left_depth.npy	0.999892	-0.000980	-0.010761	0.009999	0.038753	0.017039	0.048469
156	gascola/gascola/Hard/P002/image_left/000157_left.png	gascola/gascola/Hard/P002/depth_left/000157_left_depth.npy	0.999938	-0.000200	-0.008434	0.007228	0.049427	0.021127	0.059784
158	gascola/gascola/Hard/P002/image_left/000159_left.png	gascola/gascola/Hard/P002/depth_left/000159_left_depth.npy	0.999975	0.000380	-0.005733	0.004074	0.060250	0.025308	0.071024
160	gascola/gascola/Hard/P002/image_left/000161_left.png	gascola/gascola/Hard/P002/depth_left/000161_left_depth.npy	0.999996	0.000764	-0.002675	0.000560	0.072965	0.027886	0.081224
162	gascola/gascola/Hard/P002/image_left/000163_left.png	gascola/gascola/Hard/P002/depth_left/000163_left_depth.npy	0.999995	0.001048	0.000283	-0.002829	0.084275	0.031784	0.092125
164	gascola/gascola/Hard/P002/image_left/000165_left.png	gascola/gascola/Hard/P002/depth_left/000165_left_depth.npy	0.999980	0.001336	0.002682	-0.005609	0.096480	0.033516	0.102564
166	gascola/gascola/Hard/P002/image_left/000167_left.png	gascola/gascola/Hard/P002/depth_left/000167_left_depth.npy	0.999958	0.001635	0.004506	-0.007757	0.098927	0.032646	0.103588
168	gascola/gascola/Hard/P002/image_left/000169_left.png	gascola/gascola/Hard/P002/depth_left/000169_left_depth.npy	0.999939	0.001947	0.005755	-0.009271	0.073116	0.022443	0.075736
170	gascola/gascola/Hard/P002/image_left/000171_left.png	gascola/gascola/Hard/P002/depth_left/000171_left_depth.npy	0.999925	0.002276	0.006434	-0.010148	0.046543	0.013885	0.048165
172	gascola/gascola/Hard/P002/image_left/000173_left.png	gascola/gascola/Hard/P002/depth_left/000173_left_depth.npy	0.999921	0.002626	0.006544	-0.010387	0.018721	0.007707	0.020907
174	gascola/gascola/Hard/P002/image_left/000175_left.png	gascola/gascola/Hard/P002/depth_left/000175_left_depth.npy	0.999927	0.002999	0.006090	-0.009984	0.001209	0.002849	0.002778
176	gascola/gascola/Hard/P002/image_left/000177_left.png	gascola/gascola/Hard/P002/depth_left/000177_left_depth.npy	0.999941	0.003399	0.005076	-0.008936	0.002654	0.003120	0.004154
178	gascola/gascola/Hard/P002/image_left/000179_left.png	gascola/gascola/Hard/P002/depth_left/000179_left_depth.npy	0.999960	0.003828	0.003506	-0.007238	0.004051	0.003298	0.005409
180	gascola/gascola/Hard/P002/image_left/000181_left.png	gascola/gascola/Hard/P002/depth_left/000181_left_depth.npy	0.999978	0.004286	0.001419	-0.004914	0.005417	0.003383	0.006536
182	gascola/gascola/Hard/P002/image_left/000183_left.png	gascola/gascola/Hard/P002/depth_left/000183_left_depth.npy	0.999986	0.004647	-0.000436	-0.002596	0.006794	0.003508	0.007698
184	gascola/gascola/Hard/P002/image_left/000185_left.png	gascola/gascola/Hard/P002/depth_left/000185_left_depth.npy	0.999987	0.004777	-0.001320	-0.000925	0.008204	0.003822	0.009066
186	gascola/gascola/Hard/P002/image_left/000187_left.png	gascola/gascola/Hard/P002/depth_left/000187_left_depth.npy	0.999988	0.004668	-0.001206	0.000061	0.009640	0.004318	0.010654
188	gascola/gascola/Hard/P002/image_left/000189_left.png	gascola/gascola/Hard/P002/depth_left/000189_left_depth.npy	0.999991	0.004316	-0.000102	0.000354	0.011098	0.004998	0.012471
190	gascola/gascola/Hard/P002/image_left/000191_left.png	gascola/gascola/Hard/P002/depth_left/000191_left_depth.npy	0.999991	0.003722	0.001985	-0.000053	0.012525	0.005865	0.014546
192	gascola/gascola/Hard/P002/image_left/000193_left.png	gascola/gascola/Hard/P002/depth_left/000193_left_depth.npy	0.999982	0.002886	0.005051	-0.001171	0.013898	0.006926	0.016923
194	gascola/gascola/Hard/P002/image_left/000195_left.png	gascola/gascola/Hard/P002/depth_left/000195_left_depth.npy	0.999953	0.001813	0.009090	-0.003006	0.016182	0.006427	0.019347
196	gascola/gascola/Hard/P002/image_left/000197_left.png	gascola/gascola/Hard/P002/depth_left/000197_left_depth.npy	0.999885	0.000512	0.014098	-0.005566	0.017620	0.007292	0.022400
198	gascola/gascola/Hard/P002/image_left/000199_left.png	gascola/gascola/Hard/P002/depth_left/000199_left_depth.npy	0.999759	-0.001005	0.020071	-0.008861	0.017291	0.008413	0.024616
200	gascola/gascola/Hard/P002/image_left/000201_left.png	gascola/gascola/Hard/P002/depth_left/000201_left_depth.npy	0.999550	-0.002714	0.026951	-0.012855	0.016294	0.009606	0.026782
202	gascola/gascola/Hard/P002/image_left/000203_left.png	gascola/gascola/Hard/P002/depth_left/000203_left_depth.npy	0.999291	-0.004415	0.033471	-0.016639	0.014986	0.010779	0.029034
204	gascola/gascola/Hard/P002/image_left/000205_left.png	gascola/gascola/Hard/P002/depth_left/000205_left_depth.npy	0.999060	-0.005937	0.038363	-0.019300	0.013302	0.011658	0.030976
206	gascola/gascola/Hard/P002/image_left/000207_left.png	gascola/gascola/Hard/P002/depth_left/000207_left_depth.npy	0.998893	-0.007295	0.041566	-0.020804	0.011305	0.012169	0.032495
208	gascola/gascola/Hard/P002/image_left/000209_left.png	gascola/gascola/Hard/P002/depth_left/000209_left_depth.npy	0.998812	-0.008512	0.043071	-0.021164	0.009071	0.012264	0.033502
210	gascola/gascola/Hard/P002/image_left/000211_left.png	gascola/gascola/Hard/P002/depth_left/000211_left_depth.npy	0.998826	-0.009611	0.042865	-0.020399	0.006691	0.011919	0.033917
212	gascola/gascola/Hard/P002/image_left/000213_left.png	gascola/gascola/Hard/P002/depth_left/000213_left_depth.npy	0.998934	-0.010617	0.040933	-0.018534	0.004301	0.011133	0.033702
214	gascola/gascola/Hard/P002/image_left/000215_left.png	gascola/gascola/Hard/P002/depth_left/000215_left_depth.npy	0.999117	-0.011554	0.037254	-0.015601	0.002665	0.009282	0.032924
216	gascola/gascola/Hard/P002/image_left/000217_left.png	gascola/gascola/Hard/P002/depth_left/000217_left_depth.npy	0.999349	-0.012447	0.031810	-0.011635	0.001580	0.006817	0.031646
218	gascola/gascola/Hard/P002/image_left/000219_left.png	gascola/gascola/Hard/P002/depth_left/000219_left_depth.npy	0.999587	-0.013328	0.024580	-0.006677	-0.000116	0.004726	0.028088
220	gascola/gascola/Hard/P002/image_left/000221_left.png	gascola/gascola/Hard/P002/depth_left/000221_left_depth.npy	0.999777	-0.014234	0.015604	-0.000810	-0.001185	0.002373	0.023474
222	gascola/gascola/Hard/P002/image_left/000223_left.png	gascola/gascola/Hard/P002/depth_left/000223_left_depth.npy	0.999855	-0.015078	0.006186	0.004959	-0.001615	0.000148	0.018731
224	gascola/gascola/Hard/P002/image_left/000225_left.png	gascola/gascola/Hard/P002/depth_left/000225_left_depth.npy	0.999827	-0.015724	-0.002338	0.009679	-0.001545	-0.001687	0.014210
226	gascola/gascola/Hard/P002/image_left/000227_left.png	gascola/gascola/Hard/P002/depth_left/000227_left_depth.npy	0.999732	-0.016152	-0.009879	0.013338	-0.001179	-0.003116	0.009940
228	gascola/gascola/Hard/P002/image_left/000229_left.png	gascola/gascola/Hard/P002/depth_left/000229_left_depth.npy	0.999604	-0.016354	-0.016409	0.015970	-0.000677	-0.004151	0.005914
230	gascola/gascola/Hard/P002/image_left/000231_left.png	gascola/gascola/Hard/P002/depth_left/000231_left_depth.npy	0.999472	-0.016330	-0.021905	0.017602	-0.000169	-0.004786	0.002129
232	gascola/gascola/Hard/P002/image_left/000233_left.png	gascola/gascola/Hard/P002/depth_left/000233_left_depth.npy	0.999357	-0.016082	-0.026343	0.018264	0.000219	-0.005035	-0.001414
234	gascola/gascola/Hard/P002/image_left/000235_left.png	gascola/gascola/Hard/P002/depth_left/000235_left_depth.npy	0.999275	-0.015614	-0.029706	0.017980	0.000761	-0.005734	0.003411
236	gascola/gascola/Hard/P002/image_left/000237_left.png	gascola/gascola/Hard/P002/depth_left/000237_left_depth.npy	0.999236	-0.014935	-0.031978	0.016774	0.002191	-0.006958	0.011074
238	gascola/gascola/Hard/P002/image_left/000239_left.png	gascola/gascola/Hard/P002/depth_left/000239_left_depth.npy	0.999244	-0.014056	-0.033144	0.014665	0.004607	-0.008518	0.018742
240	gascola/gascola/Hard/P002/image_left/000241_left.png	gascola/gascola/Hard/P002/depth_left/000241_left_depth.npy	0.999295	-0.012999	-0.033215	0.011696	0.008004	-0.010386	0.026295
242	gascola/gascola/Hard/P002/image_left/000243_left.png	gascola/gascola/Hard/P002/depth_left/000243_left_depth.npy	0.999359	-0.011970	-0.032676	0.008451	0.012951	-0.013704	0.033019
244	gascola/gascola/Hard/P002/image_left/000245_left.png	gascola/gascola/Hard/P002/depth_left/000245_left_depth.npy	0.999410	-0.011141	-0.032025	0.005514	0.019290	-0.018640	0.038457
246	gascola/gascola/Hard/P002/image_left/000247_left.png	gascola/gascola/Hard/P002/depth_left/000247_left_depth.npy	0.999451	-0.010498	-0.031288	0.002925	0.025460	-0.022155	0.044049
248	gascola/gascola/Hard/P002/image_left/000249_left.png	gascola/gascola/Hard/P002/depth_left/000249_left_depth.npy	0.999485	-0.010018	-0.030474	0.000694	0.032373	-0.025916	0.048940
250	gascola/gascola/Hard/P002/image_left/000251_left.png	gascola/gascola/Hard/P002/depth_left/000251_left_depth.npy	0.999515	-0.009676	-0.029591	-0.001171	0.040251	-0.030581	0.052497
252	gascola/gascola/Hard/P002/image_left/000253_left.png	gascola/gascola/Hard/P002/depth_left/000253_left_depth.npy	0.999541	-0.009451	-0.028646	-0.002663	0.049513	-0.037901	0.053031
254	gascola/gascola/Hard/P002/image_left/000255_left.png	gascola/gascola/Hard/P002/depth_left/000255_left_depth.npy	0.999567	-0.009321	-0.027648	-0.003779	0.058192	-0.042278	0.055115
256	gascola/gascola/Hard/P002/image_left/000257_left.png	gascola/gascola/Hard/P002/depth_left/000257_left_depth.npy	0.999593	-0.009265	-0.026604	-0.004515	0.067562	-0.047890	0.055077
258	gascola/gascola/Hard/P002/image_left/000259_left.png	gascola/gascola/Hard/P002/depth_left/000259_left_depth.npy	0.999620	-0.009260	-0.025519	-0.004872	0.077327	-0.054594	0.052888
260	gascola/gascola/Hard/P002/image_left/000261_left.png	gascola/gascola/Hard/P002/depth_left/000261_left_depth.npy	0.999647	-0.009284	-0.024397	-0.004859	0.086851	-0.059277	0.051961
262	gascola/gascola/Hard/P002/image_left/000263_left.png	gascola/gascola/Hard/P002/depth_left/000263_left_depth.npy	0.999679	-0.009215	-0.023124	-0.004653	0.096562	-0.066224	0.047293
264	gascola/gascola/Hard/P002/image_left/000265_left.png	gascola/gascola/Hard/P002/depth_left/000265_left_depth.npy	0.999717	-0.008944	-0.021582	-0.004434	0.106002	-0.070863	0.044739
266	gascola/gascola/Hard/P002/image_left/000267_left.png	gascola/gascola/Hard/P002/depth_left/000267_left_depth.npy	0.999760	-0.008473	-0.019763	-0.004215	0.115264	-0.076614	0.039806
268	gascola/gascola/Hard/P002/image_left/000269_left.png	gascola/gascola/Hard/P002/depth_left/000269_left_depth.npy	0.999806	-0.007802	-0.017667	-0.003998	0.124383	-0.080984	0.036317
270	gascola/gascola/Hard/P002/image_left/000271_left.png	gascola/gascola/Hard/P002/depth_left/000271_left_depth.npy	0.999852	-0.006934	-0.015290	-0.003787	0.133305	-0.085263	0.032549
272	gascola/gascola/Hard/P002/image_left/000273_left.png	gascola/gascola/Hard/P002/depth_left/000273_left_depth.npy	0.999896	-0.005870	-0.012633	-0.003811	0.142373	-0.088137	0.030477
274	gascola/gascola/Hard/P002/image_left/000275_left.png	gascola/gascola/Hard/P002/depth_left/000275_left_depth.npy	0.999928	-0.004596	-0.009702	-0.005448	0.151126	-0.090520	0.029444
276	gascola/gascola/Hard/P002/image_left/000277_left.png	gascola/gascola/Hard/P002/depth_left/000277_left_depth.npy	0.999967	-0.003145	-0.006480	-0.003668	0.160020	-0.092722	0.030285
278	gascola/gascola/Hard/P002/image_left/000279_left.png	gascola/gascola/Hard/P002/depth_left/000279_left_depth.npy	0.999993	-0.001537	-0.002958	-0.001697	0.164294	-0.092710	0.033061
280	gascola/gascola/Hard/P002/image_left/000281_left.png	gascola/gascola/Hard/P002/depth_left/000281_left_depth.npy	0.999999	0.000258	0.000833	-0.001479	0.163234	-0.089842	0.038951
282	gascola/gascola/Hard/P002/image_left/000283_left.png	gascola/gascola/Hard/P002/depth_left/000283_left_depth.npy	0.999983	0.002121	0.004548	-0.002889	0.184409	-0.098833	0.054409
284	gascola/gascola/Hard/P002/image_left/000285_left.png	gascola/gascola/Hard/P002/depth_left/000285_left_depth.npy	0.999956	0.003915	0.007850	-0.003177	0.203397	-0.105305	0.078857
286	gascola/gascola/Hard/P002/image_left/000287_left.png	gascola/gascola/Hard/P002/depth_left/000287_left_depth.npy	0.999920	0.005642	0.010722	-0.003754	0.216997	-0.107718	0.115471
