id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	gascola/gascola/Easy/P005/image_left/000021_left.png	gascola/gascola/Easy/P005/depth_left/000021_left_depth.npy	0.999587	-0.024609	-0.014768	0.001457	0.242364	-0.060432	0.296489
22	gascola/gascola/Easy/P005/image_left/000023_left.png	gascola/gascola/Easy/P005/depth_left/000023_left_depth.npy	0.999414	-0.029540	-0.017209	0.001387	0.259231	-0.068008	0.279753
24	gascola/gascola/Easy/P005/image_left/000025_left.png	gascola/gascola/Easy/P005/depth_left/000025_left_depth.npy	0.999267	-0.033277	-0.018881	0.001414	0.289489	-0.073235	0.257096
26	gascola/gascola/Easy/P005/image_left/000027_left.png	gascola/gascola/Easy/P005/depth_left/000027_left_depth.npy	0.999163	-0.035774	-0.019770	0.001544	0.334107	-0.089761	0.207701
28	gascola/gascola/Easy/P005/image_left/000029_left.png	gascola/gascola/Easy/P005/depth_left/000029_left_depth.npy	0.999115	-0.037022	-0.019888	0.001783	0.363945	-0.117138	0.157208
30	gascola/gascola/Easy/P005/image_left/000031_left.png	gascola/gascola/Easy/P005/depth_left/000031_left_depth.npy	0.999127	-0.037016	-0.019246	0.002135	0.380906	-0.139115	0.120298
32	gascola/gascola/Easy/P005/image_left/000033_left.png	gascola/gascola/Easy/P005/depth_left/000033_left_depth.npy	0.999198	-0.035748	-0.017859	0.002606	0.396248	-0.149592	0.087366
34	gascola/gascola/Easy/P005/image_left/000035_left.png	gascola/gascola/Easy/P005/depth_left/000035_left_depth.npy	0.999319	-0.033210	-0.015742	0.003200	0.409911	-0.154762	0.057137
36	gascola/gascola/Easy/P005/image_left/000037_left.png	gascola/gascola/Easy/P005/depth_left/000037_left_depth.npy	0.999477	-0.029395	-0.012910	0.003926	0.421371	-0.158198	0.031081
38	gascola/gascola/Easy/P005/image_left/000039_left.png	gascola/gascola/Easy/P005/depth_left/000039_left_depth.npy	0.999649	-0.024294	-0.009378	0.004793	0.431248	-0.160865	0.009184
40	gascola/gascola/Easy/P005/image_left/000041_left.png	gascola/gascola/Easy/P005/depth_left/000041_left_depth.npy	0.999903	-0.011442	-0.007710	-0.001983	0.440224	-0.160977	-0.008593
42	gascola/gascola/Easy/P005/image_left/000043_left.png	gascola/gascola/Easy/P005/depth_left/000043_left_depth.npy	0.999969	-0.001892	-0.005200	-0.005533	0.450901	-0.155857	-0.020257
44	gascola/gascola/Easy/P005/image_left/000045_left.png	gascola/gascola/Easy/P005/depth_left/000045_left_depth.npy	0.999999	-0.000304	-0.000836	-0.000890	0.462010	-0.151197	-0.025806
46	gascola/gascola/Easy/P005/image_left/000047_left.png	gascola/gascola/Easy/P005/depth_left/000047_left_depth.npy	0.999993	0.000879	0.002415	0.002570	0.471818	-0.150590	-0.027143
48	gascola/gascola/Easy/P005/image_left/000049_left.png	gascola/gascola/Easy/P005/depth_left/000049_left_depth.npy	0.999978	0.001585	0.004354	0.004633	0.480706	-0.153108	-0.025001
50	gascola/gascola/Easy/P005/image_left/000051_left.png	gascola/gascola/Easy/P005/depth_left/000051_left_depth.npy	0.999973	0.001774	0.004873	0.005186	0.488314	-0.159615	-0.020592
52	gascola/gascola/Easy/P005/image_left/000053_left.png	gascola/gascola/Easy/P005/depth_left/000053_left_depth.npy	0.999982	0.001439	0.003954	0.004207	0.495877	-0.165722	-0.015630
54	gascola/gascola/Easy/P005/image_left/000055_left.png	gascola/gascola/Easy/P005/depth_left/000055_left_depth.npy	0.999997	0.000595	0.001634	0.001739	0.503245	-0.171731	-0.011541
56	gascola/gascola/Easy/P005/image_left/000057_left.png	gascola/gascola/Easy/P005/depth_left/000057_left_depth.npy	0.999995	-0.000734	-0.002017	-0.002146	0.511313	-0.175041	-0.010390
58	gascola/gascola/Easy/P005/image_left/000059_left.png	gascola/gascola/Easy/P005/depth_left/000059_left_depth.npy	0.999945	-0.002524	-0.006935	-0.007380	0.520483	-0.174635	-0.012727
60	gascola/gascola/Easy/P005/image_left/000061_left.png	gascola/gascola/Easy/P005/depth_left/000061_left_depth.npy	0.999762	-0.002583	-0.013853	-0.016659	0.531340	-0.167746	-0.022011
62	gascola/gascola/Easy/P005/image_left/000063_left.png	gascola/gascola/Easy/P005/depth_left/000063_left_depth.npy	0.999456	-0.003365	-0.020837	-0.025342	0.544580	-0.151275	-0.038103
64	gascola/gascola/Easy/P005/image_left/000065_left.png	gascola/gascola/Easy/P005/depth_left/000065_left_depth.npy	0.999183	-0.005962	-0.026441	-0.029962	0.558518	-0.126602	-0.061291
66	gascola/gascola/Easy/P005/image_left/000067_left.png	gascola/gascola/Easy/P005/depth_left/000067_left_depth.npy	0.998910	-0.007952	-0.031439	-0.033564	0.570604	-0.095829	-0.091794
68	gascola/gascola/Easy/P005/image_left/000069_left.png	gascola/gascola/Easy/P005/depth_left/000069_left_depth.npy	0.998660	-0.009319	-0.035806	-0.036180	0.579087	-0.061509	-0.126887
70	gascola/gascola/Easy/P005/image_left/000071_left.png	gascola/gascola/Easy/P005/depth_left/000071_left_depth.npy	0.998452	-0.010045	-0.039511	-0.037842	0.558587	-0.025482	-0.157161
72	gascola/gascola/Easy/P005/image_left/000073_left.png	gascola/gascola/Easy/P005/depth_left/000073_left_depth.npy	0.998299	-0.010117	-0.042523	-0.038588	0.526239	0.007269	-0.182999
74	gascola/gascola/Easy/P005/image_left/000075_left.png	gascola/gascola/Easy/P005/depth_left/000075_left_depth.npy	0.998209	-0.009524	-0.044810	-0.038462	0.489138	0.033920	-0.203752
76	gascola/gascola/Easy/P005/image_left/000077_left.png	gascola/gascola/Easy/P005/depth_left/000077_left_depth.npy	0.998187	-0.008257	-0.046334	-0.037509	0.444324	0.053153	-0.216645
78	gascola/gascola/Easy/P005/image_left/000079_left.png	gascola/gascola/Easy/P005/depth_left/000079_left_depth.npy	0.998231	-0.006315	-0.047061	-0.035781	0.400912	0.063503	-0.222895
80	gascola/gascola/Easy/P005/image_left/000081_left.png	gascola/gascola/Easy/P005/depth_left/000081_left_depth.npy	0.998268	-0.003625	-0.046975	-0.035230	0.374463	0.070455	-0.234356
82	gascola/gascola/Easy/P005/image_left/000083_left.png	gascola/gascola/Easy/P005/depth_left/000083_left_depth.npy	0.998358	-0.000486	-0.046260	-0.033779	0.446313	0.004122	-0.147516
84	gascola/gascola/Easy/P005/image_left/000085_left.png	gascola/gascola/Easy/P005/depth_left/000085_left_depth.npy	0.998528	0.002582	-0.045121	-0.029984	0.509749	-0.002700	-0.106267
86	gascola/gascola/Easy/P005/image_left/000087_left.png	gascola/gascola/Easy/P005/depth_left/000087_left_depth.npy	0.998695	0.005432	-0.043589	-0.026043	0.535476	0.025467	-0.165877
88	gascola/gascola/Easy/P005/image_left/000089_left.png	gascola/gascola/Easy/P005/depth_left/000089_left_depth.npy	0.998853	0.008051	-0.041691	-0.022115	0.539482	0.047852	-0.228432
90	gascola/gascola/Easy/P005/image_left/000091_left.png	gascola/gascola/Easy/P005/depth_left/000091_left_depth.npy	0.998998	0.010449	-0.039455	-0.018324	0.497105	0.055473	-0.280755
92	gascola/gascola/Easy/P005/image_left/000093_left.png	gascola/gascola/Easy/P005/depth_left/000093_left_depth.npy	0.999130	0.012652	-0.036897	-0.014757	0.442375	0.043990	-0.338838
94	gascola/gascola/Easy/P005/image_left/000095_left.png	gascola/gascola/Easy/P005/depth_left/000095_left_depth.npy	0.999247	0.014694	-0.034026	-0.011478	0.351383	0.002753	-0.415049
96	gascola/gascola/Easy/P005/image_left/000097_left.png	gascola/gascola/Easy/P005/depth_left/000097_left_depth.npy	-0.999350	-0.016613	0.030843	0.008533	0.233501	-0.013873	-0.475443
98	gascola/gascola/Easy/P005/image_left/000099_left.png	gascola/gascola/Easy/P005/depth_left/000099_left_depth.npy	0.999438	0.018442	-0.027340	-0.005957	0.196245	0.046279	-0.484246
100	gascola/gascola/Easy/P005/image_left/000101_left.png	gascola/gascola/Easy/P005/depth_left/000101_left_depth.npy	0.999511	0.020204	-0.023509	-0.003975	0.192458	0.082057	-0.507250
102	gascola/gascola/Easy/P005/image_left/000103_left.png	gascola/gascola/Easy/P005/depth_left/000103_left_depth.npy	0.999573	0.021621	-0.019579	-0.001934	0.181345	0.091467	-0.535175
104	gascola/gascola/Easy/P005/image_left/000105_left.png	gascola/gascola/Easy/P005/depth_left/000105_left_depth.npy	0.999624	0.022381	-0.015809	-0.000992	0.230450	0.041214	-0.546210
106	gascola/gascola/Easy/P005/image_left/000107_left.png	gascola/gascola/Easy/P005/depth_left/000107_left_depth.npy	0.999673	0.022429	-0.012242	-0.000327	0.264302	-0.022721	-0.521830
108	gascola/gascola/Easy/P005/image_left/000109_left.png	gascola/gascola/Easy/P005/depth_left/000109_left_depth.npy	0.999724	0.021727	-0.008928	-0.000035	0.250910	-0.051644	-0.501989
110	gascola/gascola/Easy/P005/image_left/000111_left.png	gascola/gascola/Easy/P005/depth_left/000111_left_depth.npy	0.999777	0.020254	-0.005915	-0.000011	0.235354	-0.073021	-0.482499
112	gascola/gascola/Easy/P005/image_left/000113_left.png	gascola/gascola/Easy/P005/depth_left/000113_left_depth.npy	0.999833	0.017999	-0.003247	-0.000146	0.221654	-0.089934	-0.461807
114	gascola/gascola/Easy/P005/image_left/000115_left.png	gascola/gascola/Easy/P005/depth_left/000115_left_depth.npy	0.999887	0.014965	-0.000959	-0.000336	0.211526	-0.102864	-0.439448
116	gascola/gascola/Easy/P005/image_left/000117_left.png	gascola/gascola/Easy/P005/depth_left/000117_left_depth.npy	0.999937	0.011163	0.000933	-0.000490	0.209972	-0.113834	-0.412808
118	gascola/gascola/Easy/P005/image_left/000119_left.png	gascola/gascola/Easy/P005/depth_left/000119_left_depth.npy	0.999975	0.006612	0.002441	-0.000548	0.201523	-0.117363	-0.391265
120	gascola/gascola/Easy/P005/image_left/000121_left.png	gascola/gascola/Easy/P005/depth_left/000121_left_depth.npy	0.999983	0.001357	0.003626	-0.004386	0.207504	-0.119769	-0.361725
122	gascola/gascola/Easy/P005/image_left/000123_left.png	gascola/gascola/Easy/P005/depth_left/000123_left_depth.npy	0.999928	-0.003846	0.004583	-0.010449	0.201022	-0.111590	-0.342111
124	gascola/gascola/Easy/P005/image_left/000125_left.png	gascola/gascola/Easy/P005/depth_left/000125_left_depth.npy	0.999869	-0.008233	0.005359	-0.012885	0.199341	-0.099499	-0.321021
126	gascola/gascola/Easy/P005/image_left/000127_left.png	gascola/gascola/Easy/P005/depth_left/000127_left_depth.npy	0.999805	-0.011760	0.005968	-0.014728	0.205401	-0.086347	-0.294907
128	gascola/gascola/Easy/P005/image_left/000129_left.png	gascola/gascola/Easy/P005/depth_left/000129_left_depth.npy	0.999748	-0.014429	0.006421	-0.015973	0.199405	-0.068557	-0.277483
130	gascola/gascola/Easy/P005/image_left/000131_left.png	gascola/gascola/Easy/P005/depth_left/000131_left_depth.npy	0.999707	-0.016245	0.006729	-0.016614	0.192734	-0.050393	-0.259944
132	gascola/gascola/Easy/P005/image_left/000133_left.png	gascola/gascola/Easy/P005/depth_left/000133_left_depth.npy	0.999690	-0.017211	0.006900	-0.016643	0.192702	-0.034513	-0.235757
134	gascola/gascola/Easy/P005/image_left/000135_left.png	gascola/gascola/Easy/P005/depth_left/000135_left_depth.npy	0.999697	-0.017333	0.006941	-0.016052	0.189098	-0.019569	-0.213255
136	gascola/gascola/Easy/P005/image_left/000137_left.png	gascola/gascola/Easy/P005/depth_left/000137_left_depth.npy	0.999728	-0.016616	0.006858	-0.014832	0.184328	-0.005901	-0.202053
138	gascola/gascola/Easy/P005/image_left/000139_left.png	gascola/gascola/Easy/P005/depth_left/000139_left_depth.npy	0.999780	-0.015067	0.006652	-0.012976	0.196694	0.006007	-0.209887
140	gascola/gascola/Easy/P005/image_left/000141_left.png	gascola/gascola/Easy/P005/depth_left/000141_left_depth.npy	0.999844	-0.012710	0.006320	-0.010491	0.208882	0.017534	-0.217130
142	gascola/gascola/Easy/P005/image_left/000143_left.png	gascola/gascola/Easy/P005/depth_left/000143_left_depth.npy	-0.999904	0.009951	-0.005722	0.007725	0.232929	0.025076	-0.211783
144	gascola/gascola/Easy/P005/image_left/000145_left.png	gascola/gascola/Easy/P005/depth_left/000145_left_depth.npy	0.999950	-0.007187	0.004714	-0.005041	0.248137	0.032893	-0.215097
146	gascola/gascola/Easy/P005/image_left/000147_left.png	gascola/gascola/Easy/P005/depth_left/000147_left_depth.npy	0.999982	-0.004428	0.003294	-0.002463	0.260348	0.039414	-0.221608
148	gascola/gascola/Easy/P005/image_left/000149_left.png	gascola/gascola/Easy/P005/depth_left/000149_left_depth.npy	0.999998	-0.001670	0.001463	0.000006	0.272188	0.043743	-0.228916
150	gascola/gascola/Easy/P005/image_left/000151_left.png	gascola/gascola/Easy/P005/depth_left/000151_left_depth.npy	0.999996	0.001087	-0.000780	0.002362	0.292129	0.043091	-0.226736
152	gascola/gascola/Easy/P005/image_left/000153_left.png	gascola/gascola/Easy/P005/depth_left/000153_left_depth.npy	0.999976	0.003843	-0.003433	0.004606	0.312276	0.039445	-0.224920
154	gascola/gascola/Easy/P005/image_left/000155_left.png	gascola/gascola/Easy/P005/depth_left/000155_left_depth.npy	0.999934	0.006594	-0.006497	0.006740	0.322329	0.035614	-0.236296
156	gascola/gascola/Easy/P005/image_left/000157_left.png	gascola/gascola/Easy/P005/depth_left/000157_left_depth.npy	-0.999868	-0.009334	0.009974	-0.008767	0.330870	0.028709	-0.250135
158	gascola/gascola/Easy/P005/image_left/000159_left.png	gascola/gascola/Easy/P005/depth_left/000159_left_depth.npy	0.999774	0.012055	-0.013865	0.010696	0.349197	0.014730	-0.250386
160	gascola/gascola/Easy/P005/image_left/000161_left.png	gascola/gascola/Easy/P005/depth_left/000161_left_depth.npy	0.999648	0.014736	-0.018140	0.012527	0.363502	-0.001961	-0.256714
162	gascola/gascola/Easy/P005/image_left/000163_left.png	gascola/gascola/Easy/P005/depth_left/000163_left_depth.npy	0.999510	0.017161	-0.022066	0.014089	0.365148	-0.019421	-0.278876
164	gascola/gascola/Easy/P005/image_left/000165_left.png	gascola/gascola/Easy/P005/depth_left/000165_left_depth.npy	0.999391	0.019130	-0.024911	0.015189	0.366098	-0.040843	-0.306026
166	gascola/gascola/Easy/P005/image_left/000167_left.png	gascola/gascola/Easy/P005/depth_left/000167_left_depth.npy	0.999307	0.020643	-0.026647	0.015802	0.398585	-0.073601	-0.309586
168	gascola/gascola/Easy/P005/image_left/000169_left.png	gascola/gascola/Easy/P005/depth_left/000169_left_depth.npy	0.999265	0.021708	-0.027282	0.015905	0.405429	-0.105158	-0.343432
170	gascola/gascola/Easy/P005/image_left/000171_left.png	gascola/gascola/Easy/P005/depth_left/000171_left_depth.npy	0.999271	0.022332	-0.026824	0.015477	0.405030	-0.140012	-0.380208
172	gascola/gascola/Easy/P005/image_left/000173_left.png	gascola/gascola/Easy/P005/depth_left/000173_left_depth.npy	0.999322	0.022516	-0.025287	0.014493	0.411161	-0.176657	-0.385121
174	gascola/gascola/Easy/P005/image_left/000175_left.png	gascola/gascola/Easy/P005/depth_left/000175_left_depth.npy	0.999411	0.022262	-0.022685	0.012927	0.381307	-0.198934	-0.373517
176	gascola/gascola/Easy/P005/image_left/000177_left.png	gascola/gascola/Easy/P005/depth_left/000177_left_depth.npy	0.999528	0.021571	-0.019033	0.010753	0.345829	-0.216402	-0.366330
178	gascola/gascola/Easy/P005/image_left/000179_left.png	gascola/gascola/Easy/P005/depth_left/000179_left_depth.npy	0.999656	0.020445	-0.014351	0.007943	0.323865	-0.229885	-0.345404
180	gascola/gascola/Easy/P005/image_left/000181_left.png	gascola/gascola/Easy/P005/depth_left/000181_left_depth.npy	0.999780	0.018911	-0.008666	0.002803	0.309452	-0.237924	-0.319305
182	gascola/gascola/Easy/P005/image_left/000183_left.png	gascola/gascola/Easy/P005/depth_left/000183_left_depth.npy	0.999847	0.017168	-0.002884	-0.001408	0.290134	-0.240203	-0.301013
184	gascola/gascola/Easy/P005/image_left/000185_left.png	gascola/gascola/Easy/P005/depth_left/000185_left_depth.npy	0.999873	0.015411	0.002057	-0.003479	0.293682	-0.253030	-0.297643
186	gascola/gascola/Easy/P005/image_left/000187_left.png	gascola/gascola/Easy/P005/depth_left/000187_left_depth.npy	0.999873	0.013676	0.006118	-0.005354	0.319194	-0.267037	-0.285834
188	gascola/gascola/Easy/P005/image_left/000189_left.png	gascola/gascola/Easy/P005/depth_left/000189_left_depth.npy	0.999861	0.011990	0.009331	-0.006918	0.340434	-0.279399	-0.279107
190	gascola/gascola/Easy/P005/image_left/000191_left.png	gascola/gascola/Easy/P005/depth_left/000191_left_depth.npy	0.999845	0.010363	0.011722	-0.008087	0.354264	-0.284800	-0.268977
192	gascola/gascola/Easy/P005/image_left/000193_left.png	gascola/gascola/Easy/P005/depth_left/000193_left_depth.npy	0.999834	0.008800	0.013310	-0.008812	0.352893	-0.271218	-0.239680
194	gascola/gascola/Easy/P005/image_left/000195_left.png	gascola/gascola/Easy/P005/depth_left/000195_left_depth.npy	0.999833	0.006989	0.014231	-0.009065	0.355745	-0.254274	-0.205623
196	gascola/gascola/Easy/P005/image_left/000197_left.png	gascola/gascola/Easy/P005/depth_left/000197_left_depth.npy	0.999844	0.005236	0.014385	-0.008838	0.349225	-0.238934	-0.182728
198	gascola/gascola/Easy/P005/image_left/000199_left.png	gascola/gascola/Easy/P005/depth_left/000199_left_depth.npy	0.999866	0.004838	0.013293	-0.008167	0.341266	-0.223274	-0.161920
200	gascola/gascola/Easy/P005/image_left/000201_left.png	gascola/gascola/Easy/P005/depth_left/000201_left_depth.npy	0.999895	0.003530	0.011788	-0.007599	0.334420	-0.206371	-0.138466
202	gascola/gascola/Easy/P005/image_left/000203_left.png	gascola/gascola/Easy/P005/depth_left/000203_left_depth.npy	0.999928	0.001684	0.009908	-0.006529	0.325459	-0.189719	-0.117624
204	gascola/gascola/Easy/P005/image_left/000205_left.png	gascola/gascola/Easy/P005/depth_left/000205_left_depth.npy	0.999962	0.000476	0.007387	-0.004680	0.311531	-0.175676	-0.104726
206	gascola/gascola/Easy/P005/image_left/000207_left.png	gascola/gascola/Easy/P005/depth_left/000207_left_depth.npy	0.999987	-0.000592	0.004413	-0.002637	0.295818	-0.162910	-0.094565
208	gascola/gascola/Easy/P005/image_left/000209_left.png	gascola/gascola/Easy/P005/depth_left/000209_left_depth.npy	0.999998	-0.001518	0.000986	-0.000400	0.278618	-0.151376	-0.086837
210	gascola/gascola/Easy/P005/image_left/000211_left.png	gascola/gascola/Easy/P005/depth_left/000211_left_depth.npy	0.999991	-0.002303	-0.002894	0.002031	0.262871	-0.138899	-0.075914
212	gascola/gascola/Easy/P005/image_left/000213_left.png	gascola/gascola/Easy/P005/depth_left/000213_left_depth.npy	0.999959	-0.002946	-0.007226	0.004654	0.242727	-0.130097	-0.073495
214	gascola/gascola/Easy/P005/image_left/000215_left.png	gascola/gascola/Easy/P005/depth_left/000215_left_depth.npy	0.999894	-0.003449	-0.012015	0.007465	0.221487	-0.122292	-0.072950
216	gascola/gascola/Easy/P005/image_left/000217_left.png	gascola/gascola/Easy/P005/depth_left/000217_left_depth.npy	0.999789	-0.003815	-0.017261	0.010458	0.199293	-0.115259	-0.073849
218	gascola/gascola/Easy/P005/image_left/000219_left.png	gascola/gascola/Easy/P005/depth_left/000219_left_depth.npy	0.999635	-0.004048	-0.022968	0.013626	0.176225	-0.108724	-0.075706
220	gascola/gascola/Easy/P005/image_left/000221_left.png	gascola/gascola/Easy/P005/depth_left/000221_left_depth.npy	0.999440	-0.007258	-0.028027	0.016755	0.152660	-0.102191	-0.077234
222	gascola/gascola/Easy/P005/image_left/000223_left.png	gascola/gascola/Easy/P005/depth_left/000223_left_depth.npy	0.999224	-0.011720	-0.032250	0.019332	0.130122	-0.094327	-0.076638
224	gascola/gascola/Easy/P005/image_left/000225_left.png	gascola/gascola/Easy/P005/depth_left/000225_left_depth.npy	0.999051	-0.013080	-0.036268	0.020274	0.106059	-0.085643	-0.077587
226	gascola/gascola/Easy/P005/image_left/000227_left.png	gascola/gascola/Easy/P005/depth_left/000227_left_depth.npy	0.998941	-0.013812	-0.039001	0.020134	0.082920	-0.075413	-0.076039
228	gascola/gascola/Easy/P005/image_left/000229_left.png	gascola/gascola/Easy/P005/depth_left/000229_left_depth.npy	0.998909	-0.013855	-0.040311	0.019046	0.061504	-0.063739	-0.071298
230	gascola/gascola/Easy/P005/image_left/000231_left.png	gascola/gascola/Easy/P005/depth_left/000231_left_depth.npy	0.998964	-0.013185	-0.040004	0.017238	0.042550	-0.050974	-0.063002
232	gascola/gascola/Easy/P005/image_left/000233_left.png	gascola/gascola/Easy/P005/depth_left/000233_left_depth.npy	0.999102	-0.011849	-0.037862	0.014903	0.035555	-0.049097	-0.065399
234	gascola/gascola/Easy/P005/image_left/000235_left.png	gascola/gascola/Easy/P005/depth_left/000235_left_depth.npy	0.999308	-0.009957	-0.033720	0.012156	0.031473	-0.050627	-0.071413
236	gascola/gascola/Easy/P005/image_left/000237_left.png	gascola/gascola/Easy/P005/depth_left/000237_left_depth.npy	0.999551	-0.007663	-0.027530	0.008988	0.027301	-0.051824	-0.076403
238	gascola/gascola/Easy/P005/image_left/000239_left.png	gascola/gascola/Easy/P005/depth_left/000239_left_depth.npy	0.999785	-0.005113	-0.019406	0.005245	0.023588	-0.052803	-0.080287
240	gascola/gascola/Easy/P005/image_left/000241_left.png	gascola/gascola/Easy/P005/depth_left/000241_left_depth.npy	0.999884	-0.013519	-0.006952	0.000554	0.021019	-0.053634	-0.082397
242	gascola/gascola/Easy/P005/image_left/000243_left.png	gascola/gascola/Easy/P005/depth_left/000243_left_depth.npy	0.999627	-0.026273	0.006103	-0.004214	0.020773	-0.052646	-0.084796
244	gascola/gascola/Easy/P005/image_left/000245_left.png	gascola/gascola/Easy/P005/depth_left/000245_left_depth.npy	0.999456	-0.028487	0.014681	-0.007823	0.023748	-0.049171	-0.089035
246	gascola/gascola/Easy/P005/image_left/000247_left.png	gascola/gascola/Easy/P005/depth_left/000247_left_depth.npy	0.999286	-0.029622	0.021086	-0.010230	0.029559	-0.044875	-0.093227
248	gascola/gascola/Easy/P005/image_left/000249_left.png	gascola/gascola/Easy/P005/depth_left/000249_left_depth.npy	0.999173	-0.029678	0.025277	-0.011528	0.036143	-0.039711	-0.097642
250	gascola/gascola/Easy/P005/image_left/000251_left.png	gascola/gascola/Easy/P005/depth_left/000251_left_depth.npy	0.999149	-0.028651	0.027222	-0.011800	0.044031	-0.033983	-0.101683
252	gascola/gascola/Easy/P005/image_left/000253_left.png	gascola/gascola/Easy/P005/depth_left/000253_left_depth.npy	0.999224	-0.026527	0.026904	-0.011125	0.052648	-0.028006	-0.105257
254	gascola/gascola/Easy/P005/image_left/000255_left.png	gascola/gascola/Easy/P005/depth_left/000255_left_depth.npy	0.999387	-0.023289	0.024307	-0.009568	0.061394	-0.022175	-0.108437
256	gascola/gascola/Easy/P005/image_left/000257_left.png	gascola/gascola/Easy/P005/depth_left/000257_left_depth.npy	0.999606	-0.018918	0.019424	-0.007185	0.069656	-0.016956	-0.111528
258	gascola/gascola/Easy/P005/image_left/000259_left.png	gascola/gascola/Easy/P005/depth_left/000259_left_depth.npy	0.999827	-0.013400	0.012248	-0.004021	0.076872	-0.012866	-0.115063
260	gascola/gascola/Easy/P005/image_left/000261_left.png	gascola/gascola/Easy/P005/depth_left/000261_left_depth.npy	0.999973	-0.006787	0.002859	-0.000142	0.082865	-0.010494	-0.119408
262	gascola/gascola/Easy/P005/image_left/000263_left.png	gascola/gascola/Easy/P005/depth_left/000263_left_depth.npy	0.999971	-0.000263	-0.006628	0.003723	0.088159	-0.010398	-0.123953
264	gascola/gascola/Easy/P005/image_left/000265_left.png	gascola/gascola/Easy/P005/depth_left/000265_left_depth.npy	0.999865	0.004996	-0.014080	0.006880	0.089208	-0.012068	-0.130845
266	gascola/gascola/Easy/P005/image_left/000267_left.png	gascola/gascola/Easy/P005/depth_left/000267_left_depth.npy	0.999729	0.008949	-0.019392	0.009315	0.088073	-0.015526	-0.138463
268	gascola/gascola/Easy/P005/image_left/000269_left.png	gascola/gascola/Easy/P005/depth_left/000269_left_depth.npy	0.999617	0.011605	-0.022557	0.011043	0.085020	-0.020451	-0.146325
270	gascola/gascola/Easy/P005/image_left/000271_left.png	gascola/gascola/Easy/P005/depth_left/000271_left_depth.npy	0.999565	0.012981	-0.023560	0.012072	0.080428	-0.026457	-0.153886
272	gascola/gascola/Easy/P005/image_left/000273_left.png	gascola/gascola/Easy/P005/depth_left/000273_left_depth.npy	0.999587	0.013096	-0.022391	0.012407	0.078754	-0.033741	-0.158591
274	gascola/gascola/Easy/P005/image_left/000275_left.png	gascola/gascola/Easy/P005/depth_left/000275_left_depth.npy	0.999674	0.011974	-0.019037	0.012046	0.072896	-0.040554	-0.164423
276	gascola/gascola/Easy/P005/image_left/000277_left.png	gascola/gascola/Easy/P005/depth_left/000277_left_depth.npy	0.999802	0.009644	-0.013484	0.010984	0.067492	-0.046962	-0.168940
278	gascola/gascola/Easy/P005/image_left/000279_left.png	gascola/gascola/Easy/P005/depth_left/000279_left_depth.npy	0.999922	0.006134	-0.005718	0.009216	0.066352	-0.052907	-0.170856
280	gascola/gascola/Easy/P005/image_left/000281_left.png	gascola/gascola/Easy/P005/depth_left/000281_left_depth.npy	0.999967	0.001520	0.004189	0.006758	0.069230	-0.058071	-0.172593
282	gascola/gascola/Easy/P005/image_left/000283_left.png	gascola/gascola/Easy/P005/depth_left/000283_left_depth.npy	0.999884	-0.003238	0.014271	0.004131	0.073979	-0.062207	-0.179300
284	gascola/gascola/Easy/P005/image_left/000285_left.png	gascola/gascola/Easy/P005/depth_left/000285_left_depth.npy	0.999718	-0.007221	0.022543	0.001869	0.080098	-0.057232	-0.155105
