id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
62	gascola/gascola/Hard/P004/image_left/000063_left.png	gascola/gascola/Hard/P004/depth_left/000063_left_depth.npy	0.999843	-0.001651	-0.017191	0.003970	-0.012627	0.001554	0.038005
64	gascola/gascola/Hard/P004/image_left/000065_left.png	gascola/gascola/Hard/P004/depth_left/000065_left_depth.npy	0.999847	-0.001746	-0.017012	0.003676	-0.014546	0.002344	0.051415
66	gascola/gascola/Hard/P004/image_left/000067_left.png	gascola/gascola/Hard/P004/depth_left/000067_left_depth.npy	0.999859	-0.001773	-0.016360	0.003298	-0.012723	0.002369	0.052491
68	gascola/gascola/Hard/P004/image_left/000069_left.png	gascola/gascola/Hard/P004/depth_left/000069_left_depth.npy	0.999878	-0.001685	-0.015238	0.002868	-0.003633	0.000317	0.015466
70	gascola/gascola/Hard/P004/image_left/000071_left.png	gascola/gascola/Hard/P004/depth_left/000071_left_depth.npy	0.999903	-0.001450	-0.013654	0.002409	-0.003615	0.000569	0.019489
72	gascola/gascola/Hard/P004/image_left/000073_left.png	gascola/gascola/Hard/P004/depth_left/000073_left_depth.npy	0.999930	-0.001045	-0.011608	0.001940	-0.006298	0.001212	0.037334
74	gascola/gascola/Hard/P004/image_left/000075_left.png	gascola/gascola/Hard/P004/depth_left/000075_left_depth.npy	0.999957	-0.000469	-0.009100	0.001470	-0.003324	0.000484	0.020578
76	gascola/gascola/Hard/P004/image_left/000077_left.png	gascola/gascola/Hard/P004/depth_left/000077_left_depth.npy	0.999981	0.000259	-0.006123	0.000991	-0.001364	0.000143	0.009170
78	gascola/gascola/Hard/P004/image_left/000079_left.png	gascola/gascola/Hard/P004/depth_left/000079_left_depth.npy	0.999996	0.001094	-0.002667	0.000483	-0.005708	0.001720	0.048721
80	gascola/gascola/Hard/P004/image_left/000081_left.png	gascola/gascola/Hard/P004/depth_left/000081_left_depth.npy	0.999974	0.001962	0.001253	0.006887	-0.009692	0.001763	0.088417
82	gascola/gascola/Hard/P004/image_left/000083_left.png	gascola/gascola/Hard/P004/depth_left/000083_left_depth.npy	0.999852	0.002753	0.005138	0.016150	-0.015631	0.001334	0.127840
84	gascola/gascola/Hard/P004/image_left/000085_left.png	gascola/gascola/Hard/P004/depth_left/000085_left_depth.npy	0.999780	0.003393	0.008509	0.018885	-0.024640	0.003346	0.166685
86	gascola/gascola/Hard/P004/image_left/000087_left.png	gascola/gascola/Hard/P004/depth_left/000087_left_depth.npy	0.999708	0.003858	0.011358	0.021000	-0.037528	0.006131	0.204569
88	gascola/gascola/Hard/P004/image_left/000089_left.png	gascola/gascola/Hard/P004/depth_left/000089_left_depth.npy	0.999645	0.004141	0.013688	0.022495	-0.054556	0.010196	0.241170
90	gascola/gascola/Hard/P004/image_left/000091_left.png	gascola/gascola/Hard/P004/depth_left/000091_left_depth.npy	0.999598	0.004233	0.015502	0.023368	-0.077780	0.015093	0.275556
92	gascola/gascola/Hard/P004/image_left/000093_left.png	gascola/gascola/Hard/P004/depth_left/000093_left_depth.npy	0.999571	0.004131	0.016806	0.023620	-0.107732	0.020655	0.306792
94	gascola/gascola/Hard/P004/image_left/000095_left.png	gascola/gascola/Hard/P004/depth_left/000095_left_depth.npy	0.999567	0.003832	0.017604	0.023246	-0.144955	0.026595	0.333661
96	gascola/gascola/Hard/P004/image_left/000097_left.png	gascola/gascola/Hard/P004/depth_left/000097_left_depth.npy	0.999587	0.003333	0.017901	0.022245	-0.189837	0.032432	0.354663
98	gascola/gascola/Hard/P004/image_left/000099_left.png	gascola/gascola/Hard/P004/depth_left/000099_left_depth.npy	0.999627	0.002635	0.017704	0.020610	-0.246407	0.035202	0.365482
100	gascola/gascola/Hard/P004/image_left/000101_left.png	gascola/gascola/Hard/P004/depth_left/000101_left_depth.npy	0.999685	0.001747	0.017029	0.018354	-0.304993	0.038454	0.369921
102	gascola/gascola/Hard/P004/image_left/000103_left.png	gascola/gascola/Hard/P004/depth_left/000103_left_depth.npy	0.999744	0.000826	0.016100	0.015848	-0.342824	0.051099	0.387212
104	gascola/gascola/Hard/P004/image_left/000105_left.png	gascola/gascola/Hard/P004/depth_left/000105_left_depth.npy	0.999795	0.000024	0.015132	0.013472	-0.355684	0.073373	0.424001
106	gascola/gascola/Hard/P004/image_left/000107_left.png	gascola/gascola/Hard/P004/depth_left/000107_left_depth.npy	0.999837	-0.000659	0.014132	0.011247	-0.338373	0.102694	0.480988
108	gascola/gascola/Hard/P004/image_left/000109_left.png	gascola/gascola/Hard/P004/depth_left/000109_left_depth.npy	0.999871	-0.001228	0.013098	0.009175	-0.311148	0.130306	0.538902
110	gascola/gascola/Hard/P004/image_left/000111_left.png	gascola/gascola/Hard/P004/depth_left/000111_left_depth.npy	0.999900	-0.001688	0.012026	0.007260	-0.257412	0.150945	0.604273
112	gascola/gascola/Hard/P004/image_left/000113_left.png	gascola/gascola/Hard/P004/depth_left/000113_left_depth.npy	0.999923	-0.002045	0.010916	0.005503	-0.170397	0.144847	0.675996
114	gascola/gascola/Hard/P004/image_left/000115_left.png	gascola/gascola/Hard/P004/depth_left/000115_left_depth.npy	0.999942	-0.002303	0.009766	0.003906	-0.071761	0.121551	0.737622
116	gascola/gascola/Hard/P004/image_left/000117_left.png	gascola/gascola/Hard/P004/depth_left/000117_left_depth.npy	0.999957	-0.002465	0.008573	0.002471	0.013111	0.092726	0.784588
118	gascola/gascola/Hard/P004/image_left/000119_left.png	gascola/gascola/Hard/P004/depth_left/000119_left_depth.npy	0.999969	-0.002536	0.007338	0.001199	0.075978	0.066424	0.823380
120	gascola/gascola/Hard/P004/image_left/000121_left.png	gascola/gascola/Hard/P004/depth_left/000121_left_depth.npy	0.999978	-0.002519	0.006067	0.000093	0.127935	0.042014	0.858842
122	gascola/gascola/Hard/P004/image_left/000123_left.png	gascola/gascola/Hard/P004/depth_left/000123_left_depth.npy	0.999984	-0.002444	0.004960	-0.000783	0.188678	0.012551	0.887758
124	gascola/gascola/Hard/P004/image_left/000125_left.png	gascola/gascola/Hard/P004/depth_left/000125_left_depth.npy	0.999987	-0.002344	0.004214	-0.001363	0.209435	-0.000643	0.918255
126	gascola/gascola/Hard/P004/image_left/000127_left.png	gascola/gascola/Hard/P004/depth_left/000127_left_depth.npy	0.999989	-0.002223	0.003838	-0.001643	0.251661	-0.023761	0.929338
128	gascola/gascola/Hard/P004/image_left/000129_left.png	gascola/gascola/Hard/P004/depth_left/000129_left_depth.npy	0.999989	-0.002083	0.003829	-0.001621	0.266051	-0.034760	0.946393
130	gascola/gascola/Hard/P004/image_left/000131_left.png	gascola/gascola/Hard/P004/depth_left/000131_left_depth.npy	0.999989	-0.001930	0.004187	-0.001296	0.293557	-0.052310	0.946525
132	gascola/gascola/Hard/P004/image_left/000133_left.png	gascola/gascola/Hard/P004/depth_left/000133_left_depth.npy	0.999986	-0.001766	0.004910	-0.000666	0.280222	-0.054653	0.924785
134	gascola/gascola/Hard/P004/image_left/000135_left.png	gascola/gascola/Hard/P004/depth_left/000135_left_depth.npy	0.999981	-0.001595	0.005998	0.000271	0.293861	-0.067878	0.909863
136	gascola/gascola/Hard/P004/image_left/000137_left.png	gascola/gascola/Hard/P004/depth_left/000137_left_depth.npy	0.999970	-0.001420	0.007448	0.001515	0.280070	-0.070534	0.904317
138	gascola/gascola/Hard/P004/image_left/000139_left.png	gascola/gascola/Hard/P004/depth_left/000139_left_depth.npy	0.999952	-0.001245	0.009261	0.003067	0.270144	-0.076210	0.897270
140	gascola/gascola/Hard/P004/image_left/000141_left.png	gascola/gascola/Hard/P004/depth_left/000141_left_depth.npy	0.999933	-0.001113	0.011404	0.001675	0.259788	-0.082735	0.890269
142	gascola/gascola/Hard/P004/image_left/000143_left.png	gascola/gascola/Hard/P004/depth_left/000143_left_depth.npy	0.999911	-0.001130	0.013211	-0.001088	0.236749	-0.083984	0.886984
144	gascola/gascola/Hard/P004/image_left/000145_left.png	gascola/gascola/Hard/P004/depth_left/000145_left_depth.npy	0.999900	-0.001289	0.014023	-0.001003	0.215581	-0.086253	0.882435
146	gascola/gascola/Hard/P004/image_left/000147_left.png	gascola/gascola/Hard/P004/depth_left/000147_left_depth.npy	0.999903	-0.001479	0.013818	-0.000831	0.194648	-0.089421	0.881714
148	gascola/gascola/Hard/P004/image_left/000149_left.png	gascola/gascola/Hard/P004/depth_left/000149_left_depth.npy	0.999919	-0.001614	0.012601	-0.000616	0.173399	-0.093365	0.901447
150	gascola/gascola/Hard/P004/image_left/000151_left.png	gascola/gascola/Hard/P004/depth_left/000151_left_depth.npy	0.999945	-0.001629	0.010380	-0.000402	0.155585	-0.098503	0.921982
152	gascola/gascola/Hard/P004/image_left/000153_left.png	gascola/gascola/Hard/P004/depth_left/000153_left_depth.npy	0.999973	-0.001493	0.007163	-0.000216	0.141593	-0.104038	0.941163
154	gascola/gascola/Hard/P004/image_left/000155_left.png	gascola/gascola/Hard/P004/depth_left/000155_left_depth.npy	0.999995	-0.001228	0.002953	-0.000068	0.130576	-0.108839	0.959469
156	gascola/gascola/Hard/P004/image_left/000157_left.png	gascola/gascola/Hard/P004/depth_left/000157_left_depth.npy	0.999997	-0.000931	-0.002248	0.000064	0.126855	-0.112647	0.976517
158	gascola/gascola/Hard/P004/image_left/000159_left.png	gascola/gascola/Hard/P004/depth_left/000159_left_depth.npy	0.999964	-0.000786	-0.008441	0.000233	0.130773	-0.113888	0.973180
160	gascola/gascola/Hard/P004/image_left/000161_left.png	gascola/gascola/Hard/P004/depth_left/000161_left_depth.npy	0.999814	-0.000908	-0.015571	-0.011323	0.141735	-0.108276	0.932404
162	gascola/gascola/Hard/P004/image_left/000163_left.png	gascola/gascola/Hard/P004/depth_left/000163_left_depth.npy	0.999360	-0.001045	-0.022447	-0.027836	0.161757	-0.095204	0.890562
164	gascola/gascola/Hard/P004/image_left/000165_left.png	gascola/gascola/Hard/P004/depth_left/000165_left_depth.npy	0.999067	-0.001074	-0.027879	-0.032971	0.197916	-0.081172	0.845083
166	gascola/gascola/Hard/P004/image_left/000167_left.png	gascola/gascola/Hard/P004/depth_left/000167_left_depth.npy	0.998821	-0.001169	-0.031811	-0.036645	0.239918	-0.063991	0.796060
168	gascola/gascola/Hard/P004/image_left/000169_left.png	gascola/gascola/Hard/P004/depth_left/000169_left_depth.npy	0.998657	-0.001346	-0.034255	-0.038851	0.269730	-0.039564	0.748468
170	gascola/gascola/Hard/P004/image_left/000171_left.png	gascola/gascola/Hard/P004/depth_left/000171_left_depth.npy	0.998594	-0.001618	-0.035222	-0.039578	0.309100	-0.017052	0.693818
172	gascola/gascola/Hard/P004/image_left/000173_left.png	gascola/gascola/Hard/P004/depth_left/000173_left_depth.npy	0.998641	-0.001994	-0.034728	-0.038814	0.335944	0.007757	0.640426
174	gascola/gascola/Hard/P004/image_left/000175_left.png	gascola/gascola/Hard/P004/depth_left/000175_left_depth.npy	0.998791	-0.002482	-0.032788	-0.036543	0.343838	0.031899	0.594014
176	gascola/gascola/Hard/P004/image_left/000177_left.png	gascola/gascola/Hard/P004/depth_left/000177_left_depth.npy	0.999026	-0.003084	-0.029421	-0.032749	0.359643	0.051980	0.540324
178	gascola/gascola/Hard/P004/image_left/000179_left.png	gascola/gascola/Hard/P004/depth_left/000179_left_depth.npy	0.999313	-0.003803	-0.024644	-0.027414	0.349248	0.066238	0.501807
180	gascola/gascola/Hard/P004/image_left/000181_left.png	gascola/gascola/Hard/P004/depth_left/000181_left_depth.npy	0.999753	-0.004807	-0.018484	-0.011332	0.340784	0.072345	0.462294
182	gascola/gascola/Hard/P004/image_left/000183_left.png	gascola/gascola/Hard/P004/depth_left/000183_left_depth.npy	0.999910	-0.005772	-0.012066	-0.000281	0.324360	0.066346	0.429645
184	gascola/gascola/Hard/P004/image_left/000185_left.png	gascola/gascola/Hard/P004/depth_left/000185_left_depth.npy	0.999959	-0.006210	-0.006618	-0.000195	0.294616	0.053226	0.408641
186	gascola/gascola/Hard/P004/image_left/000187_left.png	gascola/gascola/Hard/P004/depth_left/000187_left_depth.npy	0.999978	-0.006189	-0.002254	-0.000000	0.271621	0.043047	0.381175
188	gascola/gascola/Hard/P004/image_left/000189_left.png	gascola/gascola/Hard/P004/depth_left/000189_left_depth.npy	0.999982	-0.005881	0.001049	0.000222	0.226611	0.028565	0.368873
190	gascola/gascola/Hard/P004/image_left/000191_left.png	gascola/gascola/Hard/P004/depth_left/000191_left_depth.npy	0.999980	-0.005366	0.003320	0.000413	0.195955	0.019146	0.344371
192	gascola/gascola/Hard/P004/image_left/000193_left.png	gascola/gascola/Hard/P004/depth_left/000193_left_depth.npy	0.999978	-0.004664	0.004596	0.000533	0.148250	0.006307	0.328474
194	gascola/gascola/Hard/P004/image_left/000195_left.png	gascola/gascola/Hard/P004/depth_left/000195_left_depth.npy	0.999981	-0.003755	0.004908	0.000559	0.108357	-0.003235	0.303771
196	gascola/gascola/Hard/P004/image_left/000197_left.png	gascola/gascola/Hard/P004/depth_left/000197_left_depth.npy	0.999987	-0.002596	0.004284	0.000480	0.074087	-0.010227	0.276221
198	gascola/gascola/Hard/P004/image_left/000199_left.png	gascola/gascola/Hard/P004/depth_left/000199_left_depth.npy	0.999996	-0.001146	0.002742	0.000293	0.032167	-0.018456	0.245547
200	gascola/gascola/Hard/P004/image_left/000201_left.png	gascola/gascola/Hard/P004/depth_left/000201_left_depth.npy	0.999999	0.000598	0.000320	0.001110	0.019279	-0.018379	0.209175
202	gascola/gascola/Hard/P004/image_left/000203_left.png	gascola/gascola/Hard/P004/depth_left/000203_left_depth.npy	0.999995	0.002191	-0.002142	0.000163	0.001495	-0.019109	0.172144
204	gascola/gascola/Hard/P004/image_left/000205_left.png	gascola/gascola/Hard/P004/depth_left/000205_left_depth.npy	0.999986	0.003187	-0.003795	-0.001821	0.002081	-0.016102	0.154766
206	gascola/gascola/Hard/P004/image_left/000207_left.png	gascola/gascola/Hard/P004/depth_left/000207_left_depth.npy	0.999983	0.003559	-0.004607	-0.000638	0.004419	-0.015306	0.144091
208	gascola/gascola/Hard/P004/image_left/000209_left.png	gascola/gascola/Hard/P004/depth_left/000209_left_depth.npy	0.999984	0.003307	-0.004574	-0.000469	0.005363	-0.013274	0.133744
210	gascola/gascola/Hard/P004/image_left/000211_left.png	gascola/gascola/Hard/P004/depth_left/000211_left_depth.npy	0.999990	0.002456	-0.003678	-0.000360	0.008222	-0.011671	0.123430
212	gascola/gascola/Hard/P004/image_left/000213_left.png	gascola/gascola/Hard/P004/depth_left/000213_left_depth.npy	0.999998	0.001026	-0.001906	-0.000176	0.009498	-0.010292	0.113374
214	gascola/gascola/Hard/P004/image_left/000215_left.png	gascola/gascola/Hard/P004/depth_left/000215_left_depth.npy	0.999999	-0.000979	0.000746	0.000086	0.009029	-0.009198	0.103629
216	gascola/gascola/Hard/P004/image_left/000217_left.png	gascola/gascola/Hard/P004/depth_left/000217_left_depth.npy	0.999984	-0.003578	0.004259	0.000446	0.011835	-0.008403	0.093695
218	gascola/gascola/Hard/P004/image_left/000219_left.png	gascola/gascola/Hard/P004/depth_left/000219_left_depth.npy	0.999939	-0.006830	0.008590	0.000944	0.011230	-0.008702	0.089984
220	gascola/gascola/Hard/P004/image_left/000221_left.png	gascola/gascola/Hard/P004/depth_left/000221_left_depth.npy	0.999829	-0.010746	0.013667	0.006224	0.011067	-0.012545	0.103330
222	gascola/gascola/Hard/P004/image_left/000223_left.png	gascola/gascola/Hard/P004/depth_left/000223_left_depth.npy	0.999621	-0.014589	0.018631	0.014063	0.017066	-0.017599	0.115742
224	gascola/gascola/Hard/P004/image_left/000225_left.png	gascola/gascola/Hard/P004/depth_left/000225_left_depth.npy	0.999435	-0.017655	0.022596	0.017550	0.015630	-0.023881	0.128635
226	gascola/gascola/Hard/P004/image_left/000227_left.png	gascola/gascola/Hard/P004/depth_left/000227_left_depth.npy	0.999269	-0.019973	0.025483	0.020328	0.024346	-0.030447	0.139243
228	gascola/gascola/Hard/P004/image_left/000229_left.png	gascola/gascola/Hard/P004/depth_left/000229_left_depth.npy	0.999144	-0.021549	0.027289	0.022394	0.030534	-0.038757	0.149034
230	gascola/gascola/Hard/P004/image_left/000231_left.png	gascola/gascola/Hard/P004/depth_left/000231_left_depth.npy	0.999075	-0.022392	0.028016	0.023741	0.054050	-0.046951	0.153557
232	gascola/gascola/Hard/P004/image_left/000233_left.png	gascola/gascola/Hard/P004/depth_left/000233_left_depth.npy	0.999067	-0.022511	0.027661	0.024360	0.105241	-0.049890	0.136696
234	gascola/gascola/Hard/P004/image_left/000235_left.png	gascola/gascola/Hard/P004/depth_left/000235_left_depth.npy	0.999122	-0.021918	0.026223	0.024244	0.159555	-0.042955	0.091915
236	gascola/gascola/Hard/P004/image_left/000237_left.png	gascola/gascola/Hard/P004/depth_left/000237_left_depth.npy	0.999233	-0.020625	0.023702	0.023382	0.211458	-0.035780	0.051771
238	gascola/gascola/Hard/P004/image_left/000239_left.png	gascola/gascola/Hard/P004/depth_left/000239_left_depth.npy	0.999387	-0.018647	0.020097	0.021765	0.255508	-0.034443	0.028398
240	gascola/gascola/Hard/P004/image_left/000241_left.png	gascola/gascola/Hard/P004/depth_left/000241_left_depth.npy	0.999564	-0.016018	0.015440	0.019395	0.295657	-0.037424	0.014944
242	gascola/gascola/Hard/P004/image_left/000243_left.png	gascola/gascola/Hard/P004/depth_left/000243_left_depth.npy	0.999720	-0.013173	0.010562	0.016580	0.334676	-0.043328	0.006613
244	gascola/gascola/Hard/P004/image_left/000245_left.png	gascola/gascola/Hard/P004/depth_left/000245_left_depth.npy	0.999832	-0.010518	0.006301	0.013648	0.373160	-0.052057	0.002152
246	gascola/gascola/Hard/P004/image_left/000247_left.png	gascola/gascola/Hard/P004/depth_left/000247_left_depth.npy	0.999908	-0.008049	0.002702	0.010625	0.411287	-0.062889	0.000189
248	gascola/gascola/Hard/P004/image_left/000249_left.png	gascola/gascola/Hard/P004/depth_left/000249_left_depth.npy	0.999955	-0.005750	-0.000232	0.007522	0.449054	-0.075418	0.000755
250	gascola/gascola/Hard/P004/image_left/000251_left.png	gascola/gascola/Hard/P004/depth_left/000251_left_depth.npy	0.999981	-0.003608	-0.002497	0.004350	0.486139	-0.090626	0.006862
252	gascola/gascola/Hard/P004/image_left/000253_left.png	gascola/gascola/Hard/P004/depth_left/000253_left_depth.npy	0.999990	-0.001616	-0.004091	0.001114	0.522263	-0.108589	0.018621
254	gascola/gascola/Hard/P004/image_left/000255_left.png	gascola/gascola/Hard/P004/depth_left/000255_left_depth.npy	0.999985	0.000229	-0.005015	-0.002181	0.558273	-0.125784	0.027833
256	gascola/gascola/Hard/P004/image_left/000257_left.png	gascola/gascola/Hard/P004/depth_left/000257_left_depth.npy	0.999969	0.001927	-0.005267	-0.005534	0.583323	-0.140380	0.033412
258	gascola/gascola/Hard/P004/image_left/000259_left.png	gascola/gascola/Hard/P004/depth_left/000259_left_depth.npy	0.999942	0.003470	-0.004849	-0.008945	0.577093	-0.142754	0.030671
260	gascola/gascola/Hard/P004/image_left/000261_left.png	gascola/gascola/Hard/P004/depth_left/000261_left_depth.npy	0.999904	0.004849	-0.003781	-0.012402	0.572190	-0.140535	0.023454
262	gascola/gascola/Hard/P004/image_left/000263_left.png	gascola/gascola/Hard/P004/depth_left/000263_left_depth.npy	0.999857	0.006014	-0.002476	-0.015577	0.568290	-0.134405	0.012901
264	gascola/gascola/Hard/P004/image_left/000265_left.png	gascola/gascola/Hard/P004/depth_left/000265_left_depth.npy	0.999811	0.006936	-0.001347	-0.018134	0.565606	-0.122017	0.003854
266	gascola/gascola/Hard/P004/image_left/000267_left.png	gascola/gascola/Hard/P004/depth_left/000267_left_depth.npy	0.999770	0.007622	-0.000411	-0.020057	0.563587	-0.104795	-0.001586
268	gascola/gascola/Hard/P004/image_left/000269_left.png	gascola/gascola/Hard/P004/depth_left/000269_left_depth.npy	0.999740	0.008082	0.000333	-0.021340	0.561673	-0.084060	-0.004579
270	gascola/gascola/Hard/P004/image_left/000271_left.png	gascola/gascola/Hard/P004/depth_left/000271_left_depth.npy	0.999723	0.008323	0.000885	-0.021984	0.559385	-0.060742	-0.006162
272	gascola/gascola/Hard/P004/image_left/000273_left.png	gascola/gascola/Hard/P004/depth_left/000273_left_depth.npy	0.999723	0.008352	0.001248	-0.021983	0.556371	-0.034978	-0.006338
274	gascola/gascola/Hard/P004/image_left/000275_left.png	gascola/gascola/Hard/P004/depth_left/000275_left_depth.npy	0.999738	0.008176	0.001424	-0.021336	0.552265	-0.006895	-0.005595
276	gascola/gascola/Hard/P004/image_left/000277_left.png	gascola/gascola/Hard/P004/depth_left/000277_left_depth.npy	0.999768	0.007802	0.001416	-0.020039	0.546367	0.029822	-0.004070
278	gascola/gascola/Hard/P004/image_left/000279_left.png	gascola/gascola/Hard/P004/depth_left/000279_left_depth.npy	0.999809	0.007234	0.001228	-0.018092	0.534451	0.089363	-0.004818
280	gascola/gascola/Hard/P004/image_left/000281_left.png	gascola/gascola/Hard/P004/depth_left/000281_left_depth.npy	0.999944	0.006484	0.000823	-0.008348	0.504416	0.180839	-0.012124
282	gascola/gascola/Hard/P004/image_left/000283_left.png	gascola/gascola/Hard/P004/depth_left/000283_left_depth.npy	0.999984	0.005544	0.000342	-0.000493	0.472464	0.239866	-0.024408
284	gascola/gascola/Hard/P004/image_left/000285_left.png	gascola/gascola/Hard/P004/depth_left/000285_left_depth.npy	0.999990	0.004398	0.000019	-0.000450	0.448438	0.268374	-0.049567
286	gascola/gascola/Hard/P004/image_left/000287_left.png	gascola/gascola/Hard/P004/depth_left/000287_left_depth.npy	0.999995	0.003054	-0.000100	-0.000336	0.420753	0.292066	-0.086097
