id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	gascola/gascola/Easy/P008/image_left/000021_left.png	gascola/gascola/Easy/P008/depth_left/000021_left_depth.npy	0.999929	0.008244	0.007897	-0.003283	-0.098453	-0.007492	-0.083915
22	gascola/gascola/Easy/P008/image_left/000023_left.png	gascola/gascola/Easy/P008/depth_left/000023_left_depth.npy	0.999976	0.004260	0.005314	-0.001211	-0.086479	-0.007580	-0.073208
24	gascola/gascola/Easy/P008/image_left/000025_left.png	gascola/gascola/Easy/P008/depth_left/000025_left_depth.npy	0.999995	0.000855	0.003101	0.000567	-0.074588	-0.006517	-0.062401
26	gascola/gascola/Easy/P008/image_left/000027_left.png	gascola/gascola/Easy/P008/depth_left/000027_left_depth.npy	0.999995	-0.001943	0.001274	0.002040	-0.072705	-0.005893	-0.060703
28	gascola/gascola/Easy/P008/image_left/000029_left.png	gascola/gascola/Easy/P008/depth_left/000029_left_depth.npy	0.999986	-0.004131	-0.000167	0.003211	-0.104138	-0.004850	-0.082633
30	gascola/gascola/Easy/P008/image_left/000031_left.png	gascola/gascola/Easy/P008/depth_left/000031_left_depth.npy	0.999975	-0.005707	-0.001224	0.004084	-0.142290	0.004636	-0.094464
32	gascola/gascola/Easy/P008/image_left/000033_left.png	gascola/gascola/Easy/P008/depth_left/000033_left_depth.npy	0.999965	-0.006669	-0.001899	0.004662	-0.188812	0.028455	-0.083778
34	gascola/gascola/Easy/P008/image_left/000035_left.png	gascola/gascola/Easy/P008/depth_left/000035_left_depth.npy	0.999961	-0.007013	-0.002193	0.004947	-0.232738	0.060647	-0.052219
36	gascola/gascola/Easy/P008/image_left/000037_left.png	gascola/gascola/Easy/P008/depth_left/000037_left_depth.npy	0.999963	-0.006739	-0.002109	0.004942	-0.268920	0.089807	-0.019901
38	gascola/gascola/Easy/P008/image_left/000039_left.png	gascola/gascola/Easy/P008/depth_left/000039_left_depth.npy	0.999971	-0.005842	-0.001649	0.004649	-0.300306	0.116359	0.011651
40	gascola/gascola/Easy/P008/image_left/000041_left.png	gascola/gascola/Easy/P008/depth_left/000041_left_depth.npy	0.999982	-0.004338	-0.000828	0.004073	-0.331243	0.138116	0.031701
42	gascola/gascola/Easy/P008/image_left/000043_left.png	gascola/gascola/Easy/P008/depth_left/000043_left_depth.npy	0.999991	-0.002608	0.000060	0.003289	-0.362098	0.158777	0.048468
44	gascola/gascola/Easy/P008/image_left/000045_left.png	gascola/gascola/Easy/P008/depth_left/000045_left_depth.npy	0.999996	-0.001034	0.000727	0.002366	-0.393240	0.178705	0.062347
46	gascola/gascola/Easy/P008/image_left/000047_left.png	gascola/gascola/Easy/P008/depth_left/000047_left_depth.npy	0.999998	0.000364	0.001161	0.001309	-0.425108	0.197758	0.072870
48	gascola/gascola/Easy/P008/image_left/000049_left.png	gascola/gascola/Easy/P008/depth_left/000049_left_depth.npy	0.999998	0.001586	0.001363	0.000114	-0.462350	0.207220	0.070997
50	gascola/gascola/Easy/P008/image_left/000051_left.png	gascola/gascola/Easy/P008/depth_left/000051_left_depth.npy	0.999995	0.002633	0.001333	-0.001216	-0.516808	0.159978	0.011867
52	gascola/gascola/Easy/P008/image_left/000053_left.png	gascola/gascola/Easy/P008/depth_left/000053_left_depth.npy	0.999990	0.003505	0.001069	-0.002682	-0.551222	0.128051	-0.021868
54	gascola/gascola/Easy/P008/image_left/000055_left.png	gascola/gascola/Easy/P008/depth_left/000055_left_depth.npy	0.999982	0.004202	0.000572	-0.004283	-0.581600	0.084712	-0.070377
56	gascola/gascola/Easy/P008/image_left/000057_left.png	gascola/gascola/Easy/P008/depth_left/000057_left_depth.npy	0.999971	0.004728	-0.000162	-0.006017	-0.565940	0.068995	-0.107896
58	gascola/gascola/Easy/P008/image_left/000059_left.png	gascola/gascola/Easy/P008/depth_left/000059_left_depth.npy	0.999955	0.005085	-0.001136	-0.007882	-0.536820	0.069565	-0.127608
60	gascola/gascola/Easy/P008/image_left/000061_left.png	gascola/gascola/Easy/P008/depth_left/000061_left_depth.npy	0.999935	0.005279	-0.002327	-0.009867	-0.517129	0.052351	-0.112597
62	gascola/gascola/Easy/P008/image_left/000063_left.png	gascola/gascola/Easy/P008/depth_left/000063_left_depth.npy	0.999911	0.005395	-0.003159	-0.011771	-0.502225	0.016066	-0.068125
64	gascola/gascola/Easy/P008/image_left/000065_left.png	gascola/gascola/Easy/P008/depth_left/000065_left_depth.npy	0.999891	0.005501	-0.003048	-0.013401	-0.480988	-0.032114	-0.002784
66	gascola/gascola/Easy/P008/image_left/000067_left.png	gascola/gascola/Easy/P008/depth_left/000067_left_depth.npy	0.999874	0.005577	-0.001966	-0.014758	-0.447777	-0.068171	0.065225
68	gascola/gascola/Easy/P008/image_left/000069_left.png	gascola/gascola/Easy/P008/depth_left/000069_left_depth.npy	0.999859	0.005598	0.000087	-0.015855	-0.411113	-0.073835	0.115481
70	gascola/gascola/Easy/P008/image_left/000071_left.png	gascola/gascola/Easy/P008/depth_left/000071_left_depth.npy	0.999840	0.005534	0.003110	-0.016702	-0.377264	-0.064076	0.145871
72	gascola/gascola/Easy/P008/image_left/000073_left.png	gascola/gascola/Easy/P008/depth_left/000073_left_depth.npy	0.999811	0.005354	0.007102	-0.017311	-0.345936	-0.042729	0.165596
74	gascola/gascola/Easy/P008/image_left/000075_left.png	gascola/gascola/Easy/P008/depth_left/000075_left_depth.npy	0.999758	0.005024	0.012057	-0.017700	-0.319933	-0.024742	0.168334
76	gascola/gascola/Easy/P008/image_left/000077_left.png	gascola/gascola/Easy/P008/depth_left/000077_left_depth.npy	0.999668	0.004509	0.017971	-0.017888	-0.297924	-0.012954	0.161268
78	gascola/gascola/Easy/P008/image_left/000079_left.png	gascola/gascola/Easy/P008/depth_left/000079_left_depth.npy	0.999524	0.003774	0.024835	-0.017902	-0.279406	-0.010449	0.146068
80	gascola/gascola/Easy/P008/image_left/000081_left.png	gascola/gascola/Easy/P008/depth_left/000081_left_depth.npy	0.999380	-0.003904	0.030276	-0.017567	-0.299522	-0.015664	0.141428
82	gascola/gascola/Easy/P008/image_left/000083_left.png	gascola/gascola/Easy/P008/depth_left/000083_left_depth.npy	0.999164	-0.012595	0.035268	-0.016401	-0.340863	-0.029946	0.136111
84	gascola/gascola/Easy/P008/image_left/000085_left.png	gascola/gascola/Easy/P008/depth_left/000085_left_depth.npy	0.998944	-0.014010	0.041295	-0.014475	-0.383170	-0.053939	0.118058
86	gascola/gascola/Easy/P008/image_left/000087_left.png	gascola/gascola/Easy/P008/depth_left/000087_left_depth.npy	0.998783	-0.014164	0.045608	-0.012347	-0.423737	-0.086644	0.082308
88	gascola/gascola/Easy/P008/image_left/000089_left.png	gascola/gascola/Easy/P008/depth_left/000089_left_depth.npy	0.998724	-0.013074	0.047661	-0.010431	-0.454986	-0.135330	0.021274
90	gascola/gascola/Easy/P008/image_left/000091_left.png	gascola/gascola/Easy/P008/depth_left/000091_left_depth.npy	0.998799	-0.011016	0.046867	-0.009080	-0.470519	-0.188764	-0.056624
92	gascola/gascola/Easy/P008/image_left/000093_left.png	gascola/gascola/Easy/P008/depth_left/000093_left_depth.npy	0.999010	-0.008479	0.042848	-0.008465	-0.462472	-0.241912	-0.147119
94	gascola/gascola/Easy/P008/image_left/000095_left.png	gascola/gascola/Easy/P008/depth_left/000095_left_depth.npy	0.999311	-0.005977	0.035623	-0.008512	-0.432279	-0.281783	-0.232343
96	gascola/gascola/Easy/P008/image_left/000097_left.png	gascola/gascola/Easy/P008/depth_left/000097_left_depth.npy	0.999625	-0.003813	0.025598	-0.008926	-0.380991	-0.306213	-0.304865
98	gascola/gascola/Easy/P008/image_left/000099_left.png	gascola/gascola/Easy/P008/depth_left/000099_left_depth.npy	0.999865	-0.001934	0.013402	-0.009288	-0.304851	-0.295516	-0.339557
100	gascola/gascola/Easy/P008/image_left/000101_left.png	gascola/gascola/Easy/P008/depth_left/000101_left_depth.npy	0.999874	-0.012809	-0.002152	-0.009132	-0.246516	-0.275673	-0.354749
102	gascola/gascola/Easy/P008/image_left/000103_left.png	gascola/gascola/Easy/P008/depth_left/000103_left_depth.npy	0.999440	-0.027029	-0.017719	-0.008673	-0.217856	-0.243951	-0.353630
104	gascola/gascola/Easy/P008/image_left/000105_left.png	gascola/gascola/Easy/P008/depth_left/000105_left_depth.npy	0.999158	-0.028490	-0.028347	-0.008307	-0.216505	-0.201593	-0.339142
106	gascola/gascola/Easy/P008/image_left/000107_left.png	gascola/gascola/Easy/P008/depth_left/000107_left_depth.npy	0.998921	-0.028658	-0.035678	-0.007904	-0.233203	-0.161093	-0.306373
108	gascola/gascola/Easy/P008/image_left/000109_left.png	gascola/gascola/Easy/P008/depth_left/000109_left_depth.npy	0.998804	-0.027578	-0.039706	-0.007356	-0.258594	-0.124747	-0.254313
110	gascola/gascola/Easy/P008/image_left/000111_left.png	gascola/gascola/Easy/P008/depth_left/000111_left_depth.npy	0.998841	-0.025273	-0.040437	-0.006567	-0.275776	-0.094937	-0.190919
112	gascola/gascola/Easy/P008/image_left/000113_left.png	gascola/gascola/Easy/P008/depth_left/000113_left_depth.npy	0.999031	-0.021745	-0.037883	-0.005456	-0.276328	-0.073422	-0.128066
114	gascola/gascola/Easy/P008/image_left/000115_left.png	gascola/gascola/Easy/P008/depth_left/000115_left_depth.npy	0.999334	-0.016981	-0.032060	-0.003959	-0.260653	-0.059360	-0.076327
116	gascola/gascola/Easy/P008/image_left/000117_left.png	gascola/gascola/Easy/P008/depth_left/000117_left_depth.npy	0.999676	-0.010995	-0.022962	-0.000355	-0.234994	-0.050109	-0.038051
118	gascola/gascola/Easy/P008/image_left/000119_left.png	gascola/gascola/Easy/P008/depth_left/000119_left_depth.npy	0.999937	-0.003684	-0.010642	-0.000112	-0.232118	-0.046823	-0.014324
120	gascola/gascola/Easy/P008/image_left/000121_left.png	gascola/gascola/Easy/P008/depth_left/000121_left_depth.npy	0.999975	0.004878	0.004776	0.001959	-0.236621	-0.046247	0.005434
122	gascola/gascola/Easy/P008/image_left/000123_left.png	gascola/gascola/Easy/P008/depth_left/000123_left_depth.npy	0.999693	0.013111	0.020189	0.005853	-0.240540	-0.045627	0.015631
124	gascola/gascola/Easy/P008/image_left/000125_left.png	gascola/gascola/Easy/P008/depth_left/000125_left_depth.npy	0.999252	0.019553	0.032432	0.007810	-0.245077	-0.042950	0.014617
126	gascola/gascola/Easy/P008/image_left/000127_left.png	gascola/gascola/Easy/P008/depth_left/000127_left_depth.npy	0.998811	0.024128	0.041378	0.009030	-0.249665	-0.038654	0.008010
128	gascola/gascola/Easy/P008/image_left/000129_left.png	gascola/gascola/Easy/P008/depth_left/000129_left_depth.npy	0.998487	0.026835	0.047029	0.009522	-0.253329	-0.034568	-0.007425
130	gascola/gascola/Easy/P008/image_left/000131_left.png	gascola/gascola/Easy/P008/depth_left/000131_left_depth.npy	0.998353	0.027679	0.049386	0.009287	-0.255167	-0.031126	-0.027997
132	gascola/gascola/Easy/P008/image_left/000133_left.png	gascola/gascola/Easy/P008/depth_left/000133_left_depth.npy	0.998435	0.026669	0.048448	0.008326	-0.244765	-0.027480	-0.048413
134	gascola/gascola/Easy/P008/image_left/000135_left.png	gascola/gascola/Easy/P008/depth_left/000135_left_depth.npy	0.998716	0.023816	0.044208	0.006631	-0.202694	-0.023022	-0.059221
136	gascola/gascola/Easy/P008/image_left/000137_left.png	gascola/gascola/Easy/P008/depth_left/000137_left_depth.npy	0.999136	0.019135	0.036656	0.004194	-0.161692	-0.019441	-0.062486
138	gascola/gascola/Easy/P008/image_left/000139_left.png	gascola/gascola/Easy/P008/depth_left/000139_left_depth.npy	0.999587	0.012647	0.025781	0.001001	-0.123031	-0.015941	-0.058553
140	gascola/gascola/Easy/P008/image_left/000141_left.png	gascola/gascola/Easy/P008/depth_left/000141_left_depth.npy	0.999923	0.003188	0.011663	-0.002922	-0.087245	-0.011788	-0.048828
142	gascola/gascola/Easy/P008/image_left/000143_left.png	gascola/gascola/Easy/P008/depth_left/000143_left_depth.npy	0.999970	-0.002504	-0.002510	-0.006851	-0.053843	-0.006897	-0.034703
144	gascola/gascola/Easy/P008/image_left/000145_left.png	gascola/gascola/Easy/P008/depth_left/000145_left_depth.npy	0.999799	-0.010358	-0.013984	-0.009932	-0.022039	-0.001320	-0.017408
146	gascola/gascola/Easy/P008/image_left/000147_left.png	gascola/gascola/Easy/P008/depth_left/000147_left_depth.npy	0.999558	-0.015290	-0.022409	-0.012143	-0.005277	0.001998	-0.008884
148	gascola/gascola/Easy/P008/image_left/000149_left.png	gascola/gascola/Easy/P008/depth_left/000149_left_depth.npy	0.999349	-0.018597	-0.027827	-0.013463	-0.003250	0.002611	-0.008909
150	gascola/gascola/Easy/P008/image_left/000151_left.png	gascola/gascola/Easy/P008/depth_left/000151_left_depth.npy	0.999240	-0.020312	-0.030230	-0.013870	-0.011768	0.001123	-0.013432
152	gascola/gascola/Easy/P008/image_left/000153_left.png	gascola/gascola/Easy/P008/depth_left/000153_left_depth.npy	0.999263	-0.020460	-0.029616	-0.013333	-0.020709	-0.000748	-0.016269
154	gascola/gascola/Easy/P008/image_left/000155_left.png	gascola/gascola/Easy/P008/depth_left/000155_left_depth.npy	0.999411	-0.019065	-0.025986	-0.011817	-0.029974	-0.003039	-0.017438
156	gascola/gascola/Easy/P008/image_left/000157_left.png	gascola/gascola/Easy/P008/depth_left/000157_left_depth.npy	0.999639	-0.016144	-0.019343	-0.009279	-0.039377	-0.005763	-0.017202
158	gascola/gascola/Easy/P008/image_left/000159_left.png	gascola/gascola/Easy/P008/depth_left/000159_left_depth.npy	0.999868	-0.011717	-0.009691	-0.005680	-0.048766	-0.008864	-0.016001
160	gascola/gascola/Easy/P008/image_left/000161_left.png	gascola/gascola/Easy/P008/depth_left/000161_left_depth.npy	0.999978	-0.005860	0.002854	-0.001021	-0.057957	-0.012178	-0.014520
162	gascola/gascola/Easy/P008/image_left/000163_left.png	gascola/gascola/Easy/P008/depth_left/000163_left_depth.npy	0.999869	0.000155	0.015713	0.003785	-0.066788	-0.015249	-0.014226
164	gascola/gascola/Easy/P008/image_left/000165_left.png	gascola/gascola/Easy/P008/depth_left/000165_left_depth.npy	0.999611	0.005081	0.026314	0.007777	-0.077379	-0.018400	-0.018228
166	gascola/gascola/Easy/P008/image_left/000167_left.png	gascola/gascola/Easy/P008/depth_left/000167_left_depth.npy	0.999304	0.008874	0.034556	0.010876	-0.088170	-0.020837	-0.024959
168	gascola/gascola/Easy/P008/image_left/000169_left.png	gascola/gascola/Easy/P008/depth_left/000169_left_depth.npy	0.999030	0.011544	0.040447	0.013048	-0.097803	-0.022473	-0.034650
170	gascola/gascola/Easy/P008/image_left/000171_left.png	gascola/gascola/Easy/P008/depth_left/000171_left_depth.npy	0.998844	0.013110	0.043995	0.014260	-0.105768	-0.023542	-0.047473
172	gascola/gascola/Easy/P008/image_left/000173_left.png	gascola/gascola/Easy/P008/depth_left/000173_left_depth.npy	0.998780	0.013597	0.045206	0.014478	-0.109684	-0.025357	-0.065723
174	gascola/gascola/Easy/P008/image_left/000175_left.png	gascola/gascola/Easy/P008/depth_left/000175_left_depth.npy	0.998849	0.013034	0.044081	0.013675	-0.104937	-0.024823	-0.077165
176	gascola/gascola/Easy/P008/image_left/000177_left.png	gascola/gascola/Easy/P008/depth_left/000177_left_depth.npy	0.999039	0.011456	0.040615	0.011824	-0.096352	-0.024246	-0.086637
178	gascola/gascola/Easy/P008/image_left/000179_left.png	gascola/gascola/Easy/P008/depth_left/000179_left_depth.npy	0.999315	0.008898	0.034804	0.008900	-0.084615	-0.025589	-0.097485
180	gascola/gascola/Easy/P008/image_left/000181_left.png	gascola/gascola/Easy/P008/depth_left/000181_left_depth.npy	0.999616	0.005433	0.026708	0.004915	-0.077277	-0.024943	-0.104286
182	gascola/gascola/Easy/P008/image_left/000183_left.png	gascola/gascola/Easy/P008/depth_left/000183_left_depth.npy	0.999841	0.001898	0.017694	0.000715	-0.067201	-0.026542	-0.111686
184	gascola/gascola/Easy/P008/image_left/000185_left.png	gascola/gascola/Easy/P008/depth_left/000185_left_depth.npy	0.999954	-0.000914	0.009140	-0.002819	-0.060775	-0.027055	-0.116431
186	gascola/gascola/Easy/P008/image_left/000187_left.png	gascola/gascola/Easy/P008/depth_left/000187_left_depth.npy	0.999979	-0.002988	0.001108	-0.005628	-0.055333	-0.027890	-0.120002
188	gascola/gascola/Easy/P008/image_left/000189_left.png	gascola/gascola/Easy/P008/depth_left/000189_left_depth.npy	0.999940	-0.004338	-0.006398	-0.007705	-0.049540	-0.029716	-0.123242
190	gascola/gascola/Easy/P008/image_left/000191_left.png	gascola/gascola/Easy/P008/depth_left/000191_left_depth.npy	0.999857	-0.004966	-0.013373	-0.009053	-0.048073	-0.030076	-0.124667
192	gascola/gascola/Easy/P008/image_left/000193_left.png	gascola/gascola/Easy/P008/depth_left/000193_left_depth.npy	0.999745	-0.004868	-0.019812	-0.009680	-0.043361	-0.032760	-0.126704
194	gascola/gascola/Easy/P008/image_left/000195_left.png	gascola/gascola/Easy/P008/depth_left/000195_left_depth.npy	0.999615	-0.004031	-0.025709	-0.009607	-0.044570	-0.033446	-0.126778
196	gascola/gascola/Easy/P008/image_left/000197_left.png	gascola/gascola/Easy/P008/depth_left/000197_left_depth.npy	0.999475	-0.002435	-0.031058	-0.008867	-0.041787	-0.036618	-0.127646
198	gascola/gascola/Easy/P008/image_left/000199_left.png	gascola/gascola/Easy/P008/depth_left/000199_left_depth.npy	0.999329	-0.000055	-0.035852	-0.007498	-0.044330	-0.038393	-0.126615
200	gascola/gascola/Easy/P008/image_left/000201_left.png	gascola/gascola/Easy/P008/depth_left/000201_left_depth.npy	0.999177	0.003106	-0.040064	-0.005572	-0.044414	-0.041964	-0.125991
202	gascola/gascola/Easy/P008/image_left/000203_left.png	gascola/gascola/Easy/P008/depth_left/000203_left_depth.npy	0.999036	0.006394	-0.043284	-0.003426	-0.047521	-0.045210	-0.123621
204	gascola/gascola/Easy/P008/image_left/000205_left.png	gascola/gascola/Easy/P008/depth_left/000205_left_depth.npy	0.998939	0.009118	-0.045112	-0.001326	-0.050217	-0.048547	-0.119355
206	gascola/gascola/Easy/P008/image_left/000207_left.png	gascola/gascola/Easy/P008/depth_left/000207_left_depth.npy	0.998899	0.011240	-0.045536	0.000747	-0.051226	-0.050139	-0.110299
208	gascola/gascola/Easy/P008/image_left/000209_left.png	gascola/gascola/Easy/P008/depth_left/000209_left_depth.npy	0.998921	0.012762	-0.044556	0.002820	-0.053089	-0.051151	-0.100569
210	gascola/gascola/Easy/P008/image_left/000211_left.png	gascola/gascola/Easy/P008/depth_left/000211_left_depth.npy	0.999004	0.013697	-0.042172	0.004912	-0.054762	-0.051521	-0.090158
212	gascola/gascola/Easy/P008/image_left/000213_left.png	gascola/gascola/Easy/P008/depth_left/000213_left_depth.npy	0.999114	0.013949	-0.038419	0.010029	-0.054892	-0.053038	-0.081219
214	gascola/gascola/Easy/P008/image_left/000215_left.png	gascola/gascola/Easy/P008/depth_left/000215_left_depth.npy	0.999245	0.013514	-0.033322	0.014677	-0.058110	-0.052335	-0.070681
216	gascola/gascola/Easy/P008/image_left/000217_left.png	gascola/gascola/Easy/P008/depth_left/000217_left_depth.npy	0.999486	0.012755	-0.026754	0.012193	-0.056532	-0.050567	-0.063054
218	gascola/gascola/Easy/P008/image_left/000219_left.png	gascola/gascola/Easy/P008/depth_left/000219_left_depth.npy	0.999715	0.011847	-0.018613	0.009095	-0.056751	-0.047314	-0.054053
220	gascola/gascola/Easy/P008/image_left/000221_left.png	gascola/gascola/Easy/P008/depth_left/000221_left_depth.npy	0.999838	0.010551	-0.009037	0.011468	-0.055817	-0.045287	-0.045644
222	gascola/gascola/Easy/P008/image_left/000223_left.png	gascola/gascola/Easy/P008/depth_left/000223_left_depth.npy	0.999795	0.009053	0.000362	0.018082	-0.051753	-0.045015	-0.040295
224	gascola/gascola/Easy/P008/image_left/000225_left.png	gascola/gascola/Easy/P008/depth_left/000225_left_depth.npy	0.999747	0.007759	0.008092	0.019506	-0.048993	-0.041808	-0.035323
226	gascola/gascola/Easy/P008/image_left/000227_left.png	gascola/gascola/Easy/P008/depth_left/000227_left_depth.npy	0.999671	0.006667	0.014121	0.020339	-0.046088	-0.038053	-0.031280
228	gascola/gascola/Easy/P008/image_left/000229_left.png	gascola/gascola/Easy/P008/depth_left/000229_left_depth.npy	0.999601	0.005721	0.018434	0.020611	-0.042664	-0.034194	-0.028240
230	gascola/gascola/Easy/P008/image_left/000231_left.png	gascola/gascola/Easy/P008/depth_left/000231_left_depth.npy	0.999560	0.004867	0.021025	0.020346	-0.037671	-0.031245	-0.026637
232	gascola/gascola/Easy/P008/image_left/000233_left.png	gascola/gascola/Easy/P008/depth_left/000233_left_depth.npy	0.999561	0.004054	0.021890	0.019560	-0.033536	-0.027662	-0.024751
234	gascola/gascola/Easy/P008/image_left/000235_left.png	gascola/gascola/Easy/P008/depth_left/000235_left_depth.npy	0.999607	0.003231	0.021029	0.018264	-0.029596	-0.024005	-0.022953
236	gascola/gascola/Easy/P008/image_left/000237_left.png	gascola/gascola/Easy/P008/depth_left/000237_left_depth.npy	0.999692	0.001592	0.018507	0.016473	-0.025706	-0.020490	-0.021275
238	gascola/gascola/Easy/P008/image_left/000239_left.png	gascola/gascola/Easy/P008/depth_left/000239_left_depth.npy	0.999798	0.001668	0.014122	0.014164	-0.021947	-0.017091	-0.019727
240	gascola/gascola/Easy/P008/image_left/000241_left.png	gascola/gascola/Easy/P008/depth_left/000241_left_depth.npy	0.999902	0.000715	0.008131	0.011344	-0.018400	-0.013857	-0.018164
242	gascola/gascola/Easy/P008/image_left/000243_left.png	gascola/gascola/Easy/P008/depth_left/000243_left_depth.npy	0.999962	-0.000807	0.002146	0.008382	-0.015044	-0.010816	-0.016260
244	gascola/gascola/Easy/P008/image_left/000245_left.png	gascola/gascola/Easy/P008/depth_left/000245_left_depth.npy	0.999980	-0.001606	-0.002487	0.005619	-0.011496	-0.008312	-0.013914
246	gascola/gascola/Easy/P008/image_left/000247_left.png	gascola/gascola/Easy/P008/depth_left/000247_left_depth.npy	0.999977	-0.002109	-0.005636	0.003068	-0.008330	-0.005656	-0.010960
248	gascola/gascola/Easy/P008/image_left/000249_left.png	gascola/gascola/Easy/P008/depth_left/000249_left_depth.npy	0.999970	-0.002301	-0.007305	0.000733	-0.005162	-0.003113	-0.007609
250	gascola/gascola/Easy/P008/image_left/000251_left.png	gascola/gascola/Easy/P008/depth_left/000251_left_depth.npy	0.999969	-0.002174	-0.007496	-0.001384	-0.001890	-0.000703	-0.003942
252	gascola/gascola/Easy/P008/image_left/000253_left.png	gascola/gascola/Easy/P008/depth_left/000253_left_depth.npy	0.999974	-0.001726	-0.006210	-0.003282	-0.013183	-0.006302	-0.015529
254	gascola/gascola/Easy/P008/image_left/000255_left.png	gascola/gascola/Easy/P008/depth_left/000255_left_depth.npy	0.999981	-0.000961	-0.003446	-0.004960	-0.029631	-0.014695	-0.031648
256	gascola/gascola/Easy/P008/image_left/000257_left.png	gascola/gascola/Easy/P008/depth_left/000257_left_depth.npy	0.999979	0.000112	0.000798	-0.006419	-0.046026	-0.023464	-0.047263
258	gascola/gascola/Easy/P008/image_left/000259_left.png	gascola/gascola/Easy/P008/depth_left/000259_left_depth.npy	0.999948	0.001477	0.006525	-0.007657	-0.061780	-0.032905	-0.062786
260	gascola/gascola/Easy/P008/image_left/000261_left.png	gascola/gascola/Easy/P008/depth_left/000261_left_depth.npy	0.999864	0.003099	0.013685	-0.008677	-0.074395	-0.044882	-0.079432
262	gascola/gascola/Easy/P008/image_left/000263_left.png	gascola/gascola/Easy/P008/depth_left/000263_left_depth.npy	0.999723	0.004713	0.021009	-0.009513	-0.085976	-0.056651	-0.096874
264	gascola/gascola/Easy/P008/image_left/000265_left.png	gascola/gascola/Easy/P008/depth_left/000265_left_depth.npy	0.999559	0.006089	0.027227	-0.010200	-0.092398	-0.071242	-0.116773
266	gascola/gascola/Easy/P008/image_left/000267_left.png	gascola/gascola/Easy/P008/depth_left/000267_left_depth.npy	0.999397	0.005637	0.032561	-0.010683	-0.095543	-0.086416	-0.138142
268	gascola/gascola/Easy/P008/image_left/000269_left.png	gascola/gascola/Easy/P008/depth_left/000269_left_depth.npy	0.999250	0.006461	0.036572	-0.010938	-0.093977	-0.102430	-0.161300
270	gascola/gascola/Easy/P008/image_left/000271_left.png	gascola/gascola/Easy/P008/depth_left/000271_left_depth.npy	0.999137	0.007856	0.039268	-0.011042	-0.087850	-0.119036	-0.185467
272	gascola/gascola/Easy/P008/image_left/000273_left.png	gascola/gascola/Easy/P008/depth_left/000273_left_depth.npy	0.999068	0.009212	0.040696	-0.011043	-0.076810	-0.136146	-0.210071
274	gascola/gascola/Easy/P008/image_left/000275_left.png	gascola/gascola/Easy/P008/depth_left/000275_left_depth.npy	0.999051	0.010393	0.040862	-0.010951	-0.061322	-0.152706	-0.234864
276	gascola/gascola/Easy/P008/image_left/000277_left.png	gascola/gascola/Easy/P008/depth_left/000277_left_depth.npy	0.999086	0.011259	0.039807	-0.010751	-0.041814	-0.168828	-0.259068
278	gascola/gascola/Easy/P008/image_left/000279_left.png	gascola/gascola/Easy/P008/depth_left/000279_left_depth.npy	0.999170	0.011679	0.037607	-0.010403	-0.019204	-0.183351	-0.282833
280	gascola/gascola/Easy/P008/image_left/000281_left.png	gascola/gascola/Easy/P008/depth_left/000281_left_depth.npy	0.999293	0.010722	0.034676	-0.009825	0.006152	-0.198765	-0.304193
282	gascola/gascola/Easy/P008/image_left/000283_left.png	gascola/gascola/Easy/P008/depth_left/000283_left_depth.npy	0.999394	0.009423	0.031284	-0.011983	0.034450	-0.212987	-0.323686
