id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
98	gascola/gascola/Hard/P007/image_left/000099_left.png	gascola/gascola/Hard/P007/depth_left/000099_left_depth.npy	0.999997	-0.000586	-0.001766	-0.001440	0.191773	0.028282	-0.008858
100	gascola/gascola/Hard/P007/image_left/000101_left.png	gascola/gascola/Hard/P007/depth_left/000101_left_depth.npy	0.999991	-0.000642	-0.003164	-0.002733	0.161933	0.023421	-0.007777
102	gascola/gascola/Hard/P007/image_left/000103_left.png	gascola/gascola/Hard/P007/depth_left/000103_left_depth.npy	0.999946	0.000408	-0.004272	0.009435	0.131974	0.016028	-0.007132
104	gascola/gascola/Hard/P007/image_left/000105_left.png	gascola/gascola/Hard/P007/depth_left/000105_left_depth.npy	0.999609	0.001593	-0.005359	0.027399	0.102533	0.004463	-0.005352
106	gascola/gascola/Hard/P007/image_left/000107_left.png	gascola/gascola/Hard/P007/depth_left/000107_left_depth.npy	0.999459	0.001475	-0.006693	0.032167	0.086787	-0.003517	-0.005588
108	gascola/gascola/Hard/P007/image_left/000109_left.png	gascola/gascola/Hard/P007/depth_left/000109_left_depth.npy	0.999354	0.001060	-0.007808	0.035057	0.075273	-0.010005	-0.005544
110	gascola/gascola/Hard/P007/image_left/000111_left.png	gascola/gascola/Hard/P007/depth_left/000111_left_depth.npy	0.999313	0.000406	-0.008589	0.036057	0.063401	-0.015148	-0.004584
112	gascola/gascola/Hard/P007/image_left/000113_left.png	gascola/gascola/Hard/P007/depth_left/000113_left_depth.npy	0.999342	-0.000372	-0.008950	0.035159	0.051249	-0.017492	-0.005096
114	gascola/gascola/Hard/P007/image_left/000115_left.png	gascola/gascola/Hard/P007/depth_left/000115_left_depth.npy	0.999436	-0.001132	-0.008867	0.032359	0.039106	-0.017581	-0.005132
116	gascola/gascola/Hard/P007/image_left/000117_left.png	gascola/gascola/Hard/P007/depth_left/000117_left_depth.npy	0.999581	-0.001739	-0.008388	0.027659	0.027201	-0.015408	-0.004657
118	gascola/gascola/Hard/P007/image_left/000119_left.png	gascola/gascola/Hard/P007/depth_left/000119_left_depth.npy	0.999747	-0.002103	-0.007608	0.021066	0.015692	-0.011305	-0.003189
120	gascola/gascola/Hard/P007/image_left/000121_left.png	gascola/gascola/Hard/P007/depth_left/000121_left_depth.npy	0.999896	-0.002188	-0.006641	0.012591	0.004688	-0.005218	-0.002010
122	gascola/gascola/Hard/P007/image_left/000123_left.png	gascola/gascola/Hard/P007/depth_left/000123_left_depth.npy	0.999982	-0.000978	-0.005946	-0.000280	0.006992	-0.003266	-0.002127
124	gascola/gascola/Hard/P007/image_left/000125_left.png	gascola/gascola/Hard/P007/depth_left/000125_left_depth.npy	0.999973	0.000077	-0.005029	-0.005272	0.021590	-0.008957	-0.003536
126	gascola/gascola/Hard/P007/image_left/000127_left.png	gascola/gascola/Hard/P007/depth_left/000127_left_depth.npy	0.999863	0.000005	-0.003431	-0.016209	0.039015	-0.014017	-0.005344
128	gascola/gascola/Hard/P007/image_left/000129_left.png	gascola/gascola/Hard/P007/depth_left/000129_left_depth.npy	0.999744	-0.000071	-0.001534	-0.022586	0.057128	-0.018622	-0.007236
130	gascola/gascola/Hard/P007/image_left/000131_left.png	gascola/gascola/Hard/P007/depth_left/000131_left_depth.npy	0.999635	-0.000165	0.000661	-0.027012	0.076007	-0.022085	-0.007078
132	gascola/gascola/Hard/P007/image_left/000133_left.png	gascola/gascola/Hard/P007/depth_left/000133_left_depth.npy	0.999560	-0.000291	0.003151	-0.029488	0.095622	-0.024527	-0.002820
134	gascola/gascola/Hard/P007/image_left/000135_left.png	gascola/gascola/Hard/P007/depth_left/000135_left_depth.npy	0.999532	-0.000472	0.005933	-0.030015	0.115452	-0.024783	0.002835
136	gascola/gascola/Hard/P007/image_left/000137_left.png	gascola/gascola/Hard/P007/depth_left/000137_left_depth.npy	0.999550	-0.000744	0.009003	-0.028597	0.135130	-0.024147	0.014029
138	gascola/gascola/Hard/P007/image_left/000139_left.png	gascola/gascola/Hard/P007/depth_left/000139_left_depth.npy	0.999604	-0.001090	0.012357	-0.025239	0.150760	-0.024610	0.040225
140	gascola/gascola/Hard/P007/image_left/000141_left.png	gascola/gascola/Hard/P007/depth_left/000141_left_depth.npy	0.999672	-0.001581	0.016005	-0.019952	0.159283	-0.025879	0.075065
142	gascola/gascola/Hard/P007/image_left/000143_left.png	gascola/gascola/Hard/P007/depth_left/000143_left_depth.npy	0.999718	-0.002855	0.019811	-0.012804	0.151837	-0.030802	0.124324
144	gascola/gascola/Hard/P007/image_left/000145_left.png	gascola/gascola/Hard/P007/depth_left/000145_left_depth.npy	0.999711	-0.003638	0.023150	-0.005270	0.127627	-0.039702	0.174394
146	gascola/gascola/Hard/P007/image_left/000147_left.png	gascola/gascola/Hard/P007/depth_left/000147_left_depth.npy	0.999673	-0.004618	0.025108	0.001176	0.100255	-0.050284	0.212372
148	gascola/gascola/Hard/P007/image_left/000149_left.png	gascola/gascola/Hard/P007/depth_left/000149_left_depth.npy	0.999634	-0.005487	0.025697	0.006469	0.071200	-0.062647	0.242322
150	gascola/gascola/Hard/P007/image_left/000151_left.png	gascola/gascola/Hard/P007/depth_left/000151_left_depth.npy	0.999437	-0.005926	0.024998	0.021556	0.041161	-0.080029	0.265732
152	gascola/gascola/Hard/P007/image_left/000153_left.png	gascola/gascola/Hard/P007/depth_left/000153_left_depth.npy	0.999461	-0.006009	0.023018	0.022600	0.015371	-0.096663	0.283108
154	gascola/gascola/Hard/P007/image_left/000155_left.png	gascola/gascola/Hard/P007/depth_left/000155_left_depth.npy	0.999597	-0.006163	0.019667	0.019521	0.000524	-0.120259	0.294181
156	gascola/gascola/Hard/P007/image_left/000157_left.png	gascola/gascola/Hard/P007/depth_left/000157_left_depth.npy	0.999750	-0.006403	0.014921	0.015370	-0.009911	-0.150965	0.299568
158	gascola/gascola/Hard/P007/image_left/000159_left.png	gascola/gascola/Hard/P007/depth_left/000159_left_depth.npy	0.999889	-0.006609	0.008779	0.010048	-0.019685	-0.179065	0.303488
160	gascola/gascola/Hard/P007/image_left/000161_left.png	gascola/gascola/Hard/P007/depth_left/000161_left_depth.npy	0.999972	-0.006597	0.001242	0.003332	-0.029509	-0.196009	0.312024
162	gascola/gascola/Hard/P007/image_left/000163_left.png	gascola/gascola/Hard/P007/depth_left/000163_left_depth.npy	0.999972	-0.001949	-0.006089	0.003776	-0.042993	-0.204751	0.325903
164	gascola/gascola/Hard/P007/image_left/000165_left.png	gascola/gascola/Hard/P007/depth_left/000165_left_depth.npy	0.999868	0.004246	-0.013294	0.008294	-0.064558	-0.202525	0.345059
166	gascola/gascola/Hard/P007/image_left/000167_left.png	gascola/gascola/Hard/P007/depth_left/000167_left_depth.npy	0.999737	0.005618	-0.021253	0.006476	-0.096052	-0.181054	0.368935
168	gascola/gascola/Hard/P007/image_left/000169_left.png	gascola/gascola/Hard/P007/depth_left/000169_left_depth.npy	0.999567	0.005612	-0.028340	0.005577	-0.129903	-0.138681	0.384709
170	gascola/gascola/Hard/P007/image_left/000171_left.png	gascola/gascola/Hard/P007/depth_left/000171_left_depth.npy	0.999399	0.004146	-0.033999	0.005383	-0.144273	-0.097785	0.397026
172	gascola/gascola/Hard/P007/image_left/000173_left.png	gascola/gascola/Hard/P007/depth_left/000173_left_depth.npy	0.999281	0.001444	-0.037475	0.005624	-0.133029	-0.069099	0.412030
174	gascola/gascola/Hard/P007/image_left/000175_left.png	gascola/gascola/Hard/P007/depth_left/000175_left_depth.npy	0.999254	-0.001865	-0.038099	0.006062	-0.085006	-0.060728	0.431113
176	gascola/gascola/Hard/P007/image_left/000177_left.png	gascola/gascola/Hard/P007/depth_left/000177_left_depth.npy	0.999331	-0.004869	-0.035642	0.006598	0.074119	-0.071943	0.432790
178	gascola/gascola/Hard/P007/image_left/000179_left.png	gascola/gascola/Hard/P007/depth_left/000179_left_depth.npy	0.999486	-0.006713	-0.030462	0.007327	0.330481	-0.060486	0.306066
180	gascola/gascola/Hard/P007/image_left/000181_left.png	gascola/gascola/Hard/P007/depth_left/000181_left_depth.npy	0.999668	-0.006912	-0.023310	0.008492	0.426582	-0.046919	0.186708
182	gascola/gascola/Hard/P007/image_left/000183_left.png	gascola/gascola/Hard/P007/depth_left/000183_left_depth.npy	0.999827	0.003331	-0.018223	-0.001839	0.451060	-0.047848	0.140464
184	gascola/gascola/Hard/P007/image_left/000185_left.png	gascola/gascola/Hard/P007/depth_left/000185_left_depth.npy	0.999756	0.015277	-0.014111	-0.007454	0.358322	-0.145727	0.276452
186	gascola/gascola/Hard/P007/image_left/000187_left.png	gascola/gascola/Hard/P007/depth_left/000187_left_depth.npy	0.999811	0.017891	-0.007592	-0.000871	0.372311	-0.064427	0.304825
188	gascola/gascola/Hard/P007/image_left/000189_left.png	gascola/gascola/Hard/P007/depth_left/000189_left_depth.npy	0.999805	0.019268	-0.001761	0.003919	0.378036	0.048473	0.311698
190	gascola/gascola/Hard/P007/image_left/000191_left.png	gascola/gascola/Hard/P007/depth_left/000191_left_depth.npy	0.999776	0.019603	0.003268	0.007206	0.392002	0.120277	0.284301
192	gascola/gascola/Hard/P007/image_left/000193_left.png	gascola/gascola/Hard/P007/depth_left/000193_left_depth.npy	0.999748	0.019054	0.007437	0.009290	0.428533	0.154139	0.216736
194	gascola/gascola/Hard/P007/image_left/000195_left.png	gascola/gascola/Hard/P007/depth_left/000195_left_depth.npy	0.999730	0.017742	0.010724	0.010444	0.473926	0.152614	0.099251
196	gascola/gascola/Hard/P007/image_left/000197_left.png	gascola/gascola/Hard/P007/depth_left/000197_left_depth.npy	0.999730	0.015770	0.013144	0.010900	0.496487	0.115441	-0.028417
198	gascola/gascola/Hard/P007/image_left/000199_left.png	gascola/gascola/Hard/P007/depth_left/000199_left_depth.npy	0.999745	0.013217	0.014750	0.010847	0.499444	0.074297	-0.094662
200	gascola/gascola/Hard/P007/image_left/000201_left.png	gascola/gascola/Hard/P007/depth_left/000201_left_depth.npy	0.999772	0.010146	0.015638	0.010438	0.503545	0.038165	-0.108829
202	gascola/gascola/Hard/P007/image_left/000203_left.png	gascola/gascola/Hard/P007/depth_left/000203_left_depth.npy	0.999837	0.006393	0.016062	-0.005285	0.516424	0.002612	-0.035749
204	gascola/gascola/Hard/P007/image_left/000205_left.png	gascola/gascola/Hard/P007/depth_left/000205_left_depth.npy	0.999531	0.002327	0.016210	-0.025896	0.464204	-0.107921	0.195143
206	gascola/gascola/Hard/P007/image_left/000207_left.png	gascola/gascola/Hard/P007/depth_left/000207_left_depth.npy	0.999380	-0.001287	0.015994	-0.031354	0.382098	-0.190951	0.303727
208	gascola/gascola/Hard/P007/image_left/000209_left.png	gascola/gascola/Hard/P007/depth_left/000209_left_depth.npy	0.999267	-0.004248	0.015375	-0.034789	0.354796	-0.203135	0.331702
210	gascola/gascola/Hard/P007/image_left/000211_left.png	gascola/gascola/Hard/P007/depth_left/000211_left_depth.npy	0.999220	-0.006595	0.014382	-0.036189	0.325124	-0.205483	0.362745
212	gascola/gascola/Hard/P007/image_left/000213_left.png	gascola/gascola/Hard/P007/depth_left/000213_left_depth.npy	0.999248	-0.008369	0.013031	-0.035541	0.277938	-0.214721	0.397825
214	gascola/gascola/Hard/P007/image_left/000215_left.png	gascola/gascola/Hard/P007/depth_left/000215_left_depth.npy	0.999350	-0.009607	0.011323	-0.032839	0.193668	-0.239482	0.434134
216	gascola/gascola/Hard/P007/image_left/000217_left.png	gascola/gascola/Hard/P007/depth_left/000217_left_depth.npy	0.999509	-0.010340	0.009247	-0.028078	0.093156	-0.264077	0.455679
218	gascola/gascola/Hard/P007/image_left/000219_left.png	gascola/gascola/Hard/P007/depth_left/000219_left_depth.npy	0.999695	-0.010598	0.006784	-0.021256	0.014069	-0.275275	0.461934
220	gascola/gascola/Hard/P007/image_left/000221_left.png	gascola/gascola/Hard/P007/depth_left/000221_left_depth.npy	0.999862	-0.010404	0.003908	-0.012372	-0.038917	-0.274340	0.464978
222	gascola/gascola/Hard/P007/image_left/000223_left.png	gascola/gascola/Hard/P007/depth_left/000223_left_depth.npy	0.999951	-0.009786	0.000612	-0.001057	-0.075655	-0.276672	0.463017
224	gascola/gascola/Hard/P007/image_left/000225_left.png	gascola/gascola/Hard/P007/depth_left/000225_left_depth.npy	0.999916	-0.008882	-0.002691	0.009021	-0.109703	-0.294377	0.448767
226	gascola/gascola/Hard/P007/image_left/000227_left.png	gascola/gascola/Hard/P007/depth_left/000227_left_depth.npy	0.999779	-0.007812	-0.005536	0.018734	-0.142719	-0.319156	0.420354
228	gascola/gascola/Hard/P007/image_left/000229_left.png	gascola/gascola/Hard/P007/depth_left/000229_left_depth.npy	0.999604	-0.006590	-0.007869	0.026198	-0.173926	-0.338234	0.372463
230	gascola/gascola/Hard/P007/image_left/000231_left.png	gascola/gascola/Hard/P007/depth_left/000231_left_depth.npy	0.999432	-0.005215	-0.009677	0.031871	-0.219912	-0.374387	0.350330
232	gascola/gascola/Hard/P007/image_left/000233_left.png	gascola/gascola/Hard/P007/depth_left/000233_left_depth.npy	0.999294	-0.003689	-0.010947	0.035760	-0.274148	-0.405252	0.341030
234	gascola/gascola/Hard/P007/image_left/000235_left.png	gascola/gascola/Hard/P007/depth_left/000235_left_depth.npy	0.999213	-0.002009	-0.011675	0.037866	-0.332120	-0.423765	0.335613
236	gascola/gascola/Hard/P007/image_left/000237_left.png	gascola/gascola/Hard/P007/depth_left/000237_left_depth.npy	0.999200	-0.000172	-0.011864	0.038192	-0.373141	-0.412645	0.311430
238	gascola/gascola/Hard/P007/image_left/000239_left.png	gascola/gascola/Hard/P007/depth_left/000239_left_depth.npy	0.999257	0.001825	-0.011524	0.036736	-0.409940	-0.392093	0.327709
240	gascola/gascola/Hard/P007/image_left/000241_left.png	gascola/gascola/Hard/P007/depth_left/000241_left_depth.npy	0.999374	0.003988	-0.010672	0.033494	-0.412351	-0.370415	0.397321
242	gascola/gascola/Hard/P007/image_left/000243_left.png	gascola/gascola/Hard/P007/depth_left/000243_left_depth.npy	0.999859	0.006451	-0.009244	0.012477	-0.410314	-0.332752	0.459133
244	gascola/gascola/Hard/P007/image_left/000245_left.png	gascola/gascola/Hard/P007/depth_left/000245_left_depth.npy	0.999929	0.008777	-0.007363	-0.003199	-0.377028	-0.290277	0.512785
246	gascola/gascola/Hard/P007/image_left/000247_left.png	gascola/gascola/Hard/P007/depth_left/000247_left_depth.npy	0.999932	0.010260	-0.005459	-0.001265	-0.344245	-0.269679	0.548389
248	gascola/gascola/Hard/P007/image_left/000249_left.png	gascola/gascola/Hard/P007/depth_left/000249_left_depth.npy	0.999934	0.010819	-0.003796	0.000099	-0.328277	-0.265204	0.562306
250	gascola/gascola/Hard/P007/image_left/000251_left.png	gascola/gascola/Hard/P007/depth_left/000251_left_depth.npy	0.999941	0.010542	-0.002431	0.000938	-0.324357	-0.275753	0.561362
252	gascola/gascola/Hard/P007/image_left/000253_left.png	gascola/gascola/Hard/P007/depth_left/000253_left_depth.npy	0.999953	0.009493	-0.001364	0.001337	-0.329517	-0.305233	0.544551
254	gascola/gascola/Hard/P007/image_left/000255_left.png	gascola/gascola/Hard/P007/depth_left/000255_left_depth.npy	0.999969	0.007717	-0.000546	0.001394	-0.335858	-0.334553	0.525049
256	gascola/gascola/Hard/P007/image_left/000257_left.png	gascola/gascola/Hard/P007/depth_left/000257_left_depth.npy	0.999985	0.005243	0.000102	0.001206	-0.340086	-0.350436	0.513711
258	gascola/gascola/Hard/P007/image_left/000259_left.png	gascola/gascola/Hard/P007/depth_left/000259_left_depth.npy	0.999997	0.002089	0.000693	0.000859	0.019828	-0.508956	0.452632
260	gascola/gascola/Hard/P007/image_left/000261_left.png	gascola/gascola/Hard/P007/depth_left/000261_left_depth.npy	0.999998	-0.001724	0.001367	0.000438	-0.389564	-0.312416	0.432590
262	gascola/gascola/Hard/P007/image_left/000263_left.png	gascola/gascola/Hard/P007/depth_left/000263_left_depth.npy	0.999877	-0.006160	0.002197	-0.014231	-0.589643	-0.231754	0.322071
264	gascola/gascola/Hard/P007/image_left/000265_left.png	gascola/gascola/Hard/P007/depth_left/000265_left_depth.npy	0.999441	-0.010375	0.002865	-0.031651	-0.576735	-0.220490	0.351390
266	gascola/gascola/Hard/P007/image_left/000267_left.png	gascola/gascola/Hard/P007/depth_left/000267_left_depth.npy	0.999313	-0.013474	0.003142	-0.034380	-0.493619	-0.207269	0.465622
268	gascola/gascola/Hard/P007/image_left/000269_left.png	gascola/gascola/Hard/P007/depth_left/000269_left_depth.npy	0.999247	-0.015383	0.003146	-0.035470	-0.372628	-0.183278	0.579487
270	gascola/gascola/Hard/P007/image_left/000271_left.png	gascola/gascola/Hard/P007/depth_left/000271_left_depth.npy	0.999256	-0.016095	0.002913	-0.034922	-0.310127	-0.207266	0.609746
272	gascola/gascola/Hard/P007/image_left/000273_left.png	gascola/gascola/Hard/P007/depth_left/000273_left_depth.npy	0.999339	-0.015609	0.002475	-0.032734	-0.286335	-0.260521	0.601760
274	gascola/gascola/Hard/P007/image_left/000275_left.png	gascola/gascola/Hard/P007/depth_left/000275_left_depth.npy	0.999484	-0.013926	0.001860	-0.028901	-0.258816	-0.306948	0.593477
276	gascola/gascola/Hard/P007/image_left/000277_left.png	gascola/gascola/Hard/P007/depth_left/000277_left_depth.npy	0.999664	-0.011047	0.001094	-0.023421	-0.218670	-0.343453	0.591250
278	gascola/gascola/Hard/P007/image_left/000279_left.png	gascola/gascola/Hard/P007/depth_left/000279_left_depth.npy	0.999843	-0.006971	0.000195	-0.016293	-0.148021	-0.363781	0.602482
280	gascola/gascola/Hard/P007/image_left/000281_left.png	gascola/gascola/Hard/P007/depth_left/000281_left_depth.npy	0.999971	-0.000388	-0.000580	-0.007515	-0.016005	-0.339940	0.635009
282	gascola/gascola/Hard/P007/image_left/000283_left.png	gascola/gascola/Hard/P007/depth_left/000283_left_depth.npy	0.999988	0.003427	-0.002175	0.002827	0.103222	-0.276377	0.660682
284	gascola/gascola/Hard/P007/image_left/000285_left.png	gascola/gascola/Hard/P007/depth_left/000285_left_depth.npy	0.999852	0.011068	-0.002917	0.012877	0.165506	-0.240222	0.664361
