id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
70	gascola/gascola/Easy/P003/image_left/000071_left.png	gascola/gascola/Easy/P003/depth_left/000071_left_depth.npy	0.999622	-0.001346	-0.020237	-0.018572	0.000128	0.004835	-0.004848
72	gascola/gascola/Easy/P003/image_left/000073_left.png	gascola/gascola/Easy/P003/depth_left/000073_left_depth.npy	0.999583	-0.000092	-0.021342	-0.019436	-0.000385	0.006756	-0.003244
74	gascola/gascola/Easy/P003/image_left/000075_left.png	gascola/gascola/Easy/P003/depth_left/000075_left_depth.npy	0.999605	0.001197	-0.020424	-0.019277	-0.002662	0.014110	0.005378
76	gascola/gascola/Easy/P003/image_left/000077_left.png	gascola/gascola/Easy/P003/depth_left/000077_left_depth.npy	0.999683	0.002062	-0.017420	-0.018048	-0.006949	0.028040	0.022663
78	gascola/gascola/Easy/P003/image_left/000079_left.png	gascola/gascola/Easy/P003/depth_left/000079_left_depth.npy	0.999796	0.002122	-0.012433	-0.015764	-0.011878	0.043869	0.043283
80	gascola/gascola/Easy/P003/image_left/000081_left.png	gascola/gascola/Easy/P003/depth_left/000081_left_depth.npy	0.999905	0.001194	-0.005660	-0.012491	-0.017028	0.059331	0.064367
82	gascola/gascola/Easy/P003/image_left/000083_left.png	gascola/gascola/Easy/P003/depth_left/000083_left_depth.npy	0.999961	-0.000638	0.002720	-0.008321	-0.022921	0.074400	0.085822
84	gascola/gascola/Easy/P003/image_left/000085_left.png	gascola/gascola/Easy/P003/depth_left/000085_left_depth.npy	0.999910	-0.002995	0.012616	-0.003367	-0.030129	0.088936	0.107535
86	gascola/gascola/Easy/P003/image_left/000087_left.png	gascola/gascola/Easy/P003/depth_left/000087_left_depth.npy	0.999687	-0.009538	0.023000	0.002275	-0.039420	0.102852	0.129092
88	gascola/gascola/Easy/P003/image_left/000089_left.png	gascola/gascola/Easy/P003/depth_left/000089_left_depth.npy	0.999287	-0.017276	0.032647	0.007770	-0.046735	0.104479	0.137729
90	gascola/gascola/Easy/P003/image_left/000091_left.png	gascola/gascola/Easy/P003/depth_left/000091_left_depth.npy	0.998900	-0.020170	0.040529	0.012195	-0.054180	0.101191	0.141876
92	gascola/gascola/Easy/P003/image_left/000093_left.png	gascola/gascola/Easy/P003/depth_left/000093_left_depth.npy	0.998597	-0.021832	0.045730	0.015404	-0.063088	0.097965	0.144385
94	gascola/gascola/Easy/P003/image_left/000095_left.png	gascola/gascola/Easy/P003/depth_left/000095_left_depth.npy	0.998436	-0.022231	0.048267	0.017395	-0.073026	0.095171	0.144952
96	gascola/gascola/Easy/P003/image_left/000097_left.png	gascola/gascola/Easy/P003/depth_left/000097_left_depth.npy	0.998447	-0.021340	0.048153	0.018179	-0.092946	0.088930	0.139786
98	gascola/gascola/Easy/P003/image_left/000099_left.png	gascola/gascola/Easy/P003/depth_left/000099_left_depth.npy	0.998628	-0.019136	0.045391	0.017774	-0.108316	0.086339	0.132528
100	gascola/gascola/Easy/P003/image_left/000101_left.png	gascola/gascola/Easy/P003/depth_left/000101_left_depth.npy	0.998947	-0.015602	0.039977	0.016209	-0.117482	0.087358	0.125890
102	gascola/gascola/Easy/P003/image_left/000103_left.png	gascola/gascola/Easy/P003/depth_left/000103_left_depth.npy	0.999342	-0.010723	0.031902	0.013514	-0.125292	0.089570	0.118450
104	gascola/gascola/Easy/P003/image_left/000105_left.png	gascola/gascola/Easy/P003/depth_left/000105_left_depth.npy	0.999719	-0.004487	0.021154	0.009729	-0.131459	0.092816	0.110935
106	gascola/gascola/Easy/P003/image_left/000107_left.png	gascola/gascola/Easy/P003/depth_left/000107_left_depth.npy	0.999952	0.003044	0.007837	0.004936	-0.138980	0.099187	0.106520
108	gascola/gascola/Easy/P003/image_left/000109_left.png	gascola/gascola/Easy/P003/depth_left/000109_left_depth.npy	0.999933	0.010245	-0.005441	0.000157	-0.154163	0.113084	0.111017
110	gascola/gascola/Easy/P003/image_left/000111_left.png	gascola/gascola/Easy/P003/depth_left/000111_left_depth.npy	0.999745	0.015489	-0.016048	-0.003644	-0.167295	0.127331	0.118256
112	gascola/gascola/Easy/P003/image_left/000113_left.png	gascola/gascola/Easy/P003/depth_left/000113_left_depth.npy	0.999519	0.018718	-0.023851	-0.006452	-0.190332	0.136554	0.116708
114	gascola/gascola/Easy/P003/image_left/000115_left.png	gascola/gascola/Easy/P003/depth_left/000115_left_depth.npy	0.999351	0.019945	-0.028837	-0.008283	-0.202001	0.149635	0.128434
116	gascola/gascola/Easy/P003/image_left/000117_left.png	gascola/gascola/Easy/P003/depth_left/000117_left_depth.npy	0.999293	0.019179	-0.031003	-0.009144	-0.188635	0.146140	0.127883
118	gascola/gascola/Easy/P003/image_left/000119_left.png	gascola/gascola/Easy/P003/depth_left/000119_left_depth.npy	0.999364	0.016425	-0.030348	-0.009029	-0.167960	0.136272	0.122619
120	gascola/gascola/Easy/P003/image_left/000121_left.png	gascola/gascola/Easy/P003/depth_left/000121_left_depth.npy	0.999539	0.011686	-0.026876	-0.007917	-0.148130	0.125480	0.117194
122	gascola/gascola/Easy/P003/image_left/000123_left.png	gascola/gascola/Easy/P003/depth_left/000123_left_depth.npy	0.999759	0.004963	-0.020598	-0.005778	-0.129594	0.113620	0.111326
124	gascola/gascola/Easy/P003/image_left/000125_left.png	gascola/gascola/Easy/P003/depth_left/000125_left_depth.npy	0.999923	-0.003744	-0.011532	-0.002564	-0.117239	0.097363	0.102888
126	gascola/gascola/Easy/P003/image_left/000127_left.png	gascola/gascola/Easy/P003/depth_left/000127_left_depth.npy	0.999896	-0.014340	0.000185	0.001741	-0.104137	0.081764	0.095166
128	gascola/gascola/Easy/P003/image_left/000129_left.png	gascola/gascola/Easy/P003/depth_left/000129_left_depth.npy	0.999607	-0.024542	0.012028	0.006205	-0.089832	0.067556	0.087301
130	gascola/gascola/Easy/P003/image_left/000131_left.png	gascola/gascola/Easy/P003/depth_left/000131_left_depth.npy	0.999206	-0.032071	0.021505	0.009806	-0.076733	0.053423	0.077531
132	gascola/gascola/Easy/P003/image_left/000133_left.png	gascola/gascola/Easy/P003/depth_left/000133_left_depth.npy	0.998837	-0.036839	0.028518	0.012454	-0.064090	0.040033	0.066099
134	gascola/gascola/Easy/P003/image_left/000135_left.png	gascola/gascola/Easy/P003/depth_left/000135_left_depth.npy	0.998597	-0.038857	0.033077	0.014118	-0.051215	0.027884	0.053396
136	gascola/gascola/Easy/P003/image_left/000137_left.png	gascola/gascola/Easy/P003/depth_left/000137_left_depth.npy	0.998544	-0.038128	0.035188	0.014786	-0.037557	0.017230	0.039931
138	gascola/gascola/Easy/P003/image_left/000139_left.png	gascola/gascola/Easy/P003/depth_left/000139_left_depth.npy	0.998687	-0.034647	0.034860	0.014462	-0.022754	0.008056	0.026282
140	gascola/gascola/Easy/P003/image_left/000141_left.png	gascola/gascola/Easy/P003/depth_left/000141_left_depth.npy	0.998995	-0.028407	0.032092	0.013166	-0.006700	0.000113	0.012952
142	gascola/gascola/Easy/P003/image_left/000143_left.png	gascola/gascola/Easy/P003/depth_left/000143_left_depth.npy	0.999391	-0.019396	0.026881	0.010936	-0.004911	-0.000409	0.010007
144	gascola/gascola/Easy/P003/image_left/000145_left.png	gascola/gascola/Easy/P003/depth_left/000145_left_depth.npy	0.999756	-0.007599	0.019222	0.007827	-0.008243	0.001561	0.009664
146	gascola/gascola/Easy/P003/image_left/000147_left.png	gascola/gascola/Easy/P003/depth_left/000147_left_depth.npy	0.999928	0.006870	0.009208	0.003398	-0.011596	0.003989	0.008575
148	gascola/gascola/Easy/P003/image_left/000149_left.png	gascola/gascola/Easy/P003/depth_left/000149_left_depth.npy	0.999776	0.021154	-0.001021	0.000637	-0.014882	0.006229	0.007359
150	gascola/gascola/Easy/P003/image_left/000151_left.png	gascola/gascola/Easy/P003/depth_left/000151_left_depth.npy	0.999428	0.032355	-0.009322	-0.003058	-0.018001	0.008989	0.006641
152	gascola/gascola/Easy/P003/image_left/000153_left.png	gascola/gascola/Easy/P003/depth_left/000153_left_depth.npy	0.999049	0.040359	-0.015540	-0.005543	-0.020992	0.011668	0.006448
154	gascola/gascola/Easy/P003/image_left/000155_left.png	gascola/gascola/Easy/P003/depth_left/000155_left_depth.npy	0.998758	0.045168	-0.019673	-0.007438	-0.023868	0.014398	0.006761
156	gascola/gascola/Easy/P003/image_left/000157_left.png	gascola/gascola/Easy/P003/depth_left/000157_left_depth.npy	0.998630	0.046772	-0.021726	-0.008810	-0.026653	0.017145	0.007547
158	gascola/gascola/Easy/P003/image_left/000159_left.png	gascola/gascola/Easy/P003/depth_left/000159_left_depth.npy	0.998697	0.045153	-0.021721	-0.009717	-0.029424	0.019863	0.008751
160	gascola/gascola/Easy/P003/image_left/000161_left.png	gascola/gascola/Easy/P003/depth_left/000161_left_depth.npy	0.998942	0.040284	-0.019694	-0.010208	-0.032195	0.022469	0.010367
162	gascola/gascola/Easy/P003/image_left/000163_left.png	gascola/gascola/Easy/P003/depth_left/000163_left_depth.npy	0.999307	0.032129	-0.015694	-0.010323	-0.035047	0.024874	0.012394
164	gascola/gascola/Easy/P003/image_left/000165_left.png	gascola/gascola/Easy/P003/depth_left/000165_left_depth.npy	0.999688	0.020653	-0.009774	-0.010096	-0.038052	0.026974	0.014864
166	gascola/gascola/Easy/P003/image_left/000167_left.png	gascola/gascola/Easy/P003/depth_left/000167_left_depth.npy	0.999940	0.005015	-0.001879	-0.009571	-0.041251	0.028650	0.017877
168	gascola/gascola/Easy/P003/image_left/000169_left.png	gascola/gascola/Easy/P003/depth_left/000169_left_depth.npy	0.999908	-0.008342	0.005827	-0.008935	-0.044717	0.029763	0.021001
170	gascola/gascola/Easy/P003/image_left/000171_left.png	gascola/gascola/Easy/P003/depth_left/000171_left_depth.npy	0.999635	-0.022221	0.012868	-0.008368	-0.048489	0.030344	0.023984
172	gascola/gascola/Easy/P003/image_left/000173_left.png	gascola/gascola/Easy/P003/depth_left/000173_left_depth.npy	0.999259	-0.032764	0.018600	-0.007858	-0.052599	0.030237	0.026672
174	gascola/gascola/Easy/P003/image_left/000175_left.png	gascola/gascola/Easy/P003/depth_left/000175_left_depth.npy	0.998867	-0.040881	0.023219	-0.007400	-0.057027	0.029475	0.028905
176	gascola/gascola/Easy/P003/image_left/000177_left.png	gascola/gascola/Easy/P003/depth_left/000177_left_depth.npy	0.998533	-0.046559	0.026765	-0.006970	-0.061753	0.028103	0.030501
178	gascola/gascola/Easy/P003/image_left/000179_left.png	gascola/gascola/Easy/P003/depth_left/000179_left_depth.npy	0.998310	-0.049787	0.029270	-0.006532	-0.063739	0.024279	0.029300
180	gascola/gascola/Easy/P003/image_left/000181_left.png	gascola/gascola/Easy/P003/depth_left/000181_left_depth.npy	0.998229	-0.050558	0.030761	-0.006038	-0.054891	0.017412	0.023785
182	gascola/gascola/Easy/P003/image_left/000183_left.png	gascola/gascola/Easy/P003/depth_left/000183_left_depth.npy	0.998301	-0.048872	0.031253	-0.005427	-0.044911	0.012418	0.019146
184	gascola/gascola/Easy/P003/image_left/000185_left.png	gascola/gascola/Easy/P003/depth_left/000185_left_depth.npy	0.998515	-0.044735	0.030751	-0.004629	-0.034419	0.008414	0.014815
186	gascola/gascola/Easy/P003/image_left/000187_left.png	gascola/gascola/Easy/P003/depth_left/000187_left_depth.npy	0.998834	-0.038220	0.029273	-0.003578	-0.023476	0.005233	0.011070
188	gascola/gascola/Easy/P003/image_left/000189_left.png	gascola/gascola/Easy/P003/depth_left/000189_left_depth.npy	0.999151	-0.030852	0.027195	-0.002389	-0.012202	0.002693	0.008170
190	gascola/gascola/Easy/P003/image_left/000191_left.png	gascola/gascola/Easy/P003/depth_left/000191_left_depth.npy	0.999398	-0.024144	0.024892	-0.001268	-0.011063	0.002051	0.006957
192	gascola/gascola/Easy/P003/image_left/000193_left.png	gascola/gascola/Easy/P003/depth_left/000193_left_depth.npy	0.999584	-0.018154	0.022390	-0.000271	-0.040971	0.005759	0.006565
194	gascola/gascola/Easy/P003/image_left/000195_left.png	gascola/gascola/Easy/P003/depth_left/000195_left_depth.npy	0.999723	-0.012873	0.019696	0.000561	-0.070876	0.009531	0.003761
196	gascola/gascola/Easy/P003/image_left/000197_left.png	gascola/gascola/Easy/P003/depth_left/000197_left_depth.npy	0.999823	-0.008290	0.016821	0.001193	-0.100613	0.013587	-0.001055
198	gascola/gascola/Easy/P003/image_left/000199_left.png	gascola/gascola/Easy/P003/depth_left/000199_left_depth.npy	0.999894	-0.004395	0.013771	0.001599	-0.130110	0.018023	-0.007460
200	gascola/gascola/Easy/P003/image_left/000201_left.png	gascola/gascola/Easy/P003/depth_left/000201_left_depth.npy	0.999942	-0.001177	0.010554	0.001757	-0.159371	0.022828	-0.014956
202	gascola/gascola/Easy/P003/image_left/000203_left.png	gascola/gascola/Easy/P003/depth_left/000203_left_depth.npy	0.999972	0.001371	0.007174	0.001650	-0.188457	0.027893	-0.022995
204	gascola/gascola/Easy/P003/image_left/000205_left.png	gascola/gascola/Easy/P003/depth_left/000205_left_depth.npy	0.999987	0.003256	0.003630	0.001265	-0.217472	0.033060	-0.030976
206	gascola/gascola/Easy/P003/image_left/000207_left.png	gascola/gascola/Easy/P003/depth_left/000207_left_depth.npy	0.999990	0.004484	-0.000053	0.000607	-0.246598	0.038139	-0.038267
208	gascola/gascola/Easy/P003/image_left/000209_left.png	gascola/gascola/Easy/P003/depth_left/000209_left_depth.npy	0.999981	0.005151	-0.003318	-0.000121	-0.275743	0.041219	-0.046972
210	gascola/gascola/Easy/P003/image_left/000211_left.png	gascola/gascola/Easy/P003/depth_left/000211_left_depth.npy	0.999970	0.005350	-0.005600	-0.000717	-0.305343	0.044123	-0.052758
212	gascola/gascola/Easy/P003/image_left/000213_left.png	gascola/gascola/Easy/P003/depth_left/000213_left_depth.npy	0.999963	0.005087	-0.006875	-0.001177	-0.335449	0.047410	-0.054786
214	gascola/gascola/Easy/P003/image_left/000215_left.png	gascola/gascola/Easy/P003/depth_left/000215_left_depth.npy	0.999964	0.004362	-0.007144	-0.001507	-0.365818	0.050207	-0.055007
216	gascola/gascola/Easy/P003/image_left/000217_left.png	gascola/gascola/Easy/P003/depth_left/000217_left_depth.npy	0.999973	0.003172	-0.006405	-0.001710	-0.396750	0.049773	-0.053360
218	gascola/gascola/Easy/P003/image_left/000219_left.png	gascola/gascola/Easy/P003/depth_left/000219_left_depth.npy	0.999986	0.001517	-0.004659	-0.001787	-0.427856	0.047598	-0.050792
220	gascola/gascola/Easy/P003/image_left/000221_left.png	gascola/gascola/Easy/P003/depth_left/000221_left_depth.npy	0.999997	-0.000606	-0.001909	-0.001738	-0.458270	0.049071	-0.049435
222	gascola/gascola/Easy/P003/image_left/000223_left.png	gascola/gascola/Easy/P003/depth_left/000223_left_depth.npy	0.999992	-0.003199	0.001846	-0.001561	-0.489451	0.045187	-0.043973
224	gascola/gascola/Easy/P003/image_left/000225_left.png	gascola/gascola/Easy/P003/depth_left/000225_left_depth.npy	0.999958	-0.006267	0.006602	-0.001252	-0.520718	0.038802	-0.038880
226	gascola/gascola/Easy/P003/image_left/000227_left.png	gascola/gascola/Easy/P003/depth_left/000227_left_depth.npy	0.999876	-0.009781	0.012309	-0.000813	-0.550415	0.038270	-0.043798
228	gascola/gascola/Easy/P003/image_left/000229_left.png	gascola/gascola/Easy/P003/depth_left/000229_left_depth.npy	0.999756	-0.013017	0.017859	-0.000365	-0.556402	0.017408	-0.025553
230	gascola/gascola/Easy/P003/image_left/000231_left.png	gascola/gascola/Easy/P003/depth_left/000231_left_depth.npy	0.999639	-0.015245	0.022150	-0.000031	-0.550034	0.014796	-0.038685
232	gascola/gascola/Easy/P003/image_left/000233_left.png	gascola/gascola/Easy/P003/depth_left/000233_left_depth.npy	0.999549	-0.016428	0.025136	0.000187	-0.546619	-0.019166	-0.009163
234	gascola/gascola/Easy/P003/image_left/000235_left.png	gascola/gascola/Easy/P003/depth_left/000235_left_depth.npy	0.999503	-0.016562	0.026823	0.000298	-0.539531	-0.030805	-0.018522
236	gascola/gascola/Easy/P003/image_left/000237_left.png	gascola/gascola/Easy/P003/depth_left/000237_left_depth.npy	0.999507	-0.015643	0.027213	0.000314	-0.533374	-0.059792	-0.008013
238	gascola/gascola/Easy/P003/image_left/000239_left.png	gascola/gascola/Easy/P003/depth_left/000239_left_depth.npy	0.999560	-0.013668	0.026309	0.000252	-0.522951	-0.090670	0.001964
240	gascola/gascola/Easy/P003/image_left/000241_left.png	gascola/gascola/Easy/P003/depth_left/000241_left_depth.npy	0.999653	-0.010632	0.024111	0.000130	-0.513096	-0.114715	0.002618
242	gascola/gascola/Easy/P003/image_left/000243_left.png	gascola/gascola/Easy/P003/depth_left/000243_left_depth.npy	0.999766	-0.006533	0.020623	-0.000028	-0.500773	-0.145860	0.013598
244	gascola/gascola/Easy/P003/image_left/000245_left.png	gascola/gascola/Easy/P003/depth_left/000245_left_depth.npy	0.999873	-0.001368	0.015848	-0.000197	-0.481938	-0.182713	0.036395
246	gascola/gascola/Easy/P003/image_left/000247_left.png	gascola/gascola/Easy/P003/depth_left/000247_left_depth.npy	0.999938	0.004841	0.009831	0.001691	-0.464396	-0.207825	0.051763
248	gascola/gascola/Easy/P003/image_left/000249_left.png	gascola/gascola/Easy/P003/depth_left/000249_left_depth.npy	0.999934	0.010928	0.003659	-0.000195	-0.446459	-0.226979	0.073050
250	gascola/gascola/Easy/P003/image_left/000251_left.png	gascola/gascola/Easy/P003/depth_left/000251_left_depth.npy	0.999871	0.015776	-0.001492	-0.002738	-0.428443	-0.241039	0.095353
252	gascola/gascola/Easy/P003/image_left/000253_left.png	gascola/gascola/Easy/P003/depth_left/000253_left_depth.npy	0.999796	0.019373	-0.005597	-0.000460	-0.415103	-0.249483	0.106107
254	gascola/gascola/Easy/P003/image_left/000255_left.png	gascola/gascola/Easy/P003/depth_left/000255_left_depth.npy	0.999727	0.021693	-0.008718	-0.000456	-0.401561	-0.255512	0.118183
256	gascola/gascola/Easy/P003/image_left/000257_left.png	gascola/gascola/Easy/P003/depth_left/000257_left_depth.npy	0.999683	0.022740	-0.010822	-0.000472	-0.386576	-0.256502	0.141496
258	gascola/gascola/Easy/P003/image_left/000259_left.png	gascola/gascola/Easy/P003/depth_left/000259_left_depth.npy	0.999675	0.022509	-0.011915	-0.000528	-0.381529	-0.235790	0.169953
260	gascola/gascola/Easy/P003/image_left/000261_left.png	gascola/gascola/Easy/P003/depth_left/000261_left_depth.npy	0.999707	0.020999	-0.012003	-0.000641	-0.378688	-0.212384	0.191113
262	gascola/gascola/Easy/P003/image_left/000263_left.png	gascola/gascola/Easy/P003/depth_left/000263_left_depth.npy	0.999772	0.018203	-0.011093	-0.000822	-0.372188	-0.196605	0.207427
264	gascola/gascola/Easy/P003/image_left/000265_left.png	gascola/gascola/Easy/P003/depth_left/000265_left_depth.npy	0.999858	0.014117	-0.009194	-0.001081	-0.384113	-0.194192	0.232339
266	gascola/gascola/Easy/P003/image_left/000267_left.png	gascola/gascola/Easy/P003/depth_left/000267_left_depth.npy	0.999940	0.008780	-0.006346	-0.001419	-0.402357	-0.197005	0.258872
268	gascola/gascola/Easy/P003/image_left/000269_left.png	gascola/gascola/Easy/P003/depth_left/000269_left_depth.npy	0.999988	0.003233	-0.003293	-0.001778	-0.421326	-0.202741	0.281509
270	gascola/gascola/Easy/P003/image_left/000271_left.png	gascola/gascola/Easy/P003/depth_left/000271_left_depth.npy	0.999996	-0.001476	-0.000776	-0.002093	-0.441757	-0.212264	0.298932
272	gascola/gascola/Easy/P003/image_left/000273_left.png	gascola/gascola/Easy/P003/depth_left/000273_left_depth.npy	0.999982	-0.005301	0.001177	-0.002366	-0.458748	-0.223491	0.307882
274	gascola/gascola/Easy/P003/image_left/000275_left.png	gascola/gascola/Easy/P003/depth_left/000275_left_depth.npy	0.999959	-0.008239	0.002569	-0.002601	-0.453169	-0.226154	0.297311
276	gascola/gascola/Easy/P003/image_left/000277_left.png	gascola/gascola/Easy/P003/depth_left/000277_left_depth.npy	0.999937	-0.010288	0.003404	-0.002801	-0.444688	-0.228204	0.283551
278	gascola/gascola/Easy/P003/image_left/000279_left.png	gascola/gascola/Easy/P003/depth_left/000279_left_depth.npy	0.999923	-0.011443	0.003687	-0.002971	-0.435630	-0.230123	0.270301
280	gascola/gascola/Easy/P003/image_left/000281_left.png	gascola/gascola/Easy/P003/depth_left/000281_left_depth.npy	0.999921	-0.011703	0.003422	-0.003117	-0.425916	-0.231529	0.259166
282	gascola/gascola/Easy/P003/image_left/000283_left.png	gascola/gascola/Easy/P003/depth_left/000283_left_depth.npy	0.999930	-0.011064	0.002615	-0.003244	-0.415538	-0.231629	0.253238
284	gascola/gascola/Easy/P003/image_left/000285_left.png	gascola/gascola/Easy/P003/depth_left/000285_left_depth.npy	0.999948	-0.009524	0.001271	-0.003359	-0.403167	-0.229235	0.252589
