id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
190	neighborhood/neighborhood/Hard/P002/image_left/000191_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000191_left_depth.npy	0.811164	-0.133477	-0.564765	0.072376	-85.884308	-3.061313	-72.434700
192	neighborhood/neighborhood/Hard/P002/image_left/000193_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000193_left_depth.npy	0.811426	-0.089206	-0.571117	0.086341	-85.643768	-3.068528	-71.958351
194	neighborhood/neighborhood/Hard/P002/image_left/000195_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000195_left_depth.npy	0.811205	-0.048381	-0.574311	0.098863	-85.459282	-3.076695	-71.473351
196	neighborhood/neighborhood/Hard/P002/image_left/000197_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000197_left_depth.npy	0.810672	-0.013776	-0.575051	0.109262	-85.348038	-3.082385	-70.981529
198	neighborhood/neighborhood/Hard/P002/image_left/000199_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000199_left_depth.npy	0.810105	0.011984	-0.574433	0.116671	-85.297935	-3.084394	-70.493530
200	neighborhood/neighborhood/Hard/P002/image_left/000201_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000201_left_depth.npy	0.809846	0.026434	-0.573639	0.119954	-85.288467	-3.085551	-70.015427
202	neighborhood/neighborhood/Hard/P002/image_left/000203_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000203_left_depth.npy	0.806414	0.028123	-0.578869	0.117547	-85.304298	-3.086775	-69.548676
204	neighborhood/neighborhood/Hard/P002/image_left/000205_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000205_left_depth.npy	0.799226	0.017456	-0.590763	0.109237	-85.340019	-3.090301	-69.094025
206	neighborhood/neighborhood/Hard/P002/image_left/000207_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000207_left_depth.npy	0.791664	-0.003496	-0.603288	0.096431	-85.389038	-3.099759	-68.652565
208	neighborhood/neighborhood/Hard/P002/image_left/000209_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000209_left_depth.npy	0.783461	-0.031775	-0.615394	0.080430	-85.446739	-3.117874	-68.224854
210	neighborhood/neighborhood/Hard/P002/image_left/000211_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000211_left_depth.npy	0.774521	-0.064393	-0.626144	0.062567	-85.509598	-3.151809	-67.811928
212	neighborhood/neighborhood/Hard/P002/image_left/000213_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000213_left_depth.npy	0.765076	-0.098351	-0.634846	0.044225	-85.567764	-3.206019	-67.414162
214	neighborhood/neighborhood/Hard/P002/image_left/000215_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000215_left_depth.npy	0.755760	-0.130678	-0.641117	0.026824	-85.554672	-3.308694	-67.047981
216	neighborhood/neighborhood/Hard/P002/image_left/000217_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000217_left_depth.npy	0.747577	-0.158473	-0.644884	0.011796	-85.250809	-3.360518	-67.262566
218	neighborhood/neighborhood/Hard/P002/image_left/000219_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000219_left_depth.npy	0.741808	-0.178916	-0.646305	0.000569	-84.967041	-3.347517	-67.608131
220	neighborhood/neighborhood/Hard/P002/image_left/000221_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000221_left_depth.npy	0.739823	-0.189243	-0.645616	-0.005444	-84.667465	-3.319025	-67.986481
222	neighborhood/neighborhood/Hard/P002/image_left/000223_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000223_left_depth.npy	0.742784	-0.186789	-0.642929	-0.004904	-84.342430	-3.280945	-68.389656
224	neighborhood/neighborhood/Hard/P002/image_left/000225_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000225_left_depth.npy	0.750423	-0.171561	-0.638301	0.002147	-83.986725	-3.233639	-68.813385
226	neighborhood/neighborhood/Hard/P002/image_left/000227_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000227_left_depth.npy	0.761082	-0.146259	-0.631790	0.014284	-83.600098	-3.178295	-69.257339
228	neighborhood/neighborhood/Hard/P002/image_left/000229_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000229_left_depth.npy	0.772989	-0.113723	-0.623421	0.030004	-83.184708	-3.114905	-69.723236
230	neighborhood/neighborhood/Hard/P002/image_left/000231_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000231_left_depth.npy	0.784564	-0.076878	-0.613405	0.047787	-82.744194	-3.044980	-70.214211
232	neighborhood/neighborhood/Hard/P002/image_left/000233_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000233_left_depth.npy	0.794604	-0.038743	-0.602273	0.066112	-82.282471	-2.969080	-70.733284
234	neighborhood/neighborhood/Hard/P002/image_left/000235_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000235_left_depth.npy	0.802383	-0.002394	-0.590938	0.083479	-81.806923	-2.889716	-71.286324
236	neighborhood/neighborhood/Hard/P002/image_left/000237_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000237_left_depth.npy	0.807647	0.029091	-0.580663	0.098441	-81.317429	-2.809733	-71.872406
238	neighborhood/neighborhood/Hard/P002/image_left/000239_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000239_left_depth.npy	0.810509	0.052675	-0.572964	0.109608	-80.778442	-2.727894	-72.459045
240	neighborhood/neighborhood/Hard/P002/image_left/000241_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000241_left_depth.npy	0.810920	0.065433	-0.569881	0.115594	-80.152252	-2.640443	-73.001305
242	neighborhood/neighborhood/Hard/P002/image_left/000243_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000243_left_depth.npy	0.809899	0.064324	-0.571538	0.115197	-79.450966	-2.548351	-73.498375
244	neighborhood/neighborhood/Hard/P002/image_left/000245_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000245_left_depth.npy	0.806447	0.049278	-0.579233	0.108184	-78.694145	-2.456000	-73.968117
246	neighborhood/neighborhood/Hard/P002/image_left/000247_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000247_left_depth.npy	0.800609	0.022584	-0.591075	0.095634	-77.881287	-2.373276	-74.405975
248	neighborhood/neighborhood/Hard/P002/image_left/000249_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000249_left_depth.npy	0.791926	-0.013265	-0.605386	0.078643	-77.008163	-2.317702	-74.799538
250	neighborhood/neighborhood/Hard/P002/image_left/000251_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000251_left_depth.npy	0.780032	-0.055701	-0.620519	0.058345	-76.113419	-2.276442	-75.210167
252	neighborhood/neighborhood/Hard/P002/image_left/000253_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000253_left_depth.npy	0.764877	-0.102084	-0.635019	0.035943	-75.240875	-2.225673	-75.658226
254	neighborhood/neighborhood/Hard/P002/image_left/000255_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000255_left_depth.npy	0.746871	-0.149738	-0.647766	0.012703	-74.421387	-2.144789	-76.141708
256	neighborhood/neighborhood/Hard/P002/image_left/000257_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000257_left_depth.npy	0.726941	-0.196030	-0.658048	-0.010074	-73.698479	-1.999719	-76.706749
