id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
106	neighborhood/neighborhood/Hard/P005/image_left/000107_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000107_left_depth.npy	0.679763	-0.300949	-0.592059	-0.311156	70.218391	-1.784667	-15.714890
108	neighborhood/neighborhood/Hard/P005/image_left/000109_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000109_left_depth.npy	0.650891	-0.312383	-0.619874	-0.307431	70.833679	-1.795345	-15.689815
110	neighborhood/neighborhood/Hard/P005/image_left/000111_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000111_left_depth.npy	0.620904	-0.323759	-0.646886	-0.301987	71.464828	-1.824924	-15.669021
112	neighborhood/neighborhood/Hard/P005/image_left/000113_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000113_left_depth.npy	0.591072	-0.334562	-0.672052	-0.295040	72.112770	-1.851783	-15.655719
114	neighborhood/neighborhood/Hard/P005/image_left/000115_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000115_left_depth.npy	0.562820	-0.344368	-0.694506	-0.286888	72.777565	-1.873079	-15.653940
116	neighborhood/neighborhood/Hard/P005/image_left/000117_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000117_left_depth.npy	0.537692	-0.352842	-0.713559	-0.277891	73.458603	-1.876708	-15.679938
118	neighborhood/neighborhood/Hard/P005/image_left/000119_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000119_left_depth.npy	0.517304	-0.359715	-0.728655	-0.268448	74.152138	-1.843174	-15.750844
120	neighborhood/neighborhood/Hard/P005/image_left/000121_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000121_left_depth.npy	0.510081	-0.362351	-0.734636	-0.262352	74.856667	-1.788412	-15.846396
122	neighborhood/neighborhood/Hard/P005/image_left/000123_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000123_left_depth.npy	0.512201	-0.362500	-0.734574	-0.258158	75.576920	-1.747667	-15.943687
124	neighborhood/neighborhood/Hard/P005/image_left/000125_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000125_left_depth.npy	0.514870	-0.363218	-0.734222	-0.252784	76.315605	-1.754739	-16.028761
126	neighborhood/neighborhood/Hard/P005/image_left/000127_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000127_left_depth.npy	0.517568	-0.364488	-0.733580	-0.247247	77.053886	-1.762379	-16.136845
128	neighborhood/neighborhood/Hard/P005/image_left/000129_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000129_left_depth.npy	0.519814	-0.366304	-0.732650	-0.242567	77.752007	-1.632177	-16.354483
130	neighborhood/neighborhood/Hard/P005/image_left/000131_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000131_left_depth.npy	0.521150	-0.368705	-0.731416	-0.239768	78.189232	-1.527646	-16.739422
132	neighborhood/neighborhood/Hard/P005/image_left/000133_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000133_left_depth.npy	0.521122	-0.371795	-0.729835	-0.239877	77.529221	-1.843377	-16.633375
134	neighborhood/neighborhood/Hard/P005/image_left/000135_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000135_left_depth.npy	0.519234	-0.375723	-0.727830	-0.243909	76.842094	-2.083097	-16.492891
136	neighborhood/neighborhood/Hard/P005/image_left/000137_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000137_left_depth.npy	0.514891	-0.380650	-0.725301	-0.252846	76.116173	-2.216071	-16.446543
138	neighborhood/neighborhood/Hard/P005/image_left/000139_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000139_left_depth.npy	0.507325	-0.386682	-0.722138	-0.267608	75.378258	-2.253282	-16.502825
140	neighborhood/neighborhood/Hard/P005/image_left/000141_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000141_left_depth.npy	0.495529	-0.393801	-0.718247	-0.288953	74.647842	-2.305952	-16.606977
142	neighborhood/neighborhood/Hard/P005/image_left/000143_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000143_left_depth.npy	0.478886	-0.401695	-0.713632	-0.316290	74.021912	-2.291285	-16.974070
144	neighborhood/neighborhood/Hard/P005/image_left/000145_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000145_left_depth.npy	0.457438	-0.409905	-0.708378	-0.347747	73.392349	-2.169749	-17.346682
146	neighborhood/neighborhood/Hard/P005/image_left/000147_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000147_left_depth.npy	0.431455	-0.418081	-0.702549	-0.381418	72.681168	-2.166191	-17.366940
148	neighborhood/neighborhood/Hard/P005/image_left/000149_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000149_left_depth.npy	0.401502	-0.426031	-0.696175	-0.415492	72.028542	-2.198655	-17.042509
150	neighborhood/neighborhood/Hard/P005/image_left/000151_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000151_left_depth.npy	0.368494	-0.433713	-0.689284	-0.448323	71.413849	-2.226434	-16.654737
152	neighborhood/neighborhood/Hard/P005/image_left/000153_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000153_left_depth.npy	0.333712	-0.441176	-0.681930	-0.478510	70.816002	-2.249856	-16.245331
154	neighborhood/neighborhood/Hard/P005/image_left/000155_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000155_left_depth.npy	0.298789	-0.448485	-0.674249	-0.504950	70.226494	-2.271049	-15.827081
156	neighborhood/neighborhood/Hard/P005/image_left/000157_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000157_left_depth.npy	0.265675	-0.455625	-0.666505	-0.526872	69.640938	-2.291455	-15.405706
158	neighborhood/neighborhood/Hard/P005/image_left/000159_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000159_left_depth.npy	0.236571	-0.462436	-0.659120	-0.543827	69.057297	-2.311578	-14.983160
160	neighborhood/neighborhood/Hard/P005/image_left/000161_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000161_left_depth.npy	0.215147	-0.467419	-0.652214	-0.556640	68.473145	-2.332381	-14.561301
162	neighborhood/neighborhood/Hard/P005/image_left/000163_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000163_left_depth.npy	0.201785	-0.470619	-0.646448	-0.565602	67.886711	-2.354185	-14.142221
164	neighborhood/neighborhood/Hard/P005/image_left/000165_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000165_left_depth.npy	0.194081	-0.473347	-0.642427	-0.570581	67.297722	-2.376645	-13.727077
166	neighborhood/neighborhood/Hard/P005/image_left/000167_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000167_left_depth.npy	0.191012	-0.475589	-0.640065	-0.572404	66.704987	-2.400222	-13.317863
168	neighborhood/neighborhood/Hard/P005/image_left/000169_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000169_left_depth.npy	0.191524	-0.477263	-0.639188	-0.571819	66.103264	-2.426943	-12.923083
170	neighborhood/neighborhood/Hard/P005/image_left/000171_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000171_left_depth.npy	0.194551	-0.478256	-0.639572	-0.569534	65.491905	-2.457335	-12.545211
172	neighborhood/neighborhood/Hard/P005/image_left/000173_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000173_left_depth.npy	0.199019	-0.478440	-0.640980	-0.566243	64.861961	-2.494297	-12.194902
174	neighborhood/neighborhood/Hard/P005/image_left/000175_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000175_left_depth.npy	0.203860	-0.477694	-0.643180	-0.562644	64.197220	-2.542047	-11.885559
176	neighborhood/neighborhood/Hard/P005/image_left/000177_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000177_left_depth.npy	0.208008	-0.475908	-0.645956	-0.559451	63.493172	-2.604656	-11.642859
178	neighborhood/neighborhood/Hard/P005/image_left/000179_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000179_left_depth.npy	0.210400	-0.472980	-0.649106	-0.557389	62.748272	-2.688874	-11.520615
180	neighborhood/neighborhood/Hard/P005/image_left/000181_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000181_left_depth.npy	0.210388	-0.468500	-0.652313	-0.557434	61.985077	-2.793100	-11.574182
182	neighborhood/neighborhood/Hard/P005/image_left/000183_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000183_left_depth.npy	0.207534	-0.462690	-0.655496	-0.559619	61.210773	-2.826406	-11.702094
184	neighborhood/neighborhood/Hard/P005/image_left/000185_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000185_left_depth.npy	0.201940	-0.456125	-0.658695	-0.563287	60.421864	-2.793895	-11.829505
186	neighborhood/neighborhood/Hard/P005/image_left/000187_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000187_left_depth.npy	0.194159	-0.449025	-0.661804	-0.568062	59.619751	-2.761606	-11.956994
188	neighborhood/neighborhood/Hard/P005/image_left/000189_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000189_left_depth.npy	0.184739	-0.441624	-0.664724	-0.573569	58.805702	-2.728320	-12.092136
190	neighborhood/neighborhood/Hard/P005/image_left/000191_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000191_left_depth.npy	0.174234	-0.434173	-0.667370	-0.579443	57.980576	-2.692878	-12.239221
192	neighborhood/neighborhood/Hard/P005/image_left/000193_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000193_left_depth.npy	0.163210	-0.426932	-0.669677	-0.585341	57.146034	-2.653599	-12.405811
194	neighborhood/neighborhood/Hard/P005/image_left/000195_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000195_left_depth.npy	0.152256	-0.420164	-0.671605	-0.590954	56.306458	-2.607741	-12.608592
196	neighborhood/neighborhood/Hard/P005/image_left/000197_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000197_left_depth.npy	0.141985	-0.414133	-0.673140	-0.596001	55.469929	-2.558979	-12.857449
198	neighborhood/neighborhood/Hard/P005/image_left/000199_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000199_left_depth.npy	0.133034	-0.409094	-0.674288	-0.600232	54.651981	-2.523892	-13.157032
200	neighborhood/neighborhood/Hard/P005/image_left/000201_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000201_left_depth.npy	0.128877	-0.407477	-0.674377	-0.602138	53.855732	-2.525787	-13.505587
202	neighborhood/neighborhood/Hard/P005/image_left/000203_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000203_left_depth.npy	0.128169	-0.408289	-0.673821	-0.602361	53.098103	-2.540744	-13.926401
204	neighborhood/neighborhood/Hard/P005/image_left/000205_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000205_left_depth.npy	0.127486	-0.409042	-0.673396	-0.602469	52.372707	-2.547221	-14.396667
206	neighborhood/neighborhood/Hard/P005/image_left/000207_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000207_left_depth.npy	0.126769	-0.409814	-0.673027	-0.602509	51.665852	-2.564295	-14.888861
208	neighborhood/neighborhood/Hard/P005/image_left/000209_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000209_left_depth.npy	0.126129	-0.410526	-0.672600	-0.602635	50.971283	-2.603910	-15.391777
210	neighborhood/neighborhood/Hard/P005/image_left/000211_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000211_left_depth.npy	0.125342	-0.411403	-0.672064	-0.602799	50.285809	-2.665891	-15.899758
212	neighborhood/neighborhood/Hard/P005/image_left/000213_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000213_left_depth.npy	0.124293	-0.412572	-0.671347	-0.603016	49.607090	-2.733637	-16.411005
214	neighborhood/neighborhood/Hard/P005/image_left/000215_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000215_left_depth.npy	0.122877	-0.414147	-0.670376	-0.603307	48.933510	-2.792566	-16.925083
216	neighborhood/neighborhood/Hard/P005/image_left/000217_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000217_left_depth.npy	0.120990	-0.416241	-0.669078	-0.603688	48.264179	-2.828235	-17.441805
218	neighborhood/neighborhood/Hard/P005/image_left/000219_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000219_left_depth.npy	0.118528	-0.418965	-0.667376	-0.604176	47.599663	-2.832449	-17.961071
220	neighborhood/neighborhood/Hard/P005/image_left/000221_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000221_left_depth.npy	0.116453	-0.422838	-0.664935	-0.604573	46.942059	-2.812965	-18.483940
222	neighborhood/neighborhood/Hard/P005/image_left/000223_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000223_left_depth.npy	0.114624	-0.427343	-0.661867	-0.605121	46.296135	-2.782201	-19.015911
224	neighborhood/neighborhood/Hard/P005/image_left/000225_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000225_left_depth.npy	0.112129	-0.431739	-0.658643	-0.605985	45.676136	-2.762574	-19.573870
226	neighborhood/neighborhood/Hard/P005/image_left/000227_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000227_left_depth.npy	0.109194	-0.435857	-0.655465	-0.607017	45.056545	-2.709038	-20.125292
228	neighborhood/neighborhood/Hard/P005/image_left/000229_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000229_left_depth.npy	0.106043	-0.439531	-0.652541	-0.608077	44.422901	-2.628506	-20.652447
230	neighborhood/neighborhood/Hard/P005/image_left/000231_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000231_left_depth.npy	0.102900	-0.442598	-0.650082	-0.609025	43.776981	-2.538982	-21.157827
232	neighborhood/neighborhood/Hard/P005/image_left/000233_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000233_left_depth.npy	0.099994	-0.444898	-0.648305	-0.609728	43.110558	-2.447356	-21.487263
234	neighborhood/neighborhood/Hard/P005/image_left/000235_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000235_left_depth.npy	0.097549	-0.446272	-0.647426	-0.610053	43.406387	-2.501431	-20.729668
236	neighborhood/neighborhood/Hard/P005/image_left/000237_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000237_left_depth.npy	0.095792	-0.446562	-0.647664	-0.609867	43.703114	-2.557057	-19.972281
238	neighborhood/neighborhood/Hard/P005/image_left/000239_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000239_left_depth.npy	0.094949	-0.445604	-0.649230	-0.609034	44.002220	-2.621299	-19.219465
240	neighborhood/neighborhood/Hard/P005/image_left/000241_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000241_left_depth.npy	0.096901	-0.442505	-0.652006	-0.608020	44.270824	-2.679161	-18.457541
242	neighborhood/neighborhood/Hard/P005/image_left/000243_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000243_left_depth.npy	0.102179	-0.436824	-0.655825	-0.607155	44.487705	-2.717484	-17.680237
244	neighborhood/neighborhood/Hard/P005/image_left/000245_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000245_left_depth.npy	0.108905	-0.429525	-0.660629	-0.605985	44.674988	-2.744701	-16.897345
246	neighborhood/neighborhood/Hard/P005/image_left/000247_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000247_left_depth.npy	0.116640	-0.421048	-0.666064	-0.604543	44.835560	-2.763027	-16.120575
248	neighborhood/neighborhood/Hard/P005/image_left/000249_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000249_left_depth.npy	0.124939	-0.411853	-0.671788	-0.602883	44.969318	-2.772867	-15.354136
250	neighborhood/neighborhood/Hard/P005/image_left/000251_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000251_left_depth.npy	0.133354	-0.402422	-0.677480	-0.601078	45.081165	-2.774707	-14.599754
252	neighborhood/neighborhood/Hard/P005/image_left/000253_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000253_left_depth.npy	0.141443	-0.393255	-0.682842	-0.599226	45.178242	-2.768230	-13.859132
254	neighborhood/neighborhood/Hard/P005/image_left/000255_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000255_left_depth.npy	0.148774	-0.384858	-0.687609	-0.597448	45.266960	-2.749598	-13.133637
256	neighborhood/neighborhood/Hard/P005/image_left/000257_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000257_left_depth.npy	0.154931	-0.377743	-0.691543	-0.595881	45.357159	-2.700285	-12.426092
258	neighborhood/neighborhood/Hard/P005/image_left/000259_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000259_left_depth.npy	0.159511	-0.372411	-0.694429	-0.594671	45.486408	-2.624665	-11.745244
