id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
122	neighborhood/neighborhood/Easy/P002/image_left/000123_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000123_left_depth.npy	0.349049	-0.177940	-0.773874	-0.497615	-21.305939	-2.664203	48.492493
124	neighborhood/neighborhood/Easy/P002/image_left/000125_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000125_left_depth.npy	0.348622	-0.178759	-0.773701	-0.497891	-20.905416	-2.686397	48.546665
126	neighborhood/neighborhood/Easy/P002/image_left/000127_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000127_left_depth.npy	0.347340	-0.181485	-0.773139	-0.498672	-20.479296	-2.709997	48.603870
128	neighborhood/neighborhood/Easy/P002/image_left/000129_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000129_left_depth.npy	0.345317	-0.185903	-0.772217	-0.499876	-20.027470	-2.734089	48.664001
130	neighborhood/neighborhood/Easy/P002/image_left/000131_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000131_left_depth.npy	0.342671	-0.191797	-0.770955	-0.501416	-19.549913	-2.758726	48.727119
132	neighborhood/neighborhood/Easy/P002/image_left/000133_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000133_left_depth.npy	0.339522	-0.198951	-0.769371	-0.503201	-19.046587	-2.783957	48.793182
134	neighborhood/neighborhood/Easy/P002/image_left/000135_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000135_left_depth.npy	0.336975	-0.206497	-0.767059	-0.505399	-18.516644	-2.809178	48.862251
136	neighborhood/neighborhood/Easy/P002/image_left/000137_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000137_left_depth.npy	0.335375	-0.213907	-0.763997	-0.508011	-17.957811	-2.834163	48.934231
138	neighborhood/neighborhood/Easy/P002/image_left/000139_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000139_left_depth.npy	0.333766	-0.221378	-0.760793	-0.510672	-17.382383	-2.857708	49.006805
140	neighborhood/neighborhood/Easy/P002/image_left/000141_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000141_left_depth.npy	0.332057	-0.228538	-0.757683	-0.513250	-16.827314	-2.877517	49.073906
142	neighborhood/neighborhood/Easy/P002/image_left/000143_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000143_left_depth.npy	0.330166	-0.235015	-0.754914	-0.515620	-16.292400	-2.893491	49.133736
144	neighborhood/neighborhood/Easy/P002/image_left/000145_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000145_left_depth.npy	0.328013	-0.240446	-0.752742	-0.517662	-15.777475	-2.906607	49.184116
146	neighborhood/neighborhood/Easy/P002/image_left/000147_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000147_left_depth.npy	0.325521	-0.244463	-0.751428	-0.519259	-15.282515	-2.919868	49.222717
148	neighborhood/neighborhood/Easy/P002/image_left/000149_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000149_left_depth.npy	0.322613	-0.246703	-0.751232	-0.520297	-14.807900	-2.935813	49.251568
150	neighborhood/neighborhood/Easy/P002/image_left/000151_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000151_left_depth.npy	0.319206	-0.246798	-0.752408	-0.520654	-14.353871	-2.952127	49.273884
152	neighborhood/neighborhood/Easy/P002/image_left/000153_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000153_left_depth.npy	0.315213	-0.244378	-0.755191	-0.520199	-13.920464	-2.966690	49.291302
154	neighborhood/neighborhood/Easy/P002/image_left/000155_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000155_left_depth.npy	0.313701	-0.236926	-0.758479	-0.519777	-13.507751	-2.978505	49.306694
156	neighborhood/neighborhood/Easy/P002/image_left/000157_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000157_left_depth.npy	0.316194	-0.223719	-0.761515	-0.519679	-13.115767	-2.986765	49.321873
158	neighborhood/neighborhood/Easy/P002/image_left/000159_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000159_left_depth.npy	0.319950	-0.207654	-0.764975	-0.518966	-12.744521	-2.989886	49.337124
160	neighborhood/neighborhood/Easy/P002/image_left/000161_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000161_left_depth.npy	0.324741	-0.189906	-0.768469	-0.517624	-12.394131	-2.987156	49.353107
162	neighborhood/neighborhood/Easy/P002/image_left/000163_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000163_left_depth.npy	0.330198	-0.171711	-0.771680	-0.515746	-12.064712	-2.979692	49.369614
164	neighborhood/neighborhood/Easy/P002/image_left/000165_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000165_left_depth.npy	0.335811	-0.154367	-0.774386	-0.513544	-11.756367	-2.969167	49.386082
166	neighborhood/neighborhood/Easy/P002/image_left/000167_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000167_left_depth.npy	0.340961	-0.139207	-0.776459	-0.511350	-11.469212	-2.956966	49.401970
168	neighborhood/neighborhood/Easy/P002/image_left/000169_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000169_left_depth.npy	0.344983	-0.127591	-0.777852	-0.509562	-11.203391	-2.944224	49.416786
170	neighborhood/neighborhood/Easy/P002/image_left/000171_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000171_left_depth.npy	0.347559	-0.121251	-0.778602	-0.508213	-10.959025	-2.931807	49.430077
172	neighborhood/neighborhood/Easy/P002/image_left/000173_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000173_left_depth.npy	0.347737	-0.120979	-0.778644	-0.508091	-10.736286	-2.920442	49.441410
174	neighborhood/neighborhood/Easy/P002/image_left/000175_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000175_left_depth.npy	0.358724	-0.118476	-0.771606	-0.511767	-10.534502	-2.913573	49.453636
176	neighborhood/neighborhood/Easy/P002/image_left/000177_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000177_left_depth.npy	0.387017	-0.110988	-0.754420	-0.518411	-10.352937	-2.912756	49.467896
178	neighborhood/neighborhood/Easy/P002/image_left/000179_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000179_left_depth.npy	0.418634	-0.105529	-0.732964	-0.525712	-10.185312	-2.915759	49.481323
180	neighborhood/neighborhood/Easy/P002/image_left/000181_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000181_left_depth.npy	0.451740	-0.102044	-0.708268	-0.532798	-10.004331	-2.920982	49.500389
182	neighborhood/neighborhood/Easy/P002/image_left/000183_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000183_left_depth.npy	0.484608	-0.100505	-0.681603	-0.538953	-9.789008	-2.928664	49.536602
184	neighborhood/neighborhood/Easy/P002/image_left/000185_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000185_left_depth.npy	0.515665	-0.100918	-0.654486	-0.543648	-9.544492	-2.939590	49.606834
186	neighborhood/neighborhood/Easy/P002/image_left/000187_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000187_left_depth.npy	0.543508	-0.103319	-0.628662	-0.546542	-9.279302	-2.953428	49.724632
188	neighborhood/neighborhood/Easy/P002/image_left/000189_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000189_left_depth.npy	0.566910	-0.107782	-0.606039	-0.547460	-9.000896	-2.968852	49.893658
190	neighborhood/neighborhood/Easy/P002/image_left/000191_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000191_left_depth.npy	0.584773	-0.114403	-0.588619	-0.546333	-8.712204	-2.984304	50.110344
192	neighborhood/neighborhood/Easy/P002/image_left/000193_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000193_left_depth.npy	0.595804	-0.123533	-0.578652	-0.543064	-8.412590	-2.998436	50.369423
194	neighborhood/neighborhood/Easy/P002/image_left/000195_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000195_left_depth.npy	0.599684	-0.134586	-0.577201	-0.537685	-8.099907	-3.010616	50.666721
196	neighborhood/neighborhood/Easy/P002/image_left/000197_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000197_left_depth.npy	0.595712	-0.147997	-0.585031	-0.530059	-7.775344	-3.019588	51.002304
198	neighborhood/neighborhood/Easy/P002/image_left/000199_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000199_left_depth.npy	0.585265	-0.162887	-0.600082	-0.520417	-7.437387	-3.025615	51.374500
200	neighborhood/neighborhood/Easy/P002/image_left/000201_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000201_left_depth.npy	0.569456	-0.178563	-0.620382	-0.508883	-7.090344	-3.028063	51.786743
202	neighborhood/neighborhood/Easy/P002/image_left/000203_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000203_left_depth.npy	0.549448	-0.194333	-0.643972	-0.495623	-6.729636	-3.027868	52.234467
204	neighborhood/neighborhood/Easy/P002/image_left/000205_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000205_left_depth.npy	0.526543	-0.209528	-0.669005	-0.480919	-6.380898	-3.025449	52.679726
206	neighborhood/neighborhood/Easy/P002/image_left/000207_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000207_left_depth.npy	0.502220	-0.223531	-0.693815	-0.465219	-6.055185	-3.020694	53.111572
208	neighborhood/neighborhood/Easy/P002/image_left/000209_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000209_left_depth.npy	0.478145	-0.235790	-0.716972	-0.449146	-5.747559	-3.015260	53.526371
210	neighborhood/neighborhood/Easy/P002/image_left/000211_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000211_left_depth.npy	0.456141	-0.245829	-0.737292	-0.433480	-5.454263	-3.010555	53.921387
212	neighborhood/neighborhood/Easy/P002/image_left/000213_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000213_left_depth.npy	0.438145	-0.253240	-0.753813	-0.419123	-5.183674	-3.005242	54.302780
214	neighborhood/neighborhood/Easy/P002/image_left/000215_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000215_left_depth.npy	0.426090	-0.257677	-0.765760	-0.407016	-4.927278	-3.001813	54.664524
216	neighborhood/neighborhood/Easy/P002/image_left/000217_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000217_left_depth.npy	0.427822	-0.255471	-0.769225	-0.399995	-4.685454	-3.002348	55.007938
218	neighborhood/neighborhood/Easy/P002/image_left/000219_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000219_left_depth.npy	0.432342	-0.252443	-0.770565	-0.394439	-4.458912	-3.003511	55.331829
220	neighborhood/neighborhood/Easy/P002/image_left/000221_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000221_left_depth.npy	0.436377	-0.250033	-0.771672	-0.389333	-4.251376	-3.003469	55.638290
222	neighborhood/neighborhood/Easy/P002/image_left/000223_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000223_left_depth.npy	0.439935	-0.248009	-0.772615	-0.384727	-4.057901	-3.003433	55.923939
224	neighborhood/neighborhood/Easy/P002/image_left/000225_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000225_left_depth.npy	0.446617	-0.244419	-0.771382	-0.381789	-3.878530	-3.004422	56.189369
226	neighborhood/neighborhood/Easy/P002/image_left/000227_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000227_left_depth.npy	0.460173	-0.237294	-0.765684	-0.381655	-3.713246	-3.007535	56.435135
228	neighborhood/neighborhood/Easy/P002/image_left/000229_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000229_left_depth.npy	0.474536	-0.229509	-0.758910	-0.382357	-3.561913	-3.011086	56.660282
230	neighborhood/neighborhood/Easy/P002/image_left/000231_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000231_left_depth.npy	0.488737	-0.221443	-0.751640	-0.383583	-3.424504	-3.014794	56.864662
232	neighborhood/neighborhood/Easy/P002/image_left/000233_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000233_left_depth.npy	0.501844	-0.213494	-0.744516	-0.385058	-3.300926	-3.018163	57.050049
234	neighborhood/neighborhood/Easy/P002/image_left/000235_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000235_left_depth.npy	0.512992	-0.206069	-0.738214	-0.386541	-3.189181	-3.020715	57.220917
236	neighborhood/neighborhood/Easy/P002/image_left/000237_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000237_left_depth.npy	0.521993	-0.199368	-0.732986	-0.387952	-3.087557	-3.022808	57.376087
238	neighborhood/neighborhood/Easy/P002/image_left/000239_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000239_left_depth.npy	0.529298	-0.193374	-0.728602	-0.389344	-2.996077	-3.024538	57.515625
240	neighborhood/neighborhood/Easy/P002/image_left/000241_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000241_left_depth.npy	0.535369	-0.188051	-0.724792	-0.390760	-2.914752	-3.026021	57.639595
242	neighborhood/neighborhood/Easy/P002/image_left/000243_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000243_left_depth.npy	0.540658	-0.183359	-0.721262	-0.392237	-2.843584	-3.027375	57.748032
244	neighborhood/neighborhood/Easy/P002/image_left/000245_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000245_left_depth.npy	0.545604	-0.179253	-0.717708	-0.393802	-2.782567	-3.028720	57.841000
246	neighborhood/neighborhood/Easy/P002/image_left/000247_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000247_left_depth.npy	0.550640	-0.175686	-0.713813	-0.395477	-2.731689	-3.030174	57.918518
248	neighborhood/neighborhood/Easy/P002/image_left/000249_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000249_left_depth.npy	0.556188	-0.172606	-0.709248	-0.397277	-2.690931	-3.031862	57.980629
250	neighborhood/neighborhood/Easy/P002/image_left/000251_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000251_left_depth.npy	0.562663	-0.169960	-0.703672	-0.399211	-2.660273	-3.033905	58.027351
252	neighborhood/neighborhood/Easy/P002/image_left/000253_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000253_left_depth.npy	0.570463	-0.167689	-0.696728	-0.401277	-2.639683	-3.036426	58.058704
254	neighborhood/neighborhood/Easy/P002/image_left/000255_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000255_left_depth.npy	0.579951	-0.165728	-0.688049	-0.403461	-2.616139	-3.039476	58.094448
256	neighborhood/neighborhood/Easy/P002/image_left/000257_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000257_left_depth.npy	0.591081	-0.164005	-0.677570	-0.405740	-2.585282	-3.043042	58.141132
258	neighborhood/neighborhood/Easy/P002/image_left/000259_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000259_left_depth.npy	0.603415	-0.162451	-0.665550	-0.408098	-2.547109	-3.047015	58.198704
