id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
46	neighborhood/neighborhood/Hard/P013/image_left/000047_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000047_left_depth.npy	0.359378	-0.566879	-0.346567	-0.655277	61.932743	-3.328649	-77.881050
48	neighborhood/neighborhood/Hard/P013/image_left/000049_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000049_left_depth.npy	0.373478	-0.568410	-0.336433	-0.651335	61.793991	-3.341760	-76.917183
50	neighborhood/neighborhood/Hard/P013/image_left/000051_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000051_left_depth.npy	0.387176	-0.571019	-0.326822	-0.645925	61.652859	-3.354512	-75.957932
52	neighborhood/neighborhood/Hard/P013/image_left/000053_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000053_left_depth.npy	0.399813	-0.574234	-0.318112	-0.639695	61.510536	-3.366502	-75.003113
54	neighborhood/neighborhood/Hard/P013/image_left/000055_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000055_left_depth.npy	0.410748	-0.577598	-0.310703	-0.633348	61.373466	-3.375450	-74.051804
56	neighborhood/neighborhood/Hard/P013/image_left/000057_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000057_left_depth.npy	0.419363	-0.580689	-0.305010	-0.627617	61.249744	-3.378175	-73.102982
58	neighborhood/neighborhood/Hard/P013/image_left/000059_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000059_left_depth.npy	0.425054	-0.583100	-0.301456	-0.623256	61.156845	-3.367435	-72.155151
60	neighborhood/neighborhood/Hard/P013/image_left/000061_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000061_left_depth.npy	0.427216	-0.584425	-0.300461	-0.621014	61.146736	-3.345644	-71.208374
62	neighborhood/neighborhood/Hard/P013/image_left/000063_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000063_left_depth.npy	0.425225	-0.584229	-0.302432	-0.621608	61.303112	-3.436102	-70.288185
64	neighborhood/neighborhood/Hard/P013/image_left/000065_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000065_left_depth.npy	0.418411	-0.582015	-0.307742	-0.625689	61.611870	-3.751421	-69.466866
66	neighborhood/neighborhood/Hard/P013/image_left/000067_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000067_left_depth.npy	0.406032	-0.577179	-0.316709	-0.633797	62.212048	-4.164457	-68.923035
68	neighborhood/neighborhood/Hard/P013/image_left/000069_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000069_left_depth.npy	0.387273	-0.569001	-0.329534	-0.646270	63.047226	-4.546662	-68.835945
70	neighborhood/neighborhood/Hard/P013/image_left/000071_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000071_left_depth.npy	0.361938	-0.557330	-0.345612	-0.662523	63.880920	-4.931878	-68.787369
72	neighborhood/neighborhood/Hard/P013/image_left/000073_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000073_left_depth.npy	0.330543	-0.542720	-0.363599	-0.681170	64.707809	-5.290108	-68.637741
74	neighborhood/neighborhood/Hard/P013/image_left/000075_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000075_left_depth.npy	0.293732	-0.525842	-0.382135	-0.700845	65.515152	-5.603797	-68.366318
76	neighborhood/neighborhood/Hard/P013/image_left/000077_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000077_left_depth.npy	0.252279	-0.507509	-0.399927	-0.720311	66.271919	-5.850677	-67.946602
78	neighborhood/neighborhood/Hard/P013/image_left/000079_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000079_left_depth.npy	0.207094	-0.488696	-0.415783	-0.738521	66.816734	-5.960024	-67.252983
80	neighborhood/neighborhood/Hard/P013/image_left/000081_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000081_left_depth.npy	0.159214	-0.470543	-0.428648	-0.754652	66.988373	-5.926881	-66.354836
82	neighborhood/neighborhood/Hard/P013/image_left/000083_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000083_left_depth.npy	0.109758	-0.454328	-0.437624	-0.768131	66.979790	-5.841237	-65.420181
84	neighborhood/neighborhood/Hard/P013/image_left/000085_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000085_left_depth.npy	0.059885	-0.441429	-0.441954	-0.778608	66.922531	-5.743241	-64.468628
86	neighborhood/neighborhood/Hard/P013/image_left/000087_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000087_left_depth.npy	0.010737	-0.433280	-0.441010	-0.785916	66.773041	-5.589875	-63.517635
88	neighborhood/neighborhood/Hard/P013/image_left/000089_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000089_left_depth.npy	-0.036404	-0.441899	-0.428722	-0.787145	66.524948	-5.396195	-62.584007
90	neighborhood/neighborhood/Hard/P013/image_left/000091_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000091_left_depth.npy	-0.079754	-0.464868	-0.403702	-0.783940	66.258507	-5.224320	-61.669903
92	neighborhood/neighborhood/Hard/P013/image_left/000093_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000093_left_depth.npy	-0.122256	-0.486128	-0.377832	-0.778444	65.984550	-5.074825	-60.769611
94	neighborhood/neighborhood/Hard/P013/image_left/000095_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000095_left_depth.npy	-0.162078	-0.504893	-0.352365	-0.771138	65.703415	-4.939458	-59.884426
96	neighborhood/neighborhood/Hard/P013/image_left/000097_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000097_left_depth.npy	-0.197978	-0.520825	-0.328357	-0.762710	65.412796	-4.812771	-59.016079
98	neighborhood/neighborhood/Hard/P013/image_left/000099_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000099_left_depth.npy	-0.229272	-0.533927	-0.306593	-0.753894	65.108459	-4.692111	-58.166824
100	neighborhood/neighborhood/Hard/P013/image_left/000101_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000101_left_depth.npy	-0.255663	-0.544387	-0.287612	-0.745358	64.783157	-4.575852	-57.340427
102	neighborhood/neighborhood/Hard/P013/image_left/000103_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000103_left_depth.npy	-0.277054	-0.552456	-0.271791	-0.737674	64.432793	-4.463543	-56.539841
104	neighborhood/neighborhood/Hard/P013/image_left/000105_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000105_left_depth.npy	-0.293403	-0.558368	-0.259428	-0.731326	64.051193	-4.355136	-55.769741
106	neighborhood/neighborhood/Hard/P013/image_left/000107_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000107_left_depth.npy	-0.304628	-0.562296	-0.250801	-0.726721	63.619720	-4.250933	-55.043964
108	neighborhood/neighborhood/Hard/P013/image_left/000109_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000109_left_depth.npy	-0.310999	-0.568904	-0.242666	-0.721624	63.021767	-4.164992	-54.471386
110	neighborhood/neighborhood/Hard/P013/image_left/000111_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000111_left_depth.npy	-0.313052	-0.577564	-0.235701	-0.716144	62.343109	-4.095180	-54.016994
112	neighborhood/neighborhood/Hard/P013/image_left/000113_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000113_left_depth.npy	-0.311418	-0.583864	-0.232814	-0.712684	61.651791	-4.032419	-53.607815
114	neighborhood/neighborhood/Hard/P013/image_left/000115_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000115_left_depth.npy	-0.307074	-0.588188	-0.233018	-0.710945	60.963360	-3.973574	-53.222206
116	neighborhood/neighborhood/Hard/P013/image_left/000117_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000117_left_depth.npy	-0.300973	-0.590874	-0.235305	-0.710574	60.254528	-3.914753	-52.838367
118	neighborhood/neighborhood/Hard/P013/image_left/000119_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000119_left_depth.npy	-0.294063	-0.592247	-0.238666	-0.711202	59.517284	-3.854488	-52.449940
120	neighborhood/neighborhood/Hard/P013/image_left/000121_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000121_left_depth.npy	-0.287296	-0.592647	-0.242093	-0.712476	58.752098	-3.792415	-52.056999
122	neighborhood/neighborhood/Hard/P013/image_left/000123_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000123_left_depth.npy	-0.281635	-0.592427	-0.244589	-0.714064	57.958454	-3.728124	-51.661537
124	neighborhood/neighborhood/Hard/P013/image_left/000125_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000125_left_depth.npy	-0.278052	-0.591961	-0.245161	-0.715657	57.135082	-3.660911	-51.267479
126	neighborhood/neighborhood/Hard/P013/image_left/000127_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000127_left_depth.npy	-0.277518	-0.591621	-0.242820	-0.716943	56.282059	-3.590370	-50.876148
128	neighborhood/neighborhood/Hard/P013/image_left/000129_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000129_left_depth.npy	-0.280954	-0.591741	-0.236594	-0.717587	55.397480	-3.515585	-50.493568
130	neighborhood/neighborhood/Hard/P013/image_left/000131_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000131_left_depth.npy	-0.288475	-0.592396	-0.226234	-0.717404	54.482464	-3.435279	-50.133080
132	neighborhood/neighborhood/Hard/P013/image_left/000133_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000133_left_depth.npy	-0.299385	-0.593411	-0.212223	-0.716375	53.545357	-3.347536	-49.823162
134	neighborhood/neighborhood/Hard/P013/image_left/000135_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000135_left_depth.npy	-0.312948	-0.594589	-0.195075	-0.714474	52.589813	-3.248790	-49.601521
136	neighborhood/neighborhood/Hard/P013/image_left/000137_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000137_left_depth.npy	-0.328424	-0.595737	-0.175314	-0.711688	51.646297	-3.136481	-49.524448
138	neighborhood/neighborhood/Hard/P013/image_left/000139_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000139_left_depth.npy	-0.345081	-0.596695	-0.153483	-0.708037	50.742371	-3.006813	-49.638077
140	neighborhood/neighborhood/Hard/P013/image_left/000141_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000141_left_depth.npy	-0.362209	-0.597343	-0.130145	-0.703597	49.898926	-2.862244	-49.883633
142	neighborhood/neighborhood/Hard/P013/image_left/000143_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000143_left_depth.npy	-0.379121	-0.597616	-0.105885	-0.698506	49.090771	-2.706314	-50.129326
144	neighborhood/neighborhood/Hard/P013/image_left/000145_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000145_left_depth.npy	-0.395171	-0.597508	-0.081304	-0.692975	48.314793	-2.534492	-50.360256
146	neighborhood/neighborhood/Hard/P013/image_left/000147_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000147_left_depth.npy	-0.409748	-0.597073	-0.057015	-0.687284	47.599995	-2.412797	-50.687382
148	neighborhood/neighborhood/Hard/P013/image_left/000149_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000149_left_depth.npy	-0.422317	-0.596667	-0.033464	-0.681555	46.930653	-2.342126	-51.051895
150	neighborhood/neighborhood/Hard/P013/image_left/000151_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000151_left_depth.npy	-0.432695	-0.595766	-0.011211	-0.676544	46.306137	-2.329509	-51.437946
152	neighborhood/neighborhood/Hard/P013/image_left/000153_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000153_left_depth.npy	-0.441129	-0.594405	0.009973	-0.672300	45.749023	-2.414292	-51.858089
154	neighborhood/neighborhood/Hard/P013/image_left/000155_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000155_left_depth.npy	-0.447844	-0.592801	0.030492	-0.668650	45.239483	-2.569867	-52.269512
156	neighborhood/neighborhood/Hard/P013/image_left/000157_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000157_left_depth.npy	-0.453048	-0.590597	0.050396	-0.665886	44.706287	-2.699852	-52.601055
158	neighborhood/neighborhood/Hard/P013/image_left/000159_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000159_left_depth.npy	-0.456942	-0.587619	0.069865	-0.664099	44.148178	-2.757995	-52.842464
160	neighborhood/neighborhood/Hard/P013/image_left/000161_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000161_left_depth.npy	-0.459714	-0.583678	0.089078	-0.663362	43.602840	-2.761643	-53.040154
162	neighborhood/neighborhood/Hard/P013/image_left/000163_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000163_left_depth.npy	-0.461539	-0.578567	0.108215	-0.663725	43.086826	-2.715167	-53.221626
164	neighborhood/neighborhood/Hard/P013/image_left/000165_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000165_left_depth.npy	-0.462581	-0.572064	0.127454	-0.665220	42.609566	-2.627879	-53.402546
166	neighborhood/neighborhood/Hard/P013/image_left/000167_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000167_left_depth.npy	-0.462988	-0.563930	0.146970	-0.667851	42.171368	-2.523667	-53.586567
168	neighborhood/neighborhood/Hard/P013/image_left/000169_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000169_left_depth.npy	-0.462595	-0.555098	0.167728	-0.670626	41.767822	-2.428030	-53.773804
170	neighborhood/neighborhood/Hard/P013/image_left/000171_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000171_left_depth.npy	-0.461155	-0.546174	0.189831	-0.673049	41.396336	-2.357328	-53.964279
172	neighborhood/neighborhood/Hard/P013/image_left/000173_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000173_left_depth.npy	-0.458803	-0.536446	0.211847	-0.675904	41.061874	-2.316489	-54.164463
174	neighborhood/neighborhood/Hard/P013/image_left/000175_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000175_left_depth.npy	-0.455535	-0.526272	0.233051	-0.679126	40.771503	-2.304210	-54.378002
176	neighborhood/neighborhood/Hard/P013/image_left/000177_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000177_left_depth.npy	-0.451420	-0.516089	0.252775	-0.682625	40.532852	-2.319612	-54.604736
178	neighborhood/neighborhood/Hard/P013/image_left/000179_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000179_left_depth.npy	-0.446581	-0.506392	0.270408	-0.686303	40.342796	-2.353559	-54.832668
180	neighborhood/neighborhood/Hard/P013/image_left/000181_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000181_left_depth.npy	-0.441181	-0.497718	0.285381	-0.690068	40.199295	-2.403085	-55.060226
182	neighborhood/neighborhood/Hard/P013/image_left/000183_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000183_left_depth.npy	-0.435397	-0.490616	0.297161	-0.693845	40.076797	-2.456992	-55.288265
184	neighborhood/neighborhood/Hard/P013/image_left/000185_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000185_left_depth.npy	-0.429392	-0.485624	0.305231	-0.697586	39.967152	-2.508957	-55.512974
186	neighborhood/neighborhood/Hard/P013/image_left/000187_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000187_left_depth.npy	-0.423282	-0.483236	0.309069	-0.701278	39.864117	-2.554396	-55.732178
188	neighborhood/neighborhood/Hard/P013/image_left/000189_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000189_left_depth.npy	-0.415276	-0.487981	0.310608	-0.702099	39.763245	-2.588219	-55.944466
190	neighborhood/neighborhood/Hard/P013/image_left/000191_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000191_left_depth.npy	-0.404588	-0.501337	0.310860	-0.698810	39.660843	-2.606482	-56.147984
192	neighborhood/neighborhood/Hard/P013/image_left/000193_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000193_left_depth.npy	-0.392986	-0.518471	0.308187	-0.694097	39.553574	-2.607321	-56.339672
194	neighborhood/neighborhood/Hard/P013/image_left/000195_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000195_left_depth.npy	-0.380726	-0.538010	0.303092	-0.688280	39.439598	-2.588197	-56.515896
196	neighborhood/neighborhood/Hard/P013/image_left/000197_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000197_left_depth.npy	-0.368101	-0.558615	0.296105	-0.681742	39.317978	-2.546330	-56.671352
198	neighborhood/neighborhood/Hard/P013/image_left/000199_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000199_left_depth.npy	-0.355457	-0.579013	0.287798	-0.674957	39.195164	-2.491495	-56.808552
200	neighborhood/neighborhood/Hard/P013/image_left/000201_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000201_left_depth.npy	-0.343194	-0.598012	0.278783	-0.668490	39.075878	-2.433568	-56.933453
202	neighborhood/neighborhood/Hard/P013/image_left/000203_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000203_left_depth.npy	-0.331761	-0.614503	0.269711	-0.663005	38.962009	-2.377082	-57.049198
204	neighborhood/neighborhood/Hard/P013/image_left/000205_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000205_left_depth.npy	-0.321645	-0.627451	0.261262	-0.659236	38.854553	-2.324391	-57.157318
206	neighborhood/neighborhood/Hard/P013/image_left/000207_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000207_left_depth.npy	-0.313350	-0.635868	0.254124	-0.657955	38.755192	-2.279910	-57.261005
208	neighborhood/neighborhood/Hard/P013/image_left/000209_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000209_left_depth.npy	-0.307357	-0.638808	0.248958	-0.659906	38.663185	-2.240815	-57.357891
210	neighborhood/neighborhood/Hard/P013/image_left/000211_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000211_left_depth.npy	-0.303741	-0.636241	0.245922	-0.665178	38.581322	-2.214110	-57.452785
212	neighborhood/neighborhood/Hard/P013/image_left/000213_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000213_left_depth.npy	-0.302167	-0.629020	0.244666	-0.673177	38.506207	-2.190829	-57.539711
214	neighborhood/neighborhood/Hard/P013/image_left/000215_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000215_left_depth.npy	-0.302255	-0.617991	0.244797	-0.683230	38.441490	-2.178860	-57.623569
216	neighborhood/neighborhood/Hard/P013/image_left/000217_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000217_left_depth.npy	-0.303620	-0.603993	0.245916	-0.694645	38.383667	-2.170564	-57.700020
218	neighborhood/neighborhood/Hard/P013/image_left/000219_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000219_left_depth.npy	-0.305888	-0.587885	0.247633	-0.706754	38.331871	-2.163987	-57.768135
220	neighborhood/neighborhood/Hard/P013/image_left/000221_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000221_left_depth.npy	-0.308704	-0.570573	0.249576	-0.718930	38.290085	-2.166345	-57.831482
222	neighborhood/neighborhood/Hard/P013/image_left/000223_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000223_left_depth.npy	-0.311740	-0.553019	0.251393	-0.730609	38.254101	-2.169813	-57.886669
224	neighborhood/neighborhood/Hard/P013/image_left/000225_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000225_left_depth.npy	-0.314702	-0.536237	0.252760	-0.741299	38.223320	-2.173157	-57.933418
226	neighborhood/neighborhood/Hard/P013/image_left/000227_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000227_left_depth.npy	-0.317322	-0.521294	0.253377	-0.750572	38.197701	-2.176157	-57.971912
228	neighborhood/neighborhood/Hard/P013/image_left/000229_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000229_left_depth.npy	-0.317752	-0.514062	0.254992	-0.754820	38.187603	-2.177476	-57.986996
230	neighborhood/neighborhood/Hard/P013/image_left/000231_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000231_left_depth.npy	-0.316483	-0.513233	0.256751	-0.755320	38.182491	-2.177285	-57.995136
232	neighborhood/neighborhood/Hard/P013/image_left/000233_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000233_left_depth.npy	-0.315292	-0.513363	0.256514	-0.755811	38.177406	-2.177114	-58.003098
234	neighborhood/neighborhood/Hard/P013/image_left/000235_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000235_left_depth.npy	-0.314098	-0.514375	0.254430	-0.756324	38.172367	-2.176962	-58.010883
236	neighborhood/neighborhood/Hard/P013/image_left/000237_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000237_left_depth.npy	-0.312780	-0.516182	0.250638	-0.756905	38.167374	-2.176829	-58.018448
238	neighborhood/neighborhood/Hard/P013/image_left/000239_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000239_left_depth.npy	-0.311178	-0.518686	0.245272	-0.757611	38.162422	-2.176710	-58.025799
240	neighborhood/neighborhood/Hard/P013/image_left/000241_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000241_left_depth.npy	-0.309102	-0.521778	0.238473	-0.758508	38.157616	-2.176769	-58.032967
242	neighborhood/neighborhood/Hard/P013/image_left/000243_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000243_left_depth.npy	-0.306332	-0.525336	0.230390	-0.759673	38.153187	-2.177383	-58.040073
244	neighborhood/neighborhood/Hard/P013/image_left/000245_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000245_left_depth.npy	-0.301413	-0.533403	0.222847	-0.758268	38.149048	-2.176643	-58.047222
246	neighborhood/neighborhood/Hard/P013/image_left/000247_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000247_left_depth.npy	-0.293044	-0.549934	0.217545	-0.751247	38.145435	-2.173232	-58.054680
248	neighborhood/neighborhood/Hard/P013/image_left/000249_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000249_left_depth.npy	-0.282805	-0.568919	0.212226	-0.742504	38.141861	-2.168919	-58.061840
250	neighborhood/neighborhood/Hard/P013/image_left/000251_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000251_left_depth.npy	-0.270519	-0.589992	0.206913	-0.732062	38.138245	-2.163738	-58.068604
252	neighborhood/neighborhood/Hard/P013/image_left/000253_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000253_left_depth.npy	-0.256010	-0.612639	0.201576	-0.720069	38.134483	-2.157785	-58.074848
254	neighborhood/neighborhood/Hard/P013/image_left/000255_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000255_left_depth.npy	-0.239113	-0.636334	0.196189	-0.706692	38.130466	-2.151175	-58.080479
256	neighborhood/neighborhood/Hard/P013/image_left/000257_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000257_left_depth.npy	-0.219679	-0.660558	0.190727	-0.692118	38.126110	-2.144045	-58.085400
