id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	neighborhood/neighborhood/Easy/P008/image_left/000023_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000023_left_depth.npy	0.661682	-0.224657	-0.687674	-0.197003	47.439671	-2.243885	-12.126030
24	neighborhood/neighborhood/Easy/P008/image_left/000025_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000025_left_depth.npy	0.654595	-0.239807	-0.692135	-0.186943	47.631508	-2.261202	-12.170642
26	neighborhood/neighborhood/Easy/P008/image_left/000027_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000027_left_depth.npy	0.646365	-0.256792	-0.696757	-0.175500	47.833691	-2.275100	-12.215302
28	neighborhood/neighborhood/Easy/P008/image_left/000029_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000029_left_depth.npy	0.637215	-0.274877	-0.701275	-0.163131	48.045761	-2.288029	-12.261209
30	neighborhood/neighborhood/Easy/P008/image_left/000031_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000031_left_depth.npy	0.627421	-0.293345	-0.705477	-0.150312	48.267815	-2.299845	-12.308148
32	neighborhood/neighborhood/Easy/P008/image_left/000033_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000033_left_depth.npy	0.617312	-0.311500	-0.709210	-0.137531	48.499893	-2.310559	-12.355916
34	neighborhood/neighborhood/Easy/P008/image_left/000035_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000035_left_depth.npy	0.607274	-0.328673	-0.712386	-0.125291	48.741795	-2.321324	-12.404938
36	neighborhood/neighborhood/Easy/P008/image_left/000037_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000037_left_depth.npy	0.597746	-0.344223	-0.714976	-0.114102	48.993347	-2.333152	-12.455546
38	neighborhood/neighborhood/Easy/P008/image_left/000039_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000039_left_depth.npy	0.589205	-0.357538	-0.716999	-0.104483	49.254276	-2.347594	-12.508257
40	neighborhood/neighborhood/Easy/P008/image_left/000041_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000041_left_depth.npy	0.582137	-0.368045	-0.718514	-0.096936	49.524471	-2.365609	-12.562829
42	neighborhood/neighborhood/Easy/P008/image_left/000043_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000043_left_depth.npy	0.576735	-0.375668	-0.719625	-0.091599	49.804153	-2.386955	-12.617871
44	neighborhood/neighborhood/Easy/P008/image_left/000045_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000045_left_depth.npy	0.573999	-0.380661	-0.719535	-0.088841	50.093620	-2.410841	-12.670961
46	neighborhood/neighborhood/Easy/P008/image_left/000047_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000047_left_depth.npy	0.574210	-0.383365	-0.717950	-0.088671	50.393124	-2.435638	-12.720770
48	neighborhood/neighborhood/Easy/P008/image_left/000049_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000049_left_depth.npy	0.574155	-0.384523	-0.717306	-0.089221	50.703300	-2.459026	-12.766441
50	neighborhood/neighborhood/Easy/P008/image_left/000051_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000051_left_depth.npy	0.573882	-0.384470	-0.717410	-0.090360	51.024189	-2.479713	-12.807204
52	neighborhood/neighborhood/Easy/P008/image_left/000053_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000053_left_depth.npy	0.573439	-0.383541	-0.718056	-0.091977	51.357002	-2.498022	-12.845177
54	neighborhood/neighborhood/Easy/P008/image_left/000055_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000055_left_depth.npy	0.572870	-0.382074	-0.719034	-0.093964	51.706211	-2.514118	-12.883309
56	neighborhood/neighborhood/Easy/P008/image_left/000057_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000057_left_depth.npy	0.572221	-0.380404	-0.720138	-0.096214	52.071560	-2.527680	-12.923453
58	neighborhood/neighborhood/Easy/P008/image_left/000059_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000059_left_depth.npy	0.571540	-0.378866	-0.721164	-0.098615	52.452831	-2.538224	-12.967346
60	neighborhood/neighborhood/Easy/P008/image_left/000061_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000061_left_depth.npy	0.571444	-0.377704	-0.721470	-0.101351	52.849648	-2.545262	-13.016803
62	neighborhood/neighborhood/Easy/P008/image_left/000063_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000063_left_depth.npy	0.571660	-0.377127	-0.721181	-0.104297	53.261684	-2.547803	-13.073942
64	neighborhood/neighborhood/Easy/P008/image_left/000065_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000065_left_depth.npy	0.571515	-0.377252	-0.720793	-0.107280	53.688465	-2.544439	-13.141366
66	neighborhood/neighborhood/Easy/P008/image_left/000067_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000067_left_depth.npy	0.571007	-0.378094	-0.720270	-0.110489	54.129120	-2.533557	-13.222380
68	neighborhood/neighborhood/Easy/P008/image_left/000069_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000069_left_depth.npy	0.570127	-0.379669	-0.719573	-0.114111	54.582939	-2.514838	-13.318562
70	neighborhood/neighborhood/Easy/P008/image_left/000071_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000071_left_depth.npy	0.568867	-0.381990	-0.718659	-0.118333	55.049213	-2.488774	-13.431018
72	neighborhood/neighborhood/Easy/P008/image_left/000073_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000073_left_depth.npy	0.567215	-0.385066	-0.717480	-0.123341	55.528061	-2.457616	-13.558131
74	neighborhood/neighborhood/Easy/P008/image_left/000075_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000075_left_depth.npy	0.565152	-0.388905	-0.715983	-0.129318	56.019802	-2.423607	-13.698291
76	neighborhood/neighborhood/Easy/P008/image_left/000077_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000077_left_depth.npy	0.562656	-0.393509	-0.714108	-0.136450	56.524696	-2.389433	-13.850695
78	neighborhood/neighborhood/Easy/P008/image_left/000079_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000079_left_depth.npy	0.559697	-0.398876	-0.711784	-0.144916	57.043564	-2.358240	-14.012868
80	neighborhood/neighborhood/Easy/P008/image_left/000081_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000081_left_depth.npy	0.556410	-0.404955	-0.708801	-0.154984	57.577618	-2.331366	-14.180869
82	neighborhood/neighborhood/Easy/P008/image_left/000083_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000083_left_depth.npy	0.552685	-0.411637	-0.705244	-0.166508	58.128910	-2.308840	-14.347904
84	neighborhood/neighborhood/Easy/P008/image_left/000085_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000085_left_depth.npy	0.548347	-0.418737	-0.701374	-0.179023	58.699001	-2.289192	-14.508279
86	neighborhood/neighborhood/Easy/P008/image_left/000087_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000087_left_depth.npy	0.543453	-0.426035	-0.697295	-0.192179	59.262035	-2.273079	-14.644292
88	neighborhood/neighborhood/Easy/P008/image_left/000089_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000089_left_depth.npy	0.538087	-0.433313	-0.693121	-0.205633	59.807808	-2.259210	-14.753115
90	neighborhood/neighborhood/Easy/P008/image_left/000091_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000091_left_depth.npy	0.532358	-0.440363	-0.688977	-0.219059	60.336174	-2.246884	-14.829138
92	neighborhood/neighborhood/Easy/P008/image_left/000093_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000093_left_depth.npy	0.526443	-0.446965	-0.684966	-0.232169	60.844612	-2.235204	-14.882416
94	neighborhood/neighborhood/Easy/P008/image_left/000095_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000095_left_depth.npy	0.520602	-0.452880	-0.681159	-0.244737	61.331688	-2.223566	-14.922051
96	neighborhood/neighborhood/Easy/P008/image_left/000097_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000097_left_depth.npy	0.514777	-0.457995	-0.677897	-0.256323	61.796795	-2.211400	-14.954298
98	neighborhood/neighborhood/Easy/P008/image_left/000099_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000099_left_depth.npy	0.509094	-0.462148	-0.675399	-0.266606	62.239571	-2.198229	-14.984480
100	neighborhood/neighborhood/Easy/P008/image_left/000101_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000101_left_depth.npy	0.503925	-0.465096	-0.673706	-0.275439	62.659679	-2.183759	-15.017201
102	neighborhood/neighborhood/Easy/P008/image_left/000103_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000103_left_depth.npy	0.499654	-0.466738	-0.672706	-0.282788	63.056763	-2.168012	-15.055350
104	neighborhood/neighborhood/Easy/P008/image_left/000105_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000105_left_depth.npy	0.496271	-0.467297	-0.672421	-0.288441	63.430481	-2.151068	-15.100353
106	neighborhood/neighborhood/Easy/P008/image_left/000107_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000107_left_depth.npy	0.493914	-0.466946	-0.672738	-0.292291	63.781025	-2.134181	-15.149364
108	neighborhood/neighborhood/Easy/P008/image_left/000109_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000109_left_depth.npy	0.492706	-0.465855	-0.673537	-0.294223	64.108566	-2.118334	-15.200253
110	neighborhood/neighborhood/Easy/P008/image_left/000111_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000111_left_depth.npy	0.492749	-0.464195	-0.674699	-0.294114	64.413345	-2.104475	-15.251307
112	neighborhood/neighborhood/Easy/P008/image_left/000113_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000113_left_depth.npy	0.494121	-0.462128	-0.676105	-0.291828	64.695679	-2.093161	-15.300518
114	neighborhood/neighborhood/Easy/P008/image_left/000115_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000115_left_depth.npy	0.496876	-0.459801	-0.677644	-0.287222	64.955772	-2.084695	-15.346686
116	neighborhood/neighborhood/Easy/P008/image_left/000117_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000117_left_depth.npy	0.502545	-0.456710	-0.678098	-0.281153	65.195122	-2.079599	-15.389216
118	neighborhood/neighborhood/Easy/P008/image_left/000119_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000119_left_depth.npy	0.511748	-0.452747	-0.676862	-0.273845	65.418358	-2.078291	-15.428391
120	neighborhood/neighborhood/Easy/P008/image_left/000121_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000121_left_depth.npy	0.523796	-0.448310	-0.674241	-0.264679	65.625725	-2.082019	-15.463227
122	neighborhood/neighborhood/Easy/P008/image_left/000123_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000123_left_depth.npy	0.538276	-0.443593	-0.670075	-0.253937	65.817192	-2.089606	-15.493556
124	neighborhood/neighborhood/Easy/P008/image_left/000125_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000125_left_depth.npy	0.554217	-0.438985	-0.664426	-0.242227	65.992645	-2.100274	-15.519797
126	neighborhood/neighborhood/Easy/P008/image_left/000127_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000127_left_depth.npy	0.570665	-0.434918	-0.657418	-0.230194	66.151947	-2.114914	-15.541579
128	neighborhood/neighborhood/Easy/P008/image_left/000129_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000129_left_depth.npy	0.586714	-0.431867	-0.649240	-0.218506	66.294922	-2.130563	-15.560134
130	neighborhood/neighborhood/Easy/P008/image_left/000131_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000131_left_depth.npy	0.601513	-0.430344	-0.640144	-0.207852	66.421440	-2.146343	-15.576015
132	neighborhood/neighborhood/Easy/P008/image_left/000133_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000133_left_depth.npy	0.614259	-0.430893	-0.630429	-0.198935	66.531326	-2.162300	-15.588942
134	neighborhood/neighborhood/Easy/P008/image_left/000135_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000135_left_depth.npy	0.624184	-0.434079	-0.620425	-0.192465	66.651649	-2.179635	-15.603795
136	neighborhood/neighborhood/Easy/P008/image_left/000137_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000137_left_depth.npy	0.630522	-0.440464	-0.610455	-0.189150	66.791306	-2.200847	-15.620170
138	neighborhood/neighborhood/Easy/P008/image_left/000139_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000139_left_depth.npy	0.632478	-0.450590	-0.600801	-0.189680	66.950310	-2.224843	-15.638026
140	neighborhood/neighborhood/Easy/P008/image_left/000141_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000141_left_depth.npy	0.629217	-0.464909	-0.591645	-0.194682	67.128838	-2.250645	-15.656504
142	neighborhood/neighborhood/Easy/P008/image_left/000143_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000143_left_depth.npy	0.620743	-0.483022	-0.582911	-0.203917	67.327446	-2.275770	-15.674545
144	neighborhood/neighborhood/Easy/P008/image_left/000145_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000145_left_depth.npy	0.607967	-0.503716	-0.574336	-0.216297	67.547249	-2.293431	-15.690333
146	neighborhood/neighborhood/Easy/P008/image_left/000147_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000147_left_depth.npy	0.591894	-0.525766	-0.565691	-0.230703	67.788361	-2.299159	-15.703999
148	neighborhood/neighborhood/Easy/P008/image_left/000149_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000149_left_depth.npy	0.573637	-0.548018	-0.556847	-0.246045	68.050148	-2.283756	-15.715402
150	neighborhood/neighborhood/Easy/P008/image_left/000151_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000151_left_depth.npy	0.554440	-0.569424	-0.547801	-0.261277	68.293831	-2.245478	-15.725949
152	neighborhood/neighborhood/Easy/P008/image_left/000153_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000153_left_depth.npy	0.535687	-0.589068	-0.538687	-0.275416	68.506683	-2.194846	-15.736914
154	neighborhood/neighborhood/Easy/P008/image_left/000155_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000155_left_depth.npy	0.518876	-0.606165	-0.529765	-0.287542	68.688828	-2.138329	-15.748292
156	neighborhood/neighborhood/Easy/P008/image_left/000157_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000157_left_depth.npy	0.505584	-0.620043	-0.521388	-0.296794	68.842270	-2.085605	-15.758358
158	neighborhood/neighborhood/Easy/P008/image_left/000159_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000159_left_depth.npy	0.497421	-0.630093	-0.513948	-0.302346	68.967941	-2.040601	-15.766135
160	neighborhood/neighborhood/Easy/P008/image_left/000161_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000161_left_depth.npy	0.495989	-0.635683	-0.507727	-0.303505	69.066177	-2.005137	-15.770967
162	neighborhood/neighborhood/Easy/P008/image_left/000163_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000163_left_depth.npy	0.501117	-0.637043	-0.503043	-0.300009	69.137367	-1.980315	-15.772786
164	neighborhood/neighborhood/Easy/P008/image_left/000165_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000165_left_depth.npy	0.511635	-0.634759	-0.499453	-0.293014	69.181511	-1.966092	-15.772023
166	neighborhood/neighborhood/Easy/P008/image_left/000167_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000167_left_depth.npy	0.525940	-0.629572	-0.496767	-0.283283	69.198677	-1.962203	-15.769219
168	neighborhood/neighborhood/Easy/P008/image_left/000169_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000169_left_depth.npy	0.542510	-0.622188	-0.494724	-0.271685	69.201485	-1.964006	-15.765201
170	neighborhood/neighborhood/Easy/P008/image_left/000171_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000171_left_depth.npy	0.559873	-0.613381	-0.493114	-0.259124	69.221970	-1.959877	-15.761386
172	neighborhood/neighborhood/Easy/P008/image_left/000173_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000173_left_depth.npy	0.576635	-0.604016	-0.491803	-0.246548	69.269402	-1.946260	-15.758468
174	neighborhood/neighborhood/Easy/P008/image_left/000175_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000175_left_depth.npy	0.591496	-0.595066	-0.490744	-0.234946	69.344002	-1.923707	-15.756536
176	neighborhood/neighborhood/Easy/P008/image_left/000177_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000177_left_depth.npy	0.603245	-0.587583	-0.489961	-0.225344	69.445625	-1.891826	-15.755977
178	neighborhood/neighborhood/Easy/P008/image_left/000179_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000179_left_depth.npy	0.610730	-0.582674	-0.489525	-0.218782	69.574974	-1.852873	-15.756428
180	neighborhood/neighborhood/Easy/P008/image_left/000181_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000181_left_depth.npy	0.612686	-0.581208	-0.489782	-0.216623	69.732910	-1.810367	-15.757339
182	neighborhood/neighborhood/Easy/P008/image_left/000183_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000183_left_depth.npy	0.609578	-0.583899	-0.489869	-0.217957	69.921257	-1.774063	-15.756603
184	neighborhood/neighborhood/Easy/P008/image_left/000185_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000185_left_depth.npy	0.601920	-0.589344	-0.490463	-0.223184	70.139809	-1.749645	-15.753324
186	neighborhood/neighborhood/Easy/P008/image_left/000187_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000187_left_depth.npy	0.590893	-0.596832	-0.491096	-0.231218	70.387711	-1.744902	-15.746692
188	neighborhood/neighborhood/Easy/P008/image_left/000189_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000189_left_depth.npy	0.577521	-0.605460	-0.491577	-0.241328	70.663673	-1.754342	-15.738491
190	neighborhood/neighborhood/Easy/P008/image_left/000191_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000191_left_depth.npy	0.562872	-0.614367	-0.491753	-0.252799	70.967773	-1.770983	-15.730323
192	neighborhood/neighborhood/Easy/P008/image_left/000193_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000193_left_depth.npy	0.548080	-0.622752	-0.491523	-0.264938	71.300362	-1.789494	-15.723229
194	neighborhood/neighborhood/Easy/P008/image_left/000195_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000195_left_depth.npy	0.534348	-0.629895	-0.490847	-0.277082	71.649269	-1.808435	-15.717570
196	neighborhood/neighborhood/Easy/P008/image_left/000197_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000197_left_depth.npy	0.522936	-0.635141	-0.489738	-0.288601	71.977722	-1.825608	-15.714198
198	neighborhood/neighborhood/Easy/P008/image_left/000199_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000199_left_depth.npy	0.515144	-0.637891	-0.488250	-0.298887	72.285637	-1.841224	-15.712608
200	neighborhood/neighborhood/Easy/P008/image_left/000201_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000201_left_depth.npy	0.512235	-0.637584	-0.486448	-0.307362	72.572922	-1.855067	-15.713009
202	neighborhood/neighborhood/Easy/P008/image_left/000203_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000203_left_depth.npy	0.514413	-0.634193	-0.484442	-0.313838	72.880684	-1.868209	-15.716268
204	neighborhood/neighborhood/Easy/P008/image_left/000205_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000205_left_depth.npy	0.520806	-0.628202	-0.482368	-0.318503	73.222603	-1.877943	-15.726610
206	neighborhood/neighborhood/Easy/P008/image_left/000207_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000207_left_depth.npy	0.530464	-0.620082	-0.480333	-0.321540	73.598213	-1.878736	-15.750011
208	neighborhood/neighborhood/Easy/P008/image_left/000209_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000209_left_depth.npy	0.542427	-0.610294	-0.478438	-0.323129	74.006447	-1.865187	-15.790739
210	neighborhood/neighborhood/Easy/P008/image_left/000211_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000211_left_depth.npy	0.555747	-0.599318	-0.476798	-0.323460	74.446983	-1.838356	-15.845612
212	neighborhood/neighborhood/Easy/P008/image_left/000213_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000213_left_depth.npy	0.569505	-0.587668	-0.475553	-0.322737	74.920876	-1.806585	-15.908857
214	neighborhood/neighborhood/Easy/P008/image_left/000215_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000215_left_depth.npy	0.582816	-0.575900	-0.474873	-0.321188	75.429527	-1.780743	-15.975759
216	neighborhood/neighborhood/Easy/P008/image_left/000217_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000217_left_depth.npy	0.594836	-0.564608	-0.474962	-0.319059	75.974007	-1.776423	-16.039934
218	neighborhood/neighborhood/Easy/P008/image_left/000219_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000219_left_depth.npy	0.604761	-0.554426	-0.476055	-0.316620	76.552986	-1.798621	-16.104193
220	neighborhood/neighborhood/Easy/P008/image_left/000221_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000221_left_depth.npy	0.611832	-0.545995	-0.478395	-0.314148	77.135353	-1.788816	-16.204292
222	neighborhood/neighborhood/Easy/P008/image_left/000223_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000223_left_depth.npy	0.615736	-0.539695	-0.481968	-0.311938	77.661713	-1.686844	-16.369850
224	neighborhood/neighborhood/Easy/P008/image_left/000225_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000225_left_depth.npy	0.616579	-0.535619	-0.486483	-0.310285	78.138458	-1.533053	-16.615971
226	neighborhood/neighborhood/Easy/P008/image_left/000227_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000227_left_depth.npy	0.614463	-0.533829	-0.491617	-0.309475	77.867798	-1.713841	-16.756580
228	neighborhood/neighborhood/Easy/P008/image_left/000229_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000229_left_depth.npy	0.609466	-0.534366	-0.497033	-0.309779	77.361298	-1.934577	-16.638485
230	neighborhood/neighborhood/Easy/P008/image_left/000231_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000231_left_depth.npy	0.601645	-0.537251	-0.502374	-0.311458	76.852859	-2.105598	-16.536163
232	neighborhood/neighborhood/Easy/P008/image_left/000233_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000233_left_depth.npy	0.591034	-0.542483	-0.507263	-0.314762	76.339577	-2.214939	-16.485985
234	neighborhood/neighborhood/Easy/P008/image_left/000235_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000235_left_depth.npy	0.577644	-0.550038	-0.511306	-0.319925	75.832542	-2.263202	-16.495741
236	neighborhood/neighborhood/Easy/P008/image_left/000237_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000237_left_depth.npy	0.561460	-0.559864	-0.514081	-0.327164	75.343414	-2.276788	-16.543631
238	neighborhood/neighborhood/Easy/P008/image_left/000239_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000239_left_depth.npy	0.542440	-0.571872	-0.515141	-0.336676	74.874992	-2.285764	-16.611597
240	neighborhood/neighborhood/Easy/P008/image_left/000241_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000241_left_depth.npy	0.520520	-0.585916	-0.514029	-0.348621	74.444618	-2.369188	-16.714851
242	neighborhood/neighborhood/Easy/P008/image_left/000243_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000243_left_depth.npy	0.495770	-0.601451	-0.510671	-0.362883	74.087158	-2.321512	-16.963543
244	neighborhood/neighborhood/Easy/P008/image_left/000245_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000245_left_depth.npy	0.468439	-0.617576	-0.505418	-0.379101	73.744667	-2.241285	-17.195116
246	neighborhood/neighborhood/Easy/P008/image_left/000247_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000247_left_depth.npy	0.438835	-0.633406	-0.498678	-0.396914	73.400406	-2.177286	-17.391304
248	neighborhood/neighborhood/Easy/P008/image_left/000249_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000249_left_depth.npy	0.407324	-0.648112	-0.490911	-0.415985	73.040611	-2.155800	-17.496750
250	neighborhood/neighborhood/Easy/P008/image_left/000251_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000251_left_depth.npy	0.374338	-0.660933	-0.482633	-0.436010	72.692123	-2.165188	-17.435362
252	neighborhood/neighborhood/Easy/P008/image_left/000253_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000253_left_depth.npy	0.342683	-0.668941	-0.472738	-0.460006	72.384033	-2.180203	-17.303705
254	neighborhood/neighborhood/Easy/P008/image_left/000255_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000255_left_depth.npy	0.309455	-0.674639	-0.464531	-0.483023	72.104561	-2.194227	-17.156723
256	neighborhood/neighborhood/Easy/P008/image_left/000257_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000257_left_depth.npy	0.274824	-0.678160	-0.458715	-0.504135	71.849823	-2.206470	-17.004284
258	neighborhood/neighborhood/Easy/P008/image_left/000259_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000259_left_depth.npy	0.239388	-0.679288	-0.455636	-0.523122	71.614494	-2.217334	-16.855751
