id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
48	neighborhood/neighborhood/Easy/P009/image_left/000049_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000049_left_depth.npy	0.493777	-0.585568	-0.407039	-0.497609	20.683037	-2.894603	11.635773
50	neighborhood/neighborhood/Easy/P009/image_left/000051_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000051_left_depth.npy	0.440488	-0.592634	-0.434613	-0.515622	20.715744	-2.885671	11.608690
52	neighborhood/neighborhood/Easy/P009/image_left/000053_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000053_left_depth.npy	0.390202	-0.596154	-0.458357	-0.531274	20.726679	-2.879032	11.596849
54	neighborhood/neighborhood/Easy/P009/image_left/000055_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000055_left_depth.npy	0.346572	-0.596350	-0.477556	-0.544237	20.733582	-2.874329	11.588483
56	neighborhood/neighborhood/Easy/P009/image_left/000057_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000057_left_depth.npy	0.313322	-0.593747	-0.491770	-0.554487	20.741974	-2.871442	11.580087
58	neighborhood/neighborhood/Easy/P009/image_left/000059_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000059_left_depth.npy	0.294111	-0.588940	-0.500671	-0.562118	20.751326	-2.870373	11.572248
60	neighborhood/neighborhood/Easy/P009/image_left/000061_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000061_left_depth.npy	0.292289	-0.582311	-0.503852	-0.567110	20.780308	-2.870526	11.552517
62	neighborhood/neighborhood/Easy/P009/image_left/000063_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000063_left_depth.npy	0.307729	-0.573905	-0.501526	-0.569568	20.835346	-2.871630	11.516589
64	neighborhood/neighborhood/Easy/P009/image_left/000065_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000065_left_depth.npy	0.336822	-0.563449	-0.494492	-0.569697	20.916983	-2.873521	11.463990
66	neighborhood/neighborhood/Easy/P009/image_left/000067_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000067_left_depth.npy	0.375679	-0.550501	-0.483440	-0.567538	21.025818	-2.876074	11.394183
68	neighborhood/neighborhood/Easy/P009/image_left/000069_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000069_left_depth.npy	0.420385	-0.534731	-0.469160	-0.563230	21.162432	-2.879076	11.306590
70	neighborhood/neighborhood/Easy/P009/image_left/000071_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000071_left_depth.npy	0.467140	-0.516115	-0.452702	-0.557195	21.327255	-2.882161	11.200654
72	neighborhood/neighborhood/Easy/P009/image_left/000073_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000073_left_depth.npy	0.512393	-0.495035	-0.435456	-0.550248	21.516094	-2.882209	11.069781
74	neighborhood/neighborhood/Easy/P009/image_left/000075_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000075_left_depth.npy	0.552951	-0.472282	-0.419146	-0.543610	21.732553	-2.880731	10.918661
76	neighborhood/neighborhood/Easy/P009/image_left/000077_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000077_left_depth.npy	0.586015	-0.448981	-0.405760	-0.538852	21.976444	-2.877096	10.747198
78	neighborhood/neighborhood/Easy/P009/image_left/000079_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000079_left_depth.npy	0.609107	-0.426429	-0.397438	-0.537764	22.247282	-2.870645	10.555286
80	neighborhood/neighborhood/Easy/P009/image_left/000081_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000081_left_depth.npy	0.616675	-0.410333	-0.401348	-0.538756	22.543776	-2.858875	10.343092
82	neighborhood/neighborhood/Easy/P009/image_left/000083_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000083_left_depth.npy	0.611093	-0.397688	-0.413448	-0.545408	22.848867	-2.840775	10.111697
84	neighborhood/neighborhood/Easy/P009/image_left/000085_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000085_left_depth.npy	0.597632	-0.383541	-0.426519	-0.560191	23.159937	-2.819220	9.864362
86	neighborhood/neighborhood/Easy/P009/image_left/000087_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000087_left_depth.npy	0.577174	-0.368465	-0.440293	-0.580729	23.481691	-2.796745	9.607326
88	neighborhood/neighborhood/Easy/P009/image_left/000089_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000089_left_depth.npy	0.550557	-0.352936	-0.454601	-0.604699	23.821291	-2.772770	9.335060
90	neighborhood/neighborhood/Easy/P009/image_left/000091_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000091_left_depth.npy	0.515243	-0.342120	-0.472995	-0.627499	24.180534	-2.745395	9.045364
92	neighborhood/neighborhood/Easy/P009/image_left/000093_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000093_left_depth.npy	0.472543	-0.336407	-0.493612	-0.647982	24.559706	-2.714978	8.737893
94	neighborhood/neighborhood/Easy/P009/image_left/000095_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000095_left_depth.npy	0.426497	-0.333015	-0.512432	-0.666794	24.959482	-2.682993	8.412879
96	neighborhood/neighborhood/Easy/P009/image_left/000097_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000097_left_depth.npy	0.379214	-0.332200	-0.528289	-0.683191	25.380087	-2.649769	8.070482
98	neighborhood/neighborhood/Easy/P009/image_left/000099_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000099_left_depth.npy	0.332978	-0.334377	-0.540262	-0.696731	25.821669	-2.615558	7.710958
100	neighborhood/neighborhood/Easy/P009/image_left/000101_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000101_left_depth.npy	0.290120	-0.340076	-0.547687	-0.707260	26.285116	-2.580582	7.335644
102	neighborhood/neighborhood/Easy/P009/image_left/000103_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000103_left_depth.npy	0.251810	-0.349292	-0.550728	-0.715042	26.741377	-2.546824	6.967956
104	neighborhood/neighborhood/Easy/P009/image_left/000105_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000105_left_depth.npy	0.217967	-0.361368	-0.550200	-0.720543	27.179867	-2.514751	6.614800
106	neighborhood/neighborhood/Easy/P009/image_left/000107_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000107_left_depth.npy	0.188383	-0.375572	-0.546877	-0.724143	27.600599	-2.484245	6.276512
108	neighborhood/neighborhood/Easy/P009/image_left/000109_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000109_left_depth.npy	0.162806	-0.391142	-0.541479	-0.726156	28.003481	-2.455200	5.953280
110	neighborhood/neighborhood/Easy/P009/image_left/000111_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000111_left_depth.npy	0.140956	-0.407307	-0.534698	-0.726863	28.388247	-2.427530	5.645081
112	neighborhood/neighborhood/Easy/P009/image_left/000113_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000113_left_depth.npy	0.122542	-0.423299	-0.527210	-0.726534	28.754761	-2.401192	5.352036
114	neighborhood/neighborhood/Easy/P009/image_left/000115_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000115_left_depth.npy	0.107268	-0.438358	-0.519689	-0.725437	29.103277	-2.376207	5.074749
116	neighborhood/neighborhood/Easy/P009/image_left/000117_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000117_left_depth.npy	0.094841	-0.451741	-0.512810	-0.723852	29.433201	-2.352555	4.812740
118	neighborhood/neighborhood/Easy/P009/image_left/000119_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000119_left_depth.npy	0.084967	-0.462717	-0.507247	-0.722062	29.752983	-2.329683	4.559283
120	neighborhood/neighborhood/Easy/P009/image_left/000121_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000121_left_depth.npy	0.077354	-0.470584	-0.503651	-0.720349	30.088520	-2.305891	4.294329
122	neighborhood/neighborhood/Easy/P009/image_left/000123_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000123_left_depth.npy	0.071679	-0.475233	-0.502154	-0.718927	30.440125	-2.281247	4.018267
124	neighborhood/neighborhood/Easy/P009/image_left/000125_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000125_left_depth.npy	0.067588	-0.477129	-0.502360	-0.717923	30.807348	-2.255724	3.730265
126	neighborhood/neighborhood/Easy/P009/image_left/000127_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000127_left_depth.npy	0.064720	-0.476738	-0.503821	-0.717424	31.190561	-2.229356	3.430528
128	neighborhood/neighborhood/Easy/P009/image_left/000129_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000129_left_depth.npy	0.062711	-0.474509	-0.506075	-0.717493	31.590822	-2.202227	3.120115
130	neighborhood/neighborhood/Easy/P009/image_left/000131_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000131_left_depth.npy	0.061198	-0.470890	-0.508653	-0.718185	32.007069	-2.174244	2.797402
132	neighborhood/neighborhood/Easy/P009/image_left/000133_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000133_left_depth.npy	0.059815	-0.466324	-0.511085	-0.719553	32.441750	-2.145634	2.465262
134	neighborhood/neighborhood/Easy/P009/image_left/000135_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000135_left_depth.npy	0.058199	-0.461257	-0.512904	-0.721654	32.893227	-2.116245	2.121310
136	neighborhood/neighborhood/Easy/P009/image_left/000137_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000137_left_depth.npy	0.055988	-0.456138	-0.513645	-0.724549	33.365685	-2.086503	1.770790
138	neighborhood/neighborhood/Easy/P009/image_left/000139_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000139_left_depth.npy	0.052817	-0.451419	-0.512845	-0.728300	33.832150	-2.058092	1.432329
140	neighborhood/neighborhood/Easy/P009/image_left/000141_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000141_left_depth.npy	0.048321	-0.447541	-0.510046	-0.732956	34.285458	-2.031783	1.114532
142	neighborhood/neighborhood/Easy/P009/image_left/000143_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000143_left_depth.npy	0.042703	-0.445317	-0.504520	-0.738464	34.728043	-2.007886	0.820982
144	neighborhood/neighborhood/Easy/P009/image_left/000145_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000145_left_depth.npy	0.035636	-0.445087	-0.496078	-0.744671	35.162739	-1.986800	0.556793
146	neighborhood/neighborhood/Easy/P009/image_left/000147_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000147_left_depth.npy	0.025409	-0.446132	-0.485687	-0.751285	35.591415	-1.968882	0.327189
148	neighborhood/neighborhood/Easy/P009/image_left/000149_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000149_left_depth.npy	0.011593	-0.448684	-0.473306	-0.757978	36.013321	-1.954260	0.134076
150	neighborhood/neighborhood/Easy/P009/image_left/000151_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000151_left_depth.npy	-0.006221	-0.452951	-0.458864	-0.764356	36.425144	-1.942452	-0.025891
152	neighborhood/neighborhood/Easy/P009/image_left/000153_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000153_left_depth.npy	-0.028420	-0.459119	-0.442243	-0.769950	36.823792	-1.932522	-0.157075
154	neighborhood/neighborhood/Easy/P009/image_left/000155_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000155_left_depth.npy	-0.055352	-0.467327	-0.423253	-0.774208	37.206932	-1.923582	-0.263628
156	neighborhood/neighborhood/Easy/P009/image_left/000157_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000157_left_depth.npy	-0.087309	-0.477655	-0.401618	-0.776483	37.572830	-1.914790	-0.349377
158	neighborhood/neighborhood/Easy/P009/image_left/000159_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000159_left_depth.npy	-0.124516	-0.490085	-0.376960	-0.776024	37.920254	-1.905328	-0.417767
160	neighborhood/neighborhood/Easy/P009/image_left/000161_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000161_left_depth.npy	-0.168225	-0.508047	-0.347560	-0.769929	38.249073	-1.893674	-0.472329
162	neighborhood/neighborhood/Easy/P009/image_left/000163_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000163_left_depth.npy	-0.216627	-0.529602	-0.313239	-0.757942	38.558296	-1.879110	-0.515306
164	neighborhood/neighborhood/Easy/P009/image_left/000165_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000165_left_depth.npy	-0.266141	-0.549539	-0.276251	-0.742200	38.845860	-1.861255	-0.548627
166	neighborhood/neighborhood/Easy/P009/image_left/000167_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000167_left_depth.npy	-0.314663	-0.566905	-0.238059	-0.723141	39.110649	-1.840691	-0.573433
168	neighborhood/neighborhood/Easy/P009/image_left/000169_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000169_left_depth.npy	-0.360292	-0.581136	-0.200355	-0.701661	39.351677	-1.819451	-0.591659
170	neighborhood/neighborhood/Easy/P009/image_left/000171_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000171_left_depth.npy	-0.401371	-0.592070	-0.164974	-0.679071	39.568115	-1.799889	-0.605884
172	neighborhood/neighborhood/Easy/P009/image_left/000173_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000173_left_depth.npy	-0.436498	-0.599913	-0.133788	-0.657020	39.759300	-1.784353	-0.618952
174	neighborhood/neighborhood/Easy/P009/image_left/000175_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000175_left_depth.npy	-0.464476	-0.605126	-0.108640	-0.637403	39.924603	-1.775039	-0.633698
176	neighborhood/neighborhood/Easy/P009/image_left/000177_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000177_left_depth.npy	-0.484218	-0.608269	-0.091284	-0.622260	40.063053	-1.774162	-0.652934
178	neighborhood/neighborhood/Easy/P009/image_left/000179_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000179_left_depth.npy	-0.494586	-0.609800	-0.083365	-0.613660	40.173889	-1.779858	-0.675702
180	neighborhood/neighborhood/Easy/P009/image_left/000181_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000181_left_depth.npy	-0.494345	-0.613528	-0.082356	-0.610265	40.258026	-1.787585	-0.699542
182	neighborhood/neighborhood/Easy/P009/image_left/000183_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000183_left_depth.npy	-0.483827	-0.620752	-0.087137	-0.610726	40.316422	-1.793980	-0.721714
184	neighborhood/neighborhood/Easy/P009/image_left/000185_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000185_left_depth.npy	-0.464826	-0.627839	-0.100156	-0.616218	40.362324	-1.799091	-0.742818
186	neighborhood/neighborhood/Easy/P009/image_left/000187_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000187_left_depth.npy	-0.439201	-0.634026	-0.120133	-0.625045	40.399082	-1.804794	-0.765778
188	neighborhood/neighborhood/Easy/P009/image_left/000189_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000189_left_depth.npy	-0.408852	-0.638410	-0.145575	-0.635673	40.428703	-1.809438	-0.786669
190	neighborhood/neighborhood/Easy/P009/image_left/000191_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000191_left_depth.npy	-0.375113	-0.640304	-0.173889	-0.647350	40.450768	-1.813925	-0.806577
192	neighborhood/neighborhood/Easy/P009/image_left/000193_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000193_left_depth.npy	-0.338366	-0.639764	-0.201310	-0.660064	40.466812	-1.817939	-0.823553
194	neighborhood/neighborhood/Easy/P009/image_left/000195_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000195_left_depth.npy	-0.301893	-0.636640	-0.228004	-0.671985	40.477818	-1.821325	-0.836832
196	neighborhood/neighborhood/Easy/P009/image_left/000197_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000197_left_depth.npy	-0.267989	-0.631240	-0.252483	-0.682620	40.484325	-1.824247	-0.846775
198	neighborhood/neighborhood/Easy/P009/image_left/000199_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000199_left_depth.npy	-0.239051	-0.624140	-0.273381	-0.691785	40.486954	-1.826813	-0.853853
200	neighborhood/neighborhood/Easy/P009/image_left/000201_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000201_left_depth.npy	-0.217452	-0.616099	-0.289482	-0.699526	40.486935	-1.828905	-0.857547
202	neighborhood/neighborhood/Easy/P009/image_left/000203_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000203_left_depth.npy	-0.203993	-0.607958	-0.300506	-0.706024	40.484489	-1.830414	-0.858248
204	neighborhood/neighborhood/Easy/P009/image_left/000205_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000205_left_depth.npy	-0.197857	-0.600452	-0.307016	-0.711373	40.489708	-1.833805	-0.862677
206	neighborhood/neighborhood/Easy/P009/image_left/000207_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000207_left_depth.npy	-0.198092	-0.594156	-0.309540	-0.715488	40.505802	-1.839774	-0.873103
208	neighborhood/neighborhood/Easy/P009/image_left/000209_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000209_left_depth.npy	-0.203712	-0.589531	-0.308555	-0.718157	40.532558	-1.848139	-0.889547
210	neighborhood/neighborhood/Easy/P009/image_left/000211_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000211_left_depth.npy	-0.213704	-0.586964	-0.304500	-0.719085	40.568176	-1.858612	-0.914383
212	neighborhood/neighborhood/Easy/P009/image_left/000213_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000213_left_depth.npy	-0.227044	-0.586807	-0.297796	-0.717932	40.613480	-1.871088	-0.946038
214	neighborhood/neighborhood/Easy/P009/image_left/000215_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000215_left_depth.npy	-0.242699	-0.589394	-0.288856	-0.714335	40.665794	-1.884346	-0.987863
216	neighborhood/neighborhood/Easy/P009/image_left/000217_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000217_left_depth.npy	-0.259629	-0.595056	-0.278094	-0.707930	40.725124	-1.897694	-1.039304
218	neighborhood/neighborhood/Easy/P009/image_left/000219_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000219_left_depth.npy	-0.276794	-0.604121	-0.265928	-0.698359	40.790047	-1.909765	-1.101652
220	neighborhood/neighborhood/Easy/P009/image_left/000221_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000221_left_depth.npy	-0.292743	-0.617035	-0.252247	-0.685522	40.859859	-1.919288	-1.175140
222	neighborhood/neighborhood/Easy/P009/image_left/000223_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000223_left_depth.npy	-0.307102	-0.633361	-0.237598	-0.669395	40.934658	-1.925444	-1.259145
224	neighborhood/neighborhood/Easy/P009/image_left/000225_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000225_left_depth.npy	-0.320199	-0.651970	-0.222673	-0.650250	41.015224	-1.928004	-1.352555
226	neighborhood/neighborhood/Easy/P009/image_left/000227_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000227_left_depth.npy	-0.331955	-0.671896	-0.207593	-0.628702	41.102676	-1.927122	-1.454113
228	neighborhood/neighborhood/Easy/P009/image_left/000229_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000229_left_depth.npy	-0.342356	-0.692222	-0.192534	-0.605435	41.198154	-1.923191	-1.562626
230	neighborhood/neighborhood/Easy/P009/image_left/000231_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000231_left_depth.npy	-0.351446	-0.712105	-0.177708	-0.581215	41.302616	-1.916743	-1.677081
232	neighborhood/neighborhood/Easy/P009/image_left/000233_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000233_left_depth.npy	-0.359311	-0.730804	-0.163346	-0.556902	41.410938	-1.908562	-1.790249
234	neighborhood/neighborhood/Easy/P009/image_left/000235_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000235_left_depth.npy	-0.366067	-0.747685	-0.149691	-0.533437	41.505615	-1.900216	-1.882632
236	neighborhood/neighborhood/Easy/P009/image_left/000237_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000237_left_depth.npy	-0.371851	-0.762229	-0.136995	-0.511826	41.586555	-1.892467	-1.954330
238	neighborhood/neighborhood/Easy/P009/image_left/000239_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000239_left_depth.npy	-0.376815	-0.774008	-0.125518	-0.493119	41.651478	-1.886078	-2.007504
240	neighborhood/neighborhood/Easy/P009/image_left/000241_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000241_left_depth.npy	-0.379896	-0.779150	-0.118150	-0.484402	41.698944	-1.882493	-2.043747
242	neighborhood/neighborhood/Easy/P009/image_left/000243_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000243_left_depth.npy	-0.381727	-0.779968	-0.113605	-0.482730	41.726929	-1.881224	-2.065732
244	neighborhood/neighborhood/Easy/P009/image_left/000245_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000245_left_depth.npy	-0.383364	-0.780729	-0.109305	-0.481193	41.736553	-1.880776	-2.072428
246	neighborhood/neighborhood/Easy/P009/image_left/000247_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000247_left_depth.npy	-0.384396	-0.781358	-0.105869	-0.480116	41.761700	-1.879614	-2.092484
248	neighborhood/neighborhood/Easy/P009/image_left/000249_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000249_left_depth.npy	-0.384430	-0.781785	-0.103926	-0.479817	41.815117	-1.877154	-2.133459
250	neighborhood/neighborhood/Easy/P009/image_left/000251_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000251_left_depth.npy	-0.383101	-0.781934	-0.104114	-0.480596	41.899403	-1.873269	-2.191815
252	neighborhood/neighborhood/Easy/P009/image_left/000253_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000253_left_depth.npy	-0.380060	-0.781706	-0.107084	-0.482725	42.014122	-1.868042	-2.267366
254	neighborhood/neighborhood/Easy/P009/image_left/000255_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000255_left_depth.npy	-0.374959	-0.780962	-0.113487	-0.486441	42.164482	-1.861404	-2.351437
256	neighborhood/neighborhood/Easy/P009/image_left/000257_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000257_left_depth.npy	-0.367427	-0.779505	-0.123960	-0.491939	42.352383	-1.853577	-2.437119
258	neighborhood/neighborhood/Easy/P009/image_left/000259_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000259_left_depth.npy	-0.357035	-0.777050	-0.139104	-0.499369	42.578056	-1.844752	-2.520313
