id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
60	neighborhood/neighborhood/Easy/P014/image_left/000061_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000061_left_depth.npy	0.139178	-0.694961	-0.073192	-0.701642	-16.023598	-2.395310	17.087057
62	neighborhood/neighborhood/Easy/P014/image_left/000063_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000063_left_depth.npy	0.175631	-0.703380	-0.061961	-0.685982	-15.783803	-2.426597	17.177584
64	neighborhood/neighborhood/Easy/P014/image_left/000065_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000065_left_depth.npy	0.208891	-0.710397	-0.050346	-0.670198	-15.558308	-2.442196	17.235413
66	neighborhood/neighborhood/Easy/P014/image_left/000067_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000067_left_depth.npy	0.238602	-0.716335	-0.038742	-0.654547	-15.352671	-2.447241	17.269186
68	neighborhood/neighborhood/Easy/P014/image_left/000069_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000069_left_depth.npy	0.264436	-0.721538	-0.027535	-0.639295	-15.170094	-2.447061	17.289179
70	neighborhood/neighborhood/Easy/P014/image_left/000071_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000071_left_depth.npy	0.286093	-0.726361	-0.017103	-0.624706	-15.011728	-2.444699	17.301785
72	neighborhood/neighborhood/Easy/P014/image_left/000073_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000073_left_depth.npy	0.303287	-0.731160	-0.007815	-0.611033	-14.877932	-2.441590	17.310398
74	neighborhood/neighborhood/Easy/P014/image_left/000075_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000075_left_depth.npy	0.315742	-0.736275	-0.000032	-0.598503	-14.768796	-2.438154	17.316187
76	neighborhood/neighborhood/Easy/P014/image_left/000077_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000077_left_depth.npy	0.323176	-0.742018	0.005894	-0.587309	-14.684372	-2.434782	17.320534
78	neighborhood/neighborhood/Easy/P014/image_left/000079_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000079_left_depth.npy	0.325292	-0.748651	0.009613	-0.577594	-14.624636	-2.431363	17.323280
80	neighborhood/neighborhood/Easy/P014/image_left/000081_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000081_left_depth.npy	0.321791	-0.756357	0.010798	-0.569437	-14.589562	-2.427916	17.324905
82	neighborhood/neighborhood/Easy/P014/image_left/000083_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000083_left_depth.npy	0.312932	-0.764915	0.009524	-0.562927	-14.579119	-2.424517	17.325407
84	neighborhood/neighborhood/Easy/P014/image_left/000085_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000085_left_depth.npy	0.299553	-0.773725	0.006266	-0.558192	-14.575466	-2.421108	17.325443
86	neighborhood/neighborhood/Easy/P014/image_left/000087_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000087_left_depth.npy	0.282511	-0.782157	0.001520	-0.555352	-14.572682	-2.417825	17.325209
88	neighborhood/neighborhood/Easy/P014/image_left/000089_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000089_left_depth.npy	0.262679	-0.789600	-0.004217	-0.554540	-14.568359	-2.414870	17.324785
90	neighborhood/neighborhood/Easy/P014/image_left/000091_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000091_left_depth.npy	0.240946	-0.795482	-0.010449	-0.555917	-14.561772	-2.412462	17.324179
92	neighborhood/neighborhood/Easy/P014/image_left/000093_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000093_left_depth.npy	0.218224	-0.799286	-0.016677	-0.559679	-14.553027	-2.410820	17.323372
94	neighborhood/neighborhood/Easy/P014/image_left/000095_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000095_left_depth.npy	0.195439	-0.800550	-0.022406	-0.566057	-14.542263	-2.410149	17.322365
96	neighborhood/neighborhood/Easy/P014/image_left/000097_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000097_left_depth.npy	0.173529	-0.798857	-0.027143	-0.575308	-14.529634	-2.410629	17.321167
98	neighborhood/neighborhood/Easy/P014/image_left/000099_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000099_left_depth.npy	0.153428	-0.793812	-0.030400	-0.587706	-14.515290	-2.412424	17.319813
100	neighborhood/neighborhood/Easy/P014/image_left/000101_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000101_left_depth.npy	0.136029	-0.785037	-0.031706	-0.603496	-14.499365	-2.415674	17.318377
102	neighborhood/neighborhood/Easy/P014/image_left/000103_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000103_left_depth.npy	0.121519	-0.772594	-0.030995	-0.622391	-14.481892	-2.420309	17.316992
104	neighborhood/neighborhood/Easy/P014/image_left/000105_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000105_left_depth.npy	0.109387	-0.756995	-0.028601	-0.643564	-14.462822	-2.426060	17.315844
106	neighborhood/neighborhood/Easy/P014/image_left/000107_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000107_left_depth.npy	0.099092	-0.738777	-0.024880	-0.666160	-14.442089	-2.432645	17.315092
108	neighborhood/neighborhood/Easy/P014/image_left/000109_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000109_left_depth.npy	0.090098	-0.718522	-0.020189	-0.689348	-14.419636	-2.439771	17.314775
110	neighborhood/neighborhood/Easy/P014/image_left/000111_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000111_left_depth.npy	0.081879	-0.696876	-0.014887	-0.712347	-14.395422	-2.447144	17.315029
112	neighborhood/neighborhood/Easy/P014/image_left/000113_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000113_left_depth.npy	0.073926	-0.674564	-0.009340	-0.734446	-14.369426	-2.454466	17.315880
114	neighborhood/neighborhood/Easy/P014/image_left/000115_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000115_left_depth.npy	0.065742	-0.652389	-0.003910	-0.755017	-14.341650	-2.461450	17.317284
116	neighborhood/neighborhood/Easy/P014/image_left/000117_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000117_left_depth.npy	0.056848	-0.631222	0.001042	-0.773516	-14.312109	-2.467829	17.319132
118	neighborhood/neighborhood/Easy/P014/image_left/000119_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000119_left_depth.npy	0.046774	-0.611981	0.005161	-0.789471	-14.280832	-2.473357	17.321272
120	neighborhood/neighborhood/Easy/P014/image_left/000121_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000121_left_depth.npy	0.035082	-0.595585	0.008106	-0.802485	-14.247853	-2.477823	17.323526
122	neighborhood/neighborhood/Easy/P014/image_left/000123_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000123_left_depth.npy	0.021866	-0.582433	0.009852	-0.812525	-14.213205	-2.481188	17.325743
124	neighborhood/neighborhood/Easy/P014/image_left/000125_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000125_left_depth.npy	0.007762	-0.573529	0.010671	-0.819079	-14.176924	-2.483228	17.327723
126	neighborhood/neighborhood/Easy/P014/image_left/000127_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000127_left_depth.npy	-0.006521	-0.573480	0.010959	-0.819120	-14.143084	-2.482770	17.328680
128	neighborhood/neighborhood/Easy/P014/image_left/000129_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000129_left_depth.npy	-0.020460	-0.573471	0.011099	-0.818895	-14.123899	-2.482522	17.329235
130	neighborhood/neighborhood/Easy/P014/image_left/000131_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000131_left_depth.npy	-0.033418	-0.573496	0.011246	-0.818449	-14.110996	-2.482353	17.329639
132	neighborhood/neighborhood/Easy/P014/image_left/000133_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000133_left_depth.npy	-0.044752	-0.573538	0.011575	-0.817874	-14.079125	-2.481898	17.330593
134	neighborhood/neighborhood/Easy/P014/image_left/000135_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000135_left_depth.npy	-0.053829	-0.573574	0.012294	-0.817291	-14.028337	-2.481163	17.332088
136	neighborhood/neighborhood/Easy/P014/image_left/000137_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000137_left_depth.npy	-0.060020	-0.573575	0.013657	-0.816837	-13.958662	-2.480154	17.334110
138	neighborhood/neighborhood/Easy/P014/image_left/000139_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000139_left_depth.npy	-0.062711	-0.573511	0.015974	-0.816638	-13.870131	-2.478933	17.336569
140	neighborhood/neighborhood/Easy/P014/image_left/000141_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000141_left_depth.npy	-0.061250	-0.576926	0.019866	-0.814255	-13.762663	-2.476556	17.338964
142	neighborhood/neighborhood/Easy/P014/image_left/000143_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000143_left_depth.npy	-0.055751	-0.584540	0.025370	-0.809050	-13.636252	-2.472680	17.341402
144	neighborhood/neighborhood/Easy/P014/image_left/000145_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000145_left_depth.npy	-0.047213	-0.592700	0.031807	-0.803409	-13.490956	-2.468754	17.343958
146	neighborhood/neighborhood/Easy/P014/image_left/000147_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000147_left_depth.npy	-0.036601	-0.601028	0.038732	-0.797449	-13.326760	-2.464715	17.346874
148	neighborhood/neighborhood/Easy/P014/image_left/000149_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000149_left_depth.npy	-0.024889	-0.609175	0.045701	-0.791326	-13.143613	-2.461038	17.350039
150	neighborhood/neighborhood/Easy/P014/image_left/000151_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000151_left_depth.npy	-0.013049	-0.616831	0.052271	-0.785250	-12.941460	-2.458355	17.353464
152	neighborhood/neighborhood/Easy/P014/image_left/000153_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000153_left_depth.npy	-0.002059	-0.623728	0.058003	-0.779484	-12.720229	-2.457269	17.357206
154	neighborhood/neighborhood/Easy/P014/image_left/000155_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000155_left_depth.npy	0.007109	-0.629636	0.062464	-0.774343	-12.479856	-2.459193	17.361282
156	neighborhood/neighborhood/Easy/P014/image_left/000157_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000157_left_depth.npy	0.013480	-0.634352	0.065220	-0.770170	-12.220644	-2.470190	17.369520
158	neighborhood/neighborhood/Easy/P014/image_left/000159_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000159_left_depth.npy	0.016087	-0.637679	0.065842	-0.767315	-11.945886	-2.506342	17.395756
160	neighborhood/neighborhood/Easy/P014/image_left/000161_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000161_left_depth.npy	0.013983	-0.639403	0.063926	-0.766082	-11.687112	-2.614466	17.485327
162	neighborhood/neighborhood/Easy/P014/image_left/000163_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000163_left_depth.npy	0.006816	-0.639462	0.059720	-0.766470	-11.535764	-2.817871	17.672697
164	neighborhood/neighborhood/Easy/P014/image_left/000165_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000165_left_depth.npy	-0.005177	-0.637939	0.054129	-0.768165	-11.467603	-3.032933	17.881882
166	neighborhood/neighborhood/Easy/P014/image_left/000167_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000167_left_depth.npy	-0.021731	-0.634891	0.048081	-0.770798	-11.460032	-3.230679	18.092302
168	neighborhood/neighborhood/Easy/P014/image_left/000169_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000169_left_depth.npy	-0.042571	-0.630355	0.042505	-0.773973	-11.464448	-3.429568	18.314428
170	neighborhood/neighborhood/Easy/P014/image_left/000171_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000171_left_depth.npy	-0.067415	-0.624357	0.038330	-0.777280	-11.478699	-3.632643	18.557299
172	neighborhood/neighborhood/Easy/P014/image_left/000173_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000173_left_depth.npy	-0.095966	-0.616922	0.036478	-0.780299	-11.508249	-3.835614	18.822865
174	neighborhood/neighborhood/Easy/P014/image_left/000175_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000175_left_depth.npy	-0.127913	-0.608068	0.037867	-0.782596	-11.563552	-4.030424	19.113071
176	neighborhood/neighborhood/Easy/P014/image_left/000177_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000177_left_depth.npy	-0.162923	-0.597798	0.043397	-0.783715	-11.684912	-4.178834	19.428009
178	neighborhood/neighborhood/Easy/P014/image_left/000179_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000179_left_depth.npy	-0.200639	-0.586085	0.053944	-0.783159	-11.894514	-4.148534	19.746984
180	neighborhood/neighborhood/Easy/P014/image_left/000181_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000181_left_depth.npy	-0.240653	-0.572858	0.070309	-0.780370	-11.995246	-4.103030	20.132250
182	neighborhood/neighborhood/Easy/P014/image_left/000183_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000183_left_depth.npy	-0.280865	-0.567752	0.095855	-0.767844	-12.018300	-4.099500	20.550913
184	neighborhood/neighborhood/Easy/P014/image_left/000185_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000185_left_depth.npy	-0.320258	-0.561476	0.127176	-0.752334	-12.008035	-4.110933	20.986074
186	neighborhood/neighborhood/Easy/P014/image_left/000187_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000187_left_depth.npy	-0.357732	-0.552113	0.162083	-0.735478	-11.970503	-4.129747	21.435339
188	neighborhood/neighborhood/Easy/P014/image_left/000189_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000189_left_depth.npy	-0.392370	-0.539582	0.198698	-0.717925	-11.900530	-4.150557	21.896135
190	neighborhood/neighborhood/Easy/P014/image_left/000191_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000191_left_depth.npy	-0.423552	-0.524229	0.235165	-0.700347	-11.783870	-4.165298	22.362719
192	neighborhood/neighborhood/Easy/P014/image_left/000193_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000193_left_depth.npy	-0.450876	-0.506822	0.269793	-0.683413	-11.606284	-4.159807	22.824514
194	neighborhood/neighborhood/Easy/P014/image_left/000195_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000195_left_depth.npy	-0.474054	-0.488472	0.301168	-0.667806	-11.361701	-4.116883	23.267042
196	neighborhood/neighborhood/Easy/P014/image_left/000197_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000197_left_depth.npy	-0.492808	-0.470497	0.328211	-0.654255	-11.067583	-4.041190	23.688629
198	neighborhood/neighborhood/Easy/P014/image_left/000199_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000199_left_depth.npy	-0.506778	-0.454283	0.350178	-0.643567	-10.706726	-3.972577	24.056875
200	neighborhood/neighborhood/Easy/P014/image_left/000201_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000201_left_depth.npy	-0.511437	-0.448028	0.372260	-0.631764	-10.216465	-4.006644	24.282751
202	neighborhood/neighborhood/Easy/P014/image_left/000203_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000203_left_depth.npy	-0.505135	-0.453794	0.396181	-0.618021	-9.687663	-4.045784	24.439123
204	neighborhood/neighborhood/Easy/P014/image_left/000205_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000205_left_depth.npy	-0.492275	-0.464585	0.416878	-0.606662	-9.123757	-4.023289	24.515839
206	neighborhood/neighborhood/Easy/P014/image_left/000207_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000207_left_depth.npy	-0.473793	-0.479620	0.434237	-0.597430	-8.548235	-3.953401	24.535044
208	neighborhood/neighborhood/Easy/P014/image_left/000209_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000209_left_depth.npy	-0.450584	-0.498070	0.448103	-0.590004	-8.013000	-3.871968	24.515760
210	neighborhood/neighborhood/Easy/P014/image_left/000211_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000211_left_depth.npy	-0.423539	-0.519082	0.458320	-0.584047	-7.518657	-3.792295	24.466410
212	neighborhood/neighborhood/Easy/P014/image_left/000213_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000213_left_depth.npy	-0.393583	-0.541821	0.464752	-0.579248	-7.065454	-3.719885	24.394884
214	neighborhood/neighborhood/Easy/P014/image_left/000215_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000215_left_depth.npy	-0.361689	-0.565486	0.467308	-0.575352	-6.654079	-3.657553	24.304323
216	neighborhood/neighborhood/Easy/P014/image_left/000217_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000217_left_depth.npy	-0.328884	-0.589345	0.465958	-0.572180	-6.285637	-3.607296	24.196352
218	neighborhood/neighborhood/Easy/P014/image_left/000219_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000219_left_depth.npy	-0.296251	-0.612746	0.460741	-0.569645	-5.958594	-3.566305	24.082981
220	neighborhood/neighborhood/Easy/P014/image_left/000221_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000221_left_depth.npy	-0.264899	-0.635134	0.451774	-0.567744	-5.671560	-3.532911	23.970882
222	neighborhood/neighborhood/Easy/P014/image_left/000223_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000223_left_depth.npy	-0.235552	-0.656128	0.439508	-0.566431	-5.423096	-3.505751	23.865072
224	neighborhood/neighborhood/Easy/P014/image_left/000225_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000225_left_depth.npy	-0.208533	-0.675483	0.424701	-0.565567	-5.212424	-3.484021	23.767984
226	neighborhood/neighborhood/Easy/P014/image_left/000227_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000227_left_depth.npy	-0.184142	-0.692996	0.408145	-0.565036	-5.037905	-3.466524	23.683718
228	neighborhood/neighborhood/Easy/P014/image_left/000229_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000229_left_depth.npy	-0.162677	-0.708513	0.390647	-0.564749	-4.873032	-3.450696	23.602518
230	neighborhood/neighborhood/Easy/P014/image_left/000231_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000231_left_depth.npy	-0.144433	-0.721917	0.373030	-0.564645	-4.709292	-3.435713	23.520166
232	neighborhood/neighborhood/Easy/P014/image_left/000233_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000233_left_depth.npy	-0.129699	-0.733134	0.356117	-0.564689	-4.546025	-3.421081	23.437761
234	neighborhood/neighborhood/Easy/P014/image_left/000235_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000235_left_depth.npy	-0.118764	-0.742111	0.340732	-0.564862	-4.382747	-3.406445	23.355921
236	neighborhood/neighborhood/Easy/P014/image_left/000237_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000237_left_depth.npy	-0.112134	-0.748417	0.327611	-0.565658	-4.218997	-3.391556	23.275095
238	neighborhood/neighborhood/Easy/P014/image_left/000239_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000239_left_depth.npy	-0.109582	-0.752857	0.317721	-0.565907	-4.054530	-3.375821	23.195805
240	neighborhood/neighborhood/Easy/P014/image_left/000241_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000241_left_depth.npy	-0.111511	-0.755081	0.311740	-0.565894	-3.888843	-3.359214	23.118748
242	neighborhood/neighborhood/Easy/P014/image_left/000243_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000243_left_depth.npy	-0.117571	-0.754829	0.309485	-0.566241	-3.721661	-3.341965	23.044519
244	neighborhood/neighborhood/Easy/P014/image_left/000245_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000245_left_depth.npy	-0.126101	-0.752993	0.310119	-0.566504	-3.553230	-3.324134	22.973410
246	neighborhood/neighborhood/Easy/P014/image_left/000247_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000247_left_depth.npy	-0.135571	-0.750177	0.312703	-0.566632	-3.383944	-3.305974	22.905275
248	neighborhood/neighborhood/Easy/P014/image_left/000249_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000249_left_depth.npy	-0.144454	-0.747018	0.316319	-0.566603	-3.214338	-3.287684	22.839582
250	neighborhood/neighborhood/Easy/P014/image_left/000251_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000251_left_depth.npy	-0.151233	-0.744205	0.320067	-0.566432	-3.044990	-3.269330	22.775593
252	neighborhood/neighborhood/Easy/P014/image_left/000253_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000253_left_depth.npy	-0.154400	-0.742465	0.323062	-0.566160	-2.876289	-3.250957	22.712988
254	neighborhood/neighborhood/Easy/P014/image_left/000255_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000255_left_depth.npy	-0.152445	-0.742523	0.324426	-0.565834	-2.708915	-3.232495	22.650671
256	neighborhood/neighborhood/Easy/P014/image_left/000257_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000257_left_depth.npy	-0.143846	-0.745044	0.323246	-0.565447	-2.543380	-3.213796	22.588087
258	neighborhood/neighborhood/Easy/P014/image_left/000259_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000259_left_depth.npy	-0.127054	-0.750533	0.318546	-0.564876	-2.380071	-3.195010	22.525187
