id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
38	neighborhood/neighborhood/Easy/P012/image_left/000039_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000039_left_depth.npy	0.079744	-0.805170	-0.049966	-0.585531	-56.612587	-2.475164	50.321182
40	neighborhood/neighborhood/Easy/P012/image_left/000041_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000041_left_depth.npy	0.107952	-0.812609	-0.045689	-0.570899	-56.289204	-2.480061	50.106960
42	neighborhood/neighborhood/Easy/P012/image_left/000043_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000043_left_depth.npy	0.139466	-0.816382	-0.040930	-0.558922	-55.963005	-2.480893	49.900505
44	neighborhood/neighborhood/Easy/P012/image_left/000045_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000045_left_depth.npy	0.172147	-0.815283	-0.035505	-0.551741	-55.633358	-2.479029	49.702076
46	neighborhood/neighborhood/Easy/P012/image_left/000047_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000047_left_depth.npy	0.203583	-0.813816	-0.031214	-0.543400	-55.299564	-2.472970	49.513695
48	neighborhood/neighborhood/Easy/P012/image_left/000049_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000049_left_depth.npy	0.231825	-0.812180	-0.029233	-0.534571	-54.960667	-2.462823	49.337418
50	neighborhood/neighborhood/Easy/P012/image_left/000051_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000051_left_depth.npy	0.254976	-0.810657	-0.030821	-0.526187	-54.615429	-2.448491	49.176418
52	neighborhood/neighborhood/Easy/P012/image_left/000053_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000053_left_depth.npy	0.271096	-0.809524	-0.037133	-0.519422	-54.261967	-2.429510	49.036636
54	neighborhood/neighborhood/Easy/P012/image_left/000055_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000055_left_depth.npy	0.278066	-0.808938	-0.048996	-0.515652	-53.899452	-2.404932	48.923866
56	neighborhood/neighborhood/Easy/P012/image_left/000057_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000057_left_depth.npy	0.275663	-0.796346	-0.059864	-0.535032	-53.529335	-2.380406	48.832710
58	neighborhood/neighborhood/Easy/P012/image_left/000059_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000059_left_depth.npy	0.264548	-0.779983	-0.073603	-0.562338	-53.154682	-2.352216	48.764687
60	neighborhood/neighborhood/Easy/P012/image_left/000061_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000061_left_depth.npy	0.246687	-0.759785	-0.089420	-0.594875	-52.779404	-2.321490	48.705521
62	neighborhood/neighborhood/Easy/P012/image_left/000063_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000063_left_depth.npy	0.224132	-0.735876	-0.106508	-0.630006	-52.408615	-2.294939	48.626156
64	neighborhood/neighborhood/Easy/P012/image_left/000065_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000065_left_depth.npy	0.199077	-0.708759	-0.124077	-0.665308	-52.040134	-2.289814	48.537407
66	neighborhood/neighborhood/Easy/P012/image_left/000067_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000067_left_depth.npy	0.173862	-0.679409	-0.141380	-0.698704	-51.683208	-2.293663	48.416069
68	neighborhood/neighborhood/Easy/P012/image_left/000069_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000069_left_depth.npy	0.150931	-0.649271	-0.157745	-0.728549	-51.346172	-2.296613	48.252380
70	neighborhood/neighborhood/Easy/P012/image_left/000071_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000071_left_depth.npy	0.132785	-0.620180	-0.172587	-0.753631	-51.026005	-2.297246	48.062733
72	neighborhood/neighborhood/Easy/P012/image_left/000073_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000073_left_depth.npy	0.121935	-0.594204	-0.185411	-0.773096	-50.718880	-2.295875	47.857281
74	neighborhood/neighborhood/Easy/P012/image_left/000075_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000075_left_depth.npy	0.120869	-0.573452	-0.195779	-0.786266	-50.434956	-2.293428	47.655819
76	neighborhood/neighborhood/Easy/P012/image_left/000077_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000077_left_depth.npy	0.131241	-0.559422	-0.203375	-0.792755	-50.177444	-2.290188	47.464756
78	neighborhood/neighborhood/Easy/P012/image_left/000079_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000079_left_depth.npy	0.151419	-0.551578	-0.208276	-0.793382	-49.944725	-2.286647	47.285873
80	neighborhood/neighborhood/Easy/P012/image_left/000081_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000081_left_depth.npy	0.178906	-0.548711	-0.210593	-0.789024	-49.735580	-2.283301	47.120396
82	neighborhood/neighborhood/Easy/P012/image_left/000083_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000083_left_depth.npy	0.211167	-0.549541	-0.210418	-0.780472	-49.549095	-2.280528	46.969208
84	neighborhood/neighborhood/Easy/P012/image_left/000085_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000085_left_depth.npy	0.245671	-0.552856	-0.207872	-0.768626	-49.384506	-2.278569	46.832947
86	neighborhood/neighborhood/Easy/P012/image_left/000087_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000087_left_depth.npy	0.279929	-0.557606	-0.203138	-0.754620	-49.230907	-2.277418	46.703358
88	neighborhood/neighborhood/Easy/P012/image_left/000089_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000089_left_depth.npy	0.311537	-0.562958	-0.196480	-0.739877	-49.057652	-2.277341	46.553875
90	neighborhood/neighborhood/Easy/P012/image_left/000091_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000091_left_depth.npy	0.338204	-0.568306	-0.188234	-0.726096	-48.865276	-2.278661	46.383465
92	neighborhood/neighborhood/Easy/P012/image_left/000093_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000093_left_depth.npy	0.357748	-0.573220	-0.178781	-0.715173	-48.654068	-2.281341	46.191372
94	neighborhood/neighborhood/Easy/P012/image_left/000095_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000095_left_depth.npy	0.368050	-0.577361	-0.168512	-0.709082	-48.423943	-2.285032	45.977242
96	neighborhood/neighborhood/Easy/P012/image_left/000097_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000097_left_depth.npy	0.367643	-0.580461	-0.157728	-0.709242	-48.174492	-2.289173	45.741199
98	neighborhood/neighborhood/Easy/P012/image_left/000099_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000099_left_depth.npy	0.357658	-0.582593	-0.146470	-0.714991	-47.905315	-2.292989	45.483959
100	neighborhood/neighborhood/Easy/P012/image_left/000101_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000101_left_depth.npy	0.339797	-0.583782	-0.134683	-0.724981	-47.615616	-2.295809	45.206841
102	neighborhood/neighborhood/Easy/P012/image_left/000103_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000103_left_depth.npy	0.315732	-0.583991	-0.122300	-0.737774	-47.303558	-2.297953	44.912258
104	neighborhood/neighborhood/Easy/P012/image_left/000105_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000105_left_depth.npy	0.287179	-0.583212	-0.109269	-0.751966	-46.967529	-2.299575	44.602509
106	neighborhood/neighborhood/Easy/P012/image_left/000107_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000107_left_depth.npy	0.255929	-0.581544	-0.095574	-0.766272	-46.605957	-2.300775	44.279926
108	neighborhood/neighborhood/Easy/P012/image_left/000109_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000109_left_depth.npy	0.223861	-0.579235	-0.081240	-0.779598	-46.216106	-2.301548	43.948372
110	neighborhood/neighborhood/Easy/P012/image_left/000111_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000111_left_depth.npy	0.192932	-0.576700	-0.066329	-0.791072	-45.796955	-2.301968	43.609970
112	neighborhood/neighborhood/Easy/P012/image_left/000113_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000113_left_depth.npy	0.165147	-0.574508	-0.050937	-0.800045	-45.346928	-2.301999	43.267735
114	neighborhood/neighborhood/Easy/P012/image_left/000115_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000115_left_depth.npy	0.142531	-0.573350	-0.035171	-0.806051	-44.866653	-2.302584	42.921825
116	neighborhood/neighborhood/Easy/P012/image_left/000117_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000117_left_depth.npy	0.126712	-0.574230	-0.019278	-0.808599	-44.396805	-2.305845	42.596348
118	neighborhood/neighborhood/Easy/P012/image_left/000119_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000119_left_depth.npy	0.117819	-0.576024	-0.003563	-0.808890	-43.954212	-2.313250	42.294682
120	neighborhood/neighborhood/Easy/P012/image_left/000121_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000121_left_depth.npy	0.115519	-0.579728	0.011232	-0.806502	-43.541416	-2.325934	42.013382
122	neighborhood/neighborhood/Easy/P012/image_left/000123_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000123_left_depth.npy	0.119498	-0.584704	0.024618	-0.802019	-43.160748	-2.345841	41.749451
124	neighborhood/neighborhood/Easy/P012/image_left/000125_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000125_left_depth.npy	0.129418	-0.590649	0.036047	-0.795667	-42.816490	-2.378315	41.498196
126	neighborhood/neighborhood/Easy/P012/image_left/000127_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000127_left_depth.npy	0.144928	-0.597207	0.044971	-0.787602	-42.510883	-2.424219	41.258335
128	neighborhood/neighborhood/Easy/P012/image_left/000129_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000129_left_depth.npy	0.165665	-0.603985	0.050844	-0.777928	-42.241760	-2.480028	41.033684
130	neighborhood/neighborhood/Easy/P012/image_left/000131_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000131_left_depth.npy	0.191247	-0.610550	0.053121	-0.766702	-41.993824	-2.542450	40.821011
132	neighborhood/neighborhood/Easy/P012/image_left/000133_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000133_left_depth.npy	0.221272	-0.616432	0.051261	-0.753938	-41.725471	-2.606915	40.603416
134	neighborhood/neighborhood/Easy/P012/image_left/000135_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000135_left_depth.npy	0.255308	-0.621124	0.044732	-0.739609	-41.423157	-2.654564	40.395741
136	neighborhood/neighborhood/Easy/P012/image_left/000137_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000137_left_depth.npy	0.292700	-0.624121	0.033280	-0.723665	-41.084057	-2.672212	40.206444
138	neighborhood/neighborhood/Easy/P012/image_left/000139_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000139_left_depth.npy	0.332037	-0.625094	0.017726	-0.706184	-40.745770	-2.667511	40.034912
140	neighborhood/neighborhood/Easy/P012/image_left/000141_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000141_left_depth.npy	0.371755	-0.623888	-0.000820	-0.687431	-40.425220	-2.651603	39.870354
142	neighborhood/neighborhood/Easy/P012/image_left/000143_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000143_left_depth.npy	0.410371	-0.620541	-0.021227	-0.667888	-40.126472	-2.630563	39.704166
144	neighborhood/neighborhood/Easy/P012/image_left/000145_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000145_left_depth.npy	0.446523	-0.615292	-0.042359	-0.648258	-39.854183	-2.608559	39.528648
146	neighborhood/neighborhood/Easy/P012/image_left/000147_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000147_left_depth.npy	0.478114	-0.608167	-0.064681	-0.630363	-39.611195	-2.587992	39.341576
148	neighborhood/neighborhood/Easy/P012/image_left/000149_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000149_left_depth.npy	0.504823	-0.599902	-0.085965	-0.614720	-39.392929	-2.567789	39.150921
150	neighborhood/neighborhood/Easy/P012/image_left/000151_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000151_left_depth.npy	0.526851	-0.591984	-0.102948	-0.601153	-39.180893	-2.544181	38.943962
152	neighborhood/neighborhood/Easy/P012/image_left/000153_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000153_left_depth.npy	0.543092	-0.585336	-0.114883	-0.590961	-38.966541	-2.514257	38.719204
154	neighborhood/neighborhood/Easy/P012/image_left/000155_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000155_left_depth.npy	0.552532	-0.580731	-0.121047	-0.585497	-38.746799	-2.472089	38.480476
156	neighborhood/neighborhood/Easy/P012/image_left/000157_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000157_left_depth.npy	0.552457	-0.578910	-0.126268	-0.586269	-38.514530	-2.408302	38.237907
158	neighborhood/neighborhood/Easy/P012/image_left/000159_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000159_left_depth.npy	0.545384	-0.578139	-0.125866	-0.593690	-38.262020	-2.326255	37.999100
160	neighborhood/neighborhood/Easy/P012/image_left/000161_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000161_left_depth.npy	0.532201	-0.578273	-0.120719	-0.606456	-37.986210	-2.247573	37.762356
162	neighborhood/neighborhood/Easy/P012/image_left/000163_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000163_left_depth.npy	0.513687	-0.579047	-0.111713	-0.623177	-37.690968	-2.186675	37.520668
164	neighborhood/neighborhood/Easy/P012/image_left/000165_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000165_left_depth.npy	0.490624	-0.580158	-0.099726	-0.642464	-37.380898	-2.141954	37.270992
166	neighborhood/neighborhood/Easy/P012/image_left/000167_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000167_left_depth.npy	0.463864	-0.581324	-0.085609	-0.662996	-37.058079	-2.107743	37.013428
168	neighborhood/neighborhood/Easy/P012/image_left/000169_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000169_left_depth.npy	0.434378	-0.582319	-0.070179	-0.683591	-36.723736	-2.079143	36.748131
170	neighborhood/neighborhood/Easy/P012/image_left/000171_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000171_left_depth.npy	0.403270	-0.582992	-0.054218	-0.703245	-36.378418	-2.055815	36.475239
172	neighborhood/neighborhood/Easy/P012/image_left/000173_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000173_left_depth.npy	0.371769	-0.583276	-0.038475	-0.721177	-36.022846	-2.036075	36.194740
174	neighborhood/neighborhood/Easy/P012/image_left/000175_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000175_left_depth.npy	0.341204	-0.583180	-0.023678	-0.736831	-35.657066	-2.020234	35.907227
176	neighborhood/neighborhood/Easy/P012/image_left/000177_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000177_left_depth.npy	0.312691	-0.583537	-0.010760	-0.749395	-35.276531	-2.010535	35.619156
178	neighborhood/neighborhood/Easy/P012/image_left/000179_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000179_left_depth.npy	0.286329	-0.583824	0.000349	-0.759714	-34.854427	-2.026970	35.380909
180	neighborhood/neighborhood/Easy/P012/image_left/000181_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000181_left_depth.npy	0.261883	-0.584035	0.009525	-0.768264	-34.939247	-2.132715	35.812656
182	neighborhood/neighborhood/Easy/P012/image_left/000183_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000183_left_depth.npy	0.239085	-0.584124	0.016655	-0.775474	-35.143017	-2.227209	36.265358
184	neighborhood/neighborhood/Easy/P012/image_left/000185_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000185_left_depth.npy	0.217643	-0.584009	0.021630	-0.781727	-35.332169	-2.333808	36.736553
186	neighborhood/neighborhood/Easy/P012/image_left/000187_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000187_left_depth.npy	0.197242	-0.583573	0.024343	-0.787366	-35.527683	-2.413835	37.224545
188	neighborhood/neighborhood/Easy/P012/image_left/000189_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000189_left_depth.npy	0.177552	-0.582672	0.024691	-0.792691	-35.759380	-2.416595	37.706818
190	neighborhood/neighborhood/Easy/P012/image_left/000191_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000191_left_depth.npy	0.158228	-0.581129	0.022572	-0.797962	-36.019676	-2.374292	38.146778
192	neighborhood/neighborhood/Easy/P012/image_left/000193_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000193_left_depth.npy	0.138913	-0.578738	0.017885	-0.803396	-36.281651	-2.336950	38.559368
194	neighborhood/neighborhood/Easy/P012/image_left/000195_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000195_left_depth.npy	0.119237	-0.575261	0.010535	-0.809164	-36.535549	-2.307189	38.950554
196	neighborhood/neighborhood/Easy/P012/image_left/000197_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000197_left_depth.npy	0.099019	-0.574545	0.000052	-0.812461	-36.778965	-2.281567	39.321400
198	neighborhood/neighborhood/Easy/P012/image_left/000199_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000199_left_depth.npy	0.078724	-0.573805	-0.012502	-0.815103	-37.011158	-2.261134	39.672401
200	neighborhood/neighborhood/Easy/P012/image_left/000201_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000201_left_depth.npy	0.059114	-0.573010	-0.026474	-0.816985	-37.231113	-2.242959	40.004002
202	neighborhood/neighborhood/Easy/P012/image_left/000203_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000203_left_depth.npy	0.041006	-0.572121	-0.041284	-0.818103	-37.446518	-2.227893	40.327320
204	neighborhood/neighborhood/Easy/P012/image_left/000205_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000205_left_depth.npy	0.025283	-0.571097	-0.056422	-0.818551	-37.679291	-2.211558	40.676151
206	neighborhood/neighborhood/Easy/P012/image_left/000207_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000207_left_depth.npy	0.012887	-0.569897	-0.071438	-0.818503	-37.929745	-2.197407	41.050488
208	neighborhood/neighborhood/Easy/P012/image_left/000209_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000209_left_depth.npy	0.004818	-0.568488	-0.085905	-0.818180	-38.197708	-2.182803	41.450386
210	neighborhood/neighborhood/Easy/P012/image_left/000211_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000211_left_depth.npy	0.002111	-0.566854	-0.099363	-0.817801	-38.485600	-2.168293	41.874317
212	neighborhood/neighborhood/Easy/P012/image_left/000213_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000213_left_depth.npy	0.005808	-0.565034	-0.111245	-0.817513	-38.796143	-2.155053	42.320530
214	neighborhood/neighborhood/Easy/P012/image_left/000215_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000215_left_depth.npy	0.016902	-0.563156	-0.120782	-0.817301	-39.124649	-2.141158	42.792198
216	neighborhood/neighborhood/Easy/P012/image_left/000217_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000217_left_depth.npy	0.033300	-0.577753	-0.127756	-0.805463	-39.478481	-2.125085	43.267300
218	neighborhood/neighborhood/Easy/P012/image_left/000219_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000219_left_depth.npy	0.055555	-0.595697	-0.132119	-0.790319	-39.823502	-2.108583	43.728035
220	neighborhood/neighborhood/Easy/P012/image_left/000221_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000221_left_depth.npy	0.082199	-0.615620	-0.134047	-0.772196	-40.174862	-2.093917	44.162659
222	neighborhood/neighborhood/Easy/P012/image_left/000223_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000223_left_depth.npy	0.111745	-0.636229	-0.133739	-0.751558	-40.524529	-2.080394	44.577530
224	neighborhood/neighborhood/Easy/P012/image_left/000225_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000225_left_depth.npy	0.142705	-0.656366	-0.131429	-0.729072	-40.879436	-2.068980	44.964848
226	neighborhood/neighborhood/Easy/P012/image_left/000227_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000227_left_depth.npy	0.173609	-0.675057	-0.127396	-0.705641	-41.247643	-2.060917	45.316921
228	neighborhood/neighborhood/Easy/P012/image_left/000229_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000229_left_depth.npy	0.203037	-0.691540	-0.121960	-0.682404	-41.631207	-2.057013	45.620049
230	neighborhood/neighborhood/Easy/P012/image_left/000231_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000231_left_depth.npy	0.229635	-0.705269	-0.115472	-0.660704	-42.044292	-2.059243	45.854752
232	neighborhood/neighborhood/Easy/P012/image_left/000233_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000233_left_depth.npy	0.252127	-0.715882	-0.108308	-0.642039	-42.485195	-2.078332	45.811539
234	neighborhood/neighborhood/Easy/P012/image_left/000235_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000235_left_depth.npy	0.269298	-0.723143	-0.100844	-0.627991	-42.721260	-2.103493	45.485600
236	neighborhood/neighborhood/Easy/P012/image_left/000237_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000237_left_depth.npy	0.280366	-0.727051	-0.093465	-0.619723	-42.876938	-2.129100	45.100159
238	neighborhood/neighborhood/Easy/P012/image_left/000239_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000239_left_depth.npy	0.286103	-0.728309	-0.086609	-0.616611	-42.893883	-2.149815	44.698627
240	neighborhood/neighborhood/Easy/P012/image_left/000241_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000241_left_depth.npy	0.287621	-0.727663	-0.080708	-0.617468	-42.909439	-2.170273	44.313736
242	neighborhood/neighborhood/Easy/P012/image_left/000243_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000243_left_depth.npy	0.285997	-0.725762	-0.076180	-0.621024	-42.923870	-2.190227	43.945683
244	neighborhood/neighborhood/Easy/P012/image_left/000245_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000245_left_depth.npy	0.282294	-0.723228	-0.073440	-0.625986	-42.909828	-2.208298	43.595085
246	neighborhood/neighborhood/Easy/P012/image_left/000247_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000247_left_depth.npy	0.277579	-0.720688	-0.072903	-0.631065	-42.883545	-2.224911	43.261894
248	neighborhood/neighborhood/Easy/P012/image_left/000249_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000249_left_depth.npy	0.272929	-0.718795	-0.074989	-0.634996	-42.859013	-2.240387	42.946072
250	neighborhood/neighborhood/Easy/P012/image_left/000251_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000251_left_depth.npy	0.269424	-0.718214	-0.080120	-0.636522	-42.833679	-2.256229	42.610321
252	neighborhood/neighborhood/Easy/P012/image_left/000253_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000253_left_depth.npy	0.268138	-0.719588	-0.088714	-0.634370	-42.806850	-2.272753	42.242332
254	neighborhood/neighborhood/Easy/P012/image_left/000255_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000255_left_depth.npy	0.270114	-0.723483	-0.101179	-0.627195	-42.770515	-2.289429	41.843193
256	neighborhood/neighborhood/Easy/P012/image_left/000257_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000257_left_depth.npy	0.276158	-0.730068	-0.117719	-0.613905	-42.717148	-2.305857	41.413940
258	neighborhood/neighborhood/Easy/P012/image_left/000259_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000259_left_depth.npy	0.286292	-0.738401	-0.137782	-0.594825	-42.660576	-2.322734	40.953308
